Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Anthony Santander , 631 , 0.242 , 0.035 , 33 , 14 , 81 , 22 , 92 , 24 , 3 , 6 , 43 ,
Matt Olson , 657 , 0.256 , 0.037 , 35 , 15 , 89 , 24 , 104 , 26 , 2 , 6 , 44 ,
Brent Rooker , 608 , 0.268 , 0.04 , 29 , 13 , 67 , 20 , 81 , 22 , 7 , 6 , 45 ,
Christian Yelich , 553 , 0.285 , 0.041 , 16 , 9 , 81 , 21 , 66 , 19 , 24 , 15 , 46 ,
Austin Riley , 643 , 0.266 , 0.036 , 28 , 13 , 89 , 23 , 83 , 23 , 2 , 6 , 47 ,
Randy Arozarena , 613 , 0.239 , 0.035 , 18 , 10 , 77 , 21 , 66 , 20 , 18 , 10 , 48 ,
George Springer , 597 , 0.242 , 0.034 , 20 , 11 , 76 , 21 , 63 , 19 , 13 , 9 , 49 ,
Lane Thomas , 568 , 0.249 , 0.034 , 18 , 10 , 74 , 20 , 66 , 19 , 24 , 11 , 50 ,
Taylor Ward , 626 , 0.251 , 0.035 , 22 , 11 , 77 , 22 , 72 , 21 , 5 , 6 , 51 ,
Michael Harris II , 597 , 0.275 , 0.038 , 18 , 10 , 73 , 20 , 61 , 19 , 14 , 9 , 52 ,
Ronald Acuna Jr. , 525 , 0.277 , 0.038 , 17 , 9 , 89 , 21 , 53 , 16 , 37 , 14 , 53 ,
Gleyber Torres , 626 , 0.262 , 0.035 , 18 , 10 , 78 , 22 , 65 , 20 , 8 , 7 , 54 ,
Alex Bregman , 637 , 0.26 , 0.036 , 22 , 12 , 83 , 23 , 80 , 22 , 3 , 6 , 55 ,
Mike Trout , 485 , 0.246 , 0.037 , 30 , 12 , 68 , 18 , 59 , 16 , 11 , 7 , 56 ,
Corey Seager , 543 , 0.283 , 0.04 , 29 , 12 , 75 , 20 , 80 , 20 , 2 , 5 , 57 ,
Brandon Nimmo , 580 , 0.247 , 0.035 , 19 , 10 , 77 , 21 , 67 , 19 , 7 , 6 , 58 ,
Xander Bogaerts , 602 , 0.277 , 0.038 , 14 , 9 , 72 , 20 , 59 , 18 , 14 , 9 , 59 ,
Nolan Arenado , 612 , 0.268 , 0.036 , 21 , 11 , 70 , 20 , 82 , 22 , 3 , 6 , 60 ,
Tommy Edman , 542 , 0.246 , 0.034 , 17 , 9 , 71 , 19 , 60 , 18 , 23 , 11 , 61 ,
Luis Rengifo , 557 , 0.273 , 0.037 , 14 , 9 , 69 , 19 , 57 , 17 , 25 , 11 , 62 ,
Elly De La Cruz , 650 , 0.249 , 0.038 , 16 , 10 , 77 , 22 , 53 , 18 , 45 , 17 , 63 ,
Alec Bohm , 601 , 0.274 , 0.038 , 16 , 9 , 67 , 20 , 87 , 22 , 5 , 6 , 64 ,
Byron Buxton , 463 , 0.253 , 0.036 , 23 , 10 , 70 , 18 , 62 , 17 , 9 , 6 , 65 ,
Seiya Suzuki , 561 , 0.277 , 0.038 , 17 , 9 , 66 , 19 , 63 , 18 , 10 , 7 , 66 ,
Willson Contreras , 551 , 0.257 , 0.037 , 22 , 11 , 70 , 19 , 63 , 18 , 6 , 5 , 67 ,
Ryan McMahon , 620 , 0.24 , 0.034 , 20 , 11 , 70 , 20 , 67 , 20 , 4 , 6 , 68 ,
Brandon Lowe , 495 , 0.239 , 0.035 , 23 , 10 , 65 , 18 , 69 , 18 , 5 , 5 , 69 ,
Cal Raleigh , 571 , 0.218 , 0.034 , 28 , 12 , 66 , 19 , 80 , 21 , 3 , 5 , 70 ,
Lourdes Gurriel Jr. , 552 , 0.271 , 0.037 , 17 , 9 , 64 , 18 , 72 , 19 , 5 , 5 , 71 ,
Eugenio Suarez , 588 , 0.238 , 0.035 , 25 , 12 , 72 , 20 , 85 , 22 , 2 , 5 , 72 ,
Jeremy Pena , 628 , 0.265 , 0.035 , 12 , 9 , 71 , 21 , 58 , 19 , 14 , 9 , 73 ,
Daulton Varsho , 533 , 0.223 , 0.033 , 19 , 10 , 68 , 19 , 62 , 18 , 10 , 7 , 74 ,
Riley Greene , 610 , 0.269 , 0.037 , 17 , 10 , 73 , 21 , 62 , 19 , 6 , 6 , 75 ,
CJ Abrams , 585 , 0.247 , 0.035 , 14 , 9 , 70 , 20 , 53 , 17 , 31 , 13 , 76 ,
Jurickson Profar , 598 , 0.257 , 0.035 , 16 , 9 , 75 , 21 , 64 , 19 , 6 , 6 , 77 ,
Max Muncy , 518 , 0.23 , 0.036 , 28 , 12 , 80 , 20 , 84 , 20 , 2 , 5 , 78 ,
Spencer Steer , 573 , 0.239 , 0.035 , 16 , 9 , 61 , 18 , 67 , 19 , 13 , 8 , 79 ,
Jonathan India , 569 , 0.25 , 0.035 , 15 , 9 , 76 , 20 , 58 , 18 , 10 , 7 , 80 ,
Steven Kwan , 642 , 0.283 , 0.04 , 10 , 8 , 83 , 23 , 49 , 17 , 14 , 9 , 81 ,
Andres Gimenez , 583 , 0.257 , 0.033 , 11 , 8 , 66 , 19 , 58 , 18 , 26 , 12 , 82 ,
Bo Bichette , 600 , 0.259 , 0.034 , 13 , 9 , 63 , 19 , 64 , 19 , 8 , 7 , 83 ,
Yandy Diaz , 619 , 0.291 , 0.042 , 16 , 10 , 73 , 21 , 70 , 20 , 2 , 9 , 84 ,
Nathaniel Lowe , 600 , 0.267 , 0.036 , 17 , 10 , 70 , 20 , 70 , 20 , 3 , 6 , 85 ,
Tyler O'Neill , 475 , 0.237 , 0.035 , 23 , 10 , 64 , 17 , 56 , 16 , 7 , 5 , 86 ,
TJ Friedl , 514 , 0.246 , 0.036 , 17 , 9 , 56 , 17 , 65 , 18 , 14 , 8 , 87 ,
Lawrence Butler , 607 , 0.247 , 0.038 , 19 , 10 , 57 , 18 , 53 , 18 , 11 , 8 , 88 ,
Jesus Sanchez , 519 , 0.246 , 0.034 , 18 , 9 , 56 , 17 , 62 , 18 , 8 , 6 , 89 ,
Brenton Doyle , 614 , 0.239 , 0.037 , 15 , 9 , 62 , 19 , 55 , 18 , 24 , 12 , 90 ,
Willi Castro , 556 , 0.248 , 0.033 , 11 , 8 , 75 , 20 , 50 , 16 , 21 , 10 , 91 ,
Jake Burger , 570 , 0.248 , 0.037 , 27 , 12 , 64 , 19 , 74 , 20 , 1 , 5 , 92 ,
Ezequiel Tovar , 649 , 0.261 , 0.038 , 16 , 10 , 61 , 20 , 60 , 19 , 6 , 6 , 93 ,
Carlos Santana , 550 , 0.231 , 0.034 , 20 , 10 , 61 , 18 , 68 , 19 , 3 , 5 , 94 ,
Bryson Stott , 583 , 0.256 , 0.035 , 11 , 8 , 64 , 19 , 53 , 17 , 26 , 12 , 95 ,
Salvador Perez , 573 , 0.262 , 0.035 , 23 , 11 , 56 , 18 , 85 , 22 , 1 , 5 , 96 ,
Josh Jung , 522 , 0.257 , 0.036 , 19 , 10 , 55 , 17 , 55 , 16 , 7 , 6 , 97 ,
Brandon Marsh , 493 , 0.258 , 0.035 , 13 , 8 , 58 , 16 , 59 , 17 , 13 , 8 , 98 ,
Josh Lowe , 519 , 0.255 , 0.035 , 13 , 8 , 56 , 17 , 52 , 16 , 26 , 11 , 99 ,
Ryan Mountcastle , 517 , 0.266 , 0.035 , 17 , 9 , 60 , 17 , 69 , 18 , 3 , 5 , 100 ,
Carlos Correa , 538 , 0.278 , 0.039 , 19 , 10 , 71 , 19 , 70 , 19 , 1 , 6 , 101 ,
Jake Cronenworth , 587 , 0.238 , 0.033 , 14 , 9 , 65 , 19 , 67 , 19 , 5 , 5 , 102 ,
Jorge Soler , 544 , 0.237 , 0.035 , 23 , 11 , 72 , 19 , 63 , 18 , 1 , 5 , 103 ,
Vinnie Pasquantino , 597 , 0.261 , 0.037 , 19 , 10 , 60 , 18 , 76 , 21 , 2 , 6 , 104 ,
Luis Arraez , 639 , 0.315 , 0.05 , 7 , 6 , 78 , 22 , 55 , 18 , 7 , 6 , 105 ,
Andrew Vaughn , 595 , 0.252 , 0.034 , 18 , 10 , 59 , 18 , 71 , 20 , 1 , 5 , 106 ,
Isaac Paredes , 585 , 0.235 , 0.037 , 23 , 11 , 62 , 19 , 75 , 20 , 1 , 5 , 107 ,
Kerry Carpenter , 475 , 0.272 , 0.038 , 23 , 10 , 56 , 16 , 69 , 18 , 2 , 4 , 108 ,
Royce Lewis , 514 , 0.26 , 0.041 , 21 , 10 , 54 , 16 , 68 , 18 , 4 , 5 , 109 ,
Will Smith , 493 , 0.255 , 0.036 , 18 , 9 , 68 , 18 , 67 , 18 , 2 , 4 , 110 ,
Lars Nootbaar , 505 , 0.244 , 0.035 , 15 , 8 , 60 , 17 , 54 , 16 , 8 , 6 , 111 ,
J.T. Realmuto , 458 , 0.26 , 0.035 , 15 , 8 , 56 , 16 , 55 , 15 , 7 , 5 , 112 ,
Christopher Morel , 517 , 0.215 , 0.034 , 19 , 10 , 53 , 16 , 56 , 17 , 6 , 5 , 113 ,
Nico Hoerner , 544 , 0.277 , 0.038 , 7 , 6 , 70 , 19 , 48 , 16 , 25 , 11 , 114 ,
Brendan Donovan , 578 , 0.279 , 0.039 , 11 , 8 , 62 , 19 , 54 , 17 , 6 , 5 , 115 ,
Andrew Benintendi , 542 , 0.251 , 0.033 , 13 , 8 , 57 , 17 , 56 , 17 , 6 , 6 , 116 ,
Zack Gelof , 584 , 0.233 , 0.037 , 16 , 9 , 55 , 17 , 45 , 16 , 20 , 10 , 117 ,
Adley Rutschman , 601 , 0.256 , 0.036 , 16 , 9 , 65 , 19 , 64 , 19 , 2 , 6 , 118 ,
Anthony Volpe , 628 , 0.236 , 0.036 , 11 , 8 , 59 , 19 , 47 , 17 , 17 , 10 , 119 ,
Michael Toglia , 536 , 0.199 , 0.033 , 19 , 10 , 59 , 17 , 49 , 16 , 6 , 6 , 120 ,
Joc Pederson , 427 , 0.256 , 0.037 , 20 , 9 , 58 , 15 , 59 , 15 , 4 , 4 , 121 ,
Jeimer Candelario , 498 , 0.236 , 0.034 , 18 , 9 , 56 , 16 , 58 , 17 , 4 , 4 , 122 ,
Trevor Larnach , 464 , 0.242 , 0.035 , 16 , 8 , 62 , 16 , 64 , 17 , 3 , 4 , 123 ,
Jorge Polanco , 490 , 0.233 , 0.034 , 18 , 9 , 52 , 16 , 58 , 16 , 4 , 4 , 124 ,
Shea Langeliers , 494 , 0.221 , 0.035 , 22 , 10 , 50 , 15 , 65 , 18 , 3 , 4 , 125 ,
Mark Vientos , 609 , 0.239 , 0.039 , 24 , 12 , 53 , 18 , 63 , 19 , 1 , 6 , 126 ,
Thairo Estrada , 468 , 0.247 , 0.033 , 12 , 7 , 55 , 16 , 53 , 15 , 9 , 6 , 127 ,
Trevor Story , 520 , 0.235 , 0.032 , 11 , 7 , 46 , 15 , 51 , 16 , 23 , 16 , 128 ,
Oneil Cruz , 607 , 0.258 , 0.044 , 14 , 9 , 47 , 17 , 51 , 17 , 12 , 8 , 129 ,
J.P. Crawford , 565 , 0.231 , 0.033 , 11 , 8 , 69 , 19 , 48 , 16 , 5 , 5 , 130 ,
Mike Yastrzemski , 475 , 0.23 , 0.034 , 17 , 9 , 61 , 17 , 55 , 16 , 3 , 4 , 131 ,
Tommy Pham , 482 , 0.246 , 0.033 , 11 , 7 , 54 , 16 , 48 , 15 , 10 , 7 , 132 ,
Zach Neto , 508 , 0.239 , 0.038 , 14 , 8 , 47 , 15 , 49 , 15 , 12 , 8 , 133 ,
Josh Bell , 552 , 0.248 , 0.035 , 17 , 9 , 56 , 17 , 65 , 19 , 1 , 5 , 134 ,
Jake McCarthy , 511 , 0.27 , 0.036 , 7 , 6 , 61 , 17 , 44 , 15 , 28 , 12 , 135 ,
Matt Wallner , 486 , 0.25 , 0.041 , 19 , 9 , 48 , 15 , 57 , 16 , 3 , 4 , 136 ,
Ke'Bryan Hayes , 539 , 0.246 , 0.032 , 8 , 6 , 56 , 17 , 45 , 15 , 12 , 8 , 137 ,
Parker Meadows , 554 , 0.239 , 0.037 , 11 , 8 , 56 , 17 , 41 , 15 , 16 , 9 , 138 ,
Jordan Westburg , 547 , 0.262 , 0.038 , 12 , 8 , 52 , 16 , 53 , 17 , 6 , 5 , 139 ,
Chas McCormick , 414 , 0.239 , 0.034 , 13 , 7 , 50 , 14 , 50 , 14 , 10 , 6 , 140 ,
Matt Vierling , 521 , 0.26 , 0.035 , 10 , 7 , 62 , 18 , 45 , 15 , 6 , 5 , 141 ,
Giancarlo Stanton , 457 , 0.221 , 0.034 , 26 , 10 , 50 , 15 , 69 , 17 , 0 , 4 , 142 ,
Yainer Diaz , 545 , 0.287 , 0.041 , 16 , 9 , 52 , 16 , 61 , 18 , 1 , 5 , 143 ,
Nolan Gorman , 416 , 0.221 , 0.035 , 19 , 8 , 45 , 13 , 53 , 14 , 5 , 4 , 144 ,
Triston Casas , 579 , 0.245 , 0.04 , 22 , 11 , 56 , 18 , 59 , 18 , 0 , 5 , 145 ,
Luke Raley , 446 , 0.245 , 0.04 , 16 , 8 , 46 , 14 , 45 , 14 , 8 , 6 , 146 ,
Tyler Stephenson , 468 , 0.262 , 0.035 , 14 , 8 , 59 , 16 , 59 , 16 , 1 , 4 , 147 ,
Jeff McNeil , 495 , 0.259 , 0.034 , 10 , 7 , 58 , 16 , 46 , 15 , 5 , 5 , 148 ,
Jake Fraley , 405 , 0.263 , 0.035 , 11 , 6 , 47 , 13 , 44 , 13 , 16 , 10 , 149 ,
Andrew McCutchen , 449 , 0.233 , 0.034 , 15 , 8 , 54 , 15 , 45 , 14 , 5 , 4 , 150 ,
Isiah Kiner-Falefa , 483 , 0.263 , 0.035 , 7 , 5 , 54 , 16 , 44 , 14 , 13 , 8 , 151 ,
Victor Robles , 497 , 0.277 , 0.038 , 5 , 5 , 64 , 17 , 40 , 14 , 39 , 13 , 152 ,
Kyle Isbel , 472 , 0.236 , 0.033 , 8 , 6 , 60 , 16 , 45 , 14 , 10 , 7 , 153 ,
Masyn Winn , 628 , 0.233 , 0.036 , 10 , 7 , 53 , 18 , 44 , 16 , 8 , 7 , 154 ,
Jackson Chourio , 639 , 0.277 , 0.051 , 12 , 8 , 44 , 16 , 44 , 16 , 11 , 8 , 155 ,
Jackson Merrill , 625 , 0.291 , 0.052 , 12 , 8 , 41 , 16 , 47 , 17 , 8 , 7 , 156 ,
Dylan Moore , 399 , 0.206 , 0.033 , 11 , 6 , 47 , 13 , 40 , 12 , 21 , 16 , 157 ,
Max Kepler , 450 , 0.249 , 0.034 , 13 , 7 , 54 , 15 , 52 , 15 , 2 , 4 , 158 ,
Ryan Jeffers , 397 , 0.237 , 0.035 , 16 , 8 , 48 , 13 , 51 , 14 , 2 , 3 , 159 ,
Michael Massey , 459 , 0.248 , 0.035 , 13 , 8 , 45 , 14 , 50 , 15 , 3 , 4 , 160 ,
Jose Siri , 372 , 0.203 , 0.033 , 15 , 7 , 44 , 12 , 39 , 12 , 10 , 6 , 161 ,
J.D. Martinez , 415 , 0.252 , 0.035 , 17 , 8 , 46 , 13 , 62 , 16 , 1 , 4 , 162 ,
Brice Turang , 577 , 0.242 , 0.035 , 6 , 6 , 53 , 17 , 40 , 15 , 33 , 13 , 163 ,
Orlando Arcia , 535 , 0.236 , 0.034 , 14 , 8 , 49 , 16 , 48 , 16 , 2 , 5 , 164 ,
Ryan O'Hearn , 401 , 0.262 , 0.035 , 12 , 6 , 47 , 13 , 51 , 14 , 3 , 4 , 165 ,
Rhys Hoskins , 533 , 0.222 , 0.041 , 18 , 9 , 44 , 15 , 54 , 17 , 2 , 5 , 166 ,
Maikel Garcia , 559 , 0.249 , 0.035 , 5 , 5 , 57 , 17 , 41 , 15 , 23 , 11 , 167 ,
Nolan Jones , 487 , 0.25 , 0.038 , 9 , 6 , 44 , 14 , 43 , 14 , 10 , 7 , 168 ,
Alec Burleson , 486 , 0.257 , 0.038 , 11 , 7 , 42 , 14 , 46 , 15 , 4 , 4 , 169 ,
Jordan Walker , 524 , 0.232 , 0.037 , 12 , 8 , 41 , 14 , 46 , 15 , 4 , 5 , 170 ,
Jake Meyers , 409 , 0.227 , 0.032 , 10 , 6 , 43 , 13 , 45 , 13 , 6 , 5 , 171 ,
Michael Conforto , 457 , 0.239 , 0.037 , 15 , 8 , 47 , 14 , 51 , 15 , 1 , 4 , 172 ,
MJ Melendez , 472 , 0.213 , 0.033 , 14 , 8 , 44 , 14 , 43 , 14 , 3 , 4 , 173 ,
Geraldo Perdomo , 465 , 0.254 , 0.036 , 5 , 6 , 62 , 17 , 41 , 13 , 10 , 6 , 174 ,
Keibert Ruiz , 470 , 0.243 , 0.034 , 11 , 7 , 41 , 13 , 49 , 15 , 2 , 4 , 175 ,
Jesse Winker , 407 , 0.237 , 0.034 , 9 , 6 , 45 , 13 , 45 , 13 , 5 , 4 , 176 ,
Francisco Alvarez , 460 , 0.229 , 0.038 , 15 , 8 , 43 , 14 , 52 , 15 , 1 , 4 , 177 ,
Logan O'Hoppe , 464 , 0.24 , 0.039 , 17 , 9 , 43 , 14 , 45 , 14 , 1 , 4 , 178 ,
Jo Adell , 447 , 0.22 , 0.039 , 12 , 7 , 35 , 12 , 42 , 13 , 7 , 5 , 179 ,
Austin Hays , 417 , 0.258 , 0.033 , 9 , 6 , 47 , 14 , 40 , 12 , 3 , 4 , 180 ,
LaMonte Wade Jr. , 441 , 0.243 , 0.035 , 11 , 7 , 50 , 14 , 40 , 13 , 3 , 4 , 181 ,
Wyatt Langford , 601 , 0.259 , 0.049 , 9 , 7 , 40 , 15 , 40 , 15 , 9 , 7 , 182 ,
Alex Verdugo , 431 , 0.252 , 0.033 , 9 , 6 , 52 , 15 , 42 , 13 , 2 , 4 , 183 ,
Tyler Fitzgerald , 541 , 0.274 , 0.051 , 10 , 7 , 41 , 14 , 26 , 11 , 14 , 8 , 184 ,
Pavin Smith , 317 , 0.24 , 0.036 , 14 , 6 , 43 , 11 , 53 , 13 , 2 , 3 , 185 ,
Harrison Bader , 312 , 0.242 , 0.033 , 7 , 4 , 39 , 11 , 35 , 10 , 13 , 6 , 186 ,
Sean Murphy , 412 , 0.217 , 0.034 , 16 , 8 , 42 , 13 , 48 , 14 , 0 , 4 , 187 ,
Bo Naylor , 410 , 0.213 , 0.037 , 12 , 7 , 37 , 12 , 37 , 12 , 5 , 4 , 188 ,
Jacob Young , 517 , 0.254 , 0.037 , 2 , 5 , 50 , 16 , 33 , 13 , 32 , 12 , 189 ,
James Wood , 593 , 0.264 , 0.05 , 8 , 6 , 38 , 15 , 35 , 14 , 10 , 8 , 190 ,
Jason Heyward , 332 , 0.231 , 0.034 , 11 , 6 , 42 , 11 , 39 , 11 , 4 , 3 , 191 ,
Justin Turner , 358 , 0.269 , 0.036 , 10 , 6 , 44 , 12 , 45 , 12 , 2 , 4 , 192 ,
Hunter Renfroe , 377 , 0.235 , 0.034 , 14 , 7 , 41 , 12 , 46 , 13 , 1 , 3 , 193 ,
Nolan Schanuel , 549 , 0.249 , 0.038 , 7 , 6 , 50 , 16 , 32 , 13 , 4 , 5 , 194 ,
Leody Taveras , 342 , 0.239 , 0.032 , 7 , 4 , 37 , 11 , 32 , 10 , 11 , 6 , 195 ,
Mike Tauchman , 391 , 0.247 , 0.037 , 7 , 5 , 48 , 13 , 33 , 11 , 5 , 4 , 196 ,
Connor Norby , 559 , 0.236 , 0.049 , 13 , 8 , 43 , 15 , 31 , 13 , 4 , 5 , 197 ,
Tyrone Taylor , 286 , 0.244 , 0.033 , 8 , 5 , 38 , 10 , 34 , 9 , 7 , 4 , 198 ,
Seth Brown , 338 , 0.23 , 0.033 , 12 , 6 , 31 , 10 , 41 , 11 , 3 , 3 , 199 ,
Gabriel Moreno , 454 , 0.27 , 0.038 , 6 , 5 , 38 , 13 , 46 , 14 , 4 , 4 , 200 ,
Jonah Heim , 357 , 0.235 , 0.033 , 11 , 6 , 37 , 11 , 48 , 13 , 1 , 3 , 201 ,
Nick Gonzales , 475 , 0.247 , 0.036 , 7 , 5 , 39 , 13 , 44 , 14 , 3 , 4 , 202 ,
Colton Cowser , 544 , 0.242 , 0.049 , 11 , 8 , 36 , 14 , 34 , 13 , 4 , 5 , 202 ,
Starling Marte , 294 , 0.268 , 0.036 , 5 , 4 , 37 , 10 , 29 , 9 , 14 , 6 , 204 ,
Richie Palacios , 325 , 0.233 , 0.035 , 8 , 5 , 34 , 10 , 29 , 9 , 10 , 6 , 205 ,
Josh Rojas , 361 , 0.24 , 0.032 , 5 , 4 , 41 , 12 , 31 , 10 , 9 , 5 , 206 ,
Gio Urshela , 390 , 0.269 , 0.036 , 7 , 5 , 35 , 11 , 43 , 12 , 2 , 3 , 207 ,
Mickey Moniak , 321 , 0.234 , 0.034 , 10 , 5 , 33 , 10 , 35 , 10 , 4 , 3 , 208 ,
Sal Frelick , 452 , 0.257 , 0.036 , 3 , 4 , 46 , 14 , 30 , 11 , 10 , 7 , 209 ,
Masataka Yoshida , 408 , 0.279 , 0.039 , 7 , 5 , 36 , 12 , 41 , 12 , 3 , 4 , 210 ,
Danny Jansen , 342 , 0.222 , 0.034 , 13 , 6 , 41 , 11 , 41 , 11 , 1 , 3 , 211 ,
Oswaldo Cabrera , 340 , 0.239 , 0.034 , 7 , 4 , 39 , 11 , 32 , 10 , 5 , 4 , 212 ,
Heliot Ramos , 575 , 0.266 , 0.05 , 11 , 8 , 30 , 13 , 38 , 14 , 3 , 5 , 213 ,
Connor Wong , 384 , 0.265 , 0.038 , 7 , 5 , 37 , 11 , 30 , 10 , 5 , 4 , 214 ,
Kyle Higashioka , 289 , 0.227 , 0.034 , 14 , 6 , 30 , 9 , 42 , 11 , 1 , 2 , 215 ,
Kris Bryant , 420 , 0.236 , 0.033 , 9 , 6 , 39 , 12 , 39 , 12 , 1 , 4 , 216 ,
Mitch Haniger , 360 , 0.219 , 0.032 , 11 , 6 , 40 , 12 , 42 , 12 , 1 , 3 , 217 ,
Josh Smith , 363 , 0.229 , 0.034 , 7 , 5 , 38 , 11 , 29 , 10 , 4 , 4 , 218 ,
Alejandro Kirk , 414 , 0.251 , 0.034 , 8 , 5 , 33 , 11 , 50 , 14 , 0 , 4 , 219 ,
Patrick Bailey , 450 , 0.235 , 0.036 , 7 , 5 , 34 , 12 , 41 , 13 , 2 , 4 , 220 ,
Jose Miranda , 398 , 0.256 , 0.034 , 8 , 5 , 35 , 11 , 39 , 12 , 1 , 3 , 221 ,
