Brennan Bernardino, 5, 1, 0.5370009467707266, 21, 2, 16.400485096612133, 19, 7, -34.45069418744521, 43, 3, -11.039577174409906, 56, 5, -13.720741844245914, 176, 40, 51, 1.0, 
Bryan Hoeing, 6, 1, -2.0420352002570272, 21, 5, -23.971628313461224, 16, 5, 17.880366380733484, 40, 3, 19.38229979086613, 43, 8, -49.35178808693587, 205, 49, 53, 1.0, 
Bryan Woo, 15, 2, -0.5994962004208562, 45, 2, 0.19245928943326485, 26, 16, 80.57312697438049, 84, 3, 41.41825804685428, 112, 9, 14.209049889117878, 337, 83, 121, 1.0, 
Bryce Elder, 6, 0, 6.978595390808449, 27, 4, 68.75178713138686, 17, 0, 34.31249688403321, 47, 3, 49.183320097805485, 42, 1, -4.562891508082689, 367, 85, 49, 1.0, 
Bryce Miller, 22, 2, -0.30959872740384875, 68, 5, -0.4658028479171792, 43, 12, -5.983834613138907, 124, 9, -5.192607864144346, 165, 17, 10.918387730134775, 496, 124, 180, 1.0, 
Bryse Wilson, 16, 6, -11.789806120460767, 45, 0, 3.115763471079343, 30, 0, 9.654001741665903, 82, 5, 6.5720480239043475, 80, 4, 44.85258236846806, 396, 92, 104, 1.0, 
Cade Povich, 12, 5, 1.1136120801651135, 47, 12, 5.425886319691031, 35, 8, 2.6777569191378596, 67, 0, 0.02699538374976479, 68, 3, 0.4954209867265451, 176, 39, 79, 1.0, 
Cal Quantrill, 20, 8, -12.58706996251794, 80, 19, -54.264733046848704, 58, 2, 7.862516518461586, 135, 1, 21.820002242812183, 104, 17, -47.648563128276066, 621, 145, 148, 1.0, 
Caleb Ferguson, 5, 3, -9.56209577958785, 23, 4, -23.23890733229007, 23, 2, 78.49477956428427, 48, 8, -46.834817586943586, 64, 2, 53.37241309323601, 204, 46, 54, 1.0, 
Carlos Carrasco, 17, 6, -10.770339418176924, 65, 11, -23.15095317572637, 35, 1, 48.803429346293775, 99, 5, 91.26991788597319, 88, 4, 58.21690207834622, 436, 99, 103, 1.0, 
Carlos Hernandez, 2, 2, -4.1489884862306425, 15, 1, 6.431032284030589, 15, 1, 41.756179684386986, 24, 1, -5.057677752793097, 28, 3, 63.85436861563741, 263, 60, 30, 1.0, 
Carlos Rodon, 29, 8, -0.12623925457553753, 88, 4, 19.3562065883121, 62, 6, 33.12322332996472, 128, 17, -22.4227818507851, 194, 25, -54.53624474386544, 566, 137, 175, 1.0, 
Carson Fulmer, 10, 0, 7.247172687095328, 42, 4, 0.4039011599751383, 40, 1, -0.014231048702643467, 70, 4, 0.3621779237529541, 80, 7, 1.8817862176368685, 141, 31, 86, 1.0, 
Carson Spiers, 18, 11, 3.3499611041140227, 54, 3, 0.37861610380946775, 28, 10, 2.960096249971926, 91, 0, 0.02174597355563415, 81, 9, 2.334640977137852, 205, 45, 90, 1.0, 
Casey Mize, 12, 4, 3.0376273166999868, 51, 15, 1.4514952803817636, 29, 6, 1.225388638841629, 105, 2, 21.28564300534244, 76, 14, 3.4964238879134086, 303, 71, 102, 1.0, 
Chad Kuhl, 7, 1, 11.346819471930221, 36, 1, 32.0794745784391, 27, 8, -14.731108126001459, 51, 5, 36.49953692737503, 48, 0, 45.86999161882789, 348, 77, 53, 1.0, 
Charlie Morton, 20, 0, 15.663263303010838, 73, 2, 137.30255756836593, 67, 12, -6.253712223694414, 129, 1, 6.212857336377656, 179, 13, -11.662018504341887, 725, 171, 165, 1.0, 
Chase Anderson, 10, 3, 6.179963224445739, 35, 8, 90.207844801204, 23, 0, 108.2845938827391, 44, 4, -7.882604902612606, 45, 6, -48.753867753514314, 236, 54, 58, 1.0, 
Chris Bassitt, 19, 2, 10.254143678431046, 73, 6, 108.62113154875324, 58, 4, 1.9631767486005067, 144, 4, 82.02591587655748, 163, 4, 2.25495123400192, 741, 177, 171, 1.0, 
Chris Flexen, 26, 6, 17.81513836215566, 93, 2, 109.69347447304202, 58, 11, -11.984908137836747, 157, 5, 23.310783011207867, 116, 14, 24.178990698020684, 626, 144, 160, 1.0, 
Chris Paddack, 13, 2, 0.21392543893224447, 49, 3, -0.15668920955725962, 23, 18, -5.751865876711179, 87, 3, 3.9128478018290025, 80, 7, -0.7681687071692131, 240, 55, 88, 1.0, 
Chris Sale, 16, 3, 20.927142552187078, 60, 4, 113.69671383835043, 46, 17, -15.060122283738025, 129, 19, -30.41427947457465, 219, 19, -17.459213405283236, 379, 93, 177, 1.0, 
Christian Scott, 7, 2, 0.7361337515287847, 23, 4, 2.2227866226307604, 12, 1, 0.18367107030214447, 37, 3, 1.4269196485351792, 38, 4, 1.6083814181240967, 98, 23, 47, 1.0, 
Clarke Schmidt, 9, 0, 1.2993016645429507, 33, 4, 3.1636772643006346, 29, 1, 38.652694694984504, 67, 0, 85.5942239812741, 88, 5, 30.981150560556053, 397, 93, 85, 1.0, 
Clayton Kershaw, 3, 1, 26.13735107674898, 12, 3, -20.548479679062453, 8, 1, 22.277865590716285, 26, 2, 14.036584369580233, 27, 4, -3.1241134038478435, 409, 102, 30, 1.0, 
Cody Bradford, 11, 4, -3.8932990668038947, 33, 11, -38.6329811461093, 15, 10, -32.4583839246237, 56, 2, 19.16014628267322, 69, 5, 39.53772752316942, 216, 52, 76, 1.0, 
Cole Irvin, 16, 2, -1.2003712201123067, 58, 0, 19.709134429066566, 29, 8, -12.200928279111636, 105, 1, 17.16737328596958, 83, 7, 26.46348785404978, 584, 136, 111, 1.0, 
Cole Ragans, 17, 5, -1.7989912318623622, 71, 7, 10.391259567570861, 69, 20, -31.36411134311038, 133, 2, 33.32400438791252, 207, 1, 1.4043027429533892, 411, 99, 186, 1.0, 
Colin Rea, 28, 11, -9.59805005517082, 80, 11, -8.03475486791541, 46, 0, 5.4541101783842825, 133, 13, 30.04942063467299, 137, 16, -5.696853936030045, 492, 116, 167, 1.0, 
Cooper Criswell, 13, 0, 12.043459239919054, 51, 4, 0.7728785608439406, 31, 1, 15.094811463945884, 95, 10, -5.971500094460936, 77, 10, -0.4168632300312254, 230, 52, 99, 1.0, 
Corbin Burnes, 20, 1, 3.487898729217119, 64, 5, 7.90355627136667, 53, 4, 31.787141076825048, 130, 8, 38.72145669938121, 198, 14, 22.291427522622605, 755, 189, 194, 1.0, 
Cristian Javier, 4, 0, -0.9735800693008958, 14, 1, 10.996520763894932, 15, 3, 2.9966010372442327, 24, 2, -15.38963292277706, 33, 4, -91.13639142067157, 461, 111, 34, 1.0, 
Cristopher Sanchez, 19, 8, 32.622018788685736, 75, 7, 41.82967293407465, 46, 17, -17.12370594383046, 152, 21, -27.951529828074754, 158, 15, -23.379170885067843, 411, 99, 181, 1.0, 
DJ Herz, 11, 1, 0.045100568593969825, 42, 13, 4.8712011819291305, 37, 13, 5.14644490326824, 66, 12, 4.368246854376338, 106, 3, 0.43952516262255603, 191, 44, 88, 1.0, 
DL Hall, 6, 0, 2.799825884720425e-05, 24, 1, 0.2887883097104913, 20, 7, 6.2555687513226275, 42, 2, 0.6683704704548648, 43, 4, 2.3005684050621618, 98, 21, 43, 1.0, 
Dakota Hudson, 10, 4, -5.248595469620252, 54, 1, 65.64097377499075, 41, 21, -162.68465736026099, 88, 8, -30.192292417647835, 51, 13, -83.92631588378646, 419, 95, 89, 1.0, 
Dane Dunning, 14, 1, 1.2349529729261142, 50, 7, 6.706512341820684, 37, 4, 25.861779210175904, 80, 0, 27.401211271925067, 84, 10, -29.269506119365104, 581, 134, 95, 1.0, 
Daniel Lynch IV, 6, 2, -8.084670311741341, 19, 3, -19.67319900409133, 14, 2, -14.17188791857729, 31, 4, -17.834174408685797, 36, 3, -8.235291488606663, 327, 73, 43, 1.0, 
David Festa, 8, 0, 0.019044376271810465, 35, 1, 0.15554925031832711, 24, 14, 11.361243821791646, 53, 0, 0.006890614877910581, 77, 2, 0.4564449951898153, 138, 32, 64, 1.0, 
David Peterson, 12, 3, 4.825164441584263, 53, 12, -4.344451800124901, 51, 12, -45.46831710606622, 103, 11, 8.672480161587245, 121, 12, -32.5453081525271, 435, 100, 121, 1.0, 
Davis Daniel, 4, 1, 0.34604257986632536, 20, 5, 6.649806669920224, 7, 7, 15.631667033645385, 33, 5, 6.735818235480764, 28, 1, 0.3143235418231125, 67, 15, 30, 1.0, 
Davis Martin, 5, 0, -0.056126769931725495, 24, 4, -1.6975215299179496, 21, 0, 0.521705682665057, 43, 7, -3.014131609611269, 44, 2, 2.93476897086914, 154, 35, 50, 1.0, 
Dean Kremer, 18, 5, 8.288423423958648, 60, 3, 30.63476782594848, 47, 5, 6.595441454163712, 101, 4, 26.210650595973934, 116, 3, 99.27102398959008, 511, 119, 129, 1.0, 
Drew Rasmussen, 1, 3, -55.44410567425983, 9, 1, 34.16120950326123, 6, 3, -34.526634103820356, 22, 4, 49.071861288320406, 31, 0, 14.695123642232732, 296, 73, 28, 1.0, 
Drew Smyly, 9, 4, -29.443510476117737, 26, 2, 33.908598433538074, 22, 1, 32.64363034044713, 47, 1, 2.3240770684688226, 55, 1, 60.3106727596529, 469, 108, 58, 1.0, 
Drew Thorpe, 8, 1, 0.15035316221599682, 27, 4, 2.648111410005548, 21, 1, 0.34699505793043084, 29, 15, 28.48375514028396, 27, 18, 37.115210928231136, 95, 22, 44, 1.0, 
Dylan Cease, 19, 3, 0.7583648067836561, 76, 3, 52.256099829185196, 73, 2, 40.009667790635504, 132, 0, 37.21485922562463, 229, 2, 7.138035472310573, 750, 178, 189, 1.0, 
Eduardo Rodriguez, 6, 0, 1.4935544710036537, 24, 0, 16.237015897874038, 17, 1, 6.448347206657591, 43, 0, 69.51982445834177, 46, 0, 14.86586607488757, 477, 112, 50, 1.0, 
Edward Cabrera, 13, 0, 10.969569881103677, 47, 6, 57.810290747547, 54, 0, 87.96341746574693, 62, 4, 52.552963702346105, 107, 8, -7.555710133251964, 315, 73, 96, 1.0, 
Eli Morgan, 5, 0, 10.248983021778056, 14, 2, 66.11279809112486, 11, 0, 32.657110654486765, 30, 0, 94.17165023694677, 40, 2, 93.16189065901958, 275, 66, 42, 1.0, 
Emerson Hancock, 11, 6, 2.299550433085198, 30, 8, 3.9297979850726463, 18, 3, 0.8650187526573827, 50, 0, 0.035926623470260544, 40, 11, 7.5938559028681, 133, 30, 60, 1.0, 
Erick Fedde, 22, 3, 0.27143619508549466, 76, 12, -4.578160459162081, 57, 7, 14.847626560494682, 142, 16, 43.081335219302765, 152, 6, 25.21111625087368, 440, 102, 177, 1.0, 
Erik Miller, 6, 0, 0.00900703823650098, 27, 10, 5.434473077155808, 36, 12, 7.249781347421845, 41, 8, 3.25589859063367, 88, 13, 8.974267001602414, 142, 33, 67, 1.0, 
Framber Valdez, 15, 8, -10.944542805477106, 60, 5, 9.569995300630428, 55, 4, 5.795439916464336, 128, 7, 65.32285639253067, 171, 2, 13.374566964920827, 727, 177, 176, 1.0, 
Frankie Montas, 21, 7, 3.726790203292367, 73, 16, 18.944765760955185, 60, 2, -0.03777052534589531, 117, 2, 1.4819001310181683, 147, 13, 23.78128590407045, 476, 112, 150, 1.0, 
Freddy Peralta, 22, 10, -5.638438965197388, 67, 22, -64.7733773277487, 61, 11, -0.6532819277076243, 111, 2, 9.545203867189304, 207, 2, 47.06805578257827, 575, 140, 173, 1.0, 
Garrett Crochet, 16, 2, 5.554951938564869, 54, 14, 3.748165913101275, 39, 11, 55.15943220189489, 103, 13, -1.0132066002009488, 198, 46, 24.729887324529045, 235, 57, 146, 1.0, 
Gavin Stone, 24, 4, 8.649907358477481, 86, 3, 74.88940344862338, 46, 8, 8.716513945116624, 136, 0, 7.0836169121988, 110, 6, 121.44216351140795, 292, 68, 140, 1.0, 
Gavin Williams, 7, 3, -1.9259626890780872, 35, 4, 53.05050464074183, 31, 8, 10.072035874150387, 60, 0, 28.687162695818472, 77, 3, 23.885525218056102, 270, 63, 76, 1.0, 
George Kirby, 22, 4, -1.7388430913808381, 75, 16, -26.69232344101431, 29, 49, -239.34331237811807, 160, 5, 17.10562504106027, 180, 6, 136.5821865592643, 643, 158, 191, 1.0, 
Gerrit Cole, 11, 0, 8.698408033125105, 34, 3, 18.628705693423043, 26, 4, 3.8096485097940302, 65, 8, 9.461024975205746, 103, 8, 23.944154980792447, 682, 171, 95, 1.0, 
Graham Ashcraft, 10, 0, 5.39108201430836, 43, 0, 37.833907779732414, 26, 3, 15.506207883860315, 74, 1, 5.218959080891995, 56, 5, 3.0888415085986267, 445, 101, 77, 1.0, 
Grant Holmes, 7, 2, 0.3158826340496903, 27, 4, 1.0675935465073092, 16, 8, 3.4483539905045504, 58, 4, 1.16846995270115, 70, 2, 0.279082491375636, 141, 34, 68, 1.0, 
Grayson Rodriguez, 15, 0, -0.006925062373751324, 52, 1, 6.265426296285734, 37, 3, 1.0090748959502598, 96, 1, 5.644428700041873, 126, 7, -0.3323106751282374, 402, 95, 116, 1.0, 
Griffin Canning, 30, 1, 9.068042471088411, 95, 13, 29.925245823843603, 63, 20, -16.872768957586587, 140, 6, -2.7655021220619362, 153, 4, 61.48601435141981, 450, 104, 171, 1.0, 
Griffin Jax, 6, 3, 4.0245019387212295, 24, 4, 19.77062720639558, 19, 7, -22.88544411113118, 49, 3, 6.712612463806913, 82, 5, 87.86428486387923, 300, 72, 71, 1.0, 
Hayden Birdsong, 10, 1, 0.07412459748418632, 37, 7, 2.239461619780016, 42, 2, 0.3370311474881884, 45, 1, 0.04368147774519099, 85, 16, 11.88201365843824, 157, 36, 72, 1.0, 
Hayden Wesneski, 11, 7, -25.501219815320354, 27, 8, -5.637661623418779, 21, 2, 36.60263953418198, 45, 2, 15.88509715753722, 64, 6, -27.8447827198977, 246, 58, 67, 1.0, 
Hogan Harris, 8, 2, -0.5232854758012611, 36, 3, 106.61566608869482, 32, 2, 6.562599729032643, 60, 3, -3.1342156763166606, 62, 0, 19.494148962788316, 235, 54, 72, 1.0, 
Hunter Brown, 21, 0, 8.721110964699392, 76, 3, 72.67112661179068, 58, 12, -11.529994300289893, 139, 1, 2.236134929835395, 183, 9, 14.103981859020294, 550, 130, 170, 1.0, 
Hunter Gaddis, 6, 3, 5.5745129730381, 23, 7, 69.80631876681161, 18, 3, 47.06279334036583, 48, 8, 2.6792850463562132, 58, 11, 14.999865637269039, 184, 46, 74, 1.0, 
Hunter Greene, 18, 2, 17.102332549785842, 60, 1, 51.386084512997506, 58, 4, 52.42199089229514, 100, 13, -6.526876459399702, 183, 5, 95.24266883473445, 508, 120, 150, 1.0, 
J.P. France, 4, 0, -0.2874294849199551, 17, 0, -2.5576777879398023, 10, 0, 26.763506883053797, 24, 3, 49.992944234720255, 20, 0, -0.6228662307218102, 280, 64, 25, 1.0, 
J.T. Ginn, 4, 0, 0.09477266751711033, 15, 1, 0.38528008647533873, 9, 0, 0.04278155707542308, 31, 5, 5.201374344505176, 28, 4, 3.329313279335132, 71, 17, 34, 1.0, 
JP Sears, 28, 8, 0.675370404691197, 85, 11, -8.061143859284748, 52, 2, 3.603979703176761, 144, 10, -8.354100163840254, 148, 13, 5.826268999706656, 552, 130, 180, 1.0, 
Jack Flaherty, 21, 5, 7.89071954222333, 68, 3, 7.215181308832942, 57, 1, 99.13991652126802, 129, 4, 20.079435652849583, 177, 5, 18.292585121392033, 447, 105, 162, 1.0, 
Jack Kochanowicz, 7, 3, 0.7322708944683107, 31, 15, 13.17962874856272, 12, 17, 16.39110759936625, 62, 10, 5.465184114223611, 28, 26, 36.722734996303586, 133, 32, 65, 1.0, 
Jack Leiter, 6, 0, 0.027395030677963284, 34, 6, 7.982540530956982, 17, 1, 0.5061547478431381, 37, 7, 9.389588263312604, 31, 0, 0.02030845278221713, 86, 17, 35, 1.0, 
Jake Irvin, 28, 10, -3.423524180377987, 91, 17, -14.703854237000677, 63, 0, 0.3667052108631311, 148, 9, 16.880044428778767, 154, 3, 40.435100267653496, 519, 123, 187, 1.0, 
Jake Woodford, 5, 0, 50.524946978848575, 24, 0, 89.05074291597658, 11, 4, 305.1196531185735, 38, 0, -2.387430003663601, 24, 6, -81.03005866609013, 217, 49, 35, 1.0, 
Jakob Junis, 8, 1, 0.5963651500550777, 25, 0, 5.45837381282702, 13, 11, -91.35543420899026, 51, 1, 58.0120997196534, 61, 4, 166.59127864789093, 316, 76, 67, 1.0, 
Jalen Beeks, 7, 4, -7.857927248132221, 37, 2, 95.51395720403352, 28, 3, 1.8076296319750327, 65, 1, 21.982658689726, 65, 2, 141.20809410906963, 233, 53, 70, 1.0, 
James Paxton, 13, 4, 1.5611846401244822, 48, 8, -15.934905555685773, 43, 6, -8.403651028547767, 80, 2, 15.028083918680794, 87, 15, 13.432404632729884, 339, 78, 100, 1.0, 
Jameson Taillon, 23, 3, 3.2480047413417727, 71, 2, 71.52350549321335, 38, 12, -11.761886655512441, 134, 6, -2.6458915547611817, 135, 9, 52.08645352230471, 665, 160, 165, 1.0, 
Jared Jones, 17, 3, 0.21077185797742137, 55, 3, 0.18583319401345388, 38, 3, 0.1682118616903734, 90, 16, 4.211727282675795, 131, 6, 0.7033169436036673, 252, 60, 121, 1.0, 
Jared Koenig, 5, 5, -3.7750426778968063, 23, 11, 30.817820441233636, 22, 5, -4.474952835646501, 51, 3, 13.72979672592931, 57, 4, 1.4367426563691232, 139, 31, 62, 1.0, 
Jared Shuster, 9, 0, 1.4396712961683003, 39, 5, -10.06451179846491, 33, 6, 48.04822423900109, 64, 0, 164.32793608620227, 52, 11, -49.024211458252324, 220, 50, 73, 1.0, 
Javier Assad, 18, 3, -1.1539223070096867, 57, 10, -3.7569718017752933, 63, 6, 22.631356968828328, 117, 4, 22.774366563316676, 125, 10, -13.451407576831969, 388, 90, 147, 1.0, 
Jeff Hoffman, 6, 1, 2.363206896966844, 20, 5, -12.673710314961873, 23, 4, 11.505035863525286, 41, 1, 33.93117751347387, 83, 6, 125.95035272340819, 251, 58, 66, 1.0, 
Jeffrey Springs, 4, 1, 4.11437667506809, 11, 2, 5.4922097743740395, 10, 0, 30.1024330284283, 26, 3, -7.649054467450512, 37, 1, 46.395128153702174, 203, 49, 33, 1.0, 
Jesus Luzardo, 8, 0, 0.25433066583439, 32, 5, 28.570480386212438, 22, 3, -5.598902241200356, 51, 4, -7.782122237204074, 65, 10, -84.97511897804597, 463, 109, 66, 1.0, 
Jhony Brito, 5, 1, 10.96955108491129, 20, 5, 46.19078770865936, 11, 3, 33.2550382275534, 40, 2, 11.709968263626688, 30, 1, -1.5870763834275188, 222, 53, 43, 1.0, 
Joe Boyle, 4, 3, 1.221029703240669, 32, 11, 12.23934152686229, 36, 23, 56.87881182461342, 38, 1, 0.3234155555742788, 56, 3, 1.0126143204549987, 113, 23, 47, 1.0, 
Joe Musgrove, 12, 0, 3.966851477556714, 38, 4, 17.458423933439576, 24, 10, -44.69988046223703, 78, 1, 10.731568182585024, 101, 3, 18.693899855225446, 574, 139, 99, 1.0, 
Joe Ross, 7, 1, 1.423964774584319, 31, 0, 0.705455893173186, 29, 6, 3.2307636911784847, 62, 8, 18.403532071997553, 67, 0, 1.4745110998016187, 222, 51, 74, 1.0, 
Joe Ryan, 20, 9, -16.29750236367709, 56, 14, -41.71460910318607, 30, 20, -40.2118253294847, 94, 1, 10.923281551779702, 151, 3, 180.09263305489668, 562, 137, 135, 1.0, 
Joey Cantillo, 5, 1, 0.2602116089390685, 21, 0, 0.0969716034685566, 15, 6, 6.835986468844922, 29, 4, 2.5416096196690035, 44, 4, 3.165420460924061, 81, 19, 38, 1.0, 
Joey Estes, 21, 9, 1.2163481040256467, 68, 22, 6.639555926692893, 28, 11, 1.8988095253194075, 106, 0, 0.0022897701747647582, 93, 9, 1.1474353709743692, 271, 63, 127, 1.0, 
Joey Wentz, 10, 0, 9.93212453995209, 38, 0, 36.97516314876863, 31, 1, 35.246013368697035, 58, 6, 3.124303811864408, 68, 6, 99.78923264937058, 288, 63, 67, 1.0, 
John Brebbia, 8, 3, 3.2705060791469265, 29, 6, 7.174402775135164, 19, 5, 76.76698949987613, 43, 0, 26.699861101916667, 63, 0, 7.8831605388200305, 214, 49, 55, 1.0, 
Jon Gray, 12, 0, 7.1699194430417075, 48, 6, -11.812263156744336, 31, 4, 35.59906636952013, 86, 6, 52.88747707856851, 91, 6, -4.75077519192714, 565, 133, 102, 1.0, 
Jonathan Cannon, 17, 2, 0.09240851029382702, 60, 10, 1.6091918832988625, 38, 9, 1.1660224454081884, 106, 4, 0.2674080714335183, 91, 7, 0.7185238689818529, 261, 62, 124, 1.0, 
Jordan Hicks, 10, 5, 5.971901060397304, 48, 6, 129.03475974797487, 51, 3, -2.097973316856045, 91, 11, 12.525803009462123, 111, 1, 2.218931811460668, 318, 73, 109, 1.0, 
Jordan Montgomery, 13, 4, -6.063746878922878, 62, 1, 74.92137482869829, 36, 1, 19.175861410532985, 114, 8, 26.36419770957444, 92, 12, -38.13211421341934, 673, 160, 117, 1.0, 
Jordan Wicks, 7, 2, -3.6529152395551847, 25, 2, -4.497411645828304, 17, 3, -13.344500272887593, 43, 1, -1.061957965747904, 38, 3, -10.981823341675707, 143, 32, 46, 1.0, 
Jorge Lopez, 7, 0, 5.2595542576809855, 23, 0, 11.607776618550947, 19, 2, 128.1219365860742, 42, 6, -56.02653008779626, 48, 1, 10.039572098205015, 334, 76, 53, 1.0, 
Jose Berrios, 28, 5, -1.1226415998598869, 83, 10, -10.48538052292177, 53, 7, 14.574867504754641, 151, 24, -47.5096024754186, 169, 6, 28.778345316446913, 775, 186, 192, 1.0, 
Jose Butto, 6, 5, -11.016783033624922, 26, 13, -13.110946689404187, 38, 0, 51.76455228872839, 43, 13, -51.762927565681196, 74, 0, 0.3970738121927805, 189, 46, 74, 1.0, 
Jose Quintana, 18, 4, 25.785908012393584, 72, 6, 36.06334504557168, 61, 6, 40.264252877482676, 141, 7, 40.30040598414287, 143, 6, 63.21415808727294, 503, 118, 170, 1.0, 
