Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Josiah Gray , 159 , 154 , 12 , 4.42 , 0.57 , 1.4 , 0.24 , 9 , 4 , 0 , 0 , 75 ,
Kyle Hendricks , 137 , 99 , 9 , 4.07 , 0.52 , 1.23 , 0.22 , 8 , 4 , 0 , 0 , 76 ,
Kutter Crawford , 129 , 131 , 11 , 4.33 , 1.74 , 1.2 , 0.16 , 6 , 4 , 0 , 0 , 77 ,
Eury Perez , 91 , 108 , 10 , 3.16 , 0.56 , 1.12 , 0.25 , 2 , 4 , 0 , 0 , 77 ,
Drew Smyly , 142 , 139 , 11 , 4.25 , 0.52 , 1.31 , 0.19 , 8 , 4 , 0 , 0 , 79 ,
Aaron Civale , 122 , 116 , 10 , 4.06 , 0.55 , 1.19 , 0.22 , 6 , 4 , 0 , 0 , 80 ,
Tony Gonsolin , 103 , 92 , 9 , 3.58 , 0.56 , 1.1 , 0.27 , 5 , 4 , 0 , 0 , 81 ,
Brady Singer , 159 , 142 , 18 , 4.64 , 0.51 , 1.35 , 0.15 , 8 , 4 , 0 , 0 , 82 ,
Ranger Suarez , 125 , 115 , 10 , 3.67 , 0.51 , 1.3 , 0.22 , 7 , 4 , 0 , 0 , 83 ,
Reese Olson , 103 , 102 , 10 , 3.76 , 1.66 , 1.1 , 0.18 , 4 , 4 , 0 , 0 , 84 ,
J.P. France , 136 , 101 , 10 , 3.77 , 0.5 , 1.32 , 0.21 , 8 , 4 , 0 , 0 , 85 ,
Hunter Brown , 155 , 173 , 35 , 4.94 , 1.16 , 1.34 , 0.17 , 8 , 4 , 0 , 0 , 86 ,
Kenta Maeda , 104 , 117 , 10 , 3.98 , 0.87 , 1.14 , 0.21 , 4 , 4 , 0 , 0 , 87 ,
Chris Sale , 102 , 125 , 11 , 3.88 , 0.97 , 1.16 , 0.18 , 4 , 4 , 0 , 0 , 88 ,
Jordan Lyles , 177 , 128 , 11 , 5.44 , 1.47 , 1.33 , 0.24 , 8 , 4 , 0 , 0 , 88 ,
Domingo German , 108 , 103 , 10 , 4.08 , 1.33 , 1.11 , 0.26 , 4 , 4 , 0 , 0 , 90 ,
Reid Detmers , 148 , 153 , 12 , 4.62 , 0.53 , 1.37 , 0.24 , 8 , 4 , 0 , 0 , 91 ,
Javier Assad , 109 , 91 , 9 , 3.22 , 1.07 , 1.3 , 0.2 , 6 , 4 , 0 , 0 , 92 ,
Nick Martinez , 110 , 103 , 10 , 3.52 , 1.06 , 1.27 , 0.18 , 5 , 4 , 0 , 0 , 93 ,
Colin Rea , 124 , 106 , 24 , 4.35 , 1.23 , 1.19 , 0.3 , 6 , 4 , 0 , 0 , 94 ,
Matt Strahm , 87 , 106 , 10 , 3.41 , 0.59 , 1.1 , 0.18 , 2 , 4 , 0 , 0 , 95 ,
Brayan Bello , 157 , 137 , 11 , 4.41 , 0.5 , 1.48 , 0.28 , 9 , 4 , 0 , 0 , 96 ,
Andrew Abbott , 109 , 122 , 19 , 3.72 , 0.66 , 1.28 , 0.25 , 5 , 4 , 0 , 0 , 97 ,
Martin Perez , 141 , 104 , 10 , 4.15 , 1.09 , 1.36 , 0.16 , 8 , 4 , 0 , 0 , 98 ,
Tyler Anderson , 141 , 113 , 10 , 4.47 , 0.89 , 1.31 , 0.2 , 7 , 4 , 0 , 0 , 99 ,
Max Fried , 77 , 75 , 8 , 2.57 , 0.55 , 1.08 , 0.29 , 2 , 4 , 0 , 0 , 100 ,
MacKenzie Gore , 136 , 143 , 22 , 4.37 , 0.54 , 1.4 , 0.22 , 7 , 4 , 0 , 0 , 101 ,
Zack Greinke , 142 , 95 , 9 , 4.56 , 0.89 , 1.3 , 0.33 , 7 , 4 , 0 , 0 , 102 ,
Tarik Skubal , 80 , 92 , 9 , 3.38 , 0.62 , 1.06 , 0.25 , 2 , 4 , 0 , 0 , 103 ,
Griffin Canning , 127 , 133 , 18 , 4.54 , 0.57 , 1.31 , 0.21 , 6 , 4 , 0 , 0 , 104 ,
Tanner Houck , 106 , 104 , 10 , 4.08 , 0.68 , 1.25 , 0.21 , 4 , 4 , 0 , 0 , 105 ,
Jack Flaherty , 144 , 145 , 12 , 4.56 , 0.53 , 1.49 , 0.18 , 7 , 4 , 0 , 0 , 106 ,
Patrick Corbin , 180 , 140 , 13 , 5.6 , 0.53 , 1.55 , 0.2 , 8 , 5 , 0 , 0 , 107 ,
Rich Hill , 146 , 130 , 11 , 4.81 , 0.8 , 1.4 , 0.19 , 7 , 4 , 0 , 0 , 108 ,
Grayson Rodriguez , 122 , 127 , 11 , 4.28 , 0.56 , 1.33 , 0.17 , 5 , 4 , 0 , 0 , 109 ,
Sean Manaea , 117 , 120 , 11 , 4.46 , 0.59 , 1.26 , 0.18 , 5 , 4 , 0 , 0 , 110 ,
Graham Ashcraft , 145 , 106 , 10 , 4.72 , 0.68 , 1.37 , 0.16 , 7 , 4 , 0 , 0 , 111 ,
Hayden Wesneski , 89 , 85 , 9 , 3.64 , 0.61 , 1.16 , 0.31 , 2 , 4 , 0 , 0 , 112 ,
Brandon Woodruff , 67 , 77 , 8 , 2.69 , 0.67 , 0.96 , 0.3 , 1 , 4 , 0 , 0 , 113 ,
Kyle Freeland , 155 , 107 , 10 , 4.82 , 0.64 , 1.45 , 0.17 , 8 , 4 , 0 , 0 , 114 ,
Cristopher Sanchez , 99 , 92 , 9 , 4.18 , 0.62 , 1.17 , 0.26 , 2 , 4 , 0 , 0 , 115 ,
Brandon Williamson , 117 , 96 , 14 , 4.31 , 1.08 , 1.26 , 0.18 , 5 , 4 , 0 , 0 , 116 ,
Michael Kopech , 129 , 138 , 22 , 4.53 , 0.56 , 1.39 , 0.32 , 6 , 4 , 0 , 0 , 117 ,
Hunter Greene , 112 , 147 , 20 , 4.58 , 0.61 , 1.33 , 0.22 , 4 , 4 , 0 , 0 , 118 ,
Logan Allen , 125 , 114 , 10 , 4.32 , 0.56 , 1.39 , 0.19 , 6 , 4 , 0 , 0 , 119 ,
Trevor Williams , 144 , 122 , 11 , 4.75 , 0.54 , 1.46 , 0.2 , 7 , 4 , 0 , 0 , 120 ,
Adbert Alzolay , 64 , 66 , 8 , 2.95 , 0.64 , 1.03 , 0.24 , 1 , 4 , 0 , 0 , 121 ,
Cole Ragans , 96 , 95 , 9 , 4.03 , 0.61 , 1.26 , 0.26 , 2 , 4 , 0 , 0 , 122 ,
Ken Waldichuk , 141 , 132 , 11 , 5.23 , 0.58 , 1.43 , 0.17 , 6 , 4 , 0 , 0 , 123 ,
Jhony Brito , 90 , 71 , 8 , 4.1 , 0.8 , 1.2 , 0.19 , 2 , 4 , 0 , 0 , 124 ,
Zack Littell , 90 , 78 , 8 , 4.1 , 0.64 , 1.22 , 0.25 , 2 , 4 , 0 , 0 , 125 ,
Reynaldo Lopez , 66 , 73 , 8 , 3.27 , 0.67 , 1.14 , 0.22 , 1 , 4 , 0 , 0 , 126 ,
Gavin Williams , 82 , 80 , 8 , 3.4 , 0.88 , 1.27 , 0.24 , 2 , 4 , 0 , 0 , 127 ,
Jake Irvin , 121 , 101 , 20 , 4.46 , 0.97 , 1.39 , 0.33 , 5 , 4 , 0 , 0 , 128 ,
Austin Gomber , 139 , 102 , 10 , 5.12 , 0.58 , 1.4 , 0.17 , 6 , 4 , 0 , 0 , 129 ,
Ryne Nelson , 144 , 96 , 9 , 5.31 , 0.58 , 1.43 , 0.19 , 6 , 4 , 0 , 0 , 130 ,
Edward Cabrera , 99 , 113 , 13 , 4.18 , 0.62 , 1.35 , 0.31 , 2 , 4 , 0 , 0 , 130 ,
Tylor Megill , 126 , 116 , 24 , 4.79 , 0.58 , 1.42 , 0.19 , 5 , 4 , 0 , 0 , 132 ,
David Peterson , 111 , 126 , 11 , 4.54 , 0.61 , 1.42 , 0.21 , 4 , 4 , 0 , 0 , 133 ,
Bryan Woo , 87 , 91 , 9 , 4.24 , 0.66 , 1.22 , 0.33 , 2 , 4 , 0 , 0 , 134 ,
Adrian Houser , 111 , 88 , 9 , 4.3 , 0.59 , 1.4 , 0.22 , 4 , 4 , 0 , 0 , 135 ,
Steven Matz , 105 , 105 , 10 , 4.63 , 0.63 , 1.33 , 0.21 , 3 , 4 , 0 , 0 , 136 ,
Xzavion Curry , 95 , 67 , 8 , 3.98 , 0.61 , 1.31 , 0.24 , 2 , 4 , 0 , 0 , 137 ,
James Paxton , 96 , 99 , 9 , 4.41 , 0.64 , 1.29 , 0.27 , 2 , 4 , 0 , 0 , 138 ,
Matt Manning , 78 , 54 , 7 , 3.81 , 0.66 , 1.15 , 0.25 , 2 , 4 , 0 , 0 , 139 ,
Cal Quantrill , 99 , 67 , 8 , 4.18 , 0.62 , 1.32 , 0.18 , 2 , 4 , 0 , 0 , 140 ,
Anthony DeSclafani , 99 , 80 , 8 , 4.64 , 1.09 , 1.26 , 0.24 , 2 , 4 , 0 , 0 , 141 ,
Alex Wood , 97 , 85 , 9 , 4.36 , 0.74 , 1.31 , 0.19 , 2 , 4 , 0 , 0 , 142 ,
Garrett Whitlock , 71 , 73 , 8 , 4.06 , 0.76 , 1.18 , 0.33 , 1 , 4 , 0 , 0 , 143 ,
Nestor Cortes , 63 , 65 , 8 , 3.71 , 0.73 , 1.11 , 0.24 , 1 , 4 , 0 , 0 , 144 ,
Ryan Yarbrough , 89 , 67 , 8 , 4.45 , 0.67 , 1.26 , 0.3 , 2 , 4 , 0 , 0 , 145 ,
Zack Thompson , 66 , 64 , 8 , 3.55 , 0.7 , 1.23 , 0.27 , 1 , 4 , 0 , 0 , 146 ,
Eli Morgan , 67 , 71 , 8 , 3.9 , 0.72 , 1.21 , 0.22 , 1 , 4 , 0 , 0 , 147 ,
Shawn Armstrong , 52 , 55 , 7 , 3.12 , 0.73 , 1.13 , 0.26 , 1 , 4 , 0 , 0 , 148 ,
Paul Blackburn , 103 , 91 , 9 , 4.54 , 0.63 , 1.43 , 0.27 , 3 , 4 , 0 , 0 , 149 ,
Taj Bradley , 104 , 128 , 11 , 5.54 , 0.69 , 1.4 , 0.46 , 2 , 4 , 0 , 0 , 149 ,
Griffin Jax , 65 , 65 , 8 , 4.02 , 0.75 , 1.15 , 0.22 , 1 , 4 , 0 , 0 , 151 ,
Jose Quintana , 75 , 65 , 8 , 3.72 , 0.67 , 1.31 , 0.29 , 1 , 4 , 0 , 0 , 152 ,
Jakob Junis , 86 , 86 , 9 , 4.4 , 0.68 , 1.31 , 0.25 , 2 , 4 , 0 , 0 , 153 ,
Ross Stripling , 89 , 71 , 8 , 4.65 , 0.69 , 1.27 , 0.35 , 2 , 4 , 0 , 0 , 154 ,
Matt Moore , 52 , 58 , 7 , 2.94 , 1.04 , 1.21 , 0.25 , 1 , 4 , 0 , 0 , 154 ,
Caleb Ferguson , 60 , 67 , 8 , 3.0 , 1.35 , 1.32 , 0.35 , 1 , 5 , 0 , 0 , 156 ,
Luke Weaver , 123 , 119 , 10 , 6.15 , 0.67 , 1.61 , 0.24 , 3 , 4 , 0 , 0 , 156 ,
Cole Irvin , 77 , 62 , 8 , 4.21 , 0.7 , 1.23 , 0.25 , 1 , 4 , 0 , 0 , 158 ,
Ryan Walker , 61 , 77 , 8 , 3.25 , 0.69 , 1.33 , 0.37 , 1 , 4 , 0 , 0 , 159 ,
Bryse Wilson , 76 , 55 , 7 , 4.03 , 0.71 , 1.25 , 0.24 , 1 , 4 , 0 , 0 , 160 ,
Drew Rasmussen , 44 , 43 , 6 , 2.66 , 0.74 , 1.05 , 0.25 , 1 , 4 , 0 , 0 , 161 ,
Ryan Pepiot , 42 , 42 , 6 , 2.57 , 0.74 , 1.0 , 0.33 , 0 , 4 , 0 , 0 , 162 ,
Alek Manoah , 87 , 82 , 9 , 4.34 , 0.67 , 1.38 , 0.3 , 2 , 4 , 0 , 0 , 163 ,
Jordan Hicks , 65 , 75 , 8 , 3.74 , 0.72 , 1.31 , 0.35 , 1 , 4 , 0 , 0 , 164 ,
Louie Varland , 68 , 64 , 8 , 4.24 , 0.75 , 1.21 , 0.3 , 1 , 4 , 0 , 0 , 165 ,
Joey Wentz , 105 , 95 , 11 , 5.4 , 0.68 , 1.49 , 0.24 , 3 , 4 , 0 , 0 , 166 ,
Luis Medina , 109 , 103 , 16 , 5.61 , 1.24 , 1.51 , 0.29 , 3 , 4 , 0 , 0 , 167 ,
Tommy Henry , 89 , 66 , 8 , 4.55 , 0.68 , 1.36 , 0.2 , 2 , 4 , 0 , 0 , 168 ,
Brandon Pfaadt , 96 , 94 , 9 , 5.44 , 2.06 , 1.38 , 0.32 , 2 , 4 , 0 , 0 , 168 ,
Dustin May , 48 , 38 , 6 , 3.38 , 0.8 , 1.06 , 0.42 , 1 , 4 , 0 , 0 , 170 ,
Josh Winckowski , 84 , 71 , 8 , 4.07 , 0.96 , 1.45 , 0.22 , 2 , 4 , 0 , 0 , 171 ,
Collin McHugh , 58 , 53 , 11 , 3.41 , 1.09 , 1.28 , 0.26 , 1 , 4 , 0 , 0 , 172 ,
Chris Flexen , 102 , 72 , 8 , 5.21 , 1.15 , 1.47 , 0.22 , 3 , 4 , 0 , 0 , 173 ,
Ben Lively , 88 , 80 , 12 , 5.11 , 1.64 , 1.35 , 0.29 , 2 , 4 , 0 , 0 , 174 ,
Jeff Hoffman , 52 , 60 , 7 , 3.63 , 0.79 , 1.23 , 0.25 , 1 , 4 , 0 , 0 , 175 ,
Brennan Bernardino , 50 , 58 , 7 , 3.24 , 0.76 , 1.26 , 0.36 , 1 , 4 , 0 , 0 , 176 ,
Austin Pruitt , 48 , 32 , 7 , 3.38 , 0.8 , 1.1 , 0.28 , 1 , 4 , 0 , 0 , 177 ,
Jacob deGrom , 30 , 46 , 6 , 2.4 , 0.85 , 0.73 , 0.54 , 0 , 10 , 0 , 0 , 178 ,
Touki Toussaint , 87 , 86 , 9 , 4.86 , 1.55 , 1.4 , 0.35 , 2 , 4 , 0 , 0 , 179 ,
Luis Severino , 89 , 85 , 9 , 5.26 , 0.73 , 1.39 , 0.23 , 2 , 4 , 0 , 0 , 180 ,
Brandon Bielak , 80 , 64 , 8 , 4.16 , 0.68 , 1.45 , 0.37 , 2 , 4 , 0 , 0 , 181 ,
Jaime Barria , 82 , 60 , 9 , 4.61 , 0.99 , 1.34 , 0.25 , 2 , 4 , 0 , 0 , 182 ,
Sam Hentges , 52 , 56 , 7 , 3.63 , 0.87 , 1.27 , 0.31 , 1 , 4 , 0 , 0 , 183 ,
Bailey Falter , 80 , 65 , 10 , 4.84 , 0.74 , 1.31 , 0.33 , 1 , 4 , 0 , 0 , 184 ,
Noah Syndergaard , 88 , 59 , 7 , 5.32 , 1.23 , 1.34 , 0.32 , 2 , 4 , 0 , 0 , 186 ,
Julio Teheran , 71 , 50 , 7 , 4.94 , 1.14 , 1.21 , 0.36 , 1 , 4 , 0 , 0 , 186 ,
Adam Wainwright , 101 , 69 , 14 , 5.52 , 0.89 , 1.54 , 0.24 , 2 , 4 , 0 , 0 , 186 ,
Carlos Carrasco , 90 , 77 , 8 , 5.4 , 0.8 , 1.49 , 0.21 , 2 , 4 , 0 , 0 , 188 ,
Carlos Rodon , 64 , 73 , 8 , 4.92 , 0.83 , 1.25 , 0.23 , 1 , 4 , 0 , 0 , 188 ,
Pedro Avila , 50 , 52 , 10 , 3.24 , 0.9 , 1.34 , 0.3 , 1 , 4 , 0 , 0 , 190 ,
Peter Lambert , 87 , 71 , 8 , 5.48 , 1.34 , 1.4 , 0.38 , 1 , 4 , 0 , 0 , 191 ,
Emmet Sheehan , 60 , 62 , 11 , 4.65 , 1.5 , 1.22 , 0.4 , 1 , 7 , 0 , 0 , 192 ,
Joey Lucchesi , 46 , 35 , 5 , 3.33 , 0.81 , 1.24 , 0.26 , 0 , 4 , 0 , 0 , 193 ,
Matthew Boyd , 71 , 69 , 8 , 5.07 , 1.27 , 1.31 , 0.22 , 1 , 4 , 0 , 0 , 193 ,
Jose Urquidy , 63 , 47 , 6 , 4.43 , 0.8 , 1.25 , 0.28 , 1 , 4 , 0 , 0 , 195 ,
Alex Faedo , 64 , 57 , 11 , 4.64 , 1.12 , 1.27 , 0.26 , 1 , 4 , 0 , 0 , 196 ,
Andre Jackson , 61 , 57 , 7 , 4.72 , 1.48 , 1.23 , 0.43 , 1 , 6 , 0 , 0 , 197 ,
John Brebbia , 38 , 40 , 6 , 3.55 , 0.92 , 1.18 , 0.29 , 0 , 6 , 0 , 0 , 198 ,
Jorge Lopez , 59 , 52 , 7 , 4.88 , 0.86 , 1.41 , 0.25 , 1 , 4 , 38 , 12 , 199 ,
Chase Anderson , 86 , 72 , 8 , 5.86 , 0.78 , 1.42 , 0.21 , 1 , 4 , 0 , 0 , 200 ,
Yonny Chirinos , 85 , 53 , 7 , 5.29 , 0.75 , 1.4 , 0.28 , 1 , 4 , 0 , 0 , 201 ,
Dakota Hudson , 81 , 48 , 15 , 4.67 , 0.72 , 1.43 , 0.31 , 1 , 4 , 0 , 0 , 202 ,
Kyle Harrison , 34 , 34 , 5 , 3.71 , 1.85 , 1.12 , 0.4 , 0 , 66 , 0 , 0 , 203 ,
Michael Fulmer , 57 , 60 , 7 , 4.26 , 1.11 , 1.37 , 0.25 , 1 , 4 , 0 , 0 , 204 ,
Hyun-Jin Ryu , 52 , 38 , 6 , 4.15 , 0.85 , 1.27 , 0.3 , 0 , 4 , 0 , 0 , 205 ,
Mason Miller , 33 , 38 , 6 , 3.55 , 1.09 , 1.18 , 0.33 , 0 , 17 , 0 , 0 , 206 ,
Andre Pallante , 68 , 44 , 6 , 4.24 , 0.79 , 1.46 , 0.33 , 1 , 4 , 0 , 0 , 207 ,
Zach Davies , 82 , 69 , 9 , 5.49 , 0.78 , 1.49 , 0.22 , 1 , 4 , 0 , 0 , 208 ,
Cody Bradford , 56 , 51 , 7 , 4.98 , 1.45 , 1.21 , 0.35 , 0 , 8 , 0 , 0 , 209 ,
