Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Kodai Senga , 166 , 203 , 14 , 3.09 , 1.14 , 1.22 , 0.31 , 13 , 4 , 0 , 0 , 20 ,
Zach Eflin , 177 , 174 , 13 , 3.76 , 0.44 , 1.11 , 0.29 , 11 , 6 , 0 , 0 , 21 ,
Cristian Javier , 162 , 184 , 19 , 3.61 , 0.61 , 1.13 , 0.21 , 11 , 4 , 0 , 0 , 22 ,
Merrill Kelly , 177 , 170 , 13 , 3.36 , 0.51 , 1.16 , 0.14 , 12 , 5 , 0 , 0 , 23 ,
Jordan Montgomery , 188 , 168 , 27 , 3.49 , 0.41 , 1.18 , 0.14 , 13 , 7 , 0 , 0 , 24 ,
Sandy Alcantara , 184 , 159 , 12 , 3.52 , 1.08 , 1.15 , 0.2 , 12 , 4 , 0 , 0 , 25 ,
Shohei Ohtani , 132 , 171 , 23 , 2.8 , 0.44 , 1.03 , 0.15 , 10 , 4 , 0 , 0 , 26 ,
Jesus Luzardo , 178 , 204 , 14 , 3.89 , 0.44 , 1.22 , 0.14 , 11 , 6 , 0 , 0 , 27 ,
Joe Ryan , 161 , 186 , 13 , 3.97 , 1.23 , 1.14 , 0.3 , 10 , 4 , 0 , 0 , 28 ,
Kyle Bradish , 168 , 164 , 12 , 3.54 , 0.44 , 1.17 , 0.15 , 11 , 6 , 0 , 0 , 29 ,
Dylan Cease , 177 , 212 , 14 , 3.66 , 0.46 , 1.27 , 0.21 , 12 , 6 , 0 , 0 , 30 ,
Clayton Kershaw , 131 , 142 , 11 , 2.54 , 0.42 , 1.01 , 0.21 , 11 , 4 , 0 , 0 , 31 ,
Justin Steele , 173 , 177 , 13 , 3.38 , 0.99 , 1.24 , 0.2 , 12 , 4 , 0 , 0 , 32 ,
Jose Berrios , 189 , 181 , 13 , 4.14 , 0.44 , 1.25 , 0.15 , 11 , 7 , 0 , 0 , 33 ,
Tyler Glasnow , 120 , 164 , 13 , 3.38 , 0.5 , 1.07 , 0.22 , 7 , 4 , 0 , 0 , 34 ,
Bailey Ober , 144 , 140 , 11 , 3.5 , 0.47 , 1.1 , 0.23 , 10 , 4 , 0 , 0 , 35 ,
Charlie Morton , 163 , 189 , 17 , 3.81 , 0.46 , 1.3 , 0.18 , 11 , 5 , 0 , 0 , 36 ,
Lucas Giolito , 184 , 204 , 16 , 4.5 , 0.83 , 1.29 , 0.25 , 10 , 4 , 0 , 0 , 37 ,
Tanner Bibee , 142 , 141 , 11 , 3.17 , 1.46 , 1.18 , 0.18 , 10 , 4 , 0 , 0 , 38 ,
Miles Mikolas , 201 , 142 , 11 , 4.25 , 0.45 , 1.23 , 0.25 , 11 , 7 , 0 , 0 , 39 ,
Seth Lugo , 146 , 152 , 12 , 3.7 , 0.48 , 1.21 , 0.15 , 10 , 4 , 0 , 0 , 40 ,
Lance Lynn , 183 , 189 , 15 , 4.72 , 0.54 , 1.27 , 0.26 , 10 , 5 , 0 , 0 , 41 ,
Yu Darvish , 136 , 144 , 12 , 3.77 , 0.66 , 1.14 , 0.17 , 8 , 4 , 0 , 0 , 42 ,
Andrew Heaney , 147 , 174 , 13 , 3.98 , 0.73 , 1.25 , 0.19 , 9 , 4 , 0 , 0 , 43 ,
Bryce Elder , 174 , 138 , 11 , 3.52 , 0.43 , 1.25 , 0.14 , 12 , 6 , 0 , 0 , 44 ,
Braxton Garrett , 159 , 158 , 12 , 3.85 , 0.47 , 1.27 , 0.2 , 10 , 5 , 0 , 0 , 45 ,
Taijuan Walker , 172 , 144 , 12 , 3.98 , 0.46 , 1.24 , 0.16 , 11 , 6 , 0 , 0 , 46 ,
JP Sears , 172 , 149 , 15 , 4.13 , 0.89 , 1.26 , 0.17 , 10 , 4 , 0 , 0 , 47 ,
Nathan Eovaldi , 144 , 139 , 11 , 3.75 , 0.48 , 1.18 , 0.17 , 9 , 4 , 0 , 0 , 48 ,
Mitch Keller , 194 , 189 , 18 , 4.45 , 0.56 , 1.37 , 0.16 , 11 , 5 , 0 , 0 , 49 ,
Nick Pivetta , 142 , 165 , 12 , 4.18 , 0.63 , 1.23 , 0.2 , 8 , 4 , 0 , 0 , 50 ,
Shane McClanahan , 115 , 126 , 11 , 2.97 , 0.48 , 1.09 , 0.16 , 7 , 4 , 0 , 0 , 51 ,
Shane Bieber , 128 , 127 , 11 , 3.3 , 0.48 , 1.14 , 0.18 , 8 , 4 , 0 , 0 , 52 ,
Jon Gray , 157 , 149 , 12 , 4.24 , 0.49 , 1.25 , 0.15 , 9 , 4 , 0 , 0 , 53 ,
Eduardo Rodriguez , 152 , 141 , 11 , 3.85 , 0.89 , 1.25 , 0.15 , 10 , 4 , 0 , 0 , 54 ,
Dane Dunning , 172 , 149 , 12 , 4.03 , 0.46 , 1.31 , 0.16 , 11 , 6 , 0 , 0 , 55 ,
Yusei Kikuchi , 167 , 185 , 13 , 4.37 , 0.49 , 1.34 , 0.18 , 10 , 5 , 0 , 0 , 56 ,
Kyle Gibson , 192 , 159 , 12 , 4.69 , 0.47 , 1.32 , 0.14 , 10 , 6 , 0 , 0 , 57 ,
Johan Oviedo , 177 , 157 , 12 , 4.07 , 0.45 , 1.37 , 0.19 , 11 , 6 , 0 , 0 , 58 ,
Clarke Schmidt , 159 , 148 , 24 , 4.13 , 0.48 , 1.3 , 0.21 , 10 , 5 , 0 , 0 , 59 ,
Dean Kremer , 172 , 147 , 21 , 4.24 , 0.47 , 1.31 , 0.16 , 10 , 6 , 0 , 0 , 60 ,
Julio Urias , 117 , 115 , 10 , 3.46 , 0.52 , 1.08 , 0.25 , 6 , 4 , 0 , 0 , 61 ,
Bobby Miller , 124 , 120 , 10 , 3.77 , 0.52 , 1.1 , 0.18 , 7 , 4 , 0 , 0 , 62 ,
Jameson Taillon , 154 , 136 , 17 , 4.38 , 0.51 , 1.22 , 0.22 , 9 , 4 , 0 , 0 , 63 ,
Tyler Wells , 118 , 111 , 10 , 3.66 , 1.6 , 1.03 , 0.31 , 6 , 4 , 0 , 0 , 64 ,
Michael Wacha , 134 , 122 , 11 , 3.69 , 0.5 , 1.19 , 0.15 , 8 , 4 , 0 , 0 , 65 ,
Michael King , 104 , 125 , 11 , 3.2 , 0.87 , 1.15 , 0.2 , 5 , 4 , 0 , 0 , 66 ,
Alex Cobb , 151 , 138 , 11 , 3.93 , 0.77 , 1.3 , 0.28 , 10 , 4 , 0 , 0 , 67 ,
Bryce Miller , 131 , 121 , 20 , 4.19 , 0.54 , 1.15 , 0.25 , 7 , 4 , 0 , 0 , 68 ,
Marcus Stroman , 136 , 116 , 16 , 3.71 , 0.5 , 1.21 , 0.18 , 8 , 4 , 0 , 0 , 69 ,
Michael Lorenzen , 153 , 122 , 11 , 4.24 , 1.12 , 1.25 , 0.15 , 9 , 4 , 0 , 0 , 70 ,
Josiah Gray , 159 , 153 , 12 , 4.36 , 0.85 , 1.39 , 0.26 , 9 , 4 , 0 , 0 , 71 ,
Reid Detmers , 148 , 157 , 19 , 4.56 , 0.67 , 1.35 , 0.17 , 8 , 4 , 0 , 0 , 72 ,
Drew Smyly , 142 , 138 , 11 , 4.25 , 0.89 , 1.29 , 0.19 , 8 , 4 , 0 , 0 , 73 ,
Aaron Civale , 122 , 116 , 10 , 3.98 , 0.54 , 1.17 , 0.18 , 6 , 4 , 0 , 0 , 74 ,
Eury Perez , 91 , 106 , 13 , 2.97 , 0.79 , 1.09 , 0.23 , 2 , 4 , 0 , 0 , 75 ,
Mike Clevinger , 131 , 108 , 10 , 3.85 , 0.51 , 1.21 , 0.16 , 7 , 4 , 0 , 0 , 76 ,
Hunter Brown , 155 , 175 , 20 , 5.05 , 0.54 , 1.39 , 0.38 , 7 , 4 , 0 , 0 , 76 ,
Chris Sale , 102 , 125 , 11 , 3.97 , 0.59 , 1.18 , 0.25 , 4 , 4 , 0 , 0 , 78 ,
Brady Singer , 159 , 143 , 14 , 4.7 , 0.52 , 1.36 , 0.16 , 8 , 4 , 0 , 0 , 79 ,
Patrick Sandoval , 144 , 136 , 11 , 3.88 , 0.56 , 1.38 , 0.34 , 9 , 4 , 0 , 0 , 80 ,
Kutter Crawford , 129 , 132 , 11 , 4.53 , 0.56 , 1.24 , 0.23 , 6 , 4 , 0 , 0 , 81 ,
Joe Musgrove , 97 , 101 , 10 , 3.15 , 1.02 , 1.12 , 0.21 , 3 , 4 , 0 , 0 , 82 ,
Kenta Maeda , 104 , 114 , 16 , 4.07 , 0.59 , 1.15 , 0.17 , 4 , 4 , 0 , 0 , 83 ,
Wade Miley , 120 , 86 , 11 , 3.15 , 0.49 , 1.18 , 0.21 , 7 , 4 , 0 , 0 , 84 ,
Reese Olson , 103 , 103 , 10 , 3.93 , 0.59 , 1.13 , 0.26 , 4 , 4 , 0 , 0 , 85 ,
Domingo German , 108 , 103 , 10 , 4.17 , 0.75 , 1.12 , 0.3 , 4 , 4 , 0 , 0 , 86 ,
Jordan Lyles , 177 , 131 , 18 , 5.44 , 1.27 , 1.33 , 0.23 , 8 , 4 , 0 , 0 , 87 ,
Kyle Hendricks , 137 , 100 , 12 , 4.07 , 0.52 , 1.22 , 0.24 , 8 , 4 , 0 , 0 , 88 ,
Hunter Greene , 112 , 148 , 14 , 4.42 , 1.37 , 1.31 , 0.23 , 4 , 4 , 0 , 0 , 89 ,
Colin Rea , 124 , 113 , 23 , 4.43 , 0.87 , 1.19 , 0.25 , 5 , 4 , 0 , 0 , 90 ,
Matt Strahm , 87 , 106 , 10 , 3.52 , 0.6 , 1.13 , 0.25 , 2 , 4 , 0 , 0 , 91 ,
MacKenzie Gore , 136 , 144 , 20 , 4.3 , 0.79 , 1.39 , 0.25 , 7 , 4 , 0 , 0 , 92 ,
Griffin Canning , 127 , 133 , 13 , 4.46 , 0.56 , 1.28 , 0.17 , 6 , 4 , 0 , 0 , 93 ,
Tony Gonsolin , 103 , 93 , 10 , 3.76 , 0.57 , 1.13 , 0.3 , 4 , 4 , 0 , 0 , 94 ,
Sean Manaea , 117 , 120 , 10 , 4.38 , 0.77 , 1.24 , 0.17 , 5 , 4 , 0 , 0 , 95 ,
Grayson Rodriguez , 122 , 127 , 11 , 4.2 , 0.56 , 1.3 , 0.2 , 6 , 4 , 0 , 0 , 96 ,
Jack Flaherty , 144 , 146 , 12 , 4.44 , 0.53 , 1.47 , 0.2 , 8 , 4 , 0 , 0 , 97 ,
Nick Martinez , 110 , 104 , 10 , 3.52 , 0.65 , 1.26 , 0.17 , 5 , 4 , 0 , 0 , 98 ,
Tyler Anderson , 141 , 113 , 10 , 4.34 , 0.53 , 1.29 , 0.15 , 8 , 4 , 0 , 0 , 98 ,
Andrew Abbott , 109 , 118 , 14 , 3.88 , 0.57 , 1.28 , 0.28 , 5 , 4 , 0 , 0 , 100 ,
Brayan Bello , 157 , 139 , 11 , 4.47 , 0.63 , 1.48 , 0.29 , 9 , 4 , 0 , 0 , 101 ,
Ranger Suarez , 125 , 116 , 11 , 3.82 , 1.51 , 1.34 , 0.19 , 7 , 4 , 0 , 0 , 102 ,
Rich Hill , 146 , 128 , 11 , 4.62 , 0.53 , 1.38 , 0.16 , 8 , 4 , 0 , 0 , 102 ,
Tarik Skubal , 80 , 91 , 11 , 3.38 , 0.62 , 1.04 , 0.23 , 2 , 4 , 0 , 0 , 104 ,
Michael Kopech , 129 , 138 , 18 , 4.4 , 0.7 , 1.38 , 0.22 , 6 , 4 , 0 , 0 , 105 ,
Martin Perez , 141 , 107 , 10 , 4.02 , 0.51 , 1.35 , 0.16 , 8 , 4 , 0 , 0 , 106 ,
Hayden Wesneski , 89 , 86 , 10 , 3.64 , 0.61 , 1.12 , 0.22 , 2 , 4 , 0 , 0 , 107 ,
Brandon Woodruff , 67 , 77 , 8 , 2.55 , 0.59 , 0.94 , 0.3 , 1 , 4 , 0 , 0 , 108 ,
Javier Assad , 109 , 91 , 9 , 3.14 , 0.51 , 1.28 , 0.23 , 6 , 4 , 0 , 0 , 109 ,
Patrick Corbin , 180 , 136 , 13 , 5.55 , 0.53 , 1.53 , 0.16 , 8 , 5 , 0 , 0 , 110 ,
J.P. France , 136 , 102 , 13 , 3.97 , 1.32 , 1.35 , 0.16 , 8 , 4 , 0 , 0 , 111 ,
Max Fried , 77 , 74 , 8 , 2.81 , 1.64 , 1.09 , 0.26 , 2 , 4 , 0 , 0 , 112 ,
Cristopher Sanchez , 99 , 92 , 9 , 4.18 , 0.62 , 1.17 , 0.21 , 2 , 4 , 0 , 0 , 113 ,
Tanner Houck , 106 , 102 , 10 , 4.16 , 0.59 , 1.27 , 0.21 , 4 , 4 , 0 , 0 , 114 ,
Zack Greinke , 142 , 95 , 10 , 4.56 , 1.14 , 1.3 , 0.35 , 7 , 4 , 0 , 0 , 115 ,
Ken Waldichuk , 141 , 134 , 11 , 5.3 , 0.64 , 1.43 , 0.17 , 6 , 4 , 0 , 0 , 116 ,
Trevor Williams , 144 , 123 , 11 , 4.81 , 0.56 , 1.46 , 0.19 , 7 , 4 , 0 , 0 , 117 ,
Logan Allen , 125 , 114 , 10 , 4.32 , 0.56 , 1.38 , 0.21 , 6 , 4 , 0 , 0 , 118 ,
Kyle Freeland , 155 , 108 , 10 , 4.82 , 0.7 , 1.44 , 0.19 , 8 , 4 , 0 , 0 , 119 ,
Edward Cabrera , 99 , 112 , 10 , 4.0 , 0.6 , 1.33 , 0.23 , 2 , 4 , 0 , 0 , 120 ,
Graham Ashcraft , 145 , 107 , 10 , 4.84 , 0.55 , 1.39 , 0.16 , 7 , 4 , 0 , 0 , 121 ,
Brandon Williamson , 117 , 97 , 9 , 4.46 , 0.59 , 1.28 , 0.19 , 5 , 4 , 0 , 0 , 121 ,
Bryan Woo , 87 , 92 , 9 , 4.14 , 0.65 , 1.2 , 0.24 , 2 , 4 , 0 , 0 , 123 ,
Taj Bradley , 104 , 129 , 11 , 5.19 , 2.77 , 1.35 , 0.3 , 3 , 4 , 0 , 0 , 124 ,
Adbert Alzolay , 64 , 67 , 8 , 2.95 , 0.64 , 1.02 , 0.27 , 1 , 4 , 0 , 0 , 125 ,
Tylor Megill , 126 , 118 , 10 , 4.71 , 0.64 , 1.4 , 0.22 , 5 , 4 , 0 , 0 , 126 ,
Cole Ragans , 96 , 95 , 9 , 4.03 , 0.66 , 1.27 , 0.27 , 2 , 4 , 0 , 0 , 127 ,
Steven Matz , 105 , 106 , 10 , 4.54 , 0.77 , 1.3 , 0.26 , 3 , 4 , 0 , 0 , 128 ,
James Paxton , 96 , 100 , 10 , 4.31 , 0.75 , 1.28 , 0.23 , 2 , 4 , 0 , 0 , 129 ,
David Peterson , 111 , 124 , 11 , 4.62 , 0.61 , 1.44 , 0.19 , 4 , 4 , 0 , 0 , 130 ,
Zack Littell , 90 , 77 , 8 , 4.1 , 0.9 , 1.22 , 0.28 , 2 , 4 , 0 , 0 , 131 ,
Reynaldo Lopez , 66 , 73 , 8 , 3.41 , 0.68 , 1.15 , 0.24 , 1 , 4 , 0 , 0 , 132 ,
Gavin Williams , 82 , 79 , 8 , 3.29 , 0.77 , 1.27 , 0.21 , 2 , 4 , 0 , 0 , 133 ,
Austin Gomber , 139 , 102 , 10 , 5.12 , 0.58 , 1.41 , 0.18 , 6 , 4 , 0 , 0 , 134 ,
Ryne Nelson , 144 , 96 , 9 , 5.38 , 0.58 , 1.43 , 0.23 , 6 , 4 , 0 , 0 , 135 ,
Jake Irvin , 121 , 98 , 9 , 4.61 , 0.59 , 1.4 , 0.27 , 5 , 4 , 0 , 0 , 136 ,
Jhony Brito , 90 , 72 , 8 , 4.3 , 0.66 , 1.22 , 0.25 , 2 , 4 , 0 , 0 , 137 ,
Nestor Cortes , 63 , 66 , 8 , 3.71 , 0.73 , 1.1 , 0.22 , 1 , 4 , 0 , 0 , 138 ,
Ross Stripling , 89 , 73 , 8 , 4.45 , 0.67 , 1.24 , 0.35 , 2 , 4 , 0 , 0 , 139 ,
Anthony DeSclafani , 99 , 80 , 8 , 4.73 , 0.66 , 1.27 , 0.28 , 2 , 4 , 0 , 0 , 140 ,
Adrian Houser , 111 , 86 , 9 , 4.38 , 0.81 , 1.4 , 0.21 , 4 , 4 , 0 , 0 , 141 ,
Alex Wood , 97 , 86 , 9 , 4.45 , 0.64 , 1.33 , 0.21 , 2 , 4 , 0 , 0 , 142 ,
Matt Manning , 78 , 54 , 8 , 3.69 , 0.65 , 1.14 , 0.21 , 2 , 4 , 0 , 0 , 143 ,
Griffin Jax , 65 , 66 , 8 , 3.88 , 0.73 , 1.15 , 0.22 , 1 , 4 , 0 , 0 , 143 ,
Garrett Whitlock , 71 , 73 , 8 , 4.18 , 0.73 , 1.23 , 0.39 , 1 , 4 , 0 , 0 , 145 ,
Luke Weaver , 123 , 118 , 10 , 6.29 , 0.68 , 1.61 , 0.41 , 3 , 4 , 0 , 0 , 146 ,
Jakob Junis , 86 , 85 , 9 , 4.4 , 0.68 , 1.31 , 0.27 , 2 , 4 , 0 , 0 , 147 ,
Eli Morgan , 67 , 71 , 8 , 4.03 , 0.74 , 1.24 , 0.26 , 1 , 4 , 0 , 0 , 148 ,
Cal Quantrill , 99 , 67 , 9 , 4.18 , 0.62 , 1.32 , 0.18 , 2 , 4 , 0 , 0 , 149 ,
Ryan Yarbrough , 89 , 68 , 8 , 4.55 , 0.68 , 1.27 , 0.34 , 2 , 4 , 0 , 0 , 150 ,
Shawn Armstrong , 52 , 55 , 7 , 3.12 , 1.21 , 1.13 , 0.3 , 1 , 5 , 0 , 0 , 151 ,
Paul Blackburn , 103 , 93 , 9 , 4.63 , 0.64 , 1.46 , 0.19 , 3 , 4 , 0 , 0 , 152 ,
Louie Varland , 68 , 64 , 8 , 4.1 , 0.93 , 1.19 , 0.28 , 1 , 4 , 0 , 0 , 153 ,
Ryan Walker , 61 , 77 , 8 , 3.25 , 0.74 , 1.33 , 0.29 , 1 , 4 , 0 , 0 , 154 ,
Luis Medina , 109 , 105 , 10 , 5.61 , 1.82 , 1.53 , 0.3 , 3 , 4 , 0 , 0 , 154 ,
Xzavion Curry , 95 , 68 , 14 , 4.17 , 0.95 , 1.34 , 0.19 , 2 , 4 , 0 , 0 , 156 ,
Alek Manoah , 87 , 83 , 9 , 4.34 , 0.67 , 1.38 , 0.27 , 2 , 4 , 0 , 0 , 157 ,
Matt Moore , 52 , 57 , 7 , 2.94 , 0.71 , 1.19 , 0.25 , 1 , 4 , 0 , 0 , 158 ,
Joey Wentz , 105 , 95 , 9 , 5.49 , 0.69 , 1.47 , 0.24 , 3 , 4 , 0 , 0 , 159 ,
Cole Irvin , 77 , 61 , 7 , 4.21 , 0.7 , 1.23 , 0.25 , 1 , 4 , 0 , 0 , 160 ,
Jordan Hicks , 65 , 75 , 8 , 3.88 , 0.73 , 1.32 , 0.31 , 1 , 4 , 0 , 0 , 161 ,
Brandon Pfaadt , 96 , 95 , 11 , 5.53 , 0.84 , 1.43 , 0.5 , 2 , 4 , 0 , 0 , 162 ,
Jeff Hoffman , 52 , 61 , 7 , 3.46 , 0.77 , 1.21 , 0.25 , 1 , 4 , 0 , 0 , 163 ,
Caleb Ferguson , 60 , 67 , 8 , 3.0 , 1.95 , 1.32 , 0.3 , 1 , 16 , 0 , 0 , 164 ,
Bryse Wilson , 76 , 56 , 7 , 4.03 , 0.69 , 1.24 , 0.23 , 1 , 4 , 0 , 0 , 165 ,
Zack Thompson , 66 , 64 , 8 , 3.68 , 1.5 , 1.29 , 0.31 , 1 , 5 , 0 , 0 , 166 ,
Touki Toussaint , 87 , 87 , 9 , 4.86 , 1.24 , 1.4 , 0.29 , 2 , 4 , 0 , 0 , 167 ,
Luis Severino , 89 , 86 , 9 , 5.26 , 0.73 , 1.39 , 0.26 , 2 , 4 , 0 , 0 , 168 ,
Jose Quintana , 75 , 65 , 8 , 3.84 , 0.72 , 1.32 , 0.26 , 1 , 4 , 0 , 0 , 169 ,
Drew Rasmussen , 44 , 43 , 6 , 2.66 , 0.74 , 1.05 , 0.25 , 1 , 4 , 0 , 0 , 170 ,
Ryan Pepiot , 42 , 43 , 8 , 2.79 , 0.86 , 1.02 , 0.36 , 0 , 4 , 0 , 0 , 171 ,
Ben Lively , 88 , 77 , 11 , 5.22 , 1.02 , 1.36 , 0.3 , 2 , 4 , 0 , 0 , 172 ,
Carlos Rodon , 64 , 73 , 8 , 4.92 , 0.83 , 1.27 , 0.28 , 1 , 4 , 0 , 0 , 173 ,
Dustin May , 48 , 38 , 6 , 3.19 , 0.77 , 1.04 , 0.38 , 1 , 4 , 0 , 0 , 174 ,
Josh Winckowski , 84 , 71 , 8 , 4.07 , 0.86 , 1.44 , 0.29 , 2 , 4 , 0 , 0 , 175 ,
Jacob deGrom , 30 , 45 , 6 , 2.4 , 0.85 , 0.73 , 0.54 , 0 , 10 , 0 , 0 , 176 ,
Tommy Henry , 89 , 66 , 9 , 4.55 , 0.68 , 1.37 , 0.24 , 2 , 4 , 0 , 0 , 177 ,
Emmet Sheehan , 60 , 62 , 12 , 4.65 , 1.65 , 1.2 , 0.4 , 1 , 9 , 0 , 0 , 177 ,
Chris Flexen , 102 , 72 , 8 , 5.21 , 1.24 , 1.46 , 0.23 , 3 , 4 , 0 , 0 , 179 ,
Matthew Boyd , 71 , 70 , 8 , 5.07 , 1.27 , 1.3 , 0.22 , 1 , 4 , 0 , 0 , 180 ,
Brennan Bernardino , 50 , 59 , 7 , 3.24 , 0.76 , 1.28 , 0.28 , 1 , 4 , 0 , 0 , 181 ,
Jaime Barria , 82 , 60 , 7 , 4.39 , 0.69 , 1.32 , 0.24 , 2 , 4 , 0 , 0 , 182 ,
Bailey Falter , 80 , 66 , 8 , 4.84 , 0.74 , 1.31 , 0.32 , 1 , 4 , 0 , 0 , 183 ,
Collin McHugh , 58 , 54 , 7 , 3.57 , 1.24 , 1.28 , 0.26 , 1 , 4 , 0 , 0 , 184 ,
Andre Jackson , 61 , 57 , 7 , 4.72 , 1.48 , 1.2 , 0.31 , 1 , 6 , 0 , 0 , 185 ,
Jorge Lopez , 59 , 52 , 7 , 4.73 , 0.85 , 1.36 , 0.25 , 1 , 4 , 38 , 12 , 186 ,
Julio Teheran , 71 , 50 , 10 , 4.82 , 2.15 , 1.18 , 0.33 , 1 , 13 , 0 , 0 , 186 ,
Peter Lambert , 87 , 70 , 8 , 5.17 , 0.93 , 1.38 , 0.24 , 2 , 4 , 0 , 0 , 188 ,
Carlos Carrasco , 90 , 78 , 8 , 5.4 , 0.73 , 1.49 , 0.21 , 2 , 4 , 0 , 0 , 189 ,
Austin Pruitt , 48 , 32 , 8 , 3.38 , 0.8 , 1.08 , 0.24 , 1 , 4 , 0 , 0 , 190 ,
Chase Anderson , 86 , 73 , 15 , 5.76 , 1.36 , 1.41 , 0.21 , 1 , 4 , 0 , 0 , 191 ,
Adam Wainwright , 101 , 70 , 23 , 5.44 , 0.7 , 1.53 , 0.22 , 2 , 4 , 0 , 0 , 192 ,
Jose Urquidy , 63 , 47 , 6 , 4.29 , 0.78 , 1.24 , 0.24 , 1 , 4 , 0 , 0 , 193 ,
Sam Hentges , 52 , 56 , 7 , 3.81 , 1.56 , 1.29 , 0.31 , 1 , 12 , 0 , 0 , 194 ,
Noah Syndergaard , 88 , 59 , 7 , 5.32 , 1.23 , 1.35 , 0.32 , 2 , 4 , 0 , 0 , 195 ,
Alex Faedo , 64 , 56 , 7 , 4.78 , 0.82 , 1.28 , 0.33 , 1 , 4 , 0 , 0 , 196 ,
Brandon Bielak , 80 , 64 , 8 , 4.28 , 0.9 , 1.48 , 0.29 , 2 , 4 , 0 , 0 , 197 ,
Shintaro Fujinami , 79 , 81 , 12 , 7.06 , 0.9 , 1.49 , 0.37 , 1 , 4 , 0 , 0 , 198 ,
Pedro Avila , 50 , 52 , 11 , 3.24 , 0.76 , 1.34 , 0.3 , 1 , 4 , 0 , 0 , 199 ,
John Brebbia , 38 , 40 , 6 , 3.55 , 0.92 , 1.18 , 0.29 , 0 , 6 , 0 , 0 , 200 ,
Cody Bradford , 56 , 49 , 8 , 5.14 , 0.91 , 1.21 , 0.35 , 0 , 4 , 0 , 0 , 201 ,
Joey Lucchesi , 46 , 36 , 6 , 3.13 , 0.78 , 1.24 , 0.29 , 0 , 4 , 0 , 0 , 202 ,
Alec Marsh , 74 , 81 , 22 , 5.84 , 1.34 , 1.57 , 0.24 , 1 , 4 , 0 , 0 , 203 ,
Michael Fulmer , 57 , 60 , 7 , 4.26 , 0.82 , 1.37 , 0.32 , 1 , 4 , 0 , 0 , 204 ,
Zach Davies , 82 , 69 , 10 , 5.71 , 0.79 , 1.5 , 0.25 , 1 , 4 , 0 , 0 , 205 ,
Mason Miller , 33 , 38 , 6 , 3.55 , 0.98 , 1.18 , 0.35 , 0 , 12 , 0 , 0 , 206 ,
Michael Grove , 69 , 66 , 8 , 5.35 , 0.91 , 1.45 , 0.31 , 1 , 4 , 0 , 0 , 207 ,
Bryan Hoeing , 70 , 53 , 7 , 5.27 , 1.16 , 1.34 , 0.23 , 1 , 4 , 0 , 0 , 208 ,
Kyle Harrison , 34 , 34 , 5 , 3.97 , 1.03 , 1.15 , 0.48 , 0 , 13 , 0 , 0 , 209 ,
