Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Value,
Jason Adam , 63 , 75 , 8 , 1.71 , 1.71 , 0.81 , 0.41 , 2 , 9 , 16 , 8 , 56 , 2710 ,
Paul Sewald , 64 , 84 , 9 , 2.81 , 0.63 , 0.88 , 0.44 , 1 , 4 , 34 , 11 , 57 , 2708 ,
Sonny Gray , 123 , 134 , 11 , 3.44 , 0.5 , 1.15 , 0.16 , 7 , 4 , 0 , 0 , 58 , 2705 ,
Logan Gilbert , 151 , 149 , 12 , 3.87 , 0.89 , 1.21 , 0.19 , 10 , 4 , 0 , 0 , 59 , 2700 ,
Taijuan Walker , 139 , 121 , 11 , 3.69 , 0.49 , 1.19 , 0.15 , 9 , 4 , 0 , 0 , 60 , 2678 ,
Ryan Helsley , 64 , 81 , 9 , 2.67 , 1.27 , 1.05 , 0.29 , 1 , 4 , 33 , 11 , 61 , 2664 ,
Raisel Iglesias , 62 , 83 , 9 , 2.61 , 0.62 , 0.98 , 0.39 , 1 , 4 , 32 , 11 , 62 , 2655 ,
Brady Singer , 160 , 158 , 12 , 3.88 , 0.47 , 1.27 , 0.15 , 10 , 5 , 0 , 0 , 63 , 2654 ,
Marco Gonzales , 160 , 111 , 23 , 3.88 , 0.47 , 1.22 , 0.2 , 10 , 5 , 0 , 0 , 64 , 2651 ,
Kyle Wright , 136 , 127 , 11 , 3.57 , 0.49 , 1.21 , 0.17 , 9 , 4 , 0 , 0 , 65 , 2648 ,
Jameson Taillon , 145 , 127 , 15 , 4.03 , 0.5 , 1.17 , 0.22 , 9 , 4 , 0 , 0 , 66 , 2642 ,
Camilo Doval , 67 , 83 , 9 , 2.82 , 1.21 , 1.15 , 0.22 , 1 , 4 , 31 , 11 , 67 , 2638 ,
Devin Williams , 60 , 95 , 9 , 2.25 , 1.35 , 1.05 , 0.3 , 1 , 5 , 31 , 11 , 68 , 2636 ,
Lucas Giolito , 161 , 184 , 14 , 4.14 , 0.48 , 1.25 , 0.14 , 10 , 5 , 0 , 0 , 69 , 2635 ,
Blake Snell , 131 , 171 , 23 , 3.71 , 0.5 , 1.24 , 0.21 , 8 , 4 , 0 , 0 , 70 , 2632 ,
Kenley Jansen , 64 , 82 , 9 , 2.95 , 0.64 , 1.03 , 0.21 , 1 , 4 , 30 , 10 , 71 , 2616 ,
Tyler Anderson , 152 , 120 , 11 , 4.03 , 0.49 , 1.22 , 0.19 , 9 , 4 , 0 , 0 , 72 , 2606 ,
David Robertson , 63 , 80 , 8 , 2.43 , 0.59 , 1.13 , 0.42 , 1 , 4 , 15 , 7 , 73 , 2589 ,
Jose Berrios , 166 , 161 , 12 , 4.34 , 0.87 , 1.27 , 0.2 , 10 , 4 , 0 , 0 , 74 , 2562 ,
Freddy Peralta , 90 , 112 , 15 , 3.4 , 0.8 , 1.07 , 0.18 , 2 , 4 , 0 , 0 , 75 , 2558 ,
Sean Manaea , 149 , 148 , 12 , 4.29 , 0.51 , 1.23 , 0.16 , 9 , 4 , 0 , 0 , 76 , 2557 ,
Luis Severino , 80 , 86 , 13 , 3.04 , 0.58 , 1.0 , 0.22 , 2 , 4 , 0 , 0 , 77 , 2554 ,
Brock Burke , 82 , 83 , 9 , 2.74 , 0.77 , 1.1 , 0.19 , 2 , 4 , 0 , 0 , 78 , 2552 ,
Martin Perez , 166 , 136 , 30 , 3.9 , 0.87 , 1.36 , 0.19 , 10 , 4 , 0 , 0 , 79 , 2551 ,
Nathan Eovaldi , 142 , 141 , 11 , 4.06 , 0.76 , 1.25 , 0.28 , 8 , 4 , 0 , 0 , 80 , 2549 ,
Garrett Whitlock , 78 , 83 , 10 , 2.88 , 0.58 , 1.04 , 0.25 , 2 , 4 , 0 , 0 , 81 , 2538 ,
Tyler Mahle , 134 , 148 , 12 , 4.16 , 0.53 , 1.22 , 0.18 , 7 , 4 , 0 , 0 , 82 , 2534 ,
Patrick Sandoval , 138 , 141 , 11 , 3.78 , 1.17 , 1.3 , 0.18 , 8 , 4 , 0 , 0 , 83 , 2529 ,
Zack Greinke , 147 , 101 , 18 , 3.98 , 1.22 , 1.25 , 0.3 , 9 , 4 , 0 , 0 , 84 , 2528 ,
Alex Cobb , 143 , 140 , 11 , 3.9 , 0.63 , 1.3 , 0.24 , 9 , 4 , 0 , 0 , 84 , 2528 ,
Frankie Montas , 130 , 137 , 11 , 3.95 , 0.52 , 1.25 , 0.16 , 7 , 4 , 0 , 0 , 86 , 2521 ,
Cole Irvin , 159 , 113 , 10 , 4.25 , 0.49 , 1.26 , 0.24 , 9 , 5 , 0 , 0 , 87 , 2520 ,
German Marquez , 180 , 164 , 19 , 4.55 , 0.48 , 1.31 , 0.14 , 10 , 6 , 0 , 0 , 88 , 2520 ,
Collin McHugh , 69 , 75 , 11 , 2.48 , 0.78 , 0.96 , 0.24 , 2 , 4 , 0 , 0 , 89 , 2516 ,
Johnny Cueto , 148 , 113 , 19 , 3.95 , 0.55 , 1.28 , 0.3 , 9 , 4 , 0 , 0 , 90 , 2515 ,
Zach Plesac , 130 , 101 , 10 , 4.02 , 0.76 , 1.21 , 0.18 , 7 , 4 , 0 , 0 , 91 , 2512 ,
Adrian Sampson , 104 , 78 , 12 , 3.29 , 0.53 , 1.19 , 0.19 , 5 , 4 , 0 , 0 , 92 , 2506 ,
Luis Castillo , 96 , 105 , 12 , 3.38 , 0.56 , 1.18 , 0.19 , 2 , 4 , 0 , 0 , 93 , 2498 ,
Michael Kopech , 98 , 111 , 11 , 3.49 , 0.57 , 1.18 , 0.21 , 2 , 4 , 0 , 0 , 94 , 2493 ,
Giovanny Gallegos , 59 , 72 , 8 , 2.9 , 0.66 , 0.95 , 0.26 , 1 , 4 , 15 , 7 , 95 , 2476 ,
Kyle Gibson , 176 , 154 , 12 , 4.6 , 0.49 , 1.32 , 0.14 , 10 , 5 , 0 , 0 , 96 , 2473 ,
John Schreiber , 65 , 75 , 10 , 2.22 , 0.83 , 0.97 , 0.29 , 2 , 4 , 0 , 0 , 97 , 2470 ,
Lance McCullers Jr. , 85 , 91 , 9 , 2.86 , 0.74 , 1.21 , 0.2 , 2 , 4 , 0 , 0 , 98 , 2466 ,
Kendall Graveman , 65 , 68 , 8 , 2.77 , 1.66 , 1.22 , 0.28 , 1 , 7 , 29 , 10 , 99 , 2464 ,
Ross Stripling , 111 , 96 , 9 , 3.97 , 0.57 , 1.19 , 0.27 , 5 , 4 , 0 , 0 , 100 , 2463 ,
Penn Murfee , 69 , 74 , 11 , 2.87 , 0.61 , 0.96 , 0.19 , 1 , 4 , 0 , 0 , 101 , 2457 ,
Walker Buehler , 89 , 89 , 9 , 3.44 , 0.59 , 1.15 , 0.2 , 2 , 4 , 0 , 0 , 102 , 2456 ,
Andrew Heaney , 102 , 136 , 11 , 4.06 , 0.88 , 1.19 , 0.33 , 4 , 4 , 0 , 0 , 103 , 2452 ,
Rich Hill , 118 , 110 , 12 , 3.89 , 0.54 , 1.25 , 0.17 , 6 , 4 , 0 , 0 , 104 , 2446 ,
Brad Boxberger , 64 , 72 , 8 , 3.23 , 0.67 , 1.16 , 0.28 , 1 , 4 , 29 , 10 , 105 , 2436 ,
Clay Holmes , 63 , 67 , 8 , 3.14 , 0.67 , 1.11 , 0.28 , 1 , 4 , 28 , 10 , 106 , 2430 ,
Nick Pivetta , 164 , 169 , 13 , 4.55 , 0.5 , 1.35 , 0.2 , 9 , 5 , 0 , 0 , 107 , 2428 ,
James Kaprielian , 133 , 112 , 10 , 4.13 , 0.53 , 1.28 , 0.26 , 7 , 4 , 0 , 0 , 108 , 2425 ,
Anthony Bass , 70 , 69 , 8 , 2.57 , 1.03 , 1.1 , 0.21 , 2 , 4 , 0 , 0 , 109 , 2420 ,
Hunter Greene , 110 , 141 , 18 , 4.34 , 0.65 , 1.21 , 0.35 , 4 , 4 , 0 , 0 , 110 , 2414 ,
A.J. Minter , 70 , 87 , 9 , 3.09 , 0.63 , 1.11 , 0.29 , 1 , 4 , 0 , 0 , 111 , 2406 ,
Dane Dunning , 153 , 144 , 12 , 4.35 , 0.51 , 1.36 , 0.23 , 9 , 4 , 0 , 0 , 112 , 2403 ,
Craig Kimbrel , 60 , 82 , 9 , 3.15 , 0.69 , 1.15 , 0.24 , 1 , 4 , 15 , 7 , 113 , 2388 ,
Aaron Civale , 109 , 100 , 10 , 4.29 , 0.6 , 1.19 , 0.21 , 4 , 4 , 0 , 0 , 114 , 2383 ,
Justin Steele , 109 , 116 , 10 , 3.63 , 0.55 , 1.33 , 0.18 , 5 , 4 , 0 , 0 , 115 , 2382 ,
Tarik Skubal , 105 , 111 , 10 , 4.11 , 0.59 , 1.22 , 0.2 , 4 , 4 , 0 , 0 , 116 , 2376 ,
Alex Wood , 124 , 127 , 11 , 4.57 , 0.73 , 1.23 , 0.22 , 5 , 4 , 0 , 0 , 117 , 2376 ,
Michael Wacha , 127 , 113 , 10 , 4.32 , 0.55 , 1.27 , 0.25 , 6 , 4 , 0 , 0 , 118 , 2371 ,
Corey Kluber , 129 , 120 , 10 , 4.33 , 0.55 , 1.29 , 0.22 , 6 , 4 , 0 , 0 , 119 , 2362 ,
Matt Bush , 59 , 73 , 8 , 3.36 , 1.07 , 1.02 , 0.28 , 1 , 4 , 14 , 7 , 120 , 2359 ,
Nick Lodolo , 92 , 116 , 10 , 3.72 , 0.6 , 1.24 , 0.19 , 2 , 4 , 0 , 0 , 121 , 2359 ,
Chris Flexen , 111 , 78 , 8 , 3.65 , 0.54 , 1.29 , 0.19 , 5 , 4 , 0 , 0 , 122 , 2356 ,
Carl Edwards Jr. , 62 , 57 , 7 , 2.76 , 0.63 , 1.16 , 0.32 , 1 , 4 , 14 , 7 , 123 , 2351 ,
Jon Gray , 112 , 110 , 10 , 4.34 , 1.04 , 1.23 , 0.17 , 4 , 4 , 0 , 0 , 124 , 2349 ,
Tyler Wells , 88 , 79 , 8 , 3.99 , 1.23 , 1.08 , 0.25 , 2 , 4 , 0 , 0 , 125 , 2345 ,
George Kirby , 87 , 88 , 9 , 3.52 , 1.45 , 1.22 , 0.37 , 2 , 4 , 0 , 0 , 126 , 2342 ,
Adam Ottavino , 65 , 77 , 8 , 2.77 , 0.62 , 1.14 , 0.22 , 1 , 4 , 0 , 0 , 127 , 2332 ,
Rafael Montero , 68 , 68 , 8 , 3.71 , 0.7 , 1.19 , 0.25 , 1 , 4 , 13 , 7 , 128 , 2330 ,
Carlos Carrasco , 137 , 139 , 11 , 4.53 , 0.55 , 1.34 , 0.27 , 7 , 4 , 0 , 0 , 129 , 2320 ,
Tyler Glasnow , 60 , 85 , 9 , 2.85 , 0.65 , 0.97 , 0.22 , 1 , 4 , 0 , 0 , 130 , 2317 ,
Andre Pallante , 108 , 74 , 10 , 3.25 , 0.75 , 1.36 , 0.4 , 6 , 4 , 0 , 0 , 131 , 2316 ,
Jordan Lyles , 160 , 129 , 11 , 4.78 , 1.12 , 1.38 , 0.19 , 8 , 4 , 0 , 0 , 132 , 2315 ,
Kyle Freeland , 171 , 132 , 11 , 4.74 , 0.84 , 1.43 , 0.15 , 9 , 4 , 0 , 0 , 133 , 2313 ,
Taylor Rogers , 64 , 85 , 15 , 3.94 , 0.74 , 1.16 , 0.31 , 1 , 4 , 13 , 7 , 134 , 2312 ,
Brandon Hughes , 57 , 68 , 8 , 3.0 , 0.69 , 1.07 , 0.28 , 1 , 4 , 12 , 6 , 135 , 2307 ,
Jesus Luzardo , 108 , 121 , 11 , 4.42 , 0.67 , 1.25 , 0.18 , 4 , 4 , 0 , 0 , 135 , 2307 ,
Kyle Finnegan , 66 , 68 , 8 , 3.41 , 0.68 , 1.26 , 0.23 , 1 , 4 , 27 , 10 , 137 , 2301 ,
David Bednar , 51 , 66 , 8 , 2.47 , 0.66 , 1.04 , 0.27 , 1 , 4 , 26 , 10 , 138 , 2296 ,
Erik Swanson , 53 , 61 , 7 , 2.55 , 0.66 , 1.0 , 0.3 , 1 , 4 , 12 , 6 , 139 , 2292 ,
Zach Davies , 136 , 107 , 10 , 4.37 , 0.54 , 1.35 , 0.18 , 7 , 4 , 0 , 0 , 140 , 2291 ,
Liam Hendriks , 57 , 87 , 9 , 2.68 , 0.65 , 0.95 , 0.45 , 1 , 4 , 0 , 0 , 141 , 2288 ,
Kyle Hendricks , 119 , 91 , 9 , 4.39 , 0.58 , 1.27 , 0.23 , 5 , 4 , 0 , 0 , 142 , 2285 ,
Eduardo Rodriguez , 116 , 109 , 10 , 4.19 , 0.62 , 1.32 , 0.21 , 5 , 4 , 0 , 0 , 143 , 2282 ,
Jake Odorizzi , 106 , 90 , 9 , 4.16 , 0.59 , 1.27 , 0.18 , 4 , 4 , 0 , 0 , 144 , 2274 ,
Dylan Bundy , 140 , 115 , 10 , 5.08 , 0.57 , 1.3 , 0.28 , 6 , 4 , 0 , 0 , 145 , 2273 ,
Alexis Diaz , 47 , 62 , 7 , 1.91 , 1.34 , 0.98 , 0.6 , 1 , 11 , 26 , 10 , 146 , 2259 ,
Domingo Acevedo , 67 , 59 , 12 , 3.22 , 0.67 , 0.99 , 0.2 , 1 , 4 , 0 , 0 , 147 , 2257 ,
Drew Smyly , 95 , 93 , 9 , 3.98 , 0.61 , 1.26 , 0.19 , 2 , 4 , 0 , 0 , 148 , 2256 ,
Erasmo Ramirez , 86 , 63 , 7 , 3.87 , 0.64 , 1.1 , 0.32 , 2 , 4 , 0 , 0 , 149 , 2253 ,
Mike Clevinger , 84 , 73 , 8 , 3.86 , 0.64 , 1.17 , 0.21 , 2 , 4 , 0 , 0 , 150 , 2252 ,
Madison Bumgarner , 147 , 111 , 12 , 4.96 , 0.55 , 1.35 , 0.17 , 7 , 4 , 0 , 0 , 151 , 2246 ,
JT Brubaker , 138 , 140 , 12 , 4.83 , 0.85 , 1.38 , 0.18 , 6 , 4 , 0 , 0 , 152 , 2245 ,
Jose Quintana , 123 , 123 , 13 , 4.32 , 0.56 , 1.39 , 0.29 , 6 , 4 , 0 , 0 , 153 , 2242 ,
Aaron Ashby , 107 , 128 , 11 , 4.37 , 0.76 , 1.31 , 0.19 , 4 , 4 , 0 , 0 , 154 , 2241 ,
Jose Suarez , 98 , 89 , 9 , 4.13 , 0.62 , 1.27 , 0.19 , 2 , 4 , 0 , 0 , 155 , 2239 ,
Zach Eflin , 91 , 85 , 9 , 4.15 , 0.64 , 1.21 , 0.3 , 2 , 4 , 0 , 0 , 156 , 2238 ,
Adam Cimber , 70 , 54 , 7 , 2.96 , 1.41 , 1.13 , 0.32 , 1 , 4 , 0 , 0 , 157 , 2231 ,
Noah Syndergaard , 96 , 72 , 8 , 3.94 , 0.61 , 1.23 , 0.29 , 2 , 4 , 0 , 0 , 158 , 2228 ,
Ryan Pressly , 48 , 62 , 7 , 2.62 , 0.7 , 0.92 , 0.32 , 1 , 4 , 25 , 10 , 159 , 2228 ,
Seth Lugo , 71 , 81 , 9 , 3.68 , 0.68 , 1.18 , 0.21 , 1 , 4 , 0 , 0 , 160 , 2221 ,
Trevor Williams , 108 , 101 , 10 , 4.17 , 0.83 , 1.35 , 0.18 , 4 , 4 , 0 , 0 , 161 , 2220 ,
Daniel Bard , 60 , 71 , 8 , 3.3 , 1.05 , 1.23 , 0.26 , 1 , 4 , 24 , 9 , 162 , 2217 ,
Alex Lange , 63 , 77 , 8 , 3.57 , 0.71 , 1.27 , 0.36 , 1 , 4 , 24 , 9 , 162 , 2217 ,
Roansy Contreras , 89 , 81 , 9 , 3.74 , 0.62 , 1.28 , 0.32 , 2 , 4 , 0 , 0 , 164 , 2205 ,
Austin Gomber , 122 , 103 , 10 , 4.72 , 0.59 , 1.32 , 0.23 , 5 , 4 , 0 , 0 , 165 , 2197 ,
Luis Garcia , 67 , 72 , 8 , 3.36 , 0.67 , 1.16 , 0.28 , 1 , 4 , 0 , 0 , 166 , 2194 ,
Ryan Yarbrough , 119 , 89 , 14 , 4.61 , 0.91 , 1.31 , 0.27 , 5 , 4 , 0 , 0 , 167 , 2193 ,
Dillon Tate , 73 , 56 , 7 , 3.58 , 0.66 , 1.1 , 0.2 , 1 , 4 , 0 , 0 , 168 , 2184 ,
Jesse Chavez , 69 , 72 , 9 , 3.39 , 0.78 , 1.2 , 0.25 , 1 , 4 , 0 , 0 , 169 , 2183 ,
Dylan Coleman , 68 , 69 , 8 , 2.91 , 1.46 , 1.25 , 0.28 , 1 , 4 , 0 , 0 , 170 , 2180 ,
Mitch Keller , 147 , 137 , 11 , 4.96 , 0.55 , 1.54 , 0.29 , 7 , 4 , 0 , 0 , 171 , 2168 ,
Patrick Corbin , 166 , 148 , 24 , 5.75 , 0.56 , 1.58 , 0.33 , 7 , 4 , 0 , 0 , 172 , 2166 ,
Josiah Gray , 125 , 130 , 16 , 4.97 , 2.09 , 1.37 , 0.43 , 5 , 4 , 0 , 0 , 173 , 2163 ,
Luis Cessa , 84 , 65 , 8 , 3.75 , 0.63 , 1.23 , 0.2 , 2 , 4 , 0 , 0 , 174 , 2153 ,
Keegan Thompson , 87 , 85 , 9 , 3.72 , 0.72 , 1.33 , 0.21 , 2 , 4 , 0 , 0 , 175 , 2153 ,
Alex Vesia , 54 , 76 , 8 , 2.33 , 1.17 , 1.06 , 0.28 , 1 , 4 , 0 , 0 , 176 , 2151 ,
Ian Anderson , 105 , 101 , 10 , 4.29 , 1.11 , 1.38 , 0.24 , 4 , 4 , 0 , 0 , 177 , 2149 ,
Robert Suarez , 47 , 60 , 7 , 2.3 , 0.66 , 1.04 , 0.26 , 1 , 4 , 12 , 6 , 178 , 2147 ,
Trevor Rogers , 122 , 135 , 11 , 4.72 , 0.81 , 1.43 , 0.19 , 5 , 4 , 0 , 0 , 179 , 2145 ,
Nabil Crismatt , 67 , 63 , 7 , 3.22 , 0.66 , 1.19 , 0.25 , 1 , 4 , 0 , 0 , 180 , 2142 ,
Bryan Baker , 69 , 77 , 10 , 3.52 , 0.68 , 1.23 , 0.31 , 1 , 4 , 0 , 0 , 181 , 2141 ,
Josh Hader , 50 , 82 , 10 , 3.42 , 0.78 , 1.08 , 0.24 , 1 , 4 , 23 , 9 , 182 , 2137 ,
Nick Martinez , 81 , 74 , 8 , 3.67 , 1.33 , 1.28 , 0.3 , 2 , 4 , 0 , 0 , 183 , 2132 ,
Chris Archer , 102 , 91 , 19 , 4.5 , 1.15 , 1.31 , 0.2 , 3 , 4 , 0 , 0 , 183 , 2132 ,
Hector Neris , 65 , 81 , 9 , 3.74 , 0.72 , 1.15 , 0.24 , 1 , 4 , 0 , 0 , 185 , 2131 ,
Jarlin Garcia , 65 , 57 , 7 , 3.32 , 0.68 , 1.09 , 0.21 , 1 , 4 , 0 , 0 , 186 , 2128 ,
Tyler Rogers , 75 , 54 , 7 , 3.36 , 0.72 , 1.21 , 0.35 , 2 , 4 , 0 , 0 , 187 , 2122 ,
Mark Leiter Jr. , 67 , 74 , 11 , 3.9 , 0.72 , 1.13 , 0.33 , 1 , 4 , 0 , 0 , 188 , 2115 ,
Wade Miley , 75 , 57 , 7 , 3.36 , 0.63 , 1.24 , 0.21 , 2 , 4 , 0 , 0 , 189 , 2115 ,
Seranthony Dominguez , 51 , 61 , 7 , 3.0 , 0.73 , 1.12 , 0.25 , 1 , 4 , 22 , 9 , 189 , 2115 ,
Reynaldo Lopez , 65 , 62 , 7 , 3.6 , 0.71 , 1.08 , 0.22 , 1 , 4 , 0 , 0 , 191 , 2107 ,
Matt Moore , 74 , 77 , 9 , 3.65 , 0.67 , 1.3 , 0.31 , 1 , 4 , 0 , 0 , 192 , 2103 ,
Domingo German , 73 , 64 , 8 , 3.95 , 0.7 , 1.18 , 0.21 , 1 , 4 , 0 , 0 , 193 , 2103 ,
Chad Kuhl , 137 , 120 , 12 , 5.19 , 0.58 , 1.47 , 0.18 , 6 , 4 , 0 , 0 , 194 , 2102 ,
