Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Seiya Suzuki , 600 , 0.277 , 0.038 , 18 , 10 , 71 , 20 , 67 , 20 , 11 , 8 , 76 ,
Alex Bregman , 600 , 0.26 , 0.036 , 21 , 11 , 78 , 21 , 75 , 21 , 3 , 6 , 77 ,
Patrick Wisdom , 600 , 0.191 , 0.032 , 31 , 13 , 67 , 20 , 79 , 21 , 11 , 8 , 78 ,
Ryan Mountcastle , 600 , 0.266 , 0.035 , 19 , 10 , 70 , 20 , 80 , 21 , 4 , 6 , 79 ,
Jarren Duran , 600 , 0.273 , 0.037 , 13 , 9 , 79 , 21 , 59 , 18 , 25 , 14 , 80 ,
Jesus Sanchez , 600 , 0.246 , 0.034 , 20 , 11 , 65 , 19 , 72 , 20 , 9 , 7 , 81 ,
Harrison Bader , 600 , 0.242 , 0.033 , 14 , 9 , 75 , 21 , 67 , 20 , 25 , 12 , 82 ,
Carlos Correa , 600 , 0.278 , 0.039 , 21 , 11 , 79 , 21 , 78 , 21 , 1 , 7 , 83 ,
Nolan Arenado , 600 , 0.268 , 0.036 , 21 , 11 , 68 , 20 , 80 , 22 , 3 , 6 , 84 ,
Nelson Velazquez , 600 , 0.215 , 0.035 , 29 , 13 , 80 , 22 , 78 , 21 , 4 , 6 , 85 ,
TJ Friedl , 600 , 0.246 , 0.036 , 20 , 11 , 66 , 19 , 76 , 21 , 16 , 9 , 86 ,
Randy Arozarena , 600 , 0.239 , 0.035 , 18 , 10 , 76 , 21 , 64 , 19 , 18 , 10 , 87 ,
Jason Heyward , 600 , 0.231 , 0.034 , 20 , 11 , 76 , 21 , 71 , 20 , 7 , 6 , 88 ,
Taylor Ward , 600 , 0.251 , 0.035 , 21 , 11 , 74 , 21 , 69 , 20 , 5 , 6 , 89 ,
Ryan Jeffers , 600 , 0.237 , 0.035 , 24 , 12 , 73 , 20 , 78 , 21 , 4 , 6 , 90 ,
Thairo Estrada , 600 , 0.247 , 0.033 , 15 , 9 , 71 , 20 , 69 , 20 , 11 , 8 , 91 ,
Ryan O'Hearn , 600 , 0.262 , 0.035 , 18 , 10 , 70 , 20 , 77 , 21 , 4 , 6 , 92 ,
Alec Bohm , 600 , 0.274 , 0.038 , 16 , 9 , 67 , 20 , 87 , 22 , 5 , 6 , 93 ,
Starling Marte , 600 , 0.268 , 0.036 , 12 , 8 , 76 , 21 , 61 , 19 , 30 , 13 , 94 ,
Edmundo Sosa , 600 , 0.255 , 0.034 , 14 , 9 , 77 , 21 , 63 , 19 , 12 , 8 , 95 ,
Gleyber Torres , 600 , 0.262 , 0.035 , 17 , 10 , 75 , 21 , 63 , 19 , 8 , 6 , 96 ,
Jose Siri , 600 , 0.203 , 0.033 , 24 , 12 , 71 , 20 , 63 , 19 , 17 , 10 , 96 ,
Xander Bogaerts , 600 , 0.277 , 0.038 , 14 , 9 , 71 , 20 , 58 , 18 , 14 , 9 , 98 ,
Eugenio Suarez , 600 , 0.238 , 0.035 , 26 , 12 , 74 , 21 , 87 , 22 , 2 , 6 , 99 ,
Jonathan India , 600 , 0.25 , 0.035 , 16 , 9 , 80 , 22 , 61 , 19 , 11 , 8 , 100 ,
Josh Jung , 600 , 0.257 , 0.036 , 22 , 11 , 64 , 19 , 63 , 19 , 8 , 6 , 101 ,
Cal Raleigh , 600 , 0.218 , 0.034 , 30 , 13 , 70 , 20 , 84 , 22 , 3 , 6 , 102 ,
Kyle Higashioka , 600 , 0.227 , 0.034 , 30 , 13 , 63 , 19 , 89 , 23 , 3 , 6 , 103 ,
Nolan Gorman , 600 , 0.221 , 0.035 , 27 , 12 , 66 , 19 , 76 , 21 , 7 , 6 , 104 ,
Tyler Stephenson , 600 , 0.262 , 0.035 , 19 , 10 , 76 , 21 , 76 , 21 , 2 , 6 , 105 ,
Harold Ramirez , 600 , 0.278 , 0.039 , 11 , 8 , 70 , 20 , 78 , 21 , 9 , 7 , 106 ,
Ramon Laureano , 600 , 0.242 , 0.033 , 18 , 10 , 67 , 20 , 60 , 19 , 14 , 9 , 107 ,
Justin Turner , 600 , 0.269 , 0.036 , 17 , 10 , 74 , 21 , 76 , 21 , 3 , 7 , 108 ,
Travis d'Arnaud , 600 , 0.238 , 0.034 , 25 , 12 , 70 , 20 , 83 , 22 , 2 , 6 , 109 ,
Stuart Fairchild , 600 , 0.227 , 0.035 , 18 , 10 , 75 , 21 , 64 , 19 , 20 , 13 , 110 ,
J.D. Martinez , 600 , 0.252 , 0.035 , 24 , 12 , 67 , 20 , 90 , 23 , 1 , 6 , 111 ,
Rob Refsnyder , 600 , 0.268 , 0.036 , 15 , 9 , 70 , 20 , 71 , 20 , 7 , 6 , 111 ,
Jeimer Candelario , 600 , 0.236 , 0.034 , 21 , 11 , 67 , 20 , 70 , 20 , 5 , 6 , 113 ,
Kevin Pillar , 600 , 0.231 , 0.036 , 18 , 10 , 66 , 19 , 76 , 21 , 13 , 9 , 114 ,
Mike Yastrzemski , 600 , 0.23 , 0.034 , 22 , 11 , 77 , 21 , 69 , 20 , 4 , 6 , 115 ,
Lars Nootbaar , 600 , 0.244 , 0.035 , 18 , 10 , 71 , 20 , 64 , 19 , 9 , 7 , 116 ,
Ha-seong Kim , 600 , 0.243 , 0.034 , 14 , 9 , 74 , 21 , 60 , 19 , 25 , 12 , 117 ,
Jorge Soler , 600 , 0.237 , 0.035 , 26 , 12 , 80 , 21 , 70 , 20 , 2 , 6 , 118 ,
Jake Burger , 600 , 0.248 , 0.037 , 29 , 13 , 67 , 20 , 78 , 21 , 1 , 6 , 119 ,
Christian Bethancour , 600 , 0.225 , 0.033 , 19 , 10 , 70 , 20 , 71 , 20 , 7 , 6 , 120 ,
Josh Lowe , 600 , 0.255 , 0.035 , 15 , 9 , 65 , 19 , 60 , 19 , 30 , 13 , 121 ,
Jorge Polanco , 600 , 0.233 , 0.034 , 22 , 11 , 64 , 19 , 71 , 20 , 5 , 6 , 122 ,
Willi Castro , 600 , 0.248 , 0.033 , 12 , 8 , 81 , 22 , 54 , 18 , 22 , 11 , 123 ,
Jorge Mateo , 600 , 0.23 , 0.032 , 13 , 8 , 84 , 22 , 53 , 17 , 42 , 15 , 124 ,
Jurickson Profar , 600 , 0.257 , 0.035 , 16 , 9 , 75 , 21 , 64 , 19 , 6 , 6 , 125 ,
Royce Lewis , 600 , 0.26 , 0.041 , 25 , 12 , 63 , 19 , 80 , 21 , 5 , 6 , 126 ,
Seth Brown , 600 , 0.23 , 0.033 , 22 , 11 , 55 , 18 , 74 , 21 , 6 , 6 , 127 ,
Max Kepler , 600 , 0.249 , 0.034 , 18 , 10 , 72 , 20 , 69 , 20 , 3 , 6 , 128 ,
Alek Thomas , 600 , 0.216 , 0.033 , 15 , 9 , 68 , 20 , 74 , 21 , 14 , 9 , 129 ,
Edward Olivares , 600 , 0.246 , 0.034 , 16 , 9 , 70 , 20 , 63 , 19 , 8 , 7 , 130 ,
Spencer Steer , 600 , 0.239 , 0.035 , 17 , 10 , 63 , 19 , 71 , 20 , 13 , 9 , 131 ,
Carlos Santana , 600 , 0.231 , 0.034 , 22 , 11 , 66 , 20 , 74 , 21 , 4 , 6 , 132 ,
CJ Abrams , 600 , 0.247 , 0.035 , 14 , 9 , 72 , 20 , 55 , 18 , 32 , 13 , 133 ,
Dylan Moore , 600 , 0.206 , 0.033 , 17 , 10 , 71 , 20 , 60 , 19 , 31 , 24 , 134 ,
Andres Gimenez , 600 , 0.257 , 0.033 , 11 , 8 , 68 , 20 , 59 , 18 , 27 , 12 , 135 ,
Charlie Blackmon , 600 , 0.265 , 0.035 , 13 , 9 , 74 , 21 , 64 , 19 , 6 , 6 , 136 ,
Nathaniel Lowe , 600 , 0.267 , 0.036 , 17 , 10 , 70 , 20 , 70 , 20 , 3 , 6 , 137 ,
Riley Greene , 600 , 0.269 , 0.037 , 17 , 10 , 72 , 20 , 61 , 19 , 6 , 6 , 138 ,
Salvador Perez , 600 , 0.262 , 0.035 , 24 , 12 , 59 , 18 , 89 , 23 , 1 , 6 , 139 ,
Andrew McCutchen , 600 , 0.233 , 0.034 , 20 , 11 , 72 , 20 , 61 , 19 , 7 , 6 , 140 ,
Chris Taylor , 600 , 0.22 , 0.032 , 15 , 9 , 71 , 20 , 66 , 19 , 14 , 9 , 141 ,
David Peralta , 600 , 0.262 , 0.034 , 14 , 9 , 70 , 20 , 68 , 20 , 5 , 6 , 142 ,
Jarred Kelenic , 600 , 0.222 , 0.033 , 18 , 10 , 64 , 19 , 63 , 19 , 11 , 8 , 143 ,
Eddie Rosario , 600 , 0.21 , 0.031 , 18 , 10 , 63 , 19 , 69 , 20 , 10 , 7 , 144 ,
Alex Call , 600 , 0.277 , 0.038 , 13 , 8 , 67 , 20 , 58 , 18 , 16 , 10 , 145 ,
Yandy Diaz , 600 , 0.291 , 0.042 , 15 , 9 , 71 , 20 , 68 , 20 , 2 , 9 , 146 ,
Tommy Pham , 600 , 0.246 , 0.033 , 14 , 9 , 67 , 20 , 60 , 18 , 13 , 9 , 147 ,
Shea Langeliers , 600 , 0.221 , 0.035 , 27 , 12 , 60 , 19 , 79 , 21 , 3 , 6 , 148 ,
James McCann , 600 , 0.227 , 0.033 , 18 , 10 , 66 , 19 , 73 , 21 , 5 , 6 , 149 ,
Giancarlo Stanton , 600 , 0.221 , 0.034 , 34 , 14 , 66 , 19 , 91 , 23 , 1 , 6 , 150 ,
Trent Grisham , 600 , 0.199 , 0.032 , 20 , 11 , 65 , 19 , 71 , 20 , 7 , 6 , 151 ,
Ramon Urias , 600 , 0.255 , 0.034 , 16 , 9 , 71 , 20 , 68 , 20 , 3 , 6 , 152 ,
Ryan McMahon , 600 , 0.24 , 0.034 , 19 , 10 , 67 , 20 , 65 , 19 , 4 , 6 , 153 ,
Michael A. Taylor , 600 , 0.216 , 0.032 , 16 , 10 , 69 , 20 , 57 , 18 , 17 , 10 , 154 ,
Mickey Moniak , 600 , 0.234 , 0.034 , 19 , 10 , 61 , 19 , 65 , 19 , 8 , 7 , 155 ,
Bryan De La Cruz , 600 , 0.249 , 0.034 , 18 , 10 , 59 , 18 , 69 , 20 , 4 , 6 , 156 ,
Jonah Heim , 600 , 0.235 , 0.033 , 18 , 10 , 63 , 19 , 81 , 22 , 3 , 6 , 157 ,
Bo Bichette , 600 , 0.259 , 0.034 , 13 , 9 , 63 , 19 , 64 , 19 , 8 , 7 , 158 ,
Hunter Renfroe , 600 , 0.235 , 0.034 , 22 , 11 , 66 , 19 , 73 , 20 , 1 , 6 , 159 ,
Christopher Morel , 600 , 0.215 , 0.034 , 23 , 11 , 62 , 19 , 66 , 19 , 7 , 6 , 160 ,
Luke Raley , 600 , 0.245 , 0.04 , 22 , 11 , 62 , 19 , 60 , 19 , 12 , 8 , 161 ,
Danny Jansen , 600 , 0.222 , 0.034 , 24 , 12 , 71 , 20 , 72 , 20 , 1 , 6 , 162 ,
Nico Hoerner , 600 , 0.277 , 0.038 , 7 , 6 , 77 , 21 , 53 , 17 , 28 , 13 , 163 ,
Dairon Blanco , 600 , 0.256 , 0.038 , 12 , 8 , 100 , 34 , 50 , 17 , 88 , 53 , 164 ,
Gary Sanchez , 600 , 0.217 , 0.034 , 28 , 13 , 67 , 20 , 84 , 22 , 1 , 6 , 165 ,
Adam Duvall , 600 , 0.208 , 0.032 , 25 , 12 , 63 , 19 , 72 , 20 , 3 , 6 , 166 ,
Paul DeJong , 600 , 0.21 , 0.032 , 24 , 12 , 63 , 19 , 66 , 19 , 4 , 6 , 167 ,
Jeremy Pena , 600 , 0.265 , 0.035 , 12 , 8 , 68 , 20 , 55 , 18 , 13 , 9 , 168 ,
Kevin Kiermaier , 600 , 0.23 , 0.032 , 12 , 8 , 72 , 20 , 57 , 18 , 14 , 9 , 169 ,
Leody Taveras , 600 , 0.239 , 0.032 , 12 , 8 , 65 , 19 , 56 , 18 , 19 , 11 , 170 ,
Joey Gallo , 600 , 0.176 , 0.032 , 28 , 13 , 65 , 19 , 68 , 20 , 4 , 6 , 171 ,
Sam Hilliard , 600 , 0.231 , 0.042 , 22 , 11 , 64 , 19 , 62 , 19 , 11 , 8 , 172 ,
Kyle Farmer , 600 , 0.237 , 0.033 , 15 , 9 , 67 , 20 , 68 , 20 , 5 , 6 , 173 ,
Andy Ibanez , 600 , 0.248 , 0.033 , 13 , 8 , 67 , 20 , 67 , 20 , 5 , 6 , 174 ,
Andrew Benintendi , 600 , 0.251 , 0.033 , 14 , 9 , 63 , 19 , 63 , 19 , 7 , 6 , 174 ,
Jake Meyers , 600 , 0.227 , 0.032 , 15 , 9 , 63 , 19 , 67 , 20 , 9 , 7 , 176 ,
Elly De La Cruz , 600 , 0.249 , 0.038 , 14 , 9 , 71 , 20 , 49 , 17 , 41 , 15 , 177 ,
Jack Suwinski , 600 , 0.196 , 0.033 , 21 , 11 , 60 , 19 , 60 , 19 , 13 , 8 , 178 ,
Javier Baez , 600 , 0.21 , 0.03 , 14 , 9 , 59 , 18 , 71 , 20 , 13 , 8 , 179 ,
Vinnie Pasquantino , 600 , 0.261 , 0.037 , 19 , 10 , 60 , 19 , 76 , 21 , 2 , 6 , 180 ,
Whit Merrifield , 600 , 0.248 , 0.032 , 9 , 7 , 75 , 21 , 48 , 17 , 27 , 12 , 181 ,
Bryson Stott , 600 , 0.256 , 0.035 , 11 , 8 , 66 , 20 , 55 , 18 , 27 , 12 , 182 ,
Mitch Garver , 600 , 0.214 , 0.034 , 26 , 12 , 65 , 19 , 77 , 21 , 1 , 6 , 183 ,
Matt Wallner , 600 , 0.25 , 0.041 , 24 , 12 , 60 , 19 , 70 , 20 , 4 , 6 , 184 ,
Victor Robles , 600 , 0.277 , 0.038 , 6 , 6 , 78 , 21 , 49 , 17 , 47 , 16 , 185 ,
Austin Hays , 600 , 0.258 , 0.033 , 14 , 9 , 68 , 20 , 57 , 18 , 5 , 6 , 186 ,
Steven Kwan , 600 , 0.283 , 0.04 , 9 , 7 , 77 , 21 , 46 , 16 , 13 , 9 , 187 ,
Andrew Vaughn , 600 , 0.252 , 0.034 , 18 , 10 , 60 , 19 , 72 , 20 , 1 , 6 , 188 ,
Jesse Winker , 600 , 0.237 , 0.034 , 13 , 9 , 67 , 20 , 67 , 20 , 8 , 7 , 189 ,
Jake Cronenworth , 600 , 0.238 , 0.033 , 15 , 9 , 67 , 20 , 68 , 20 , 5 , 6 , 190 ,
Jeff McNeil , 600 , 0.259 , 0.034 , 12 , 8 , 70 , 20 , 56 , 18 , 7 , 6 , 191 ,
Isiah Kiner-Falefa , 600 , 0.263 , 0.035 , 9 , 7 , 67 , 20 , 55 , 18 , 16 , 10 , 192 ,
Mauricio Dubon , 600 , 0.264 , 0.035 , 9 , 7 , 72 , 20 , 61 , 19 , 6 , 6 , 193 ,
Jake McCarthy , 600 , 0.27 , 0.036 , 8 , 7 , 72 , 20 , 52 , 17 , 33 , 14 , 194 ,
Michael Massey , 600 , 0.248 , 0.035 , 18 , 10 , 60 , 18 , 65 , 19 , 4 , 6 , 195 ,
Isaac Paredes , 600 , 0.235 , 0.037 , 23 , 11 , 64 , 19 , 77 , 21 , 1 , 6 , 196 ,
Santiago Espinal , 600 , 0.256 , 0.033 , 10 , 7 , 61 , 19 , 63 , 19 , 11 , 8 , 197 ,
Brendan Rodgers , 600 , 0.266 , 0.035 , 13 , 9 , 71 , 20 , 62 , 19 , 2 , 7 , 198 ,
Trevor Story , 600 , 0.235 , 0.032 , 13 , 8 , 53 , 17 , 59 , 18 , 26 , 18 , 199 ,
Jake Cave , 600 , 0.232 , 0.032 , 14 , 9 , 62 , 19 , 63 , 19 , 7 , 6 , 200 ,
Amed Rosario , 600 , 0.275 , 0.038 , 7 , 6 , 65 , 19 , 58 , 18 , 17 , 10 , 201 ,
Kyle Isbel , 600 , 0.236 , 0.033 , 10 , 8 , 76 , 21 , 57 , 18 , 13 , 8 , 202 ,
Michael Toglia , 600 , 0.199 , 0.033 , 21 , 11 , 66 , 19 , 55 , 18 , 7 , 6 , 203 ,
Jake Bauers , 600 , 0.203 , 0.035 , 19 , 10 , 60 , 19 , 60 , 18 , 12 , 8 , 204 ,
Alex Verdugo , 600 , 0.252 , 0.033 , 12 , 8 , 73 , 21 , 59 , 18 , 4 , 6 , 205 ,
Richie Palacios , 600 , 0.233 , 0.035 , 15 , 9 , 63 , 19 , 54 , 18 , 19 , 12 , 206 ,
Kevin Newman , 600 , 0.267 , 0.036 , 6 , 6 , 71 , 20 , 56 , 18 , 15 , 9 , 207 ,
Matt Vierling , 600 , 0.26 , 0.035 , 12 , 8 , 71 , 20 , 52 , 17 , 7 , 6 , 208 ,
Rowdy Tellez , 600 , 0.231 , 0.034 , 21 , 11 , 55 , 18 , 77 , 21 , 1 , 6 , 209 ,
Mark Canha , 600 , 0.247 , 0.034 , 11 , 8 , 65 , 19 , 61 , 19 , 9 , 7 , 210 ,
Alex Kirilloff , 600 , 0.234 , 0.033 , 17 , 10 , 65 , 19 , 72 , 20 , 1 , 6 , 211 ,
Eloy Jimenez , 600 , 0.253 , 0.034 , 16 , 10 , 55 , 18 , 62 , 19 , 3 , 6 , 212 ,
Oswaldo Cabrera , 600 , 0.239 , 0.034 , 12 , 8 , 70 , 20 , 57 , 18 , 9 , 7 , 213 ,
Josh Bell , 600 , 0.248 , 0.035 , 19 , 10 , 61 , 19 , 71 , 20 , 1 , 6 , 214 ,
Enrique Hernandez , 600 , 0.233 , 0.033 , 15 , 9 , 68 , 20 , 67 , 20 , 2 , 6 , 215 ,
Miguel Rojas , 600 , 0.26 , 0.034 , 9 , 7 , 67 , 20 , 53 , 17 , 12 , 8 , 216 ,
Kody Clemens , 600 , 0.215 , 0.033 , 20 , 10 , 66 , 20 , 69 , 20 , 1 , 6 , 217 ,
Mitch Haniger , 600 , 0.219 , 0.032 , 19 , 10 , 66 , 20 , 70 , 20 , 1 , 6 , 218 ,
Lawrence Butler , 600 , 0.247 , 0.038 , 19 , 10 , 56 , 18 , 53 , 17 , 11 , 8 , 219 ,
Sean Murphy , 600 , 0.217 , 0.034 , 23 , 11 , 62 , 19 , 70 , 20 , 1 , 6 , 220 ,
Matt Carpenter , 600 , 0.223 , 0.034 , 19 , 10 , 61 , 19 , 73 , 21 , 1 , 6 , 221 ,
