,#,Name,Team,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,Year
34,33,J.P. Crawford,SEA,33,118,138,38,26,7,1,4,16,11,14,0,24,4,2,0,0,1,1,.322,2022
35,34,Albert Almora Jr.,CIN,8,25,26,8,6,2,0,0,4,1,1,0,6,0,0,0,2,1,0,.320,2022
36,35,Andrew Benintendi,KCR,32,114,128,36,30,2,2,2,12,15,11,0,16,1,2,0,1,0,0,.316,2022
37,36,Alec Bohm,PHI,33,108,122,34,26,5,1,2,17,15,8,0,19,1,5,0,5,1,1,.315,2022
38,37,J.D. Martinez,BOS,27,105,115,33,18,11,0,4,13,16,8,0,30,1,1,0,5,0,0,.314,2022
39,38,Luis Arraez,MIN,27,86,100,27,23,3,0,1,8,7,13,1,7,1,0,0,1,1,1,.314,2022
40,39,Trevor Larnach,MIN,22,67,74,21,12,9,0,0,12,7,6,0,23,0,1,0,0,0,0,.313,2022
41,40,Jose Iglesias,COL,28,99,107,31,23,8,0,0,13,11,5,0,11,3,0,0,3,0,0,.313,2022
42,41,Cam Gallagher,KCR,8,16,18,5,3,2,0,0,1,2,1,0,4,0,0,1,0,0,0,.313,2022
43,42,Paul Goldschmidt,STL,33,125,143,39,24,11,0,4,21,20,17,0,27,0,0,0,1,3,0,.312,2022
44,43,Nolan Arenado,STL,33,125,139,39,19,12,0,8,16,29,13,1,20,0,1,0,2,0,0,.312,2022
45,44,Mike Trout,LAA,32,109,132,34,15,9,1,9,28,20,21,2,32,2,0,0,1,0,0,.312,2022
46,45,Harold Castro,DET,20,58,61,18,14,3,1,0,7,5,2,0,11,0,1,0,1,0,0,.310,2022
47,46,Jean Segura,PHI,29,110,120,34,25,3,0,6,19,14,9,0,19,1,0,0,4,4,1,.309,2022
48,47,Jeff McNeil,NYM,34,117,130,36,26,8,1,1,16,14,11,0,15,1,1,0,0,1,0,.308,2022
49,48,Brendan Donovan,STL,16,26,32,8,3,4,0,1,7,5,5,0,5,1,0,0,1,0,0,.308,2022
50,49,Bryce Harper,PHI,34,131,147,40,16,14,1,9,29,27,11,1,33,2,3,0,5,6,1,.305,2022
51,50,C.J. Cron,COL,34,131,142,40,22,8,1,9,18,25,8,1,37,2,1,0,2,0,0,.305,2022
52,51,Luis Robert,CHW,25,102,108,31,24,3,0,4,18,11,6,0,15,0,0,0,1,6,1,.304,2022
53,52,Joey Wendle,MIA,25,79,87,24,16,6,0,2,12,10,7,0,10,1,0,0,0,4,0,.304,2022
54,53,Brandon Nimmo,NYM,31,112,135,34,23,6,2,3,20,12,20,0,21,1,0,2,3,0,0,.304,2022
55,54,Tom Murphy,SEA,14,33,42,10,7,2,0,1,9,1,8,0,13,0,0,0,1,0,0,.303,2022
56,55,Ke'Bryan Hayes,PIT,32,113,133,34,25,9,0,0,13,9,18,0,24,1,1,0,2,3,2,.301,2022
57,56,Dustin Garneau,DET,8,10,11,3,2,1,0,0,1,1,1,0,4,0,0,0,0,0,0,.300,2022
58,57,Jon Berti,MIA,17,40,50,12,7,2,1,2,10,4,9,0,11,1,0,0,1,2,1,.300,2022
59,58,Travis Demeritte,ATL,18,60,67,18,13,2,0,3,9,5,6,0,20,0,1,0,1,0,0,.300,2022
60,59,Francisco Mejia,TBR,14,40,41,12,8,2,0,2,7,11,0,0,10,0,1,0,0,0,0,.300,2022
61,60,Sam Huff,TEX,3,10,10,3,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,.300,2022
62,61,Richie Palacios,CLE,10,30,32,9,8,1,0,0,0,2,2,0,5,0,0,0,0,1,0,.300,2022
63,62,Owen Miller,CLE,27,94,108,28,14,11,0,3,21,13,11,0,23,0,3,0,1,0,0,.298,2022
64,63,Miguel Cabrera,DET,31,111,122,33,25,5,0,3,11,14,8,2,32,1,2,0,4,0,0,.297,2022
65,64,Aaron Judge,NYY,33,125,142,37,19,6,0,12,28,27,15,0,39,0,1,0,2,2,0,.296,2022
66,65,Jonathan India,CIN,11,44,45,13,11,2,0,0,5,3,1,0,10,0,0,0,1,0,1,.295,2022
67,66,Freddie Freeman,LAD,33,122,146,36,22,10,1,3,21,13,20,0,20,2,2,0,2,2,0,.295,2022
68,67,Mark Canha,NYM,26,89,101,26,23,1,0,2,11,12,8,0,22,3,1,0,0,0,1,.292,2022
69,68,Victor Reyes,DET,11,24,26,7,4,2,1,0,1,4,2,0,4,0,0,0,1,0,1,.292,2022
70,69,Austin Hays,BAL,31,117,132,34,22,9,0,3,12,12,12,0,22,2,1,0,1,0,1,.291,2022
71,70,Giancarlo Stanton,NYY,32,124,135,36,24,2,0,10,14,31,8,1,38,0,3,0,1,0,0,.290,2022
72,71,Jose Ramirez,CLE,33,124,145,36,18,8,2,8,20,33,19,0,12,1,1,0,2,3,1,.290,2022
73,72,Travis Jankowski,NYM,23,31,35,9,9,0,0,0,9,1,4,0,2,0,0,0,0,3,0,.290,2022
74,73,Ben Gamel,PIT,34,107,120,31,21,6,1,3,15,15,13,0,24,0,0,0,0,2,1,.290,2022
75,74,Trey Mancini,BAL,32,121,135,35,28,4,0,3,11,13,10,0,27,2,2,0,1,0,0,.289,2022
76,75,Jazz Chisholm Jr.,MIA,28,104,114,30,15,6,3,6,17,24,7,0,28,0,2,0,0,6,1,.288,2022
77,76,Didi Gregorius,PHI,18,59,65,17,13,4,0,0,7,7,3,0,10,2,1,0,0,0,0,.288,2022
78,77,Harold Ramirez,TBR,25,70,78,20,16,4,0,0,9,9,5,0,9,2,1,0,0,1,1,.286,2022
79,78,Jason Vosler,SFG,12,35,41,10,7,1,0,2,5,5,5,1,10,0,1,0,1,0,1,.286,2022
80,79,Yoan Moncada,CHW,5,21,24,6,4,0,0,2,3,4,2,0,6,1,0,0,0,0,0,.286,2022
81,80,Alex Jackson,MIL,3,7,7,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,.286,2022
82,81,Bryan De La Cruz,MIA,23,35,42,10,8,1,0,1,5,5,6,0,10,0,1,0,1,0,0,.286,2022
83,82,Zach Reks,TEX,6,14,14,4,3,1,0,0,2,3,0,0,6,0,0,0,0,0,1,.286,2022
84,83,Luis Rengifo,LAA,6,14,17,4,3,1,0,0,3,0,1,0,3,1,0,1,0,0,0,.286,2022
85,84,Wander Franco,TBR,33,137,143,39,25,9,1,4,21,15,5,1,15,0,1,0,1,3,0,.285,2022
86,85,Brandon Marsh,LAA,31,102,116,29,22,3,0,4,16,20,8,0,37,2,3,1,0,3,2,.284,2022
87,86,Tucker Barnhart,DET,25,74,79,21,18,3,0,0,3,4,5,0,27,0,0,0,2,0,0,.284,2022
88,87,Connor Joe,COL,31,124,141,35,24,5,2,4,19,11,16,0,24,1,0,0,3,2,2,.282,2022
89,88,Ronald Acuna Jr.,ATL,10,39,46,11,7,2,0,2,4,5,6,0,17,1,0,0,0,5,0,.282,2022
90,89,Hunter Dozier,KCR,30,110,117,31,20,6,2,3,14,8,6,0,26,1,0,0,2,1,2,.282,2022
91,90,Santiago Espinal,TOR,35,110,124,31,17,12,0,2,12,15,11,1,23,1,2,0,1,3,1,.282,2022
92,91,Royce Lewis,MIN,9,32,32,9,6,2,0,1,2,4,0,0,4,0,0,0,2,0,0,.281,2022
93,92,Steven Kwan,CLE,27,96,114,27,19,6,1,1,19,13,14,0,10,2,2,0,1,1,1,.281,2022
94,93,Sheldon Neuse,OAK,34,121,133,34,27,3,2,2,14,14,10,0,36,2,0,0,1,4,1,.281,2022
95,94,Kris Bryant,COL,15,57,65,16,12,4,0,0,11,4,5,0,12,1,2,0,1,0,0,.281,2022
96,95,Vladimir Guerrero Jr.,TOR,34,125,142,35,24,4,0,7,16,20,13,2,26,2,2,0,7,0,1,.280,2022
97,96,Nick Castellanos,PHI,34,129,143,36,22,9,0,5,18,21,11,0,34,2,1,0,2,2,0,.279,2022
98,97,Jonah Heim,TEX,20,61,70,17,10,4,0,3,12,10,9,0,8,0,0,0,2,0,0,.279,2022
99,98,Mike Brosseau,MIL,19,36,41,10,8,0,0,2,4,7,5,0,9,0,0,0,0,0,0,.278,2022
100,99,Willson Contreras,CHC,28,101,121,28,17,6,1,4,20,10,14,0,23,6,0,0,5,0,1,.277,2022
101,100,Isiah Kiner-Falefa,NYY,31,101,112,28,22,6,0,0,17,8,8,0,21,0,3,0,4,4,1,.277,2022
102,101,Jeremy Pena,HOU,30,105,119,29,17,5,1,6,18,20,9,0,27,2,2,0,1,1,0,.276,2022
103,102,Luis Urias,MIL,11,40,49,11,8,1,0,2,9,6,6,0,9,2,1,0,0,0,1,.275,2022
104,103,Odubel Herrera,PHI,18,51,54,14,6,5,1,2,7,7,2,0,16,0,1,0,1,0,0,.275,2022
105,104,Michael Brantley,HOU,30,117,131,32,23,6,1,2,13,12,13,1,16,0,0,1,0,0,1,.274,2022
106,105,DJ LeMahieu,NYY,32,117,132,32,21,9,0,2,19,11,13,0,19,2,0,0,4,1,1,.274,2022
107,106,Trea Turner,LAD,33,128,144,35,24,9,1,1,16,23,13,0,26,1,2,0,2,6,1,.273,2022
108,107,LaMonte Wade Jr.,SFG,8,22,28,6,5,0,0,1,4,5,4,0,5,1,1,0,0,0,0,.273,2022
109,108,Tommy Edman,STL,33,121,140,33,24,3,2,4,24,17,16,0,20,2,0,1,3,8,1,.273,2022
110,109,Nico Hoerner,CHC,29,96,99,26,19,4,1,2,6,11,2,0,14,1,0,0,1,2,1,.271,2022
111,110,Edwin Rios,LAD,14,37,38,10,6,1,0,3,6,9,1,0,16,0,0,0,1,0,1,.270,2022
112,111,Pete Alonso,NYM,36,137,155,37,23,6,0,8,21,29,12,2,36,4,2,0,2,0,0,.270,2022
113,112,George Springer,TOR,33,119,135,32,18,7,0,7,21,18,9,0,29,3,3,0,0,2,1,.269,2022
114,113,Travis d'Arnaud,ATL,24,93,97,25,16,6,0,3,13,15,1,0,24,3,0,0,2,0,0,.269,2022
115,114,Randal Grichuk,COL,25,97,106,26,19,3,0,4,13,18,6,0,29,2,1,0,2,1,0,.268,2022
116,115,Ryan Mountcastle,BAL,28,112,117,30,23,3,0,4,10,16,4,1,29,1,0,0,4,2,0,.268,2022
117,116,Austin Meadows,DET,28,101,116,27,21,4,2,0,9,11,12,0,14,3,0,0,1,0,1,.267,2022
118,117,Keibert Ruiz,WSN,27,101,109,27,20,6,0,1,10,10,6,0,11,1,1,0,1,1,0,.267,2022
119,118,Cesar Hernandez,WSN,36,150,162,40,33,7,0,0,19,7,9,0,32,2,0,1,4,2,1,.267,2022
120,119,Tyler Heineman,TOR,10,15,16,4,2,2,0,0,2,1,0,0,4,0,0,1,1,0,0,.267,2022
121,120,Starling Marte,NYM,33,139,148,37,25,8,1,3,20,20,5,0,26,4,0,0,4,5,4,.266,2022
122,121,Wilmer Flores,SFG,30,109,123,29,19,7,0,3,16,19,11,0,16,1,2,0,3,0,0,.266,2022
123,122,Yandy Diaz,TBR,29,98,119,26,20,3,0,3,15,9,19,0,12,2,0,0,1,0,2,.265,2022
124,123,Charlie Culberson,TEX,17,34,38,9,8,1,0,0,6,6,3,0,11,0,0,1,0,1,2,.265,2022
125,124,Maikel Franco,WSN,36,136,144,36,23,10,0,3,12,21,6,0,28,0,2,0,10,0,0,.265,2022
126,125,Julio Rodriguez,SEA,34,125,137,33,25,5,1,2,14,13,11,1,43,1,0,0,3,10,2,.264,2022
127,126,Omar Narvaez,MIL,22,72,84,19,12,5,0,2,7,8,9,1,21,3,0,0,0,0,0,.264,2022
128,127,Austin Barnes,LAD,13,38,42,10,5,2,0,3,7,8,3,0,7,1,0,0,2,0,0,.263,2022
129,128,Jorge Alfaro,SDP,19,57,63,15,11,2,0,2,5,8,3,0,25,1,2,0,1,1,0,.263,2022
130,129,Matt Duffy,LAA,15,38,43,10,9,1,0,0,2,2,5,0,10,0,0,0,1,0,0,.263,2022
131,130,Isaac Paredes,TBR,6,19,19,5,4,1,0,0,2,2,0,0,5,0,0,0,1,0,0,.263,2022
132,131,Jesus Aguilar,MIA,32,118,135,31,22,4,0,5,10,17,14,0,34,0,3,0,2,0,0,.263,2022
133,132,Will Smith,LAD,24,80,93,21,15,4,0,2,14,16,12,0,15,1,0,0,2,0,0,.263,2022
134,133,Ji-Man Choi,TBR,20,61,72,16,10,4,0,2,7,12,11,1,26,0,0,0,0,0,0,.262,2022
135,134,Andrew Vaughn,CHW,18,61,68,16,9,3,0,4,5,12,5,0,12,2,0,0,0,0,0,.262,2022
136,135,Matt Olson,ATL,35,130,155,34,16,14,0,4,16,15,24,1,33,0,1,0,4,0,0,.262,2022
137,136,Cedric Mullins II,BAL,35,142,156,37,23,8,1,5,19,15,8,0,32,5,0,1,2,6,2,.261,2022
138,137,Brian Anderson,MIA,23,73,86,19,11,6,0,2,16,4,11,0,26,2,0,0,0,1,0,.260,2022
139,138,Daniel Vogelbach,PIT,29,100,115,26,15,5,0,6,14,13,14,1,27,0,1,0,3,0,0,.260,2022
140,139,Ian Happ,CHC,31,100,122,26,20,4,0,2,15,15,20,1,27,1,1,0,3,2,0,.260,2022
141,140,Juan Soto,WSN,36,131,160,34,19,7,0,8,26,11,28,1,26,1,0,0,2,3,0,.260,2022
142,141,Jose Altuve,HOU,21,81,92,21,13,1,0,7,15,11,11,0,16,0,0,0,4,2,1,.259,2022
143,142,Mike Yastrzemski,SFG,25,81,95,21,16,3,0,2,11,8,11,0,16,2,1,0,1,0,1,.259,2022
144,143,Adam Frazier,SEA,34,135,150,35,24,9,1,1,18,13,14,1,18,1,0,0,2,1,2,.259,2022
145,144,Austin Slater,SFG,28,54,68,14,10,1,1,2,11,10,14,0,16,0,0,0,0,2,0,.259,2022
146,145,Byron Buxton,MIN,23,85,94,22,6,5,0,11,20,19,6,0,28,3,0,0,0,1,0,.259,2022
147,146,Seiya Suzuki,CHC,31,101,120,26,13,8,1,4,14,16,17,2,35,1,1,0,3,1,2,.257,2022
148,147,Matt Reynolds,- - -,16,35,43,9,7,2,0,0,3,1,8,0,12,0,0,0,0,1,0,.257,2022
149,148,Alan Trejo,COL,10,35,36,9,7,1,0,1,6,6,1,0,8,0,0,0,1,0,0,.257,2022
150,149,Shohei Ohtani,LAA,36,144,157,37,22,7,0,8,26,26,13,3,33,0,0,0,3,5,3,.257,2022
151,150,Kolten Wong,MIL,32,109,126,28,17,6,2,3,20,12,12,0,24,2,3,0,0,8,1,.257,2022
152,151,Yordan Alvarez,HOU,30,109,128,28,14,3,0,11,21,21,18,2,23,0,1,0,2,0,0,.257,2022
153,152,Michael Chavis,PIT,27,82,88,21,13,3,2,3,9,13,3,0,22,0,3,0,1,0,1,.256,2022
154,153,Mike Moustakas,CIN,25,86,97,22,14,5,0,3,14,9,8,0,23,2,1,0,0,0,0,.256,2022
155,154,Curt Casali,SFG,16,43,49,11,8,2,0,1,4,5,6,0,15,0,0,0,1,0,0,.256,2022
156,155,Carlos Correa,MIN,24,94,103,24,17,5,0,2,12,11,8,0,26,1,0,0,6,0,0,.255,2022
157,156,Luis Guillorme,NYM,20,47,56,12,8,3,0,1,7,2,8,0,9,0,0,1,4,0,0,.255,2022
158,157,Alejandro Kirk,TOR,31,94,107,24,20,3,0,1,6,5,11,1,11,0,2,0,3,0,0,.255,2022
159,158,Chris Taylor,LAD,30,102,120,26,16,7,1,2,14,13,15,1,42,1,2,0,2,3,1,.255,2022
160,159,Garrett Cooper,MIA,31,106,123,27,18,7,0,2,11,12,11,0,34,5,1,0,0,0,0,.255,2022
161,160,Daulton Varsho,ARI,33,114,130,29,16,7,0,6,15,16,12,0,34,2,2,0,2,3,1,.254,2022
162,161,Ryan McMahon,COL,33,118,136,30,19,7,1,3,17,16,15,0,40,3,0,0,0,0,1,.254,2022
163,162,Kyle Tucker,HOU,34,118,139,30,18,7,0,5,12,19,20,1,28,0,1,0,2,8,1,.254,2022
164,163,Mookie Betts,LAD,31,126,144,32,20,5,0,7,29,17,16,0,24,1,1,0,3,3,0,.254,2022
165,164,Yadier Molina,STL,21,75,75,19,14,3,0,2,8,6,0,0,9,0,0,0,2,1,0,.253,2022
166,165,Brandon Belt,SFG,23,87,105,22,15,2,1,4,13,11,15,0,25,2,1,0,6,1,0,.253,2022
167,166,Chad Pinder,OAK,25,91,95,23,16,4,0,3,8,11,2,0,37,0,1,1,1,2,0,.253,2022
168,167,Christian Yelich,MIL,34,123,145,31,17,8,1,5,24,20,18,0,34,2,2,0,2,4,0,.252,2022
169,168,Brandon Drury,CIN,30,104,117,26,11,8,0,7,18,22,10,0,28,2,1,0,3,0,2,.250,2022
170,169,Anthony Alford,PIT,2,4,4,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,.250,2022
171,170,Nick Gordon,MIN,27,64,67,16,13,2,1,0,8,1,3,0,21,0,0,0,1,1,2,.250,2022
172,171,JT Riddle,CIN,2,4,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,.250,2022
173,172,Kevin Newman,PIT,14,48,52,12,7,4,1,0,4,8,4,0,7,0,0,0,2,1,1,.250,2022
174,173,Donovan Walton,- - -,2,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,.250,2022
175,174,Luke Williams,SFG,8,12,12,3,2,1,0,0,1,3,0,0,4,0,0,0,0,0,0,.250,2022
176,175,Gavin Lux,LAD,28,88,102,22,17,3,1,1,18,8,13,0,20,0,1,0,0,2,0,.250,2022
177,176,Rodolfo Castro,PIT,4,12,13,3,3,0,0,0,2,0,1,0,4,0,0,0,0,0,0,.250,2022
178,177,Jarren Duran,BOS,1,4,5,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,.250,2022
179,178,Rowdy Tellez,MIL,34,117,127,29,12,9,0,8,17,29,8,1,30,2,0,0,2,0,0,.248,2022
180,179,Yuli Gurriel,HOU,30,113,120,28,13,13,0,2,11,9,5,0,18,2,0,0,3,2,0,.248,2022
181,180,Tyler Naquin,CIN,28,101,110,25,12,10,1,2,12,19,7,0,31,1,0,1,1,2,1,.248,2022
182,181,Tyler Wade,LAA,30,73,83,18,14,4,0,0,9,5,5,0,17,1,0,4,1,3,3,.247,2022
183,182,Andrew Knizner,STL,19,49,58,12,8,3,0,1,3,9,7,0,15,2,0,0,1,0,0,.245,2022
184,183,Austin Riley,ATL,34,131,149,32,16,9,0,7,16,15,14,0,39,4,0,0,2,2,0,.244,2022
185,184,Joc Pederson,SFG,27,82,91,20,11,2,0,7,13,14,6,0,19,1,2,0,3,1,2,.244,2022
186,185,J.T. Realmuto,PHI,30,115,126,28,21,4,1,2,19,7,11,0,31,0,0,0,0,3,0,.243,2022
187,186,Max Kepler,MIN,34,111,129,27,17,5,0,5,12,15,14,0,22,3,1,0,3,1,1,.243,2022
188,187,Victor Caratini,MIL,13,37,44,9,7,1,0,1,3,4,5,0,8,1,1,0,2,0,0,.243,2022
189,188,Myles Straw,CLE,33,124,145,30,22,7,1,0,23,4,20,0,25,0,1,0,0,8,1,.242,2022
190,189,Nathaniel Lowe,TEX,31,116,125,28,23,4,0,1,8,9,9,0,29,0,0,0,3,0,0,.241,2022
191,190,Alejo Lopez,CIN,12,29,31,7,6,1,0,0,3,0,1,0,5,1,0,0,0,0,0,.241,2022
192,191,Jorge Mateo,BAL,33,112,119,27,17,7,1,2,12,8,5,0,33,1,0,1,0,10,1,.241,2022
193,192,Jared Walsh,LAA,35,129,139,31,20,5,0,6,15,23,9,2,36,1,0,0,3,0,1,.240,2022
194,193,Andrew McCutchen,MIL,25,100,110,24,17,5,0,2,11,14,7,0,25,1,2,0,2,3,2,.240,2022
195,194,Jorge Polanco,MIN,34,125,145,30,18,8,0,4,13,20,19,0,33,0,1,0,1,1,2,.240,2022
196,195,Emmanuel Rivera,KCR,12,25,28,6,3,1,1,1,4,6,3,0,5,0,0,0,3,0,0,.240,2022
197,196,Ryan McKenna,BAL,20,25,30,6,4,2,0,0,4,2,3,1,12,1,1,0,1,0,0,.240,2022
198,197,Jake Burger,CHW,21,71,77,17,13,2,0,2,6,7,4,0,27,0,1,1,3,0,0,.239,2022
199,198,Tommy Pham,CIN,33,117,138,28,19,5,0,4,21,11,21,0,32,0,0,0,4,3,0,.239,2022
200,199,Amed Rosario,CLE,29,117,125,28,23,3,2,0,13,8,8,0,16,0,0,0,1,1,1,.239,2022
201,200,Albert Pujols,STL,17,46,56,11,7,2,0,2,9,6,8,0,8,2,0,0,1,0,1,.239,2022
202,201,Alfonso Rivas,CHC,19,46,54,11,8,1,0,2,6,10,8,1,16,0,0,0,1,0,0,.239,2022
203,202,Johan Camargo,PHI,27,84,90,20,14,3,0,3,6,11,6,0,16,0,0,0,1,0,0,.238,2022
204,203,Kyle Garlick,MIN,13,21,26,5,2,0,0,3,6,6,5,0,6,0,0,0,1,0,0,.238,2022
205,204,Thairo Estrada,SFG,33,122,131,29,20,7,0,2,22,18,5,0,18,1,3,0,2,5,0,.238,2022
206,205,Wil Myers,SDP,20,76,82,18,14,3,0,1,8,13,4,0,24,0,2,0,2,0,0,.237,2022
207,206,Eli White,TEX,24,38,46,9,6,2,0,1,8,2,8,0,14,0,0,0,0,7,0,.237,2022
208,207,Rhys Hoskins,PHI,34,127,143,30,16,7,1,6,19,19,15,0,41,0,1,0,4,0,0,.236,2022
209,208,Gio Urshela,MIN,31,102,114,24,19,2,0,3,12,10,9,0,15,0,3,0,9,0,0,.235,2022
210,209,Luke Maile,CLE,6,17,19,4,0,4,0,0,3,2,2,0,4,0,0,0,0,0,0,.235,2022
211,210,Alex Bregman,HOU,35,119,145,28,14,9,0,5,19,22,22,0,20,1,3,0,2,0,0,.235,2022
212,211,Bo Bichette,TOR,35,145,153,34,24,7,0,3,15,14,8,0,39,0,0,0,3,3,2,.234,2022
213,212,Mauricio Dubon,- - -,22,47,50,11,8,1,0,2,10,8,1,0,4,0,2,0,0,0,0,.234,2022
214,213,Corey Seager,TEX,32,124,138,29,21,1,0,7,15,16,13,1,23,0,1,0,1,0,0,.234,2022
215,214,Roberto Perez,PIT,21,60,69,14,10,2,0,2,8,8,9,0,25,0,0,0,1,0,0,.233,2022
216,215,Franchy Cordero,BOS,12,30,37,7,5,2,0,0,6,3,6,0,6,0,1,0,0,0,0,.233,2022
217,216,Victor Robles,WSN,31,86,99,20,14,6,0,0,11,12,5,0,30,2,1,5,0,0,0,.233,2022
218,217,Diego Castillo,PIT,27,86,91,20,16,2,0,2,8,7,3,0,18,1,1,0,4,1,0,.233,2022
219,218,Pavin Smith,ARI,32,99,114,23,15,5,0,3,7,12,13,0,32,1,1,0,0,1,0,.232,2022
220,219,Francisco Lindor,NYM,36,138,159,32,20,6,0,6,19,22,15,1,31,3,3,0,2,4,2,.232,2022
221,220,Ozzie Albies,ATL,35,138,154,32,20,6,0,6,18,15,11,0,25,2,3,0,0,3,2,.232,2022
222,221,Jonathan Villar,CHC,23,82,89,19,16,3,0,0,9,8,5,0,24,0,2,0,1,1,0,.232,2022
223,222,Gavin Sheets,CHW,25,82,88,19,12,3,0,4,7,10,5,0,19,1,0,0,4,0,0,.232,2022
224,223,Harrison Bader,STL,33,108,120,25,18,4,0,3,18,10,9,0,18,2,1,0,3,8,0,.231,2022
225,224,Christian Bethancourt,OAK,23,65,72,15,9,6,0,0,8,7,5,0,13,1,0,1,3,2,0,.231,2022
226,225,Nick Ahmed,ARI,17,52,54,12,7,2,0,3,7,7,2,0,15,0,0,0,2,0,1,.231,2022
227,226,Raimel Tapia,TOR,30,104,110,24,20,3,0,1,12,8,3,0,23,0,1,1,4,3,0,.231,2022
