Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,Value,
Xander Bogaerts , 631 , 0.299 , 0.04450000077486038 , 20 , 11 , 89 , 23 , 77 , 22 , 8 , 7 , 27 , 2177 ,
Rhys Hoskins , 672 , 0.245 , 0.035999998450279236 , 33 , 14 , 91 , 24 , 90 , 24 , 3 , 6 , 28 , 2173 ,
Matt Olson , 699 , 0.246 , 0.0364999994635582 , 37 , 16 , 92 , 25 , 109 , 27 , 2 , 6 , 29 , 2168 ,
Ian Happ , 641 , 0.253 , 0.03550000116229057 , 24 , 12 , 77 , 22 , 78 , 22 , 8 , 7 , 30 , 2166 ,
Ronald Acuna Jr. , 533 , 0.268 , 0.03750000149011612 , 24 , 11 , 88 , 21 , 64 , 18 , 25 , 11 , 31 , 2165 ,
Javier Baez , 590 , 0.248 , 0.03400000184774399 , 22 , 11 , 72 , 20 , 75 , 21 , 10 , 8 , 32 , 2152 ,
Austin Riley , 693 , 0.27 , 0.03700000047683716 , 35 , 15 , 90 , 25 , 100 , 26 , 2 , 6 , 33 , 2151 ,
Adolis Garcia , 657 , 0.246 , 0.039000000804662704 , 24 , 12 , 67 , 21 , 79 , 22 , 14 , 10 , 34 , 2134 ,
Jose Abreu , 679 , 0.291 , 0.042500000447034836 , 25 , 13 , 90 , 24 , 99 , 26 , 2 , 7 , 35 , 2125 ,
Mike Trout , 499 , 0.293 , 0.0430000014603138 , 33 , 12 , 82 , 20 , 76 , 19 , 4 , 4 , 36 , 2111 ,
Cedric Mullins II , 672 , 0.265 , 0.035999998450279236 , 17 , 10 , 81 , 23 , 55 , 19 , 30 , 14 , 37 , 2111 ,
Amed Rosario , 670 , 0.28 , 0.039000000804662704 , 12 , 9 , 86 , 24 , 68 , 21 , 14 , 9 , 38 , 2104 ,
Bryan Reynolds , 614 , 0.262 , 0.035999998450279236 , 22 , 11 , 77 , 21 , 68 , 20 , 5 , 6 , 39 , 2100 ,
Alex Bregman , 656 , 0.263 , 0.03700000047683716 , 24 , 12 , 91 , 24 , 91 , 24 , 2 , 6 , 40 , 2097 ,
Christian Walker , 667 , 0.244 , 0.03500000014901161 , 27 , 13 , 85 , 23 , 85 , 23 , 2 , 6 , 41 , 2096 ,
Daulton Varsho , 592 , 0.233 , 0.03550000116229057 , 21 , 11 , 71 , 20 , 65 , 19 , 11 , 8 , 42 , 2075 ,
Brandon Nimmo , 673 , 0.274 , 0.03750000149011612 , 17 , 10 , 95 , 25 , 62 , 20 , 5 , 6 , 43 , 2075 ,
Ryan McMahon , 597 , 0.243 , 0.03449999913573265 , 22 , 11 , 71 , 20 , 76 , 21 , 5 , 5 , 44 , 2070 ,
Will Smith , 578 , 0.262 , 0.03750000149011612 , 29 , 12 , 78 , 21 , 92 , 23 , 2 , 5 , 45 , 2067 ,
Tommy Edman , 630 , 0.264 , 0.03500000014901161 , 12 , 9 , 88 , 23 , 57 , 19 , 26 , 12 , 46 , 2060 ,
Jake Cronenworth , 684 , 0.258 , 0.035999998450279236 , 17 , 10 , 86 , 24 , 74 , 22 , 5 , 6 , 47 , 2055 ,
Jurickson Profar , 658 , 0.242 , 0.03350000083446503 , 14 , 9 , 81 , 23 , 62 , 20 , 10 , 8 , 47 , 2055 ,
Nick Castellanos , 558 , 0.272 , 0.03700000047683716 , 21 , 10 , 71 , 19 , 73 , 20 , 4 , 5 , 49 , 2053 ,
Tommy Pham , 622 , 0.236 , 0.03350000083446503 , 16 , 10 , 81 , 22 , 60 , 19 , 12 , 8 , 50 , 2052 ,
Andrew McCutchen , 580 , 0.235 , 0.03449999913573265 , 21 , 11 , 72 , 20 , 73 , 20 , 6 , 6 , 51 , 2045 ,
Gleyber Torres , 572 , 0.254 , 0.03449999913573265 , 19 , 10 , 67 , 19 , 68 , 19 , 9 , 7 , 52 , 2041 ,
Anthony Rizzo , 548 , 0.235 , 0.03550000116229057 , 25 , 11 , 72 , 19 , 67 , 19 , 5 , 5 , 53 , 2033 ,
Matt Chapman , 621 , 0.224 , 0.03449999913573265 , 29 , 13 , 81 , 22 , 79 , 22 , 2 , 6 , 54 , 2032 ,
Anthony Santander , 647 , 0.244 , 0.03500000014901161 , 31 , 14 , 79 , 22 , 89 , 24 , 1 , 6 , 55 , 2030 ,
Alex Verdugo , 644 , 0.288 , 0.04149999842047691 , 13 , 9 , 84 , 23 , 67 , 20 , 5 , 6 , 56 , 2027 ,
Starling Marte , 505 , 0.292 , 0.0430000014603138 , 13 , 8 , 76 , 19 , 57 , 17 , 24 , 11 , 57 , 2016 ,
A.J. Pollock , 527 , 0.266 , 0.03550000116229057 , 21 , 10 , 65 , 18 , 70 , 19 , 5 , 5 , 58 , 2012 ,
Randy Arozarena , 645 , 0.265 , 0.039500001817941666 , 15 , 10 , 64 , 20 , 64 , 20 , 19 , 13 , 59 , 2011 ,
Yordan Alvarez , 561 , 0.293 , 0.0430000014603138 , 30 , 12 , 79 , 21 , 84 , 21 , 1 , 5 , 60 , 2006 ,
Ryan Mountcastle , 609 , 0.259 , 0.03700000047683716 , 23 , 12 , 62 , 19 , 81 , 22 , 3 , 6 , 61 , 2004 ,
Eugenio Suarez , 629 , 0.221 , 0.03500000014901161 , 33 , 14 , 77 , 22 , 88 , 23 , 1 , 6 , 62 , 2000 ,
Bryce Harper , 426 , 0.288 , 0.04149999842047691 , 21 , 9 , 66 , 16 , 64 , 16 , 9 , 6 , 63 , 1995 ,
Mike Yastrzemski , 558 , 0.231 , 0.03449999913573265 , 21 , 10 , 76 , 20 , 66 , 19 , 4 , 5 , 64 , 1985 ,
Charlie Blackmon , 577 , 0.272 , 0.03700000047683716 , 16 , 9 , 69 , 20 , 78 , 21 , 4 , 5 , 65 , 1985 ,
Cody Bellinger , 550 , 0.208 , 0.03200000151991844 , 19 , 10 , 67 , 19 , 65 , 18 , 9 , 7 , 66 , 1980 ,
Max Muncy , 565 , 0.219 , 0.03500000014901161 , 27 , 12 , 78 , 21 , 76 , 20 , 2 , 5 , 67 , 1979 ,
Josh Bell , 647 , 0.259 , 0.035999998450279236 , 23 , 12 , 80 , 22 , 82 , 23 , 1 , 6 , 68 , 1976 ,
Rowdy Tellez , 599 , 0.234 , 0.03500000014901161 , 29 , 13 , 70 , 20 , 82 , 22 , 1 , 5 , 69 , 1975 ,
Nathaniel Lowe , 645 , 0.281 , 0.039500001817941666 , 19 , 11 , 65 , 20 , 64 , 20 , 3 , 6 , 70 , 1958 ,
Justin Turner , 532 , 0.282 , 0.039500001817941666 , 17 , 9 , 70 , 19 , 75 , 20 , 3 , 5 , 71 , 1957 ,
Hunter Renfroe , 522 , 0.24 , 0.03550000116229057 , 28 , 12 , 68 , 18 , 77 , 20 , 2 , 5 , 72 , 1955 ,
J.D. Martinez , 596 , 0.272 , 0.03700000047683716 , 20 , 11 , 78 , 21 , 74 , 21 , 1 , 5 , 73 , 1952 ,
Ketel Marte , 558 , 0.277 , 0.03849999979138374 , 14 , 9 , 71 , 19 , 60 , 18 , 5 , 5 , 74 , 1949 ,
Whit Merrifield , 550 , 0.267 , 0.03550000116229057 , 11 , 7 , 71 , 19 , 58 , 17 , 18 , 11 , 75 , 1943 ,
Carlos Correa , 590 , 0.28 , 0.039000000804662704 , 21 , 11 , 77 , 21 , 72 , 20 , 1 , 5 , 76 , 1940 ,
Andres Gimenez , 557 , 0.265 , 0.0364999994635582 , 13 , 8 , 65 , 19 , 53 , 17 , 22 , 11 , 77 , 1936 ,
Taylor Ward , 564 , 0.27 , 0.03700000047683716 , 16 , 9 , 71 , 20 , 59 , 18 , 5 , 5 , 78 , 1930 ,
Randal Grichuk , 538 , 0.253 , 0.03449999913573265 , 21 , 10 , 63 , 18 , 75 , 20 , 2 , 5 , 79 , 1923 ,
Mark Canha , 542 , 0.252 , 0.03550000116229057 , 14 , 8 , 73 , 20 , 60 , 18 , 6 , 5 , 80 , 1919 ,
Wilmer Flores , 602 , 0.248 , 0.03500000014901161 , 21 , 11 , 73 , 21 , 73 , 21 , 1 , 6 , 81 , 1915 ,
C.J. Cron , 632 , 0.262 , 0.039000000804662704 , 27 , 13 , 69 , 21 , 89 , 23 , 1 , 6 , 82 , 1914 ,
Byron Buxton , 382 , 0.254 , 0.0364999994635582 , 26 , 10 , 61 , 15 , 54 , 14 , 7 , 5 , 83 , 1911 ,
Austin Hays , 582 , 0.259 , 0.03550000116229057 , 17 , 10 , 67 , 19 , 60 , 18 , 4 , 5 , 84 , 1905 ,
Alec Bohm , 631 , 0.278 , 0.03849999979138374 , 11 , 8 , 71 , 21 , 66 , 20 , 4 , 6 , 85 , 1904 ,
Thairo Estrada , 541 , 0.264 , 0.039500001817941666 , 15 , 9 , 59 , 17 , 56 , 17 , 13 , 8 , 86 , 1901 ,
Yuli Gurriel , 584 , 0.265 , 0.03500000014901161 , 13 , 8 , 65 , 19 , 64 , 19 , 4 , 5 , 87 , 1901 ,
Trent Grisham , 524 , 0.216 , 0.032999999821186066 , 17 , 9 , 63 , 18 , 58 , 17 , 9 , 6 , 88 , 1885 ,
Ty France , 613 , 0.276 , 0.03799999877810478 , 18 , 10 , 71 , 20 , 77 , 21 , 1 , 6 , 89 , 1885 ,
Nelson Cruz , 507 , 0.255 , 0.035999998450279236 , 21 , 10 , 61 , 17 , 71 , 19 , 3 , 5 , 90 , 1883 ,
DJ LeMahieu , 541 , 0.28 , 0.039000000804662704 , 13 , 8 , 76 , 20 , 53 , 16 , 4 , 5 , 91 , 1881 ,
Luke Voit , 568 , 0.24 , 0.03500000014901161 , 26 , 12 , 65 , 19 , 79 , 21 , 1 , 5 , 92 , 1875 ,
Gio Urshela , 551 , 0.282 , 0.03999999910593033 , 15 , 9 , 63 , 18 , 67 , 19 , 2 , 5 , 92 , 1875 ,
Elvis Andrus , 577 , 0.242 , 0.03200000151991844 , 12 , 8 , 63 , 19 , 51 , 17 , 14 , 9 , 94 , 1875 ,
Seth Brown , 555 , 0.226 , 0.03799999877810478 , 22 , 11 , 50 , 16 , 61 , 18 , 6 , 6 , 95 , 1870 ,
Kolten Wong , 497 , 0.264 , 0.03500000014901161 , 12 , 7 , 65 , 18 , 48 , 15 , 13 , 8 , 96 , 1857 ,
Trevor Story , 396 , 0.253 , 0.03550000116229057 , 16 , 8 , 56 , 14 , 56 , 14 , 12 , 7 , 97 , 1857 ,
Jeff McNeil , 589 , 0.296 , 0.04399999976158142 , 10 , 7 , 69 , 20 , 58 , 18 , 4 , 5 , 98 , 1856 ,
Lourdes Gurriel Jr. , 493 , 0.288 , 0.04149999842047691 , 13 , 8 , 58 , 17 , 63 , 17 , 4 , 4 , 99 , 1853 ,
Willson Contreras , 487 , 0.239 , 0.03550000116229057 , 21 , 10 , 65 , 17 , 58 , 16 , 3 , 4 , 100 , 1848 ,
Tyler O'Neill , 383 , 0.246 , 0.03550000116229057 , 17 , 8 , 56 , 14 , 55 , 14 , 9 , 6 , 101 , 1842 ,
Patrick Wisdom , 534 , 0.217 , 0.03799999877810478 , 23 , 11 , 55 , 17 , 58 , 17 , 5 , 5 , 102 , 1840 ,
Marcell Ozuna , 507 , 0.237 , 0.03449999913573265 , 21 , 10 , 58 , 17 , 65 , 18 , 2 , 5 , 103 , 1833 ,
Josh Donaldson , 546 , 0.231 , 0.03500000014901161 , 21 , 10 , 66 , 19 , 65 , 18 , 1 , 5 , 104 , 1825 ,
Josh Naylor , 498 , 0.252 , 0.03400000184774399 , 16 , 9 , 52 , 16 , 60 , 17 , 4 , 4 , 105 , 1824 ,
Jesse Winker , 547 , 0.251 , 0.035999998450279236 , 20 , 10 , 67 , 19 , 63 , 18 , 1 , 5 , 106 , 1820 ,
Eduardo Escobar , 542 , 0.242 , 0.03400000184774399 , 20 , 10 , 62 , 18 , 71 , 19 , 1 , 5 , 107 , 1807 ,
Jorge Polanco , 445 , 0.251 , 0.03550000116229057 , 17 , 8 , 57 , 15 , 56 , 15 , 4 , 4 , 108 , 1807 ,
Kyle Farmer , 583 , 0.255 , 0.0364999994635582 , 14 , 9 , 53 , 17 , 64 , 19 , 3 , 5 , 109 , 1798 ,
Yandy Diaz , 558 , 0.28 , 0.039000000804662704 , 12 , 8 , 70 , 19 , 59 , 18 , 3 , 5 , 110 , 1789 ,
Joc Pederson , 433 , 0.248 , 0.035999998450279236 , 20 , 9 , 56 , 15 , 61 , 16 , 2 , 4 , 111 , 1778 ,
Cesar Hernandez , 617 , 0.249 , 0.03200000151991844 , 9 , 7 , 70 , 20 , 47 , 17 , 6 , 6 , 112 , 1775 ,
Luis Arraez , 603 , 0.308 , 0.04749999940395355 , 6 , 6 , 81 , 22 , 53 , 17 , 4 , 6 , 113 , 1772 ,
Brandon Crawford , 458 , 0.253 , 0.03449999913573265 , 14 , 8 , 56 , 16 , 60 , 16 , 3 , 4 , 114 , 1771 ,
Salvador Perez , 473 , 0.267 , 0.03750000149011612 , 25 , 10 , 52 , 15 , 74 , 18 , 1 , 4 , 115 , 1768 ,
Sean Murphy , 612 , 0.234 , 0.03550000116229057 , 20 , 11 , 64 , 19 , 65 , 20 , 1 , 6 , 116 , 1760 ,
Franmil Reyes , 473 , 0.24 , 0.03449999913573265 , 20 , 9 , 51 , 15 , 62 , 17 , 2 , 4 , 117 , 1759 ,
Jonathan Schoop , 510 , 0.24 , 0.032999999821186066 , 14 , 8 , 57 , 17 , 51 , 16 , 3 , 5 , 118 , 1757 ,
Chris Taylor , 454 , 0.242 , 0.03400000184774399 , 12 , 7 , 56 , 15 , 51 , 15 , 8 , 6 , 119 , 1755 ,
Luis Robert , 401 , 0.293 , 0.0430000014603138 , 12 , 7 , 50 , 14 , 50 , 14 , 9 , 6 , 120 , 1745 ,
Luis Rengifo , 511 , 0.232 , 0.032499998807907104 , 14 , 8 , 52 , 16 , 47 , 15 , 5 , 5 , 121 , 1743 ,
Rougned Odor , 472 , 0.205 , 0.03200000151991844 , 18 , 9 , 52 , 15 , 59 , 16 , 3 , 4 , 121 , 1743 ,
Tony Kemp , 558 , 0.246 , 0.032999999821186066 , 8 , 6 , 65 , 19 , 45 , 15 , 10 , 7 , 123 , 1735 ,
J.P. Crawford , 603 , 0.251 , 0.032499998807907104 , 8 , 7 , 68 , 20 , 50 , 17 , 5 , 6 , 124 , 1734 ,
Adam Frazier , 602 , 0.259 , 0.03350000083446503 , 6 , 6 , 66 , 20 , 46 , 16 , 8 , 7 , 125 , 1732 ,
Max Kepler , 446 , 0.222 , 0.03350000083446503 , 14 , 8 , 56 , 15 , 47 , 14 , 4 , 4 , 126 , 1708 ,
Hunter Dozier , 500 , 0.233 , 0.032999999821186066 , 13 , 8 , 54 , 16 , 44 , 14 , 5 , 5 , 127 , 1708 ,
Isiah Kiner-Falefa , 531 , 0.269 , 0.0364999994635582 , 5 , 5 , 63 , 18 , 44 , 15 , 16 , 9 , 128 , 1703 ,
Josh Rojas , 510 , 0.263 , 0.03700000047683716 , 8 , 6 , 56 , 17 , 44 , 15 , 13 , 8 , 129 , 1698 ,
Jesus Aguilar , 507 , 0.246 , 0.03449999913573265 , 18 , 9 , 49 , 15 , 68 , 18 , 1 , 5 , 130 , 1687 ,
Lane Thomas , 548 , 0.24 , 0.03750000149011612 , 12 , 8 , 52 , 16 , 44 , 15 , 7 , 6 , 131 , 1683 ,
Nico Hoerner , 517 , 0.281 , 0.039500001817941666 , 5 , 5 , 54 , 16 , 48 , 15 , 14 , 8 , 132 , 1678 ,
Robbie Grossman , 477 , 0.223 , 0.032999999821186066 , 11 , 7 , 50 , 15 , 46 , 14 , 9 , 6 , 133 , 1673 ,
Luis Urias , 472 , 0.239 , 0.03400000184774399 , 13 , 7 , 55 , 16 , 49 , 15 , 3 , 4 , 134 , 1667 ,
Jared Walsh , 454 , 0.248 , 0.035999998450279236 , 18 , 9 , 48 , 14 , 58 , 16 , 2 , 4 , 135 , 1667 ,
Joey Gallo , 410 , 0.187 , 0.032999999821186066 , 21 , 9 , 52 , 14 , 50 , 14 , 3 , 4 , 136 , 1665 ,
Andrew Benintendi , 521 , 0.288 , 0.04149999842047691 , 8 , 6 , 50 , 16 , 50 , 16 , 6 , 5 , 137 , 1664 ,
Ha-seong Kim , 582 , 0.233 , 0.0364999994635582 , 10 , 7 , 45 , 16 , 49 , 17 , 8 , 6 , 138 , 1656 ,
Carlos Santana , 506 , 0.212 , 0.03350000083446503 , 18 , 9 , 56 , 16 , 58 , 17 , 1 , 5 , 139 , 1651 ,
Miguel Rojas , 507 , 0.257 , 0.032999999821186066 , 7 , 6 , 50 , 15 , 43 , 14 , 10 , 7 , 140 , 1648 ,
Gary Sanchez , 471 , 0.204 , 0.032999999821186066 , 20 , 9 , 50 , 15 , 60 , 16 , 1 , 4 , 141 , 1641 ,
Travis d'Arnaud , 426 , 0.261 , 0.03550000116229057 , 17 , 8 , 52 , 15 , 60 , 16 , 1 , 4 , 142 , 1633 ,
Ramon Laureano , 383 , 0.228 , 0.03350000083446503 , 13 , 7 , 47 , 13 , 39 , 12 , 8 , 5 , 143 , 1628 ,
Trey Mancini , 587 , 0.246 , 0.03700000047683716 , 16 , 9 , 56 , 18 , 57 , 18 , 0 , 5 , 144 , 1627 ,
Julio Rodriguez , 560 , 0.285 , 0.05299999937415123 , 13 , 8 , 41 , 15 , 38 , 14 , 10 , 7 , 145 , 1626 ,
Aaron Hicks , 453 , 0.213 , 0.032999999821186066 , 12 , 7 , 53 , 15 , 45 , 14 , 5 , 5 , 146 , 1624 ,
Raimel Tapia , 433 , 0.274 , 0.03750000149011612 , 6 , 5 , 50 , 14 , 45 , 14 , 10 , 6 , 147 , 1613 ,
Jorge Mateo , 533 , 0.233 , 0.03550000116229057 , 9 , 6 , 47 , 15 , 35 , 13 , 23 , 11 , 148 , 1606 ,
Tim Anderson , 351 , 0.305 , 0.04650000110268593 , 8 , 5 , 53 , 13 , 31 , 10 , 10 , 6 , 149 , 1595 ,
Christian Vazquez , 426 , 0.267 , 0.03550000116229057 , 9 , 6 , 44 , 13 , 49 , 14 , 3 , 4 , 150 , 1588 ,
Garrett Cooper , 469 , 0.268 , 0.035999998450279236 , 13 , 8 , 50 , 15 , 56 , 16 , 1 , 4 , 151 , 1587 ,
Jean Segura , 387 , 0.281 , 0.039500001817941666 , 9 , 6 , 48 , 13 , 37 , 12 , 8 , 5 , 152 , 1587 ,
David Peralta , 490 , 0.257 , 0.03350000083446503 , 11 , 7 , 45 , 15 , 60 , 17 , 1 , 4 , 153 , 1581 ,
Dylan Carlson , 488 , 0.241 , 0.03449999913573265 , 10 , 7 , 52 , 16 , 46 , 14 , 3 , 4 , 154 , 1577 ,
Michael Chavis , 426 , 0.237 , 0.032499998807907104 , 12 , 7 , 45 , 13 , 47 , 14 , 2 , 4 , 155 , 1576 ,
Jose Iglesias , 467 , 0.295 , 0.04349999874830246 , 6 , 5 , 53 , 15 , 49 , 15 , 3 , 4 , 156 , 1575 ,
Albert Pujols , 351 , 0.25 , 0.035999998450279236 , 20 , 8 , 39 , 11 , 61 , 14 , 1 , 3 , 157 , 1575 ,
Kole Calhoun , 424 , 0.213 , 0.032499998807907104 , 14 , 7 , 42 , 13 , 48 , 14 , 2 , 4 , 158 , 1572 ,
Eric Hosmer , 419 , 0.268 , 0.035999998450279236 , 11 , 6 , 42 , 13 , 52 , 14 , 2 , 4 , 159 , 1561 ,
Jeimer Candelario , 467 , 0.244 , 0.03350000083446503 , 13 , 7 , 53 , 15 , 51 , 15 , 1 , 4 , 160 , 1560 ,
Yoan Moncada , 433 , 0.237 , 0.03350000083446503 , 11 , 7 , 48 , 14 , 48 , 14 , 2 , 4 , 161 , 1538 ,
Bobby Witt Jr. , 632 , 0.254 , 0.04749999940395355 , 9 , 7 , 39 , 15 , 39 , 15 , 12 , 9 , 161 , 1538 ,
Tyrone Taylor , 405 , 0.239 , 0.03849999979138374 , 14 , 7 , 39 , 12 , 45 , 13 , 3 , 4 , 163 , 1535 ,
Daniel Vogelbach , 461 , 0.223 , 0.03449999913573265 , 18 , 9 , 51 , 15 , 53 , 15 , 0 , 4 , 164 , 1535 ,
Brendan Rodgers , 581 , 0.269 , 0.03849999979138374 , 12 , 8 , 54 , 17 , 53 , 17 , 0 , 5 , 165 , 1531 ,
Austin Slater , 325 , 0.257 , 0.03550000116229057 , 9 , 5 , 46 , 12 , 32 , 10 , 13 , 6 , 166 , 1528 ,
Andrew Vaughn , 555 , 0.255 , 0.03849999979138374 , 13 , 8 , 49 , 16 , 54 , 17 , 1 , 5 , 167 , 1528 ,
Ke'Bryan Hayes , 560 , 0.25 , 0.03550000116229057 , 6 , 5 , 48 , 16 , 36 , 14 , 12 , 8 , 168 , 1526 ,
Avisail Garcia , 380 , 0.242 , 0.03350000083446503 , 11 , 6 , 38 , 12 , 44 , 12 , 4 , 4 , 169 , 1519 ,
Tyler Naquin , 334 , 0.244 , 0.03400000184774399 , 12 , 6 , 41 , 11 , 47 , 12 , 3 , 3 , 170 , 1506 ,
Giancarlo Stanton , 452 , 0.232 , 0.03999999910593033 , 22 , 10 , 42 , 13 , 59 , 16 , 0 , 4 , 171 , 1501 ,
Alejandro Kirk , 541 , 0.266 , 0.03999999910593033 , 13 , 8 , 47 , 16 , 51 , 16 , 0 , 5 , 172 , 1499 ,
Brandon Drury , 568 , 0.262 , 0.04749999940395355 , 15 , 9 , 47 , 16 , 47 , 16 , 1 , 5 , 173 , 1499 ,
Willi Castro , 392 , 0.247 , 0.032499998807907104 , 8 , 5 , 46 , 13 , 35 , 11 , 6 , 5 , 174 , 1499 ,
Jon Berti , 404 , 0.237 , 0.03200000151991844 , 5 , 4 , 51 , 14 , 30 , 11 , 26 , 10 , 175 , 1483 ,
Manuel Margot , 363 , 0.262 , 0.03449999913573265 , 6 , 4 , 40 , 12 , 41 , 12 , 10 , 6 , 176 , 1473 ,
Myles Straw , 596 , 0.241 , 0.03400000184774399 , 2 , 5 , 66 , 19 , 33 , 14 , 20 , 11 , 177 , 1466 ,
Ben Gamel , 423 , 0.236 , 0.032999999821186066 , 9 , 6 , 44 , 13 , 39 , 12 , 3 , 4 , 178 , 1466 ,
Chas McCormick , 407 , 0.247 , 0.039000000804662704 , 12 , 7 , 40 , 12 , 41 , 12 , 3 , 4 , 179 , 1459 ,
Gavin Lux , 471 , 0.267 , 0.03750000149011612 , 6 , 5 , 50 , 15 , 38 , 13 , 5 , 4 , 180 , 1443 ,
Nick Gordon , 443 , 0.258 , 0.03700000047683716 , 7 , 5 , 34 , 12 , 39 , 13 , 7 , 5 , 181 , 1437 ,
Joey Votto , 376 , 0.231 , 0.03500000014901161 , 15 , 7 , 42 , 12 , 47 , 13 , 1 , 3 , 182 , 1436 ,
Eloy Jimenez , 327 , 0.278 , 0.03849999979138374 , 16 , 7 , 39 , 11 , 53 , 13 , 0 , 3 , 183 , 1435 ,
Santiago Espinal , 491 , 0.28 , 0.039000000804662704 , 5 , 5 , 44 , 14 , 37 , 13 , 6 , 5 , 184 , 1432 ,
Harrison Bader , 313 , 0.248 , 0.03350000083446503 , 7 , 5 , 39 , 11 , 31 , 9 , 11 , 6 , 185 , 1431 ,
Brian Anderson , 383 , 0.234 , 0.03350000083446503 , 10 , 6 , 41 , 12 , 38 , 12 , 3 , 3 , 186 , 1417 ,
Harold Ramirez , 435 , 0.285 , 0.04050000011920929 , 6 , 5 , 39 , 13 , 45 , 14 , 3 , 4 , 187 , 1413 ,
Jonathan India , 431 , 0.254 , 0.03849999979138374 , 9 , 6 , 43 , 13 , 35 , 12 , 3 , 4 , 188 , 1411 ,
Brandon Marsh , 461 , 0.248 , 0.035999998450279236 , 6 , 5 , 38 , 13 , 36 , 12 , 7 , 5 , 189 , 1407 ,
Michael Harris II , 441 , 0.296 , 0.05249999836087227 , 9 , 6 , 36 , 12 , 32 , 11 , 8 , 6 , 190 , 1403 ,
Adam Duvall , 315 , 0.227 , 0.03400000184774399 , 16 , 7 , 39 , 11 , 45 , 12 , 1 , 3 , 191 , 1397 ,
