Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Xander Bogaerts , 631 , 0.299 , 0.04450000077486038 , 20 , 11 , 89 , 23 , 77 , 22 , 8 , 7 , 28 ,
Ronald Acuna Jr. , 533 , 0.268 , 0.03750000149011612 , 24 , 11 , 88 , 21 , 64 , 18 , 25 , 11 , 29 ,
Ian Happ , 641 , 0.253 , 0.03550000116229057 , 24 , 12 , 77 , 22 , 78 , 22 , 8 , 7 , 30 ,
Austin Riley , 693 , 0.27 , 0.03700000047683716 , 35 , 15 , 90 , 25 , 100 , 26 , 2 , 6 , 31 ,
Javier Baez , 590 , 0.248 , 0.03400000184774399 , 22 , 11 , 72 , 20 , 75 , 21 , 10 , 8 , 32 ,
Jose Abreu , 679 , 0.291 , 0.042500000447034836 , 25 , 13 , 90 , 24 , 99 , 26 , 2 , 7 , 33 ,
Adolis Garcia , 657 , 0.246 , 0.039000000804662704 , 24 , 12 , 67 , 21 , 79 , 22 , 14 , 10 , 34 ,
Mike Trout , 499 , 0.293 , 0.0430000014603138 , 33 , 12 , 82 , 20 , 76 , 19 , 4 , 4 , 35 ,
Cedric Mullins II , 672 , 0.265 , 0.035999998450279236 , 17 , 10 , 81 , 23 , 55 , 19 , 30 , 14 , 36 ,
Alex Bregman , 656 , 0.263 , 0.03700000047683716 , 24 , 12 , 91 , 24 , 91 , 24 , 2 , 6 , 37 ,
Bryan Reynolds , 614 , 0.262 , 0.035999998450279236 , 22 , 11 , 77 , 21 , 68 , 20 , 5 , 6 , 38 ,
Amed Rosario , 670 , 0.28 , 0.039000000804662704 , 12 , 9 , 86 , 24 , 68 , 21 , 14 , 9 , 39 ,
Christian Walker , 667 , 0.244 , 0.03500000014901161 , 27 , 13 , 85 , 23 , 85 , 23 , 2 , 6 , 40 ,
Brandon Nimmo , 673 , 0.274 , 0.03750000149011612 , 17 , 10 , 95 , 25 , 62 , 20 , 5 , 6 , 41 ,
Will Smith , 578 , 0.262 , 0.03750000149011612 , 29 , 12 , 78 , 21 , 92 , 23 , 2 , 5 , 42 ,
Daulton Varsho , 592 , 0.233 , 0.03550000116229057 , 21 , 11 , 71 , 20 , 65 , 19 , 11 , 8 , 43 ,
Ryan McMahon , 597 , 0.243 , 0.03449999913573265 , 22 , 11 , 71 , 20 , 76 , 21 , 5 , 5 , 44 ,
Jake Cronenworth , 684 , 0.258 , 0.035999998450279236 , 17 , 10 , 86 , 24 , 74 , 22 , 5 , 6 , 45 ,
Tommy Edman , 630 , 0.264 , 0.03500000014901161 , 12 , 9 , 88 , 23 , 57 , 19 , 26 , 12 , 46 ,
Jurickson Profar , 658 , 0.242 , 0.03350000083446503 , 14 , 9 , 81 , 23 , 62 , 20 , 10 , 8 , 47 ,
Tommy Pham , 622 , 0.236 , 0.03350000083446503 , 16 , 10 , 81 , 22 , 60 , 19 , 12 , 8 , 48 ,
Andrew McCutchen , 580 , 0.235 , 0.03449999913573265 , 21 , 11 , 72 , 20 , 73 , 20 , 6 , 6 , 49 ,
Anthony Santander , 647 , 0.244 , 0.03500000014901161 , 31 , 14 , 79 , 22 , 89 , 24 , 1 , 6 , 50 ,
Gleyber Torres , 572 , 0.254 , 0.03449999913573265 , 19 , 10 , 67 , 19 , 68 , 19 , 9 , 7 , 51 ,
Matt Chapman , 621 , 0.224 , 0.03449999913573265 , 29 , 13 , 81 , 22 , 79 , 22 , 2 , 6 , 52 ,
Anthony Rizzo , 548 , 0.235 , 0.03550000116229057 , 25 , 11 , 72 , 19 , 67 , 19 , 5 , 5 , 53 ,
Alex Verdugo , 644 , 0.288 , 0.04149999842047691 , 13 , 9 , 84 , 23 , 67 , 20 , 5 , 6 , 54 ,
Starling Marte , 505 , 0.292 , 0.0430000014603138 , 13 , 8 , 76 , 19 , 57 , 17 , 24 , 11 , 55 ,
A.J. Pollock , 527 , 0.266 , 0.03550000116229057 , 21 , 10 , 65 , 18 , 70 , 19 , 5 , 5 , 56 ,
Yordan Alvarez , 561 , 0.293 , 0.0430000014603138 , 30 , 12 , 79 , 21 , 84 , 21 , 1 , 5 , 57 ,
Eugenio Suarez , 629 , 0.221 , 0.03500000014901161 , 33 , 14 , 77 , 22 , 88 , 23 , 1 , 6 , 58 ,
Ryan Mountcastle , 609 , 0.259 , 0.03700000047683716 , 23 , 12 , 62 , 19 , 81 , 22 , 3 , 6 , 59 ,
Randy Arozarena , 645 , 0.265 , 0.039500001817941666 , 15 , 10 , 64 , 20 , 64 , 20 , 19 , 13 , 60 ,
Bryce Harper , 426 , 0.288 , 0.04149999842047691 , 21 , 9 , 66 , 16 , 64 , 16 , 9 , 6 , 61 ,
Mike Yastrzemski , 558 , 0.231 , 0.03449999913573265 , 21 , 10 , 76 , 20 , 66 , 19 , 4 , 5 , 62 ,
Charlie Blackmon , 577 , 0.272 , 0.03700000047683716 , 16 , 9 , 69 , 20 , 78 , 21 , 4 , 5 , 63 ,
Josh Bell , 647 , 0.259 , 0.035999998450279236 , 23 , 12 , 80 , 22 , 82 , 23 , 1 , 6 , 64 ,
Max Muncy , 565 , 0.219 , 0.03500000014901161 , 27 , 12 , 78 , 21 , 76 , 20 , 2 , 5 , 65 ,
Rowdy Tellez , 599 , 0.234 , 0.03500000014901161 , 29 , 13 , 70 , 20 , 82 , 22 , 1 , 5 , 66 ,
Cody Bellinger , 550 , 0.208 , 0.03200000151991844 , 19 , 10 , 67 , 19 , 65 , 18 , 9 , 7 , 67 ,
Justin Turner , 532 , 0.282 , 0.039500001817941666 , 17 , 9 , 70 , 19 , 75 , 20 , 3 , 5 , 68 ,
Hunter Renfroe , 522 , 0.24 , 0.03550000116229057 , 28 , 12 , 68 , 18 , 77 , 20 , 2 , 5 , 69 ,
J.D. Martinez , 596 , 0.272 , 0.03700000047683716 , 20 , 11 , 78 , 21 , 74 , 21 , 1 , 5 , 70 ,
Ketel Marte , 558 , 0.277 , 0.03849999979138374 , 14 , 9 , 71 , 19 , 60 , 18 , 5 , 5 , 71 ,
Carlos Correa , 590 , 0.28 , 0.039000000804662704 , 21 , 11 , 77 , 21 , 72 , 20 , 1 , 5 , 72 ,
Whit Merrifield , 550 , 0.267 , 0.03550000116229057 , 11 , 7 , 71 , 19 , 58 , 17 , 18 , 11 , 73 ,
Andres Gimenez , 557 , 0.265 , 0.0364999994635582 , 13 , 8 , 65 , 19 , 53 , 17 , 22 , 11 , 74 ,
Taylor Ward , 564 , 0.27 , 0.03700000047683716 , 16 , 9 , 71 , 20 , 59 , 18 , 5 , 5 , 75 ,
Randal Grichuk , 538 , 0.253 , 0.03449999913573265 , 21 , 10 , 63 , 18 , 75 , 20 , 2 , 5 , 76 ,
C.J. Cron , 632 , 0.262 , 0.039000000804662704 , 27 , 13 , 69 , 21 , 89 , 23 , 1 , 6 , 77 ,
Wilmer Flores , 602 , 0.248 , 0.03500000014901161 , 21 , 11 , 73 , 21 , 73 , 21 , 1 , 6 , 78 ,
Mark Canha , 542 , 0.252 , 0.03550000116229057 , 14 , 8 , 73 , 20 , 60 , 18 , 6 , 5 , 79 ,
Austin Hays , 582 , 0.259 , 0.03550000116229057 , 17 , 10 , 67 , 19 , 60 , 18 , 4 , 5 , 80 ,
Byron Buxton , 382 , 0.254 , 0.0364999994635582 , 26 , 10 , 61 , 15 , 54 , 14 , 7 , 5 , 81 ,
Alec Bohm , 631 , 0.278 , 0.03849999979138374 , 11 , 8 , 71 , 21 , 66 , 20 , 4 , 6 , 82 ,
Yuli Gurriel , 584 , 0.265 , 0.03500000014901161 , 13 , 8 , 65 , 19 , 64 , 19 , 4 , 5 , 83 ,
Thairo Estrada , 541 , 0.264 , 0.039500001817941666 , 15 , 9 , 59 , 17 , 56 , 17 , 13 , 8 , 84 ,
Ty France , 613 , 0.276 , 0.03799999877810478 , 18 , 10 , 71 , 20 , 77 , 21 , 1 , 6 , 85 ,
Nelson Cruz , 507 , 0.255 , 0.035999998450279236 , 21 , 10 , 61 , 17 , 71 , 19 , 3 , 5 , 86 ,
DJ LeMahieu , 541 , 0.28 , 0.039000000804662704 , 13 , 8 , 76 , 20 , 53 , 16 , 4 , 5 , 87 ,
Luke Voit , 568 , 0.24 , 0.03500000014901161 , 26 , 12 , 65 , 19 , 79 , 21 , 1 , 5 , 88 ,
Trent Grisham , 524 , 0.216 , 0.032999999821186066 , 17 , 9 , 63 , 18 , 58 , 17 , 9 , 6 , 89 ,
Elvis Andrus , 577 , 0.242 , 0.03200000151991844 , 12 , 8 , 63 , 19 , 51 , 17 , 14 , 9 , 90 ,
Seth Brown , 555 , 0.226 , 0.03799999877810478 , 22 , 11 , 50 , 16 , 61 , 18 , 6 , 6 , 91 ,
Lourdes Gurriel Jr. , 493 , 0.288 , 0.04149999842047691 , 13 , 8 , 58 , 17 , 63 , 17 , 4 , 4 , 92 ,
Jeff McNeil , 589 , 0.296 , 0.04399999976158142 , 10 , 7 , 69 , 20 , 58 , 18 , 4 , 5 , 93 ,
Kolten Wong , 497 , 0.264 , 0.03500000014901161 , 12 , 7 , 65 , 18 , 48 , 15 , 13 , 8 , 94 ,
Trevor Story , 396 , 0.253 , 0.03550000116229057 , 16 , 8 , 56 , 14 , 56 , 14 , 12 , 7 , 95 ,
Willson Contreras , 487 , 0.239 , 0.03550000116229057 , 21 , 10 , 65 , 17 , 58 , 16 , 3 , 4 , 96 ,
Patrick Wisdom , 534 , 0.217 , 0.03799999877810478 , 23 , 11 , 55 , 17 , 58 , 17 , 5 , 5 , 97 ,
Marcell Ozuna , 507 , 0.237 , 0.03449999913573265 , 21 , 10 , 58 , 17 , 65 , 18 , 2 , 5 , 98 ,
Tyler O'Neill , 383 , 0.246 , 0.03550000116229057 , 17 , 8 , 56 , 14 , 55 , 14 , 9 , 6 , 99 ,
Josh Donaldson , 546 , 0.231 , 0.03500000014901161 , 21 , 10 , 66 , 19 , 65 , 18 , 1 , 5 , 100 ,
Josh Naylor , 498 , 0.252 , 0.03400000184774399 , 16 , 9 , 52 , 16 , 60 , 17 , 4 , 4 , 101 ,
Jesse Winker , 547 , 0.251 , 0.035999998450279236 , 20 , 10 , 67 , 19 , 63 , 18 , 1 , 5 , 102 ,
Eduardo Escobar , 542 , 0.242 , 0.03400000184774399 , 20 , 10 , 62 , 18 , 71 , 19 , 1 , 5 , 103 ,
Jorge Polanco , 445 , 0.251 , 0.03550000116229057 , 17 , 8 , 57 , 15 , 56 , 15 , 4 , 4 , 104 ,
Kyle Farmer , 583 , 0.255 , 0.0364999994635582 , 14 , 9 , 53 , 17 , 64 , 19 , 3 , 5 , 105 ,
Yandy Diaz , 558 , 0.28 , 0.039000000804662704 , 12 , 8 , 70 , 19 , 59 , 18 , 3 , 5 , 106 ,
Joc Pederson , 433 , 0.248 , 0.035999998450279236 , 20 , 9 , 56 , 15 , 61 , 16 , 2 , 4 , 107 ,
Cesar Hernandez , 617 , 0.249 , 0.03200000151991844 , 9 , 7 , 70 , 20 , 47 , 17 , 6 , 6 , 108 ,
Luis Arraez , 603 , 0.308 , 0.04749999940395355 , 6 , 6 , 81 , 22 , 53 , 17 , 4 , 6 , 109 ,
Brandon Crawford , 458 , 0.253 , 0.03449999913573265 , 14 , 8 , 56 , 16 , 60 , 16 , 3 , 4 , 110 ,
Salvador Perez , 473 , 0.267 , 0.03750000149011612 , 25 , 10 , 52 , 15 , 74 , 18 , 1 , 4 , 111 ,
Sean Murphy , 612 , 0.234 , 0.03550000116229057 , 20 , 11 , 64 , 19 , 65 , 20 , 1 , 6 , 112 ,
Franmil Reyes , 473 , 0.24 , 0.03449999913573265 , 20 , 9 , 51 , 15 , 62 , 17 , 2 , 4 , 113 ,
Jonathan Schoop , 510 , 0.24 , 0.032999999821186066 , 14 , 8 , 57 , 17 , 51 , 16 , 3 , 5 , 114 ,
Chris Taylor , 454 , 0.242 , 0.03400000184774399 , 12 , 7 , 56 , 15 , 51 , 15 , 8 , 6 , 115 ,
Rougned Odor , 472 , 0.205 , 0.03200000151991844 , 18 , 9 , 52 , 15 , 59 , 16 , 3 , 4 , 116 ,
Luis Rengifo , 511 , 0.232 , 0.032499998807907104 , 14 , 8 , 52 , 16 , 47 , 15 , 5 , 5 , 117 ,
Luis Robert , 401 , 0.293 , 0.0430000014603138 , 12 , 7 , 50 , 14 , 50 , 14 , 9 , 6 , 118 ,
J.P. Crawford , 603 , 0.251 , 0.032499998807907104 , 8 , 7 , 68 , 20 , 50 , 17 , 5 , 6 , 119 ,
Tony Kemp , 558 , 0.246 , 0.032999999821186066 , 8 , 6 , 65 , 19 , 45 , 15 , 10 , 7 , 120 ,
Adam Frazier , 602 , 0.259 , 0.03350000083446503 , 6 , 6 , 66 , 20 , 46 , 16 , 8 , 7 , 121 ,
Max Kepler , 446 , 0.222 , 0.03350000083446503 , 14 , 8 , 56 , 15 , 47 , 14 , 4 , 4 , 122 ,
Hunter Dozier , 500 , 0.233 , 0.032999999821186066 , 13 , 8 , 54 , 16 , 44 , 14 , 5 , 5 , 123 ,
Isiah Kiner-Falefa , 531 , 0.269 , 0.0364999994635582 , 5 , 5 , 63 , 18 , 44 , 15 , 16 , 9 , 124 ,
Josh Rojas , 510 , 0.263 , 0.03700000047683716 , 8 , 6 , 56 , 17 , 44 , 15 , 13 , 8 , 125 ,
Jesus Aguilar , 507 , 0.246 , 0.03449999913573265 , 18 , 9 , 49 , 15 , 68 , 18 , 1 , 5 , 126 ,
Lane Thomas , 548 , 0.24 , 0.03750000149011612 , 12 , 8 , 52 , 16 , 44 , 15 , 7 , 6 , 127 ,
Nico Hoerner , 517 , 0.281 , 0.039500001817941666 , 5 , 5 , 54 , 16 , 48 , 15 , 14 , 8 , 128 ,
Jared Walsh , 454 , 0.248 , 0.035999998450279236 , 18 , 9 , 48 , 14 , 58 , 16 , 2 , 4 , 129 ,
Luis Urias , 472 , 0.239 , 0.03400000184774399 , 13 , 7 , 55 , 16 , 49 , 15 , 3 , 4 , 130 ,
Andrew Benintendi , 521 , 0.288 , 0.04149999842047691 , 8 , 6 , 50 , 16 , 50 , 16 , 6 , 5 , 131 ,
Robbie Grossman , 477 , 0.223 , 0.032999999821186066 , 11 , 7 , 50 , 15 , 46 , 14 , 9 , 6 , 132 ,
Joey Gallo , 410 , 0.187 , 0.032999999821186066 , 21 , 9 , 52 , 14 , 50 , 14 , 3 , 4 , 133 ,
Carlos Santana , 506 , 0.212 , 0.03350000083446503 , 18 , 9 , 56 , 16 , 58 , 17 , 1 , 5 , 134 ,
Ha-seong Kim , 582 , 0.233 , 0.0364999994635582 , 10 , 7 , 45 , 16 , 49 , 17 , 8 , 6 , 135 ,
Gary Sanchez , 471 , 0.204 , 0.032999999821186066 , 20 , 9 , 50 , 15 , 60 , 16 , 1 , 4 , 136 ,
Miguel Rojas , 507 , 0.257 , 0.032999999821186066 , 7 , 6 , 50 , 15 , 43 , 14 , 10 , 7 , 137 ,
Travis d'Arnaud , 426 , 0.261 , 0.03550000116229057 , 17 , 8 , 52 , 15 , 60 , 16 , 1 , 4 , 138 ,
Trey Mancini , 587 , 0.246 , 0.03700000047683716 , 16 , 9 , 56 , 18 , 57 , 18 , 0 , 5 , 139 ,
Aaron Hicks , 453 , 0.213 , 0.032999999821186066 , 12 , 7 , 53 , 15 , 45 , 14 , 5 , 5 , 140 ,
Julio Rodriguez , 560 , 0.285 , 0.05299999937415123 , 13 , 8 , 41 , 15 , 38 , 14 , 10 , 7 , 141 ,
Ramon Laureano , 383 , 0.228 , 0.03350000083446503 , 13 , 7 , 47 , 13 , 39 , 12 , 8 , 5 , 142 ,
Raimel Tapia , 433 , 0.274 , 0.03750000149011612 , 6 , 5 , 50 , 14 , 45 , 14 , 10 , 6 , 143 ,
Jorge Mateo , 533 , 0.233 , 0.03550000116229057 , 9 , 6 , 47 , 15 , 35 , 13 , 23 , 11 , 144 ,
Garrett Cooper , 469 , 0.268 , 0.035999998450279236 , 13 , 8 , 50 , 15 , 56 , 16 , 1 , 4 , 145 ,
Tim Anderson , 351 , 0.305 , 0.04650000110268593 , 8 , 5 , 53 , 13 , 31 , 10 , 10 , 6 , 146 ,
David Peralta , 490 , 0.257 , 0.03350000083446503 , 11 , 7 , 45 , 15 , 60 , 17 , 1 , 4 , 147 ,
Christian Vazquez , 426 , 0.267 , 0.03550000116229057 , 9 , 6 , 44 , 13 , 49 , 14 , 3 , 4 , 148 ,
Jose Iglesias , 467 , 0.295 , 0.04349999874830246 , 6 , 5 , 53 , 15 , 49 , 15 , 3 , 4 , 149 ,
Jean Segura , 387 , 0.281 , 0.039500001817941666 , 9 , 6 , 48 , 13 , 37 , 12 , 8 , 5 , 150 ,
Albert Pujols , 351 , 0.25 , 0.035999998450279236 , 20 , 8 , 39 , 11 , 61 , 14 , 1 , 3 , 151 ,
Michael Chavis , 426 , 0.237 , 0.032499998807907104 , 12 , 7 , 45 , 13 , 47 , 14 , 2 , 4 , 152 ,
Dylan Carlson , 488 , 0.241 , 0.03449999913573265 , 10 , 7 , 52 , 16 , 46 , 14 , 3 , 4 , 153 ,
Kole Calhoun , 424 , 0.213 , 0.032499998807907104 , 14 , 7 , 42 , 13 , 48 , 14 , 2 , 4 , 154 ,
Jeimer Candelario , 467 , 0.244 , 0.03350000083446503 , 13 , 7 , 53 , 15 , 51 , 15 , 1 , 4 , 155 ,
Eric Hosmer , 419 , 0.268 , 0.035999998450279236 , 11 , 6 , 42 , 13 , 52 , 14 , 2 , 4 , 156 ,
Daniel Vogelbach , 461 , 0.223 , 0.03449999913573265 , 18 , 9 , 51 , 15 , 53 , 15 , 0 , 4 , 157 ,
Brendan Rodgers , 581 , 0.269 , 0.03849999979138374 , 12 , 8 , 54 , 17 , 53 , 17 , 0 , 5 , 158 ,
Yoan Moncada , 433 , 0.237 , 0.03350000083446503 , 11 , 7 , 48 , 14 , 48 , 14 , 2 , 4 , 159 ,
Andrew Vaughn , 555 , 0.255 , 0.03849999979138374 , 13 , 8 , 49 , 16 , 54 , 17 , 1 , 5 , 160 ,
Tyrone Taylor , 405 , 0.239 , 0.03849999979138374 , 14 , 7 , 39 , 12 , 45 , 13 , 3 , 4 , 161 ,
Ke'Bryan Hayes , 560 , 0.25 , 0.03550000116229057 , 6 , 5 , 48 , 16 , 36 , 14 , 12 , 8 , 162 ,
Austin Slater , 325 , 0.257 , 0.03550000116229057 , 9 , 5 , 46 , 12 , 32 , 10 , 13 , 6 , 163 ,
Avisail Garcia , 380 , 0.242 , 0.03350000083446503 , 11 , 6 , 38 , 12 , 44 , 12 , 4 , 4 , 164 ,
Giancarlo Stanton , 452 , 0.232 , 0.03999999910593033 , 22 , 10 , 42 , 13 , 59 , 16 , 0 , 4 , 165 ,
Alejandro Kirk , 541 , 0.266 , 0.03999999910593033 , 13 , 8 , 47 , 16 , 51 , 16 , 0 , 5 , 166 ,
Tyler Naquin , 334 , 0.244 , 0.03400000184774399 , 12 , 6 , 41 , 11 , 47 , 12 , 3 , 3 , 167 ,
Brandon Drury , 568 , 0.262 , 0.04749999940395355 , 15 , 9 , 47 , 16 , 47 , 16 , 1 , 5 , 168 ,
Willi Castro , 392 , 0.247 , 0.032499998807907104 , 8 , 5 , 46 , 13 , 35 , 11 , 6 , 5 , 169 ,
Myles Straw , 596 , 0.241 , 0.03400000184774399 , 2 , 5 , 66 , 19 , 33 , 14 , 20 , 11 , 170 ,
Jon Berti , 404 , 0.237 , 0.03200000151991844 , 5 , 4 , 51 , 14 , 30 , 11 , 26 , 10 , 171 ,
Ben Gamel , 423 , 0.236 , 0.032999999821186066 , 9 , 6 , 44 , 13 , 39 , 12 , 3 , 4 , 172 ,
Manuel Margot , 363 , 0.262 , 0.03449999913573265 , 6 , 4 , 40 , 12 , 41 , 12 , 10 , 6 , 173 ,
Chas McCormick , 407 , 0.247 , 0.039000000804662704 , 12 , 7 , 40 , 12 , 41 , 12 , 3 , 4 , 174 ,
Gavin Lux , 471 , 0.267 , 0.03750000149011612 , 6 , 5 , 50 , 15 , 38 , 13 , 5 , 4 , 175 ,
Eloy Jimenez , 327 , 0.278 , 0.03849999979138374 , 16 , 7 , 39 , 11 , 53 , 13 , 0 , 3 , 176 ,
Joey Votto , 376 , 0.231 , 0.03500000014901161 , 15 , 7 , 42 , 12 , 47 , 13 , 1 , 3 , 177 ,
Santiago Espinal , 491 , 0.28 , 0.039000000804662704 , 5 , 5 , 44 , 14 , 37 , 13 , 6 , 5 , 178 ,
Harrison Bader , 313 , 0.248 , 0.03350000083446503 , 7 , 5 , 39 , 11 , 31 , 9 , 11 , 6 , 179 ,
Brian Anderson , 383 , 0.234 , 0.03350000083446503 , 10 , 6 , 41 , 12 , 38 , 12 , 3 , 3 , 180 ,
Harold Ramirez , 435 , 0.285 , 0.04050000011920929 , 6 , 5 , 39 , 13 , 45 , 14 , 3 , 4 , 181 ,
Jonathan India , 431 , 0.254 , 0.03849999979138374 , 9 , 6 , 43 , 13 , 35 , 12 , 3 , 4 , 182 ,
Brandon Marsh , 461 , 0.248 , 0.035999998450279236 , 6 , 5 , 38 , 13 , 36 , 12 , 7 , 5 , 183 ,
Ji-Man Choi , 419 , 0.23 , 0.03400000184774399 , 12 , 7 , 43 , 13 , 51 , 14 , 0 , 4 , 184 ,
Adam Duvall , 315 , 0.227 , 0.03400000184774399 , 16 , 7 , 39 , 11 , 45 , 12 , 1 , 3 , 185 ,
Enrique Hernandez , 402 , 0.235 , 0.032999999821186066 , 10 , 6 , 51 , 14 , 46 , 13 , 1 , 4 , 186 ,
Connor Joe , 467 , 0.251 , 0.03849999979138374 , 8 , 6 , 43 , 14 , 36 , 13 , 3 , 4 , 187 ,
Michael A. Taylor , 456 , 0.249 , 0.0364999994635582 , 7 , 5 , 38 , 13 , 34 , 12 , 5 , 4 , 188 ,
J.D. Davis , 365 , 0.263 , 0.035999998450279236 , 10 , 6 , 42 , 12 , 37 , 11 , 1 , 3 , 189 ,
Ozzie Albies , 269 , 0.26 , 0.03500000014901161 , 9 , 5 , 37 , 10 , 37 , 10 , 4 , 3 , 190 ,
Joey Wendle , 371 , 0.262 , 0.03449999913573265 , 5 , 4 , 39 , 12 , 33 , 11 , 9 , 5 , 191 ,
Austin Nola , 397 , 0.262 , 0.03449999913573265 , 7 , 5 , 41 , 12 , 48 , 13 , 1 , 3 , 192 ,
Miguel Cabrera , 433 , 0.252 , 0.03350000083446503 , 9 , 6 , 35 , 12 , 49 , 14 , 1 , 4 , 193 ,
Jonah Heim , 450 , 0.214 , 0.035999998450279236 , 12 , 7 , 35 , 12 , 38 , 13 , 2 , 4 , 194 ,
Victor Robles , 407 , 0.222 , 0.030500000342726707 , 5 , 4 , 42 , 13 , 30 , 11 , 11 , 6 , 195 ,
Darin Ruf , 388 , 0.23 , 0.039000000804662704 , 12 , 6 , 41 , 12 , 39 , 12 , 1 , 3 , 196 ,
Ramon Urias , 445 , 0.256 , 0.039000000804662704 , 11 , 6 , 40 , 13 , 42 , 13 , 1 , 4 , 197 ,
Nicky Lopez , 480 , 0.247 , 0.03150000050663948 , 2 , 4 , 53 , 15 , 29 , 11 , 11 , 7 , 198 ,
Jeremy Pena , 558 , 0.253 , 0.048500001430511475 , 10 , 7 , 34 , 13 , 31 , 13 , 4 , 5 , 199 ,
William Contreras , 376 , 0.253 , 0.04050000011920929 , 14 , 7 , 37 , 11 , 36 , 11 , 1 , 3 , 200 ,
Yasmani Grandal , 376 , 0.217 , 0.03400000184774399 , 13 , 7 , 37 , 11 , 42 , 12 , 1 , 3 , 201 ,
Wil Myers , 286 , 0.259 , 0.03500000014901161 , 9 , 5 , 32 , 9 , 39 , 10 , 3 , 3 , 202 ,
Gavin Sheets , 410 , 0.243 , 0.039000000804662704 , 14 , 7 , 33 , 11 , 48 , 14 , 0 , 4 , 203 ,
Lars Nootbaar , 347 , 0.229 , 0.039000000804662704 , 11 , 6 , 37 , 11 , 32 , 10 , 3 , 3 , 204 ,
Jace Peterson , 328 , 0.244 , 0.035999998450279236 , 6 , 4 , 37 , 11 , 29 , 9 , 9 , 5 , 205 ,
