Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Raimel Tapia,550,0.288,0.04149999842047691,6,5,64,18,47,16,16,9,161,
Kevin Kiermaier,491,0.242,0.032499998807907104,8,6,60,17,52,16,16,8,162,
Luis Urias,527,0.245,0.03500000014901161,12,8,58,17,56,17,5,5,163,
Amed Rosario,472,0.274,0.03750000149011612,9,6,60,16,46,14,8,6,164,
Jared Walsh,478,0.282,0.042500000447034836,22,10,53,16,71,18,1,4,165,
Will Smith,408,0.265,0.03999999910593033,20,9,57,15,62,15,2,4,166,
Jurickson Profar,472,0.242,0.03350000083446503,11,7,58,16,48,15,10,7,167,
Christian Vazquez,465,0.268,0.035999998450279236,11,7,52,15,51,15,7,5,168,
Victor Reyes,470,0.271,0.0364999994635582,8,6,58,16,40,13,12,7,169,
Austin Hays,524,0.26,0.039000000804662704,15,8,57,17,45,15,5,5,170,
J.D. Davis,532,0.265,0.03550000116229057,14,8,55,17,53,16,2,5,171,
Lorenzo Cain,579,0.261,0.04100000113248825,9,7,55,17,42,15,17,10,172,
Alec Bohm,601,0.278,0.03849999979138374,9,7,56,18,55,18,4,6,172,
Mauricio Dubon,491,0.254,0.03500000014901161,12,7,50,15,50,15,5,5,174,
Victor Robles,625,0.22,0.03200000151991844,7,7,63,19,41,16,13,9,175,
Elvis Andrus,544,0.235,0.03099999949336052,7,6,58,17,40,14,12,8,176,
Randal Grichuk,438,0.25,0.03449999913573265,19,9,55,15,62,16,1,4,177,
Manuel Margot,456,0.255,0.032999999821186066,8,6,54,15,45,14,18,9,178,
Andrew Benintendi,565,0.277,0.042500000447034836,12,8,48,16,52,17,6,5,179,
Alex Dickerson,453,0.259,0.03700000047683716,18,9,57,16,57,16,1,4,180,
Mitch Haniger,536,0.249,0.0430000014603138,20,10,57,17,53,16,1,5,181,
Joey Wendle,430,0.27,0.0364999994635582,8,6,57,15,41,13,11,7,182,
James McCann,441,0.253,0.03449999913573265,15,8,49,14,51,15,2,4,183,
Dylan Carlson,575,0.241,0.03750000149011612,12,8,52,17,53,17,2,5,184,
Rio Ruiz,512,0.198,0.032499998807907104,14,8,45,15,50,16,4,5,185,
Jonathan Villar,395,0.248,0.03350000083446503,10,6,44,13,32,11,18,8,186,
Andrelton Simmons,566,0.256,0.032999999821186066,4,5,61,18,45,16,6,5,187,
Mitch Moreland,420,0.243,0.03500000014901161,20,9,52,14,62,16,0,4,188,
Brett Gardner,432,0.23,0.03400000184774399,12,7,52,15,40,13,6,5,189,
Albert Pujols,383,0.236,0.03449999913573265,18,8,39,12,61,15,1,3,190,
David Bote,407,0.213,0.032999999821186066,14,7,44,13,56,15,2,4,191,
Donovan Solano,512,0.296,0.04399999976158142,9,6,51,16,51,16,2,5,192,
Brad Miller,361,0.233,0.03550000116229057,17,8,47,13,48,13,2,3,193,
Ji-Man Choi,449,0.237,0.03500000014901161,15,8,53,15,58,16,1,4,194,
Enrique Hernandez,428,0.241,0.03400000184774399,14,7,57,15,49,14,1,4,195,
Maikel Franco,459,0.24,0.03350000083446503,15,8,43,14,60,16,1,4,196,
Austin Slater,325,0.252,0.03550000116229057,11,6,43,11,30,9,15,7,197,
Jake Cronenworth,490,0.272,0.039500001817941666,10,7,53,16,42,14,3,4,198,
Travis d'Arnaud,444,0.256,0.0364999994635582,16,8,43,13,59,16,1,4,199,
Yordan Alvarez,532,0.278,0.04800000041723251,19,10,50,16,60,17,0,5,200,
Ty France,477,0.282,0.03999999910593033,12,7,54,16,55,16,0,4,201,
Rowdy Tellez,448,0.25,0.0364999994635582,19,9,51,15,57,16,0,4,202,
Randy Arozarena,585,0.275,0.052000001072883606,10,7,45,16,35,14,8,7,203,
Yandy Diaz,464,0.272,0.03700000047683716,10,7,56,16,49,15,1,4,204,
Tommy La Stella,447,0.264,0.03500000014901161,12,7,54,15,51,15,1,4,205,
Jon Berti,424,0.235,0.03400000184774399,6,5,54,15,32,11,15,8,206,
Gary Sanchez,408,0.194,0.032499998807907104,21,9,49,14,54,14,0,4,207,
Luis Arraez,548,0.304,0.04600000008940697,3,5,64,18,47,16,2,5,208,
Nicky Lopez,544,0.253,0.03400000184774399,3,6,58,17,37,14,11,7,209,
Josh Naylor,491,0.248,0.03350000083446503,9,6,50,15,36,13,3,4,210,
Leody Taveras,537,0.19,0.032499998807907104,8,6,44,15,22,11,21,11,211,
Andres Gimenez,432,0.239,0.0364999994635582,7,5,45,14,28,11,18,9,212,
Nick Madrigal,567,0.312,0.048500001430511475,3,5,52,17,44,15,4,5,213,
Josh Reddick,443,0.259,0.03350000083446503,8,6,46,14,51,15,2,4,214,
C.J. Cron,474,0.271,0.04500000178813934,16,8,41,14,52,15,1,4,215,
Garrett Hampson,378,0.24,0.03400000184774399,8,5,48,13,24,9,13,7,216,
Willie Calhoun,523,0.233,0.03200000151991844,11,7,43,15,53,16,1,5,217,
Wilmer Flores,355,0.271,0.0364999994635582,14,7,45,12,45,12,1,3,218,
Yadier Molina,402,0.255,0.03350000083446503,10,6,37,12,49,14,2,4,219,
Odubel Herrera,521,0.252,0.03999999910593033,8,6,40,14,39,14,4,5,220,
Frank Schwindel,503,0.319,0.054999999701976776,12,8,41,14,40,14,2,5,221,
Rafael Ortega,526,0.277,0.04699999839067459,8,6,38,14,27,12,11,7,222,
Giancarlo Stanton,557,0.268,0.05000000074505806,18,10,38,14,52,17,0,5,223,
Austin Nola,429,0.27,0.0364999994635582,9,6,42,13,56,15,1,4,224,
D.J. Stewart,411,0.209,0.03550000116229057,16,8,45,13,44,13,0,4,225,
Tony Kemp,364,0.254,0.03400000184774399,6,4,46,13,29,10,7,5,226,
Danny Jansen,394,0.215,0.03550000116229057,17,8,50,14,50,14,0,3,227,
Trey Mancini,520,0.26,0.041999999433755875,13,8,46,15,42,14,0,5,228,
Asdrubal Cabrera,374,0.242,0.03400000184774399,11,6,40,12,49,13,1,3,229,
Kevin Newman,505,0.238,0.03150000050663948,5,5,41,14,35,13,4,5,230,
Yan Gomes,340,0.257,0.03449999913573265,11,6,40,11,42,11,1,3,231,
Daulton Varsho,366,0.229,0.03700000047683716,8,5,38,11,30,10,5,4,232,
Evan White,586,0.162,0.03150000050663948,12,8,40,15,46,16,1,5,233,
Cole Tucker,432,0.225,0.03150000050663948,5,5,47,14,34,12,4,4,234,
Adam Engel,329,0.253,0.042500000447034836,9,5,31,10,27,9,8,5,235,
Brian Goodwin,298,0.227,0.03350000083446503,9,5,35,10,34,10,4,3,236,
Michael Chavis,329,0.242,0.03400000184774399,8,5,36,10,33,10,3,3,237,
Tucker Barnhart,405,0.234,0.03350000083446503,11,6,40,12,47,13,0,4,238,
Patrick Wisdom,436,0.235,0.05050000175833702,15,8,31,11,35,12,2,4,239,
Buster Posey,468,0.288,0.04450000077486038,10,7,44,14,38,13,1,4,240,
Edward Olivares,363,0.237,0.03750000149011612,10,6,32,10,30,10,3,3,241,
Bobby Dalbec,531,0.242,0.0494999997317791,15,8,30,12,45,15,1,5,242,
Matt Carpenter,383,0.192,0.03099999949336052,8,5,39,12,39,12,2,3,243,
Carson Kelly,390,0.23,0.03550000116229057,14,7,39,12,47,13,0,3,244,
Marwin Gonzalez,396,0.21,0.03099999949336052,8,5,36,12,38,12,2,3,245,
Lewis Brinson,320,0.22,0.03150000050663948,8,5,30,9,34,10,3,3,246,
Oscar Mercado,468,0.234,0.04100000113248825,7,5,34,12,25,10,8,6,247,
Cedric Mullins II,282,0.274,0.03799999877810478,7,4,30,9,20,7,10,5,248,
Nomar Mazara,423,0.23,0.03150000050663948,7,5,37,12,45,13,1,4,249,
Tyler Naquin,267,0.259,0.03449999913573265,9,5,30,9,37,10,2,2,250,
Jonathan India,500,0.262,0.051500000059604645,7,6,37,13,26,11,4,5,251,
Wilson Ramos,339,0.235,0.03350000083446503,13,6,32,10,40,11,0,3,252,
Sean Murphy,406,0.221,0.03849999979138374,13,7,39,12,39,12,0,4,253,
Garrett Cooper,302,0.28,0.039000000804662704,10,5,36,10,37,10,1,3,254,
Myles Straw,494,0.268,0.0430000014603138,2,4,46,15,22,10,15,8,255,
Nico Hoerner,490,0.271,0.03999999910593033,1,6,42,14,37,13,9,6,256,
Roberto Perez,369,0.172,0.029999999329447746,11,6,29,10,34,11,1,3,257,
Max Stassi,319,0.238,0.03500000014901161,13,6,37,10,39,11,0,3,258,
David Dahl,428,0.235,0.03849999979138374,7,5,31,11,30,11,3,4,259,
Nick Senzel,475,0.254,0.04149999842047691,4,4,42,14,22,10,7,7,260,
Jose Rojas,535,0.214,0.04500000178813934,8,6,36,13,24,11,2,5,261,
Lars Nootbaar,461,0.232,0.048500001430511475,9,6,27,11,27,11,3,4,262,
Starlin Castro,539,0.279,0.03999999910593033,5,5,33,13,41,14,1,5,263,
Travis Shaw,345,0.21,0.032499998807907104,11,6,31,10,41,11,0,3,264,
Ke'Bryan Hayes,569,0.263,0.04749999940395355,4,5,34,14,27,12,6,5,265,
Daniel Vogelbach,317,0.216,0.03400000184774399,12,6,37,10,34,10,0,3,266,
Orlando Arcia,556,0.247,0.04699999839067459,6,6,29,12,29,12,3,5,267,
Hanser Alberto,331,0.28,0.039500001817941666,3,3,36,10,29,9,3,3,268,
Mike Zunino,355,0.212,0.04050000011920929,17,7,36,11,37,11,0,3,269,
Seth Brown,372,0.221,0.048500001430511475,12,6,25,9,29,10,2,3,270,
Mitch Garver,325,0.258,0.04450000077486038,12,6,30,9,33,10,0,3,271,
Jordan Luplow,313,0.216,0.04149999842047691,11,5,28,9,29,9,1,3,272,
Martin Maldonado,327,0.195,0.03150000050663948,9,5,34,10,33,10,1,3,273,
Dexter Fowler,443,0.23,0.048500001430511475,8,6,29,11,29,11,2,4,274,
Jo Adell,315,0.221,0.03550000116229057,6,4,26,9,33,10,2,3,275,
Pedro Severino,303,0.244,0.03350000083446503,8,4,27,9,33,10,1,3,276,
Carter Kieboom,509,0.204,0.03449999913573265,6,5,44,15,31,12,0,5,277,
Erik Gonzalez,326,0.235,0.029999999329447746,3,3,26,9,28,9,3,3,278,
Jacob Stallings,369,0.249,0.03500000014901161,7,5,33,11,39,12,0,3,279,
Austin Barnes,251,0.225,0.032499998807907104,5,3,31,8,24,7,3,2,280,
Mike Tauchman,244,0.216,0.032999999821186066,4,3,29,8,23,7,5,3,281,
Luis Garcia,372,0.254,0.035999998450279236,5,4,35,11,28,10,1,3,282,
Jake Lamb,357,0.207,0.03999999910593033,9,5,35,11,30,10,0,3,283,
Chad Pinder,373,0.242,0.03999999910593033,7,5,32,10,30,10,0,3,284,
Shin-Soo Choo,361,0.241,0.0494999997317791,6,4,20,8,19,8,5,4,285,
Omar Narvaez,329,0.24,0.03350000083446503,8,5,33,10,32,10,0,3,286,
Jorge Alfaro,351,0.246,0.03799999877810478,4,4,19,8,24,9,4,3,287,
Gavin Lux,486,0.244,0.04699999839067459,4,4,30,12,28,11,2,4,288,
Ryan Braun,337,0.251,0.05050000175833702,8,5,19,8,28,9,2,3,289,
Renato Nunez,462,0.253,0.05050000175833702,12,7,29,11,32,12,0,4,290,
Brendan Rodgers,502,0.284,0.05050000175833702,8,6,29,12,29,12,0,5,291,
Jake Cave,287,0.213,0.03150000050663948,7,4,30,9,28,8,1,2,292,
Connor Joe,442,0.284,0.05400000140070915,8,6,26,10,35,12,0,4,293,
Wander Franco,419,0.289,0.05050000175833702,5,4,34,12,27,10,1,4,294,
Anthony Alford,406,0.233,0.04699999839067459,6,4,19,8,15,7,5,4,295,
Ha-seong Kim,413,0.203,0.04450000077486038,6,5,19,9,23,9,3,4,296,
Bryan De La Cruz,527,0.294,0.05000000074505806,5,5,22,10,23,11,1,5,297,
Kurt Suzuki,280,0.24,0.03350000083446503,7,4,26,8,29,9,0,2,298,
Aristides Aquino,272,0.207,0.042500000447034836,9,5,21,7,22,7,2,2,299,
Shogo Akiyama,467,0.215,0.0364999994635582,1,5,33,12,23,10,7,5,300,
Victor Caratini,282,0.24,0.032999999821186066,5,3,26,8,32,9,1,2,301,
Michael A. Taylor,339,0.245,0.04349999874830246,4,3,21,8,19,8,5,4,302,
Jake Marisnick,265,0.225,0.039000000804662704,5,3,21,7,21,7,4,3,303,
Danny Santana,253,0.206,0.04050000011920929,6,4,19,7,19,7,4,3,304,
Jarred Kelenic,387,0.186,0.04399999976158142,7,5,21,9,22,9,2,3,305,
Jose Marmolejos,331,0.186,0.03449999913573265,10,5,26,9,31,10,0,3,306,
Scott Kingery,484,0.196,0.042500000447034836,6,5,25,11,17,9,2,4,307,
Elias Diaz,350,0.247,0.04100000113248825,9,5,30,10,27,9,0,3,308,
Ben Gamel,252,0.244,0.03350000083446503,5,3,28,8,19,6,2,2,309,
Tyler Wade,184,0.238,0.03449999913573265,2,2,31,7,12,5,12,6,310,
Khris Davis,383,0.209,0.03849999979138374,8,5,27,10,27,10,0,3,311,
Robinson Cano,393,0.294,0.05249999836087227,8,5,24,9,27,10,0,3,312,
Justin Smoak,464,0.197,0.045499999076128006,9,6,25,10,27,11,0,4,313,
Kyle Farmer,296,0.255,0.04349999874830246,6,4,21,7,22,8,1,2,314,
Eric Sogard,263,0.235,0.029999999329447746,2,2,23,7,18,7,3,2,315,
Eric Thames,386,0.213,0.04650000110268593,6,5,19,8,19,8,1,3,316,
Matt Beaty,232,0.271,0.045499999076128006,4,3,21,7,24,7,1,2,317,
Leury Garcia,266,0.269,0.03999999910593033,2,2,23,7,19,7,3,2,318,
Tim Locastro,335,0.194,0.03750000149011612,2,3,22,8,11,6,7,4,319,
Daniel Murphy,411,0.256,0.04749999940395355,5,4,19,9,26,10,0,4,320,
Todd Frazier,381,0.235,0.04699999839067459,5,4,19,8,18,8,1,3,321,
Josh Rojas,269,0.255,0.042500000447034836,3,3,20,7,15,6,2,2,322,
Jason Castro,295,0.234,0.04500000178813934,8,5,24,8,22,8,0,2,323,
Brock Holt,224,0.228,0.029999999329447746,1,2,22,7,18,6,3,2,324,
Pat Valaika,236,0.228,0.03449999913573265,5,3,19,6,19,6,0,2,324,
Ender Inciarte,342,0.219,0.045499999076128006,2,3,22,8,14,7,5,4,326,
