,#,Name,Team,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Year
137,136,Logan Webb,SFG,1,0,1.29,2,2,0,0,0,0,0,14.0,52,9,2,2,0,1,0,0,0,0,10,2022
138,137,Tony Gonsolin,LAD,0,0,1.29,2,2,0,0,0,0,0,7.0,33,8,1,1,0,4,0,0,0,0,5,2022
139,138,Brad Keller,KCR,0,1,1.38,2,2,0,0,0,0,0,13.0,45,5,2,2,1,3,0,0,0,0,10,2022
140,139,Sean Manaea,SDP,1,1,1.38,2,2,0,0,0,0,0,13.0,45,4,2,2,0,3,0,0,0,0,13,2022
141,140,Joe Musgrove,SDP,1,0,1.42,2,2,0,0,0,0,0,12.2,45,9,2,2,1,0,0,0,0,0,14,2022
142,141,Dillon Tate,BAL,0,1,1.42,5,0,0,0,0,1,0,6.1,21,3,1,1,0,0,0,0,0,0,5,2022
143,142,Michael Lorenzen,LAA,1,0,1.50,1,1,0,0,0,0,0,6.0,20,2,1,1,1,0,0,0,0,0,7,2022
144,143,Carlos Rodon,SFG,1,0,1.50,2,2,0,0,0,0,0,12.0,45,5,2,2,0,4,0,1,1,0,21,2022
145,144,Trent Thornton,TOR,0,0,1.50,3,0,0,0,0,0,0,6.0,23,3,1,1,0,3,0,0,1,0,4,2022
146,145,Alek Manoah,TOR,2,0,1.50,2,2,0,0,0,0,0,12.0,47,5,2,2,1,6,0,1,0,0,13,2022
147,146,Justin Lawrence,COL,0,0,1.50,5,0,0,0,0,1,0,6.0,23,3,1,1,0,3,0,0,0,0,6,2022
148,147,Noah Syndergaard,LAA,2,0,1.59,2,2,0,0,0,0,0,11.1,43,7,2,2,0,2,0,1,0,0,5,2022
149,148,Spencer Patton,TEX,0,0,1.59,5,0,0,0,0,0,0,5.2,21,1,1,1,0,2,0,2,1,0,5,2022
150,149,Kyle Wright,ATL,1,0,1.64,2,2,0,0,0,0,0,11.0,42,7,2,2,0,1,0,1,0,0,15,2022
151,150,Zach Plesac,CLE,0,1,1.64,2,2,0,0,0,0,0,11.0,44,10,2,2,2,1,0,0,0,0,7,2022
152,151,Chasen Shreve,NYM,1,0,1.69,4,0,0,0,0,2,0,5.1,17,1,1,1,0,1,0,0,0,0,7,2022
153,152,Dylan Cease,CHW,2,0,1.69,2,2,0,0,0,0,0,10.2,41,5,2,2,0,5,0,0,0,0,16,2022
154,153,Clay Holmes,NYY,1,0,1.69,5,0,0,0,1,2,0,5.1,21,4,1,1,0,1,0,0,0,0,5,2022
155,154,Paul Blackburn,OAK,1,0,1.80,2,2,0,0,0,0,0,10.0,38,8,2,2,0,1,0,0,0,0,10,2022
156,155,Jesus Luzardo,MIA,0,0,1.80,1,1,0,0,0,0,0,5.0,18,2,1,1,0,1,0,0,2,0,12,2022
157,156,Corey Kluber,TBR,0,0,1.86,2,2,0,0,0,0,0,9.2,39,7,2,2,1,4,0,0,0,0,9,2022
158,157,Alex Wood,SFG,1,0,1.93,2,2,0,0,0,0,0,9.1,40,9,2,2,1,3,0,1,0,0,11,2022
159,158,Justin Steele,CHC,1,0,1.93,2,2,0,0,0,0,0,9.1,38,9,2,2,0,3,0,0,0,0,9,2022
160,159,Daulton Jefferies,OAK,1,1,1.93,2,2,0,0,0,0,0,9.1,38,9,2,2,1,3,0,0,1,0,4,2022
161,160,Heath Hembree,PIT,1,0,1.93,5,0,0,0,0,0,0,4.2,21,4,1,1,0,4,0,0,0,0,1,2022
162,161,Matt Wisler,TBR,0,0,1.93,5,0,0,0,0,1,1,4.2,18,3,2,1,1,1,0,0,1,0,6,2022
163,162,Scott Barlow,KCR,1,0,1.93,4,0,0,0,0,1,0,4.2,19,4,1,1,0,1,0,0,0,0,6,2022
164,163,Cole Sulser,MIA,0,0,1.93,5,0,0,0,0,2,0,4.2,19,5,1,1,0,1,0,0,0,0,3,2022
165,164,Tyler Rogers,SFG,0,1,1.93,5,0,0,0,0,4,0,4.2,16,4,1,1,0,0,0,0,1,0,3,2022
166,165,Cody Poteet,MIA,0,0,1.93,2,0,0,0,0,0,0,4.2,19,4,1,1,0,1,0,0,0,0,4,2022
167,166,Seranthony Dominguez,PHI,1,0,1.93,4,0,0,0,0,1,0,4.2,16,3,1,1,0,1,0,0,0,0,5,2022
168,167,Sean Poppen,ARI,1,0,1.93,4,0,0,0,0,0,1,4.2,18,3,1,1,0,2,1,0,1,0,1,2022
169,168,Bryan Baker,BAL,0,0,1.93,4,0,0,0,0,0,0,4.2,16,2,1,1,0,1,0,0,0,0,6,2022
170,169,Matt Strahm,BOS,1,0,1.93,5,0,0,0,0,1,0,4.2,17,2,1,1,0,1,0,0,0,0,5,2022
171,170,Lucas Luetge,NYY,1,0,2.08,5,0,0,0,0,1,0,4.1,18,4,1,1,0,1,0,0,0,0,8,2022
172,171,Mychal Givens,CHC,1,0,2.08,5,0,0,0,1,2,0,4.1,17,2,1,1,1,2,0,0,0,0,8,2022
173,172,Chad Kuhl,COL,0,0,2.08,1,1,0,0,0,0,0,4.1,19,2,1,1,0,4,0,0,1,0,5,2022
174,173,Steven Wilson,SDP,2,0,2.08,4,0,0,0,0,1,1,4.1,16,2,1,1,0,2,0,0,1,0,7,2022
175,174,Collin McHugh,ATL,0,0,2.08,4,0,0,0,0,0,0,4.1,16,3,1,1,1,0,0,0,0,0,9,2022
176,175,Antonio Senzatela,COL,1,0,2.16,2,2,0,0,0,0,0,8.1,38,16,5,2,0,1,0,0,0,0,2,2022
177,176,Matt Bush,TEX,0,0,2.25,4,1,0,0,0,1,0,4.0,18,4,2,1,1,0,0,1,1,0,5,2022
178,177,Mark Melancon,ARI,0,1,2.25,4,0,0,0,1,0,0,4.0,17,5,2,1,0,1,0,0,0,0,2,2022
179,178,Madison Bumgarner,ARI,0,0,2.25,2,2,0,0,0,0,0,8.0,37,6,2,2,1,6,0,0,0,0,4,2022
180,179,Andrew Kittredge,TBR,1,0,2.25,4,0,0,0,1,0,0,4.0,16,3,1,1,0,1,0,0,0,0,6,2022
181,180,Tyler Anderson,LAD,1,0,2.25,2,0,0,0,0,0,0,8.0,30,4,2,2,0,0,0,2,1,0,8,2022
182,181,Edwin Diaz,NYM,0,0,2.25,4,0,0,0,1,0,0,4.0,17,3,1,1,1,2,0,0,0,0,7,2022
183,182,Luis Severino,NYY,1,0,2.25,2,2,0,0,0,0,0,8.0,35,7,2,2,1,2,0,1,0,0,11,2022
184,183,Tyler Beede,SFG,0,0,2.25,2,0,0,0,0,0,0,4.0,17,2,1,1,0,4,0,0,0,0,2,2022
185,184,Raisel Iglesias,LAA,1,0,2.25,4,0,0,0,2,0,0,4.0,14,2,1,1,1,0,0,0,0,0,4,2022
186,185,Diego Castillo,SEA,0,0,2.25,4,0,0,0,1,0,0,4.0,15,1,1,1,0,2,0,0,0,0,5,2022
187,186,A.J. Puk,OAK,0,0,2.25,3,0,0,0,0,1,0,4.0,16,3,1,1,0,1,0,0,0,0,5,2022
188,187,Corbin Burnes,MIL,0,0,2.25,2,2,0,0,0,0,0,12.0,46,7,3,3,1,4,0,1,1,0,12,2022
189,188,Gregory Soto,DET,1,0,2.25,4,0,0,0,2,0,0,4.0,16,3,1,1,1,2,0,0,0,0,2,2022
190,189,Corbin Martin,ARI,0,0,2.25,1,0,0,0,0,0,0,4.0,17,2,3,1,0,2,0,0,2,0,5,2022
191,190,Matt Manning,DET,0,0,2.25,2,2,0,0,0,0,0,8.0,29,6,2,2,1,0,0,0,0,0,4,2022
192,191,Justin Bruihl,LAD,0,0,2.25,3,0,0,0,0,0,0,4.0,15,2,1,1,0,1,0,1,0,0,4,2022
193,192,David Phelps,TOR,0,0,2.25,4,0,0,0,0,0,0,4.0,13,1,1,1,0,2,0,0,0,0,2,2022
194,193,Tim Mayza,TOR,0,0,2.25,5,0,0,0,0,3,0,4.0,14,2,1,1,0,0,0,0,0,0,4,2022
195,194,Clarke Schmidt,NYY,0,2,2.25,2,0,0,0,0,0,0,4.0,16,1,2,1,1,3,1,0,0,0,1,2022
196,195,Felix Bautista,BAL,0,1,2.25,4,0,0,0,0,0,0,4.0,17,4,1,1,0,2,0,0,0,0,6,2022
197,196,Austin Warren,LAA,1,0,2.25,3,0,0,0,0,0,0,4.0,19,4,1,1,0,3,2,0,1,1,3,2022
198,197,Zack Greinke,KCR,0,0,2.45,2,2,0,0,0,0,0,11.0,43,10,3,3,0,2,0,1,1,0,1,2022
199,198,Rowan Wick,CHC,1,0,2.45,4,0,0,0,0,1,0,3.2,17,5,1,1,0,1,0,0,0,0,5,2022
200,199,A.J. Minter,ATL,0,0,2.45,4,0,0,0,0,1,0,3.2,14,1,1,1,0,1,0,1,0,0,6,2022
201,200,Matt Foster,CHW,0,0,2.45,3,0,0,0,0,0,0,3.2,14,1,1,1,0,2,0,0,0,0,2,2022
202,201,Anthony Banda,PIT,0,0,2.45,4,0,0,0,0,0,0,3.2,15,4,1,1,1,0,0,0,0,0,5,2022
203,202,Drew Hutchison,DET,0,0,2.57,3,0,0,0,0,0,0,7.0,31,7,2,2,0,3,1,0,0,0,3,2022
204,203,Triston McKenzie,CLE,0,1,2.57,2,1,0,0,0,0,0,7.0,27,5,2,2,0,2,0,1,1,0,7,2022
205,204,Humberto Castellanos,ARI,0,0,2.57,3,1,0,0,0,0,0,7.0,30,6,3,2,0,4,0,1,0,0,3,2022
206,205,Miles Mikolas,STL,1,0,2.61,2,2,0,0,0,0,0,10.1,43,9,3,3,0,3,0,0,0,0,8,2022
