Adolis Garcia, 3.9523246791161872, 1.9880454419142906, 0.1226980841089998, 16.943875611890583, 4.116293917092241, 0.3030120366110006, 91.45791098823271, 9.563362953910758, 1.375485580919902, 1.950423917919245, 1.396575783092076, 0.6344987035809352, 13.753153280516791, 3.70852440743172, 1.6754091914393503, 11.578511495016883, 3.4027211897269636, 0.27813524570416226, 600, 1.0, 
Adrian Del Castillo, 1.545973111926276, 1.243371670871697, 0.010649201889713966, 9.292549463228116, 3.048368328012236, 1.7869842192164773, 45.86639470973769, 6.772473308159855, 0.12085535687262537, 0.1087516792009613, 1.0, 0.3396854436772515, 6.31201399610155, 2.5123721850278375, 0.8950961703393595, 3.7922394103351182, 1.9473673023687952, 3.663070465694043, 600, 1.0, 
Agustin Ramirez, 1.7604965020221852, 1.3268370291871512, 0.03393890351089685, 8.701696719703616, 2.9498638476552803, 0.29719088788071135, 45.94312205364061, 6.778135588319299, 0.059947935917384544, 1.2027687732180554, 1.0967081531647584, 0.7795958485410894, 5.702370882641643, 2.3879637523718076, 0.016716063642156217, 5.967224730358606, 2.44279035743115, 1.0002947496369898, 600, 1.0, 
Akil Baddoo, 0.4586486182779549, 1.0, 0.09298683174054237, 3.3963714514145833, 1.8429247004190332, 1.1247635127675475, 17.646698401749934, 4.200797353092616, 0.1594809366493833, 0.7610710982163845, 1.0, 1.723375595686522, 1.6027630094115366, 1.2660027683269641, 1.1958951383098884, 2.3776396965402036, 1.5419596935523976, 0.022288303206673177, 600, 1.0, 
Alan Roden, 0.7024488306312953, 1.0, 0.06854981795674822, 7.710964885253492, 2.7768624174152907, 0.5017488044793081, 44.43603188151647, 6.666035694587636, 0.002032645512296133, 0.3608959391698757, 1.0, 0.03339465085486877, 3.0812767430718475, 1.755356585731756, 0.5637453253362086, 5.244649489260196, 2.29011997267833, 2.7762807743548272, 600, 1.0, 
Alan Trejo, 0.4645734168070569, 1.0, 0.06687153842374423, 4.068446294445168, 2.017038991800894, 0.03598049676120635, 18.375733254989598, 4.286692577616174, 0.7744588295762866, 0.3125587147333023, 1.0, 0.1613763127485153, 2.3973924162003803, 1.5483515157096532, 0.18256849007794768, 2.200173559400959, 1.4832982031273951, 0.11216328210394629, 600, 1.0, 
Albert Almora Jr., 0.16459280542767768, 1.0, 0.07438189484298262, 1.25693548583943, 1.121131341921824, 0.1735530036062577, 6.414928522316014, 2.5327709178518325, 0.0345668594953159, 0.08671459679026226, 1.0, 0.0021262426187097, 0.8480282319895428, 1.0, 0.07576524627199428, 0.7657551611045421, 1.0, 0.02303553076810247, 600, 1.0, 
Albert Pujols, 0.47203176067027774, 1.0, 0.013220647457378292, 1.1588735060126296, 1.0765098726963118, 0.0957601220327167, 6.0914282769526205, 2.4680819023996388, 0.29308941094117236, 0.03491427268859606, 1.0, 0.06801217380002772, 1.3212651956885362, 1.1494630031838937, 0.36874754244808183, 0.88575868162214, 1.0, 0.7035520267088232, 600, 1.0, 
Alcides Escobar, 0.016463912281411492, 1.0, 0.08225010453892388, 1.4333411630870303, 1.1972222697089419, 0.02685134589569324, 6.586531104906507, 2.566423796824388, 0.47159780286160974, 0.06345360374222922, 1.0, 0.030456138835933587, 0.44374134997887377, 1.0, 0.08022960143647112, 0.6372204022090883, 1.0, 0.004857371946291827, 600, 1.0, 
Alec Bohm, 2.5184404461640297, 1.586959497329415, 0.17455347750732728, 23.121684561366635, 4.808501280166891, 1.5670938241493264, 91.98668123664677, 9.590968732961587, 0.7233386676232136, 0.6349086427946974, 1.0, 0.076522567347911, 13.37158804850105, 3.656718207423297, 3.446825431962676, 10.805937064665045, 3.287238516546228, 0.2935848296045028, 600, 1.0, 
Alec Burleson, 2.907269345265701, 1.7050716539974795, 0.15207401830747572, 20.380284787783673, 4.514452878011207, 0.7103868023399964, 85.09227842168193, 9.224547599838267, 1.8566178529434962, 0.9960228828565567, 1.0, 0.07552685587145291, 11.540721119196892, 3.3971636874305737, 0.08207996439364121, 9.82425650546459, 3.1343670023570294, 0.793257929448542, 600, 1.0, 
Aledmys Diaz, 0.4024545260656177, 1.0, 0.010762124122535357, 3.868250141064017, 1.9667867553611442, 0.342062068715003, 18.42587605683049, 4.29253725165321, 0.0728811842389206, 0.10103626946342142, 1.0, 0.17442957489269195, 1.7222868982604298, 1.3123592870324916, 0.020307086910141048, 1.7321205883758166, 1.3161005236591226, 0.2813521925332892, 600, 1.0, 
Alejandro Kirk, 2.357806112445177, 1.5355149339700922, 0.36384572948829996, 21.308802126990685, 4.616145808679648, 1.2406566040653766, 88.98301098183669, 9.433080672921053, 3.5747741888097018, 0.27149178575997307, 1.0, 0.20151460248417646, 13.36134638466178, 3.6553175490867793, 2.7676017173417913, 8.576626878507687, 2.9285878642287115, 3.863292188250301, 600, 1.0, 
Alejandro Osuna, 0.6341184681832859, 1.0, 0.12487018371771773, 8.254636899513743, 2.873088390480485, 2.064274426771254, 43.19865814414273, 6.572568610835701, 2.600988782748794, 1.23582166703678, 1.1116751625527936, 0.9790910361574481, 4.137426475692169, 2.0340664875298864, 0.44117213977983594, 3.5274777720884787, 1.8781580796324038, 0.40254275947331697, 600, 1.0, 
Alejo Lopez, 0.0523613481788474, 1.0, 0.01702088760738598, 1.607347818009716, 1.2678122171716584, 0.8494205900467281, 6.490895951256087, 2.547723680318587, 0.07303567213922497, 0.1283978198314835, 1.0, 0.011730351062030565, 0.4607309761288052, 1.0, 0.04379003654176549, 0.6627048414339857, 1.0, 0.03264391398051258, 600, 1.0, 
Alek Thomas, 2.3021704554533517, 1.5172904980435855, 1.1270762863306178, 18.823097763630546, 4.338559411098406, 5.103783500605563, 92.2188132744291, 9.603062702827108, 0.6052705330817061, 2.0772816053463306, 1.4412777682828284, 1.7016721978194496, 10.769809770411396, 3.2817388333643183, 0.9981200379100126, 11.351902192288339, 3.3692584039055746, 1.3232700370291117, 600, 1.0, 
Alex Bregman, 3.5115706265965083, 1.8739185218670817, 0.37763984398898587, 19.735199193470372, 4.442431675723372, 2.1962627379993447, 88.42687668769689, 9.4035565977824, 0.7775023647796182, 0.46481772017828293, 1.0, 0.23068764755787424, 12.261548317001647, 3.501649370939593, 2.4543398833652326, 12.669098352115757, 3.5593676899297377, 1.0167783305396858, 600, 1.0, 
Alex Call, 2.1133892858714574, 1.4537500768259506, 0.9194432138956722, 21.27786312584743, 4.6127934189433875, 3.3249032960331375, 85.79639824054405, 9.262634519430422, 3.9984108531264853, 2.0299571828975287, 1.4247656589409814, 1.2629069564250484, 10.24033755688683, 3.20005274282891, 2.93625123527769, 12.741253349317176, 3.569489228071318, 0.3533474118549384, 600, 1.0, 
Alex Jackson, 0.5722599372149568, 1.0, 0.004115754047307474, 3.029614984283026, 1.740578922164412, 5.991706599799746, 26.85086644073784, 5.181782168399, 0.16047553136698095, 0.21451352808130558, 1.0, 0.025728569677728297, 2.295065856089788, 1.5149474763468824, 0.04431517252946779, 3.1123810914055796, 1.764194176219154, 1.853422840411107, 600, 1.0, 
Alex Kirilloff, 1.485985202490254, 1.2190099271500023, 0.5159262984012679, 8.556204775290096, 2.9250991052082487, 0.7374240308778441, 44.60558536319853, 6.678741300813988, 1.107316092878729, 0.13460448207326614, 1.0, 0.2653444348316396, 5.943807024367216, 2.4379924167985463, 0.844812325952979, 5.442530308220231, 2.3329231252272824, 0.1797317025610905, 600, 1.0, 
Alex Verdugo, 1.1682775234706362, 1.080868874318544, 0.43823293213043774, 21.00838314305216, 4.583490279585216, 2.147767311364766, 91.37464876568104, 9.559008775269591, 0.6693486595094327, 0.6533541337931188, 1.0, 0.4107647346943456, 7.955964838691178, 2.8206319927794867, 0.5725292371394407, 10.856113643545857, 3.294861703250359, 0.2952869397446385, 600, 1.0, 
Alexander Canario, 1.3502400917657749, 1.161998318314521, 0.13354610100075834, 8.667508685515582, 2.9440632950932937, 0.24934720091009765, 46.14825025876881, 6.79325034565699, 0.0008993818511060357, 0.6215721920214742, 1.0, 0.01086921590027395, 4.53997772024848, 2.1307223470570915, 2.0394491084419544, 5.317652080785956, 2.3060034867245878, 0.016859686083677678, 600, 1.0, 
Alfonso Rivas, 0.41033552529758166, 1.0, 0.11772522360040848, 3.7086078776529643, 1.9257746175637906, 0.13710942399621934, 17.658815558271233, 4.202239350426297, 0.08110353595256826, 0.2407665780433426, 1.0, 0.07858510248720485, 2.1722002759423455, 1.4738386193686015, 0.5444100905665771, 1.6330062839594233, 1.2778913427828766, 1.9359198016249062, 600, 1.0, 
Alika Williams, 0.030575837094049915, 1.0, 0.14584645151724038, 2.3755507096370914, 1.5412821641857442, 0.4569714286348669, 11.766425814237495, 3.430222414689388, 0.291298610630547, 0.03845309397275501, 1.0, 0.2306756398957815, 0.7461194318582572, 1.0, 0.38520524264340145, 0.880737562663116, 1.0, 0.7264172817910014, 600, 1.0, 
Amed Rosario, 2.1082374348511044, 1.4519770779358414, 0.25805765877667075, 23.870144064757007, 4.885708143632508, 1.0345889929044898, 94.45374286751226, 9.718731546221052, 2.9510395392795328, 1.9245173759316643, 1.3872697560069795, 0.31502304063079295, 10.916858669040518, 3.3040669891877976, 0.3587674611753937, 10.550413848477207, 3.2481400598615213, 3.3179834121259106, 600, 1.0, 
Andres Chaparro, 0.9220321669475767, 1.0, 0.009803317087903253, 4.995377006181145, 2.235034005598381, 0.0012510270329057424, 27.53510400141513, 5.247390208609907, 0.072132887180553, 0.24706918933875863, 1.0, 0.022940096097291487, 3.3999773081397637, 1.8439027382537734, 0.004861833546977479, 2.8083068661871917, 1.6758003658512526, 0.38437586627460085, 600, 1.0, 
Andres Gimenez, 1.9637011575986043, 1.401321218564325, 0.16756163406491542, 19.470483938183662, 4.412537131649281, 2.0872791108078794, 90.0471891204791, 9.48931973960616, 0.30420798006803407, 3.6501685156869765, 1.9105414195162, 2.788519769320387, 9.921725054346059, 3.149876990351537, 0.7863868345811023, 10.964054042246705, 3.3112012989618593, 1.1671991838642337, 600, 1.0, 
Andrew Benintendi, 3.4780355032940493, 1.8649491959016067, 0.2362193185402651, 18.586238833555484, 4.311176038339827, 0.8835451397065148, 90.27472962002926, 9.501301469800296, 0.6106863599687673, 0.8115127389201943, 1.0, 0.18680343606751276, 12.165410966894093, 3.4878949191301754, 1.74736731295793, 11.316740490524356, 3.364036339061211, 0.25637885025446927, 600, 1.0, 
Andrew Knizner, 0.6267306800185977, 1.0, 0.16796200322623075, 3.5884587002431108, 1.8943227550349255, 0.3937521462963342, 18.27496643224513, 4.274922973837673, 0.050682686026623555, 0.12828168715827165, 1.0, 0.061009427098578435, 2.252716304372362, 1.5009051616848954, 0.5315538447461242, 2.2516518106433, 1.500550502530088, 0.5362805259182186, 600, 1.0, 
Andrew McCutchen, 2.8151287888323973, 1.677834553474328, 0.33417615061651507, 17.896179551290842, 4.230387636055453, 0.6101969600031316, 86.44605591367304, 9.297637114540072, 3.572185400149949, 0.7811043197317004, 1.0, 0.4171441983828994, 10.177479971274195, 3.19021628910552, 0.5250422180144071, 10.965826625814774, 3.311468952868919, 0.687969302864541, 600, 1.0, 
Andrew Vaughn, 3.0635825655668176, 1.7503092771184234, 0.05280211976819542, 20.37524761042745, 4.513894948980033, 1.2279779595864482, 91.73982068498162, 9.57809065967647, 0.9206925289629655, 0.26672242229997317, 1.0, 0.2029822912429916, 13.137962457579441, 3.624632734164862, 1.9673854115565415, 9.135359524105441, 3.0224757276288328, 2.111012916742234, 600, 1.0, 
Andrew Velazquez, 0.18985647670732164, 1.0, 0.026474687150817224, 1.098730279474741, 1.0482033578818286, 0.0741833328017151, 6.458286444647294, 2.5413158884025604, 8.38951594578629e-06, 0.2880046047156418, 1.0, 0.8513808517147791, 0.6062480698240852, 1.0, 0.6047648710691201, 0.7398769680910688, 1.0, 0.001527124388464552, 600, 1.0, 
Andruw Monasterio, 1.9166807508448827, 1.38444239708443, 0.7375422057084705, 19.366378918486163, 4.40072481740067, 0.6079185059152362, 84.76714474340883, 9.206907447314155, 0.6490686816741932, 2.0644298645198425, 1.4368123971207385, 2.1314836756797524, 10.447842795921282, 3.2323122986371975, 0.4156666538745471, 11.28098443178375, 3.358717676700998, 4.148714999740262, 600, 1.0, 
Andy Ibanez, 2.16048632287984, 1.469859286761777, 0.09779864628717173, 20.096903502419952, 4.482957004301954, 1.1813764394942665, 91.52504634772467, 9.566872338843279, 2.722556885117524, 1.384044357307795, 1.1764541458585605, 0.49302872768221595, 11.218645869695088, 3.349424707273637, 0.552307133055128, 11.749729621525521, 3.4277878612197576, 0.7352126800269287, 600, 1.0, 
Andy Pages, 2.9245453730075273, 1.7101302210672518, 1.0198111030598855, 16.557943090281984, 4.069145253033121, 0.36306192911688373, 73.742540729515, 8.587347712158568, 0.41563214182563085, 1.2368971068140118, 1.1121587597164408, 3.056338972060866, 10.010264605601169, 3.1639002205507634, 2.2367953042069026, 10.20975424714187, 3.1952706062463427, 0.40421625964944663, 600, 1.0, 
Angel Martinez, 1.7302851022374304, 1.3154030189403665, 0.45967096744408775, 14.755038089468105, 3.8412287213166705, 1.4884025564184282, 73.03889764786274, 8.54627975483267, 1.2618357928136685, 1.284682116120826, 1.1334381836345668, 0.07814244752394842, 6.8384125312274335, 2.6150358565854184, 0.8948407204601391, 8.476907628401172, 2.9115129449138935, 0.31152792175056, 600, 1.0, 
Anthony Rendon, 0.43368607531438025, 1.0, 0.47573640774818193, 9.299246031802916, 3.0494665159340437, 0.3695930348315303, 42.955673460568775, 6.554057785873479, 6.3739473814042, 0.9209076914664152, 1.0, 0.2820798392062718, 4.215836718144649, 2.053250281418378, 1.0029734870819413, 4.880384341048497, 2.2091591932335923, 0.5243790036511653, 600, 1.0, 
Anthony Rizzo, 1.4355719988608755, 1.1981535789959799, 0.0589549413189308, 8.945762381827638, 2.990946736708569, 0.3575093030427689, 44.34923718106653, 6.659522293758504, 0.3486434236905359, 0.1644259331811557, 1.0, 0.24917115735437756, 5.150235708956382, 2.269413075875871, 0.7432513065917075, 5.470145120868702, 2.3388341371009407, 0.16315461607343176, 600, 1.0, 
Anthony Santander, 4.041799884157937, 2.0104228122854995, 0.7880697172421178, 14.673723784643094, 3.8306296851357344, 2.8511240964142197, 88.83499315931924, 9.425231729741144, 0.2975454188788892, 0.3575956804338113, 1.0, 0.2288233450326937, 11.45599518735516, 3.384670617261768, 0.44440588420605265, 10.201905833966977, 3.194042240479449, 0.578748650651356, 600, 1.0, 
Anthony Volpe, 2.5636147065947794, 1.6011291973462913, 0.010957176119514852, 16.45837365520707, 4.05689211776787, 1.4468423743172805, 84.84892994349424, 9.211347889613888, 1.6238630024382772, 2.9049655257454123, 1.7043959416008394, 1.18003606258818, 9.934989160243527, 3.151981782980912, 0.6244897128798164, 10.62362556274595, 3.2593903667320903, 0.1288343431013841, 600, 1.0, 
Aramis Garcia, 0.06515956445532455, 1.0, 0.005584506510916691, 1.3504470376306748, 1.162087362305724, 0.03885997537382781, 6.544898180910492, 2.558299861413922, 0.2554532351889487, 0.020705512139175774, 1.0, 0.1300895242814214, 0.29653922585009845, 1.0, 0.8543201688927117, 0.4164172160159254, 1.0, 0.7954398047101362, 600, 1.0, 
Aristides Aquino, 0.2483424199821026, 1.0, 0.008461836260413916, 1.0641386927466148, 1.0315709828928956, 0.17893579950891678, 6.546596730764981, 2.558631808362622, 0.15013786849545896, 0.055804945233062134, 1.0, 0.007831597884103638, 0.7656600543762218, 1.0, 0.0069635403248701514, 0.633137214758566, 1.0, 0.18127098999317492, 600, 1.0, 
Austin Barnes, 0.6432091754393108, 1.0, 0.10390526693151436, 9.65061227066732, 3.1065434602894775, 1.9849271651285714, 44.56277836901775, 6.675535811380069, 1.2537101831928037, 0.7477400285043017, 1.0, 0.04353399408818973, 3.7427125424303096, 1.9346091446156015, 0.34591249827643994, 4.342733031251475, 2.083922510855784, 1.104720149763951, 600, 1.0, 
Austin Hays, 2.999648186677167, 1.7319492448328753, 0.5594888072352822, 20.81803785054534, 4.562678802035635, 1.7377756944051135, 91.61736292539156, 9.571695927336574, 0.6142401110322594, 1.2056914092472433, 1.098039803125207, 0.3206808938852238, 12.290361871104981, 3.505761239888561, 0.4416716625182428, 12.469075910347712, 3.531157871059819, 0.9784927023980756, 600, 1.0, 
Austin Hedges, 1.9640571968089766, 1.4014482497791263, 0.6602138546048819, 12.574416582054038, 3.5460423830030625, 3.121607616840327, 87.85050484862555, 9.372860014351305, 3.5104574636444306, 0.8320981053043219, 1.0, 0.13953923754964045, 7.426593860577977, 2.725177766784761, 3.881268769231209, 7.579463401845839, 2.753082527249381, 0.33938150619584073, 600, 1.0, 
Austin Martin, 0.5883789118508206, 1.0, 0.45656390637232225, 18.29502430202835, 4.2772683224259325, 6.158005483487278, 70.66783912842641, 8.406416545022404, 2.4516244431606125, 3.9952188898792342, 1.9988043650840954, 0.48971032443696955, 4.444536304216845, 2.572521466410558, 5.276485216621991, 10.759589108994271, 3.280181261606479, 4.016875918720583, 600, 1.0, 
Austin Meadows, 0.016463912281411492, 1.0, 0.08225010453892388, 1.4981903088522068, 1.2240058451054092, 0.199159949199726, 6.161958222318358, 2.4823291929795204, 1.3507783809312746, 0.020705512139175774, 1.0, 0.1300895242814214, 0.5208042362020653, 1.0, 0.0027405798014222835, 0.46710044582959, 1.0, 0.45044963064841, 600, 1.0, 
Austin Nola, 0.20499376605305686, 1.0, 0.24363250255654673, 3.024360415373078, 1.7390688357201614, 1.059007652220581, 17.223602998447486, 4.150132889251558, 2.05775071788627, 0.06776987150089359, 1.0, 0.1122236347129001, 1.4394946758496898, 1.199789429795783, 0.4584234629991188, 1.530491245483252, 1.2371302459657398, 0.5008374176715515, 600, 1.0, 
Austin Riley, 3.956005484592624, 1.9889709612240758, 0.5559570378038738, 20.04458252317323, 4.477117657955086, 0.9942722880758846, 91.49996601800248, 9.565561458586865, 0.21917378171911528, 0.49494267900058564, 1.0, 0.7216859340541671, 12.55309626545581, 3.5430348947555976, 2.212672048953742, 12.866204059845222, 3.5869491298100704, 0.5048304570906201, 600, 1.0, 
Austin Romine, 0.14866963367400227, 1.0, 0.010004987923283233, 0.9011037113864696, 1.0, 0.2067639830270995, 6.555031391516882, 2.5602795533919496, 2.1755825121549597, 0.013924124294240125, 1.0, 0.05883098967392679, 0.472555214618294, 1.0, 0.026356927816279987, 0.5237934121565582, 1.0, 0.02505890374372767, 600, 1.0, 
Austin Slater, 2.4359685632170183, 1.5607589702503772, 0.5943967745569771, 17.591619595808634, 4.194236473520375, 1.8663291519081262, 88.90732823140317, 9.42906825892162, 0.5309482136398703, 1.1498558782847947, 1.0723133302746892, 0.36487091923277726, 9.054710121387782, 3.0091045381288737, 2.1868972374595184, 12.551193640422913, 3.5427663824224864, 4.715918743715811, 600, 1.0, 
Austin Wells, 3.330780275273044, 1.8250425406748862, 0.19749930277383906, 12.568072470124592, 3.5451477360082744, 6.777336272803344, 70.58673907855496, 8.401591461059919, 0.520826528001993, 0.6744072682013086, 1.0, 0.1479268836059697, 11.75185898881195, 3.4280984508633865, 0.37736501821973106, 8.92431151061675, 2.987358617678291, 0.43040600809061813, 600, 1.0, 
Austin Wynns, 2.8761113438262464, 1.6959101815326914, 0.37511989441871463, 14.481418403351753, 3.805445887586861, 4.552292848611801, 64.62338545536035, 8.038867174879826, 4.605727669322413, 0.23010859756010463, 1.0, 0.3218656756184947, 10.89324051947156, 3.3004909512785456, 4.782709882744658, 7.601487884817484, 2.7570795934861008, 0.5849358209495097, 600, 1.0, 
Avisail Garcia, 0.44545441233036986, 1.0, 0.10206753017577483, 3.211978727275598, 1.7921994105778514, 0.05913048984279359, 18.37438829025328, 4.286535698002909, 0.9778303041503486, 0.28178315497592377, 1.0, 0.06601244890611674, 1.8645404567990522, 1.3654817672891324, 1.0375056803724403, 1.4942234656504123, 1.2223843363076985, 0.1779208784499482, 600, 1.0, 
Ben Gamel, 0.15349807734143953, 1.0, 0.006314853080783593, 1.283902165008786, 1.133094067149231, 0.028377035237641728, 6.152331971370829, 2.480389479773455, 0.050120599998167044, 0.07989305005200899, 1.0, 0.0024634093552276734, 0.7546194017750006, 1.0, 0.013257505367781957, 0.7064423567980105, 1.0, 0.039482561511487664, 600, 1.0, 
Ben Rice, 3.608241462529744, 1.8995371706101842, 0.03988863593366958, 12.22456630481178, 3.496364727086089, 1.5046456955841256, 70.00109356088858, 8.366665617848522, 1.2996664786596177, 0.3964227766196061, 1.0, 0.20525045327830044, 10.230951450288893, 3.198585851636453, 3.156472038364618, 10.217492347210174, 3.19648124462043, 0.5130222496144771, 600, 1.0, 
Ben Rortvedt, 0.8587958137793256, 1.0, 0.49488265870841364, 12.179854702689418, 3.4899648569418886, 1.131335800860243, 70.41748015117264, 8.391512387595734, 0.44560287886753697, 0.23133960505523074, 1.0, 0.2510970470704749, 6.745782321978192, 2.5972643920052096, 0.3677933260994032, 6.232946178071959, 2.49658690577195, 1.132319490242347, 600, 1.0, 
Ben Williamson, 0.29902765040273704, 1.0, 0.4819331451294018, 11.72109491911047, 3.4236084646335465, 0.01968489757586357, 46.726497370053124, 6.835678267008558, 1.4238707559823336, 0.9600499986037678, 1.0, 0.3641018846625751, 3.783857191054353, 1.9452139190984505, 1.4480171199925156, 6.110900020698249, 2.4720234668583245, 0.00243367471034389, 600, 1.0, 
Billy McKinney, 0.5299637345573556, 1.0, 6.56104424057046e-05, 1.9798707381385128, 1.4070787959949196, 0.4573215411236692, 11.322718415382177, 3.364924726555139, 0.0013951914470754882, 0.09818643572942157, 1.0, 0.014833476695157973, 1.2990318630800923, 1.1397507899010608, 0.5792898901124136, 1.636135752222049, 1.2791152224182343, 0.3039009904886841, 600, 1.0, 
Blake Perkins, 1.8163670249563506, 1.3477266135816828, 0.8272166807012262, 17.64557418938523, 4.2006635415592655, 1.5664480235069447, 82.80410005487084, 9.099675821416433, 0.8569379651347977, 4.023202984659549, 2.005792358311186, 1.7921188242187458, 10.110243945203305, 3.1796609796019615, 1.8925741044929527, 13.167821272060788, 3.628749271038272, 1.7547153997443927, 600, 1.0, 
Blake Sabol, 0.47741901300638834, 1.0, 0.029968787557883063, 2.245283524383922, 1.4984270167024893, 0.07659729724569682, 11.770638090535705, 3.4308363543800375, 0.4809128809676707, 0.1492056691503895, 1.0, 0.0005975506900475105, 1.6217378765152508, 1.2734747255109742, 0.2629209361966851, 1.3598505229164934, 1.1661262894371662, 5.892707534494463e-05, 600, 1.0, 
Blaze Alexander, 1.8584097873365435, 1.3632350447874144, 0.13700777422011218, 14.779379873730594, 3.8443959049154386, 0.9289153617088589, 69.91553023652295, 8.36155070764526, 0.7280324082253514, 1.2099279397201068, 1.0999672448396391, 0.10264307174578162, 8.619350840181726, 2.9358730967434075, 0.20545804637759602, 9.0692850312448, 3.011525366196473, 0.43250530328221587, 600, 1.0, 
Bligh Madris, 0.07066867719384923, 1.0, 0.05743647860300456, 1.0661443617929736, 1.0325426682675025, 0.06970523945675632, 6.387982132789, 2.5274457724724777, 0.5587679007113482, 0.10498103486334583, 1.0, 0.023712921092561838, 0.4206661663160463, 1.0, 0.15079104613622998, 0.5673132591197336, 1.0, 0.0009748902309564277, 600, 1.0, 
Bo Bichette, 2.4249094015423935, 1.557212060556427, 0.05490681765836706, 23.370072330669515, 4.8342602671628585, 5.052333861248458, 92.92796274724245, 9.639915079877127, 0.5913808381744154, 1.024052528712404, 1.011954805666935, 0.09043935205682213, 12.389439139142915, 3.5198635114366175, 1.6955408495227364, 10.98993439446543, 3.3151069959302113, 1.0882895036012947, 600, 1.0, 
Bo Naylor, 3.4180526004511176, 1.8487976093805178, 0.32833768009528613, 13.372666841020806, 3.6568657127410087, 0.5939062260933602, 81.95009601191555, 9.052629231991972, 0.4403722117959359, 0.8988787265061284, 1.0, 0.41260884825204264, 10.692609563035997, 3.2699555903767252, 0.882582997189548, 10.492574460976854, 3.239224361012502, 0.11674371357713165, 600, 1.0, 
