Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
George Kirby ,171.3,167,12,0,3.59,1.10,68,156,33,21,30,30,8,0,20405 ,SEA ,George Kirby,171,172,13,3.79,0.45,1.15,0.28,11,6,0,0,49,,20405,George Kirby,G. Kirby,SEA,george-kirby.php,SP,P,SP,11826,1,SP,SP,https://www.fantasypros.com/mlb/players/george-kirby.php,58,43,81,60.19,4.25,SP17,2.2841836714484507,81.3
Hunter Greene ,169.2,203,11,0,3.68,1.11,69,133,55,24,29,29,8,1,6871 d,CIN ,Hunter Greene,169,206,14,3.14,0.41,1.06,0.22,13,7,0,0,11,,6871,Hunter Greene,H. Greene,CIN,hunter-greene.php,SP,P,SP,10862,1,SP,SP,https://www.fantasypros.com/mlb/players/hunter-greene.php,44,38,57,46.38,4.21,SP11,2.4625593506446863,86.3
Framber Valdez ,188.9,175,13,0,3.49,1.22,73,169,63,16,30,30,9,2,7627 d,DET ,Framber Valdez,188,184,13,3.4,0.48,1.19,0.16,13,6,0,0,38,,7627,Framber Valdez,F. Valdez,DET,framber-valdez.php,SP,P,SP,11138,1,SP,SP,https://www.fantasypros.com/mlb/players/framber-valdez.php,74,54,99,76.56,9.20,SP21,2.8878162011025825,94.2
Joe Ryan ,169.8,186,11,0,3.78,1.10,71,147,40,25,29,29,9,0,43688 ,MIN ,Joe Ryan,169,192,13,3.46,1.07,1.05,0.28,12,4,0,0,19,,43688,Joe Ryan,J. Ryan,MIN,joe-ryan.php,SP,P,SP,11847,1,SP,SP,https://www.fantasypros.com/mlb/players/joe-ryan.php,52,51,83,58.81,4.93,SP15,1.5537032359462266,30.7
Cole Ragans ,155.5,192,10,0,3.39,1.14,58,123,55,17,28,28,7,0,6834 d,KC ,Cole Ragans,155,207,32,4.01,0.48,1.2,0.15,10,5,0,0,64,,6834,Cole Ragans,C. Ragans,KC,cole-ragans.php,SP,P,SP,10610,1,SP,SP,https://www.fantasypros.com/mlb/players/cole-ragans.php,45,31,63,46.75,7.31,SP12,2.5044446372067237,87.8
Jesus Luzardo ,175.8,197,12,0,3.71,1.18,72,152,55,22,31,31,9,0,6889 d,PHI ,Jesus Luzardo,175,191,13,4.06,0.77,1.21,0.18,11,4,0,0,65,,6889,Jesus Luzardo,J. Luzardo,PHI,jesus-luzardo.php,SP,P,SP,10627,1,SP,SP,https://www.fantasypros.com/mlb/players/jesus-luzardo.php,66,61,105,69.38,6.41,SP19,2.460155746716123,86.1
Zack Wheeler ,138.2,157,10,0,3.27,1.07,50,111,36,16,23,23,6,0,4603 d,PHI ,Zack Wheeler,138,165,12,2.8,0.43,0.99,0.24,11,5,0,0,16,,4603,Zack Wheeler,Z. Wheeler,PHI,zack-wheeler.php,SP,P,SP,9124,1,SP,SP,https://www.fantasypros.com/mlb/players/zack-wheeler.php,119,65,210,127.13,26.87,SP35,2.133456476564304,78.0
Dylan Cease ,175.9,207,11,0,3.73,1.21,73,146,67,21,31,31,9,0,6848 d,TOR ,Dylan Cease,175,218,14,4.01,0.45,1.25,0.14,11,6,0,0,76,,6848,Dylan Cease,D. Cease,TOR,dylan-cease.php,SP,P,SP,10438,1,SP,SP,https://www.fantasypros.com/mlb/players/dylan-cease.php,65,51,107,67.56,12.47,SP18,3.4669299192982406,100.0
Nathan Eovaldi ,163.4,156,11,0,3.58,1.14,65,144,41,19,27,27,8,1,4423 d,TEX ,Nathan Eovaldi,163,158,12,2.82,0.66,1.01,0.22,13,4,0,0,15,,4423,Nathan Eovaldi,N. Eovaldi,TEX,nathan-eovaldi.php,SP,P,SP,9007,1,SP,SP,https://www.fantasypros.com/mlb/players/nathan-eovaldi.php,123,73,168,128.75,23.65,SP36,1.8946078802851412,60.8
Nick Pivetta ,171.7,186,11,0,3.91,1.16,75,147,52,26,29,29,9,0,6590 d,SD ,Nick Pivetta,171,189,15,3.37,0.95,1.06,0.17,12,4,0,0,20,,6590,Nick Pivetta,N. Pivetta,SD,nick-pivetta.php,SP,P,SP,10683,1,SP,SP,https://www.fantasypros.com/mlb/players/nick-pivetta.php,84,70,113,86.69,10.98,SP23,1.9170252149373013,61.6
Sonny Gray ,172.4,181,11,0,3.73,1.19,71,160,46,21,30,30,9,0,4755 d,BOS ,Sonny Gray,172,190,19,3.77,0.63,1.17,0.19,11,4,0,0,45,,4755,Sonny Gray,S. Gray,BOS,sonny-gray.php,SP,P,SP,9459,1,SP,SP,https://www.fantasypros.com/mlb/players/sonny-gray.php,106,58,174,112.06,22.34,SP29,2.328278322925959,83.0
Freddy Peralta ,166.0,184,12,0,3.79,1.20,70,137,62,22,30,30,8,0,7274 d,NYM ,Freddy Peralta,166,194,13,3.14,0.43,1.1,0.2,12,6,0,0,18,,7274,Freddy Peralta,F. Peralta,NYM,freddy-peralta.php,SP,P,SP,11014,1,SP,SP,https://www.fantasypros.com/mlb/players/freddy-peralta.php,57,41,87,60.19,10.93,SP16,2.592210324337707,89.8
Kevin Gausman ,180.6,176,12,0,3.94,1.21,79,165,53,24,31,31,9,1,4671 d,TOR ,Kevin Gausman,180,181,13,3.6,0.42,1.15,0.13,12,7,0,0,39,,4671,Kevin Gausman,K. Gausman,TOR,kevin-gausman.php,SP,P,SP,9334,1,SP,SP,https://www.fantasypros.com/mlb/players/kevin-gausman.php,96,74,133,104.19,14.98,SP28,3.3163827555531955,99.2
Blake Snell ,140.0,173,11,0,3.47,1.21,54,108,61,15,25,25,6,0,5835 d,LAD ,Blake Snell,140,178,13,2.64,0.41,1.16,0.24,12,5,0,0,26,,5835,Blake Snell,B. Snell,LAD,blake-snell.php,SP,P,SP,10148,1,SP,SP,https://www.fantasypros.com/mlb/players/blake-snell.php,83,32,176,86.44,22.89,SP22,2.297618365192996,81.7
Pablo Lopez ,164.7,165,11,0,3.81,1.19,70,154,42,20,28,28,9,0,7289 d,MIN ,Pablo Lopez,164,169,13,3.4,0.43,1.16,0.16,12,6,0,0,43,,7289,Pablo Lopez,P. Lopez,MIN,pablo-lopez.php,SP,P,SP,11057,1,SP,SP,https://www.fantasypros.com/mlb/players/pablo-lopez.php,117,74,201,126.81,36.23,SP33,2.9297616054490185,95.4
Luis Castillo ,178.0,167,11,0,3.89,1.20,77,162,51,24,31,31,9,0,3679 d,SEA ,Luis Castillo,178,174,14,3.49,0.42,1.16,0.14,12,7,0,0,41,,3679,Luis Castillo,L. Castillo,SEA,luis-castillo.php,SP,P,SP,10514,1,SP,SP,https://www.fantasypros.com/mlb/players/luis-castillo.php,130,94,175,133.81,27.71,SP40,3.1104850688931003,97.5
Brandon Woodruff ,146.3,154,10,0,3.78,1.13,61,125,40,21,27,27,8,0,6813 d,MIL ,Brandon Woodruff,146,180,23,2.96,0.43,0.95,0.32,11,5,0,0,11,,6813,Brandon Woodruff,B. Woodruff,MIL,brandon-woodruff.php,SP,P,SP,10730,1,SP,SP,https://www.fantasypros.com/mlb/players/brandon-woodruff.php,108,75,173,112.31,15.18,SP30,1.6396395229055851,37.8
Drew Rasmussen ,157.8,141,10,0,3.64,1.17,64,143,41,18,30,30,8,0,43665 ,TB ,Drew Rasmussen,157,157,12,2.81,0.4,1.05,0.27,13,6,0,0,21,,43665,Drew Rasmussen,D. Rasmussen,TB,drew-rasmussen.php,SP,P,SP,11789,1,SP,SP,https://www.fantasypros.com/mlb/players/drew-rasmussen.php,151,104,209,154.25,23.37,SP49,2.1011725835620574,76.3
Spencer Strider ,155.2,184,11,0,3.95,1.21,68,133,55,21,28,28,8,0,44282 ,ATL ,Spencer Strider,155,183,13,4.18,0.49,1.31,0.17,9,4,0,0,131,,44282,Spencer Strider,S. Strider,ATL,spencer-strider.php,SP,P,SP,12281,1,SP,SP,https://www.fantasypros.com/mlb/players/spencer-strider.php,90,58,189,97.38,29.81,SP26,3.1443166760225916,98.1
Tanner Bibee ,178.9,167,11,0,3.94,1.22,78,165,53,24,31,31,10,1,45056 ,CLE ,Tanner Bibee,178,173,13,3.79,0.44,1.19,0.13,11,6,0,0,60,,45056,Tanner Bibee,T. Bibee,CLE,tanner-bibee.php,SP,P,SP,60137,1,SP,SP,https://www.fantasypros.com/mlb/players/tanner-bibee.php,156,100,195,160.69,22.26,SP51,3.3279731560341768,99.6
Ranger Suarez ,165.8,148,11,0,3.67,1.24,68,159,47,17,28,28,8,0,7247 d,BOS ,Ranger Suarez,165,158,12,3.49,0.55,1.25,0.15,11,4,0,0,70,,7247,Ranger Suarez,R. Suarez,BOS,ranger-suarez.php,SP,P,SP,11117,1,SP,SP,https://www.fantasypros.com/mlb/players/ranger-suarez.php,145,96,192,146.94,18.52,SP47,2.828514329798759,93.6
Kyle Bradish ,140.9,150,9,0,3.57,1.18,56,121,45,15,26,26,7,0,39964 ,BAL ,Kyle Bradish,140,188,13,2.83,0.43,1.07,0.27,11,5,0,0,13,,39964,Kyle Bradish,K. Bradish,BAL,kyle-bradish.php,SP,P,SP,12345,1,SP,SP,https://www.fantasypros.com/mlb/players/kyle-bradish.php,71,50,142,74.56,8.40,SP20,2.1122498236646656,76.6
Mason Miller ,64.9,103,4,35,2.84,0.97,20,38,25,6,61,0,3,0,45221 ,SD ,Mason Miller,64,100,21,2.67,0.61,0.97,0.29,1,4,37,12,14,,45221,Mason Miller,M. Miller,SD,mason-miller.php,RP,P,RP,12505,1,RP,RP,https://www.fantasypros.com/mlb/players/mason-miller.php,55,28,251,59.69,20.01,RP2,1.3560544935045624,16.0
MacKenzie Gore ,161.8,183,10,0,3.87,1.25,70,140,61,20,29,29,9,0,7146 d,TEX ,MacKenzie Gore,161,183,13,4.25,0.56,1.39,0.18,9,4,0,0,149,,7146,MacKenzie Gore,M. Gore,TEX,mackenzie-gore.php,SP,P,SP,10940,1,SP,SP,https://www.fantasypros.com/mlb/players/mackenzie-gore.php,150,91,208,153.94,25.51,SP48,3.009334714398214,96.7
Michael King ,158.4,165,10,0,3.82,1.24,67,140,56,20,29,29,8,1,8489 d,SD ,Michael King,158,176,13,3.13,0.42,1.16,0.16,12,6,0,0,35,,8489,Michael King,M. King,SD,michael-king.php,SP,P,SP,11661,1,SP,SP,https://www.fantasypros.com/mlb/players/michael-king.php,126,89,162,129.69,16.29,SP37,2.8903406963006653,94.6
Aaron Nola ,168.6,165,10,0,4.13,1.21,77,159,45,25,29,29,9,0,5682 d,PHI ,Aaron Nola,168,173,13,4.77,0.91,1.26,0.27,9,4,0,0,135,,5682,Aaron Nola,A. Nola,PHI,aaron-nola.php,SP,P,SP,9882,1,SP,SP,https://www.fantasypros.com/mlb/players/aaron-nola.php,187,118,260,191.38,18.32,SP58,2.0824400346804763,74.9
Edwin Diaz ,67.3,94,5,37,3.04,1.06,23,48,23,7,66,0,2,0,5996 d,LAD ,Edwin Diaz,67,102,12,2.28,0.55,0.93,0.25,2,4,37,12,7,,5996,Edwin Diaz,E. Diaz,LAD,edwin-diaz.php,RP,P,RP,10214,1,RP,RP,https://www.fantasypros.com/mlb/players/edwin-diaz.php,53,27,213,59.0,18.67,RP1,1.5931371899073203,34.2
Tyler Glasnow ,132.2,154,9,0,3.69,1.17,54,106,48,16,24,24,6,0,4587 d,LAD ,Tyler Glasnow,132,161,12,3.2,0.61,1.05,0.31,9,4,0,0,30,,4587,Tyler Glasnow,T. Glasnow,LAD,tyler-glasnow.php,SP,P,SP,9616,1,SP,SP,https://www.fantasypros.com/mlb/players/tyler-glasnow.php,95,63,158,103.0,15.96,SP27,1.7844484211741614,49.6
Emmet Sheehan ,136.5,159,9,0,3.85,1.16,58,112,46,20,35,24,6,0,45411 ,LAD ,Emmet Sheehan,136,161,12,3.24,0.46,1.04,0.22,9,4,0,0,28,,45411,Emmet Sheehan,E. Sheehan,LAD,emmet-sheehan.php,SP,P,SP,60238,1,SP,SP,https://www.fantasypros.com/mlb/players/emmet-sheehan.php,138,84,240,140.81,27.24,SP44,2.3361869688190082,83.2
Matthew Boyd ,161.7,146,10,0,3.92,1.21,71,149,46,21,29,29,9,0,5003 d,CHC ,Matthew Boyd,161,157,12,3.41,0.44,1.15,0.15,11,6,0,0,46,,5003,Matthew Boyd,M. Boyd,CHC,matt-boyd.php,SP,P,SP,10011,1,SP,SP,https://www.fantasypros.com/mlb/players/matt-boyd.php,189,123,267,194.19,30.21,SP60,2.9770750777904844,96.1
Cade Smith ,71.1,92,5,31,2.93,1.06,23,55,21,6,70,0,3,0,45654 ,CLE ,Cade Smith,71,98,9,2.54,0.57,0.97,0.41,2,4,38,12,10,,45654,Cade Smith,C. Smith,CLE,cade-smith.php,RP,P,RP,60016,1,RP,RP,https://www.fantasypros.com/mlb/players/cade-smith.php,82,37,181,85.13,37.34,RP5,1.3533143962747654,15.4
Jack Flaherty ,158.6,175,10,0,4.01,1.24,71,142,55,21,29,29,9,0,6021 d,DET ,Jack Flaherty,158,183,16,4.22,0.49,1.28,0.18,9,5,0,0,113,,6021,Jack Flaherty,J. Flaherty,DET,jack-flaherty.php,SP,P,SP,10592,1,SP,SP,https://www.fantasypros.com/mlb/players/jack-flaherty.php,182,98,267,185.94,27.29,SP56,2.9055371682196287,95.0
Chase Burns ,127.3,152,8,0,3.67,1.16,52,109,40,17,28,24,7,1,44722 ,CIN ,Chase Burns,127,191,46,4.54,0.57,1.31,0.27,6,4,0,0,145,,44722,Chase Burns,C. Burns,CIN,chase-burns.php,"SP,RP",P,"SP,RP",64316,1,SP,SP,https://www.fantasypros.com/mlb/players/chase-burns.php,122,82,216,128.69,25.08,"SP,RP1",1.746739452513109,46.7
Ryan Pepiot ,166.9,169,10,0,4.12,1.23,76,146,59,25,31,31,10,0,38313 ,TB ,Ryan Pepiot,166,171,13,3.42,0.92,1.11,0.19,12,4,0,0,33,,38313,Ryan Pepiot,R. Pepiot,TB,ryan-pepiot.php,SP,P,SP,12036,1,SP,SP,https://www.fantasypros.com/mlb/players/ryan-pepiot.php,134,81,202,137.13,20.88,SP41,1.9372320881812612,63.5
Carlos Rodon ,148.9,156,10,0,3.99,1.21,66,127,54,21,26,26,8,0,5674 d,NYY ,Carlos Rodon,148,158,12,3.71,0.97,1.14,0.17,10,4,0,0,55,,5674,Carlos Rodon,C. Rodon,NYY,carlos-rodon.php,SP,P,SP,9823,1,SP,SP,https://www.fantasypros.com/mlb/players/carlos-rodon.php,171,126,219,175.69,18.78,SP53,2.055381431706097,73.7
Zac Gallen ,176.2,166,12,0,4.14,1.28,81,167,58,23,30,30,10,0,7245 d,ARI ,Zac Gallen,176,170,18,4.19,0.46,1.23,0.16,10,6,0,0,94,,7245,Zac Gallen,Z. Gallen,ARI,zac-gallen.php,SP,P,SP,11116,1,SP,SP,https://www.fantasypros.com/mlb/players/zac-gallen.php,192,119,365,196.63,32.12,SP61,2.892272760584787,94.8
Merrill Kelly ,170.7,152,11,0,4.06,1.26,77,163,52,22,30,30,9,0,8374 d,ARI ,Merrill Kelly,170,156,12,3.6,0.44,1.15,0.14,11,6,0,0,52,,8374,Merrill Kelly,M. Kelly,ARI,merrill-kelly.php,SP,P,SP,11251,1,SP,SP,https://www.fantasypros.com/mlb/players/merrill-kelly.php,196,121,252,198.0,19.37,SP62,3.11638679791546,97.7
Nick Lodolo ,150.3,151,9,0,4.03,1.19,67,139,40,21,28,28,8,1,6953 d,CIN ,Nick Lodolo,150,161,15,4.08,0.49,1.22,0.22,9,4,0,0,97,,6953,Nick Lodolo,N. Lodolo,CIN,nick-lodolo.php,SP,P,SP,11750,1,SP,SP,https://www.fantasypros.com/mlb/players/nick-lodolo.php,129,91,200,132.56,14.12,SP39,2.540691654455567,88.4
Shota Imanaga ,152.8,139,9,0,4.10,1.16,70,143,34,27,27,27,8,0,6979 d,CHC ,Shota Imanaga,152,137,15,3.32,0.95,1.0,0.37,11,4,0,0,37,,6979,Shota Imanaga,S. Imanaga,CHC,shota-imanaga.php,SP,P,SP,63640,1,SP,SP,https://www.fantasypros.com/mlb/players/shota-imanaga.php,154,105,214,157.75,19.58,SP50,1.3061077277561963,12.2
Jhoan Duran ,68.4,80,5,32,2.85,1.11,22,55,21,5,68,0,3,0,8034 d,PHI ,Jhoan Duran,68,82,9,2.65,0.59,1.09,0.27,2,4,34,11,32,,8034,Jhoan Duran,J. Duran,PHI,jhoan-duran.php,RP,P,RP,11495,1,RP,RP,https://www.fantasypros.com/mlb/players/jhoan-duran.php,68,35,248,71.75,19.62,RP4,1.7238287444769607,44.8
Joe Musgrove ,147.9,140,9,0,3.92,1.20,64,139,38,20,27,27,8,0,5883 d,SD ,Joe Musgrove,147,148,12,3.55,0.47,1.16,0.2,10,4,0,0,63,,5883,Joe Musgrove,J. Musgrove,SD,joe-musgrove.php,SP,P,SP,10185,1,SP,SP,https://www.fantasypros.com/mlb/players/joe-musgrove.php,223,114,390,234.0,44.89,SP67,2.5914171615949275,89.6
Gavin Williams ,166.0,169,10,0,3.96,1.30,73,145,71,21,30,30,9,0,44694 ,CLE ,Gavin Williams,166,171,13,3.8,0.92,1.31,0.15,11,4,0,0,101,,44694,Gavin Williams,G. Williams,CLE,gavin-williams.php,SP,P,SP,12401,1,SP,SP,https://www.fantasypros.com/mlb/players/gavin-williams.php,140,123,242,140.88,11.17,SP45,2.3114307530387768,82.6
Shane McClanahan ,129.1,136,8,0,3.66,1.18,53,113,40,17,23,23,7,0,7487 d,TB ,Shane McClanahan,129,140,11,3.07,0.56,1.1,0.23,9,4,0,0,44,,7487,Shane McClanahan,S. McClanahan,TB,shane-mcclanahan.php,SP,P,SP,11398,1,SP,SP,https://www.fantasypros.com/mlb/players/shane-mcclanahan.php,198,120,252,199.69,27.59,SP63,2.1273302405946697,77.6
Eury Perez ,139.3,153,8,0,3.96,1.18,61,116,47,20,27,27,8,0,44610 ,MIA ,Eury Perez,139,158,14,3.76,1.62,1.06,0.21,9,4,0,0,48,,44610,Eury Perez,E. Perez,MIA,eury-perez-p.php,SP,P,SP,12468,1,SP,SP,https://www.fantasypros.com/mlb/players/eury-perez-p.php,87,62,160,92.06,17.51,SP24,1.393588638218543,17.2
Nolan McLean ,150.1,144,10,0,3.83,1.28,64,133,59,16,26,26,8,0,47159 ,NYM ,Nolan McLean,150,178,13,2.22,1.26,1.05,0.14,14,4,0,0,9,,47159,Nolan McLean,N. McLean,NYM,nolan-mclean.php,SP,P,SP,62935,0,SP,SP,https://www.fantasypros.com/mlb/players/nolan-mclean.php,89,66,183,94.69,18.03,SP25,1.29209882679153,11.2
Robbie Ray ,170.9,176,10,0,4.21,1.28,80,153,66,25,30,30,10,1,5484 d,SF ,Robbie Ray,170,200,14,3.92,0.9,1.19,0.2,11,4,0,0,53,,5484,Robbie Ray,R. Ray,SF,robbie-ray.php,SP,P,SP,9691,1,SP,SP,https://www.fantasypros.com/mlb/players/robbie-ray.php,136,93,283,139.69,26.27,SP43,2.138309888078858,78.2
Jose Soriano ,169.9,155,10,0,3.81,1.33,72,154,73,14,31,31,9,0,7899 d,LAA ,Jose Soriano,169,158,16,4.05,1.07,1.33,0.25,10,4,0,0,139,,7899,Jose Soriano,J. Soriano,LAA,jose-soriano.php,SP,P,SP,11327,1,SP,SP,https://www.fantasypros.com/mlb/players/jose-soriano.php,250,139,341,237.64,47.48,SP73,1.8069025461944659,51.2
Josh Hader ,63.9,89,4,33,3.25,1.07,23,44,24,8,61,0,3,0,5047 d,HOU ,Josh Hader,63,93,9,2.71,0.62,0.97,0.33,1,4,34,11,22,,5047,Josh Hader,J. Hader,HOU,josh-hader.php,RP,P,RP,10131,1,RP,RP,https://www.fantasypros.com/mlb/players/josh-hader.php,124,55,235,128.81,37.48,RP9,1.5020367612362864,27.8
Kris Bubic ,140.0,136,9,0,3.74,1.25,58,129,47,14,30,24,7,0,7933 d,KC ,Kris Bubic,140,150,12,2.96,1.16,1.17,0.19,11,4,0,0,47,,7933,Kris Bubic,K. Bubic,KC,kris-bubic.php,SP,P,SP,11319,1,SP,SP,https://www.fantasypros.com/mlb/players/kris-bubic.php,203,112,248,207.5,30.22,SP65,1.5765782170717673,32.2
Andres Munoz ,64.0,81,4,32,2.88,1.11,20,46,25,5,63,0,3,0,24281 ,SEA ,Andres Munoz,64,86,9,2.11,1.12,1.03,0.22,2,4,36,12,23,,24281,Andres Munoz,A. Munoz,SEA,andres-munoz-p.php,RP,P,RP,11526,1,RP,RP,https://www.fantasypros.com/mlb/players/andres-munoz-p.php,67,34,206,70.44,17.61,RP3,1.1777882103843644,6.8
Edward Cabrera ,137.0,147,9,0,3.90,1.24,59,116,54,16,26,26,7,0,39222 ,CHC ,Edward Cabrera,137,149,21,3.94,0.51,1.27,0.17,8,4,0,0,132,,39222,Edward Cabrera,E. Cabrera,CHC,edward-cabrera-p.php,SP,P,SP,10903,1,SP,SP,https://www.fantasypros.com/mlb/players/edward-cabrera-p.php,170,133,249,172.81,15.12,SP52,2.4737810783666068,86.9
