Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Andrew Abbott , 166 , 150 , 12 , 3.31 , 0.49 , 1.22 , 0.15 , 12 , 5 , 0 , 0 , 33 ,
Hunter Greene , 107 , 130 , 11 , 3.11 , 0.51 , 1.06 , 0.23 , 6 , 4 , 0 , 0 , 34 ,
Dylan Cease , 168 , 209 , 14 , 4.02 , 0.46 , 1.24 , 0.14 , 10 , 5 , 0 , 0 , 35 ,
Noah Cameron , 138 , 117 , 26 , 2.93 , 0.44 , 1.07 , 0.17 , 10 , 4 , 0 , 0 , 36 ,
Jeffrey Springs , 171 , 157 , 16 , 3.63 , 0.44 , 1.23 , 0.17 , 11 , 6 , 0 , 0 , 37 ,
Michael Wacha , 172 , 140 , 12 , 3.56 , 0.43 , 1.19 , 0.14 , 12 , 6 , 0 , 0 , 38 ,
Zack Littell , 186 , 148 , 12 , 3.87 , 0.43 , 1.18 , 0.32 , 12 , 7 , 0 , 0 , 39 ,
Zac Gallen , 192 , 185 , 19 , 4.17 , 0.44 , 1.23 , 0.15 , 11 , 7 , 0 , 0 , 40 ,
Ranger Suarez , 157 , 150 , 12 , 3.5 , 0.57 , 1.24 , 0.15 , 11 , 4 , 0 , 0 , 41 ,
Kris Bubic , 116 , 125 , 11 , 2.95 , 1.16 , 1.17 , 0.2 , 7 , 4 , 0 , 0 , 42 ,
Spencer Schwellenbac , 110 , 109 , 10 , 3.11 , 0.5 , 1.0 , 0.29 , 6 , 4 , 0 , 0 , 43 ,
Nick Martinez , 165 , 130 , 11 , 3.76 , 0.45 , 1.16 , 0.19 , 11 , 5 , 0 , 0 , 44 ,
Nick Lodolo , 156 , 167 , 16 , 4.1 , 0.49 , 1.22 , 0.21 , 9 , 5 , 0 , 0 , 45 ,
Tyler Glasnow , 90 , 109 , 10 , 3.2 , 0.6 , 1.03 , 0.31 , 2 , 4 , 0 , 0 , 46 ,
Brady Singer , 169 , 159 , 12 , 3.99 , 0.46 , 1.25 , 0.14 , 10 , 6 , 0 , 0 , 47 ,
Shane Smith , 146 , 146 , 12 , 3.82 , 0.49 , 1.22 , 0.3 , 9 , 4 , 0 , 0 , 48 ,
Yusei Kikuchi , 178 , 190 , 13 , 3.94 , 0.86 , 1.3 , 0.22 , 11 , 4 , 0 , 0 , 49 ,
Dean Kremer , 171 , 148 , 12 , 4.0 , 0.74 , 1.23 , 0.14 , 11 , 4 , 0 , 0 , 50 ,
Cade Horton , 118 , 95 , 11 , 2.82 , 1.22 , 1.09 , 0.17 , 8 , 4 , 0 , 0 , 51 ,
George Kirby , 126 , 126 , 11 , 3.79 , 0.52 , 1.14 , 0.29 , 7 , 4 , 0 , 0 , 52 ,
Gavin Williams , 167 , 172 , 13 , 3.77 , 0.92 , 1.31 , 0.15 , 11 , 4 , 0 , 0 , 53 ,
Seth Lugo , 145 , 128 , 11 , 3.66 , 0.48 , 1.2 , 0.16 , 9 , 4 , 0 , 0 , 54 ,
Mitch Keller , 176 , 157 , 14 , 4.04 , 0.77 , 1.26 , 0.16 , 11 , 4 , 0 , 0 , 55 ,
Jose Berrios , 166 , 137 , 13 , 3.9 , 0.54 , 1.24 , 0.17 , 10 , 4 , 0 , 0 , 56 ,
Jack Flaherty , 161 , 185 , 16 , 4.19 , 0.48 , 1.27 , 0.18 , 10 , 5 , 0 , 0 , 57 ,
Shane Baz , 166 , 166 , 12 , 4.23 , 0.48 , 1.25 , 0.23 , 10 , 5 , 0 , 0 , 58 ,
Ryne Nelson , 154 , 124 , 17 , 3.92 , 0.48 , 1.19 , 0.18 , 10 , 5 , 0 , 0 , 59 ,
Chris Bassitt , 170 , 166 , 12 , 3.92 , 0.46 , 1.32 , 0.14 , 11 , 6 , 0 , 0 , 60 ,
Bailey Ober , 146 , 133 , 16 , 4.32 , 0.8 , 1.17 , 0.26 , 8 , 4 , 0 , 0 , 61 ,
David Peterson , 168 , 157 , 12 , 3.86 , 0.45 , 1.34 , 0.27 , 11 , 6 , 0 , 0 , 61 ,
Colin Rea , 159 , 128 , 11 , 4.02 , 0.91 , 1.23 , 0.17 , 10 , 4 , 0 , 0 , 63 ,
Edward Cabrera , 137 , 149 , 22 , 3.94 , 0.51 , 1.28 , 0.18 , 8 , 4 , 0 , 0 , 64 ,
Jameson Taillon , 129 , 101 , 10 , 3.7 , 0.51 , 1.12 , 0.29 , 7 , 4 , 0 , 0 , 64 ,
Eury Perez , 95 , 107 , 10 , 3.79 , 1.61 , 1.06 , 0.21 , 2 , 4 , 0 , 0 , 66 ,
Trevor Rogers , 109 , 97 , 9 , 3.22 , 0.58 , 1.17 , 0.19 , 6 , 4 , 0 , 0 , 67 ,
Emmet Sheehan , 73 , 86 , 9 , 3.21 , 0.63 , 1.03 , 0.24 , 2 , 4 , 0 , 0 , 68 ,
Chad Patrick , 119 , 125 , 14 , 3.55 , 0.52 , 1.27 , 0.17 , 6 , 4 , 0 , 0 , 69 ,
Jose Soriano , 169 , 157 , 16 , 4.05 , 1.07 , 1.32 , 0.25 , 10 , 4 , 0 , 0 , 70 ,
Brayan Bello , 166 , 138 , 11 , 3.85 , 0.46 , 1.31 , 0.17 , 11 , 5 , 0 , 0 , 71 ,
Brandon Woodruff , 64 , 79 , 10 , 2.95 , 0.64 , 0.92 , 0.3 , 1 , 4 , 0 , 0 , 72 ,
Kodai Senga , 113 , 116 , 10 , 3.11 , 1.12 , 1.28 , 0.17 , 7 , 4 , 0 , 0 , 73 ,
Lucas Giolito , 145 , 130 , 15 , 3.79 , 0.48 , 1.29 , 0.15 , 9 , 4 , 0 , 0 , 74 ,
Garrett Whitlock , 72 , 85 , 9 , 3.0 , 0.62 , 1.11 , 0.22 , 2 , 4 , 0 , 0 , 75 ,
Matt Strahm , 62 , 73 , 8 , 2.61 , 0.62 , 0.98 , 0.2 , 1 , 4 , 0 , 0 , 76 ,
Justin Verlander , 152 , 135 , 11 , 4.03 , 0.49 , 1.28 , 0.15 , 9 , 4 , 0 , 0 , 77 ,
Cameron Schlittler , 73 , 84 , 9 , 2.84 , 0.59 , 1.16 , 0.3 , 2 , 4 , 0 , 0 , 78 ,
MacKenzie Gore , 159 , 180 , 13 , 4.19 , 0.57 , 1.39 , 0.18 , 9 , 4 , 0 , 0 , 79 ,
Aaron Ashby , 66 , 77 , 8 , 2.59 , 0.59 , 1.12 , 0.22 , 1 , 4 , 0 , 0 , 80 ,
Tyler Mahle , 86 , 74 , 8 , 2.72 , 1.15 , 1.13 , 0.18 , 2 , 4 , 0 , 0 , 81 ,
Sandy Alcantara , 174 , 144 , 12 , 4.81 , 0.5 , 1.25 , 0.28 , 9 , 5 , 0 , 0 , 82 ,
Michael King , 73 , 81 , 9 , 3.08 , 0.62 , 1.15 , 0.21 , 2 , 4 , 0 , 0 , 83 ,
Grant Holmes , 115 , 120 , 10 , 3.83 , 0.55 , 1.27 , 0.21 , 5 , 4 , 0 , 0 , 84 ,
Tyler Holton , 78 , 64 , 8 , 3.0 , 0.59 , 0.95 , 0.32 , 2 , 4 , 0 , 0 , 85 ,
Shawn Armstrong , 74 , 74 , 8 , 3.16 , 0.62 , 1.08 , 0.23 , 2 , 4 , 0 , 0 , 86 ,
Spencer Strider , 125 , 147 , 12 , 4.18 , 0.55 , 1.3 , 0.18 , 6 , 4 , 0 , 0 , 87 ,
Michael Lorenzen , 141 , 118 , 10 , 4.02 , 0.64 , 1.26 , 0.17 , 8 , 4 , 0 , 0 , 87 ,
Clarke Schmidt , 78 , 77 , 8 , 3.23 , 0.61 , 1.13 , 0.22 , 2 , 4 , 0 , 0 , 89 ,
Blake Snell , 61 , 77 , 8 , 2.66 , 0.63 , 1.16 , 0.25 , 1 , 4 , 0 , 0 , 90 ,
Joey Cantillo , 95 , 110 , 13 , 3.79 , 0.6 , 1.25 , 0.2 , 2 , 4 , 0 , 0 , 91 ,
Clayton Kershaw , 112 , 92 , 9 , 3.54 , 0.53 , 1.24 , 0.23 , 6 , 4 , 0 , 0 , 92 ,
Brandon Pfaadt , 176 , 159 , 13 , 4.96 , 1.12 , 1.31 , 0.24 , 9 , 4 , 0 , 0 , 93 ,
Carmen Mlodzinski , 99 , 91 , 11 , 3.36 , 0.55 , 1.25 , 0.2 , 3 , 4 , 0 , 0 , 94 ,
Casey Mize , 149 , 130 , 11 , 4.05 , 0.49 , 1.32 , 0.22 , 9 , 4 , 0 , 0 , 95 ,
Eric Lauer , 104 , 100 , 10 , 3.89 , 0.58 , 1.22 , 0.26 , 4 , 4 , 0 , 0 , 96 ,
Jose Quintana , 131 , 97 , 9 , 3.71 , 0.5 , 1.26 , 0.18 , 8 , 4 , 0 , 0 , 97 ,
Pablo Lopez , 75 , 77 , 8 , 3.36 , 0.63 , 1.15 , 0.21 , 2 , 4 , 0 , 0 , 98 ,
Hunter Gaddis , 66 , 64 , 9 , 2.86 , 0.62 , 1.05 , 0.2 , 1 , 4 , 0 , 0 , 98 ,
Mike Burrows , 96 , 96 , 9 , 3.84 , 0.6 , 1.22 , 0.18 , 2 , 4 , 0 , 0 , 100 ,
Luis Severino , 162 , 136 , 11 , 4.5 , 0.5 , 1.31 , 0.15 , 9 , 5 , 0 , 0 , 101 ,
Corbin Burnes , 64 , 63 , 7 , 2.81 , 0.63 , 1.09 , 0.21 , 1 , 4 , 0 , 0 , 102 ,
Taj Bradley , 142 , 144 , 12 , 4.75 , 0.57 , 1.3 , 0.16 , 7 , 4 , 0 , 0 , 103 ,
Shohei Ohtani , 47 , 60 , 7 , 2.68 , 0.72 , 1.02 , 0.29 , 1 , 4 , 0 , 0 , 104 ,
Nolan McLean , 48 , 57 , 7 , 2.06 , 1.12 , 1.02 , 0.24 , 1 , 6 , 0 , 0 , 105 ,
Brad Lord , 130 , 106 , 13 , 4.15 , 1.25 , 1.27 , 0.17 , 7 , 4 , 0 , 0 , 106 ,
Ryan Walker , 61 , 67 , 8 , 3.25 , 0.69 , 1.13 , 0.23 , 1 , 4 , 0 , 0 , 107 ,
Braxton Ashcraft , 69 , 70 , 8 , 2.87 , 1.3 , 1.23 , 0.29 , 1 , 4 , 0 , 0 , 108 ,
Sean Burke , 134 , 134 , 11 , 4.16 , 0.53 , 1.41 , 0.34 , 7 , 4 , 0 , 0 , 109 ,
Simeon Woods Richard , 111 , 105 , 13 , 4.05 , 0.57 , 1.27 , 0.19 , 5 , 4 , 0 , 0 , 110 ,
Jake Irvin , 180 , 135 , 11 , 4.95 , 1.15 , 1.34 , 0.19 , 9 , 4 , 0 , 0 , 111 ,
Jared Koenig , 66 , 64 , 8 , 3.0 , 1.09 , 1.18 , 0.22 , 1 , 4 , 0 , 0 , 112 ,
Jacob Lopez , 92 , 114 , 11 , 4.11 , 0.63 , 1.29 , 0.26 , 2 , 4 , 0 , 0 , 113 ,
Davis Martin , 142 , 116 , 11 , 4.18 , 0.51 , 1.33 , 0.16 , 8 , 4 , 0 , 0 , 114 ,
Yariel Rodriguez , 73 , 68 , 8 , 3.45 , 0.65 , 1.18 , 0.24 , 1 , 4 , 0 , 0 , 115 ,
Quinn Priester , 157 , 120 , 10 , 4.36 , 0.5 , 1.34 , 0.15 , 9 , 4 , 0 , 0 , 116 ,
Matthew Liberatore , 151 , 124 , 11 , 4.53 , 0.52 , 1.34 , 0.15 , 8 , 4 , 0 , 0 , 117 ,
Jakob Junis , 66 , 56 , 7 , 3.14 , 0.65 , 1.11 , 0.27 , 1 , 4 , 0 , 0 , 118 ,
JP Sears , 135 , 112 , 10 , 4.6 , 0.55 , 1.28 , 0.28 , 6 , 4 , 0 , 0 , 119 ,
Max Scherzer , 85 , 84 , 9 , 4.24 , 1.27 , 1.18 , 0.27 , 2 , 4 , 0 , 0 , 120 ,
Charlie Morton , 142 , 149 , 12 , 4.82 , 0.89 , 1.43 , 0.23 , 7 , 4 , 0 , 0 , 121 ,
Reese Olson , 68 , 64 , 8 , 3.44 , 0.67 , 1.18 , 0.22 , 1 , 4 , 0 , 0 , 122 ,
Eduardo Rodriguez , 154 , 145 , 25 , 4.73 , 0.53 , 1.45 , 0.16 , 8 , 4 , 0 , 0 , 123 ,
Luke Weaver , 64 , 71 , 8 , 3.94 , 0.74 , 1.12 , 0.24 , 1 , 4 , 0 , 0 , 124 ,
Jacob Latz , 85 , 78 , 9 , 3.18 , 0.58 , 1.31 , 0.38 , 2 , 4 , 0 , 0 , 125 ,
Dustin May , 132 , 116 , 10 , 4.57 , 0.56 , 1.31 , 0.19 , 6 , 4 , 0 , 0 , 126 ,
Cole Ragans , 61 , 81 , 12 , 3.98 , 0.77 , 1.2 , 0.23 , 1 , 4 , 0 , 0 , 127 ,
Janson Junk , 110 , 77 , 8 , 4.25 , 0.65 , 1.18 , 0.45 , 4 , 4 , 0 , 0 , 128 ,
Hurston Waldrep , 56 , 55 , 7 , 2.89 , 1.12 , 1.16 , 0.31 , 1 , 4 , 0 , 0 , 129 ,
Miles Mikolas , 156 , 107 , 14 , 4.79 , 0.53 , 1.29 , 0.28 , 8 , 4 , 0 , 0 , 130 ,
Will Warren , 162 , 182 , 30 , 6.56 , 1.06 , 1.59 , 0.18 , 6 , 4 , 0 , 0 , 131 ,
Logan Allen , 156 , 123 , 11 , 4.56 , 0.51 , 1.42 , 0.22 , 8 , 4 , 0 , 0 , 132 ,
Ben Brown , 106 , 121 , 11 , 4.84 , 1.19 , 1.3 , 0.19 , 3 , 4 , 0 , 0 , 133 ,
Kyle Bradish , 32 , 42 , 6 , 2.81 , 0.89 , 1.03 , 0.29 , 0 , 10 , 0 , 0 , 134 ,
Ryan Bergert , 76 , 74 , 8 , 3.67 , 0.66 , 1.26 , 0.24 , 2 , 4 , 0 , 0 , 135 ,
Aaron Civale , 102 , 92 , 9 , 4.5 , 0.63 , 1.25 , 0.21 , 3 , 4 , 0 , 0 , 136 ,
Andre Pallante , 162 , 115 , 10 , 4.56 , 0.5 , 1.4 , 0.24 , 9 , 5 , 0 , 0 , 137 ,
Chris Paddack , 158 , 121 , 11 , 5.07 , 0.85 , 1.34 , 0.24 , 8 , 4 , 0 , 0 , 138 ,
Tyler Anderson , 136 , 107 , 10 , 4.37 , 0.54 , 1.35 , 0.16 , 7 , 4 , 0 , 0 , 139 ,
Mitchell Parker , 164 , 122 , 26 , 4.99 , 1.32 , 1.37 , 0.15 , 8 , 4 , 0 , 0 , 140 ,
Tomoyuki Sugano , 157 , 107 , 14 , 4.59 , 0.51 , 1.34 , 0.32 , 8 , 4 , 0 , 0 , 141 ,
Slade Cecconi , 132 , 105 , 14 , 4.98 , 0.61 , 1.27 , 0.31 , 5 , 4 , 0 , 0 , 142 ,
Luis Morales , 48 , 43 , 6 , 3.0 , 0.75 , 1.1 , 0.28 , 1 , 4 , 0 , 0 , 143 ,
Randy Vasquez , 133 , 89 , 29 , 3.99 , 0.52 , 1.35 , 0.17 , 7 , 4 , 0 , 0 , 144 ,
Landen Roupp , 106 , 103 , 15 , 3.91 , 1.27 , 1.43 , 0.23 , 4 , 4 , 0 , 0 , 145 ,
Andrew Heaney , 122 , 108 , 10 , 4.65 , 1.03 , 1.31 , 0.22 , 5 , 4 , 0 , 0 , 146 ,
Aaron Nola , 94 , 96 , 9 , 4.69 , 0.86 , 1.27 , 0.29 , 2 , 4 , 0 , 0 , 147 ,
Kyle Hendricks , 164 , 114 , 10 , 4.99 , 0.52 , 1.35 , 0.25 , 8 , 4 , 0 , 0 , 148 ,
Jacob Misiorowski , 66 , 86 , 9 , 4.36 , 0.77 , 1.24 , 0.31 , 1 , 4 , 0 , 0 , 149 ,
Bailey Falter , 125 , 87 , 14 , 4.39 , 0.72 , 1.29 , 0.17 , 6 , 4 , 0 , 0 , 150 ,
Jack Leiter , 151 , 144 , 13 , 5.66 , 0.58 , 1.46 , 0.24 , 6 , 4 , 0 , 0 , 151 ,
Michael Soroka , 89 , 91 , 9 , 4.65 , 1.21 , 1.26 , 0.22 , 2 , 4 , 0 , 0 , 152 ,
Yu Darvish , 72 , 68 , 8 , 4.38 , 0.74 , 1.14 , 0.3 , 1 , 4 , 0 , 0 , 153 ,
Patrick Corbin , 155 , 123 , 17 , 4.94 , 0.54 , 1.43 , 0.15 , 8 , 4 , 0 , 0 , 154 ,
Kyle Freeland , 162 , 119 , 10 , 4.94 , 0.61 , 1.41 , 0.22 , 8 , 4 , 0 , 0 , 155 ,
Bryce Elder , 156 , 129 , 28 , 5.25 , 0.55 , 1.44 , 0.15 , 7 , 4 , 0 , 0 , 156 ,
Bryce Miller , 90 , 79 , 8 , 4.5 , 0.67 , 1.23 , 0.22 , 2 , 4 , 0 , 0 , 157 ,
Stephen Kolek , 112 , 83 , 9 , 4.26 , 0.64 , 1.29 , 0.27 , 4 , 4 , 0 , 0 , 158 ,
Luis L. Ortiz , 88 , 81 , 9 , 3.99 , 0.64 , 1.32 , 0.2 , 2 , 4 , 0 , 0 , 159 ,
Shane Bieber , 40 , 36 , 6 , 3.38 , 0.87 , 1.02 , 0.35 , 0 , 4 , 0 , 0 , 160 ,
Brad Keller , 69 , 62 , 7 , 3.65 , 0.69 , 1.26 , 0.3 , 1 , 4 , 0 , 0 , 161 ,
Daniel Lynch IV , 67 , 51 , 8 , 3.49 , 0.68 , 1.22 , 0.22 , 1 , 4 , 0 , 0 , 162 ,
Adrian Houser , 125 , 90 , 9 , 4.32 , 0.56 , 1.37 , 0.19 , 6 , 4 , 0 , 0 , 163 ,
Brandon Walter , 53 , 48 , 6 , 3.91 , 0.81 , 1.08 , 0.51 , 1 , 4 , 0 , 0 , 164 ,
Erick Fedde , 141 , 99 , 9 , 4.66 , 0.55 , 1.39 , 0.25 , 7 , 4 , 0 , 0 , 164 ,
Steven Matz , 76 , 61 , 7 , 3.91 , 0.68 , 1.24 , 0.27 , 1 , 4 , 0 , 0 , 166 ,
Caleb Ferguson , 65 , 64 , 8 , 3.74 , 0.72 , 1.28 , 0.27 , 1 , 4 , 0 , 0 , 167 ,
Ronel Blanco , 48 , 48 , 6 , 3.56 , 0.82 , 1.17 , 0.26 , 0 , 4 , 0 , 0 , 168 ,
Jose Butto , 67 , 62 , 7 , 3.63 , 1.88 , 1.28 , 0.31 , 1 , 10 , 0 , 0 , 169 ,
Ryan Yarbrough , 64 , 49 , 7 , 3.94 , 0.74 , 1.16 , 0.25 , 1 , 4 , 0 , 0 , 170 ,
Sean Manaea , 60 , 67 , 11 , 4.65 , 1.05 , 1.18 , 0.28 , 1 , 4 , 0 , 0 , 171 ,
Luis Gil , 57 , 49 , 7 , 3.32 , 0.72 , 1.28 , 0.38 , 1 , 4 , 0 , 0 , 172 ,
Tylor Megill , 68 , 81 , 9 , 4.24 , 0.75 , 1.35 , 0.23 , 1 , 4 , 0 , 0 , 173 ,
J.T. Ginn , 90 , 89 , 9 , 4.7 , 0.69 , 1.37 , 0.23 , 2 , 4 , 0 , 0 , 174 ,
Cade Povich , 112 , 110 , 10 , 5.14 , 0.64 , 1.47 , 0.19 , 3 , 4 , 0 , 0 , 175 ,
Tyler Alexander , 97 , 80 , 11 , 4.82 , 0.67 , 1.31 , 0.21 , 2 , 4 , 0 , 0 , 176 ,
Parker Messick , 39 , 38 , 6 , 2.77 , 1.38 , 1.28 , 0.64 , 0 , 21 , 0 , 0 , 177 ,
Walker Buehler , 126 , 100 , 13 , 5.0 , 0.6 , 1.48 , 0.22 , 5 , 4 , 0 , 0 , 178 ,
Bowden Francis , 64 , 56 , 7 , 4.36 , 0.78 , 1.2 , 0.28 , 1 , 4 , 0 , 0 , 179 ,
Tyler Gilbert , 51 , 47 , 6 , 3.88 , 0.83 , 1.24 , 0.25 , 1 , 4 , 0 , 0 , 180 ,
Hogan Harris , 64 , 60 , 7 , 3.66 , 0.72 , 1.34 , 0.24 , 1 , 4 , 0 , 0 , 181 ,
Johan Oviedo , 40 , 40 , 6 , 3.6 , 0.9 , 1.25 , 0.35 , 0 , 5 , 0 , 0 , 182 ,
Michael McGreevy , 95 , 60 , 18 , 4.45 , 0.65 , 1.27 , 0.27 , 2 , 4 , 0 , 0 , 182 ,
Brennan Bernardino , 51 , 48 , 6 , 3.53 , 0.79 , 1.29 , 0.38 , 1 , 4 , 0 , 0 , 184 ,
Tobias Myers , 50 , 41 , 6 , 3.42 , 1.26 , 1.28 , 0.25 , 1 , 7 , 0 , 0 , 184 ,
Griffin Canning , 76 , 68 , 8 , 4.26 , 0.71 , 1.34 , 0.24 , 1 , 4 , 0 , 0 , 186 ,
Taijuan Walker , 123 , 89 , 9 , 5.05 , 0.61 , 1.46 , 0.21 , 4 , 4 , 0 , 0 , 187 ,
Ryan Gusto , 101 , 99 , 16 , 5.52 , 0.98 , 1.47 , 0.21 , 2 , 4 , 0 , 0 , 187 ,
Tyler Phillips , 77 , 55 , 7 , 4.32 , 0.71 , 1.26 , 0.25 , 1 , 4 , 0 , 0 , 189 ,
Jalen Beeks , 57 , 49 , 7 , 4.11 , 0.81 , 1.25 , 0.24 , 1 , 4 , 0 , 0 , 190 ,
Martin Perez , 56 , 43 , 6 , 3.86 , 0.79 , 1.27 , 0.26 , 1 , 4 , 0 , 0 , 191 ,
Ben Lively , 44 , 32 , 5 , 3.68 , 0.87 , 1.2 , 0.27 , 0 , 4 , 0 , 0 , 192 ,
Hayden Wesneski , 32 , 30 , 5 , 3.94 , 1.05 , 1.06 , 0.33 , 0 , 17 , 0 , 0 , 193 ,
Joey Wentz , 98 , 96 , 9 , 5.23 , 0.69 , 1.5 , 0.2 , 2 , 4 , 0 , 0 , 194 ,
Zach Eflin , 71 , 56 , 7 , 4.56 , 1.01 , 1.25 , 0.39 , 1 , 4 , 0 , 0 , 195 ,
Keider Montero , 90 , 71 , 8 , 4.6 , 0.68 , 1.37 , 0.2 , 2 , 4 , 0 , 0 , 196 ,
Joey Lucchesi , 38 , 29 , 5 , 3.55 , 0.92 , 1.21 , 0.28 , 0 , 6 , 0 , 0 , 197 ,
Javier Assad , 37 , 27 , 5 , 3.41 , 0.91 , 1.22 , 0.29 , 0 , 7 , 0 , 0 , 198 ,
Louie Varland , 72 , 72 , 8 , 4.62 , 0.76 , 1.36 , 0.28 , 1 , 4 , 0 , 0 , 199 ,
Landon Knack , 42 , 42 , 6 , 4.07 , 1.29 , 1.24 , 0.36 , 0 , 13 , 0 , 0 , 200 ,
Valente Bellozo , 81 , 54 , 10 , 4.22 , 0.68 , 1.3 , 0.26 , 2 , 4 , 0 , 0 , 201 ,
AJ Smith-Shawver , 44 , 41 , 6 , 3.68 , 0.87 , 1.3 , 0.43 , 0 , 4 , 0 , 0 , 202 ,
Jonathan Cannon , 103 , 82 , 9 , 5.24 , 0.68 , 1.43 , 0.19 , 3 , 4 , 0 , 0 , 203 ,
Reid Detmers , 63 , 76 , 8 , 4.71 , 0.82 , 1.37 , 0.24 , 1 , 4 , 0 , 0 , 204 ,
Chase Burns , 43 , 64 , 15 , 4.4 , 0.96 , 1.3 , 0.33 , 0 , 5 , 0 , 0 , 205 ,
Cal Quantrill , 117 , 84 , 9 , 5.46 , 0.65 , 1.47 , 0.18 , 3 , 4 , 0 , 0 , 206 ,
Hunter Dobbins , 61 , 44 , 6 , 4.13 , 0.78 , 1.28 , 0.24 , 1 , 4 , 0 , 0 , 207 ,
Trevor Williams , 82 , 67 , 8 , 4.72 , 0.77 , 1.37 , 0.26 , 1 , 4 , 0 , 0 , 208 ,
