Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Tyler O'Neill , 600 , 0.22 , 0.034 , 28 , 13 , 74 , 21 , 74 , 21 , 9 , 7 , 64 ,
Brandon Marsh , 600 , 0.266 , 0.035 , 17 , 10 , 76 , 21 , 68 , 20 , 14 , 9 , 65 ,
Matt Chapman , 600 , 0.24 , 0.035 , 22 , 11 , 83 , 22 , 68 , 20 , 10 , 7 , 66 ,
Elly De La Cruz , 600 , 0.258 , 0.036 , 17 , 10 , 82 , 22 , 63 , 19 , 37 , 14 , 67 ,
Jordan Westburg , 600 , 0.266 , 0.037 , 21 , 11 , 80 , 21 , 68 , 20 , 6 , 7 , 68 ,
Will Smith , 600 , 0.268 , 0.037 , 22 , 11 , 83 , 22 , 81 , 22 , 3 , 6 , 69 ,
Cedric Mullins , 600 , 0.226 , 0.033 , 20 , 11 , 73 , 21 , 70 , 20 , 28 , 13 , 70 ,
Christian Walker , 600 , 0.245 , 0.035 , 27 , 12 , 73 , 20 , 87 , 22 , 3 , 6 , 71 ,
Jeremy Pena , 600 , 0.282 , 0.04 , 15 , 9 , 74 , 21 , 63 , 19 , 18 , 10 , 72 ,
Austin Riley , 600 , 0.262 , 0.035 , 23 , 11 , 77 , 21 , 75 , 21 , 2 , 6 , 73 ,
Austin Hays , 600 , 0.26 , 0.034 , 17 , 10 , 74 , 21 , 73 , 21 , 7 , 6 , 74 ,
Pavin Smith , 600 , 0.249 , 0.036 , 22 , 11 , 79 , 21 , 83 , 22 , 4 , 6 , 75 ,
Matt Olson , 600 , 0.261 , 0.037 , 26 , 12 , 79 , 21 , 84 , 22 , 2 , 6 , 76 ,
CJ Abrams , 600 , 0.249 , 0.034 , 16 , 9 , 81 , 22 , 57 , 18 , 33 , 14 , 77 ,
Randy Arozarena , 600 , 0.238 , 0.035 , 20 , 10 , 77 , 21 , 64 , 19 , 20 , 11 , 78 ,
Spencer Steer , 600 , 0.236 , 0.034 , 20 , 11 , 69 , 20 , 78 , 21 , 11 , 8 , 79 ,
Jurickson Profar , 600 , 0.253 , 0.036 , 19 , 10 , 82 , 22 , 67 , 20 , 10 , 7 , 80 ,
Jorge Polanco , 600 , 0.243 , 0.035 , 24 , 12 , 67 , 20 , 77 , 21 , 6 , 6 , 81 ,
Trent Grisham , 600 , 0.217 , 0.035 , 28 , 13 , 77 , 21 , 78 , 21 , 5 , 6 , 82 ,
Dylan Moore , 600 , 0.206 , 0.033 , 21 , 11 , 78 , 21 , 62 , 19 , 31 , 23 , 83 ,
Jake Fraley , 600 , 0.255 , 0.034 , 15 , 9 , 77 , 21 , 62 , 19 , 18 , 10 , 84 ,
Geraldo Perdomo , 600 , 0.268 , 0.036 , 12 , 8 , 84 , 22 , 69 , 20 , 17 , 10 , 85 ,
Ian Happ , 600 , 0.245 , 0.035 , 19 , 10 , 77 , 21 , 71 , 20 , 8 , 7 , 86 ,
Will Benson , 600 , 0.223 , 0.035 , 23 , 11 , 67 , 20 , 75 , 21 , 13 , 9 , 87 ,
Nick Castellanos , 600 , 0.257 , 0.034 , 18 , 10 , 70 , 20 , 76 , 21 , 5 , 6 , 88 ,
Ozzie Albies , 600 , 0.249 , 0.034 , 16 , 10 , 70 , 20 , 73 , 20 , 10 , 7 , 89 ,
Bryson Stott , 600 , 0.256 , 0.034 , 13 , 9 , 72 , 20 , 65 , 19 , 27 , 12 , 90 ,
Giancarlo Stanton , 600 , 0.246 , 0.037 , 41 , 15 , 73 , 20 , 112 , 25 , 1 , 6 , 91 ,
Jake Burger , 600 , 0.241 , 0.034 , 27 , 12 , 70 , 20 , 82 , 22 , 2 , 6 , 92 ,
Marcus Semien , 600 , 0.241 , 0.034 , 18 , 10 , 76 , 21 , 67 , 20 , 10 , 7 , 93 ,
Davis Schneider , 600 , 0.228 , 0.037 , 25 , 12 , 75 , 21 , 73 , 20 , 6 , 6 , 94 ,
Royce Lewis , 600 , 0.243 , 0.036 , 23 , 11 , 61 , 19 , 79 , 21 , 9 , 7 , 95 ,
Kyle Higashioka , 600 , 0.237 , 0.034 , 25 , 12 , 62 , 19 , 87 , 22 , 4 , 6 , 96 ,
Starling Marte , 600 , 0.265 , 0.035 , 13 , 9 , 71 , 20 , 61 , 19 , 19 , 10 , 97 ,
Trevor Larnach , 600 , 0.248 , 0.035 , 19 , 10 , 74 , 21 , 73 , 21 , 5 , 6 , 98 ,
Kody Clemens , 600 , 0.214 , 0.033 , 25 , 12 , 72 , 20 , 78 , 21 , 4 , 6 , 99 ,
TJ Friedl , 600 , 0.251 , 0.035 , 17 , 10 , 71 , 20 , 67 , 20 , 13 , 9 , 100 ,
Christopher Morel , 600 , 0.218 , 0.033 , 22 , 11 , 68 , 20 , 68 , 20 , 10 , 7 , 101 ,
Paul Goldschmidt , 600 , 0.264 , 0.035 , 16 , 9 , 77 , 21 , 60 , 19 , 8 , 7 , 102 ,
Alex Bregman , 600 , 0.263 , 0.036 , 21 , 11 , 76 , 21 , 73 , 21 , 2 , 6 , 103 ,
Vinnie Pasquantino , 600 , 0.261 , 0.036 , 24 , 12 , 65 , 19 , 91 , 23 , 1 , 6 , 104 ,
Marcell Ozuna , 600 , 0.256 , 0.037 , 26 , 12 , 72 , 20 , 78 , 21 , 1 , 6 , 105 ,
Josh Lowe , 600 , 0.237 , 0.033 , 14 , 9 , 73 , 20 , 57 , 18 , 31 , 13 , 106 ,
Josh Jung , 600 , 0.253 , 0.034 , 19 , 10 , 63 , 19 , 67 , 20 , 7 , 6 , 107 ,
Gary Sanchez , 600 , 0.226 , 0.035 , 29 , 13 , 73 , 21 , 109 , 25 , 1 , 6 , 108 ,
Romy Gonzalez , 600 , 0.282 , 0.04 , 13 , 9 , 65 , 19 , 73 , 20 , 12 , 8 , 109 ,
Jesus Sanchez , 600 , 0.241 , 0.034 , 18 , 10 , 68 , 20 , 64 , 19 , 12 , 8 , 110 ,
Bo Bichette , 600 , 0.278 , 0.039 , 14 , 9 , 65 , 19 , 74 , 21 , 6 , 6 , 111 ,
Andrew Benintendi , 600 , 0.244 , 0.034 , 20 , 11 , 67 , 20 , 72 , 20 , 4 , 6 , 112 ,
Nolan Gorman , 600 , 0.211 , 0.033 , 25 , 12 , 70 , 20 , 74 , 21 , 5 , 6 , 113 ,
Xander Bogaerts , 600 , 0.27 , 0.037 , 12 , 8 , 69 , 20 , 57 , 18 , 18 , 10 , 114 ,
Alex Call , 600 , 0.273 , 0.037 , 12 , 8 , 76 , 21 , 61 , 19 , 12 , 8 , 115 ,
Ryan O'Hearn , 600 , 0.268 , 0.036 , 17 , 10 , 71 , 20 , 71 , 20 , 4 , 6 , 116 ,
Lawrence Butler , 600 , 0.242 , 0.035 , 19 , 10 , 69 , 20 , 58 , 18 , 16 , 9 , 117 ,
Tyler Stephenson , 600 , 0.248 , 0.035 , 22 , 11 , 73 , 21 , 83 , 22 , 1 , 6 , 118 ,
Jo Adell , 600 , 0.227 , 0.037 , 27 , 12 , 58 , 18 , 77 , 21 , 8 , 7 , 119 ,
Bryan Reynolds , 600 , 0.257 , 0.035 , 17 , 10 , 65 , 19 , 70 , 20 , 6 , 6 , 120 ,
Yandy Diaz , 600 , 0.291 , 0.042 , 18 , 10 , 69 , 20 , 72 , 20 , 2 , 6 , 121 ,
James McCann , 600 , 0.241 , 0.034 , 20 , 11 , 72 , 20 , 75 , 21 , 3 , 6 , 122 ,
J.T. Realmuto , 600 , 0.258 , 0.034 , 16 , 9 , 67 , 20 , 63 , 19 , 9 , 7 , 123 ,
Randal Grichuk , 600 , 0.251 , 0.034 , 20 , 11 , 75 , 21 , 70 , 20 , 2 , 6 , 124 ,
Javier Baez , 600 , 0.232 , 0.032 , 15 , 9 , 65 , 19 , 74 , 21 , 9 , 7 , 125 ,
Gleyber Torres , 600 , 0.256 , 0.035 , 16 , 9 , 75 , 21 , 66 , 19 , 6 , 6 , 126 ,
Jackson Chourio , 600 , 0.272 , 0.04 , 17 , 10 , 70 , 20 , 63 , 19 , 17 , 10 , 127 ,
Jake Bauers , 600 , 0.22 , 0.035 , 19 , 10 , 69 , 20 , 68 , 20 , 16 , 9 , 128 ,
Brice Turang , 600 , 0.265 , 0.035 , 12 , 8 , 74 , 21 , 59 , 18 , 29 , 13 , 129 ,
Nolan Arenado , 600 , 0.251 , 0.034 , 18 , 10 , 66 , 19 , 74 , 21 , 3 , 6 , 130 ,
Isaac Paredes , 600 , 0.245 , 0.036 , 24 , 12 , 71 , 20 , 75 , 21 , 2 , 7 , 131 ,
Matt Wallner , 600 , 0.223 , 0.036 , 28 , 13 , 66 , 19 , 69 , 20 , 5 , 6 , 132 ,
Alec Bohm , 600 , 0.279 , 0.039 , 15 , 9 , 64 , 19 , 80 , 21 , 3 , 6 , 133 ,
Noelvi Marte , 600 , 0.253 , 0.035 , 15 , 9 , 63 , 19 , 63 , 19 , 16 , 9 , 134 ,
Rowdy Tellez , 600 , 0.231 , 0.034 , 26 , 12 , 61 , 19 , 86 , 22 , 2 , 6 , 135 ,
Amed Rosario , 600 , 0.275 , 0.038 , 12 , 8 , 63 , 19 , 65 , 19 , 11 , 8 , 136 ,
Brenton Doyle , 600 , 0.237 , 0.034 , 17 , 10 , 65 , 19 , 62 , 19 , 20 , 11 , 137 ,
Gabriel Moreno , 600 , 0.276 , 0.038 , 13 , 9 , 69 , 20 , 71 , 20 , 6 , 6 , 138 ,
Reese McGuire , 600 , 0.229 , 0.033 , 22 , 11 , 58 , 18 , 78 , 21 , 4 , 6 , 139 ,
Steven Kwan , 600 , 0.278 , 0.039 , 10 , 7 , 77 , 21 , 49 , 17 , 16 , 10 , 140 ,
Nico Hoerner , 600 , 0.285 , 0.041 , 7 , 6 , 79 , 21 , 54 , 18 , 26 , 12 , 141 ,
Carlos Correa , 600 , 0.278 , 0.039 , 16 , 10 , 73 , 20 , 65 , 19 , 3 , 12 , 142 ,
Mike Yastrzemski , 600 , 0.232 , 0.034 , 19 , 10 , 75 , 21 , 60 , 19 , 6 , 6 , 143 ,
Jonathan Aranda , 600 , 0.274 , 0.038 , 18 , 10 , 76 , 21 , 68 , 20 , 2 , 10 , 144 ,
Ha-seong Kim , 600 , 0.239 , 0.033 , 14 , 9 , 68 , 20 , 57 , 18 , 21 , 11 , 145 ,
Salvador Perez , 600 , 0.247 , 0.035 , 25 , 12 , 56 , 18 , 89 , 23 , 1 , 6 , 146 ,
Andy Ibanez , 600 , 0.243 , 0.033 , 12 , 8 , 70 , 20 , 67 , 20 , 8 , 7 , 147 ,
Alec Burleson , 600 , 0.274 , 0.037 , 17 , 10 , 58 , 18 , 69 , 20 , 5 , 6 , 148 ,
Joc Pederson , 600 , 0.221 , 0.034 , 22 , 11 , 68 , 20 , 67 , 20 , 5 , 6 , 149 ,
Alek Thomas , 600 , 0.229 , 0.032 , 13 , 9 , 68 , 20 , 64 , 19 , 12 , 8 , 150 ,
Thairo Estrada , 600 , 0.246 , 0.032 , 13 , 9 , 61 , 19 , 71 , 20 , 7 , 6 , 151 ,
Wilyer Abreu , 600 , 0.251 , 0.04 , 21 , 11 , 62 , 19 , 72 , 20 , 7 , 6 , 152 ,
Luis Rengifo , 600 , 0.259 , 0.034 , 12 , 8 , 66 , 20 , 54 , 18 , 19 , 10 , 153 ,
Ryan Mountcastle , 600 , 0.26 , 0.034 , 15 , 9 , 63 , 19 , 70 , 20 , 4 , 6 , 154 ,
Pete Crow-Armstrong , 600 , 0.244 , 0.038 , 18 , 10 , 62 , 19 , 63 , 19 , 25 , 12 , 155 ,
Oneil Cruz , 600 , 0.225 , 0.036 , 19 , 10 , 61 , 19 , 63 , 19 , 24 , 15 , 156 ,
Brendan Donovan , 600 , 0.28 , 0.039 , 12 , 8 , 70 , 20 , 60 , 19 , 5 , 6 , 157 ,
Willi Castro , 600 , 0.238 , 0.033 , 13 , 8 , 77 , 21 , 50 , 17 , 16 , 9 , 158 ,
Max Kepler , 600 , 0.233 , 0.034 , 20 , 10 , 71 , 20 , 67 , 20 , 3 , 6 , 159 ,
Blake Perkins , 600 , 0.235 , 0.034 , 10 , 8 , 79 , 21 , 60 , 19 , 24 , 12 , 160 ,
Carlos Santana , 600 , 0.229 , 0.033 , 18 , 10 , 64 , 19 , 70 , 20 , 6 , 6 , 161 ,
David Fry , 600 , 0.213 , 0.034 , 23 , 11 , 60 , 18 , 75 , 21 , 5 , 6 , 162 ,
Junior Caminero , 600 , 0.258 , 0.04 , 25 , 12 , 57 , 18 , 68 , 20 , 5 , 6 , 163 ,
Paul DeJong , 600 , 0.219 , 0.032 , 20 , 11 , 58 , 18 , 65 , 19 , 7 , 6 , 164 ,
Ramon Urias , 600 , 0.249 , 0.034 , 17 , 10 , 63 , 19 , 69 , 20 , 4 , 6 , 165 ,
Nathaniel Lowe , 600 , 0.249 , 0.035 , 18 , 10 , 66 , 20 , 77 , 21 , 2 , 6 , 166 ,
Zach McKinstry , 600 , 0.24 , 0.033 , 12 , 8 , 71 , 20 , 51 , 17 , 21 , 11 , 167 ,
Spencer Torkelson , 600 , 0.228 , 0.034 , 22 , 11 , 71 , 20 , 67 , 20 , 2 , 6 , 168 ,
Dominic Canzone , 600 , 0.252 , 0.036 , 21 , 11 , 62 , 19 , 62 , 19 , 4 , 6 , 169 ,
Luis Matos , 600 , 0.221 , 0.033 , 18 , 10 , 64 , 19 , 67 , 20 , 7 , 6 , 170 ,
Jake Meyers , 600 , 0.255 , 0.033 , 10 , 7 , 71 , 20 , 53 , 17 , 16 , 10 , 171 ,
Maikel Garcia , 600 , 0.266 , 0.035 , 9 , 7 , 69 , 20 , 56 , 18 , 24 , 12 , 172 ,
Yainer Diaz , 600 , 0.272 , 0.037 , 19 , 10 , 60 , 19 , 73 , 20 , 1 , 6 , 173 ,
James Wood , 600 , 0.259 , 0.04 , 18 , 10 , 61 , 19 , 63 , 19 , 13 , 8 , 174 ,
Ryan Jeffers , 600 , 0.246 , 0.035 , 18 , 10 , 67 , 20 , 69 , 20 , 3 , 6 , 175 ,
Andres Gimenez , 600 , 0.238 , 0.032 , 11 , 8 , 65 , 19 , 59 , 18 , 21 , 11 , 176 ,
Tommy Pham , 600 , 0.246 , 0.033 , 13 , 9 , 63 , 19 , 63 , 19 , 9 , 7 , 177 ,
JJ Bleday , 600 , 0.215 , 0.033 , 21 , 11 , 73 , 20 , 61 , 19 , 3 , 6 , 178 ,
Miguel Rojas , 600 , 0.264 , 0.035 , 10 , 8 , 67 , 20 , 53 , 17 , 12 , 8 , 179 ,
Jorge Soler , 600 , 0.224 , 0.034 , 24 , 12 , 70 , 20 , 67 , 20 , 1 , 6 , 180 ,
Tyrone Taylor , 600 , 0.235 , 0.031 , 10 , 7 , 69 , 20 , 57 , 18 , 17 , 10 , 181 ,
Anthony Volpe , 600 , 0.224 , 0.033 , 15 , 9 , 63 , 19 , 59 , 18 , 17 , 10 , 182 ,
Andruw Monasterio , 600 , 0.251 , 0.034 , 11 , 8 , 67 , 20 , 62 , 19 , 12 , 8 , 183 ,
Luke Raley , 600 , 0.228 , 0.035 , 18 , 10 , 66 , 20 , 60 , 19 , 9 , 7 , 184 ,
Lars Nootbaar , 600 , 0.24 , 0.034 , 15 , 9 , 69 , 20 , 57 , 18 , 7 , 6 , 185 ,
Miguel Amaya , 600 , 0.254 , 0.036 , 18 , 10 , 65 , 19 , 98 , 25 , 1 , 6 , 186 ,
Michael A. Taylor , 600 , 0.205 , 0.031 , 16 , 9 , 64 , 19 , 59 , 18 , 15 , 9 , 187 ,
Tyler Soderstrom , 600 , 0.245 , 0.036 , 20 , 11 , 57 , 18 , 70 , 20 , 4 , 6 , 187 ,
Ildemaro Vargas , 600 , 0.259 , 0.034 , 10 , 7 , 55 , 18 , 75 , 21 , 6 , 6 , 189 ,
Victor Robles , 600 , 0.266 , 0.035 , 6 , 6 , 72 , 20 , 49 , 17 , 40 , 15 , 190 ,
Lane Thomas , 600 , 0.206 , 0.032 , 16 , 10 , 60 , 19 , 57 , 18 , 21 , 11 , 191 ,
Mark Vientos , 600 , 0.238 , 0.035 , 23 , 11 , 58 , 18 , 73 , 21 , 1 , 6 , 192 ,
Chris Taylor , 600 , 0.206 , 0.031 , 13 , 8 , 70 , 20 , 62 , 19 , 11 , 8 , 193 ,
Jake Cronenworth , 600 , 0.242 , 0.034 , 13 , 9 , 69 , 20 , 68 , 20 , 4 , 6 , 194 ,
Mitch Garver , 600 , 0.206 , 0.033 , 22 , 11 , 62 , 19 , 69 , 20 , 3 , 6 , 195 ,
Jeff McNeil , 600 , 0.251 , 0.034 , 14 , 9 , 63 , 19 , 62 , 19 , 5 , 6 , 196 ,
Dominic Smith , 600 , 0.257 , 0.033 , 12 , 8 , 64 , 19 , 73 , 20 , 3 , 6 , 197 ,
Oswaldo Cabrera , 600 , 0.243 , 0.033 , 10 , 8 , 79 , 21 , 60 , 18 , 5 , 6 , 198 ,
Austin Slater , 600 , 0.225 , 0.032 , 14 , 9 , 75 , 21 , 54 , 18 , 6 , 6 , 199 ,
Masataka Yoshida , 600 , 0.272 , 0.037 , 12 , 8 , 53 , 17 , 71 , 20 , 6 , 6 , 200 ,
Andrew Vaughn , 600 , 0.255 , 0.034 , 18 , 10 , 54 , 18 , 78 , 21 , 1 , 6 , 201 ,
Wilmer Flores , 600 , 0.238 , 0.034 , 19 , 10 , 59 , 18 , 80 , 21 , 1 , 6 , 202 ,
Kevin Newman , 600 , 0.236 , 0.031 , 9 , 7 , 69 , 20 , 57 , 18 , 10 , 8 , 203 ,
Ivan Herrera , 600 , 0.284 , 0.041 , 16 , 9 , 61 , 19 , 62 , 19 , 8 , 7 , 204 ,
Francisco Alvarez , 600 , 0.243 , 0.036 , 21 , 11 , 64 , 19 , 70 , 20 , 1 , 6 , 205 ,
Sal Frelick , 600 , 0.273 , 0.037 , 8 , 7 , 70 , 20 , 51 , 17 , 17 , 10 , 205 ,
Jake McCarthy , 600 , 0.24 , 0.032 , 9 , 7 , 64 , 19 , 55 , 18 , 24 , 12 , 207 ,
Ezequiel Tovar , 600 , 0.256 , 0.035 , 14 , 9 , 63 , 19 , 54 , 18 , 6 , 6 , 208 ,
Enrique Hernandez , 600 , 0.218 , 0.032 , 19 , 10 , 67 , 20 , 73 , 20 , 1 , 6 , 209 ,
Ryan McMahon , 600 , 0.227 , 0.034 , 19 , 10 , 65 , 19 , 60 , 19 , 4 , 6 , 210 ,
Kyle Isbel , 600 , 0.243 , 0.032 , 9 , 7 , 71 , 20 , 55 , 18 , 11 , 8 , 211 ,
Andy Pages , 600 , 0.264 , 0.039 , 17 , 10 , 61 , 19 , 60 , 18 , 7 , 6 , 212 ,
Ceddanne Rafaela , 600 , 0.252 , 0.037 , 13 , 8 , 64 , 19 , 56 , 18 , 15 , 9 , 213 ,
Andrew McCutchen , 600 , 0.24 , 0.034 , 16 , 10 , 65 , 19 , 61 , 19 , 4 , 6 , 214 ,
Jonathan India , 600 , 0.241 , 0.033 , 13 , 8 , 72 , 20 , 55 , 18 , 6 , 6 , 215 ,
Anthony Santander , 600 , 0.211 , 0.033 , 24 , 12 , 61 , 19 , 68 , 20 , 2 , 6 , 216 ,
Wyatt Langford , 600 , 0.248 , 0.039 , 16 , 9 , 62 , 19 , 56 , 18 , 16 , 9 , 217 ,
Bo Naylor , 600 , 0.205 , 0.034 , 20 , 11 , 62 , 19 , 64 , 19 , 5 , 6 , 218 ,
Hunter Goodman , 600 , 0.243 , 0.039 , 25 , 12 , 57 , 18 , 73 , 21 , 2 , 6 , 219 ,
Carson Kelly , 600 , 0.237 , 0.034 , 18 , 10 , 63 , 19 , 66 , 19 , 2 , 6 , 220 ,
Danny Jansen , 600 , 0.215 , 0.034 , 23 , 11 , 67 , 20 , 66 , 20 , 1 , 6 , 221 ,
