Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Aroldis Chapman , 59 , 88 , 9 , 2.44 , 0.61 , 1.02 , 0.21 , 1 , 4 , 34 , 11 , 18 ,
Abner Uribe , 69 , 84 , 9 , 1.83 , 1.7 , 1.06 , 0.3 , 2 , 7 , 17 , 8 , 19 ,
Freddy Peralta , 164 , 192 , 13 , 3.13 , 0.44 , 1.11 , 0.21 , 12 , 6 , 0 , 0 , 20 ,
Drew Rasmussen , 155 , 155 , 12 , 2.79 , 0.4 , 1.05 , 0.28 , 13 , 6 , 0 , 0 , 21 ,
Joe Ryan , 168 , 191 , 13 , 3.48 , 1.07 , 1.05 , 0.28 , 12 , 4 , 0 , 0 , 22 ,
Nick Pivetta , 169 , 187 , 14 , 3.41 , 0.96 , 1.07 , 0.16 , 12 , 4 , 0 , 0 , 23 ,
Hunter Brown , 179 , 197 , 14 , 3.17 , 0.45 , 1.16 , 0.13 , 13 , 6 , 0 , 0 , 24 ,
Max Fried , 182 , 177 , 13 , 3.07 , 1.14 , 1.14 , 0.16 , 13 , 4 , 0 , 0 , 25 ,
Jeremiah Estrada , 68 , 101 , 10 , 3.04 , 0.93 , 1.1 , 0.25 , 1 , 4 , 16 , 8 , 26 ,
Jhoan Duran , 67 , 81 , 9 , 2.55 , 0.59 , 1.09 , 0.27 , 1 , 4 , 34 , 11 , 27 ,
Shohei Ohtani , 117 , 152 , 12 , 2.85 , 0.47 , 1.04 , 0.27 , 8 , 4 , 0 , 0 , 28 ,
Matt Svanson , 64 , 73 , 8 , 2.11 , 1.41 , 0.91 , 0.38 , 2 , 4 , 16 , 8 , 29 ,
Josh Hader , 55 , 80 , 8 , 2.62 , 0.65 , 0.95 , 0.31 , 1 , 4 , 31 , 11 , 30 ,
Raisel Iglesias , 65 , 71 , 8 , 2.63 , 0.6 , 0.94 , 0.24 , 1 , 4 , 35 , 11 , 31 ,
Emmet Sheehan , 133 , 157 , 12 , 3.25 , 0.47 , 1.03 , 0.22 , 9 , 4 , 0 , 0 , 32 ,
Blake Snell , 131 , 167 , 12 , 2.68 , 0.43 , 1.15 , 0.24 , 10 , 4 , 0 , 0 , 33 ,
Tyler Glasnow , 129 , 158 , 12 , 3.21 , 0.63 , 1.05 , 0.32 , 9 , 4 , 0 , 0 , 34 ,
Cristopher Sanchez , 191 , 181 , 18 , 3.25 , 1.46 , 1.16 , 0.25 , 13 , 4 , 0 , 0 , 35 ,
Reynaldo Lopez , 131 , 148 , 14 , 2.61 , 1.44 , 1.13 , 0.16 , 10 , 4 , 0 , 0 , 36 ,
Ryan Pepiot , 166 , 171 , 13 , 3.42 , 0.92 , 1.11 , 0.19 , 12 , 4 , 0 , 0 , 37 ,
Shota Imanaga , 153 , 137 , 15 , 3.29 , 0.94 , 1.0 , 0.37 , 11 , 4 , 0 , 0 , 38 ,
Michael King , 156 , 173 , 13 , 3.17 , 0.43 , 1.17 , 0.16 , 12 , 5 , 0 , 0 , 39 ,
Framber Valdez , 190 , 186 , 13 , 3.41 , 0.47 , 1.18 , 0.16 , 13 , 6 , 0 , 0 , 40 ,
Garrett Cleavinger , 63 , 82 , 9 , 2.86 , 0.64 , 1.1 , 0.24 , 1 , 4 , 14 , 7 , 41 ,
Kevin Gausman , 178 , 180 , 13 , 3.59 , 0.43 , 1.15 , 0.13 , 12 , 7 , 0 , 0 , 42 ,
Noah Cameron , 146 , 124 , 27 , 2.96 , 0.43 , 1.08 , 0.17 , 11 , 5 , 0 , 0 , 43 ,
Logan Webb , 196 , 187 , 22 , 3.4 , 0.96 , 1.22 , 0.3 , 13 , 4 , 0 , 0 , 44 ,
Hunter Greene , 115 , 141 , 11 , 3.13 , 0.49 , 1.06 , 0.23 , 7 , 4 , 0 , 0 , 44 ,
Luis Castillo , 177 , 174 , 14 , 3.51 , 0.42 , 1.16 , 0.14 , 12 , 7 , 0 , 0 , 46 ,
Kris Bubic , 140 , 151 , 12 , 2.96 , 1.16 , 1.17 , 0.19 , 11 , 4 , 0 , 0 , 47 ,
Matthew Boyd , 161 , 157 , 12 , 3.41 , 0.44 , 1.15 , 0.15 , 11 , 6 , 0 , 0 , 48 ,
Shane McClanahan , 127 , 138 , 11 , 3.12 , 0.57 , 1.1 , 0.24 , 8 , 4 , 0 , 0 , 49 ,
Trevor Megill , 62 , 76 , 8 , 2.9 , 0.65 , 1.13 , 0.23 , 1 , 4 , 31 , 11 , 50 ,
Jeff Hoffman , 63 , 79 , 8 , 3.29 , 0.69 , 1.08 , 0.24 , 1 , 4 , 30 , 10 , 51 ,
Robert Suarez , 66 , 67 , 8 , 3.0 , 0.64 , 0.95 , 0.2 , 1 , 4 , 15 , 7 , 52 ,
Sonny Gray , 171 , 189 , 19 , 3.79 , 0.63 , 1.17 , 0.19 , 11 , 4 , 0 , 0 , 53 ,
Gerrit Cole , 121 , 129 , 14 , 3.2 , 0.49 , 1.08 , 0.16 , 7 , 4 , 0 , 0 , 54 ,
George Kirby , 169 , 170 , 13 , 3.78 , 0.45 , 1.14 , 0.28 , 11 , 6 , 0 , 0 , 55 ,
Griffin Jax , 65 , 88 , 13 , 3.46 , 0.69 , 1.15 , 0.32 , 1 , 4 , 29 , 10 , 56 ,
Eury Perez , 137 , 155 , 14 , 3.81 , 1.64 , 1.06 , 0.21 , 8 , 4 , 0 , 0 , 57 ,
Devin Williams , 64 , 93 , 12 , 3.8 , 0.73 , 1.09 , 0.32 , 1 , 4 , 26 , 10 , 58 ,
Carlos Rodon , 145 , 154 , 12 , 3.66 , 0.99 , 1.13 , 0.17 , 9 , 4 , 0 , 0 , 59 ,
Robbie Ray , 170 , 199 , 14 , 3.92 , 0.9 , 1.19 , 0.2 , 11 , 4 , 0 , 0 , 60 ,
Cade Horton , 128 , 104 , 12 , 2.81 , 1.27 , 1.1 , 0.16 , 9 , 4 , 0 , 0 , 61 ,
Tyler Mahle , 129 , 111 , 10 , 2.72 , 1.19 , 1.14 , 0.16 , 10 , 4 , 0 , 0 , 62 ,
Tanner Bibee , 177 , 171 , 13 , 3.76 , 0.44 , 1.19 , 0.13 , 11 , 6 , 0 , 0 , 63 ,
Andrew Abbott , 165 , 149 , 12 , 3.33 , 0.49 , 1.22 , 0.15 , 12 , 5 , 0 , 0 , 64 ,
Merrill Kelly , 157 , 144 , 12 , 3.61 , 0.46 , 1.15 , 0.14 , 11 , 5 , 0 , 0 , 65 ,
Emilio Pagan , 65 , 75 , 8 , 3.46 , 0.69 , 1.11 , 0.3 , 1 , 4 , 29 , 10 , 66 ,
Daniel Palencia , 64 , 75 , 8 , 3.23 , 0.67 , 1.16 , 0.22 , 1 , 4 , 28 , 10 , 67 ,
Trevor Rogers , 145 , 129 , 11 , 3.23 , 0.56 , 1.18 , 0.18 , 11 , 4 , 0 , 0 , 68 ,
Andrew Kittredge , 60 , 67 , 8 , 3.15 , 0.69 , 1.03 , 0.25 , 1 , 4 , 14 , 7 , 69 ,
Jesus Luzardo , 176 , 192 , 13 , 4.04 , 0.77 , 1.2 , 0.18 , 11 , 4 , 0 , 0 , 70 ,
Carlos Estevez , 64 , 59 , 8 , 2.67 , 0.61 , 1.06 , 0.21 , 1 , 4 , 33 , 11 , 70 ,
Joe Musgrove , 142 , 143 , 11 , 3.55 , 0.47 , 1.16 , 0.2 , 9 , 4 , 0 , 0 , 72 ,
Ranger Suarez , 166 , 159 , 12 , 3.52 , 0.54 , 1.25 , 0.15 , 11 , 4 , 0 , 0 , 73 ,
Bryan Abreu , 68 , 96 , 9 , 2.38 , 0.56 , 1.12 , 0.26 , 2 , 4 , 0 , 0 , 74 ,
David Bednar , 62 , 77 , 8 , 3.34 , 0.7 , 1.16 , 0.22 , 1 , 4 , 25 , 10 , 75 ,
Kenley Jansen , 58 , 62 , 7 , 2.95 , 0.68 , 1.02 , 0.22 , 1 , 4 , 26 , 10 , 76 ,
Cole Ragans , 154 , 206 , 32 , 4.03 , 0.49 , 1.21 , 0.15 , 10 , 4 , 0 , 0 , 77 ,
Braxton Ashcraft , 132 , 134 , 11 , 2.93 , 1.36 , 1.24 , 0.25 , 10 , 4 , 0 , 0 , 78 ,
Pete Fairbanks , 60 , 63 , 7 , 3.0 , 0.67 , 1.07 , 0.22 , 1 , 4 , 27 , 10 , 79 ,
Shane Bieber , 114 , 104 , 10 , 3.39 , 0.79 , 1.06 , 0.32 , 6 , 4 , 0 , 0 , 80 ,
Luis Morales , 113 , 102 , 10 , 3.11 , 0.56 , 1.12 , 0.27 , 7 , 4 , 0 , 0 , 81 ,
Riley O'Brien , 62 , 58 , 7 , 2.18 , 1.02 , 1.1 , 0.44 , 1 , 4 , 32 , 11 , 82 ,
Michael Wacha , 164 , 134 , 12 , 3.57 , 0.44 , 1.2 , 0.14 , 11 , 6 , 0 , 0 , 83 ,
Jeffrey Springs , 162 , 149 , 16 , 3.61 , 0.45 , 1.23 , 0.17 , 11 , 5 , 0 , 0 , 84 ,
Dylan Cease , 170 , 212 , 14 , 4.02 , 0.46 , 1.25 , 0.14 , 10 , 6 , 0 , 0 , 85 ,
Tony Santillan , 68 , 82 , 9 , 2.65 , 0.59 , 1.06 , 0.21 , 2 , 4 , 0 , 0 , 86 ,
Clay Holmes , 148 , 137 , 11 , 3.28 , 0.45 , 1.24 , 0.26 , 11 , 5 , 0 , 0 , 87 ,
Jameson Taillon , 152 , 119 , 10 , 3.67 , 0.47 , 1.13 , 0.29 , 10 , 5 , 0 , 0 , 88 ,
Seth Lugo , 159 , 141 , 11 , 3.68 , 0.46 , 1.2 , 0.15 , 11 , 5 , 0 , 0 , 89 ,
Alex Vesia , 62 , 84 , 9 , 2.76 , 0.63 , 1.03 , 0.22 , 1 , 4 , 0 , 0 , 90 ,
Shane Smith , 157 , 157 , 12 , 3.84 , 0.47 , 1.22 , 0.3 , 10 , 5 , 0 , 0 , 91 ,
Aaron Ashby , 75 , 88 , 9 , 2.64 , 0.6 , 1.15 , 0.22 , 2 , 4 , 0 , 0 , 92 ,
Matt Strahm , 63 , 75 , 8 , 2.71 , 0.62 , 0.98 , 0.2 , 1 , 4 , 0 , 0 , 93 ,
Zac Gallen , 179 , 173 , 18 , 4.17 , 0.46 , 1.23 , 0.16 , 11 , 6 , 0 , 0 , 94 ,
Spencer Schwellenbac , 76 , 76 , 8 , 3.2 , 0.62 , 1.01 , 0.32 , 2 , 4 , 0 , 0 , 95 ,
Tanner Scott , 63 , 72 , 8 , 3.43 , 0.7 , 1.19 , 0.26 , 1 , 4 , 12 , 6 , 96 ,
Clayton Beeter , 62 , 83 , 10 , 3.92 , 2.47 , 1.18 , 0.69 , 1 , 29 , 24 , 9 , 97 ,
Nick Lodolo , 151 , 162 , 15 , 4.11 , 0.5 , 1.22 , 0.22 , 9 , 4 , 0 , 0 , 98 ,
Edwin Uceta , 62 , 84 , 9 , 3.05 , 1.16 , 1.06 , 0.38 , 1 , 4 , 0 , 0 , 99 ,
Nick Martinez , 144 , 113 , 10 , 3.75 , 0.48 , 1.17 , 0.2 , 9 , 4 , 0 , 0 , 100 ,
Erik Sabrowski , 59 , 85 , 9 , 1.98 , 1.07 , 1.15 , 0.66 , 1 , 4 , 0 , 0 , 101 ,
Chad Patrick , 137 , 144 , 17 , 3.55 , 0.48 , 1.27 , 0.16 , 9 , 4 , 0 , 0 , 102 ,
Dylan Lee , 65 , 75 , 8 , 2.91 , 0.63 , 1.05 , 0.25 , 1 , 4 , 0 , 0 , 103 ,
Brady Singer , 167 , 158 , 12 , 3.99 , 0.46 , 1.26 , 0.14 , 10 , 5 , 0 , 0 , 104 ,
Joey Cantillo , 131 , 152 , 18 , 3.78 , 0.51 , 1.25 , 0.17 , 7 , 4 , 0 , 0 , 105 ,
Gavin Williams , 165 , 170 , 13 , 3.76 , 0.93 , 1.31 , 0.15 , 11 , 4 , 0 , 0 , 106 ,
Garrett Whitlock , 68 , 80 , 8 , 2.91 , 0.66 , 1.12 , 0.23 , 1 , 4 , 0 , 0 , 107 ,
Luke Weaver , 66 , 74 , 8 , 3.95 , 0.73 , 1.14 , 0.25 , 1 , 4 , 12 , 6 , 108 ,
Ryne Nelson , 156 , 126 , 17 , 3.92 , 0.48 , 1.19 , 0.18 , 10 , 5 , 0 , 0 , 109 ,
JoJo Romero , 62 , 57 , 7 , 2.76 , 0.63 , 1.15 , 0.29 , 1 , 4 , 13 , 7 , 110 ,
Kyle Leahy , 113 , 94 , 12 , 3.42 , 0.52 , 1.15 , 0.2 , 6 , 4 , 0 , 0 , 111 ,
Kodai Senga , 121 , 124 , 11 , 3.12 , 1.12 , 1.29 , 0.17 , 8 , 4 , 0 , 0 , 112 ,
Parker Messick , 119 , 115 , 10 , 2.87 , 1.36 , 1.29 , 0.63 , 8 , 4 , 0 , 0 , 113 ,
Robert Stephenson , 54 , 70 , 8 , 3.83 , 0.8 , 1.06 , 0.39 , 1 , 4 , 8 , 5 , 114 ,
Kirby Yates , 54 , 72 , 8 , 3.67 , 0.78 , 1.15 , 0.35 , 1 , 4 , 21 , 9 , 114 ,
Zack Littell , 143 , 113 , 10 , 3.84 , 0.49 , 1.17 , 0.33 , 9 , 4 , 0 , 0 , 116 ,
Bailey Ober , 156 , 142 , 18 , 4.33 , 0.81 , 1.17 , 0.26 , 9 , 4 , 0 , 0 , 116 ,
Yusei Kikuchi , 166 , 178 , 13 , 3.96 , 0.87 , 1.31 , 0.22 , 10 , 4 , 0 , 0 , 118 ,
Mitch Keller , 175 , 157 , 14 , 4.06 , 0.77 , 1.27 , 0.16 , 11 , 4 , 0 , 0 , 119 ,
Justin Steele , 85 , 86 , 9 , 3.18 , 0.85 , 1.16 , 0.19 , 2 , 4 , 0 , 0 , 120 ,
Jack Flaherty , 157 , 182 , 16 , 4.18 , 0.49 , 1.29 , 0.18 , 9 , 5 , 0 , 0 , 121 ,
Robert Garcia , 62 , 69 , 8 , 3.48 , 0.71 , 1.21 , 0.22 , 1 , 4 , 24 , 9 , 122 ,
Mike Burrows , 129 , 130 , 11 , 3.84 , 0.52 , 1.22 , 0.16 , 7 , 4 , 0 , 0 , 123 ,
Phil Maton , 63 , 75 , 8 , 3.0 , 0.65 , 1.08 , 0.21 , 1 , 4 , 0 , 0 , 124 ,
Bryan King , 64 , 70 , 8 , 2.81 , 1.12 , 1.08 , 0.22 , 1 , 4 , 0 , 0 , 125 ,
Justin Sterner , 65 , 68 , 12 , 3.05 , 0.65 , 1.02 , 0.21 , 1 , 4 , 0 , 0 , 126 ,
Chris Bassitt , 167 , 163 , 12 , 3.93 , 0.46 , 1.32 , 0.14 , 10 , 5 , 0 , 0 , 127 ,
Adrian Morejon , 66 , 66 , 8 , 2.59 , 0.82 , 1.08 , 0.26 , 1 , 4 , 0 , 0 , 128 ,
Ryan Helsley , 62 , 75 , 8 , 3.34 , 0.87 , 1.29 , 0.23 , 1 , 4 , 23 , 9 , 129 ,
Jacob Misiorowski , 136 , 179 , 13 , 4.37 , 0.54 , 1.26 , 0.28 , 7 , 4 , 0 , 0 , 130 ,
Paul Sewald , 55 , 63 , 7 , 3.6 , 0.77 , 1.09 , 0.24 , 1 , 4 , 10 , 6 , 131 ,
Hunter Gaddis , 67 , 65 , 9 , 2.82 , 0.62 , 1.04 , 0.2 , 1 , 4 , 0 , 0 , 132 ,
Spencer Strider , 157 , 185 , 13 , 4.18 , 0.49 , 1.31 , 0.17 , 9 , 5 , 0 , 0 , 133 ,
Eduard Bazardo , 67 , 74 , 8 , 3.36 , 0.67 , 1.04 , 0.2 , 1 , 4 , 0 , 0 , 134 ,
Shane Baz , 151 , 152 , 12 , 4.23 , 0.5 , 1.25 , 0.23 , 9 , 4 , 0 , 0 , 135 ,
Jason Adam , 56 , 63 , 7 , 2.09 , 1.12 , 1.0 , 0.22 , 1 , 4 , 0 , 0 , 136 ,
Edward Cabrera , 136 , 148 , 21 , 3.97 , 0.51 , 1.28 , 0.18 , 8 , 4 , 0 , 0 , 137 ,
Jose Soriano , 170 , 158 , 16 , 4.02 , 1.06 , 1.32 , 0.25 , 10 , 4 , 0 , 0 , 138 ,
Aaron Nola , 168 , 173 , 13 , 4.77 , 0.91 , 1.26 , 0.27 , 9 , 4 , 0 , 0 , 139 ,
Seranthony Dominguez , 61 , 73 , 8 , 3.69 , 0.74 , 1.26 , 0.28 , 1 , 4 , 22 , 9 , 140 ,
Dean Kremer , 136 , 118 , 10 , 3.97 , 0.73 , 1.23 , 0.15 , 8 , 4 , 0 , 0 , 141 ,
David Peterson , 160 , 150 , 12 , 3.88 , 0.47 , 1.34 , 0.27 , 10 , 5 , 0 , 0 , 142 ,
Brayan Bello , 156 , 130 , 11 , 3.87 , 0.47 , 1.3 , 0.18 , 10 , 5 , 0 , 0 , 143 ,
Grayson Rodriguez , 118 , 128 , 20 , 3.97 , 0.55 , 1.26 , 0.17 , 6 , 4 , 0 , 0 , 144 ,
Jacob Latz , 101 , 93 , 11 , 3.12 , 0.53 , 1.29 , 0.38 , 5 , 4 , 0 , 0 , 145 ,
Jose Berrios , 132 , 110 , 11 , 3.95 , 0.55 , 1.23 , 0.18 , 7 , 4 , 0 , 0 , 146 ,
Jose Quintana , 139 , 103 , 10 , 3.76 , 0.49 , 1.27 , 0.18 , 9 , 4 , 0 , 0 , 147 ,
Dennis Santana , 66 , 60 , 7 , 3.0 , 0.64 , 1.0 , 0.24 , 1 , 4 , 0 , 0 , 148 ,
Rhett Lowder , 99 , 73 , 8 , 1.64 , 3.45 , 1.27 , 0.48 , 3 , 20 , 0 , 0 , 149 ,
Jacob Lopez , 123 , 152 , 15 , 4.17 , 0.59 , 1.28 , 0.26 , 6 , 4 , 0 , 0 , 150 ,
Sean Manaea , 128 , 143 , 24 , 4.64 , 1.05 , 1.21 , 0.28 , 6 , 4 , 0 , 0 , 151 ,
Tyler Holton , 70 , 58 , 7 , 2.96 , 0.62 , 0.96 , 0.33 , 1 , 4 , 0 , 0 , 152 ,
Jimmy Herget , 75 , 71 , 8 , 3.0 , 1.2 , 1.19 , 0.2 , 2 , 4 , 0 , 0 , 153 ,
Grant Holmes , 118 , 124 , 11 , 3.81 , 0.54 , 1.28 , 0.21 , 6 , 4 , 0 , 0 , 154 ,
Shawn Armstrong , 67 , 67 , 8 , 3.22 , 0.67 , 1.09 , 0.23 , 1 , 4 , 0 , 0 , 155 ,
Sandy Alcantara , 178 , 148 , 12 , 4.8 , 0.49 , 1.25 , 0.28 , 9 , 5 , 0 , 0 , 156 ,
Chris Martin , 52 , 54 , 7 , 2.94 , 1.04 , 1.15 , 0.41 , 1 , 4 , 9 , 6 , 157 ,
MacKenzie Gore , 159 , 181 , 13 , 4.25 , 0.57 , 1.39 , 0.18 , 9 , 4 , 0 , 0 , 158 ,
Kyle Finnegan , 62 , 60 , 7 , 3.63 , 0.73 , 1.19 , 0.22 , 1 , 4 , 11 , 6 , 159 ,
Will Vest , 67 , 69 , 8 , 3.09 , 0.81 , 1.16 , 0.25 , 1 , 4 , 0 , 0 , 160 ,
Matt Brash , 61 , 78 , 8 , 2.8 , 0.74 , 1.25 , 0.26 , 1 , 4 , 0 , 0 , 161 ,
Cole Winn , 62 , 54 , 9 , 1.74 , 1.74 , 0.97 , 0.37 , 2 , 10 , 0 , 0 , 162 ,
Justin Verlander , 139 , 123 , 11 , 4.01 , 0.51 , 1.28 , 0.15 , 8 , 4 , 0 , 0 , 163 ,
Jared Jones , 94 , 100 , 15 , 4.02 , 0.67 , 1.19 , 0.24 , 2 , 4 , 0 , 0 , 164 ,
Michael Lorenzen , 142 , 119 , 10 , 4.06 , 0.63 , 1.27 , 0.17 , 8 , 4 , 0 , 0 , 164 ,
Simeon Woods Richard , 131 , 124 , 16 , 4.05 , 0.53 , 1.27 , 0.18 , 7 , 4 , 0 , 0 , 166 ,
Brooks Raley , 57 , 65 , 8 , 2.68 , 0.65 , 1.14 , 0.27 , 1 , 4 , 0 , 0 , 167 ,
Gabe Speier , 58 , 77 , 9 , 3.72 , 0.76 , 1.09 , 0.22 , 1 , 4 , 0 , 0 , 168 ,
Bryce Miller , 141 , 124 , 11 , 4.53 , 0.54 , 1.23 , 0.2 , 7 , 4 , 0 , 0 , 169 ,
Steven Matz , 124 , 100 , 10 , 3.92 , 0.53 , 1.25 , 0.24 , 6 , 4 , 0 , 0 , 170 ,
Isaac Mattson , 62 , 59 , 7 , 2.47 , 0.6 , 1.1 , 0.3 , 1 , 4 , 0 , 0 , 171 ,
Chase Burns , 120 , 181 , 43 , 4.58 , 0.59 , 1.33 , 0.27 , 5 , 4 , 0 , 0 , 172 ,
Johan Oviedo , 98 , 99 , 9 , 3.77 , 0.73 , 1.28 , 0.3 , 2 , 4 , 0 , 0 , 173 ,
Lucas Giolito , 119 , 107 , 12 , 3.78 , 0.53 , 1.29 , 0.17 , 6 , 4 , 0 , 0 , 174 ,
Luis Severino , 169 , 141 , 11 , 4.47 , 0.49 , 1.31 , 0.15 , 9 , 5 , 0 , 0 , 175 ,
Braxton Garrett , 121 , 112 , 20 , 4.54 , 0.6 , 1.21 , 0.34 , 5 , 4 , 0 , 0 , 176 ,
Tommy Nance , 56 , 59 , 7 , 2.57 , 2.09 , 1.09 , 0.35 , 1 , 24 , 0 , 0 , 177 ,
Taylor Rogers , 58 , 64 , 8 , 3.26 , 0.71 , 1.31 , 0.25 , 1 , 4 , 7 , 5 , 178 ,
Luis Gil , 102 , 89 , 9 , 3.44 , 0.55 , 1.3 , 0.35 , 5 , 4 , 0 , 0 , 179 ,
Bryan Baker , 63 , 74 , 8 , 3.71 , 1.0 , 1.14 , 0.24 , 1 , 4 , 0 , 0 , 180 ,
Ryan Walker , 62 , 69 , 8 , 3.34 , 0.7 , 1.16 , 0.23 , 1 , 4 , 0 , 0 , 181 ,
Bennett Sousa , 50 , 59 , 7 , 2.88 , 0.72 , 1.04 , 0.23 , 1 , 4 , 0 , 0 , 182 ,
Yimi Garcia , 53 , 63 , 7 , 3.4 , 0.76 , 1.02 , 0.27 , 1 , 4 , 0 , 0 , 183 ,
Casey Mize , 142 , 124 , 11 , 4.06 , 0.51 , 1.33 , 0.23 , 8 , 4 , 0 , 0 , 184 ,
Orion Kerkering , 63 , 69 , 8 , 3.0 , 0.65 , 1.24 , 0.27 , 1 , 4 , 0 , 0 , 185 ,
Max Scherzer , 89 , 89 , 9 , 4.25 , 1.31 , 1.19 , 0.27 , 2 , 4 , 0 , 0 , 186 ,
Caleb Thielbar , 62 , 66 , 8 , 3.48 , 0.71 , 1.11 , 0.22 , 1 , 4 , 0 , 0 , 187 ,
Tyler Wells , 68 , 61 , 7 , 3.71 , 1.19 , 1.04 , 0.28 , 1 , 4 , 0 , 0 , 188 ,
Kade Strowd , 58 , 53 , 7 , 1.86 , 1.55 , 1.07 , 0.5 , 1 , 9 , 0 , 0 , 189 ,
Cristian Javier , 139 , 127 , 11 , 4.4 , 0.97 , 1.31 , 0.22 , 7 , 4 , 0 , 0 , 190 ,
Alek Manoah , 76 , 76 , 10 , 3.91 , 0.95 , 1.2 , 0.26 , 1 , 4 , 0 , 0 , 191 ,
Brandon Pfaadt , 164 , 149 , 13 , 4.99 , 1.15 , 1.32 , 0.25 , 8 , 4 , 0 , 0 , 192 ,
Jared Koenig , 64 , 63 , 7 , 3.09 , 1.12 , 1.2 , 0.23 , 1 , 4 , 0 , 0 , 193 ,
Sean Burke , 140 , 140 , 11 , 4.18 , 0.52 , 1.41 , 0.36 , 8 , 4 , 0 , 0 , 194 ,
Ryan Thompson , 63 , 52 , 7 , 3.57 , 0.71 , 1.21 , 0.22 , 1 , 4 , 10 , 6 , 195 ,
Davis Martin , 148 , 121 , 12 , 4.2 , 0.51 , 1.34 , 0.16 , 9 , 4 , 0 , 0 , 196 ,
Dustin May , 145 , 128 , 11 , 4.53 , 0.53 , 1.32 , 0.17 , 8 , 4 , 0 , 0 , 196 ,
Reid Detmers , 136 , 165 , 12 , 4.76 , 0.56 , 1.38 , 0.16 , 6 , 4 , 0 , 0 , 198 ,
Aaron Civale , 123 , 112 , 10 , 4.54 , 0.58 , 1.27 , 0.21 , 5 , 4 , 0 , 0 , 199 ,
A.J. Minter , 49 , 55 , 7 , 2.76 , 0.71 , 1.04 , 0.24 , 1 , 4 , 0 , 0 , 200 ,
Taj Bradley , 132 , 134 , 11 , 4.7 , 0.57 , 1.3 , 0.16 , 6 , 4 , 0 , 0 , 201 ,
Zach Eflin , 141 , 112 , 10 , 4.66 , 1.02 , 1.27 , 0.38 , 7 , 4 , 0 , 0 , 202 ,
Steven Okert , 62 , 70 , 8 , 3.77 , 0.74 , 1.15 , 0.22 , 1 , 4 , 0 , 0 , 203 ,
Tyler Rogers , 69 , 48 , 7 , 2.74 , 1.7 , 1.06 , 0.44 , 2 , 7 , 0 , 0 , 204 ,
Kutter Crawford , 80 , 79 , 8 , 4.28 , 0.79 , 1.16 , 0.32 , 2 , 4 , 0 , 0 , 205 ,
Slade Cecconi , 151 , 121 , 17 , 4.95 , 0.6 , 1.28 , 0.31 , 7 , 4 , 0 , 0 , 206 ,
Carmen Mlodzinski , 71 , 66 , 8 , 3.3 , 0.65 , 1.24 , 0.23 , 1 , 4 , 0 , 0 , 207 ,
Hogan Harris , 66 , 62 , 7 , 3.68 , 0.71 , 1.33 , 0.24 , 1 , 4 , 8 , 5 , 208 ,
Jose Alvarado , 59 , 72 , 8 , 3.51 , 0.73 , 1.2 , 0.32 , 1 , 4 , 0 , 0 , 209 ,
