Anthony Banda, 7, 0, 0.9509159910098807, 23, 7, -40.1069693678638, 27, 0, 22.186136782628267, 43, 3, 185.29918129367897, 58, 2, 76.8700735089044, 177, 40, 59, 1.0, 
Anthony Bender, 4, 5, -16.436523515989336, 20, 7, -27.375402694714438, 22, 4, 64.70619259652632, 42, 3, 2.3714109776956, 57, 4, 47.12945908418763, 172, 41, 60, 1.0, 
Anthony Kay, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 125, 0.6666666666666667, 
Antonio Senzatela, 12, 1, 3.773875616190118, 53, 1, 22.701171135561474, 26, 4, 8.953643227298116, 94, 24, -14.738551357227266, 44, 16, -6.679955603915033, 293, 63, 74, 1.0, 
Aroldis Chapman, 4, 2, -3.832122377676921, 16, 2, 210.2856764888557, 27, 1, 468.4985586070144, 31, 3, 117.3446559183281, 89, 8, 150.96356454193855, 225, 54, 60, 1.0, 
Austin Gomber, 5, 3, -49.96630738259941, 18, 3, -43.33447694138721, 7, 2, -33.391606021880335, 27, 0, 35.426327785012106, 17, 3, -39.68315050076953, 525, 121, 26, 1.0, 
Austin Warren, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 40, 0.6666666666666667, 
Bailey Falter, 10, 3, 3.3202670790688096, 33, 5, 3.136408816886913, 22, 1, 25.173429049974917, 56, 3, 15.464597834319573, 48, 7, -39.164520719265624, 450, 107, 68, 1.0, 
Bailey Horn, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 38, 0.6666666666666667, 
Bailey Ober, 25, 11, -15.184105079195461, 75, 14, 5.591842004850136, 37, 19, -64.22802065759464, 123, 11, 2.826500514782879, 143, 18, -31.55305614970814, 534, 131, 157, 1.0, 
Beau Brieske, 7, 0, 21.359598611669334, 25, 4, 44.425720408191054, 21, 2, 73.21372148167981, 37, 3, -16.437216778516728, 38, 5, -36.43599077698542, 219, 51, 45, 1.0, 
Ben Brown, 7, 1, 2.959746920925613, 29, 7, -38.62728734861817, 17, 3, 29.79134263073209, 46, 0, 2.3280378050563217, 61, 2, 20.215498301848644, 277, 64, 54, 1.0, 
Ben Casparius, 6, 0, 0.03916095732742886, 28, 9, 5.971907062058847, 15, 2, 0.33824945299966513, 50, 8, 4.503087115012789, 53, 5, 1.989095120630818, 166, 38, 57, 1.0, 
Ben Joyce, 2, 5, 11.577199116003507, 11, 4, 9.060098170489658, 17, 7, 21.26095444768249, 31, 9, 31.540488176505484, 43, 0, 0.30692846331535834, 42, 10, 44, 1.0, 
Bennett Sousa, 4, 1, 0.20391193933575202, 16, 0, 0.012222979248810523, 15, 0, 0.0668069747715665, 33, 1, 0.11653645860970774, 59, 1, 0.14036025867300195, 99, 25, 50, 1.0, 
Blake Snell, 8, 7, -11.545588557496256, 40, 5, 31.503065635143717, 57, 13, 9.526112968104059, 90, 12, -5.2135381364007, 170, 6, 9.030822386653252, 487, 118, 133, 1.0, 
Blake Treinen, 7, 2, -1.2149948377730846, 25, 2, 105.56011506789243, 29, 10, 160.6133100491283, 46, 9, 125.69568044219682, 73, 3, -5.827239365424067, 125, 28, 56, 1.0, 
Brad Keller, 7, 1, 61.04636198307501, 27, 1, 76.44811251207503, 26, 10, 246.31282275510375, 50, 0, 4.292049075378364, 60, 5, 79.62136431133366, 324, 73, 66, 1.0, 
Brad Lord, 17, 2, 0.11018601298745612, 62, 18, 4.237510676288494, 43, 4, 0.2021358500610666, 110, 12, 1.9506159942814882, 108, 14, 2.5538456356820127, 273, 65, 133, 1.0, 
Bradgley Rodriguez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 41, 0.6666666666666667, 
Brady Singer, 19, 0, 0.32597507811262316, 75, 7, 6.77802783050981, 53, 6, 9.73249029751203, 139, 0, 20.35542711075699, 158, 1, 20.92389077578826, 700, 165, 167, 1.0, 
Brandon Eisert, 9, 3, 0.7680788120878539, 28, 5, 2.0107964547461634, 20, 3, 0.7626966219761027, 51, 4, 1.1407147969924516, 59, 0, 0.014366517359662073, 153, 34, 55, 1.0, 
Brandon Pfaadt, 24, 6, 1.8857415492484861, 91, 21, -56.4935708319926, 40, 22, -60.144261596934726, 153, 5, 12.159837669357184, 149, 13, 20.64336465690439, 603, 140, 164, 1.0, 
Brandon Williamson, 7, 2, 1.763086101482528, 24, 7, 13.116445732762838, 16, 1, 0.6525505651149197, 40, 1, 0.4963679504314302, 41, 6, 7.6930391988892906, 63, 15, 51, 1.0, 
Brandon Woodruff, 19, 7, -2.1929434747865706, 48, 3, 9.338957352872814, 35, 18, -14.234180338781876, 84, 22, -14.270083605522913, 180, 23, -20.69194697225943, 263, 66, 146, 1.0, 
Brandon Young, 5, 1, 0.5957944376387347, 17, 1, 0.37449169335349186, 9, 0, 3.02848637420116e-06, 25, 5, 8.609512119684283, 20, 4, 6.013476936157133, 128, 28, 25, 1.0, 
Brandyn Garcia, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 47, 0.6666666666666667, 
Braxton Ashcraft, 7, 13, 2.383769729987595, 42, 20, 5.523502751095549, 44, 9, 1.1856021036239976, 112, 10, 1.5272643998320312, 134, 8, 0.9294011329701828, 146, 34, 131, 1.0, 
Braxton Garrett, 15, 0, 0.3157944528248242, 62, 8, 11.9462792814352, 22, 27, 33.958953436187755, 111, 1, 5.408699468670727, 113, 21, 50.087044424093975, 198, 47, 122, 1.0, 
Brayan Bello, 16, 3, 10.528728523569011, 68, 2, 33.593508461687385, 55, 12, -14.880440263481233, 133, 8, 84.86535054643824, 131, 2, 29.601705018124452, 584, 135, 157, 1.0, 
Brenan Hanifee, 4, 6, -18.960047283638026, 18, 15, -152.22911193582257, 14, 7, -28.74368895628433, 55, 6, -26.752621874708936, 42, 2, 19.516284464211274, 152, 35, 58, 1.0, 
Brendon Little, 4, 3, 30.184160020185082, 20, 7, 45.716389371256014, 29, 12, -99.99819072808799, 38, 5, -9.510876306363755, 60, 2, -3.615996582253043, 195, 45, 53, 1.0, 
Brennan Bernardino, 4, 5, -14.536536283738222, 22, 5, -21.518745452507986, 24, 10, -54.12291107599012, 45, 3, 16.73875678544801, 53, 6, -29.132616274720917, 206, 47, 55, 1.0, 
Brent Headrick, 11, 10, 24.994857306720526, 31, 11, 30.815715779097605, 18, 0, 0.015294546962768349, 38, 11, 32.82639565170645, 54, 8, 19.38704306253282, 15, 3, 46, 1.0, 
Brent Suter, 8, 1, 11.761657110667501, 27, 1, 1.9886858145401334, 16, 4, 20.57096861694545, 52, 2, 76.27436630402197, 48, 3, -9.443038139851748, 281, 66, 62, 1.0, 
Brock Burke, 8, 1, 14.107014798132415, 28, 2, 40.76286560721454, 20, 0, 52.7535721989288, 52, 2, -4.990591139285225, 59, 6, 46.27172872213549, 247, 59, 62, 1.0, 
Brock Stewart, 2, 1, 0.5097886214738905, 9, 3, 40.391832782038094, 13, 1, 3.898090230508248, 27, 6, -14.438835843151423, 45, 0, 0.2052929497015516, 84, 20, 37, 1.0, 
Brooks Raley, 4, 2, 1.7749205685372016, 18, 1, 0.4202418646726308, 22, 7, 29.947248135223724, 40, 2, 6.9151772154039985, 66, 5, 5.681514650195421, 45, 10, 58, 1.0, 
Brusdar Graterol, 2, 4, 6.754990140893668, 10, 11, 78.17191446867267, 9, 8, 23.67779228755412, 32, 2, 1.9115137981518195, 33, 0, 14.282578440299964, 45, 11, 43, 1.0, 
Bryan Abreu, 5, 1, 8.065530610507077, 18, 2, 29.673310794972004, 29, 0, 1.698963593773336, 42, 10, -82.39640140366774, 96, 1, 60.821657653374864, 289, 70, 68, 1.0, 
Bryan Baker, 9, 4, 27.341868220840134, 26, 7, 31.31511458987275, 20, 3, 13.767701357142327, 43, 0, 1.6782094245330033, 75, 4, 5.918988643799604, 175, 42, 63, 1.0, 
Bryan Hoeing, 3, 1, 3.0223391170897327, 10, 4, 41.504845648266446, 8, 2, 5.897969782885424, 21, 1, 3.7436124692178416, 22, 0, 22.643996379719393, 110, 26, 28, 1.0, 
Bryan Hudson, 4, 0, 0.00015065698618789484, 8, 7, 21.735206409326864, 11, 1, 0.8029082643445913, 15, 15, 106.85424570084882, 40, 2, 3.6616918619004446, 69, 18, 40, 1.0, 
Bryan King, 6, 0, 21.223184244980512, 20, 8, -27.351681939651115, 16, 5, 84.94007159208314, 47, 2, 36.490299471433076, 70, 3, -4.8975706044092675, 153, 37, 65, 1.0, 
Bryan Woo, 24, 5, -1.4912290567582298, 63, 6, -1.7861904482715651, 39, 30, -26.33183516427917, 119, 4, 38.02725566445791, 184, 9, 115.92701292721432, 487, 122, 187, 1.0, 
Bryce Elder, 17, 0, 4.830713156067673, 70, 7, 0.7185205005466955, 41, 2, 19.806629492894395, 115, 1, 21.875100633406923, 100, 22, -81.74872212002185, 466, 108, 120, 1.0, 
Bryce Miller, 22, 1, -0.09778636679729336, 72, 8, -8.545513388688288, 46, 13, -30.991379582445653, 108, 4, -2.093165470178535, 125, 5, 0.9316709538343666, 506, 124, 143, 1.0, 
Bryse Wilson, 5, 2, -25.042338891303665, 16, 0, 31.75143832740363, 9, 0, 3.987825968020215, 27, 1, 40.95626890303564, 19, 2, 40.71241913475839, 372, 85, 27, 1.0, 
Cade Cavalli, 18, 2, 0.08999665805645463, 63, 7, 0.6435813788817608, 40, 1, 0.032234204927848176, 135, 15, 2.889484075797924, 107, 18, 4.330763497499447, 109, 24, 132, 1.0, 
Cade Horton, 11, 5, 0.47799754879805434, 40, 18, 4.508880142394204, 36, 5, 0.46296268844640576, 94, 10, 1.470208857846682, 104, 12, 2.0491806984977785, 238, 59, 128, 1.0, 
Cade Povich, 4, 0, 5.076096205735397, 16, 0, 2.485849707845973, 11, 0, -1.2388088027473354, 25, 0, 1.5382345102153447, 27, 0, 2.850830315655185, 336, 76, 28, 1.0, 
Cade Smith, 3, 5, -6.811729329538181, 20, 2, 47.5480187736553, 19, 14, -69.17705536082397, 46, 10, 20.002039908188806, 96, 6, 63.00346628105439, 235, 59, 69, 1.0, 
Caleb Ferguson, 4, 5, -21.289496254923748, 24, 1, 50.50908634042812, 22, 1, 26.650348357202585, 47, 5, 6.484830499719735, 56, 0, 49.972877455451425, 232, 53, 57, 1.0, 
Caleb Thielbar, 7, 0, 32.45846333308782, 24, 1, 8.847204467557354, 19, 1, 87.85101975024469, 43, 2, 27.045865574649977, 66, 3, 6.925818311357528, 200, 48, 63, 1.0, 
Calvin Faucher, 6, 2, 43.842832363631544, 28, 6, -9.144535469713105, 27, 4, 39.235210790144535, 55, 1, 100.07533518901229, 67, 3, 32.29809848731752, 177, 39, 64, 1.0, 
Cam Sanders, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 25, 0.6666666666666667, 
Camilo Doval, 4, 4, -25.1998178157773, 27, 1, 17.137087472384763, 33, 7, 17.857275208281465, 47, 4, -23.319127408562792, 75, 5, -13.047298323843506, 279, 64, 63, 1.0, 
Carlos Estevez, 6, 2, -4.051888618060907, 19, 3, 2.181337318445607, 20, 0, 40.71943067957186, 42, 4, -12.72927810726852, 59, 8, -49.24291055349052, 249, 60, 64, 1.0, 
Carlos Rodon, 20, 6, 10.087006068999134, 60, 16, -21.06620942536189, 51, 9, 0.24510362779805916, 94, 1, 14.789399217590042, 156, 11, 66.22994606767222, 630, 153, 146, 1.0, 
Carlos Rodriguez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 35, 0.6666666666666667, 
Carlos Vargas, 7, 0, 0.0018476632068051176, 25, 6, 2.552663059751623, 16, 0, 0.009931712529851255, 52, 3, 0.7643979101853002, 39, 2, 0.6246475703112306, 165, 38, 56, 1.0, 
Carmen Mlodzinski, 5, 4, -11.709540654226991, 26, 4, 25.421759581559172, 23, 0, 28.398127647433288, 59, 6, 60.29121516594007, 65, 8, -49.33639993712971, 241, 57, 71, 1.0, 
Casey Legumina, 7, 0, 0.03280180961288576, 31, 5, 2.8244135768376424, 24, 8, 5.790457892405854, 43, 11, 10.517790941978731, 56, 4, 1.4483177874170003, 109, 24, 51, 1.0, 
Casey Mize, 18, 1, 5.978362171978738, 64, 1, 2.431170381861054, 37, 9, -5.096214938454594, 133, 19, -33.1727309494526, 124, 4, 11.665770644102782, 431, 100, 142, 1.0, 
Chad Green, 10, 6, -23.796185951514133, 22, 2, -6.344353822962072, 13, 6, -19.227360918471163, 33, 2, -5.717818938957915, 36, 3, -8.661684302357592, 160, 38, 43, 1.0, 
Chad Patrick, 15, 0, 0.005859980411066321, 54, 2, 0.10358755667777442, 45, 7, 0.7015895868362385, 114, 5, 0.36931761676095576, 144, 17, 3.4021504273068643, 251, 59, 137, 1.0, 
Charlie Morton, 8, 2, 2.771989346969937, 34, 6, -20.56312049806118, 28, 7, -46.9059429012554, 54, 0, 55.09657504346133, 67, 1, 13.349955259055072, 699, 160, 63, 1.0, 
Chase Burns, 14, 0, 0.004081791784565782, 62, 2, 0.05916071819608926, 48, 19, 5.553646832712779, 101, 10, 1.558947687227512, 185, 44, 29.381378547595546, 94, 21, 122, 1.0, 
Chase Dollander, 21, 0, 0.003439558625982733, 81, 23, 8.70473711801425, 57, 9, 1.5032777206597956, 100, 9, 1.3281230469887344, 97, 1, 0.055067026392033425, 220, 49, 116, 1.0, 
Chase Lee, 4, 2, 2.8951308921243992, 11, 1, 1.2226781940102072, 6, 2, 1.534865143107421, 17, 5, 9.478328400137428, 24, 0, 0.07782875756113294, 74, 18, 25, 1.0, 
Chase Shugart, 4, 0, 0.15499231279415482, 14, 0, 0.09657563604346664, 13, 3, 2.2823454991808205, 23, 9, 15.209597423900874, 26, 3, 2.377507009691069, 90, 22, 37, 1.0, 
Chase Silseth, 9, 4, 4.917835870113074, 28, 4, 17.473481594324646, 25, 2, 1.4753602720431291, 38, 0, 15.911426138903987, 52, 2, 2.1080382747139894, 35, 8, 52, 1.0, 
Chris Bassitt, 20, 0, 5.886864487697574, 74, 3, 33.85988287868552, 56, 1, 0.9305763482223123, 148, 6, 36.214575650964164, 165, 9, -1.9967239881818841, 766, 180, 169, 1.0, 
Chris Flexen, 4, 1, -10.784952068593142, 12, 0, 19.3183405505221, 9, 0, 35.84660240010127, 23, 1, 12.536534853648499, 17, 4, 75.09510369715053, 485, 110, 27, 1.0, 
Chris Martin, 6, 0, 13.25628282578775, 17, 6, 22.169962780575077, 9, 12, -214.22152092423505, 45, 6, -59.81140672622554, 54, 4, 29.117988581528735, 194, 48, 52, 1.0, 
Chris Murphy, 4, 0, 0.4157043696790881, 16, 4, 3.2335048747331783, 21, 1, 9.245897498713598, 24, 8, 13.598734747925647, 37, 7, 1.1002722993351597, 113, 25, 39, 1.0, 
Chris Paddack, 21, 9, -8.506995577197628, 71, 12, -17.398125869632935, 31, 12, -20.875621760131317, 116, 10, 35.15651424722023, 97, 8, 72.67502130316521, 421, 98, 126, 1.0, 
Chris Roycroft, 3, 4, -30.46103655677335, 28, 1, -3.9413638179260335, 22, 0, 4.893517024311945, 40, 7, -59.60926114741764, 33, 9, -63.44374758462499, 102, 21, 39, 1.0, 
Chris Sale, 13, 3, 8.411016642368367, 49, 3, 53.87959995898895, 41, 14, -26.074200116213206, 114, 13, -24.207996410442732, 202, 23, -62.59926119625304, 507, 125, 159, 1.0, 
Christian Scott, 5, 2, 4.835374427822459, 17, 6, 22.909761288595103, 9, 2, 5.0529718287731455, 27, 0, 0.19697971465899694, 28, 3, 8.102470207508109, 59, 14, 35, 1.0, 
Cionel Perez, 2, 4, -61.23370560350122, 19, 0, 109.6993865803745, 18, 8, -275.74255657720926, 29, 3, -62.86995302571927, 26, 1, -6.429767575583714, 207, 46, 28, 1.0, 
Clarke Schmidt, 3, 0, 2.9058048808417842, 9, 1, 10.84904819065715, 9, 2, -25.29198286437814, 18, 1, 19.561551571517555, 27, 1, -3.834144210780792, 399, 94, 27, 1.0, 
Clay Holmes, 11, 9, -17.26411330924835, 54, 4, 5.083528725840127, 53, 15, -42.19157812475165, 121, 15, -41.2522477485002, 137, 8, 17.890526337852297, 375, 88, 148, 1.0, 
Clayton Beeter, 7, 2, 0.4821430734728285, 27, 17, 17.255524266827507, 40, 26, 42.09130029994924, 26, 12, 9.724265022534496, 82, 10, 6.501437035141294, 52, 12, 61, 1.0, 
Cody Bradford, 9, 3, 6.342504894550517, 29, 4, 44.45698773874298, 13, 11, 16.497977729942477, 50, 7, 15.820441467393998, 62, 6, 4.875970065860237, 116, 28, 67, 1.0, 
Cole Henry, 8, 0, 0.05172039401461004, 29, 3, 0.6199269158610221, 37, 7, 3.1267287589769737, 43, 1, 0.08198058864268076, 62, 3, 0.6621894914450701, 120, 26, 62, 1.0, 
Cole Ragans, 16, 2, 0.5628907042348787, 69, 7, -7.209104554053813, 56, 8, 143.76318140247082, 115, 2, 7.968075063538173, 207, 32, 73.82083611164762, 396, 95, 155, 1.0, 
Cole Sands, 6, 1, -1.1496730681609297, 30, 7, -29.908028335066888, 17, 6, 7.308413356960926, 53, 2, 11.2265806623071, 68, 6, 0.7763749460217468, 213, 50, 67, 1.0, 
Cole Sulser, 6, 2, 1.3369880369441147, 20, 1, 0.8338388353032092, 16, 3, 3.6826843679849928, 34, 0, 0.1140975027655813, 39, 2, 2.1503179261804237, 22, 5, 51, 0.6666666666666667, 
Cole Winn, 5, 3, 0.8062842989830337, 12, 12, 9.516088611020209, 24, 10, 6.804295883633543, 31, 9, 5.73837928956317, 54, 9, 5.163906913633333, 81, 20, 62, 1.0, 
Colin Holderman, 5, 2, -1.9053802121996348, 25, 3, -19.759595147426012, 22, 1, 23.49785450498586, 40, 4, -41.08681828375808, 37, 6, 143.44875033204323, 176, 40, 41, 1.0, 
Colin Rea, 11, 4, -1.4389888489617704, 35, 8, -31.853761515739187, 22, 4, -5.229067452808128, 65, 5, 29.209556340139045, 64, 2, 22.72505548342997, 586, 139, 80, 1.0, 
Colin Selby, 7, 1, 0.9323219017647597, 44, 9, 24.09173170343433, 28, 2, 2.1951708678875286, 48, 3, 2.926016762639143, 54, 20, 105.84936599332363, 14, 3, 45, 1.0, 
Colton Gordon, 9, 7, 6.299770162177509, 24, 5, 3.185609094028351, 9, 5, 3.3725563369904847, 39, 0, 0.029872297360447275, 34, 6, 5.03925147853198, 189, 43, 41, 1.0, 
Connor Brogdon, 10, 2, 1.3467351210627108, 28, 1, 36.46349748995953, 19, 3, -0.39991121290076137, 38, 4, 16.934703273933742, 50, 12, -38.91604777641106, 119, 28, 50, 1.0, 
Connor Phillips, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 54, 0.6666666666666667, 
Cooper Criswell, 6, 1, 1.9833089750878805, 24, 4, 6.278057406727811, 15, 0, 4.220439351865408, 45, 2, 3.105043656040513, 35, 2, 13.708291248295405, 123, 28, 46, 1.0, 
Corbin Burnes, 4, 0, 0.25302986278215556, 13, 1, 23.945803389305887, 13, 2, 50.6303071006386, 27, 0, 49.114593020216404, 40, 0, 23.291979689418138, 657, 163, 41, 1.0, 
Craig Kimbrel, 3, 0, 6.736178945584047, 13, 2, 24.233462537406695, 14, 2, 29.026915386021727, 17, 4, 26.65434070544012, 37, 0, 44.71330393362982, 128, 30, 27, 1.0, 
Craig Yoho, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 37, 0.6666666666666667, 
Cristian Javier, 16, 13, -6.634039258397152, 68, 15, 18.606021376660948, 61, 4, 62.687204786890476, 106, 9, -18.987093132897055, 128, 2, 53.82236461863146, 394, 95, 140, 1.0, 
Cristopher Sanchez, 16, 13, -4.094924659488207, 70, 31, -87.6930639355233, 47, 22, -51.88640003538785, 160, 8, -1.1525945287184172, 183, 18, -26.451649070587905, 533, 130, 192, 1.0, 
DL Hall, 4, 2, 4.344469599976755, 23, 0, -0.0032647358303207683, 22, 9, -58.27828432490665, 39, 9, 45.09322074375419, 43, 3, -10.01903160339932, 140, 32, 52, 1.0, 
Dan Altavilla, 3, 0, 0.3093973191044501, 7, 1, 0.5162729817624472, 12, 8, 24.45196860480712, 13, 2, 2.8399977923567263, 19, 8, 25.72874771334199, 60, 14, 25, 1.0, 
Daniel Palencia, 6, 0, 0.1585459508003717, 23, 1, 3.2900060338069537, 22, 1, 1.142868055856832, 46, 5, 2.9139221495187257, 75, 1, 34.37514498598197, 105, 25, 64, 1.0, 
Danny Coulombe, 3, 1, -4.45464884216071, 11, 3, -17.768467889951978, 13, 1, 153.9059419837583, 26, 0, 188.8048566127721, 45, 4, 14.66214856420595, 152, 38, 44, 1.0, 
Dauri Moreta, 4, 1, 15.904528174659676, 14, 6, 29.104871430319278, 13, 3, 26.911447696928803, 19, 0, 15.22919106894451, 40, 3, 16.662813615519866, 39, 9, 33, 1.0, 
David Bednar, 6, 2, -6.593905988073232, 23, 1, 29.172249824526542, 23, 4, 47.932951731587416, 44, 6, 7.060182772239244, 77, 3, 103.88150196029653, 250, 59, 62, 1.0, 
David Festa, 10, 1, -0.2664762852891105, 35, 2, 0.3957811059746188, 23, 9, -42.745342573530976, 48, 3, 33.058766064547, 66, 4, 144.10101397557926, 202, 46, 62, 1.0, 
David Peterson, 13, 9, -9.757590303790757, 69, 1, 44.29959879831381, 61, 17, -40.91698932676928, 141, 18, -43.20566745933823, 150, 4, 88.21063952100565, 544, 126, 161, 1.0, 
Davis Martin, 18, 0, 8.041673415065743, 70, 3, 44.06793413936571, 55, 8, -4.591279178385577, 127, 0, 29.466215434850373, 122, 12, 7.719911874414464, 316, 74, 149, 1.0, 
Daysbel Hernandez, 3, 2, 0.9150759820526879, 14, 3, 2.126101633679273, 28, 15, 38.25663836335531, 24, 1, 0.3961957130061151, 34, 7, 9.875127970274221, 82, 18, 37, 1.0, 
