Bailey Ober, 22, 10, -15.184105079195461, 67, 12, 5.591842004850136, 33, 17, -64.22802065759464, 110, 10, 2.826500514782879, 128, 16, -31.55305614970814, 534, 131, 141, 1.0, 
Beau Brieske, 7, 0, 21.359598611669334, 25, 4, 44.425720408191054, 21, 2, 73.21372148167981, 37, 3, -16.437216778516728, 39, 5, -36.43599077698538, 219, 51, 46, 1.0, 
Ben Brown, 7, 1, 2.959746920925613, 29, 7, -38.62728734861817, 17, 3, 29.79134263073209, 46, 0, 2.3280378050563417, 61, 2, 20.215498301848726, 277, 64, 54, 1.0, 
Blake Snell, 9, 7, -11.545588557496256, 42, 6, 31.50306563514369, 60, 14, 9.526112968104059, 94, 13, -5.213538136400771, 179, 6, 9.03082238665317, 487, 118, 141, 1.0, 
Bowden Francis, 6, 3, -39.4829085259161, 15, 2, 31.210624973675188, 10, 2, -10.55152178729061, 20, 1, 10.00098183128264, 26, 0, 7.00030556974484, 257, 63, 30, 1.0, 
Brad Keller, 7, 1, 61.04636198307501, 27, 1, 76.44811251207503, 27, 11, 246.31282275510364, 51, 0, 4.292049075378364, 60, 5, 79.62136431133366, 324, 73, 67, 1.0, 
Brad Lord, 17, 3, 0.11018601298745612, 62, 18, 4.237510676288494, 44, 4, 0.2021358500610666, 111, 12, 1.9506159942814882, 110, 14, 2.5538456356820163, 273, 65, 135, 1.0, 
Brady Singer, 19, 0, 0.32597507811262316, 75, 7, 6.77802783050981, 54, 6, 9.73249029751202, 140, 0, 20.35542711075699, 160, 1, 20.92389077578826, 700, 165, 169, 1.0, 
Brandon Pfaadt, 25, 7, 1.8857415492484861, 95, 22, -56.4935708319926, 41, 23, -60.14426159693471, 159, 5, 12.159837669357147, 154, 13, 20.64336465690439, 603, 140, 171, 1.0, 
Brandon Williamson, 6, 2, 1.763086101482528, 21, 7, 13.116445732762838, 15, 1, 0.6525505651149197, 36, 1, 0.4963679504314302, 37, 5, 7.693039198889318, 63, 15, 46, 1.0, 
Brandon Woodruff, 19, 7, -2.1929434747865706, 48, 3, 9.338957352872814, 35, 18, -14.234180338781876, 84, 22, -14.270083605522913, 180, 23, -20.691946972259345, 263, 66, 146, 1.0, 
Brandon Young, 6, 1, 0.5957944376387347, 22, 1, 0.37449169335349186, 12, 0, 3.02848637420116e-06, 31, 6, 8.609512119684283, 25, 5, 6.013476936157133, 128, 28, 32, 1.0, 
Braxton Ashcraft, 7, 13, 2.383769729987595, 43, 20, 5.523502751095549, 44, 9, 1.1856021036239994, 113, 11, 1.5272643998320312, 134, 8, 0.9294011329701828, 146, 34, 132, 1.0, 
Braxton Garrett, 15, 0, 0.3157944528248242, 62, 8, 11.9462792814352, 22, 27, 33.958953436187784, 112, 1, 5.408699468670727, 114, 21, 50.087044424093975, 198, 47, 123, 1.0, 
Brayan Bello, 16, 3, 10.528728523569011, 68, 2, 33.593508461687385, 56, 12, -14.880440263481255, 134, 8, 84.86535054643831, 131, 2, 29.601705018124466, 584, 135, 157, 1.0, 
Brennan Bernardino, 4, 5, -14.536536283738222, 22, 5, -21.518745452507986, 24, 10, -54.12291107599012, 45, 3, 16.73875678544799, 53, 6, -29.13261627472103, 206, 47, 56, 1.0, 
Bryan Woo, 24, 5, -1.4912290567582298, 63, 6, -1.7861904482715651, 39, 30, -26.33183516427917, 118, 4, 38.02725566445791, 183, 9, 115.92701292721432, 487, 122, 186, 1.0, 
Bryce Elder, 14, 0, 4.830713156067673, 58, 6, 0.7185205005466955, 33, 2, 19.806629492894395, 94, 1, 21.875100633406923, 82, 18, -81.74872212002214, 466, 108, 99, 1.0, 
Bryce Miller, 22, 1, -0.09778636679729336, 72, 8, -8.545513388688288, 46, 14, -30.99137958244566, 108, 4, -2.093165470178535, 126, 5, 0.9316709538343666, 506, 124, 143, 1.0, 
Bryse Wilson, 5, 2, -25.042338891303665, 16, 0, 31.75143832740363, 9, 0, 3.987825968020217, 27, 1, 40.95626890303564, 19, 2, 40.71241913475856, 372, 85, 28, 1.0, 
Cade Cavalli, 19, 2, 0.08999665805645463, 65, 7, 0.6435813788817608, 42, 1, 0.0322342049278479, 138, 15, 2.889484075797924, 110, 19, 4.330763497499447, 109, 24, 135, 1.0, 
Cade Horton, 11, 6, 0.47799754879805434, 40, 18, 4.508880142394204, 36, 5, 0.46296268844640576, 94, 10, 1.470208857846682, 104, 12, 2.0491806984977856, 238, 59, 129, 1.0, 
Cade Povich, 6, 0, 5.076096205735397, 23, 0, 2.485849707845973, 16, 0, -1.2388088027473354, 36, 1, 1.5382345102153039, 39, 0, 2.850830315655185, 336, 76, 40, 1.0, 
Caleb Ferguson, 4, 5, -21.289496254923748, 24, 1, 50.50908634042812, 22, 1, 26.650348357202585, 48, 5, 6.484830499719735, 56, 0, 49.9728774554515, 232, 53, 57, 1.0, 
Carlos Carrasco, 6, 1, -2.547338312709801, 25, 2, -23.946591375633012, 13, 2, 26.878859544014155, 37, 2, -7.552538824190876, 28, 1, -6.749793934859218, 430, 97, 36, 1.0, 
Carlos Rodon, 20, 6, 10.087006068999134, 61, 16, -21.06620942536189, 52, 9, 0.24510362779805916, 96, 1, 14.789399217590042, 158, 11, 66.22994606767237, 630, 153, 148, 1.0, 
Carmen Mlodzinski, 5, 4, -11.709540654226991, 26, 4, 25.421759581559172, 23, 0, 28.398127647433288, 58, 6, 60.29121516594007, 64, 8, -49.33639993712971, 241, 57, 69, 1.0, 
Carson Palmquist, 6, 3, 4.873424259897611, 24, 5, 9.506019277874344, 17, 5, 11.325887466313375, 26, 2, 2.0690269057724606, 20, 6, 13.198167995966855, 87, 17, 25, 1.0, 
Casey Mize, 18, 1, 5.978362171978738, 66, 1, 2.431170381861054, 38, 9, -5.0962149384546045, 137, 19, -33.1727309494526, 127, 4, 11.665770644102782, 431, 100, 146, 1.0, 
Chad Patrick, 14, 0, 0.005859980411066321, 53, 2, 0.10358755667777442, 44, 7, 0.7015895868362394, 113, 5, 0.36931761676095576, 142, 16, 3.4021504273068643, 251, 59, 135, 1.0, 
Charlie Morton, 11, 2, 2.771989346969937, 43, 8, -20.56312049806118, 36, 10, -46.90594290125537, 68, 0, 55.096575043461264, 85, 1, 13.34995525905508, 699, 160, 81, 1.0, 
Chase Burns, 14, 0, 0.004081791784565782, 64, 2, 0.05916071819608926, 49, 20, 5.553646832712779, 104, 10, 1.558947687227512, 191, 46, 29.381378547595546, 94, 21, 127, 1.0, 
Chase Dollander, 22, 0, 0.003439558625982733, 83, 23, 8.70473711801425, 58, 9, 1.5032777206597956, 102, 9, 1.3281230469887344, 100, 1, 0.055067026392033425, 220, 49, 120, 1.0, 
Chase Silseth, 9, 4, 4.917835870113074, 27, 4, 17.473481594324646, 24, 2, 1.4753602720431291, 37, 0, 15.911426138903987, 51, 2, 2.1080382747139894, 35, 8, 52, 1.0, 
Chris Bassitt, 20, 0, 5.886864487697574, 72, 3, 33.85988287868552, 55, 1, 0.9305763482223088, 145, 6, 36.21457565096411, 161, 9, -1.9967239881818841, 766, 180, 165, 1.0, 
Chris Flexen, 4, 1, -10.784952068593142, 12, 0, 19.3183405505221, 8, 0, 35.84660240010126, 22, 0, 12.536534853648499, 16, 4, 75.09510369715053, 485, 110, 25, 1.0, 
Chris Paddack, 20, 9, -8.506995577197628, 69, 12, -17.398125869632935, 30, 12, -20.87562176013133, 112, 9, 35.15651424722023, 93, 7, 72.67502130316521, 421, 98, 121, 1.0, 
Chris Sale, 13, 3, 8.411016642368367, 48, 3, 53.87959995898895, 41, 14, -26.074200116213206, 113, 13, -24.207996410442732, 200, 22, -62.59926119625281, 507, 125, 157, 1.0, 
Christian Scott, 6, 3, 4.835374427822459, 19, 6, 22.909761288595103, 10, 3, 5.0529718287731455, 30, 0, 0.19697971465899694, 31, 4, 8.10247020750814, 59, 14, 39, 1.0, 
Clarke Schmidt, 3, 0, 2.9058048808417842, 10, 1, 10.84904819065715, 9, 2, -25.291982864378163, 18, 1, 19.561551571517555, 27, 1, -3.8341442107807637, 399, 94, 27, 1.0, 
Clay Holmes, 11, 10, -17.26411330924835, 55, 4, 5.083528725840127, 54, 15, -42.191578124751686, 122, 15, -41.2522477485002, 139, 8, 17.890526337852275, 375, 88, 150, 1.0, 
Cody Bradford, 8, 3, 6.342504894550517, 25, 3, 44.45698773874298, 11, 9, 16.49797772994247, 42, 6, 15.820441467393998, 52, 5, 4.875970065860237, 116, 28, 56, 1.0, 
Cole Ragans, 16, 2, 0.5628907042348787, 69, 7, -7.209104554053813, 56, 8, 143.7631814024708, 115, 2, 7.968075063538173, 207, 32, 73.82083611164802, 396, 95, 155, 1.0, 
Colin Rea, 11, 4, -1.4389888489617704, 35, 8, -31.853761515739187, 22, 4, -5.2290674528081205, 64, 5, 29.209556340139045, 63, 2, 22.725055483429976, 586, 139, 79, 1.0, 
Colton Gordon, 9, 7, 6.299770162177509, 24, 5, 3.185609094028351, 9, 5, 3.3725563369904847, 40, 0, 0.029872297360447275, 34, 6, 5.03925147853198, 189, 43, 42, 1.0, 
Cooper Criswell, 5, 1, 1.9833089750878805, 23, 4, 6.278057406727811, 14, 0, 4.220439351865403, 44, 2, 3.105043656040513, 34, 2, 13.708291248295405, 123, 28, 45, 1.0, 
Corbin Burnes, 4, 0, 0.25302986278215556, 13, 1, 23.945803389305887, 14, 2, 50.630307100638554, 28, 0, 49.114593020216404, 42, 0, 23.291979689418145, 657, 163, 43, 1.0, 
Cristian Javier, 16, 13, -6.634039258397152, 69, 15, 18.606021376660948, 62, 4, 62.68720478689047, 108, 10, -18.987093132897062, 130, 2, 53.82236461863146, 394, 95, 143, 1.0, 
Cristopher Sanchez, 16, 13, -4.094924659488207, 70, 31, -87.6930639355233, 47, 22, -51.886400035387794, 161, 8, -1.1525945287184172, 184, 19, -26.451649070587905, 533, 130, 193, 1.0, 
DJ Herz, 3, 0, 0.05637191604664732, 14, 1, 1.9854560057806911, 12, 3, 7.759485017757704, 22, 1, 2.9643527442464093, 37, 5, 19.952173694888216, 114, 26, 30, 1.0, 
DL Hall, 4, 2, 4.344469599976755, 24, 0, -0.0032647358303207683, 23, 9, -58.27828432490665, 39, 9, 45.09322074375439, 44, 3, -10.019031603399288, 140, 32, 53, 1.0, 
David Festa, 7, 0, -0.2664762852891105, 26, 1, 0.3957811059746188, 17, 6, -42.745342573530976, 35, 2, 33.058766064547, 48, 3, 144.10101397557926, 202, 46, 45, 1.0, 
David Peterson, 14, 9, -9.757590303790757, 70, 1, 44.29959879831381, 62, 17, -40.91698932676928, 143, 18, -43.20566745933826, 152, 4, 88.21063952100576, 544, 126, 163, 1.0, 
Davis Martin, 18, 0, 8.041673415065743, 68, 3, 44.06793413936571, 54, 7, -4.591279178385577, 124, 0, 29.46621543485032, 119, 12, 7.719911874414571, 316, 74, 146, 1.0, 
Dean Kremer, 19, 4, -0.07090098884268681, 65, 12, -23.393683391075122, 45, 1, 49.342921131921706, 117, 1, 63.72481705968858, 127, 2, 42.467180925760815, 627, 149, 147, 1.0, 
Drew Rasmussen, 12, 8, 13.823744123604857, 49, 5, 14.834530884476518, 39, 16, -39.44879474131605, 115, 20, 26.100943057103933, 158, 4, 85.2212737285179, 365, 92, 159, 1.0, 
Drew Thorpe, 9, 0, 0.00021206459795443128, 31, 1, 0.6510609017690377, 24, 2, 1.5943994758857523, 34, 16, 68.29676237164084, 32, 22, 129.62266897088085, 57, 13, 52, 1.0, 
Dustin May, 18, 7, 3.6912915154975305, 71, 8, 9.485642826344527, 58, 3, 4.082881942296959, 108, 5, 59.73716331470806, 124, 9, 29.277121457652413, 209, 49, 140, 1.0, 
Dylan Cease, 19, 0, 0.6541336793471341, 79, 4, 13.116538716801482, 71, 3, 30.71635116571835, 129, 1, 22.12785072574009, 219, 7, 6.232682755593178, 753, 179, 176, 1.0, 
Dylan Dodd, 6, 2, 2.239031548911308, 19, 6, -10.511108439938184, 8, 8, -1.6979327981132712, 32, 5, 12.087047261701429, 33, 8, 19.188845037894282, 94, 21, 41, 1.0, 
Eduardo Rodriguez, 20, 4, -2.21134327374795, 73, 0, 5.689619413883849, 52, 1, 5.656766189277097, 131, 2, 13.690453728193502, 132, 22, -91.19540918672908, 482, 111, 140, 1.0, 
Edward Cabrera, 17, 3, 0.05010963622349429, 60, 6, 25.035275129633273, 60, 10, 10.985430230635444, 97, 5, 11.646122542096208, 149, 21, -110.83818837393142, 431, 100, 137, 1.0, 
Emerson Hancock, 11, 4, -7.768165379574334, 36, 2, -2.8535746017135297, 22, 3, -2.3637991324129715, 59, 11, -50.7839143502527, 47, 5, -1.99444530438889, 260, 60, 68, 1.0, 
Emmet Sheehan, 15, 1, 4.959566410484499, 49, 2, 16.29458185351751, 45, 5, 9.674852907535056, 81, 19, -11.49238542183177, 161, 5, -0.8160901611909885, 169, 41, 136, 1.0, 
Eric Lauer, 10, 5, 14.094096718015123, 26, 1, 48.98336528722994, 19, 1, 26.07541975019847, 46, 7, 0.20244041107926591, 59, 1, 9.223166064757162, 302, 72, 61, 1.0, 
Erick Fedde, 12, 0, 0.16532389637977965, 48, 5, 37.177488998449384, 36, 13, 19.86498751859375, 81, 6, -7.7324294708471335, 66, 6, 147.23828912328526, 557, 129, 93, 1.0, 
Erik Miller, 3, 6, -4.33649177763283, 17, 14, -69.57624753009009, 34, 22, -138.91898032781933, 44, 3, 55.68535254816737, 56, 1, -1.8448381559731013, 164, 38, 59, 1.0, 
Eury Perez, 17, 7, 0.44821252856568883, 59, 26, 0.006329584550911704, 46, 5, -0.8600288998674293, 85, 16, -5.337327041705365, 158, 14, 2.222858852186363, 239, 58, 140, 1.0, 
Framber Valdez, 15, 9, -11.501468974682222, 71, 10, 5.170329900340214, 61, 9, -3.9506924204017793, 147, 10, 5.60505275188617, 184, 2, 2.049398463376945, 785, 191, 188, 1.0, 
Freddy Peralta, 20, 7, -3.7708085999224465, 58, 8, 28.042403069790634, 59, 15, -33.25666884533862, 104, 12, -8.323260015635448, 194, 6, 15.8388004010766, 611, 148, 166, 1.0, 
Garrett Crochet, 21, 5, -1.6535409524717855, 61, 1, 27.463428367160525, 45, 23, -33.590150620511125, 129, 7, -0.9727323708696733, 240, 34, 13.073542065576987, 563, 140, 186, 1.0, 
Garrett Whitlock, 5, 4, 17.288782663617162, 23, 5, 5.581763778238805, 20, 3, 75.14497175328077, 52, 2, 17.293473004356542, 81, 4, 14.252279232740545, 211, 51, 68, 1.0, 
Gavin Stone, 4, 1, 6.728211305858269, 15, 3, 90.09716053836041, 8, 0, 7.75080346464836, 25, 2, 14.144189386128051, 21, 1, 8.367414013637386, 157, 36, 27, 1.0, 
Gavin Williams, 19, 2, 6.832322007817162, 70, 17, -23.142147390678417, 78, 6, 8.852760159644651, 120, 12, 2.4530766679301195, 171, 3, 2.115835945209819, 428, 100, 166, 1.0, 
George Kirby, 19, 0, 0.1439136833929941, 72, 4, 18.123349926038784, 34, 31, -114.09047290001956, 143, 8, -1.5486742235916537, 173, 8, 63.87816177484879, 650, 159, 172, 1.0, 
German Marquez, 21, 0, 0.37956724928055074, 88, 2, 2.5956338988504504, 46, 2, 6.477407740690275, 134, 10, -0.7649651590766808, 84, 9, 0.07612305468181546, 390, 87, 122, 1.0, 
Gerrit Cole, 14, 1, 3.8904954674051537, 43, 2, 6.4716832302034835, 34, 3, 7.740902550082237, 83, 10, 33.569888516824086, 129, 14, 6.147050697592768, 334, 84, 121, 1.0, 
Graham Ashcraft, 6, 4, 18.241454083462884, 33, 2, 73.580736668129, 23, 1, 11.672669382954489, 64, 3, 21.2610370420906, 57, 3, 7.94304265424595, 430, 98, 65, 1.0, 
Grant Holmes, 11, 0, 1.2665415362707062, 40, 0, 0.2308765835578715, 37, 9, -21.71406248832954, 73, 7, -13.415841050904639, 100, 5, -7.2109218494888925, 309, 73, 95, 1.0, 
Grayson Rodriguez, 15, 3, 0.33280528539509246, 53, 6, 4.729812280399321, 38, 4, 1.861769353091899, 99, 2, 3.152910920604661, 130, 21, 19.421028387777042, 216, 51, 121, 1.0, 
Griffin Canning, 17, 0, 5.804900970017639, 59, 2, 7.037239510626515, 49, 12, 89.66167722560448, 101, 0, 2.8798273094037774, 112, 8, 30.245034483175644, 496, 116, 124, 1.0, 
Gunnar Hoglund, 10, 7, 8.490689274557127, 26, 7, 7.685056388129496, 13, 5, 5.231416758043906, 32, 3, 1.5938487256759224, 28, 7, 8.523584428827363, 69, 16, 38, 1.0, 
Hayden Birdsong, 8, 2, -4.413335199910678, 29, 5, -12.106335239924903, 31, 5, -2.8541519599202942, 40, 1, 137.99152675010683, 62, 2, 19.539269666168025, 245, 54, 56, 1.0, 
Hayden Wesneski, 4, 2, -44.673915078217334, 11, 2, 15.305178652969033, 6, 2, -8.287591351480188, 17, 2, 62.5459119456069, 23, 0, 54.623876100781466, 231, 55, 25, 1.0, 
Hogan Harris, 6, 3, -7.287012316582906, 27, 4, 95.50299754994882, 32, 3, 55.993220751242816, 52, 6, -29.74563521144931, 62, 2, 23.105170852159453, 268, 61, 66, 1.0, 
Hunter Brown, 19, 0, 2.2668260822448114, 64, 9, -2.7525549213732887, 59, 2, 12.53852927903915, 130, 11, 1.5242782167585105, 198, 2, 66.01559290078194, 652, 158, 180, 1.0, 
Hunter Dobbins, 9, 4, 0.5574987006773711, 42, 7, 1.458858580729622, 25, 3, 0.2987562523495111, 82, 8, 1.7708573725646914, 66, 0, 0.0005144796401272212, 128, 30, 90, 1.0, 
Hunter Gaddis, 6, 0, 14.957831088340903, 21, 3, 48.74691175470855, 19, 2, 30.07368446698129, 46, 0, 83.9279802707932, 66, 9, -55.0005470401026, 227, 56, 67, 1.0, 
Hunter Greene, 21, 6, 5.0355136628747665, 59, 2, 3.025972555167824, 54, 6, 41.92992191312564, 104, 24, -57.18324994941355, 206, 1, 28.108420786647716, 515, 123, 169, 1.0, 
Hurston Waldrep, 8, 11, 1.736782536606217, 42, 16, 3.849111972554887, 47, 17, 4.415480790805255, 96, 11, 1.9826111654982341, 124, 0, 0.0029947449032323922, 114, 28, 126, 1.0, 
J.T. Ginn, 10, 2, 7.018005721917305, 34, 0, 6.260646997462178, 21, 4, -10.598139212313072, 58, 8, -8.471014777308994, 65, 6, -4.401611207379787, 213, 49, 65, 1.0, 
JP Sears, 24, 8, -14.63291356099164, 68, 5, 37.04017004953795, 39, 19, -15.765911423527939, 107, 3, 7.259543167703771, 110, 0, 6.287971407985074, 591, 139, 132, 1.0, 
JT Brubaker, 1, 7, 3.9346295224717096, 21, 1, 3.2460215775633, 19, 7, 11.73575230005764, 40, 2, 0.08048513013140024, 39, 1, 3.1476185116294326, 217, 49, 48, 1.0, 
Jack Flaherty, 21, 4, 8.16018367053635, 74, 1, 15.390261010917412, 58, 13, 46.79788819415349, 123, 2, 6.852204830840401, 183, 16, 22.201229711994714, 536, 125, 158, 1.0, 
Jack Kochanowicz, 4, 0, 3.3557078760890606, 18, 0, 21.714458509484995, 11, 1, 185.49879997801776, 29, 1, -6.7155231444113355, 17, 7, 56.61341832973096, 311, 70, 29, 1.0, 
Jack Leiter, 22, 0, 0.1912287552312894, 95, 9, 42.87338020552127, 72, 21, -40.49645716128293, 127, 2, 15.361829300830776, 144, 13, -16.359762657883763, 327, 74, 151, 1.0, 
Jacob Latz, 10, 2, 3.9641434072728465, 36, 0, 2.8577272564925558, 49, 18, -61.92572636456396, 73, 17, -57.738881836500866, 94, 11, -22.146276696925156, 216, 51, 102, 1.0, 
Jacob Lopez, 19, 8, 0.9576324589844809, 58, 8, 0.9663167055565385, 52, 14, 2.839392333190439, 92, 12, 2.0123874272274485, 157, 16, 3.706403776262384, 199, 46, 126, 1.0, 
Jacob Misiorowski, 16, 0, 0.0027354621634548305, 68, 3, 0.10778228166353476, 65, 1, 0.024848176545440692, 94, 26, 8.15096365046314, 184, 1, 0.020284913635155832, 136, 33, 139, 1.0, 
Jacob deGrom, 20, 6, 3.124044071449948, 51, 5, -0.18582729435584078, 35, 34, 31.54821437870342, 89, 6, 4.029711641152808, 189, 27, -27.115762898842306, 238, 62, 160, 1.0, 
Jake Irvin, 22, 10, -10.278199520698351, 70, 16, -7.456877685760816, 42, 2, 11.516424397855882, 107, 9, -0.7776876769406087, 96, 1, 35.649352758863536, 646, 151, 127, 1.0, 
Jakob Junis, 6, 1, 5.822891677879949, 23, 3, 1.0468234022084602, 15, 8, -27.780378908635242, 52, 7, -31.019263842707062, 55, 0, 209.08873455644536, 343, 82, 65, 1.0, 
Jalen Beeks, 5, 1, -0.9738945673120032, 22, 1, 12.321021104452955, 18, 4, -31.632813151779985, 39, 4, 55.469864381223175, 42, 3, -17.585668472667024, 246, 57, 49, 1.0, 
Jameson Taillon, 23, 11, -15.963843787438115, 63, 4, 23.87429642659818, 35, 22, -87.83180745852704, 115, 9, 41.908589244139414, 121, 0, 16.289891941579427, 644, 156, 154, 1.0, 
Janson Junk, 7, 8, 1.7400421832308801, 43, 6, 1.2202701223781887, 14, 25, 17.065522913461024, 86, 2, 0.12407904906626199, 64, 5, 0.6713332151649656, 223, 55, 91, 1.0, 
Jared Jones, 12, 4, 2.140571465877895, 40, 7, 4.692140393009866, 28, 3, 0.9278145750012177, 66, 11, 12.096111148442251, 95, 14, 18.624019542721463, 151, 36, 89, 1.0, 
Jared Koenig, 5, 3, -4.649499324501615, 22, 8, -2.293709824127859, 21, 3, 4.997954018944803, 53, 2, -2.043951472409333, 64, 2, 33.396048592536715, 205, 48, 66, 1.0, 
Jason Alexander, 9, 0, 0.26661759213138536, 28, 5, 1.3740797373789704, 18, 7, 7.3135239665802345, 44, 1, 1.9561236097407506, 42, 0, 2.8102084276123485, 187, 42, 51, 1.0, 
Javier Assad, 6, 1, 6.050404008199715, 25, 0, 8.699047752830186, 23, 6, 2.7351852544380932, 52, 3, -0.4146901464740047, 48, 2, 145.08788461263072, 351, 82, 65, 1.0, 
Jeffrey Springs, 24, 10, -9.400825301316182, 67, 4, 29.81541908023323, 52, 2, 9.030137068656947, 130, 0, 31.89617204196864, 153, 16, 25.089185907988536, 407, 98, 166, 1.0, 
Jesse Scholtens, 5, 2, 2.418887469989154, 17, 3, 6.841415793653549, 10, 2, 3.002871496111201, 30, 1, 1.8218649246879977, 21, 2, 3.57810882115896, 49, 11, 31, 1.0, 
Jesus Luzardo, 19, 4, 3.010069961079574, 79, 15, 13.639899944950926, 57, 8, 26.532515898252743, 136, 19, 41.80948253923489, 190, 0, 5.1206840838604855, 543, 131, 175, 1.0, 
Joe Boyle, 8, 2, -0.008334387224283368, 42, 14, -29.365156136439083, 47, 15, 215.1016804172, 55, 3, -4.334475578885687, 85, 0, 99.38337554932016, 180, 39, 75, 1.0, 
Joe Musgrove, 18, 3, 1.7912402288318325, 58, 3, 14.465763296842086, 35, 15, 2.747542935519647, 118, 2, 5.415487069784338, 148, 6, 0.8733606257211903, 258, 62, 147, 1.0, 
Joe Ross, 5, 0, 3.8691943009628837, 20, 2, -2.1177164676000686, 14, 4, -15.770853053111757, 37, 1, 7.529140109977181, 32, 1, 31.233896463133355, 219, 50, 40, 1.0, 
Joe Ryan, 24, 13, -23.905233375036836, 65, 20, -47.27936430526562, 39, 24, -70.8096406648807, 114, 1, 16.257147967792122, 192, 12, 8.35931930599314, 625, 153, 169, 1.0, 
Joey Cantillo, 16, 3, 1.0662895298066237, 56, 7, -6.739556905945669, 55, 10, 94.75452745260841, 97, 3, 7.345464783114271, 154, 19, -17.138233714653367, 225, 53, 133, 1.0, 
Joey Estes, 4, 2, 3.9634820637416066, 15, 1, 3.3508079174020065, 6, 3, 13.62721759156982, 23, 4, 23.761941317448095, 20, 0, 0.2969683226444585, 162, 38, 27, 1.0, 
Joey Lucchesi, 4, 0, 0.17225354793506997, 18, 0, 11.379959019762119, 14, 1, 3.248188292580494, 36, 3, 0.42816764655606576, 35, 2, 17.355202422654877, 113, 26, 45, 1.0, 
Joey Wentz, 6, 0, 4.930493020484199, 28, 1, 40.837816551908155, 21, 2, 48.98448230812407, 45, 0, 61.205587771030075, 47, 4, 10.952756198711143, 343, 75, 48, 1.0, 
Johan Oviedo, 14, 0, 13.126521313112573, 45, 9, -2.3587134766760087, 56, 7, 0.09630263964576002, 65, 21, 1.6319699472337845, 108, 2, 1.6060880695256219, 278, 63, 107, 1.0, 
Jon Gray, 8, 0, 3.634486568846118, 33, 0, 5.070379419857033, 20, 0, 6.407894404935148, 61, 3, 8.68636547166577, 61, 5, 39.23909385082183, 269, 64, 69, 1.0, 
Jonathan Cannon, 16, 1, 0.020416108605079142, 58, 4, 7.0944739270327055, 36, 6, 13.494406052309, 90, 6, 106.86133591331262, 80, 1, -0.20446147314220697, 395, 90, 100, 1.0, 
Jordan Hicks, 6, 7, -66.87074398462788, 37, 8, -48.18886521320047, 28, 4, 8.311445074397191, 58, 3, 3.508742783343493, 56, 4, 16.3275601178427, 335, 75, 59, 1.0, 
Jordan Montgomery, 7, 3, 4.137871797462712, 33, 3, 1.3232525151296155, 19, 2, 6.117323936612707, 60, 3, 7.5466792362157715, 46, 3, 14.556149189426097, 338, 80, 59, 1.0, 
