Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Cristopher Sanchez , 193 , 183 , 19 , 3.26 , 1.45 , 1.16 , 0.25 , 13 , 4 , 0 , 0 , 22 ,
Tyler Glasnow , 147 , 180 , 13 , 3.24 , 0.61 , 1.05 , 0.31 , 11 , 4 , 0 , 0 , 23 ,
Spencer Schwellenbac , 163 , 162 , 12 , 3.15 , 0.42 , 1.01 , 0.28 , 12 , 6 , 0 , 0 , 24 ,
Kevin Gausman , 184 , 185 , 13 , 3.57 , 0.42 , 1.14 , 0.13 , 12 , 7 , 0 , 0 , 25 ,
Ryan Pepiot , 174 , 179 , 13 , 3.41 , 0.93 , 1.11 , 0.18 , 12 , 4 , 0 , 0 , 26 ,
Pablo Lopez , 178 , 182 , 13 , 3.39 , 0.41 , 1.15 , 0.16 , 12 , 7 , 0 , 0 , 27 ,
Logan Webb , 199 , 190 , 22 , 3.39 , 0.99 , 1.22 , 0.29 , 13 , 4 , 0 , 0 , 28 ,
Framber Valdez , 187 , 183 , 13 , 3.42 , 0.48 , 1.18 , 0.16 , 13 , 6 , 0 , 0 , 29 ,
Sonny Gray , 176 , 194 , 20 , 3.78 , 0.61 , 1.16 , 0.19 , 11 , 4 , 0 , 0 , 30 ,
Luis Castillo , 181 , 177 , 14 , 3.48 , 0.42 , 1.16 , 0.14 , 12 , 7 , 0 , 0 , 31 ,
Robbie Ray , 181 , 212 , 14 , 3.93 , 0.9 , 1.19 , 0.19 , 11 , 4 , 0 , 0 , 32 ,
Shohei Ohtani , 122 , 158 , 13 , 2.8 , 0.45 , 1.04 , 0.26 , 9 , 4 , 0 , 0 , 33 ,
Zack Wheeler , 126 , 151 , 12 , 2.79 , 0.45 , 0.99 , 0.24 , 9 , 4 , 0 , 0 , 34 ,
George Kirby , 178 , 179 , 13 , 3.79 , 0.44 , 1.14 , 0.27 , 11 , 6 , 0 , 0 , 35 ,
Eury Perez , 153 , 174 , 16 , 3.76 , 1.65 , 1.06 , 0.2 , 10 , 4 , 0 , 0 , 36 ,
Carlos Rodon , 163 , 174 , 13 , 3.7 , 0.99 , 1.13 , 0.16 , 11 , 4 , 0 , 0 , 37 ,
Matthew Boyd , 168 , 164 , 12 , 3.38 , 0.43 , 1.15 , 0.15 , 12 , 6 , 0 , 0 , 38 ,
Merrill Kelly , 180 , 165 , 12 , 3.6 , 0.42 , 1.15 , 0.13 , 12 , 7 , 0 , 0 , 39 ,
Cole Ragans , 170 , 227 , 35 , 4.02 , 0.46 , 1.2 , 0.14 , 10 , 6 , 0 , 0 , 40 ,
Tanner Bibee , 182 , 176 , 13 , 3.76 , 0.43 , 1.19 , 0.13 , 12 , 7 , 0 , 0 , 41 ,
Dylan Cease , 186 , 231 , 15 , 4.02 , 0.44 , 1.24 , 0.13 , 11 , 7 , 0 , 0 , 42 ,
Kris Bubic , 146 , 157 , 12 , 2.96 , 1.17 , 1.16 , 0.19 , 11 , 4 , 0 , 0 , 43 ,
Jesus Luzardo , 182 , 198 , 14 , 4.05 , 0.79 , 1.21 , 0.18 , 11 , 4 , 0 , 0 , 44 ,
Shane McClanahan , 139 , 151 , 12 , 3.11 , 0.52 , 1.1 , 0.23 , 10 , 4 , 0 , 0 , 45 ,
Reynaldo Lopez , 127 , 144 , 14 , 2.62 , 1.49 , 1.13 , 0.17 , 10 , 4 , 0 , 0 , 46 ,
Trevor Rogers , 170 , 151 , 12 , 3.23 , 0.58 , 1.18 , 0.18 , 12 , 4 , 0 , 0 , 47 ,
Shota Imanaga , 148 , 133 , 14 , 3.28 , 0.97 , 1.0 , 0.36 , 11 , 4 , 0 , 0 , 48 ,
Gerrit Cole , 130 , 138 , 15 , 3.18 , 0.47 , 1.08 , 0.16 , 9 , 4 , 0 , 0 , 49 ,
Clay Holmes , 173 , 160 , 12 , 3.28 , 0.41 , 1.25 , 0.26 , 12 , 7 , 0 , 0 , 50 ,
Joe Musgrove , 154 , 155 , 12 , 3.56 , 0.46 , 1.17 , 0.2 , 11 , 5 , 0 , 0 , 51 ,
Shane Bieber , 149 , 136 , 11 , 3.44 , 0.79 , 1.05 , 0.32 , 11 , 4 , 0 , 0 , 52 ,
Noah Cameron , 146 , 124 , 27 , 2.9 , 0.42 , 1.08 , 0.17 , 12 , 5 , 0 , 0 , 53 ,
Zac Gallen , 192 , 186 , 19 , 4.17 , 0.44 , 1.23 , 0.15 , 11 , 7 , 0 , 0 , 54 ,
Tyler Mahle , 145 , 125 , 11 , 2.73 , 1.18 , 1.14 , 0.15 , 12 , 4 , 0 , 0 , 55 ,
Emmet Sheehan , 115 , 135 , 11 , 3.21 , 0.5 , 1.03 , 0.22 , 7 , 4 , 0 , 0 , 56 ,
Ranger Suarez , 169 , 161 , 12 , 3.51 , 0.59 , 1.24 , 0.15 , 12 , 4 , 0 , 0 , 57 ,
Hurston Waldrep , 142 , 139 , 11 , 3.04 , 1.14 , 1.2 , 0.32 , 11 , 4 , 0 , 0 , 58 ,
Andrew Abbott , 165 , 149 , 12 , 3.33 , 0.49 , 1.22 , 0.15 , 12 , 5 , 0 , 0 , 59 ,
Jeffrey Springs , 173 , 159 , 17 , 3.64 , 0.44 , 1.24 , 0.17 , 11 , 6 , 0 , 0 , 60 ,
Gavin Williams , 179 , 185 , 13 , 3.77 , 0.96 , 1.31 , 0.15 , 11 , 4 , 0 , 0 , 61 ,
Shane Smith , 162 , 162 , 12 , 3.83 , 0.46 , 1.22 , 0.3 , 10 , 5 , 0 , 0 , 62 ,
Yusei Kikuchi , 178 , 190 , 13 , 3.94 , 0.86 , 1.3 , 0.22 , 11 , 4 , 0 , 0 , 63 ,
Braxton Ashcraft , 141 , 143 , 11 , 2.87 , 1.4 , 1.24 , 0.25 , 11 , 4 , 0 , 0 , 64 ,
Seth Lugo , 161 , 143 , 11 , 3.69 , 0.45 , 1.21 , 0.15 , 11 , 5 , 0 , 0 , 65 ,
Zack Littell , 174 , 139 , 11 , 3.88 , 0.45 , 1.19 , 0.32 , 11 , 6 , 0 , 0 , 66 ,
Jack Flaherty , 165 , 191 , 17 , 4.2 , 0.48 , 1.28 , 0.18 , 10 , 5 , 0 , 0 , 67 ,
Brady Singer , 175 , 165 , 12 , 4.01 , 0.45 , 1.26 , 0.14 , 11 , 6 , 0 , 0 , 68 ,
Michael Wacha , 164 , 134 , 12 , 3.57 , 0.44 , 1.2 , 0.14 , 11 , 6 , 0 , 0 , 69 ,
Joey Cantillo , 143 , 165 , 20 , 3.78 , 0.5 , 1.26 , 0.17 , 9 , 4 , 0 , 0 , 70 ,
Jameson Taillon , 158 , 124 , 11 , 3.65 , 0.46 , 1.13 , 0.28 , 11 , 5 , 0 , 0 , 71 ,
Nick Lodolo , 153 , 164 , 15 , 4.12 , 0.49 , 1.22 , 0.22 , 9 , 4 , 0 , 0 , 72 ,
Cade Horton , 129 , 105 , 12 , 2.79 , 1.26 , 1.1 , 0.17 , 10 , 4 , 0 , 0 , 73 ,
David Peterson , 181 , 169 , 13 , 3.88 , 0.44 , 1.34 , 0.28 , 11 , 7 , 0 , 0 , 74 ,
Spencer Strider , 160 , 189 , 13 , 4.16 , 0.48 , 1.31 , 0.17 , 10 , 5 , 0 , 0 , 75 ,
Shane Baz , 165 , 166 , 12 , 4.25 , 0.48 , 1.25 , 0.22 , 10 , 5 , 0 , 0 , 76 ,
Aaron Nola , 180 , 185 , 13 , 4.75 , 0.9 , 1.26 , 0.28 , 9 , 4 , 0 , 0 , 77 ,
MacKenzie Gore , 178 , 202 , 15 , 4.2 , 0.56 , 1.39 , 0.17 , 10 , 5 , 0 , 0 , 78 ,
Reese Olson , 134 , 127 , 11 , 3.43 , 0.48 , 1.19 , 0.17 , 9 , 4 , 0 , 0 , 79 ,
Sean Manaea , 152 , 170 , 28 , 4.68 , 1.12 , 1.21 , 0.28 , 8 , 4 , 0 , 0 , 80 ,
Mitch Keller , 177 , 158 , 14 , 4.07 , 0.76 , 1.27 , 0.16 , 11 , 4 , 0 , 0 , 81 ,
Jacob Misiorowski , 140 , 185 , 13 , 4.37 , 0.53 , 1.26 , 0.27 , 7 , 4 , 0 , 0 , 82 ,
Ryne Nelson , 163 , 132 , 18 , 3.92 , 0.47 , 1.2 , 0.18 , 10 , 5 , 0 , 0 , 83 ,
Chad Patrick , 140 , 147 , 17 , 3.54 , 0.48 , 1.27 , 0.15 , 9 , 4 , 0 , 0 , 84 ,
Jose Soriano , 177 , 166 , 16 , 4.02 , 1.07 , 1.32 , 0.25 , 11 , 4 , 0 , 0 , 85 ,
Lucas Giolito , 167 , 150 , 18 , 3.83 , 0.45 , 1.29 , 0.15 , 11 , 6 , 0 , 0 , 86 ,
Nick Martinez , 155 , 122 , 11 , 3.77 , 0.47 , 1.17 , 0.2 , 10 , 5 , 0 , 0 , 87 ,
Luis Morales , 114 , 103 , 10 , 3.08 , 0.55 , 1.12 , 0.27 , 7 , 4 , 0 , 0 , 88 ,
Chris Bassitt , 166 , 162 , 12 , 3.96 , 0.46 , 1.33 , 0.14 , 10 , 5 , 0 , 0 , 89 ,
Mike Burrows , 137 , 137 , 11 , 3.88 , 0.5 , 1.23 , 0.15 , 8 , 4 , 0 , 0 , 90 ,
Mason Miller , 59 , 91 , 19 , 2.75 , 0.65 , 0.97 , 0.29 , 1 , 4 , 0 , 0 , 91 ,
Dean Kremer , 156 , 135 , 11 , 3.98 , 0.75 , 1.23 , 0.14 , 10 , 4 , 0 , 0 , 92 ,
Jacob Lopez , 135 , 168 , 17 , 4.13 , 0.53 , 1.29 , 0.26 , 7 , 4 , 0 , 0 , 93 ,
Sandy Alcantara , 186 , 154 , 12 , 4.79 , 0.48 , 1.25 , 0.28 , 10 , 6 , 0 , 0 , 94 ,
Edward Cabrera , 140 , 152 , 22 , 3.99 , 0.51 , 1.28 , 0.17 , 8 , 4 , 0 , 0 , 95 ,
Grayson Rodriguez , 129 , 139 , 22 , 3.91 , 0.52 , 1.26 , 0.16 , 7 , 4 , 0 , 0 , 96 ,
Brayan Bello , 166 , 139 , 11 , 3.9 , 0.46 , 1.31 , 0.17 , 10 , 5 , 0 , 0 , 97 ,
Matt Strahm , 58 , 70 , 8 , 2.64 , 0.64 , 1.0 , 0.21 , 1 , 4 , 0 , 0 , 98 ,
Chase Burns , 126 , 190 , 46 , 4.57 , 0.57 , 1.33 , 0.27 , 5 , 4 , 0 , 0 , 99 ,
Parker Messick , 125 , 121 , 11 , 2.88 , 1.37 , 1.3 , 0.63 , 9 , 4 , 0 , 0 , 100 ,
Max Scherzer , 132 , 132 , 11 , 4.23 , 1.36 , 1.2 , 0.27 , 7 , 4 , 0 , 0 , 101 ,
Kodai Senga , 117 , 120 , 10 , 3.15 , 1.08 , 1.28 , 0.17 , 7 , 4 , 0 , 0 , 102 ,
Garrett Whitlock , 63 , 74 , 8 , 3.0 , 0.65 , 1.1 , 0.22 , 1 , 4 , 0 , 0 , 103 ,
Luis Severino , 180 , 151 , 12 , 4.5 , 0.47 , 1.32 , 0.15 , 10 , 6 , 0 , 0 , 104 ,
Tyler Wells , 97 , 87 , 9 , 3.71 , 1.21 , 1.04 , 0.29 , 2 , 4 , 0 , 0 , 105 ,
Bailey Ober , 133 , 122 , 15 , 4.33 , 0.81 , 1.17 , 0.27 , 7 , 4 , 0 , 0 , 106 ,
Aaron Ashby , 57 , 66 , 8 , 2.68 , 0.65 , 1.12 , 0.24 , 1 , 4 , 0 , 0 , 107 ,
Jacob Latz , 124 , 114 , 14 , 3.19 , 0.48 , 1.3 , 0.38 , 8 , 4 , 0 , 0 , 108 ,
Justin Steele , 83 , 83 , 9 , 3.14 , 0.87 , 1.16 , 0.19 , 2 , 4 , 0 , 0 , 109 ,
Hunter Gaddis , 59 , 57 , 8 , 2.75 , 0.65 , 1.05 , 0.22 , 1 , 4 , 0 , 0 , 109 ,
Justin Verlander , 146 , 130 , 11 , 4.07 , 0.5 , 1.28 , 0.15 , 9 , 4 , 0 , 0 , 111 ,
Casey Mize , 158 , 138 , 11 , 4.1 , 0.48 , 1.34 , 0.22 , 10 , 5 , 0 , 0 , 112 ,
Jose Quintana , 146 , 108 , 10 , 3.76 , 0.48 , 1.26 , 0.18 , 9 , 4 , 0 , 0 , 113 ,
Brandon Pfaadt , 175 , 158 , 13 , 4.99 , 1.13 , 1.32 , 0.24 , 9 , 4 , 0 , 0 , 114 ,
Michael Soroka , 143 , 148 , 13 , 4.72 , 1.26 , 1.27 , 0.21 , 7 , 4 , 0 , 0 , 115 ,
Tyler Holton , 64 , 53 , 7 , 2.95 , 0.64 , 0.95 , 0.33 , 1 , 4 , 0 , 0 , 115 ,
Shawn Armstrong , 61 , 61 , 7 , 3.1 , 0.68 , 1.08 , 0.24 , 1 , 4 , 0 , 0 , 117 ,
Michael Lorenzen , 143 , 120 , 10 , 4.03 , 0.63 , 1.26 , 0.17 , 8 , 4 , 0 , 0 , 118 ,
Ryan Weathers , 143 , 133 , 11 , 4.22 , 0.52 , 1.29 , 0.19 , 8 , 4 , 0 , 0 , 119 ,
Sean Burke , 150 , 150 , 12 , 4.14 , 0.5 , 1.42 , 0.35 , 9 , 4 , 0 , 0 , 120 ,
Cristian Javier , 151 , 138 , 11 , 4.41 , 0.95 , 1.31 , 0.22 , 8 , 4 , 0 , 0 , 121 ,
Reid Detmers , 140 , 170 , 13 , 4.82 , 0.56 , 1.39 , 0.16 , 6 , 4 , 0 , 0 , 122 ,
Luis Gil , 126 , 110 , 10 , 3.43 , 0.49 , 1.3 , 0.36 , 8 , 4 , 0 , 0 , 122 ,
Johan Oviedo , 108 , 108 , 10 , 3.75 , 0.75 , 1.26 , 0.3 , 5 , 4 , 0 , 0 , 124 ,
Braxton Garrett , 132 , 123 , 22 , 4.57 , 0.61 , 1.21 , 0.34 , 6 , 4 , 0 , 0 , 125 ,
Bryce Miller , 141 , 124 , 11 , 4.53 , 0.54 , 1.23 , 0.2 , 7 , 4 , 0 , 0 , 126 ,
Brad Lord , 147 , 120 , 15 , 4.16 , 1.22 , 1.27 , 0.16 , 9 , 4 , 0 , 0 , 127 ,
Alek Manoah , 103 , 103 , 13 , 3.93 , 0.96 , 1.19 , 0.26 , 4 , 4 , 0 , 0 , 128 ,
Steven Matz , 132 , 107 , 10 , 3.95 , 0.52 , 1.25 , 0.23 , 7 , 4 , 0 , 0 , 129 ,
Cody Bradford , 99 , 92 , 9 , 4.0 , 0.6 , 1.1 , 0.33 , 2 , 4 , 0 , 0 , 130 ,
Jakob Junis , 66 , 56 , 7 , 3.14 , 0.65 , 1.11 , 0.27 , 1 , 4 , 0 , 0 , 131 ,
Aaron Civale , 140 , 127 , 11 , 4.5 , 0.54 , 1.26 , 0.2 , 7 , 4 , 0 , 0 , 132 ,
Davis Martin , 155 , 127 , 13 , 4.18 , 0.49 , 1.34 , 0.15 , 9 , 4 , 0 , 0 , 133 ,
Ryan Walker , 56 , 61 , 7 , 3.21 , 0.72 , 1.14 , 0.24 , 1 , 4 , 0 , 0 , 134 ,
Jose Berrios , 116 , 96 , 9 , 3.88 , 0.55 , 1.23 , 0.18 , 6 , 4 , 0 , 0 , 135 ,
Martin Perez , 133 , 103 , 10 , 3.92 , 0.52 , 1.27 , 0.26 , 7 , 4 , 0 , 0 , 136 ,
Quinn Priester , 165 , 126 , 11 , 4.36 , 0.49 , 1.35 , 0.15 , 9 , 5 , 0 , 0 , 137 ,
Rhett Lowder , 83 , 61 , 7 , 1.63 , 3.47 , 1.27 , 0.5 , 2 , 33 , 0 , 0 , 138 ,
Jared Koenig , 58 , 57 , 7 , 3.1 , 1.09 , 1.19 , 0.23 , 1 , 4 , 0 , 0 , 139 ,
Jared Jones , 89 , 95 , 14 , 4.04 , 0.71 , 1.19 , 0.23 , 2 , 4 , 0 , 0 , 140 ,
Simeon Woods Richard , 124 , 118 , 15 , 4.06 , 0.54 , 1.29 , 0.18 , 6 , 4 , 0 , 0 , 141 ,
Kutter Crawford , 102 , 101 , 10 , 4.32 , 0.79 , 1.18 , 0.31 , 3 , 4 , 0 , 0 , 142 ,
Dustin May , 145 , 128 , 11 , 4.53 , 0.56 , 1.32 , 0.17 , 8 , 4 , 0 , 0 , 143 ,
Slade Cecconi , 156 , 124 , 17 , 4.96 , 0.58 , 1.28 , 0.31 , 8 , 4 , 0 , 0 , 144 ,
Luke Weaver , 59 , 66 , 8 , 3.81 , 0.76 , 1.14 , 0.26 , 1 , 4 , 0 , 0 , 145 ,
Carmen Mlodzinski , 75 , 70 , 8 , 3.36 , 0.63 , 1.25 , 0.23 , 2 , 4 , 0 , 0 , 146 ,
Matthew Liberatore , 153 , 126 , 11 , 4.53 , 0.52 , 1.35 , 0.15 , 8 , 4 , 0 , 0 , 147 ,
Zach Eflin , 143 , 113 , 10 , 4.66 , 1.01 , 1.27 , 0.37 , 7 , 4 , 0 , 0 , 148 ,
Landen Roupp , 127 , 123 , 19 , 3.9 , 1.28 , 1.44 , 0.21 , 7 , 4 , 0 , 0 , 149 ,
Jack Leiter , 162 , 154 , 14 , 5.67 , 0.56 , 1.46 , 0.24 , 7 , 4 , 0 , 0 , 150 ,
Kyle Freeland , 177 , 130 , 11 , 4.93 , 0.61 , 1.42 , 0.22 , 9 , 4 , 0 , 0 , 151 ,
Griffin Canning , 132 , 119 , 10 , 4.3 , 0.54 , 1.35 , 0.21 , 7 , 4 , 0 , 0 , 152 ,
Ryan Yarbrough , 75 , 58 , 7 , 3.96 , 0.69 , 1.16 , 0.26 , 1 , 4 , 0 , 0 , 153 ,
Tyler Anderson , 144 , 114 , 10 , 4.38 , 0.52 , 1.35 , 0.16 , 8 , 4 , 0 , 0 , 154 ,
Eduardo Rodriguez , 144 , 136 , 23 , 4.75 , 0.54 , 1.46 , 0.16 , 7 , 4 , 0 , 0 , 155 ,
Grant Holmes , 81 , 84 , 9 , 3.78 , 0.65 , 1.27 , 0.24 , 2 , 4 , 0 , 0 , 156 ,
Taj Bradley , 119 , 121 , 11 , 4.76 , 0.6 , 1.29 , 0.17 , 4 , 4 , 0 , 0 , 157 ,
Corbin Burnes , 36 , 36 , 6 , 2.75 , 0.83 , 1.11 , 0.29 , 0 , 5 , 0 , 0 , 158 ,
Randy Vasquez , 144 , 97 , 31 , 4.0 , 0.5 , 1.37 , 0.17 , 9 , 4 , 0 , 0 , 159 ,
Spencer Turnbull , 70 , 67 , 10 , 3.99 , 0.72 , 1.21 , 0.26 , 1 , 4 , 0 , 0 , 160 ,
Adrian Houser , 146 , 106 , 10 , 4.32 , 0.52 , 1.38 , 0.19 , 8 , 4 , 0 , 0 , 161 ,
Jon Gray , 115 , 101 , 10 , 4.3 , 0.58 , 1.29 , 0.17 , 5 , 4 , 0 , 0 , 162 ,
JP Sears , 127 , 105 , 10 , 4.61 , 0.57 , 1.28 , 0.28 , 5 , 4 , 0 , 0 , 163 ,
Cade Cavalli , 144 , 117 , 20 , 4.31 , 0.52 , 1.47 , 0.19 , 8 , 4 , 0 , 0 , 164 ,
Wade Miley , 53 , 37 , 6 , 3.23 , 0.74 , 1.15 , 0.24 , 1 , 4 , 0 , 0 , 165 ,
Colin Rea , 78 , 63 , 7 , 4.04 , 0.81 , 1.22 , 0.21 , 2 , 4 , 0 , 0 , 166 ,
Ryan Bergert , 65 , 64 , 8 , 3.74 , 0.72 , 1.28 , 0.25 , 1 , 4 , 0 , 0 , 167 ,
Clarke Schmidt , 30 , 29 , 5 , 3.0 , 0.95 , 1.1 , 0.31 , 0 , 15 , 0 , 0 , 168 ,
Miles Mikolas , 147 , 101 , 13 , 4.84 , 0.54 , 1.3 , 0.28 , 7 , 4 , 0 , 0 , 169 ,
Michael McGreevy , 141 , 89 , 27 , 4.47 , 0.53 , 1.28 , 0.25 , 7 , 4 , 0 , 0 , 170 ,
Brad Keller , 61 , 55 , 7 , 3.54 , 0.72 , 1.26 , 0.3 , 1 , 4 , 0 , 0 , 171 ,
Michael Kopech , 46 , 55 , 7 , 3.72 , 1.17 , 1.22 , 0.28 , 0 , 7 , 0 , 0 , 172 ,
Andre Pallante , 147 , 104 , 10 , 4.53 , 0.53 , 1.39 , 0.24 , 8 , 4 , 0 , 0 , 173 ,
Eric Lauer , 56 , 54 , 7 , 3.86 , 0.79 , 1.21 , 0.28 , 1 , 4 , 0 , 0 , 174 ,
Max Meyer , 134 , 130 , 11 , 5.1 , 0.59 , 1.43 , 0.31 , 5 , 4 , 0 , 0 , 175 ,
Josiah Gray , 117 , 110 , 10 , 4.38 , 0.77 , 1.41 , 0.18 , 5 , 4 , 0 , 0 , 176 ,
Tomoyuki Sugano , 142 , 97 , 13 , 4.63 , 0.54 , 1.33 , 0.32 , 7 , 4 , 0 , 0 , 177 ,
Will Warren , 133 , 150 , 25 , 6.63 , 1.02 , 1.59 , 0.19 , 4 , 4 , 0 , 0 , 178 ,
Erik Miller , 54 , 51 , 7 , 2.67 , 2.17 , 1.35 , 0.6 , 1 , 29 , 0 , 0 , 179 ,
Janson Junk , 73 , 51 , 7 , 4.19 , 0.72 , 1.18 , 0.47 , 1 , 4 , 0 , 0 , 180 ,
Mike Clevinger , 53 , 43 , 6 , 3.74 , 0.8 , 1.21 , 0.25 , 1 , 4 , 0 , 0 , 181 ,
Patrick Corbin , 142 , 113 , 16 , 4.94 , 0.56 , 1.43 , 0.16 , 7 , 4 , 0 , 0 , 182 ,
Caleb Ferguson , 53 , 52 , 7 , 3.74 , 0.8 , 1.26 , 0.29 , 1 , 4 , 0 , 0 , 183 ,
Javier Assad , 61 , 45 , 6 , 3.54 , 0.72 , 1.26 , 0.25 , 1 , 4 , 0 , 0 , 184 ,
Tobias Myers , 58 , 47 , 6 , 3.41 , 1.24 , 1.28 , 0.24 , 1 , 4 , 0 , 0 , 185 ,
Hunter Dobbins , 96 , 71 , 8 , 4.22 , 0.66 , 1.3 , 0.19 , 2 , 4 , 0 , 0 , 186 ,
Zebby Matthews , 123 , 137 , 12 , 5.78 , 1.54 , 1.54 , 0.39 , 4 , 4 , 0 , 0 , 186 ,
Yariel Rodriguez , 32 , 30 , 5 , 3.38 , 0.97 , 1.16 , 0.31 , 0 , 13 , 0 , 0 , 188 ,
Jose Butto , 55 , 51 , 7 , 3.6 , 1.8 , 1.27 , 0.34 , 1 , 16 , 0 , 0 , 189 ,
Hogan Harris , 60 , 56 , 7 , 3.6 , 0.73 , 1.33 , 0.25 , 1 , 4 , 0 , 0 , 190 ,
Hayden Wesneski , 33 , 31 , 5 , 3.82 , 1.02 , 1.09 , 0.32 , 0 , 14 , 0 , 0 , 191 ,
Bryan Hoeing , 35 , 28 , 5 , 3.34 , 1.29 , 1.17 , 0.3 , 0 , 23 , 0 , 0 , 192 ,
Alex Cobb , 63 , 56 , 9 , 3.86 , 0.74 , 1.3 , 0.23 , 1 , 4 , 0 , 0 , 193 ,
Joey Lucchesi , 47 , 36 , 6 , 3.45 , 0.81 , 1.21 , 0.26 , 0 , 4 , 0 , 0 , 194 ,
Roki Sasaki , 129 , 102 , 13 , 4.6 , 1.26 , 1.43 , 0.5 , 6 , 4 , 0 , 0 , 195 ,
Jose Urquidy , 124 , 95 , 12 , 4.79 , 0.59 , 1.34 , 0.2 , 5 , 4 , 0 , 0 , 196 ,
Patrick Sandoval , 113 , 112 , 10 , 4.62 , 0.61 , 1.48 , 0.25 , 4 , 4 , 0 , 0 , 197 ,
Keegan Thompson , 39 , 42 , 6 , 3.46 , 0.89 , 1.26 , 0.33 , 0 , 5 , 0 , 0 , 198 ,
Logan Allen , 119 , 94 , 9 , 4.54 , 0.59 , 1.41 , 0.24 , 5 , 4 , 0 , 0 , 199 ,
Chris Paddack , 124 , 96 , 9 , 5.08 , 0.87 , 1.34 , 0.26 , 4 , 4 , 0 , 0 , 200 ,
Lance McCullers Jr. , 122 , 131 , 25 , 6.2 , 1.84 , 1.75 , 0.4 , 3 , 4 , 0 , 0 , 201 ,
Tyler Gilbert , 50 , 46 , 6 , 3.96 , 0.84 , 1.24 , 0.26 , 0 , 4 , 0 , 0 , 202 ,
Scott Alexander , 35 , 26 , 5 , 3.34 , 0.93 , 1.2 , 0.31 , 0 , 8 , 0 , 0 , 202 ,
JT Brubaker , 47 , 38 , 6 , 3.83 , 0.86 , 1.21 , 0.41 , 0 , 4 , 0 , 0 , 204 ,
Joe Boyle , 101 , 116 , 10 , 5.08 , 1.69 , 1.47 , 0.32 , 3 , 4 , 0 , 0 , 205 ,
Brennan Bernardino , 52 , 50 , 7 , 3.63 , 0.79 , 1.31 , 0.37 , 1 , 4 , 0 , 0 , 205 ,
Marcus Stroman , 142 , 104 , 10 , 5.2 , 0.57 , 1.46 , 0.18 , 6 , 4 , 0 , 0 , 207 ,
Kyle Harrison , 67 , 69 , 8 , 4.3 , 0.76 , 1.34 , 0.23 , 1 , 4 , 0 , 0 , 208 ,
