Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Emilio Pagan , 65 , 75 , 8 , 3.46 , 0.69 , 1.11 , 0.3 , 1 , 4 , 29 , 10 , 63 ,
Merrill Kelly , 160 , 147 , 12 , 3.6 , 0.45 , 1.15 , 0.14 , 11 , 5 , 0 , 0 , 64 ,
Tanner Bibee , 178 , 172 , 13 , 3.79 , 0.44 , 1.19 , 0.13 , 11 , 6 , 0 , 0 , 65 ,
Devin Williams , 64 , 93 , 12 , 3.94 , 0.74 , 1.09 , 0.32 , 1 , 4 , 26 , 10 , 66 ,
Andrew Abbott , 165 , 149 , 12 , 3.33 , 0.49 , 1.22 , 0.15 , 12 , 5 , 0 , 0 , 67 ,
Daniel Palencia , 64 , 75 , 8 , 3.23 , 0.67 , 1.16 , 0.22 , 1 , 4 , 27 , 10 , 68 ,
Trevor Rogers , 144 , 128 , 11 , 3.25 , 0.56 , 1.17 , 0.18 , 10 , 4 , 0 , 0 , 69 ,
Pete Fairbanks , 61 , 64 , 8 , 2.95 , 0.66 , 1.07 , 0.22 , 1 , 4 , 28 , 10 , 70 ,
Kenley Jansen , 58 , 62 , 7 , 2.95 , 0.68 , 1.02 , 0.22 , 1 , 4 , 26 , 10 , 71 ,
Carlos Estevez , 64 , 59 , 8 , 2.67 , 0.61 , 1.06 , 0.21 , 1 , 4 , 32 , 11 , 72 ,
Joe Musgrove , 146 , 147 , 12 , 3.58 , 0.47 , 1.16 , 0.21 , 10 , 4 , 0 , 0 , 73 ,
Bryan Abreu , 68 , 96 , 9 , 2.38 , 0.56 , 1.12 , 0.26 , 2 , 4 , 0 , 0 , 74 ,
Ranger Suarez , 167 , 160 , 12 , 3.5 , 0.54 , 1.25 , 0.15 , 12 , 4 , 0 , 0 , 75 ,
Cole Ragans , 155 , 207 , 32 , 4.01 , 0.48 , 1.21 , 0.15 , 10 , 5 , 0 , 0 , 76 ,
Jesus Luzardo , 177 , 192 , 13 , 4.07 , 0.76 , 1.2 , 0.18 , 11 , 4 , 0 , 0 , 77 ,
Braxton Ashcraft , 131 , 134 , 11 , 2.89 , 1.37 , 1.24 , 0.25 , 10 , 4 , 0 , 0 , 78 ,
Luis Morales , 113 , 102 , 10 , 3.03 , 0.56 , 1.12 , 0.27 , 7 , 4 , 0 , 0 , 79 ,
Shane Bieber , 118 , 108 , 10 , 3.43 , 0.76 , 1.05 , 0.31 , 7 , 4 , 0 , 0 , 80 ,
Dylan Cease , 175 , 218 , 14 , 4.01 , 0.45 , 1.24 , 0.14 , 11 , 6 , 0 , 0 , 81 ,
Riley O'Brien , 62 , 59 , 7 , 2.18 , 1.02 , 1.1 , 0.44 , 1 , 4 , 31 , 11 , 82 ,
David Bednar , 62 , 77 , 8 , 3.34 , 0.7 , 1.18 , 0.22 , 1 , 4 , 25 , 10 , 83 ,
Tony Santillan , 68 , 82 , 9 , 2.65 , 0.59 , 1.06 , 0.21 , 2 , 4 , 0 , 0 , 84 ,
Michael Wacha , 166 , 135 , 12 , 3.58 , 0.44 , 1.19 , 0.14 , 11 , 6 , 0 , 0 , 84 ,
Jeffrey Springs , 167 , 154 , 16 , 3.61 , 0.44 , 1.23 , 0.17 , 11 , 6 , 0 , 0 , 86 ,
Alex Vesia , 62 , 84 , 9 , 2.76 , 0.63 , 1.03 , 0.22 , 1 , 4 , 0 , 0 , 87 ,
Jameson Taillon , 153 , 120 , 10 , 3.71 , 0.47 , 1.12 , 0.29 , 10 , 5 , 0 , 0 , 88 ,
Clay Holmes , 148 , 137 , 11 , 3.28 , 0.45 , 1.25 , 0.26 , 11 , 5 , 0 , 0 , 89 ,
Matt Strahm , 64 , 76 , 8 , 2.67 , 0.61 , 1.0 , 0.2 , 1 , 4 , 0 , 0 , 90 ,
Seth Lugo , 160 , 142 , 11 , 3.66 , 0.45 , 1.21 , 0.15 , 11 , 5 , 0 , 0 , 91 ,
Edwin Uceta , 66 , 90 , 9 , 3.0 , 1.23 , 1.08 , 0.38 , 1 , 4 , 0 , 0 , 92 ,
Shane Smith , 157 , 157 , 12 , 3.84 , 0.47 , 1.22 , 0.3 , 10 , 5 , 0 , 0 , 93 ,
Zac Gallen , 180 , 174 , 18 , 4.15 , 0.46 , 1.23 , 0.15 , 11 , 6 , 0 , 0 , 94 ,
Tanner Scott , 63 , 72 , 8 , 3.43 , 0.7 , 1.19 , 0.26 , 1 , 4 , 12 , 6 , 95 ,
Robert Stephenson , 55 , 71 , 8 , 3.76 , 0.78 , 1.05 , 0.4 , 1 , 4 , 11 , 6 , 96 ,
Spencer Schwellenbac , 75 , 74 , 8 , 3.12 , 0.61 , 1.0 , 0.32 , 2 , 4 , 0 , 0 , 97 ,
Dylan Lee , 65 , 75 , 8 , 2.91 , 0.63 , 1.05 , 0.25 , 1 , 4 , 0 , 0 , 98 ,
Erik Sabrowski , 59 , 85 , 9 , 1.98 , 1.07 , 1.15 , 0.66 , 1 , 4 , 0 , 0 , 99 ,
Nick Lodolo , 151 , 162 , 15 , 4.11 , 0.5 , 1.22 , 0.22 , 9 , 4 , 0 , 0 , 100 ,
Kirby Yates , 55 , 73 , 8 , 3.6 , 0.77 , 1.15 , 0.35 , 1 , 4 , 22 , 9 , 101 ,
Joey Cantillo , 132 , 153 , 18 , 3.75 , 0.51 , 1.26 , 0.18 , 8 , 4 , 0 , 0 , 102 ,
Nick Martinez , 144 , 113 , 10 , 3.75 , 0.48 , 1.17 , 0.2 , 9 , 4 , 0 , 0 , 103 ,
Luke Weaver , 66 , 74 , 8 , 3.95 , 0.73 , 1.14 , 0.25 , 1 , 4 , 12 , 6 , 104 ,
Ryan Helsley , 63 , 75 , 8 , 3.29 , 0.86 , 1.27 , 0.23 , 1 , 4 , 24 , 9 , 105 ,
Kyle Leahy , 118 , 99 , 13 , 3.43 , 0.51 , 1.16 , 0.2 , 7 , 4 , 0 , 0 , 106 ,
Chad Patrick , 137 , 144 , 17 , 3.55 , 0.48 , 1.27 , 0.16 , 9 , 4 , 0 , 0 , 107 ,
JoJo Romero , 62 , 57 , 7 , 2.76 , 0.63 , 1.15 , 0.29 , 1 , 4 , 13 , 7 , 108 ,
Phil Maton , 64 , 75 , 8 , 2.95 , 0.64 , 1.06 , 0.21 , 1 , 4 , 0 , 0 , 109 ,
Gavin Williams , 166 , 171 , 13 , 3.8 , 0.92 , 1.31 , 0.15 , 11 , 4 , 0 , 0 , 110 ,
Aaron Ashby , 65 , 76 , 8 , 2.63 , 0.6 , 1.14 , 0.23 , 1 , 4 , 0 , 0 , 110 ,
Garrett Whitlock , 67 , 80 , 8 , 2.96 , 0.67 , 1.13 , 0.23 , 1 , 4 , 0 , 0 , 112 ,
Ryne Nelson , 156 , 126 , 17 , 3.92 , 0.48 , 1.2 , 0.18 , 10 , 5 , 0 , 0 , 113 ,
Bryan King , 65 , 70 , 8 , 2.77 , 1.11 , 1.06 , 0.22 , 1 , 4 , 0 , 0 , 114 ,
Yusei Kikuchi , 167 , 179 , 13 , 3.93 , 0.86 , 1.32 , 0.22 , 10 , 4 , 0 , 0 , 115 ,
Zack Littell , 148 , 117 , 10 , 3.83 , 0.48 , 1.18 , 0.33 , 9 , 4 , 0 , 0 , 116 ,
Mitch Keller , 176 , 157 , 14 , 4.04 , 0.77 , 1.26 , 0.16 , 11 , 4 , 0 , 0 , 117 ,
Parker Messick , 119 , 115 , 10 , 2.87 , 1.36 , 1.29 , 0.63 , 8 , 4 , 0 , 0 , 118 ,
Justin Steele , 84 , 85 , 9 , 3.21 , 0.86 , 1.15 , 0.19 , 2 , 4 , 0 , 0 , 119 ,
Brady Singer , 167 , 158 , 12 , 4.04 , 0.47 , 1.26 , 0.14 , 10 , 5 , 0 , 0 , 120 ,
Adrian Morejon , 67 , 66 , 8 , 2.55 , 0.81 , 1.06 , 0.26 , 1 , 4 , 0 , 0 , 121 ,
Robert Garcia , 62 , 69 , 8 , 3.48 , 0.71 , 1.21 , 0.22 , 1 , 4 , 24 , 9 , 122 ,
Bailey Ober , 157 , 143 , 18 , 4.3 , 0.8 , 1.18 , 0.26 , 9 , 4 , 0 , 0 , 123 ,
Kodai Senga , 118 , 121 , 11 , 3.13 , 1.07 , 1.29 , 0.17 , 7 , 4 , 0 , 0 , 124 ,
Clayton Beeter , 61 , 82 , 10 , 3.98 , 2.51 , 1.2 , 0.67 , 1 , 31 , 21 , 9 , 125 ,
Jack Flaherty , 158 , 183 , 16 , 4.22 , 0.49 , 1.28 , 0.19 , 9 , 5 , 0 , 0 , 126 ,
Paul Sewald , 55 , 64 , 8 , 3.6 , 0.77 , 1.09 , 0.24 , 1 , 4 , 10 , 6 , 127 ,
Justin Sterner , 65 , 68 , 12 , 3.05 , 0.65 , 1.02 , 0.22 , 1 , 4 , 0 , 0 , 128 ,
Seranthony Dominguez , 62 , 74 , 8 , 3.63 , 0.73 , 1.24 , 0.28 , 1 , 4 , 23 , 9 , 129 ,
Eduard Bazardo , 67 , 74 , 8 , 3.36 , 0.67 , 1.04 , 0.2 , 1 , 4 , 0 , 0 , 130 ,
Chris Bassitt , 169 , 165 , 12 , 3.94 , 0.46 , 1.33 , 0.14 , 11 , 6 , 0 , 0 , 131 ,
Spencer Strider , 157 , 185 , 13 , 4.18 , 0.49 , 1.31 , 0.17 , 9 , 5 , 0 , 0 , 132 ,
Mike Burrows , 127 , 128 , 11 , 3.9 , 0.53 , 1.23 , 0.16 , 7 , 4 , 0 , 0 , 133 ,
Jason Adam , 56 , 63 , 7 , 2.09 , 1.12 , 1.0 , 0.22 , 1 , 4 , 0 , 0 , 134 ,
Jacob Misiorowski , 136 , 179 , 13 , 4.37 , 0.54 , 1.26 , 0.28 , 7 , 4 , 0 , 0 , 135 ,
Hunter Gaddis , 66 , 65 , 9 , 2.86 , 0.62 , 1.06 , 0.2 , 1 , 4 , 0 , 0 , 136 ,
Edward Cabrera , 137 , 149 , 22 , 3.94 , 0.51 , 1.28 , 0.18 , 8 , 4 , 0 , 0 , 137 ,
Grayson Rodriguez , 120 , 129 , 21 , 3.9 , 0.54 , 1.25 , 0.17 , 6 , 4 , 0 , 0 , 138 ,
Dennis Santana , 67 , 61 , 7 , 2.96 , 0.63 , 0.99 , 0.24 , 1 , 4 , 0 , 0 , 139 ,
Aaron Nola , 170 , 175 , 13 , 4.76 , 0.9 , 1.26 , 0.27 , 9 , 4 , 0 , 0 , 139 ,
Dean Kremer , 139 , 120 , 10 , 3.95 , 0.71 , 1.22 , 0.15 , 8 , 4 , 0 , 0 , 141 ,
Shane Baz , 150 , 151 , 12 , 4.26 , 0.51 , 1.26 , 0.23 , 9 , 4 , 0 , 0 , 142 ,
Jose Soriano , 170 , 159 , 16 , 4.02 , 1.06 , 1.33 , 0.25 , 10 , 4 , 0 , 0 , 143 ,
David Peterson , 161 , 150 , 12 , 3.86 , 0.46 , 1.34 , 0.27 , 10 , 5 , 0 , 0 , 144 ,
Jose Berrios , 137 , 113 , 11 , 3.88 , 0.53 , 1.24 , 0.18 , 8 , 4 , 0 , 0 , 145 ,
Brayan Bello , 157 , 131 , 11 , 3.9 , 0.47 , 1.3 , 0.18 , 10 , 5 , 0 , 0 , 146 ,
Grant Holmes , 120 , 125 , 11 , 3.82 , 0.54 , 1.27 , 0.21 , 6 , 4 , 0 , 0 , 147 ,
Shawn Armstrong , 67 , 68 , 8 , 3.22 , 0.67 , 1.09 , 0.23 , 1 , 4 , 0 , 0 , 148 ,
Jimmy Herget , 75 , 71 , 8 , 3.0 , 1.2 , 1.19 , 0.2 , 2 , 4 , 0 , 0 , 149 ,
Jacob Lopez , 126 , 157 , 16 , 4.14 , 0.57 , 1.29 , 0.27 , 6 , 4 , 0 , 0 , 150 ,
Sean Manaea , 128 , 142 , 23 , 4.64 , 1.05 , 1.2 , 0.28 , 6 , 4 , 0 , 0 , 151 ,
Tyler Holton , 70 , 58 , 7 , 2.96 , 0.62 , 0.96 , 0.33 , 1 , 4 , 0 , 0 , 152 ,
Sandy Alcantara , 179 , 148 , 12 , 4.83 , 0.49 , 1.25 , 0.28 , 9 , 5 , 0 , 0 , 153 ,
Jose Quintana , 139 , 103 , 10 , 3.76 , 0.49 , 1.27 , 0.18 , 9 , 4 , 0 , 0 , 154 ,
Chris Martin , 52 , 54 , 7 , 2.94 , 1.04 , 1.15 , 0.41 , 1 , 4 , 8 , 5 , 154 ,
MacKenzie Gore , 160 , 182 , 13 , 4.22 , 0.56 , 1.39 , 0.18 , 9 , 4 , 0 , 0 , 156 ,
Michael Lorenzen , 143 , 120 , 10 , 4.03 , 0.63 , 1.26 , 0.17 , 8 , 4 , 0 , 0 , 157 ,
Alek Manoah , 96 , 95 , 12 , 3.94 , 0.94 , 1.19 , 0.27 , 2 , 4 , 0 , 0 , 158 ,
Matt Brash , 61 , 78 , 8 , 2.8 , 0.74 , 1.25 , 0.26 , 1 , 4 , 0 , 0 , 158 ,
Cole Winn , 62 , 54 , 9 , 1.74 , 1.74 , 0.97 , 0.35 , 2 , 10 , 0 , 0 , 160 ,
Kyle Finnegan , 62 , 60 , 7 , 3.63 , 0.73 , 1.19 , 0.22 , 1 , 4 , 10 , 6 , 160 ,
Jacob Latz , 101 , 93 , 11 , 3.21 , 0.53 , 1.31 , 0.38 , 5 , 4 , 0 , 0 , 162 ,
Will Vest , 66 , 69 , 8 , 3.14 , 0.82 , 1.17 , 0.25 , 1 , 4 , 0 , 0 , 163 ,
Lucas Giolito , 125 , 112 , 13 , 3.82 , 0.52 , 1.28 , 0.17 , 7 , 4 , 0 , 0 , 164 ,
Brooks Raley , 58 , 66 , 8 , 2.79 , 0.66 , 1.14 , 0.26 , 1 , 4 , 0 , 0 , 165 ,
Johan Oviedo , 105 , 106 , 10 , 3.77 , 0.77 , 1.27 , 0.3 , 4 , 4 , 0 , 0 , 166 ,
Bryce Miller , 143 , 125 , 11 , 4.53 , 0.53 , 1.23 , 0.2 , 7 , 4 , 0 , 0 , 167 ,
Gabe Speier , 58 , 77 , 9 , 3.72 , 0.76 , 1.09 , 0.22 , 1 , 4 , 0 , 0 , 168 ,
Jared Jones , 92 , 98 , 14 , 4.01 , 0.68 , 1.2 , 0.22 , 2 , 4 , 0 , 0 , 168 ,
Isaac Mattson , 62 , 59 , 7 , 2.47 , 0.6 , 1.1 , 0.3 , 1 , 4 , 0 , 0 , 170 ,
Justin Verlander , 139 , 124 , 11 , 4.08 , 0.51 , 1.28 , 0.15 , 8 , 4 , 0 , 0 , 171 ,
Chase Burns , 122 , 185 , 44 , 4.57 , 0.58 , 1.34 , 0.27 , 5 , 4 , 0 , 0 , 171 ,
Steven Matz , 125 , 101 , 10 , 3.96 , 0.53 , 1.25 , 0.24 , 6 , 4 , 0 , 0 , 173 ,
Luis Severino , 175 , 146 , 12 , 4.47 , 0.48 , 1.31 , 0.15 , 10 , 5 , 0 , 0 , 174 ,
Simeon Woods Richard , 131 , 124 , 16 , 4.05 , 0.53 , 1.28 , 0.18 , 7 , 4 , 0 , 0 , 175 ,
Caleb Thielbar , 63 , 66 , 8 , 3.43 , 0.7 , 1.1 , 0.22 , 1 , 4 , 0 , 0 , 176 ,
Bryan Baker , 63 , 75 , 8 , 3.71 , 1.0 , 1.14 , 0.24 , 1 , 4 , 0 , 0 , 177 ,
Tommy Nance , 56 , 59 , 7 , 2.57 , 2.09 , 1.09 , 0.35 , 1 , 24 , 0 , 0 , 177 ,
Luis Gil , 102 , 89 , 9 , 3.44 , 0.55 , 1.3 , 0.35 , 5 , 4 , 0 , 0 , 179 ,
Ryan Walker , 62 , 69 , 8 , 3.34 , 0.7 , 1.16 , 0.23 , 1 , 4 , 0 , 0 , 180 ,
Braxton Garrett , 122 , 113 , 21 , 4.57 , 0.59 , 1.21 , 0.34 , 5 , 4 , 0 , 0 , 181 ,
Bennett Sousa , 50 , 59 , 7 , 2.88 , 0.72 , 1.04 , 0.23 , 1 , 4 , 0 , 0 , 182 ,
Casey Mize , 142 , 124 , 11 , 4.06 , 0.51 , 1.32 , 0.23 , 8 , 4 , 0 , 0 , 183 ,
Taylor Rogers , 58 , 65 , 8 , 3.41 , 0.78 , 1.31 , 0.25 , 1 , 4 , 7 , 5 , 184 ,
Yimi Garcia , 54 , 64 , 8 , 3.5 , 0.76 , 1.02 , 0.27 , 1 , 4 , 0 , 0 , 185 ,
Steven Okert , 63 , 70 , 8 , 3.71 , 0.73 , 1.13 , 0.22 , 1 , 4 , 0 , 0 , 186 ,
Orion Kerkering , 63 , 69 , 8 , 3.0 , 0.65 , 1.24 , 0.27 , 1 , 4 , 0 , 0 , 187 ,
Tyler Wells , 68 , 61 , 7 , 3.71 , 1.19 , 1.04 , 0.28 , 1 , 4 , 0 , 0 , 188 ,
Cristian Javier , 140 , 128 , 11 , 4.37 , 0.96 , 1.31 , 0.22 , 7 , 4 , 0 , 0 , 189 ,
Brad Lord , 133 , 108 , 14 , 4.2 , 1.22 , 1.28 , 0.17 , 7 , 4 , 0 , 0 , 190 ,
Zach Eflin , 144 , 114 , 10 , 4.62 , 1.0 , 1.26 , 0.38 , 7 , 4 , 0 , 0 , 191 ,
Brandon Pfaadt , 164 , 149 , 13 , 4.99 , 1.15 , 1.32 , 0.25 , 8 , 4 , 0 , 0 , 192 ,
A.J. Minter , 49 , 55 , 7 , 2.76 , 0.71 , 1.04 , 0.24 , 1 , 4 , 0 , 0 , 193 ,
Jared Koenig , 64 , 63 , 7 , 3.09 , 1.12 , 1.2 , 0.23 , 1 , 4 , 0 , 0 , 194 ,
Sean Burke , 140 , 140 , 11 , 4.18 , 0.52 , 1.41 , 0.36 , 8 , 4 , 0 , 0 , 195 ,
Ryan Thompson , 63 , 53 , 7 , 3.57 , 0.71 , 1.21 , 0.22 , 1 , 4 , 9 , 6 , 195 ,
Reid Detmers , 136 , 165 , 12 , 4.76 , 0.56 , 1.38 , 0.16 , 6 , 4 , 0 , 0 , 197 ,
Tyler Rogers , 70 , 48 , 7 , 2.7 , 1.67 , 1.04 , 0.44 , 2 , 6 , 0 , 0 , 198 ,
Davis Martin , 149 , 122 , 12 , 4.23 , 0.51 , 1.34 , 0.16 , 9 , 4 , 0 , 0 , 199 ,
Taj Bradley , 132 , 134 , 11 , 4.77 , 0.57 , 1.3 , 0.16 , 6 , 4 , 0 , 0 , 200 ,
Kade Strowd , 57 , 53 , 7 , 1.89 , 1.58 , 1.09 , 0.5 , 1 , 10 , 0 , 0 , 201 ,
Fernando Cruz , 59 , 89 , 15 , 3.97 , 0.92 , 1.2 , 0.23 , 1 , 4 , 0 , 0 , 202 ,
Quinn Priester , 163 , 125 , 11 , 4.36 , 0.49 , 1.35 , 0.15 , 9 , 5 , 0 , 0 , 203 ,
Carmen Mlodzinski , 71 , 65 , 8 , 3.3 , 0.65 , 1.23 , 0.23 , 1 , 4 , 0 , 0 , 204 ,
Max Scherzer , 80 , 79 , 8 , 4.16 , 1.35 , 1.19 , 0.27 , 2 , 4 , 0 , 0 , 205 ,
Dustin May , 142 , 126 , 11 , 4.56 , 0.54 , 1.32 , 0.18 , 7 , 4 , 0 , 0 , 206 ,
Kutter Crawford , 80 , 78 , 8 , 4.28 , 0.79 , 1.16 , 0.32 , 2 , 4 , 0 , 0 , 207 ,
Slade Cecconi , 152 , 122 , 17 , 4.97 , 0.59 , 1.28 , 0.32 , 7 , 4 , 0 , 0 , 208 ,
Jose Alvarado , 59 , 72 , 8 , 3.51 , 0.73 , 1.2 , 0.32 , 1 , 4 , 0 , 0 , 209 ,
