Brad Keller, 7, 1, 61.04636198307501, 27, 1, 76.44811251207503, 27, 11, 246.31282275510364, 51, 0, 4.292049075378364, 60, 5, 79.62136431133366, 324, 73, 67, 1.0, 
Brad Lord, 17, 3, 0.11018601298745612, 62, 18, 4.237510676288494, 44, 4, 0.2021358500610666, 111, 12, 1.9506159942814882, 110, 14, 2.5538456356820127, 273, 65, 135, 1.0, 
Brady Singer, 19, 0, 0.32597507811262316, 75, 7, 6.77802783050981, 53, 6, 9.732490297512033, 140, 0, 20.35542711075699, 159, 1, 20.92389077578826, 700, 165, 168, 1.0, 
Brandon Pfaadt, 24, 7, 1.8857415492484861, 92, 21, -56.4935708319926, 40, 22, -60.14426159693477, 154, 5, 12.159837669357184, 150, 13, 20.64336465690439, 603, 140, 166, 1.0, 
Brandon Williamson, 6, 2, 1.763086101482528, 21, 7, 13.116445732762838, 15, 1, 0.6525505651149197, 36, 1, 0.4963679504314302, 37, 5, 7.6930391988892906, 63, 15, 46, 1.0, 
Brandon Woodruff, 19, 7, -2.1929434747865706, 48, 3, 9.338957352872814, 35, 18, -14.234180338781876, 84, 22, -14.270083605522913, 180, 23, -20.69194697225943, 263, 66, 146, 1.0, 
Brandon Young, 6, 1, 0.5957944376387365, 21, 1, 0.3744916933534963, 11, 0, 3.02848637420116e-06, 30, 6, 8.609512119684283, 24, 5, 6.013476936157133, 128, 28, 30, 1.0, 
Braxton Ashcraft, 7, 13, 2.383769729987595, 43, 20, 5.523502751095549, 44, 9, 1.1856021036239976, 113, 11, 1.5272643998320312, 134, 8, 0.9294011329701828, 146, 34, 132, 1.0, 
Braxton Garrett, 15, 0, 0.3157944528248242, 62, 8, 11.9462792814352, 22, 27, 33.95895343618777, 112, 1, 5.408699468670727, 114, 21, 50.087044424093975, 198, 47, 123, 1.0, 
Brayan Bello, 16, 3, 10.528728523569011, 68, 2, 33.593508461687385, 56, 12, -14.880440263481226, 134, 8, 84.86535054643824, 132, 2, 29.601705018124452, 584, 135, 158, 1.0, 
Brennan Bernardino, 4, 5, -14.536536283738222, 22, 5, -21.518745452507986, 24, 10, -54.12291107599012, 45, 3, 16.73875678544801, 53, 6, -29.132616274720917, 206, 47, 56, 1.0, 
Bryan Woo, 24, 5, -1.4912290567582298, 63, 6, -1.7861904482715651, 39, 30, -26.33183516427917, 119, 4, 38.02725566445791, 184, 9, 115.92701292721432, 487, 122, 187, 1.0, 
Bryce Elder, 15, 0, 4.830713156067668, 62, 6, 0.7185205005467736, 36, 2, 19.806629492894395, 102, 1, 21.875100633406923, 89, 19, -81.74872212002185, 466, 108, 107, 1.0, 
Bryce Miller, 22, 1, -0.09778636679729336, 71, 8, -8.545513388688288, 46, 13, -30.991379582445653, 107, 4, -2.093165470178535, 125, 5, 0.9316709538343666, 506, 124, 142, 1.0, 
Bryse Wilson, 5, 2, -25.04233889130367, 15, 0, 31.751438327403662, 9, 0, 3.987825968020217, 26, 1, 40.95626890303564, 18, 1, 40.71241913475839, 372, 85, 26, 1.0, 
Cade Cavalli, 19, 2, 0.08999665805645463, 65, 7, 0.6435813788817608, 42, 1, 0.0322342049278479, 138, 15, 2.889484075797924, 110, 19, 4.330763497499447, 109, 24, 135, 1.0, 
Cade Horton, 11, 6, 0.47799754879805434, 40, 18, 4.508880142394204, 36, 5, 0.46296268844640576, 94, 10, 1.470208857846682, 104, 12, 2.0491806984977785, 238, 59, 129, 1.0, 
Cade Povich, 5, 0, 5.076096205735397, 22, 0, 2.485849707845973, 15, 0, -1.2388088027473354, 35, 1, 1.5382345102153447, 37, 0, 2.850830315655185, 336, 76, 38, 1.0, 
Caleb Ferguson, 4, 5, -21.289496254923748, 24, 1, 50.50908634042812, 22, 1, 26.650348357202585, 48, 5, 6.484830499719735, 56, 0, 49.972877455451425, 232, 53, 57, 1.0, 
Carlos Carrasco, 6, 1, -2.5473383127097993, 25, 2, -23.946591375632927, 13, 2, 26.878859544014155, 37, 2, -7.552538824190876, 28, 1, -6.749793934859218, 430, 97, 36, 1.0, 
Carlos Rodon, 20, 6, 10.087006068999134, 61, 16, -21.06620942536189, 52, 9, 0.24510362779805916, 96, 1, 14.789399217590042, 158, 11, 66.22994606767222, 630, 153, 148, 1.0, 
Carmen Mlodzinski, 5, 4, -11.709540654226991, 26, 4, 25.421759581559172, 23, 0, 28.398127647433288, 58, 6, 60.29121516594007, 64, 8, -49.33639993712971, 241, 57, 69, 1.0, 
Casey Mize, 18, 1, 5.978362171978738, 66, 1, 2.431170381861054, 38, 9, -5.096214938454608, 137, 19, -33.1727309494526, 127, 4, 11.665770644102782, 431, 100, 145, 1.0, 
Chad Patrick, 14, 0, 0.005859980411066321, 53, 2, 0.10358755667777442, 44, 7, 0.7015895868362385, 113, 5, 0.36931761676095576, 142, 16, 3.4021504273068643, 251, 59, 135, 1.0, 
Charlie Morton, 9, 2, 2.771989346969937, 37, 7, -20.56312049806118, 31, 8, -46.9059429012554, 59, 0, 55.09657504346133, 73, 1, 13.349955259055072, 699, 160, 69, 1.0, 
Chase Burns, 14, 0, 0.004081791784565782, 64, 2, 0.05916071819608926, 49, 20, 5.553646832712779, 104, 10, 1.558947687227512, 191, 46, 29.381378547595546, 94, 21, 127, 1.0, 
Chase Dollander, 21, 0, 0.003439558625982733, 83, 23, 8.70473711801425, 58, 9, 1.5032777206597956, 102, 9, 1.3281230469887344, 100, 1, 0.055067026392033425, 220, 49, 120, 1.0, 
Chase Silseth, 9, 4, 4.917835870113074, 27, 4, 17.473481594324646, 24, 2, 1.4753602720431291, 37, 0, 15.911426138903987, 51, 2, 2.1080382747139894, 35, 8, 51, 1.0, 
Chris Bassitt, 20, 0, 5.886864487697574, 73, 3, 33.85988287868552, 55, 1, 0.9305763482223123, 145, 6, 36.214575650964164, 162, 9, -1.9967239881818841, 766, 180, 166, 1.0, 
Chris Flexen, 4, 1, -10.784952068593135, 12, 0, 19.31834055052208, 8, 0, 35.84660240010126, 22, 0, 12.536534853648499, 16, 4, 75.09510369715053, 485, 110, 25, 1.0, 
Chris Paddack, 21, 9, -8.506995577197628, 70, 12, -17.398125869632935, 30, 12, -20.87562176013133, 114, 9, 35.15651424722023, 95, 7, 72.67502130316521, 421, 98, 124, 1.0, 
Chris Sale, 13, 3, 8.411016642368367, 48, 3, 53.87959995898895, 41, 14, -26.074200116213206, 113, 13, -24.207996410442732, 200, 22, -62.59926119625304, 507, 125, 157, 1.0, 
Christian Scott, 5, 2, 4.835374427822459, 17, 6, 22.909761288595103, 9, 3, 5.0529718287731455, 28, 0, 0.19697971465899694, 29, 3, 8.102470207508109, 59, 14, 36, 1.0, 
Clarke Schmidt, 3, 0, 2.9058048808417842, 10, 1, 10.84904819065715, 9, 2, -25.29198286437814, 18, 1, 19.561551571517555, 27, 1, -3.834144210780792, 399, 94, 27, 1.0, 
Clay Holmes, 11, 10, -17.26411330924835, 54, 4, 5.083528725840127, 53, 15, -42.19157812475165, 121, 15, -41.2522477485002, 138, 8, 17.890526337852297, 375, 88, 149, 1.0, 
Cody Bradford, 8, 3, 6.342504894550517, 25, 3, 44.45698773874298, 11, 9, 16.497977729942477, 42, 6, 15.820441467393998, 52, 5, 4.875970065860237, 116, 28, 56, 1.0, 
Cole Ragans, 16, 2, 0.5628907042348787, 69, 6, -7.209104554053813, 56, 8, 143.7631814024708, 114, 2, 7.968075063538173, 207, 32, 73.82083611164762, 396, 95, 155, 1.0, 
Colin Rea, 11, 4, -1.4389888489617704, 35, 8, -31.853761515739187, 22, 4, -5.229067452808128, 64, 5, 29.209556340139045, 63, 2, 22.72505548342997, 586, 139, 79, 1.0, 
Colton Gordon, 9, 7, 6.299770162177509, 24, 5, 3.185609094028351, 9, 5, 3.3725563369904847, 40, 0, 0.029872297360447275, 34, 6, 5.03925147853198, 189, 43, 42, 1.0, 
Cooper Criswell, 6, 1, 1.9833089750878836, 24, 4, 6.278057406727822, 14, 0, 4.220439351865403, 45, 2, 3.105043656040513, 35, 2, 13.708291248295405, 123, 28, 46, 1.0, 
Corbin Burnes, 4, 0, 0.25302986278215556, 13, 1, 23.945803389305887, 13, 2, 50.6303071006386, 28, 0, 49.114593020216404, 41, 0, 23.291979689418138, 657, 163, 42, 1.0, 
Cristian Javier, 16, 13, -6.634039258397152, 69, 15, 18.606021376660948, 62, 4, 62.687204786890476, 107, 10, -18.987093132897055, 129, 2, 53.82236461863146, 394, 95, 142, 1.0, 
Cristopher Sanchez, 16, 13, -4.094924659488207, 70, 31, -87.6930639355233, 47, 22, -51.88640003538784, 161, 8, -1.1525945287184172, 184, 19, -26.451649070587905, 533, 130, 193, 1.0, 
DJ Herz, 3, 0, 0.05637191604664732, 13, 1, 1.9854560057806911, 12, 3, 7.759485017757704, 21, 1, 2.9643527442464093, 35, 4, 19.952173694888216, 114, 26, 29, 1.0, 
DL Hall, 4, 2, 4.344469599976755, 24, 0, -0.0032647358303207683, 23, 9, -58.27828432490665, 39, 9, 45.09322074375419, 44, 3, -10.01903160339932, 140, 32, 53, 1.0, 
David Festa, 7, 0, -0.2664762852891105, 25, 1, 0.3957811059746188, 16, 6, -42.745342573530976, 34, 2, 33.058766064547, 47, 3, 144.10101397557926, 202, 46, 44, 1.0, 
David Peterson, 13, 9, -9.757590303790757, 70, 1, 44.29959879831381, 62, 17, -40.91698932676928, 142, 18, -43.20566745933823, 151, 4, 88.21063952100565, 544, 126, 161, 1.0, 
Davis Martin, 18, 0, 8.041673415065743, 69, 3, 44.06793413936571, 54, 8, -4.591279178385577, 126, 0, 29.466215434850373, 121, 12, 7.719911874414464, 316, 74, 148, 1.0, 
Dean Kremer, 18, 4, -0.07090098884268681, 65, 12, -23.393683391075122, 45, 1, 49.342921131921685, 116, 1, 63.72481705968858, 126, 2, 42.46718092576074, 627, 149, 146, 1.0, 
Drew Rasmussen, 12, 8, 13.823744123604857, 49, 5, 14.834530884476518, 39, 15, -39.44879474131605, 114, 20, 26.100943057103933, 157, 4, 85.22127372851794, 365, 92, 157, 1.0, 
Drew Thorpe, 9, 0, 0.00021206459795443128, 31, 1, 0.6510609017690377, 24, 2, 1.5943994758857523, 33, 15, 68.29676237164084, 31, 21, 129.62266897088085, 57, 13, 51, 1.0, 
Dustin May, 19, 7, 3.6912915154975305, 71, 8, 9.485642826344527, 58, 3, 4.082881942296959, 109, 5, 59.73716331470806, 125, 9, 29.277121457652473, 209, 49, 141, 1.0, 
Dylan Cease, 19, 0, 0.6541336793471341, 78, 4, 13.116538716801482, 71, 3, 30.71635116571835, 129, 1, 22.12785072574009, 218, 7, 6.232682755593249, 753, 179, 175, 1.0, 
Dylan Dodd, 6, 2, 2.2390315489113117, 19, 6, -10.511108439938198, 8, 8, -1.6979327981132712, 32, 5, 12.087047261701429, 33, 8, 19.188845037894282, 94, 21, 42, 1.0, 
Eduardo Rodriguez, 19, 4, -2.21134327374795, 71, 0, 5.689619413883849, 51, 1, 5.656766189277095, 127, 2, 13.6904537281935, 128, 22, -91.1954091867292, 482, 111, 135, 1.0, 
Edward Cabrera, 17, 3, 0.05010963622349429, 60, 6, 25.035275129633273, 60, 10, 10.985430230635473, 97, 5, 11.646122542096208, 149, 21, -110.83818837393142, 431, 100, 137, 1.0, 
Emerson Hancock, 11, 4, -7.768165379574334, 36, 2, -2.8535746017135297, 22, 3, -2.3637991324129715, 58, 10, -50.7839143502527, 46, 4, -1.99444530438889, 260, 60, 67, 1.0, 
Emmet Sheehan, 15, 1, 4.959566410484499, 49, 2, 16.29458185351751, 45, 5, 9.674852907535056, 81, 19, -11.49238542183177, 161, 5, -0.8160901611909974, 169, 41, 136, 1.0, 
Eric Lauer, 10, 5, 14.094096718015123, 27, 1, 48.98336528722994, 19, 1, 26.075419750198474, 47, 7, 0.20244041107926591, 61, 1, 9.223166064757162, 302, 72, 63, 1.0, 
Erick Fedde, 13, 0, 0.16532389637977904, 53, 6, 37.17748899844942, 39, 15, 19.86498751859375, 88, 6, -7.7324294708471335, 72, 6, 147.23828912328503, 557, 129, 102, 1.0, 
Erik Miller, 3, 6, -4.33649177763283, 17, 14, -69.57624753009009, 34, 22, -138.91898032781933, 44, 3, 55.68535254816737, 56, 1, -1.844838155973112, 164, 38, 59, 1.0, 
Eury Perez, 17, 7, 0.44821252856568883, 58, 25, 0.006329584550911704, 46, 5, -0.8600288998674293, 85, 15, -5.337327041705365, 158, 14, 2.222858852186377, 239, 58, 139, 1.0, 
Framber Valdez, 15, 9, -11.501468974682222, 71, 10, 5.170329900340214, 61, 9, -3.9506924204017544, 147, 10, 5.60505275188617, 184, 2, 2.049398463376945, 785, 191, 188, 1.0, 
Freddy Peralta, 20, 7, -3.7708085999224465, 58, 8, 28.042403069790634, 59, 15, -33.25666884533862, 104, 12, -8.323260015635448, 194, 6, 15.838800401076666, 611, 148, 166, 1.0, 
Garrett Crochet, 21, 5, -1.6535409524717855, 61, 1, 27.463428367160525, 45, 23, -33.590150620511125, 129, 7, -0.9727323708696733, 240, 34, 13.073542065576817, 563, 140, 186, 1.0, 
Garrett Whitlock, 5, 4, 17.288782663617162, 23, 5, 5.581763778238805, 20, 3, 75.14497175328079, 52, 2, 17.293473004356553, 81, 4, 14.252279232740555, 211, 51, 68, 1.0, 
Gavin Stone, 4, 1, 6.728211305858274, 15, 3, 90.09716053836031, 8, 0, 7.75080346464836, 25, 2, 14.144189386128051, 21, 1, 8.367414013637356, 157, 36, 27, 1.0, 
Gavin Williams, 19, 2, 6.832322007817162, 70, 17, -23.142147390678417, 78, 6, 8.852760159644651, 120, 12, 2.453076667930141, 171, 3, 2.115835945209819, 428, 100, 166, 1.0, 
George Kirby, 19, 0, 0.1439136833929941, 72, 4, 18.123349926038784, 34, 31, -114.09047290001948, 143, 8, -1.5486742235916537, 172, 8, 63.87816177484879, 650, 159, 171, 1.0, 
German Marquez, 22, 0, 0.37956724928055185, 91, 2, 2.5956338988504393, 48, 2, 6.477407740690275, 140, 10, -0.7649651590766808, 87, 9, 0.07612305468181546, 390, 87, 127, 1.0, 
Gerrit Cole, 14, 1, 3.8904954674051537, 43, 2, 6.4716832302034835, 34, 3, 7.740902550082231, 83, 10, 33.569888516824086, 129, 14, 6.147050697592775, 334, 84, 121, 1.0, 
Graham Ashcraft, 6, 4, 18.241454083462884, 33, 2, 73.580736668129, 23, 1, 11.672669382954489, 64, 3, 21.261037042090617, 57, 3, 7.94304265424595, 430, 98, 65, 1.0, 
Grant Holmes, 14, 1, 1.2665415362707062, 48, 0, 0.2308765835578715, 44, 11, -21.71406248832956, 87, 9, -13.415841050904639, 118, 6, -7.2109218494888925, 309, 73, 113, 1.0, 
Grayson Rodriguez, 15, 3, 0.33280528539509246, 52, 6, 4.729812280399321, 38, 4, 1.8617693530918982, 99, 2, 3.152910920604661, 129, 21, 19.421028387777042, 216, 51, 120, 1.0, 
Griffin Canning, 15, 0, 5.804900970017639, 51, 1, 7.037239510626515, 43, 10, 89.66167722560442, 88, 0, 2.8798273094037774, 97, 7, 30.245034483175644, 496, 116, 108, 1.0, 
Gunnar Hoglund, 10, 7, 8.490689274557127, 26, 7, 7.685056388129496, 13, 5, 5.231416758043906, 32, 3, 1.5938487256759224, 28, 7, 8.523584428827363, 69, 16, 37, 1.0, 
Hayden Birdsong, 8, 2, -4.413335199910678, 29, 5, -12.106335239924903, 31, 5, -2.8541519599202942, 40, 1, 137.99152675010683, 62, 2, 19.539269666168025, 245, 54, 56, 1.0, 
Hayden Wesneski, 4, 2, -44.673915078217334, 11, 2, 15.305178652969033, 6, 2, -8.287591351480216, 17, 2, 62.5459119456069, 23, 0, 54.623876100781466, 231, 55, 25, 1.0, 
Hogan Harris, 6, 3, -7.287012316582906, 27, 4, 95.50299754994882, 32, 3, 55.993220751242816, 52, 6, -29.74563521144931, 62, 2, 23.1051708521594, 268, 61, 66, 1.0, 
Hunter Brown, 19, 0, 2.2668260822448114, 64, 9, -2.7525549213732887, 59, 2, 12.538529279039139, 131, 11, 1.524278216758546, 198, 2, 66.01559290078181, 652, 158, 180, 1.0, 
Hunter Dobbins, 9, 4, 0.5574987006773711, 42, 7, 1.458858580729622, 25, 3, 0.2987562523495111, 82, 8, 1.7708573725646914, 66, 0, 0.0005144796401272212, 128, 30, 90, 1.0, 
Hunter Gaddis, 6, 0, 14.957831088340903, 21, 3, 48.74691175470855, 19, 2, 30.07368446698129, 46, 0, 83.9279802707932, 66, 9, -55.000547040102504, 227, 56, 67, 1.0, 
Hunter Greene, 21, 6, 5.0355136628747665, 59, 2, 3.025972555167824, 54, 6, 41.92992191312564, 104, 24, -57.18324994941355, 206, 1, 28.108420786647685, 515, 123, 169, 1.0, 
Hurston Waldrep, 7, 9, 1.736782536606217, 37, 14, 3.849111972554887, 41, 15, 4.415480790805255, 83, 10, 1.9826111654982341, 108, 0, 0.0029947449032323922, 114, 28, 110, 1.0, 
J.T. Ginn, 9, 2, 7.018005721917305, 32, 0, 6.260646997462178, 19, 4, -10.598139212313072, 54, 7, -8.471014777308994, 60, 5, -4.401611207379787, 213, 49, 60, 1.0, 
JP Sears, 17, 6, -14.63291356099164, 49, 4, 37.04017004953795, 28, 14, -15.765911423527996, 77, 2, 7.259543167703771, 79, 0, 6.287971407985081, 591, 139, 95, 1.0, 
JT Brubaker, 1, 7, 3.9346295224717096, 21, 1, 3.2460215775633, 19, 7, 11.73575230005764, 40, 2, 0.0804851301314109, 39, 1, 3.14761851162942, 217, 49, 48, 1.0, 
Jack Flaherty, 21, 4, 8.16018367053635, 74, 1, 15.390261010917412, 58, 13, 46.79788819415349, 123, 2, 6.852204830840388, 183, 16, 22.201229711994856, 536, 125, 158, 1.0, 
Jack Kochanowicz, 4, 0, 3.355707876089067, 18, 0, 21.714458509484928, 11, 1, 185.49879997801776, 29, 1, -6.7155231444113355, 17, 7, 56.61341832973096, 311, 70, 29, 1.0, 
Jack Leiter, 22, 0, 0.1912287552312894, 95, 9, 42.87338020552127, 72, 21, -40.49645716128293, 127, 2, 15.361829300830776, 144, 13, -16.359762657883763, 327, 74, 151, 1.0, 
Jacob Latz, 10, 2, 3.9641434072728465, 36, 0, 2.8577272564925558, 49, 18, -61.92572636456396, 73, 17, -57.738881836500866, 94, 11, -22.146276696925156, 216, 51, 102, 1.0, 
Jacob Lopez, 19, 8, 0.9576324589844809, 58, 8, 0.9663167055565385, 52, 14, 2.839392333190439, 92, 12, 2.0123874272274485, 156, 16, 3.706403776262384, 199, 46, 126, 1.0, 
Jacob Misiorowski, 16, 0, 0.0027354621634548305, 67, 3, 0.10778228166353476, 65, 1, 0.024848176545440692, 94, 26, 8.15096365046314, 183, 1, 0.020284913635155832, 136, 33, 139, 1.0, 
Jacob deGrom, 20, 6, 3.124044071449948, 51, 5, -0.18582729435584078, 35, 34, 31.54821437870342, 89, 6, 4.0297116411527965, 190, 28, -27.115762898842306, 238, 62, 160, 1.0, 
Jake Irvin, 22, 10, -10.278199520698351, 70, 16, -7.456877685760816, 42, 2, 11.516424397855882, 107, 9, -0.7776876769406087, 96, 1, 35.64935275886345, 646, 151, 127, 1.0, 
Jakob Junis, 6, 1, 5.822891677879949, 23, 3, 1.0468234022084602, 15, 8, -27.780378908635214, 52, 7, -31.019263842707062, 55, 0, 209.08873455644527, 343, 82, 65, 1.0, 
Jalen Beeks, 5, 1, -0.9738945673120032, 22, 1, 12.321021104452955, 18, 4, -31.632813151779985, 39, 4, 55.46986438122313, 42, 3, -17.585668472667017, 246, 57, 49, 1.0, 
Jameson Taillon, 23, 11, -15.963843787438115, 63, 4, 23.87429642659818, 35, 22, -87.83180745852704, 115, 9, 41.908589244139414, 121, 0, 16.289891941579384, 644, 156, 154, 1.0, 
Janson Junk, 7, 8, 1.7400421832308801, 43, 6, 1.2202701223781887, 14, 25, 17.065522913461024, 86, 2, 0.12407904906626199, 64, 5, 0.6713332151649656, 223, 55, 91, 1.0, 
Jared Jones, 12, 4, 2.140571465877895, 39, 7, 4.692140393009866, 27, 3, 0.9278145750012148, 65, 11, 12.096111148442251, 93, 13, 18.624019542721463, 151, 36, 87, 1.0, 
Jared Koenig, 5, 3, -4.649499324501615, 22, 8, -2.293709824127859, 21, 3, 4.997954018944824, 53, 2, -2.043951472409333, 64, 2, 33.396048592536715, 205, 48, 66, 1.0, 
Jason Alexander, 9, 0, 0.26661759213138403, 28, 5, 1.3740797373789775, 18, 7, 7.3135239665802345, 44, 1, 1.9561236097407506, 42, 0, 2.8102084276123485, 187, 42, 51, 1.0, 
Javier Assad, 6, 1, 6.050404008199715, 25, 0, 8.699047752830186, 23, 6, 2.7351852544380932, 52, 3, -0.4146901464740047, 48, 2, 145.0878846126307, 351, 82, 65, 1.0, 
Jeffrey Springs, 24, 10, -9.400825301316182, 67, 4, 29.81541908023323, 52, 2, 9.030137068656943, 130, 0, 31.89617204196864, 153, 16, 25.089185907988593, 407, 98, 166, 1.0, 
Jesse Scholtens, 5, 2, 2.418887469989154, 17, 3, 6.841415793653549, 10, 2, 3.002871496111201, 30, 1, 1.8218649246879977, 21, 2, 3.57810882115896, 49, 11, 30, 1.0, 
Jesus Luzardo, 19, 4, 3.010069961079574, 79, 15, 13.639899944950926, 57, 8, 26.532515898252743, 136, 19, 41.80948253923489, 191, 0, 5.120684083860456, 543, 131, 175, 1.0, 
Joe Boyle, 7, 1, -0.008334387224283368, 41, 14, -29.365156136439083, 45, 15, 215.1016804172, 53, 3, -4.334475578885687, 82, 0, 99.38337554932016, 180, 39, 72, 1.0, 
Joe Musgrove, 18, 3, 1.7912402288318325, 58, 3, 14.465763296842086, 35, 15, 2.747542935519661, 118, 2, 5.415487069784338, 148, 6, 0.8733606257211903, 258, 62, 147, 1.0, 
Joe Ryan, 24, 13, -23.905233375036836, 65, 20, -47.27936430526562, 39, 24, -70.8096406648807, 114, 1, 16.257147967792122, 192, 12, 8.359319305993239, 625, 153, 169, 1.0, 
Joey Cantillo, 16, 3, 1.0662895298066237, 56, 7, -6.739556905945669, 55, 10, 94.75452745260841, 97, 3, 7.345464783114271, 154, 19, -17.13823371465324, 225, 53, 133, 1.0, 
Joey Estes, 4, 2, 3.9634820637416066, 15, 1, 3.3508079174020065, 6, 3, 13.62721759156982, 23, 4, 23.761941317448095, 20, 0, 0.2969683226444585, 162, 38, 27, 1.0, 
Joey Lucchesi, 4, 0, 0.17225354793506997, 18, 0, 11.379959019762119, 14, 1, 3.248188292580494, 36, 3, 0.42816764655606576, 35, 2, 17.35520242265489, 113, 26, 45, 1.0, 
Joey Wentz, 6, 0, 4.930493020484199, 28, 1, 40.837816551908155, 21, 2, 48.98448230812407, 44, 0, 61.20558777103004, 47, 4, 10.952756198711143, 343, 75, 47, 1.0, 
Johan Oviedo, 14, 0, 13.126521313112573, 45, 9, -2.3587134766760087, 56, 7, 0.09630263964576002, 65, 21, 1.6319699472337845, 108, 2, 1.6060880695256219, 278, 63, 107, 1.0, 
Jon Gray, 7, 0, 3.634486568846118, 30, 0, 5.070379419857033, 18, 0, 6.407894404935142, 55, 2, 8.68636547166577, 55, 4, 39.23909385082183, 269, 64, 63, 1.0, 
Jonathan Cannon, 15, 0, 0.020416108605079142, 54, 4, 7.0944739270327055, 33, 5, 13.494406052309, 83, 5, 106.86133591331262, 74, 1, -0.20446147314220697, 395, 90, 92, 1.0, 
Jordan Hicks, 6, 7, -66.87074398462788, 37, 8, -48.18886521320047, 28, 4, 8.311445074397191, 58, 3, 3.508742783343493, 56, 4, 16.3275601178427, 335, 75, 59, 1.0, 
Jordan Montgomery, 7, 3, 4.137871797462705, 34, 3, 1.3232525151296155, 19, 2, 6.117323936612714, 60, 3, 7.5466792362157715, 47, 3, 14.556149189426097, 338, 80, 60, 1.0, 
Jordan Wicks, 7, 3, 4.071320739235526, 25, 4, 8.281930489997354, 17, 1, 1.417801811767081, 42, 2, 2.0009291740721293, 39, 8, 26.522795095432123, 77, 17, 45, 1.0, 
Jose Berrios, 19, 7, -15.04368239589014, 58, 8, -6.139341263502061, 41, 0, 9.94693201932195, 105, 0, 22.027974765610814, 111, 11, -17.510843726191354, 754, 179, 133, 1.0, 
Jose Butto, 5, 8, -43.95247039598421, 25, 13, -144.56706192057098, 31, 1, 5.083234947161138, 45, 3, 148.11992881868656, 59, 0, 32.37977483222381, 234, 56, 63, 1.0, 
Jose Quintana, 15, 0, 14.121619096123439, 55, 2, 38.20968432660574, 46, 10, -20.078159168529126, 106, 0, 13.476422606479172, 98, 3, 47.94419334928051, 567, 135, 133, 1.0, 
