Carlos Rodon, 21, 6, 10.087006068999134, 62, 16, -21.06620942536189, 53, 9, 0.24510362779805916, 97, 1, 14.789399217590042, 161, 11, 66.22994606767237, 630, 153, 151, 1.0, 
Carmen Mlodzinski, 6, 4, -11.709540654226991, 27, 4, 25.421759581559172, 24, 0, 28.398127647433288, 61, 6, 60.29121516594007, 68, 8, -49.33639993712971, 241, 57, 73, 1.0, 
Carson Palmquist, 9, 5, 4.873424259897611, 32, 6, 9.506019277874344, 23, 7, 11.325887466313375, 35, 3, 2.0690269057724606, 27, 8, 13.198167995966855, 87, 17, 33, 1.0, 
Casey Mize, 19, 2, 5.978362171978738, 70, 1, 2.431170381861054, 41, 9, -5.0962149384546045, 146, 21, -33.1727309494526, 136, 4, 11.665770644102782, 431, 100, 155, 1.0, 
Chad Patrick, 14, 0, 0.005859980411066321, 53, 2, 0.10358755667777442, 43, 7, 0.7015895868362394, 111, 5, 0.36931761676095576, 140, 16, 3.4021504273068643, 251, 59, 133, 1.0, 
Charlie Morton, 11, 2, 2.771989346969937, 45, 8, -20.56312049806118, 37, 10, -46.90594290125537, 71, 0, 55.09657504346133, 89, 1, 13.34995525905508, 699, 160, 84, 1.0, 
Chase Burns, 15, 0, 0.004081791784565782, 65, 2, 0.05916071819608926, 50, 20, 5.553646832712779, 106, 10, 1.558947687227512, 195, 47, 29.381378547595546, 94, 21, 129, 1.0, 
Chase Dollander, 23, 0, 0.003439558625982733, 88, 25, 8.70473711801425, 62, 10, 1.5032777206597956, 109, 9, 1.3281230469887344, 106, 2, 0.055067026392033425, 220, 49, 127, 1.0, 
Chase Silseth, 10, 4, 4.917835870113074, 29, 4, 17.473481594324646, 26, 2, 1.4753602720431291, 40, 0, 15.911426138903987, 54, 2, 2.1080382747139894, 35, 8, 55, 1.0, 
Chris Bassitt, 19, 0, 5.886864487697574, 70, 3, 33.85988287868552, 52, 1, 0.9305763482223088, 139, 6, 36.214575650964164, 155, 9, -1.9967239881818841, 766, 180, 159, 1.0, 
Chris Paddack, 19, 8, -8.506995577197628, 63, 11, -17.398125869632935, 27, 11, -20.87562176013133, 102, 8, 35.15651424722023, 85, 7, 72.67502130316521, 421, 98, 111, 1.0, 
Chris Sale, 14, 3, 8.411016642368367, 50, 4, 53.87959995898895, 42, 15, -26.074200116213206, 117, 13, -24.207996410442732, 208, 23, -62.59926119625281, 507, 125, 163, 1.0, 
Christian Scott, 6, 3, 4.835374427822459, 19, 7, 22.909761288595103, 10, 3, 5.0529718287731455, 31, 0, 0.19697971465899694, 32, 4, 8.102470207508109, 59, 14, 39, 1.0, 
Clarke Schmidt, 2, 0, 2.9058048808417842, 9, 1, 10.84904819065715, 9, 2, -25.291982864378163, 18, 1, 19.561551571517555, 26, 1, -3.8341442107807637, 399, 94, 26, 1.0, 
Clay Holmes, 11, 10, -17.26411330924835, 57, 4, 5.083528725840127, 56, 16, -42.191578124751686, 127, 15, -41.2522477485002, 144, 8, 17.890526337852354, 375, 88, 156, 1.0, 
Cody Bradford, 12, 5, 6.342504894550517, 38, 5, 44.45698773874298, 17, 14, 16.49797772994247, 65, 9, 15.820441467393998, 80, 8, 4.875970065860237, 116, 28, 86, 1.0, 
Cole Ragans, 16, 2, 0.5628907042348787, 71, 7, -7.209104554053813, 58, 9, 143.7631814024708, 118, 2, 7.968075063538173, 213, 33, 73.82083611164802, 396, 95, 160, 1.0, 
Colin Rea, 11, 4, -1.4389888489617704, 35, 7, -31.853761515739187, 22, 4, -5.2290674528081205, 63, 5, 29.209556340139045, 63, 2, 22.72505548342997, 586, 139, 78, 1.0, 
Colton Gordon, 9, 7, 6.299770162177509, 24, 4, 3.185609094028351, 9, 5, 3.3725563369904847, 39, 0, 0.029872297360447275, 33, 6, 5.03925147853198, 189, 43, 41, 1.0, 
Cooper Criswell, 4, 1, 1.9833089750878805, 18, 3, 6.278057406727811, 11, 0, 4.220439351865403, 34, 1, 3.105043656040513, 26, 1, 13.708291248295405, 123, 28, 35, 1.0, 
Corbin Burnes, 4, 0, 0.25302986278215556, 12, 1, 23.945803389305887, 13, 2, 50.630307100638554, 26, 0, 49.114593020216404, 39, 0, 23.291979689418145, 657, 163, 40, 1.0, 
Cristian Javier, 17, 13, -6.634039258397152, 71, 16, 18.606021376660948, 64, 4, 62.68720478689047, 111, 10, -18.987093132897062, 134, 2, 53.82236461863146, 394, 95, 147, 1.0, 
Cristopher Sanchez, 16, 13, -4.094924659488207, 70, 31, -87.6930639355233, 47, 22, -51.886400035387794, 160, 8, -1.1525945287184172, 183, 18, -26.451649070587905, 533, 130, 192, 1.0, 
DL Hall, 4, 3, 4.344469599976755, 24, 0, -0.0032647358303207683, 23, 9, -58.27828432490665, 40, 9, 45.09322074375419, 45, 3, -10.01903160339932, 140, 32, 53, 1.0, 
David Festa, 7, 0, -0.2664762852891105, 27, 1, 0.3957811059746188, 17, 6, -42.745342573530976, 36, 2, 33.058766064547, 50, 3, 144.10101397557926, 202, 46, 47, 1.0, 
David Peterson, 14, 9, -9.757590303790757, 73, 1, 44.29959879831381, 64, 17, -40.91698932676928, 148, 19, -43.20566745933823, 158, 4, 88.21063952100565, 544, 126, 169, 1.0, 
Davis Martin, 18, 0, 8.041673415065743, 70, 3, 44.06793413936571, 55, 8, -4.591279178385577, 127, 0, 29.466215434850373, 122, 12, 7.719911874414464, 316, 74, 150, 1.0, 
Dean Kremer, 19, 4, -0.07090098884268681, 68, 13, -23.393683391075122, 47, 1, 49.342921131921706, 122, 1, 63.72481705968858, 133, 2, 42.46718092576074, 627, 149, 153, 1.0, 
Drew Rasmussen, 12, 8, 13.823744123604857, 50, 5, 14.834530884476518, 39, 16, -39.44879474131605, 117, 20, 26.100943057103933, 160, 4, 85.22127372851787, 365, 92, 161, 1.0, 
Drew Thorpe, 12, 0, 0.00021206459795443128, 42, 2, 0.6510609017690377, 32, 3, 1.5943994758857523, 45, 21, 68.29676237164084, 43, 29, 129.62266897088085, 57, 13, 69, 1.0, 
Dustin May, 18, 7, 3.6912915154975305, 70, 8, 9.485642826344527, 58, 3, 4.082881942296959, 108, 5, 59.73716331470806, 123, 9, 29.277121457652473, 209, 49, 139, 1.0, 
Dylan Cease, 19, 0, 0.6541336793471341, 79, 4, 13.116538716801482, 71, 3, 30.71635116571835, 130, 1, 22.12785072574009, 220, 7, 6.232682755593178, 753, 179, 177, 1.0, 
Dylan Dodd, 6, 2, 2.239031548911308, 19, 6, -10.511108439938184, 8, 7, -1.6979327981132712, 31, 5, 12.087047261701429, 32, 7, 19.188845037894282, 94, 21, 40, 1.0, 
Eduardo Rodriguez, 20, 4, -2.21134327374795, 72, 0, 5.689619413883849, 51, 1, 5.656766189277097, 128, 2, 13.6904537281935, 129, 22, -91.1954091867292, 482, 111, 137, 1.0, 
Edward Cabrera, 17, 3, 0.05010963622349429, 60, 6, 25.035275129633273, 60, 10, 10.985430230635444, 98, 5, 11.646122542096208, 149, 22, -110.83818837393142, 431, 100, 137, 1.0, 
Emerson Hancock, 10, 4, -7.768165379574334, 32, 2, -2.8535746017135297, 19, 2, -2.3637991324129715, 52, 9, -50.7839143502527, 41, 4, -1.99444530438889, 260, 60, 59, 1.0, 
Emmet Sheehan, 14, 1, 4.959566410484499, 47, 2, 16.29458185351751, 44, 5, 9.674852907535056, 78, 19, -11.49238542183177, 156, 5, -0.8160901611909885, 169, 41, 132, 1.0, 
Eric Lauer, 9, 5, 14.094096718015123, 24, 0, 48.98336528722994, 18, 1, 26.07541975019847, 43, 6, 0.20244041107926591, 55, 1, 9.223166064757162, 302, 72, 57, 1.0, 
Erik Miller, 3, 7, -4.33649177763283, 18, 15, -69.57624753009009, 35, 23, -138.91898032781933, 46, 3, 55.68535254816737, 58, 1, -1.844838155973112, 164, 38, 61, 1.0, 
Eury Perez, 18, 7, 0.44821252856568883, 63, 27, 0.006329584550911704, 49, 6, -0.8600288998674293, 91, 17, -5.337327041705365, 169, 15, 2.222858852186363, 239, 58, 149, 1.0, 
Framber Valdez, 15, 9, -11.501468974682222, 68, 9, 5.170329900340214, 58, 9, -3.9506924204017793, 140, 10, 5.60505275188617, 175, 2, 2.049398463376945, 785, 191, 180, 1.0, 
Freddy Peralta, 20, 7, -3.7708085999224465, 58, 8, 28.042403069790634, 60, 15, -33.25666884533862, 106, 13, -8.323260015635448, 197, 6, 15.8388004010766, 611, 148, 168, 1.0, 
Garrett Crochet, 21, 5, -1.6535409524717855, 60, 1, 27.463428367160525, 44, 23, -33.590150620511125, 127, 7, -0.9727323708696733, 237, 33, 13.073542065576987, 563, 140, 184, 1.0, 
Garrett Whitlock, 5, 4, 17.288782663617162, 22, 5, 5.581763778238805, 20, 3, 75.14497175328077, 52, 2, 17.293473004356553, 81, 4, 14.252279232740545, 211, 51, 68, 1.0, 
Gavin Stone, 4, 1, 6.728211305858269, 14, 3, 90.09716053836041, 7, 0, 7.75080346464836, 23, 2, 14.144189386128051, 19, 1, 8.367414013637356, 157, 36, 25, 1.0, 
Gavin Williams, 19, 2, 6.832322007817162, 70, 17, -23.142147390678417, 78, 6, 8.852760159644651, 121, 12, 2.453076667930141, 172, 3, 2.115835945209819, 428, 100, 167, 1.0, 
George Kirby, 19, 0, 0.1439136833929941, 73, 4, 18.123349926038784, 34, 31, -114.09047290001956, 144, 8, -1.5486742235916537, 174, 8, 63.87816177484879, 650, 159, 173, 1.0, 
German Marquez, 22, 0, 0.37956724928055074, 92, 2, 2.5956338988504504, 48, 2, 6.477407740690275, 141, 10, -0.7649651590766808, 88, 9, 0.07612305468181546, 390, 87, 128, 1.0, 
Gerrit Cole, 14, 1, 3.8904954674051537, 43, 2, 6.4716832302034835, 34, 3, 7.740902550082237, 83, 10, 33.569888516824086, 128, 13, 6.147050697592768, 334, 84, 120, 1.0, 
Graham Ashcraft, 6, 4, 18.241454083462884, 33, 2, 73.580736668129, 23, 1, 11.672669382954489, 64, 3, 21.261037042090617, 57, 3, 7.94304265424595, 430, 98, 65, 1.0, 
Grant Holmes, 10, 0, 1.2665415362707062, 35, 0, 0.2308765835578715, 32, 8, -21.71406248832954, 63, 6, -13.415841050904639, 86, 4, -7.2109218494888925, 309, 73, 82, 1.0, 
Grayson Rodriguez, 15, 3, 0.33280528539509246, 54, 7, 4.729812280399321, 39, 4, 1.861769353091899, 102, 2, 3.152910920604661, 133, 21, 19.421028387777042, 216, 51, 124, 1.0, 
Griffin Canning, 18, 0, 5.804900970017639, 62, 2, 7.037239510626515, 52, 12, 89.66167722560448, 107, 0, 2.8798273094037774, 118, 9, 30.245034483175644, 496, 116, 131, 1.0, 
Gunnar Hoglund, 13, 9, 8.490689274557127, 31, 8, 7.685056388129496, 16, 7, 5.231416758043906, 39, 3, 1.5938487256759224, 34, 9, 8.523584428827363, 69, 16, 46, 1.0, 
Hayden Birdsong, 8, 2, -4.413335199910678, 30, 5, -12.106335239924903, 32, 5, -2.8541519599202942, 42, 1, 137.99152675010683, 64, 2, 19.539269666168025, 245, 54, 57, 1.0, 
Hayden Wesneski, 4, 2, -44.673915078217334, 11, 2, 15.305178652969033, 6, 2, -8.287591351480188, 17, 2, 62.5459119456069, 24, 0, 54.623876100781466, 231, 55, 25, 1.0, 
Hogan Harris, 6, 3, -7.287012316582906, 27, 4, 95.50299754994882, 32, 3, 55.993220751242816, 52, 6, -29.74563521144931, 63, 2, 23.1051708521594, 268, 61, 67, 1.0, 
Hunter Brown, 19, 0, 2.2668260822448114, 64, 9, -2.7525549213732887, 58, 2, 12.53852927903915, 130, 10, 1.524278216758546, 198, 2, 66.01559290078194, 652, 158, 180, 1.0, 
Hunter Dobbins, 10, 4, 0.5574987006773711, 45, 7, 1.458858580729622, 27, 3, 0.2987562523495111, 88, 8, 1.7708573725646914, 71, 0, 0.0005144796401272212, 128, 30, 96, 1.0, 
Hunter Gaddis, 7, 0, 14.957831088340903, 21, 3, 48.74691175470855, 19, 2, 30.07368446698129, 47, 0, 83.9279802707932, 66, 9, -55.0005470401026, 227, 56, 68, 1.0, 
Hunter Greene, 22, 6, 5.0355136628747665, 62, 2, 3.025972555167824, 57, 6, 41.92992191312564, 110, 25, -57.18324994941355, 217, 1, 28.108420786647716, 515, 123, 178, 1.0, 
Hurston Waldrep, 9, 12, 1.736782536606217, 47, 18, 3.849111972554887, 52, 19, 4.415480790805255, 107, 13, 1.9826111654982341, 138, 0, 0.0029947449032323922, 114, 28, 141, 1.0, 
J.T. Ginn, 14, 3, 7.018005721917305, 47, 1, 6.260646997462178, 29, 6, -10.598139212313072, 79, 11, -8.471014777308994, 89, 8, -4.401611207379787, 213, 49, 89, 1.0, 
JP Sears, 23, 8, -14.63291356099164, 67, 5, 37.04017004953795, 38, 19, -15.765911423527939, 105, 3, 7.259543167703771, 108, 0, 6.287971407985081, 591, 139, 130, 1.0, 
JT Brubaker, 1, 7, 3.9346295224717096, 21, 1, 3.2460215775633, 20, 7, 11.73575230005764, 41, 2, 0.0804851301314109, 40, 1, 3.14761851162942, 217, 49, 50, 1.0, 
Jack Flaherty, 21, 4, 8.16018367053635, 75, 1, 15.390261010917412, 59, 14, 46.79788819415349, 126, 2, 6.852204830840388, 187, 17, 22.201229711994714, 536, 125, 162, 1.0, 
Jack Kochanowicz, 6, 0, 3.3557078760890606, 24, 0, 21.714458509484995, 14, 1, 185.49879997801776, 38, 2, -6.7155231444113355, 22, 9, 56.61341832973096, 311, 70, 37, 1.0, 
Jack Leiter, 23, 0, 0.1912287552312894, 99, 9, 42.87338020552127, 75, 22, -40.49645716128293, 132, 2, 15.361829300830776, 150, 14, -16.359762657883763, 327, 74, 157, 1.0, 
Jacob Latz, 12, 2, 3.9641434072728465, 43, 0, 2.8577272564925558, 58, 22, -61.92572636456396, 87, 21, -57.738881836500866, 111, 14, -22.146276696925156, 216, 51, 121, 1.0, 
Jacob Lopez, 20, 8, 0.9576324589844809, 60, 8, 0.9663167055565385, 54, 14, 2.839392333190439, 95, 12, 2.0123874272274485, 162, 16, 3.706403776262384, 199, 46, 130, 1.0, 
Jacob Misiorowski, 16, 0, 0.0027354621634548305, 68, 3, 0.10778228166353476, 66, 1, 0.024848176545440692, 94, 26, 8.15096365046314, 184, 1, 0.020284913635155832, 136, 33, 140, 1.0, 
Jacob deGrom, 21, 7, 3.124044071449948, 54, 5, -0.18582729435584078, 37, 36, 31.54821437870342, 94, 6, 4.029711641152808, 200, 29, -27.115762898842306, 238, 62, 170, 1.0, 
Jake Irvin, 18, 8, -10.278199520698351, 57, 13, -7.456877685760816, 35, 1, 11.516424397855882, 87, 7, -0.7776876769406087, 79, 0, 35.64935275886345, 646, 151, 104, 1.0, 
Jakob Junis, 6, 1, 5.822891677879949, 22, 2, 1.0468234022084602, 15, 8, -27.780378908635242, 50, 7, -31.019263842707062, 54, 0, 209.08873455644527, 343, 82, 63, 1.0, 
Jalen Beeks, 5, 1, -0.9738945673120032, 24, 1, 12.321021104452955, 19, 4, -31.632813151779985, 41, 4, 55.46986438122313, 45, 4, -17.585668472666974, 246, 57, 52, 1.0, 
Jameson Taillon, 24, 11, -15.963843787438115, 66, 5, 23.87429642659818, 37, 23, -87.83180745852704, 120, 9, 41.908589244139414, 126, 0, 16.289891941579384, 644, 156, 161, 1.0, 
Janson Junk, 7, 8, 1.7400421832308801, 43, 6, 1.2202701223781887, 14, 25, 17.065522913461024, 87, 2, 0.12407904906626199, 65, 5, 0.6713332151649656, 223, 55, 91, 1.0, 
Jared Jones, 12, 4, 2.140571465877895, 41, 7, 4.692140393009866, 28, 3, 0.9278145750012177, 67, 11, 12.096111148442251, 97, 14, 18.624019542721463, 151, 36, 91, 1.0, 
Jared Koenig, 5, 3, -4.649499324501615, 22, 8, -2.293709824127859, 21, 3, 4.997954018944803, 53, 2, -2.043951472409333, 65, 2, 33.396048592536715, 205, 48, 66, 1.0, 
Jason Alexander, 10, 0, 0.26661759213138536, 30, 5, 1.3740797373789704, 19, 7, 7.3135239665802345, 47, 1, 1.9561236097407506, 44, 0, 2.8102084276123485, 187, 42, 54, 1.0, 
Javier Assad, 6, 1, 6.050404008199715, 25, 0, 8.699047752830186, 23, 6, 2.7351852544380932, 51, 3, -0.4146901464740047, 47, 2, 145.0878846126307, 351, 82, 63, 1.0, 
Jeffrey Springs, 24, 10, -9.400825301316182, 67, 4, 29.81541908023323, 52, 2, 9.030137068656947, 130, 0, 31.89617204196864, 154, 16, 25.08918590798862, 407, 98, 167, 1.0, 
Jesse Scholtens, 5, 2, 2.418887469989154, 18, 3, 6.841415793653549, 11, 2, 3.002871496111201, 32, 1, 1.8218649246879977, 22, 2, 3.57810882115896, 49, 11, 32, 1.0, 
Jesus Luzardo, 19, 4, 3.010069961079574, 78, 15, 13.639899944950926, 56, 8, 26.532515898252743, 134, 19, 41.80948253923489, 188, 0, 5.1206840838604855, 543, 131, 173, 1.0, 
Joe Boyle, 10, 2, -0.008334387224283368, 56, 19, -29.365156136439083, 62, 21, 215.1016804172, 73, 4, -4.334475578885687, 113, 0, 99.38337554932016, 180, 39, 99, 1.0, 
Joe Musgrove, 18, 3, 1.7912402288318325, 60, 3, 14.465763296842086, 36, 15, 2.747542935519647, 121, 2, 5.415487069784338, 152, 6, 0.8733606257211903, 258, 62, 151, 1.0, 
Joe Ross, 6, 0, 3.8691943009628837, 23, 2, -2.1177164676000686, 16, 4, -15.770853053111757, 42, 1, 7.529140109977181, 37, 1, 31.233896463133355, 219, 50, 45, 1.0, 
Joe Ryan, 25, 14, -23.905233375036836, 69, 21, -47.27936430526562, 41, 25, -70.8096406648807, 120, 1, 16.257147967792122, 203, 13, 8.35931930599314, 625, 153, 179, 1.0, 
Joey Cantillo, 16, 3, 1.0662895298066237, 56, 7, -6.739556905945669, 54, 10, 94.75452745260841, 96, 3, 7.345464783114271, 154, 18, -17.138233714653367, 225, 53, 132, 1.0, 
Joey Estes, 4, 2, 3.9634820637416066, 15, 1, 3.3508079174020065, 6, 3, 13.62721759156982, 25, 5, 23.761941317448095, 20, 0, 0.2969683226444585, 162, 38, 28, 1.0, 
Joey Lucchesi, 4, 1, 0.17225354793506997, 19, 0, 11.379959019762119, 15, 1, 3.248188292580494, 39, 3, 0.42816764655606576, 37, 2, 17.35520242265489, 113, 26, 47, 1.0, 
Joey Wentz, 7, 1, 4.930493020484199, 32, 1, 40.837816551908155, 24, 2, 48.98448230812407, 51, 0, 61.20558777103004, 53, 5, 10.952756198711143, 343, 75, 54, 1.0, 
Johan Oviedo, 13, 0, 13.126521313112573, 42, 8, -2.3587134766760087, 52, 6, 0.09630263964576002, 60, 19, 1.6319699472337845, 100, 2, 1.6060880695256219, 278, 63, 99, 1.0, 
Jon Gray, 11, 0, 3.634486568846118, 44, 1, 5.070379419857033, 27, 0, 6.407894404935148, 81, 4, 8.68636547166577, 82, 7, 39.23909385082183, 269, 64, 93, 1.0, 
Jonathan Cannon, 18, 1, 0.020416108605079142, 65, 5, 7.0944739270327055, 40, 6, 13.494406052309, 101, 6, 106.86133591331262, 89, 1, -0.20446147314220697, 395, 90, 112, 1.0, 
Jordan Hicks, 6, 7, -66.87074398462788, 36, 8, -48.18886521320047, 28, 4, 8.311445074397191, 56, 3, 3.508742783343493, 55, 3, 16.3275601178427, 335, 75, 58, 1.0, 
Jordan Montgomery, 10, 4, 4.137871797462712, 49, 4, 1.3232525151296155, 28, 3, 6.117323936612707, 87, 5, 7.5466792362157715, 68, 5, 14.556149189426097, 338, 80, 86, 1.0, 
Jordan Wicks, 7, 3, 4.071320739235526, 24, 4, 8.281930489997354, 17, 1, 1.417801811767081, 41, 2, 2.0009291740721293, 38, 8, 26.522795095432123, 77, 17, 44, 1.0, 
Jose Berrios, 18, 7, -15.04368239589014, 54, 8, -6.139341263502061, 38, 0, 9.946932019321949, 99, 0, 22.027974765610814, 104, 10, -17.510843726191354, 754, 179, 125, 1.0, 
Jose Butto, 5, 8, -43.95247039598421, 26, 14, -144.56706192057098, 32, 1, 5.083234947161138, 47, 3, 148.11992881868656, 61, 0, 32.37977483222381, 234, 56, 65, 1.0, 
Jose Quintana, 15, 0, 14.121619096123439, 55, 2, 38.20968432660574, 47, 10, -20.078159168529126, 106, 0, 13.476422606479172, 99, 3, 47.94419334928051, 567, 135, 133, 1.0, 
Jose Soriano, 15, 19, -32.78373505100156, 76, 20, -25.66047306512273, 75, 12, -5.119758841270453, 135, 0, 32.691843600460835, 158, 16, -23.89204708100327, 426, 100, 169, 1.0, 
