Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Jose Altuve , 594 , 0.278 , 0.039 , 20 , 11 , 80 , 21 , 64 , 19 , 13 , 9 , 38 ,
Matt Olson , 659 , 0.261 , 0.037 , 29 , 13 , 87 , 24 , 93 , 24 , 2 , 6 , 39 ,
Taylor Ward , 618 , 0.242 , 0.036 , 28 , 13 , 78 , 22 , 83 , 22 , 5 , 6 , 40 ,
Teoscar Hernandez , 561 , 0.256 , 0.035 , 25 , 12 , 68 , 19 , 86 , 21 , 6 , 6 , 41 ,
Zach Neto , 604 , 0.254 , 0.037 , 22 , 11 , 75 , 21 , 65 , 19 , 22 , 11 , 42 ,
Matt Chapman , 604 , 0.24 , 0.035 , 22 , 11 , 83 , 22 , 68 , 20 , 10 , 7 , 43 ,
Ian Happ , 629 , 0.245 , 0.035 , 20 , 11 , 81 , 22 , 74 , 21 , 9 , 7 , 44 ,
Daulton Varsho , 529 , 0.229 , 0.035 , 28 , 12 , 75 , 20 , 82 , 20 , 7 , 6 , 45 ,
Eugenio Suarez , 590 , 0.239 , 0.036 , 34 , 14 , 78 , 21 , 95 , 23 , 3 , 5 , 46 ,
William Contreras , 596 , 0.269 , 0.036 , 18 , 10 , 82 , 22 , 72 , 20 , 7 , 6 , 47 ,
Jeremy Pena , 613 , 0.282 , 0.04 , 15 , 9 , 75 , 21 , 64 , 19 , 18 , 10 , 48 ,
Geraldo Perdomo , 626 , 0.268 , 0.036 , 12 , 9 , 87 , 23 , 72 , 21 , 18 , 10 , 49 ,
Austin Riley , 618 , 0.262 , 0.035 , 24 , 12 , 79 , 22 , 77 , 21 , 3 , 6 , 50 ,
Jarren Duran , 600 , 0.268 , 0.036 , 14 , 9 , 78 , 21 , 66 , 19 , 23 , 11 , 51 ,
Trevor Story , 574 , 0.251 , 0.034 , 16 , 9 , 64 , 19 , 69 , 19 , 25 , 12 , 52 ,
Jackson Chourio , 624 , 0.272 , 0.04 , 17 , 10 , 72 , 21 , 66 , 20 , 17 , 10 , 53 ,
CJ Abrams , 594 , 0.249 , 0.034 , 15 , 9 , 80 , 21 , 56 , 18 , 32 , 13 , 54 ,
Jurickson Profar , 590 , 0.253 , 0.036 , 18 , 10 , 80 , 21 , 66 , 19 , 9 , 7 , 55 ,
Adolis Garcia , 553 , 0.228 , 0.033 , 21 , 10 , 64 , 18 , 76 , 20 , 10 , 7 , 56 ,
Brandon Lowe , 524 , 0.248 , 0.036 , 26 , 11 , 70 , 19 , 75 , 19 , 4 , 5 , 57 ,
Bryan Reynolds , 618 , 0.257 , 0.035 , 18 , 10 , 67 , 20 , 72 , 21 , 6 , 6 , 58 ,
Alex Bregman , 630 , 0.263 , 0.036 , 22 , 11 , 79 , 22 , 77 , 22 , 2 , 6 , 59 ,
Michael Harris II , 553 , 0.263 , 0.035 , 17 , 9 , 61 , 18 , 67 , 19 , 14 , 9 , 60 ,
Gleyber Torres , 632 , 0.256 , 0.035 , 17 , 10 , 79 , 22 , 69 , 20 , 6 , 6 , 61 ,
Yordan Alvarez , 544 , 0.282 , 0.04 , 23 , 11 , 65 , 18 , 77 , 20 , 4 , 6 , 62 ,
Ozzie Albies , 586 , 0.249 , 0.034 , 16 , 9 , 69 , 20 , 71 , 20 , 10 , 7 , 63 ,
Vinnie Pasquantino , 617 , 0.261 , 0.036 , 25 , 12 , 67 , 20 , 93 , 24 , 2 , 6 , 64 ,
Marcus Semien , 586 , 0.241 , 0.034 , 17 , 10 , 74 , 20 , 66 , 19 , 10 , 7 , 65 ,
Brice Turang , 628 , 0.265 , 0.035 , 12 , 8 , 77 , 22 , 62 , 19 , 31 , 13 , 66 ,
Christian Walker , 555 , 0.245 , 0.035 , 25 , 11 , 67 , 19 , 80 , 21 , 3 , 5 , 67 ,
Corey Seager , 526 , 0.273 , 0.038 , 25 , 11 , 71 , 19 , 68 , 18 , 3 , 5 , 68 ,
Junior Caminero , 622 , 0.258 , 0.04 , 26 , 12 , 59 , 19 , 71 , 21 , 5 , 6 , 69 ,
Bo Bichette , 612 , 0.278 , 0.039 , 14 , 9 , 67 , 20 , 75 , 21 , 6 , 6 , 70 ,
Shea Langeliers , 510 , 0.247 , 0.035 , 26 , 11 , 62 , 17 , 71 , 19 , 5 , 5 , 71 ,
Yandy Diaz , 612 , 0.291 , 0.042 , 19 , 10 , 71 , 20 , 73 , 21 , 2 , 6 , 72 ,
James Wood , 620 , 0.259 , 0.04 , 19 , 10 , 63 , 19 , 66 , 20 , 13 , 9 , 73 ,
Mike Trout , 501 , 0.236 , 0.036 , 27 , 11 , 67 , 18 , 58 , 17 , 8 , 6 , 74 ,
Bryson Stott , 568 , 0.256 , 0.034 , 13 , 8 , 68 , 19 , 61 , 18 , 25 , 12 , 75 ,
Pete Crow-Armstrong , 597 , 0.244 , 0.038 , 18 , 10 , 61 , 19 , 63 , 19 , 25 , 12 , 76 ,
TJ Friedl , 564 , 0.251 , 0.035 , 16 , 9 , 67 , 19 , 63 , 18 , 13 , 8 , 77 ,
Steven Kwan , 639 , 0.278 , 0.039 , 10 , 8 , 82 , 22 , 53 , 18 , 17 , 10 , 78 ,
Willson Contreras , 540 , 0.257 , 0.036 , 20 , 10 , 68 , 19 , 68 , 19 , 5 , 5 , 79 ,
Luis Robert Jr. , 515 , 0.235 , 0.034 , 17 , 9 , 63 , 18 , 56 , 17 , 31 , 12 , 80 ,
Ramon Laureano , 496 , 0.26 , 0.035 , 19 , 9 , 63 , 17 , 63 , 17 , 9 , 6 , 81 ,
Lawrence Butler , 561 , 0.242 , 0.035 , 18 , 10 , 65 , 19 , 55 , 17 , 15 , 9 , 82 ,
Maikel Garcia , 632 , 0.266 , 0.035 , 10 , 8 , 73 , 21 , 59 , 19 , 25 , 12 , 83 ,
Jo Adell , 550 , 0.227 , 0.037 , 24 , 11 , 53 , 17 , 71 , 19 , 7 , 6 , 84 ,
Nico Hoerner , 606 , 0.285 , 0.041 , 7 , 6 , 80 , 22 , 54 , 18 , 26 , 12 , 85 ,
Spencer Torkelson , 611 , 0.228 , 0.034 , 23 , 11 , 73 , 21 , 68 , 20 , 2 , 6 , 86 ,
Trent Grisham , 516 , 0.217 , 0.035 , 24 , 11 , 67 , 18 , 67 , 18 , 4 , 5 , 87 ,
Xander Bogaerts , 564 , 0.27 , 0.037 , 11 , 8 , 65 , 19 , 53 , 17 , 17 , 9 , 88 ,
Brenton Doyle , 551 , 0.237 , 0.034 , 15 , 9 , 59 , 18 , 57 , 17 , 18 , 10 , 89 ,
Wyatt Langford , 600 , 0.248 , 0.039 , 16 , 9 , 62 , 19 , 56 , 18 , 16 , 9 , 90 ,
Ezequiel Tovar , 616 , 0.256 , 0.035 , 14 , 9 , 64 , 19 , 56 , 18 , 6 , 6 , 91 ,
Jake Burger , 526 , 0.241 , 0.034 , 24 , 11 , 61 , 17 , 72 , 19 , 2 , 5 , 92 ,
Kerry Carpenter , 471 , 0.262 , 0.036 , 25 , 10 , 62 , 17 , 70 , 18 , 2 , 4 , 93 ,
Mickey Moniak , 461 , 0.247 , 0.034 , 19 , 9 , 56 , 16 , 60 , 16 , 7 , 6 , 94 ,
Alec Bohm , 558 , 0.279 , 0.039 , 14 , 8 , 60 , 18 , 74 , 20 , 3 , 5 , 95 ,
Alec Burleson , 565 , 0.274 , 0.037 , 16 , 9 , 55 , 17 , 65 , 19 , 5 , 5 , 96 ,
Salvador Perez , 568 , 0.247 , 0.035 , 24 , 11 , 53 , 17 , 85 , 21 , 1 , 5 , 97 ,
Marcell Ozuna , 528 , 0.256 , 0.037 , 23 , 11 , 63 , 18 , 69 , 19 , 1 , 5 , 98 ,
Tyler Soderstrom , 568 , 0.245 , 0.036 , 19 , 10 , 54 , 17 , 66 , 19 , 3 , 5 , 99 ,
Jorge Polanco , 501 , 0.243 , 0.035 , 20 , 10 , 55 , 16 , 64 , 17 , 5 , 5 , 100 ,
Jackson Merrill , 596 , 0.273 , 0.039 , 16 , 9 , 57 , 18 , 66 , 19 , 5 , 5 , 101 ,
Josh Jung , 517 , 0.253 , 0.034 , 16 , 9 , 55 , 16 , 58 , 17 , 6 , 5 , 102 ,
Harrison Bader , 469 , 0.259 , 0.034 , 13 , 8 , 60 , 16 , 52 , 15 , 16 , 8 , 103 ,
Nolan Arenado , 536 , 0.251 , 0.034 , 16 , 9 , 59 , 17 , 66 , 18 , 3 , 5 , 104 ,
Oneil Cruz , 521 , 0.225 , 0.036 , 16 , 9 , 53 , 16 , 54 , 16 , 21 , 13 , 105 ,
Royce Lewis , 486 , 0.243 , 0.036 , 18 , 9 , 49 , 15 , 64 , 17 , 8 , 6 , 106 ,
Max Muncy , 429 , 0.236 , 0.037 , 22 , 9 , 60 , 16 , 71 , 17 , 3 , 4 , 107 ,
Masyn Winn , 609 , 0.25 , 0.034 , 10 , 7 , 69 , 20 , 52 , 17 , 10 , 7 , 108 ,
Will Smith , 481 , 0.268 , 0.037 , 17 , 9 , 67 , 17 , 65 , 17 , 2 , 4 , 109 ,
Jonathan Aranda , 542 , 0.274 , 0.038 , 16 , 9 , 69 , 19 , 61 , 18 , 2 , 9 , 110 ,
Luis Arraez , 600 , 0.302 , 0.046 , 7 , 6 , 68 , 20 , 52 , 17 , 9 , 7 , 111 ,
Andy Pages , 562 , 0.264 , 0.039 , 16 , 9 , 57 , 17 , 56 , 17 , 6 , 6 , 111 ,
Noelvi Marte , 513 , 0.253 , 0.035 , 13 , 8 , 54 , 16 , 54 , 16 , 14 , 8 , 113 ,
Carlos Correa , 539 , 0.278 , 0.039 , 15 , 9 , 65 , 18 , 59 , 17 , 2 , 11 , 114 ,
Nolan Gorman , 497 , 0.211 , 0.033 , 20 , 10 , 58 , 16 , 61 , 17 , 4 , 4 , 115 ,
Andres Gimenez , 539 , 0.238 , 0.032 , 10 , 7 , 59 , 17 , 53 , 16 , 19 , 10 , 116 ,
Jake Cronenworth , 562 , 0.242 , 0.034 , 13 , 8 , 65 , 19 , 64 , 18 , 4 , 5 , 117 ,
J.P. Crawford , 585 , 0.244 , 0.034 , 12 , 8 , 67 , 19 , 53 , 17 , 6 , 6 , 118 ,
Michael Busch , 566 , 0.255 , 0.04 , 21 , 11 , 58 , 18 , 62 , 18 , 2 , 5 , 119 ,
Tommy Edman , 434 , 0.238 , 0.034 , 15 , 8 , 56 , 15 , 54 , 15 , 10 , 6 , 120 ,
Brandon Marsh , 459 , 0.266 , 0.035 , 13 , 7 , 58 , 16 , 52 , 15 , 10 , 7 , 121 ,
Ryan O'Hearn , 508 , 0.268 , 0.036 , 14 , 8 , 60 , 17 , 60 , 17 , 3 , 5 , 122 ,
Ceddanne Rafaela , 549 , 0.252 , 0.037 , 12 , 8 , 59 , 18 , 51 , 16 , 13 , 8 , 123 ,
Josh Lowe , 473 , 0.237 , 0.033 , 11 , 7 , 57 , 16 , 45 , 14 , 24 , 10 , 124 ,
Brendan Donovan , 531 , 0.28 , 0.039 , 11 , 7 , 62 , 18 , 53 , 16 , 5 , 5 , 125 ,
Andrew Benintendi , 485 , 0.244 , 0.034 , 16 , 9 , 54 , 16 , 59 , 16 , 3 , 4 , 126 ,
Wilyer Abreu , 486 , 0.251 , 0.04 , 17 , 9 , 50 , 15 , 58 , 16 , 6 , 5 , 127 ,
Ivan Herrera , 527 , 0.284 , 0.041 , 14 , 8 , 53 , 16 , 54 , 17 , 7 , 6 , 128 ,
Giancarlo Stanton , 403 , 0.246 , 0.037 , 27 , 10 , 49 , 14 , 75 , 17 , 0 , 4 , 129 ,
Hunter Goodman , 540 , 0.243 , 0.039 , 22 , 11 , 51 , 16 , 66 , 18 , 1 , 5 , 130 ,
Willi Castro , 497 , 0.238 , 0.033 , 11 , 7 , 63 , 17 , 42 , 14 , 13 , 8 , 131 ,
Heliot Ramos , 597 , 0.259 , 0.039 , 15 , 9 , 54 , 18 , 54 , 18 , 4 , 5 , 132 ,
Austin Hays , 452 , 0.26 , 0.034 , 13 , 7 , 56 , 15 , 55 , 15 , 5 , 4 , 133 ,
Jordan Westburg , 448 , 0.266 , 0.037 , 16 , 8 , 59 , 16 , 50 , 15 , 4 , 5 , 134 ,
Kyle Stowers , 553 , 0.254 , 0.04 , 17 , 9 , 49 , 16 , 62 , 18 , 3 , 5 , 135 ,
Sal Frelick , 522 , 0.273 , 0.037 , 7 , 6 , 61 , 17 , 44 , 15 , 15 , 8 , 136 ,
Lars Nootbaar , 507 , 0.24 , 0.034 , 13 , 8 , 58 , 17 , 48 , 15 , 6 , 5 , 137 ,
Isaac Paredes , 474 , 0.245 , 0.036 , 19 , 9 , 56 , 16 , 59 , 16 , 1 , 5 , 138 ,
Andrew Vaughn , 528 , 0.255 , 0.034 , 16 , 9 , 48 , 15 , 69 , 19 , 1 , 5 , 139 ,
Matt Wallner , 452 , 0.223 , 0.036 , 21 , 9 , 50 , 15 , 51 , 15 , 4 , 4 , 140 ,
Jonathan India , 518 , 0.241 , 0.033 , 11 , 7 , 62 , 18 , 47 , 15 , 5 , 5 , 141 ,
Jeff McNeil , 512 , 0.251 , 0.034 , 12 , 7 , 54 , 16 , 53 , 16 , 5 , 5 , 142 ,
Yainer Diaz , 507 , 0.272 , 0.037 , 16 , 9 , 51 , 16 , 62 , 17 , 1 , 5 , 143 ,
Miguel Vargas , 559 , 0.205 , 0.033 , 13 , 8 , 61 , 18 , 48 , 16 , 5 , 5 , 144 ,
Josh Bell , 530 , 0.243 , 0.035 , 18 , 9 , 54 , 16 , 60 , 17 , 1 , 5 , 145 ,
Nolan Schanuel , 569 , 0.257 , 0.036 , 10 , 7 , 59 , 18 , 47 , 16 , 5 , 5 , 146 ,
J.T. Realmuto , 461 , 0.258 , 0.034 , 12 , 7 , 51 , 15 , 48 , 14 , 7 , 5 , 147 ,
Otto Lopez , 560 , 0.258 , 0.037 , 9 , 7 , 50 , 16 , 51 , 16 , 13 , 8 , 148 ,
Spencer Steer , 417 , 0.236 , 0.034 , 14 , 7 , 47 , 14 , 54 , 15 , 7 , 5 , 149 ,
Adley Rutschman , 552 , 0.24 , 0.034 , 14 , 9 , 60 , 18 , 54 , 17 , 1 , 5 , 150 ,
Ernie Clement , 547 , 0.265 , 0.035 , 8 , 6 , 58 , 17 , 44 , 15 , 7 , 6 , 151 ,
Colton Cowser , 489 , 0.216 , 0.037 , 16 , 9 , 44 , 14 , 46 , 15 , 10 , 7 , 152 ,
Ryan Jeffers , 489 , 0.246 , 0.035 , 14 , 8 , 54 , 16 , 56 , 16 , 2 , 4 , 153 ,
Dylan Crews , 550 , 0.217 , 0.035 , 11 , 7 , 53 , 17 , 33 , 13 , 30 , 12 , 154 ,
Pavin Smith , 411 , 0.249 , 0.036 , 15 , 7 , 54 , 14 , 57 , 15 , 3 , 4 , 155 ,
Trevor Larnach , 435 , 0.248 , 0.035 , 14 , 7 , 53 , 15 , 53 , 15 , 3 , 4 , 156 ,
Josh Smith , 499 , 0.239 , 0.033 , 10 , 7 , 57 , 17 , 40 , 14 , 8 , 6 , 157 ,
Anthony Volpe , 448 , 0.224 , 0.033 , 11 , 7 , 47 , 14 , 44 , 14 , 13 , 7 , 158 ,
Ryan McMahon , 475 , 0.227 , 0.034 , 15 , 8 , 51 , 15 , 47 , 15 , 3 , 4 , 159 ,
Jordan Walker , 501 , 0.22 , 0.033 , 11 , 7 , 46 , 15 , 50 , 15 , 7 , 6 , 160 ,
Tyler O'Neill , 362 , 0.22 , 0.034 , 17 , 7 , 44 , 12 , 45 , 12 , 5 , 4 , 161 ,
Ben Rice , 517 , 0.226 , 0.039 , 18 , 9 , 52 , 16 , 52 , 16 , 2 , 5 , 162 ,
Jorge Soler , 463 , 0.224 , 0.034 , 18 , 9 , 54 , 15 , 52 , 15 , 1 , 4 , 163 ,
Jesus Sanchez , 403 , 0.241 , 0.034 , 12 , 6 , 46 , 13 , 43 , 13 , 8 , 5 , 164 ,
Mike Yastrzemski , 430 , 0.232 , 0.034 , 14 , 7 , 54 , 15 , 43 , 13 , 4 , 4 , 165 ,
Parker Meadows , 475 , 0.229 , 0.034 , 10 , 6 , 50 , 15 , 38 , 13 , 11 , 7 , 166 ,
Jake Meyers , 443 , 0.255 , 0.033 , 7 , 5 , 52 , 15 , 39 , 13 , 12 , 7 , 167 ,
Mark Vientos , 450 , 0.238 , 0.035 , 17 , 8 , 44 , 14 , 55 , 15 , 1 , 4 , 168 ,
Addison Barger , 492 , 0.229 , 0.037 , 15 , 8 , 43 , 14 , 54 , 16 , 3 , 4 , 169 ,
Zach McKinstry , 421 , 0.24 , 0.033 , 8 , 6 , 49 , 14 , 36 , 12 , 15 , 8 , 170 ,
Nick Kurtz , 581 , 0.284 , 0.056 , 20 , 10 , 51 , 17 , 50 , 17 , 1 , 5 , 171 ,
Xavier Edwards , 574 , 0.292 , 0.043 , 3 , 5 , 57 , 18 , 36 , 14 , 28 , 12 , 172 ,
Jared Triolo , 482 , 0.236 , 0.034 , 8 , 6 , 48 , 15 , 38 , 13 , 11 , 7 , 173 ,
Tyler Stephenson , 414 , 0.248 , 0.035 , 15 , 7 , 50 , 14 , 57 , 15 , 1 , 4 , 174 ,
Gabriel Moreno , 432 , 0.276 , 0.038 , 9 , 6 , 50 , 14 , 51 , 14 , 4 , 4 , 175 ,
Lane Thomas , 403 , 0.206 , 0.032 , 11 , 6 , 40 , 12 , 38 , 12 , 14 , 7 , 176 ,
Luis Rengifo , 402 , 0.259 , 0.034 , 8 , 5 , 44 , 13 , 36 , 12 , 12 , 7 , 177 ,
Alek Thomas , 403 , 0.229 , 0.032 , 9 , 6 , 45 , 13 , 43 , 13 , 8 , 5 , 178 ,
Bo Naylor , 434 , 0.205 , 0.034 , 14 , 8 , 45 , 14 , 46 , 14 , 3 , 4 , 179 ,
Ke'Bryan Hayes , 492 , 0.239 , 0.031 , 6 , 5 , 46 , 15 , 40 , 14 , 10 , 7 , 180 ,
Jordan Beck , 532 , 0.234 , 0.036 , 9 , 7 , 41 , 14 , 35 , 13 , 13 , 8 , 181 ,
Joey Ortiz , 520 , 0.239 , 0.036 , 7 , 6 , 50 , 16 , 41 , 14 , 10 , 7 , 182 ,
Brooks Lee , 536 , 0.231 , 0.036 , 11 , 7 , 35 , 13 , 54 , 17 , 4 , 5 , 183 ,
Evan Carter , 436 , 0.225 , 0.036 , 9 , 6 , 48 , 14 , 36 , 12 , 15 , 8 , 184 ,
Brett Baty , 432 , 0.237 , 0.035 , 13 , 7 , 43 , 13 , 42 , 13 , 4 , 4 , 185 ,
Alejandro Kirk , 472 , 0.266 , 0.035 , 11 , 7 , 40 , 13 , 63 , 17 , 1 , 4 , 186 ,
Lourdes Gurriel Jr. , 352 , 0.262 , 0.035 , 11 , 6 , 38 , 11 , 48 , 13 , 4 , 4 , 187 ,
Connor Norby , 436 , 0.251 , 0.038 , 10 , 6 , 48 , 14 , 35 , 12 , 7 , 5 , 188 ,
Gavin Sheets , 458 , 0.238 , 0.033 , 12 , 7 , 41 , 13 , 51 , 15 , 2 , 4 , 189 ,
Jake Fraley , 350 , 0.255 , 0.034 , 9 , 5 , 45 , 12 , 36 , 11 , 10 , 6 , 190 ,
Joc Pederson , 386 , 0.221 , 0.034 , 14 , 7 , 43 , 13 , 43 , 12 , 3 , 3 , 191 ,
Dominic Canzone , 401 , 0.252 , 0.036 , 14 , 7 , 41 , 12 , 41 , 12 , 3 , 4 , 192 ,
Logan O'Hoppe , 433 , 0.225 , 0.034 , 17 , 8 , 40 , 13 , 43 , 13 , 2 , 4 , 193 ,
Kyle Isbel , 421 , 0.243 , 0.032 , 6 , 5 , 50 , 14 , 38 , 12 , 7 , 5 , 194 ,
Jackson Holliday , 482 , 0.224 , 0.036 , 9 , 6 , 44 , 14 , 37 , 13 , 8 , 6 , 195 ,
Jacob Wilson , 560 , 0.283 , 0.04 , 6 , 6 , 50 , 16 , 38 , 14 , 4 , 6 , 196 ,
Francisco Alvarez , 419 , 0.243 , 0.036 , 15 , 7 , 44 , 13 , 49 , 14 , 1 , 4 , 197 ,
Austin Wells , 429 , 0.225 , 0.038 , 14 , 7 , 38 , 12 , 50 , 14 , 2 , 4 , 198 ,
Christopher Morel , 332 , 0.218 , 0.033 , 12 , 6 , 38 , 11 , 37 , 11 , 5 , 4 , 199 ,
Jung Hoo Lee , 557 , 0.263 , 0.036 , 5 , 5 , 48 , 16 , 34 , 13 , 7 , 6 , 200 ,
Kyle Manzardo , 503 , 0.23 , 0.038 , 16 , 9 , 34 , 13 , 46 , 15 , 1 , 5 , 201 ,
Matt McLain , 532 , 0.237 , 0.042 , 9 , 7 , 43 , 15 , 32 , 13 , 9 , 7 , 202 ,
Gabriel Arias , 423 , 0.219 , 0.032 , 9 , 6 , 37 , 12 , 39 , 13 , 7 , 5 , 203 ,
Colson Montgomery , 549 , 0.243 , 0.051 , 19 , 10 , 41 , 15 , 51 , 16 , 0 , 5 , 204 ,
Wenceel Perez , 444 , 0.242 , 0.037 , 9 , 6 , 41 , 13 , 35 , 12 , 6 , 5 , 205 ,
Jakob Marsee , 562 , 0.288 , 0.051 , 6 , 6 , 35 , 14 , 38 , 14 , 15 , 9 , 206 ,
Spencer Horwitz , 467 , 0.268 , 0.04 , 10 , 7 , 49 , 15 , 43 , 14 , 1 , 7 , 207 ,
Nick Castellanos , 343 , 0.257 , 0.034 , 10 , 6 , 40 , 11 , 43 , 12 , 3 , 3 , 208 ,
Colt Keith , 483 , 0.256 , 0.038 , 10 , 6 , 46 , 14 , 39 , 13 , 2 , 4 , 209 ,
Patrick Bailey , 475 , 0.231 , 0.033 , 7 , 6 , 45 , 14 , 50 , 15 , 2 , 4 , 210 ,
Davis Schneider , 316 , 0.228 , 0.037 , 13 , 6 , 40 , 11 , 38 , 11 , 3 , 3 , 211 ,
Paul Goldschmidt , 338 , 0.264 , 0.035 , 9 , 5 , 43 , 12 , 34 , 10 , 4 , 4 , 212 ,
Carlos Santana , 353 , 0.229 , 0.033 , 10 , 6 , 38 , 11 , 41 , 12 , 3 , 3 , 213 ,
Lenyn Sosa , 399 , 0.251 , 0.035 , 11 , 6 , 34 , 11 , 42 , 12 , 2 , 3 , 214 ,
Javier Baez , 328 , 0.232 , 0.032 , 8 , 5 , 35 , 10 , 40 , 11 , 5 , 4 , 215 ,
Luke Keaschall , 520 , 0.296 , 0.051 , 5 , 5 , 32 , 13 , 34 , 13 , 15 , 9 , 216 ,
Jake McCarthy , 340 , 0.24 , 0.032 , 5 , 4 , 36 , 11 , 31 , 10 , 13 , 6 , 217 ,
Jake Bauers , 296 , 0.22 , 0.035 , 9 , 5 , 34 , 10 , 33 , 9 , 8 , 4 , 218 ,
Brayan Rocchio , 460 , 0.227 , 0.035 , 6 , 5 , 37 , 13 , 37 , 13 , 7 , 5 , 219 ,
Rhys Hoskins , 362 , 0.225 , 0.037 , 13 , 6 , 32 , 10 , 42 , 12 , 2 , 3 , 220 ,
Victor Robles , 327 , 0.266 , 0.035 , 3 , 3 , 39 , 11 , 27 , 9 , 21 , 8 , 221 ,
