Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Trevor Story , 577 , 0.251 , 0.034 , 16 , 9 , 65 , 19 , 69 , 20 , 26 , 12 , 50 ,
Austin Riley , 620 , 0.262 , 0.035 , 24 , 12 , 79 , 22 , 77 , 21 , 3 , 6 , 51 ,
Jarren Duran , 600 , 0.268 , 0.036 , 14 , 9 , 78 , 21 , 66 , 19 , 23 , 11 , 52 ,
CJ Abrams , 596 , 0.249 , 0.034 , 16 , 9 , 81 , 21 , 56 , 18 , 32 , 14 , 53 ,
Jackson Chourio , 625 , 0.272 , 0.04 , 18 , 10 , 72 , 21 , 66 , 20 , 17 , 10 , 54 ,
Jurickson Profar , 593 , 0.253 , 0.036 , 19 , 10 , 81 , 21 , 66 , 19 , 10 , 7 , 55 ,
Adolis Garcia , 556 , 0.228 , 0.033 , 21 , 11 , 64 , 18 , 76 , 20 , 10 , 7 , 56 ,
Brandon Lowe , 525 , 0.248 , 0.036 , 26 , 11 , 70 , 19 , 75 , 19 , 4 , 5 , 57 ,
Bryan Reynolds , 619 , 0.257 , 0.035 , 18 , 10 , 68 , 20 , 72 , 21 , 6 , 6 , 58 ,
Gleyber Torres , 634 , 0.256 , 0.035 , 17 , 10 , 79 , 22 , 69 , 21 , 6 , 6 , 59 ,
Alex Bregman , 631 , 0.263 , 0.036 , 22 , 11 , 79 , 22 , 77 , 22 , 2 , 6 , 60 ,
Michael Harris II , 553 , 0.263 , 0.035 , 17 , 9 , 61 , 18 , 67 , 19 , 14 , 9 , 61 ,
Marcus Semien , 589 , 0.241 , 0.034 , 17 , 10 , 75 , 21 , 66 , 19 , 10 , 7 , 62 ,
Yordan Alvarez , 545 , 0.282 , 0.04 , 23 , 11 , 65 , 18 , 77 , 20 , 4 , 6 , 63 ,
Vinnie Pasquantino , 618 , 0.261 , 0.036 , 25 , 12 , 67 , 20 , 93 , 24 , 2 , 6 , 64 ,
Brice Turang , 629 , 0.265 , 0.035 , 12 , 8 , 77 , 22 , 62 , 19 , 31 , 14 , 65 ,
Ozzie Albies , 585 , 0.249 , 0.034 , 16 , 9 , 68 , 20 , 71 , 20 , 10 , 7 , 66 ,
Christian Walker , 557 , 0.245 , 0.035 , 25 , 11 , 67 , 19 , 80 , 21 , 3 , 5 , 67 ,
Bo Bichette , 614 , 0.278 , 0.039 , 14 , 9 , 67 , 20 , 76 , 21 , 6 , 6 , 68 ,
Corey Seager , 527 , 0.273 , 0.038 , 25 , 11 , 71 , 19 , 68 , 18 , 3 , 5 , 69 ,
Yandy Diaz , 614 , 0.291 , 0.042 , 19 , 10 , 71 , 20 , 73 , 21 , 2 , 6 , 70 ,
Junior Caminero , 623 , 0.258 , 0.04 , 26 , 12 , 60 , 19 , 71 , 21 , 5 , 6 , 71 ,
Shea Langeliers , 510 , 0.247 , 0.035 , 26 , 11 , 62 , 17 , 71 , 19 , 5 , 5 , 72 ,
James Wood , 620 , 0.259 , 0.04 , 19 , 10 , 63 , 19 , 66 , 20 , 13 , 9 , 73 ,
Mike Trout , 502 , 0.236 , 0.036 , 27 , 11 , 67 , 18 , 58 , 17 , 8 , 6 , 74 ,
Bryson Stott , 569 , 0.256 , 0.034 , 13 , 8 , 69 , 19 , 61 , 18 , 25 , 12 , 75 ,
TJ Friedl , 569 , 0.251 , 0.035 , 16 , 9 , 68 , 19 , 63 , 19 , 13 , 8 , 76 ,
Pete Crow-Armstrong , 597 , 0.244 , 0.038 , 18 , 10 , 61 , 19 , 63 , 19 , 25 , 12 , 77 ,
Steven Kwan , 640 , 0.278 , 0.039 , 10 , 8 , 82 , 23 , 53 , 18 , 17 , 10 , 78 ,
Luis Robert Jr. , 518 , 0.235 , 0.034 , 17 , 9 , 64 , 18 , 56 , 17 , 31 , 12 , 79 ,
Ramon Laureano , 500 , 0.26 , 0.035 , 19 , 9 , 64 , 17 , 64 , 17 , 9 , 6 , 80 ,
Willson Contreras , 540 , 0.257 , 0.036 , 20 , 10 , 68 , 19 , 68 , 19 , 5 , 5 , 81 ,
Lawrence Butler , 562 , 0.242 , 0.035 , 18 , 10 , 65 , 19 , 55 , 17 , 15 , 9 , 82 ,
Maikel Garcia , 633 , 0.266 , 0.035 , 10 , 8 , 73 , 21 , 59 , 19 , 25 , 12 , 83 ,
Jo Adell , 552 , 0.227 , 0.037 , 24 , 11 , 53 , 17 , 71 , 19 , 7 , 6 , 84 ,
Nico Hoerner , 606 , 0.285 , 0.041 , 7 , 6 , 80 , 22 , 54 , 18 , 26 , 12 , 85 ,
Spencer Torkelson , 610 , 0.228 , 0.034 , 23 , 11 , 72 , 21 , 68 , 20 , 2 , 6 , 86 ,
Trent Grisham , 513 , 0.217 , 0.035 , 24 , 11 , 66 , 18 , 66 , 18 , 4 , 5 , 87 ,
Xander Bogaerts , 566 , 0.27 , 0.037 , 12 , 8 , 65 , 19 , 54 , 17 , 17 , 9 , 88 ,
Brenton Doyle , 551 , 0.237 , 0.034 , 15 , 9 , 59 , 18 , 57 , 17 , 18 , 10 , 89 ,
Wyatt Langford , 601 , 0.248 , 0.039 , 16 , 9 , 62 , 19 , 56 , 18 , 16 , 9 , 90 ,
Ezequiel Tovar , 615 , 0.256 , 0.035 , 14 , 9 , 64 , 19 , 56 , 18 , 6 , 6 , 91 ,
Jake Burger , 528 , 0.241 , 0.034 , 24 , 11 , 61 , 18 , 72 , 19 , 2 , 5 , 92 ,
Kerry Carpenter , 471 , 0.262 , 0.036 , 25 , 10 , 62 , 17 , 70 , 18 , 2 , 4 , 93 ,
Alec Burleson , 567 , 0.274 , 0.037 , 16 , 9 , 55 , 17 , 65 , 19 , 5 , 5 , 94 ,
Alec Bohm , 557 , 0.279 , 0.039 , 14 , 8 , 60 , 18 , 74 , 20 , 3 , 5 , 95 ,
Salvador Perez , 573 , 0.247 , 0.035 , 24 , 11 , 53 , 17 , 85 , 22 , 1 , 5 , 96 ,
Mickey Moniak , 456 , 0.247 , 0.034 , 19 , 9 , 55 , 15 , 60 , 16 , 7 , 5 , 97 ,
Jorge Polanco , 501 , 0.243 , 0.035 , 20 , 10 , 55 , 16 , 64 , 17 , 5 , 5 , 98 ,
Tyler Soderstrom , 568 , 0.245 , 0.036 , 19 , 10 , 54 , 17 , 66 , 19 , 3 , 5 , 99 ,
Nolan Arenado , 541 , 0.251 , 0.034 , 16 , 9 , 60 , 18 , 67 , 19 , 3 , 5 , 100 ,
Jackson Merrill , 596 , 0.273 , 0.039 , 16 , 9 , 57 , 18 , 66 , 19 , 5 , 5 , 101 ,
Oneil Cruz , 526 , 0.225 , 0.036 , 17 , 9 , 54 , 16 , 55 , 17 , 21 , 13 , 102 ,
Royce Lewis , 492 , 0.243 , 0.036 , 18 , 9 , 50 , 15 , 65 , 17 , 8 , 6 , 103 ,
Marcell Ozuna , 525 , 0.256 , 0.037 , 23 , 11 , 63 , 18 , 68 , 19 , 1 , 5 , 104 ,
Josh Jung , 520 , 0.253 , 0.034 , 16 , 9 , 55 , 16 , 58 , 17 , 6 , 5 , 105 ,
Harrison Bader , 471 , 0.259 , 0.034 , 13 , 8 , 60 , 16 , 52 , 15 , 16 , 8 , 106 ,
Max Muncy , 428 , 0.236 , 0.037 , 22 , 9 , 60 , 16 , 71 , 17 , 3 , 4 , 107 ,
Masyn Winn , 610 , 0.25 , 0.034 , 10 , 7 , 69 , 20 , 52 , 17 , 10 , 7 , 108 ,
Luis Arraez , 602 , 0.302 , 0.046 , 7 , 6 , 68 , 20 , 52 , 17 , 9 , 7 , 109 ,
Jonathan Aranda , 543 , 0.274 , 0.038 , 16 , 9 , 69 , 19 , 62 , 18 , 2 , 9 , 110 ,
Andy Pages , 560 , 0.264 , 0.039 , 16 , 9 , 57 , 17 , 56 , 17 , 6 , 6 , 111 ,
Will Smith , 479 , 0.268 , 0.037 , 17 , 9 , 67 , 17 , 65 , 17 , 2 , 4 , 112 ,
Nolan Gorman , 499 , 0.211 , 0.033 , 20 , 10 , 58 , 17 , 61 , 17 , 4 , 4 , 113 ,
Carlos Correa , 539 , 0.278 , 0.039 , 15 , 9 , 65 , 18 , 59 , 17 , 2 , 11 , 114 ,
Noelvi Marte , 510 , 0.253 , 0.035 , 13 , 8 , 53 , 16 , 54 , 16 , 14 , 8 , 115 ,
Andres Gimenez , 540 , 0.238 , 0.032 , 10 , 7 , 59 , 17 , 53 , 17 , 19 , 10 , 116 ,
Jake Cronenworth , 562 , 0.242 , 0.034 , 13 , 8 , 65 , 19 , 64 , 18 , 4 , 5 , 117 ,
Tommy Edman , 436 , 0.238 , 0.034 , 15 , 8 , 57 , 15 , 54 , 15 , 10 , 6 , 118 ,
J.P. Crawford , 587 , 0.244 , 0.034 , 12 , 8 , 67 , 19 , 53 , 17 , 6 , 6 , 119 ,
Michael Busch , 569 , 0.255 , 0.04 , 21 , 11 , 58 , 18 , 62 , 18 , 2 , 5 , 120 ,
Ryan O'Hearn , 509 , 0.268 , 0.036 , 14 , 8 , 60 , 17 , 60 , 17 , 3 , 5 , 121 ,
Brandon Marsh , 458 , 0.266 , 0.035 , 13 , 7 , 58 , 16 , 52 , 15 , 10 , 7 , 122 ,
Brendan Donovan , 539 , 0.28 , 0.039 , 11 , 7 , 63 , 18 , 54 , 17 , 5 , 5 , 122 ,
Ceddanne Rafaela , 551 , 0.252 , 0.037 , 12 , 8 , 59 , 18 , 52 , 16 , 13 , 8 , 124 ,
Josh Lowe , 473 , 0.237 , 0.033 , 11 , 7 , 57 , 16 , 45 , 14 , 24 , 10 , 125 ,
Ivan Herrera , 532 , 0.284 , 0.041 , 14 , 8 , 54 , 16 , 55 , 17 , 7 , 6 , 126 ,
Andrew Benintendi , 486 , 0.244 , 0.034 , 16 , 9 , 54 , 16 , 59 , 16 , 3 , 4 , 127 ,
Hunter Goodman , 545 , 0.243 , 0.039 , 22 , 11 , 51 , 16 , 67 , 19 , 1 , 5 , 128 ,
Giancarlo Stanton , 404 , 0.246 , 0.037 , 27 , 10 , 49 , 14 , 75 , 17 , 0 , 4 , 129 ,
Wilyer Abreu , 486 , 0.251 , 0.04 , 17 , 9 , 50 , 15 , 58 , 16 , 6 , 5 , 130 ,
Willi Castro , 495 , 0.238 , 0.033 , 10 , 7 , 63 , 17 , 41 , 14 , 13 , 8 , 131 ,
Heliot Ramos , 594 , 0.259 , 0.039 , 15 , 9 , 54 , 17 , 54 , 17 , 4 , 5 , 132 ,
Austin Hays , 451 , 0.26 , 0.034 , 13 , 7 , 56 , 15 , 55 , 15 , 5 , 4 , 132 ,
Kyle Stowers , 554 , 0.254 , 0.04 , 17 , 9 , 49 , 16 , 62 , 18 , 3 , 5 , 134 ,
Lars Nootbaar , 506 , 0.24 , 0.034 , 13 , 8 , 58 , 17 , 48 , 15 , 6 , 5 , 135 ,
Sal Frelick , 522 , 0.273 , 0.037 , 7 , 6 , 61 , 17 , 44 , 15 , 15 , 8 , 136 ,
Isaac Paredes , 471 , 0.245 , 0.036 , 19 , 9 , 55 , 16 , 59 , 16 , 1 , 5 , 137 ,
Andrew Vaughn , 529 , 0.255 , 0.034 , 16 , 9 , 48 , 15 , 69 , 19 , 1 , 5 , 138 ,
Jeff McNeil , 514 , 0.251 , 0.034 , 12 , 7 , 54 , 16 , 53 , 16 , 5 , 5 , 139 ,
Jonathan India , 518 , 0.241 , 0.033 , 11 , 7 , 62 , 18 , 47 , 15 , 5 , 5 , 140 ,
Josh Bell , 532 , 0.243 , 0.035 , 18 , 9 , 54 , 17 , 61 , 18 , 1 , 5 , 141 ,
Matt Wallner , 452 , 0.223 , 0.036 , 21 , 9 , 50 , 15 , 51 , 15 , 4 , 4 , 142 ,
Nolan Schanuel , 570 , 0.257 , 0.036 , 10 , 7 , 60 , 18 , 47 , 16 , 5 , 5 , 143 ,
J.T. Realmuto , 462 , 0.258 , 0.034 , 12 , 7 , 52 , 15 , 48 , 15 , 7 , 5 , 144 ,
Miguel Vargas , 558 , 0.205 , 0.033 , 12 , 8 , 60 , 18 , 48 , 16 , 5 , 5 , 145 ,
Ernie Clement , 550 , 0.265 , 0.035 , 8 , 6 , 59 , 18 , 44 , 15 , 7 , 6 , 146 ,
Yainer Diaz , 505 , 0.272 , 0.037 , 16 , 9 , 51 , 16 , 61 , 17 , 1 , 5 , 147 ,
Otto Lopez , 562 , 0.258 , 0.037 , 9 , 7 , 50 , 16 , 51 , 16 , 13 , 8 , 148 ,
Adley Rutschman , 552 , 0.24 , 0.034 , 14 , 9 , 60 , 18 , 54 , 17 , 1 , 5 , 149 ,
Colton Cowser , 490 , 0.216 , 0.037 , 16 , 9 , 44 , 14 , 46 , 15 , 10 , 7 , 149 ,
Spencer Steer , 413 , 0.236 , 0.034 , 14 , 7 , 47 , 14 , 53 , 14 , 7 , 5 , 151 ,
Ryan Jeffers , 487 , 0.246 , 0.035 , 14 , 8 , 54 , 16 , 56 , 16 , 2 , 4 , 152 ,
Pavin Smith , 412 , 0.249 , 0.036 , 15 , 8 , 54 , 15 , 57 , 15 , 3 , 4 , 153 ,
Jordan Westburg , 413 , 0.266 , 0.037 , 14 , 7 , 55 , 15 , 46 , 13 , 4 , 4 , 154 ,
Dylan Crews , 550 , 0.217 , 0.035 , 11 , 7 , 53 , 17 , 33 , 13 , 30 , 12 , 155 ,
Josh Smith , 501 , 0.239 , 0.033 , 10 , 7 , 58 , 17 , 40 , 14 , 8 , 6 , 156 ,
Trevor Larnach , 431 , 0.248 , 0.035 , 14 , 7 , 53 , 15 , 52 , 15 , 3 , 4 , 157 ,
Anthony Volpe , 446 , 0.224 , 0.033 , 11 , 7 , 47 , 14 , 44 , 14 , 12 , 7 , 158 ,
Tyler O'Neill , 369 , 0.22 , 0.034 , 17 , 8 , 45 , 12 , 45 , 13 , 5 , 4 , 159 ,
Ryan McMahon , 474 , 0.227 , 0.034 , 15 , 8 , 51 , 15 , 47 , 15 , 3 , 4 , 160 ,
Jordan Walker , 498 , 0.22 , 0.033 , 11 , 7 , 46 , 15 , 50 , 15 , 7 , 6 , 161 ,
Ben Rice , 518 , 0.226 , 0.039 , 18 , 9 , 52 , 16 , 52 , 16 , 2 , 5 , 162 ,
Jorge Soler , 464 , 0.224 , 0.034 , 18 , 9 , 54 , 15 , 52 , 15 , 1 , 4 , 163 ,
Parker Meadows , 477 , 0.229 , 0.034 , 10 , 6 , 51 , 15 , 38 , 13 , 11 , 7 , 164 ,
Jesus Sanchez , 399 , 0.241 , 0.034 , 11 , 6 , 45 , 13 , 42 , 13 , 8 , 5 , 165 ,
Mike Yastrzemski , 430 , 0.232 , 0.034 , 14 , 7 , 54 , 15 , 43 , 13 , 4 , 4 , 165 ,
Jake Meyers , 446 , 0.255 , 0.033 , 7 , 5 , 53 , 15 , 39 , 13 , 12 , 7 , 167 ,
Nick Kurtz , 582 , 0.284 , 0.056 , 20 , 11 , 51 , 17 , 50 , 17 , 1 , 5 , 168 ,
Xavier Edwards , 575 , 0.292 , 0.043 , 3 , 5 , 57 , 18 , 36 , 14 , 28 , 12 , 169 ,
Addison Barger , 490 , 0.229 , 0.037 , 15 , 8 , 43 , 14 , 54 , 16 , 3 , 4 , 170 ,
Zach McKinstry , 418 , 0.24 , 0.033 , 8 , 5 , 49 , 14 , 36 , 12 , 15 , 7 , 171 ,
Mark Vientos , 447 , 0.238 , 0.035 , 17 , 8 , 43 , 13 , 55 , 15 , 1 , 4 , 172 ,
Tyler Stephenson , 415 , 0.248 , 0.035 , 15 , 7 , 50 , 14 , 58 , 15 , 1 , 4 , 173 ,
Jared Triolo , 477 , 0.236 , 0.034 , 8 , 6 , 48 , 15 , 38 , 13 , 11 , 7 , 174 ,
Lane Thomas , 404 , 0.206 , 0.032 , 11 , 6 , 40 , 12 , 38 , 12 , 14 , 7 , 175 ,
Gabriel Moreno , 433 , 0.276 , 0.038 , 9 , 6 , 50 , 14 , 51 , 14 , 4 , 4 , 176 ,
Connor Norby , 454 , 0.251 , 0.038 , 11 , 7 , 50 , 15 , 37 , 13 , 8 , 6 , 177 ,
Lourdes Gurriel Jr. , 370 , 0.262 , 0.035 , 12 , 6 , 40 , 12 , 51 , 13 , 5 , 4 , 178 ,
Joey Ortiz , 528 , 0.239 , 0.036 , 7 , 6 , 50 , 16 , 41 , 14 , 10 , 7 , 179 ,
Luis Rengifo , 408 , 0.259 , 0.034 , 8 , 5 , 45 , 13 , 36 , 12 , 13 , 7 , 180 ,
Jordan Beck , 539 , 0.234 , 0.036 , 9 , 7 , 41 , 15 , 35 , 13 , 13 , 8 , 181 ,
Ke'Bryan Hayes , 494 , 0.239 , 0.031 , 6 , 5 , 46 , 15 , 40 , 14 , 10 , 7 , 182 ,
Bo Naylor , 434 , 0.205 , 0.034 , 14 , 8 , 45 , 14 , 46 , 14 , 3 , 4 , 183 ,
Brooks Lee , 534 , 0.231 , 0.036 , 11 , 7 , 35 , 13 , 54 , 17 , 4 , 5 , 184 ,
Alek Thomas , 398 , 0.229 , 0.032 , 9 , 6 , 45 , 13 , 42 , 13 , 8 , 5 , 185 ,
Evan Carter , 435 , 0.225 , 0.036 , 9 , 6 , 48 , 14 , 36 , 12 , 15 , 8 , 186 ,
Alejandro Kirk , 473 , 0.266 , 0.035 , 11 , 7 , 40 , 13 , 63 , 17 , 1 , 4 , 187 ,
Gavin Sheets , 460 , 0.238 , 0.033 , 13 , 7 , 41 , 13 , 52 , 15 , 2 , 4 , 188 ,
Joc Pederson , 389 , 0.221 , 0.034 , 14 , 7 , 44 , 13 , 43 , 13 , 3 , 3 , 189 ,
Logan O'Hoppe , 434 , 0.225 , 0.034 , 17 , 8 , 40 , 13 , 43 , 13 , 2 , 4 , 190 ,
Brett Baty , 425 , 0.237 , 0.035 , 12 , 7 , 42 , 13 , 41 , 13 , 4 , 4 , 191 ,
Jake Fraley , 352 , 0.255 , 0.034 , 9 , 5 , 45 , 12 , 36 , 11 , 10 , 6 , 192 ,
Jacob Wilson , 564 , 0.283 , 0.04 , 6 , 6 , 51 , 16 , 38 , 14 , 4 , 6 , 193 ,
Kyle Isbel , 423 , 0.243 , 0.032 , 6 , 5 , 50 , 14 , 38 , 12 , 7 , 5 , 194 ,
Dominic Canzone , 400 , 0.252 , 0.036 , 14 , 7 , 41 , 12 , 41 , 12 , 3 , 4 , 194 ,
Jackson Holliday , 475 , 0.224 , 0.036 , 9 , 6 , 43 , 14 , 36 , 13 , 7 , 6 , 196 ,
Gabriel Arias , 436 , 0.219 , 0.032 , 9 , 6 , 38 , 13 , 41 , 13 , 7 , 5 , 197 ,
Christopher Morel , 337 , 0.218 , 0.033 , 12 , 6 , 38 , 11 , 38 , 11 , 5 , 4 , 198 ,
Matt McLain , 542 , 0.237 , 0.042 , 9 , 7 , 44 , 15 , 33 , 13 , 9 , 7 , 199 ,
Jung Hoo Lee , 559 , 0.263 , 0.036 , 5 , 5 , 49 , 16 , 34 , 13 , 7 , 6 , 200 ,
Colson Montgomery , 551 , 0.243 , 0.051 , 19 , 10 , 41 , 15 , 51 , 16 , 0 , 5 , 201 ,
Kyle Manzardo , 498 , 0.23 , 0.038 , 16 , 9 , 34 , 13 , 45 , 15 , 1 , 4 , 202 ,
Francisco Alvarez , 413 , 0.243 , 0.036 , 14 , 7 , 44 , 13 , 48 , 14 , 1 , 4 , 203 ,
Austin Wells , 426 , 0.225 , 0.038 , 14 , 7 , 38 , 12 , 50 , 14 , 2 , 4 , 204 ,
Jakob Marsee , 563 , 0.288 , 0.051 , 6 , 6 , 35 , 14 , 38 , 14 , 15 , 9 , 205 ,
Wenceel Perez , 439 , 0.242 , 0.037 , 9 , 6 , 41 , 13 , 35 , 12 , 6 , 5 , 206 ,
Spencer Horwitz , 468 , 0.268 , 0.04 , 10 , 7 , 49 , 15 , 43 , 14 , 1 , 7 , 207 ,
Colt Keith , 488 , 0.256 , 0.038 , 10 , 7 , 46 , 15 , 40 , 14 , 2 , 4 , 208 ,
Nick Castellanos , 342 , 0.257 , 0.034 , 10 , 6 , 40 , 11 , 43 , 12 , 3 , 3 , 209 ,
Paul Goldschmidt , 341 , 0.264 , 0.035 , 9 , 5 , 44 , 12 , 34 , 10 , 4 , 4 , 210 ,
Patrick Bailey , 469 , 0.231 , 0.033 , 7 , 5 , 44 , 14 , 50 , 15 , 2 , 4 , 211 ,
Carlos Santana , 354 , 0.229 , 0.033 , 10 , 6 , 38 , 11 , 41 , 12 , 3 , 3 , 212 ,
Davis Schneider , 307 , 0.228 , 0.037 , 13 , 6 , 38 , 10 , 37 , 10 , 3 , 3 , 213 ,
Javier Baez , 331 , 0.232 , 0.032 , 8 , 5 , 36 , 10 , 41 , 11 , 5 , 4 , 214 ,
Luke Keaschall , 523 , 0.296 , 0.051 , 5 , 5 , 32 , 13 , 34 , 13 , 15 , 9 , 215 ,
Jake McCarthy , 340 , 0.24 , 0.032 , 5 , 4 , 36 , 11 , 31 , 10 , 13 , 6 , 216 ,
Jake Bauers , 293 , 0.22 , 0.035 , 9 , 5 , 33 , 9 , 33 , 9 , 8 , 4 , 217 ,
Brayan Rocchio , 451 , 0.227 , 0.035 , 6 , 5 , 36 , 12 , 37 , 12 , 7 , 5 , 218 ,
Roman Anthony , 598 , 0.282 , 0.052 , 7 , 6 , 45 , 16 , 31 , 13 , 4 , 5 , 219 ,
Jose Caballero , 307 , 0.232 , 0.033 , 4 , 3 , 37 , 10 , 26 , 9 , 30 , 9 , 220 ,
Rhys Hoskins , 355 , 0.225 , 0.037 , 12 , 6 , 32 , 10 , 41 , 12 , 2 , 3 , 221 ,
