Brennan Bernardino, 3, 4, -14.536536283738222, 21, 4, -21.518745452507986, 23, 9, -54.12291107599012, 42, 3, 16.73875678544799, 50, 6, -29.132616274720917, 206, 47, 52, 1.0, 
Bryan Hoeing, 4, 1, 3.0223391170897327, 13, 5, 41.504845648266446, 10, 3, 5.897969782885424, 27, 1, 3.7436124692178416, 28, 0, 22.643996379719393, 110, 26, 35, 1.0, 
Bryan Woo, 24, 5, -1.4912290567582298, 65, 6, -1.7861904482715651, 40, 30, -26.33183516427917, 121, 4, 38.02725566445791, 187, 9, 115.92701292721432, 487, 122, 191, 1.0, 
Bryce Elder, 8, 0, 4.830713156067673, 36, 3, 0.7185205005466955, 21, 1, 19.806629492894395, 59, 0, 21.875100633406923, 51, 11, -81.74872212002185, 466, 108, 62, 1.0, 
Bryce Miller, 22, 1, -0.09778636679729336, 71, 8, -8.545513388688288, 45, 13, -30.991379582445674, 107, 4, -2.093165470178535, 124, 5, 0.9316709538343666, 506, 124, 141, 1.0, 
Cade Cavalli, 20, 2, 0.08999665805645463, 69, 7, 0.6435813788817608, 44, 1, 0.0322342049278479, 147, 16, 2.889484075797924, 117, 20, 4.330763497499447, 109, 24, 144, 1.0, 
Cade Horton, 11, 6, 0.47799754879805434, 40, 18, 4.508880142394204, 37, 5, 0.46296268844640576, 94, 10, 1.470208857846682, 105, 12, 2.0491806984977785, 238, 59, 129, 1.0, 
Cade Povich, 6, 0, 5.076096205735397, 23, 0, 2.485849707845973, 16, 0, -1.2388088027473354, 36, 1, 1.5382345102153039, 39, 0, 2.850830315655185, 336, 76, 39, 1.0, 
Cal Quantrill, 13, 0, 3.6580302177873345, 51, 3, 10.970791143261014, 30, 4, 27.143008608716595, 79, 3, 107.46902138905605, 60, 6, 27.480321431752493, 595, 137, 83, 1.0, 
Caleb Ferguson, 3, 4, -21.289496254923748, 22, 1, 50.50908634042812, 20, 1, 26.650348357202585, 44, 4, 6.484830499719735, 52, 0, 49.97287745545145, 232, 53, 53, 1.0, 
Carlos Rodon, 22, 6, 10.087006068999134, 67, 18, -21.06620942536189, 57, 10, 0.24510362779805916, 105, 1, 14.789399217590042, 174, 12, 66.22994606767237, 630, 153, 163, 1.0, 
Carmen Mlodzinski, 6, 4, -11.709540654226991, 28, 5, 25.421759581559172, 25, 0, 28.398127647433288, 63, 6, 60.291215165940045, 70, 8, -49.33639993712971, 241, 57, 75, 1.0, 
Carson Palmquist, 8, 4, 4.873424259897611, 30, 6, 9.506019277874344, 22, 7, 11.325887466313375, 33, 3, 2.0690269057724606, 26, 7, 13.198167995966855, 87, 17, 31, 1.0, 
Casey Mize, 20, 2, 5.978362171978738, 72, 1, 2.431170381861054, 42, 10, -5.096214938454608, 149, 21, -33.1727309494526, 138, 5, 11.665770644102782, 431, 100, 158, 1.0, 
Chad Patrick, 15, 0, 0.005859980411066321, 55, 3, 0.10358755667777442, 46, 7, 0.7015895868362385, 117, 5, 0.36931761676095576, 147, 17, 3.4021504273068643, 251, 59, 140, 1.0, 
Charlie Morton, 12, 2, 2.771989346969937, 47, 9, -20.56312049806118, 39, 10, -46.9059429012554, 75, 1, 55.09657504346134, 93, 1, 13.34995525905508, 699, 160, 88, 1.0, 
Chase Burns, 14, 0, 0.004081791784565782, 64, 2, 0.05916071819608926, 49, 20, 5.553646832712779, 104, 10, 1.558947687227512, 190, 46, 29.381378547595546, 94, 21, 126, 1.0, 
Chase Dollander, 23, 0, 0.003439558625982733, 88, 25, 8.70473711801425, 62, 10, 1.5032777206597956, 108, 9, 1.3281230469887344, 106, 2, 0.055067026392033425, 220, 49, 127, 1.0, 
Chase Silseth, 8, 3, 4.917835870113074, 25, 3, 17.473481594324646, 22, 2, 1.4753602720431291, 33, 0, 15.911426138903959, 46, 2, 2.1080382747139894, 35, 8, 46, 1.0, 
Chris Bassitt, 20, 0, 5.886864487697574, 73, 3, 33.85988287868552, 55, 1, 0.9305763482223123, 145, 6, 36.21457565096411, 162, 9, -1.9967239881818841, 766, 180, 166, 1.0, 
Chris Paddack, 21, 9, -8.506995577197628, 70, 12, -17.398125869632935, 31, 12, -20.87562176013133, 114, 9, 35.15651424722023, 96, 7, 72.67502130316521, 421, 98, 124, 1.0, 
Chris Sale, 14, 3, 8.411016642368367, 52, 4, 53.87959995898895, 43, 15, -26.074200116213206, 121, 14, -24.207996410442732, 213, 24, -62.59926119625281, 507, 125, 168, 1.0, 
Christian Scott, 7, 4, 4.835374427822459, 24, 8, 22.909761288595103, 13, 4, 5.0529718287731455, 38, 0, 0.19697971465899694, 40, 5, 8.102470207508109, 59, 14, 49, 1.0, 
Clarke Schmidt, 3, 0, 2.9058048808417842, 10, 1, 10.84904819065715, 10, 2, -25.291982864378134, 20, 1, 19.561551571517555, 29, 2, -3.8341442107807637, 399, 94, 30, 1.0, 
Clay Holmes, 13, 11, -17.26411330924835, 63, 5, 5.083528725840127, 62, 17, -42.19157812475166, 141, 17, -41.2522477485002, 160, 9, 17.890526337852354, 375, 88, 173, 1.0, 
Cody Bradford, 14, 5, 6.342504894550517, 44, 6, 44.45698773874298, 20, 17, 16.497977729942477, 75, 11, 15.820441467393998, 92, 9, 4.875970065860237, 116, 28, 99, 1.0, 
Cole Ragans, 17, 2, 0.5628907042348787, 76, 7, -7.209104554053813, 61, 9, 143.7631814024708, 126, 2, 7.968075063538173, 227, 35, 73.82083611164802, 396, 95, 170, 1.0, 
Colin Rea, 11, 4, -1.4389888489617704, 35, 7, -31.853761515739187, 21, 3, -5.229067452808128, 63, 5, 29.209556340139045, 63, 2, 22.72505548342997, 586, 139, 78, 1.0, 
Colton Gordon, 8, 6, 6.299770162177509, 22, 4, 3.185609094028351, 9, 4, 3.3725563369904847, 36, 0, 0.029872297360447275, 31, 5, 5.03925147853198, 189, 43, 38, 1.0, 
Cooper Criswell, 8, 1, 1.9833089750878805, 34, 6, 6.278057406727811, 21, 0, 4.220439351865403, 64, 3, 3.105043656040513, 49, 3, 13.708291248295405, 123, 28, 65, 1.0, 
Corbin Burnes, 4, 0, 0.25302986278215556, 11, 1, 23.945803389305887, 12, 2, 50.63030710063857, 24, 0, 49.114593020216404, 36, 0, 23.291979689418145, 657, 163, 36, 1.0, 
Cristian Javier, 17, 14, -6.634039258397152, 74, 16, 18.606021376660948, 66, 4, 62.687204786890476, 115, 10, -18.987093132897062, 138, 2, 53.82236461863146, 394, 95, 151, 1.0, 
Cristopher Sanchez, 16, 13, -4.094924659488207, 70, 31, -87.6930639355233, 47, 22, -51.88640003538784, 161, 8, -1.1525945287184172, 183, 19, -26.451649070587905, 533, 130, 193, 1.0, 
DL Hall, 4, 2, 4.344469599976755, 20, 0, -0.0032647358303207683, 20, 8, -58.27828432490665, 34, 8, 45.09322074375439, 38, 3, -10.01903160339932, 140, 32, 46, 1.0, 
Dane Dunning, 4, 0, 2.4200665020715637, 14, 0, 8.061643138302113, 10, 0, 1.8923649544978236, 22, 1, 4.875614059554431, 23, 3, 8.81583920515967, 302, 70, 26, 1.0, 
David Festa, 8, 0, -0.2664762852891105, 27, 1, 0.3957811059746188, 18, 7, -42.745342573530976, 37, 2, 33.058766064547, 51, 3, 144.10101397557926, 202, 46, 48, 1.0, 
David Peterson, 15, 10, -9.757590303790757, 78, 1, 44.29959879831381, 69, 19, -40.91698932676928, 159, 21, -43.20566745933826, 169, 5, 88.21063952100565, 544, 126, 181, 1.0, 
Davis Martin, 19, 0, 8.041673415065743, 72, 3, 44.06793413936571, 57, 8, -4.591279178385577, 132, 0, 29.46621543485032, 127, 13, 7.719911874414464, 316, 74, 155, 1.0, 
Dean Kremer, 20, 4, -0.07090098884268681, 69, 13, -23.393683391075122, 48, 1, 49.342921131921685, 124, 1, 63.72481705968858, 135, 3, 42.46718092576074, 627, 149, 156, 1.0, 
Drew Rasmussen, 13, 9, 13.823744123604857, 52, 5, 14.834530884476518, 41, 16, -39.44879474131605, 120, 21, 26.100943057103933, 165, 5, 85.22127372851787, 365, 92, 166, 1.0, 
Drew Thorpe, 12, 0, 0.00021206459795443128, 43, 2, 0.6510609017690377, 33, 3, 1.5943994758857523, 46, 21, 68.29676237164084, 44, 29, 129.62266897088085, 57, 13, 70, 1.0, 
Dustin May, 19, 7, 3.6912915154975305, 73, 9, 9.485642826344527, 60, 3, 4.082881942296959, 112, 5, 59.73716331470805, 128, 9, 29.277121457652473, 209, 49, 145, 1.0, 
Dylan Cease, 20, 0, 0.6541336793471341, 83, 4, 13.116538716801482, 75, 3, 30.71635116571835, 136, 1, 22.12785072574009, 231, 8, 6.232682755593178, 753, 179, 186, 1.0, 
Dylan Dodd, 5, 2, 2.239031548911308, 17, 5, -10.511108439938184, 7, 7, -1.6979327981132997, 28, 5, 12.087047261701429, 29, 7, 19.188845037894282, 94, 21, 37, 1.0, 
Eduardo Rodriguez, 21, 4, -2.21134327374795, 76, 0, 5.689619413883849, 54, 1, 5.656766189277095, 135, 2, 13.690453728193502, 136, 23, -91.1954091867292, 482, 111, 144, 1.0, 
Edward Cabrera, 18, 3, 0.05010963622349429, 62, 6, 25.035275129633273, 61, 10, 10.985430230635458, 100, 6, 11.646122542096315, 152, 22, -110.83818837393142, 431, 100, 140, 1.0, 
Emerson Hancock, 9, 4, -7.768165379574334, 30, 2, -2.8535746017135297, 19, 2, -2.3637991324129715, 50, 9, -50.7839143502527, 40, 4, -1.99444530438889, 260, 60, 58, 1.0, 
Emmet Sheehan, 12, 1, 4.959566410484499, 41, 2, 16.29458185351751, 38, 4, 9.674852907535056, 68, 16, -11.492385421831742, 135, 4, -0.8160901611909885, 169, 41, 115, 1.0, 
Eric Lauer, 9, 5, 14.094096718015123, 24, 0, 48.98336528722994, 17, 1, 26.075419750198474, 42, 6, 0.20244041107926591, 54, 1, 9.223166064757162, 302, 72, 56, 1.0, 
Erik Miller, 2, 6, -4.33649177763283, 16, 13, -69.57624753009009, 31, 20, -138.91898032781933, 40, 2, 55.68535254816737, 51, 1, -1.844838155973112, 164, 38, 54, 1.0, 
Eury Perez, 19, 7, 0.44821252856568883, 64, 28, 0.006329584550911704, 50, 6, -0.8600288998674293, 93, 17, -5.337327041705365, 174, 16, 2.222858852186363, 239, 58, 153, 1.0, 
Framber Valdez, 15, 9, -11.501468974682222, 71, 10, 5.170329900340214, 60, 9, -3.9506924204017544, 146, 10, 5.60505275188617, 183, 2, 2.049398463376945, 785, 191, 187, 1.0, 
Freddy Peralta, 22, 8, -3.7708085999224465, 62, 9, 28.042403069790634, 64, 16, -33.25666884533862, 113, 14, -8.323260015635448, 210, 6, 15.8388004010766, 611, 148, 179, 1.0, 
Garrett Crochet, 22, 5, -1.6535409524717855, 63, 1, 27.463428367160525, 46, 24, -33.590150620511125, 134, 7, -0.9727323708696733, 250, 35, 13.073542065576987, 563, 140, 194, 1.0, 
Garrett Whitlock, 4, 3, 17.288782663617162, 21, 4, 5.581763778238805, 18, 3, 75.14497175328079, 47, 2, 17.293473004356542, 74, 4, 14.252279232740545, 211, 51, 63, 1.0, 
Gavin Williams, 21, 2, 6.832322007817162, 75, 19, -23.142147390678417, 84, 6, 8.852760159644651, 130, 13, 2.4530766679302545, 185, 3, 2.115835945209819, 428, 100, 179, 1.0, 
George Kirby, 20, 0, 0.1439136833929941, 75, 4, 18.123349926038784, 35, 32, -114.09047290001948, 148, 8, -1.5486742235916537, 179, 8, 63.87816177484879, 650, 159, 178, 1.0, 
German Marquez, 25, 0, 0.37956724928055074, 100, 2, 2.5956338988504504, 52, 3, 6.477407740690275, 153, 11, -0.7649651590766808, 96, 10, 0.07612305468181546, 390, 87, 139, 1.0, 
Gerrit Cole, 15, 1, 3.8904954674051537, 46, 2, 6.4716832302034835, 36, 4, 7.740902550082235, 89, 11, 33.569888516824086, 138, 15, 6.147050697592768, 334, 84, 130, 1.0, 
Graham Ashcraft, 5, 4, 18.241454083462884, 29, 2, 73.580736668129, 20, 1, 11.672669382954489, 57, 3, 21.2610370420906, 50, 3, 7.94304265424595, 430, 98, 57, 1.0, 
Grant Holmes, 10, 0, 1.2665415362707062, 34, 0, 0.2308765835578715, 31, 8, -21.71406248832956, 62, 6, -13.415841050904689, 84, 4, -7.2109218494888925, 309, 73, 81, 1.0, 
Grayson Rodriguez, 16, 3, 0.33280528539509246, 56, 7, 4.729812280399321, 40, 4, 1.8617693530918982, 106, 2, 3.152910920604661, 139, 22, 19.421028387777042, 216, 51, 129, 1.0, 
Griffin Canning, 18, 0, 5.804900970017639, 63, 2, 7.037239510626515, 52, 13, 89.66167722560442, 108, 0, 2.8798273094037774, 119, 9, 30.245034483175644, 496, 116, 132, 1.0, 
Gunnar Hoglund, 13, 9, 8.490689274557127, 33, 9, 7.685056388129496, 17, 7, 5.231416758043906, 41, 4, 1.5938487256759224, 36, 9, 8.523584428827363, 69, 16, 48, 1.0, 
Hayden Birdsong, 8, 2, -4.413335199910678, 30, 6, -12.106335239924903, 33, 5, -2.8541519599202942, 42, 1, 137.991526750107, 65, 2, 19.539269666168025, 245, 54, 59, 1.0, 
Hayden Wesneski, 6, 3, -44.673915078217334, 14, 3, 15.305178652969033, 8, 3, -8.287591351480259, 22, 2, 62.5459119456069, 31, 0, 54.623876100781466, 231, 55, 33, 1.0, 
Hogan Harris, 6, 3, -7.287012316582906, 24, 3, 95.50299754994882, 28, 3, 55.993220751242816, 46, 6, -29.74563521144937, 56, 2, 23.1051708521594, 268, 61, 60, 1.0, 
Hunter Brown, 19, 0, 2.2668260822448114, 65, 9, -2.7525549213732887, 59, 2, 12.538529279039139, 132, 11, 1.5242782167585105, 201, 2, 66.01559290078194, 652, 158, 182, 1.0, 
Hunter Dobbins, 10, 4, 0.5574987006773711, 45, 7, 1.458858580729622, 27, 3, 0.2987562523495111, 88, 8, 1.7708573725646914, 71, 0, 0.0005144796401272212, 128, 30, 96, 1.0, 
Hunter Gaddis, 6, 0, 14.957831088340903, 18, 2, 48.74691175470855, 16, 2, 30.073684466981305, 40, 0, 83.9279802707932, 57, 8, -55.0005470401026, 227, 56, 59, 1.0, 
Hunter Greene, 22, 7, 5.0355136628747665, 64, 2, 3.025972555167824, 58, 7, 41.92992191312564, 112, 25, -57.18324994941355, 222, 1, 28.108420786647716, 515, 123, 182, 1.0, 
Hurston Waldrep, 9, 12, 1.736782536606217, 48, 18, 3.849111972554887, 53, 20, 4.415480790805255, 108, 13, 1.9826111654982341, 139, 0, 0.0029947449032323922, 114, 28, 142, 1.0, 
J.T. Ginn, 14, 4, 7.018005721917305, 49, 1, 6.260646997462178, 30, 6, -10.598139212313072, 82, 11, -8.471014777308994, 92, 9, -4.401611207379787, 213, 49, 92, 1.0, 
JP Sears, 23, 8, -14.63291356099164, 65, 5, 37.04017004953795, 37, 18, -15.765911423527996, 103, 2, 7.259543167703771, 105, 0, 6.287971407985081, 591, 139, 127, 1.0, 
JT Brubaker, 1, 7, 3.9346295224717096, 20, 1, 3.2460215775633, 18, 6, 11.73575230005764, 38, 2, 0.08048513013140024, 38, 1, 3.14761851162942, 217, 49, 47, 1.0, 
Jack Flaherty, 22, 4, 8.16018367053635, 77, 2, 15.390261010917412, 61, 14, 46.79788819415349, 129, 2, 6.852204830840401, 191, 17, 22.201229711994714, 536, 125, 165, 1.0, 
Jack Kochanowicz, 6, 0, 3.3557078760890606, 24, 0, 21.714458509484995, 14, 1, 185.49879997801776, 39, 2, -6.7155231444113355, 22, 10, 56.61341832973096, 311, 70, 38, 1.0, 
Jack Leiter, 24, 0, 0.1912287552312894, 102, 10, 42.87338020552127, 77, 22, -40.49645716128293, 136, 3, 15.36182930083082, 154, 14, -16.359762657883763, 327, 74, 162, 1.0, 
Jacob Latz, 13, 2, 3.9641434072728465, 44, 0, 2.8577272564925558, 59, 22, -61.92572636456393, 89, 21, -57.738881836500894, 114, 14, -22.146276696925156, 216, 51, 124, 1.0, 
Jacob Lopez, 20, 8, 0.9576324589844809, 62, 8, 0.9663167055565385, 56, 15, 2.839392333190439, 98, 12, 2.0123874272274485, 168, 17, 3.706403776262384, 199, 46, 135, 1.0, 
Jacob Misiorowski, 16, 0, 0.0027354621634548305, 68, 3, 0.10778228166353476, 66, 1, 0.024848176545440692, 95, 26, 8.15096365046314, 185, 1, 0.020284913635155832, 136, 33, 140, 1.0, 
Jacob deGrom, 23, 7, 3.124044071449948, 57, 6, -0.18582729435584078, 39, 38, 31.548214378703364, 99, 6, 4.029711641152808, 211, 31, -27.115762898842306, 238, 62, 179, 1.0, 
Jake Irvin, 16, 7, -10.278199520698351, 51, 11, -7.456877685760816, 31, 1, 11.516424397855882, 77, 7, -0.7776876769406087, 70, 0, 35.64935275886345, 646, 151, 92, 1.0, 
Jakob Junis, 6, 1, 5.822891677879949, 23, 3, 1.0468234022084602, 15, 8, -27.780378908635214, 52, 7, -31.019263842707062, 56, 0, 209.08873455644527, 343, 82, 66, 1.0, 
Jalen Beeks, 5, 1, -0.9738945673120032, 23, 1, 12.321021104452955, 18, 4, -31.632813151779985, 40, 4, 55.469864381223175, 44, 3, -17.585668472666974, 246, 57, 51, 1.0, 
Jameson Taillon, 24, 11, -15.963843787438115, 64, 4, 23.87429642659818, 36, 23, -87.83180745852704, 118, 9, 41.908589244139414, 124, 0, 16.289891941579384, 644, 156, 158, 1.0, 
Janson Junk, 6, 6, 1.7400421832308801, 34, 5, 1.2202701223781887, 11, 20, 17.065522913461024, 69, 1, 0.12407904906626199, 51, 4, 0.6713332151649656, 223, 55, 73, 1.0, 
Jared Jones, 12, 4, 2.140571465877895, 40, 7, 4.692140393009866, 28, 3, 0.9278145750012148, 66, 11, 12.096111148442251, 95, 14, 18.624019542721463, 151, 36, 89, 1.0, 
Jared Koenig, 5, 2, -4.649499324501615, 20, 7, -2.293709824127859, 18, 3, 4.997954018944824, 46, 2, -2.043951472409333, 57, 2, 33.396048592536715, 205, 48, 58, 1.0, 
Jason Alexander, 9, 0, 0.26661759213138536, 28, 5, 1.3740797373789704, 18, 7, 7.3135239665802345, 44, 1, 1.9561236097407506, 42, 0, 2.8102084276123485, 187, 42, 51, 1.0, 
Javier Assad, 6, 1, 6.050404008199715, 24, 0, 8.699047752830186, 22, 6, 2.7351852544380932, 49, 3, -0.4146901464740047, 45, 2, 145.0878846126307, 351, 82, 61, 1.0, 
Jeffrey Springs, 25, 10, -9.400825301316182, 70, 4, 29.81541908023323, 54, 2, 9.030137068656943, 135, 0, 31.89617204196864, 159, 17, 25.08918590798862, 407, 98, 173, 1.0, 
Jesse Scholtens, 7, 2, 2.418887469989154, 25, 4, 6.841415793653549, 15, 3, 3.002871496111201, 43, 2, 1.8218649246879977, 30, 3, 3.57810882115896, 49, 11, 44, 1.0, 
Jesus Luzardo, 20, 4, 3.010069961079574, 82, 16, 13.639899944950926, 59, 8, 26.532515898252743, 141, 20, 41.80948253923489, 198, 0, 5.1206840838604855, 543, 131, 182, 1.0, 
Joe Boyle, 10, 2, -0.008334387224283368, 57, 19, -29.365156136439083, 63, 21, 215.1016804172, 75, 4, -4.334475578885707, 116, 0, 99.38337554932016, 180, 39, 101, 1.0, 
Joe Musgrove, 19, 3, 1.7912402288318325, 61, 3, 14.465763296842086, 37, 16, 2.747542935519661, 124, 2, 5.415487069784338, 155, 6, 0.8733606257211903, 258, 62, 154, 1.0, 
Joe Ross, 6, 0, 3.8691943009628837, 26, 3, -2.1177164676000686, 18, 5, -15.77085305311175, 48, 1, 7.529140109977181, 42, 1, 31.233896463133355, 219, 50, 52, 1.0, 
Joe Ryan, 25, 14, -23.905233375036836, 69, 21, -47.27936430526562, 41, 25, -70.8096406648807, 120, 1, 16.257147967792122, 203, 13, 8.35931930599314, 625, 153, 179, 1.0, 
Joey Cantillo, 17, 3, 1.0662895298066237, 60, 8, -6.739556905945669, 59, 10, 94.75452745260841, 104, 4, 7.345464783114271, 165, 20, -17.138233714653367, 225, 53, 143, 1.0, 
Joey Estes, 4, 2, 3.9634820637416066, 15, 1, 3.3508079174020065, 6, 3, 13.62721759156982, 23, 4, 23.761941317448095, 20, 0, 0.2969683226444585, 162, 38, 27, 1.0, 
Joey Lucchesi, 4, 1, 0.17225354793506997, 18, 0, 11.379959019762119, 15, 1, 3.248188292580494, 38, 3, 0.42816764655606576, 36, 2, 17.35520242265489, 113, 26, 47, 1.0, 
Joey Wentz, 7, 1, 4.930493020484199, 32, 1, 40.837816551908155, 24, 3, 48.98448230812407, 51, 0, 61.205587771030075, 54, 5, 10.952756198711143, 343, 75, 54, 1.0, 
Johan Oviedo, 14, 0, 13.126521313112573, 45, 9, -2.3587134766760087, 57, 7, 0.09630263964576002, 65, 21, 1.6319699472337845, 108, 2, 1.6060880695256219, 278, 63, 108, 1.0, 
Jon Gray, 13, 0, 3.634486568846118, 55, 1, 5.070379419857033, 34, 0, 6.407894404935142, 101, 5, 8.68636547166577, 101, 9, 39.23909385082183, 269, 64, 115, 1.0, 
Jonathan Cannon, 17, 1, 0.020416108605079142, 62, 4, 7.0944739270327055, 38, 6, 13.494406052309, 95, 6, 106.86133591331262, 84, 1, -0.20446147314220697, 395, 90, 106, 1.0, 
Jordan Hicks, 5, 6, -66.87074398462788, 32, 7, -48.18886521320047, 25, 4, 8.311445074397191, 50, 3, 3.5087427833434717, 48, 3, 16.3275601178427, 335, 75, 52, 1.0, 
Jordan Montgomery, 10, 4, 4.137871797462712, 50, 5, 1.3232525151296155, 29, 3, 6.117323936612714, 90, 5, 7.5466792362157715, 70, 5, 14.556149189426097, 338, 80, 89, 1.0, 
Jordan Wicks, 7, 3, 4.071320739235526, 26, 4, 8.281930489997354, 18, 1, 1.417801811767081, 43, 2, 2.000929174072141, 40, 8, 26.522795095432123, 77, 17, 46, 1.0, 
Jose Berrios, 17, 6, -15.04368239589014, 50, 7, -6.139341263502061, 35, 0, 9.94693201932195, 91, 0, 22.027974765610814, 96, 9, -17.510843726191354, 754, 179, 116, 1.0, 
Jose Butto, 4, 7, -43.95247039598421, 22, 11, -144.56706192057098, 27, 1, 5.083234947161138, 39, 2, 148.11992881868645, 51, 0, 32.37977483222381, 234, 56, 55, 1.0, 
Jose Quintana, 17, 0, 14.121619096123439, 61, 2, 38.20968432660574, 51, 11, -20.078159168529126, 116, 0, 13.476422606479172, 108, 3, 47.94419334928051, 567, 135, 146, 1.0, 
Jose Soriano, 15, 20, -32.78373505100156, 79, 21, -25.66047306512273, 78, 12, -5.119758841270453, 141, 0, 32.691843600460835, 166, 16, -23.89204708100327, 426, 100, 177, 1.0, 
