Alec Burleson, 2.907269345265701, 1.7050716539974795, 0.15207401830747572, 20.380284787783673, 4.514452878011207, 0.7103868023399964, 85.09227842168193, 9.224547599838267, 1.8566178529434962, 0.9960228828565567, 1.0, 0.07552685587145291, 11.540721119196892, 3.3971636874305737, 0.08207996439364121, 9.82425650546459, 3.1343670023570294, 0.793257929448542, 573, 1.0, 
Alejandro Kirk, 2.357806112445177, 1.5355149339700922, 0.36384572948829996, 21.308802126990685, 4.616145808679648, 1.2406566040653766, 88.98301098183669, 9.433080672921053, 3.5747741888097018, 0.27149178575997307, 1.0, 0.20151460248417646, 13.36134638466178, 3.6553175490867793, 2.7676017173417913, 8.576626878507687, 2.9285878642287115, 3.863292188250301, 472, 1.0, 
Alek Thomas, 2.3021704554533517, 1.5172904980435855, 1.127076286330617, 18.823097763630546, 4.338559411098406, 5.103783500605563, 92.2188132744291, 9.603062702827108, 0.6052705330817061, 2.0772816053463306, 1.4412777682828284, 1.7016721978194496, 10.769809770411396, 3.2817388333643183, 0.998120037910013, 11.351902192288339, 3.3692584039055746, 1.3232700370291097, 429, 1.0, 
Alex Bregman, 3.5115706265965083, 1.8739185218670817, 0.37763984398898587, 19.735199193470372, 4.442431675723372, 2.1962627379993447, 88.42687668769689, 9.4035565977824, 0.7775023647796182, 0.46481772017828293, 1.0, 0.23068764755787424, 12.261548317001647, 3.501649370939593, 2.4543398833652326, 12.669098352115757, 3.5593676899297377, 1.0167783305396858, 633, 1.0, 
Alex Call, 2.1133892858714574, 1.4537500768259506, 0.9194432138956721, 21.27786312584743, 4.6127934189433875, 3.3249032960331375, 85.79639824054405, 9.262634519430422, 3.9984108531264853, 2.0299571828975287, 1.4247656589409814, 1.2629069564250486, 10.24033755688683, 3.20005274282891, 2.93625123527769, 12.741253349317176, 3.569489228071318, 0.3533474118549384, 163, 1.0, 
Alex Verdugo, 1.1682775234706362, 1.080868874318544, 0.43823293213043774, 21.00838314305216, 4.583490279585216, 2.147767311364766, 91.37464876568104, 9.559008775269591, 0.6693486595094327, 0.6533541337931188, 1.0, 0.4107647346943454, 7.955964838691178, 2.8206319927794867, 0.57252923713944, 10.856113643545857, 3.294861703250359, 0.29528693974463804, 223, 1.0, 
Amed Rosario, 2.1082374348511044, 1.4519770779358414, 0.25805765877667075, 23.870144064757007, 4.885708143632508, 1.0345889929044898, 94.45374286751226, 9.718731546221052, 2.9510395392795328, 1.9245173759316643, 1.3872697560069795, 0.31502304063079306, 10.916858669040518, 3.3040669891877976, 0.3587674611753937, 10.550413848477207, 3.2481400598615213, 3.3179834121259106, 232, 1.0, 
Andres Chaparro, 0.9220321669475767, 1.0, 0.009803317087903253, 4.995377006181145, 2.235034005598381, 0.0012510270329057424, 27.53510400141513, 5.247390208609907, 0.072132887180553, 0.24706918933875863, 1.0, 0.022940096097291487, 3.3999773081397637, 1.8439027382537734, 0.004861833546977479, 2.8083068661871917, 1.6758003658512526, 0.38437586627460085, 264, 1.0, 
Andres Gimenez, 1.9637011575986043, 1.401321218564325, 0.1675616340649154, 19.470483938183662, 4.412537131649281, 2.0872791108078794, 90.0471891204791, 9.48931973960616, 0.30420798006803407, 3.6501685156869765, 1.9105414195162, 2.7885197693203865, 9.921725054346059, 3.149876990351537, 0.7863868345811023, 10.964054042246705, 3.3112012989618593, 1.1671991838642337, 540, 1.0, 
Andrew Benintendi, 3.4780355032940493, 1.8649491959016067, 0.2362193185402649, 18.586238833555484, 4.311176038339827, 0.8835451397065148, 90.27472962002926, 9.501301469800296, 0.6106863599687673, 0.8115127389201943, 1.0, 0.18680343606751265, 12.165410966894093, 3.4878949191301754, 1.74736731295793, 11.316740490524356, 3.364036339061211, 0.25637885025446927, 485, 1.0, 
Andrew Knizner, 0.6267306800185977, 1.0, 0.16796200322623075, 3.5884587002431108, 1.8943227550349255, 0.3937521462963342, 18.27496643224513, 4.274922973837673, 0.050682686026623555, 0.12828168715827165, 1.0, 0.061009427098578435, 2.252716304372362, 1.5009051616848954, 0.5315538447461242, 2.2516518106433, 1.500550502530088, 0.5362805259182186, 112, 1.0, 
Andrew McCutchen, 2.8151287888323973, 1.677834553474328, 0.33417615061651507, 17.896179551290842, 4.230387636055453, 0.6101969600031316, 86.44605591367304, 9.297637114540072, 3.572185400149949, 0.7811043197317004, 1.0, 0.4171441983828994, 10.177479971274195, 3.19021628910552, 0.5250422180144071, 10.965826625814774, 3.311468952868919, 0.687969302864541, 336, 1.0, 
Andrew Vaughn, 3.0635825655668176, 1.7503092771184234, 0.05280211976819542, 20.37524761042745, 4.513894948980033, 1.2279779595864482, 91.73982068498162, 9.57809065967647, 0.9206925289629655, 0.26672242229997317, 1.0, 0.2029822912429916, 13.137962457579441, 3.624632734164862, 1.9673854115565415, 9.135359524105441, 3.0224757276288328, 2.111012916742234, 529, 1.0, 
Andy Ibanez, 2.16048632287984, 1.469859286761777, 0.09779864628717173, 20.096903502419952, 4.482957004301954, 1.1813764394942665, 91.52504634772467, 9.566872338843279, 2.722556885117524, 1.384044357307795, 1.1764541458585605, 0.49302872768221595, 11.218645869695088, 3.349424707273637, 0.5523071330551279, 11.749729621525521, 3.4277878612197576, 0.7352126800269287, 163, 1.0, 
Andy Pages, 2.9245453730075273, 1.7101302210672518, 1.0198111030598853, 16.557943090281984, 4.069145253033121, 0.36306192911688373, 73.742540729515, 8.587347712158568, 0.41563214182563085, 1.2368971068140118, 1.1121587597164408, 3.0563389720608662, 10.010264605601169, 3.1639002205507634, 2.2367953042069026, 10.20975424714187, 3.1952706062463427, 0.40421625964944663, 566, 1.0, 
Angel Martinez, 1.7302851022374304, 1.3154030189403665, 0.45967096744408775, 14.755038089468105, 3.8412287213166705, 1.4884025564184282, 73.03889764786274, 8.54627975483267, 1.2618357928136685, 1.284682116120826, 1.1334381836345668, 0.07814244752394842, 6.8384125312274335, 2.6150358565854184, 0.8948407204601391, 8.476907628401172, 2.9115129449138935, 0.31152792175056, 269, 1.0, 
Anthony Santander, 4.041799884157937, 2.0104228122854995, 0.7880697172421179, 14.673723784643094, 3.8306296851357344, 2.8511240964142197, 88.83499315931924, 9.425231729741144, 0.2975454188788892, 0.3575956804338113, 1.0, 0.2288233450326937, 11.45599518735516, 3.384670617261768, 0.44440588420605265, 10.201905833966977, 3.194042240479449, 0.578748650651356, 423, 1.0, 
Anthony Volpe, 2.5636147065947794, 1.6011291973462913, 0.010957176119514852, 16.45837365520707, 4.05689211776787, 1.4468423743172805, 84.84892994349424, 9.211347889613888, 1.6238630024382772, 2.9049655257454123, 1.7043959416008394, 1.1800360625881798, 9.934989160243527, 3.151981782980912, 0.6244897128798164, 10.62362556274595, 3.2593903667320903, 0.1288343431013841, 449, 1.0, 
Austin Hays, 2.999648186677167, 1.7319492448328753, 0.5594888072352815, 20.81803785054534, 4.562678802035635, 1.7377756944051135, 91.61736292539156, 9.571695927336574, 0.6142401110322594, 1.2056914092472433, 1.098039803125207, 0.3206808938852238, 12.290361871104981, 3.505761239888561, 0.44167166251824297, 12.469075910347712, 3.531157871059819, 0.978492702398075, 452, 1.0, 
Austin Hedges, 1.9640571968089766, 1.4014482497791263, 0.660213854604882, 12.574416582054038, 3.5460423830030625, 3.121607616840327, 87.85050484862555, 9.372860014351305, 3.5104574636444306, 0.8320981053043219, 1.0, 0.13953923754964045, 7.426593860577977, 2.725177766784761, 3.881268769231209, 7.579463401845839, 2.753082527249381, 0.33938150619584073, 130, 1.0, 
Austin Martin, 0.5883789118508206, 1.0, 0.45656390637232225, 18.29502430202835, 4.2772683224259325, 6.158005483487278, 70.66783912842641, 8.406416545022404, 2.4516244431606125, 3.9952188898792342, 1.9988043650840954, 0.48971032443696966, 4.444536304216845, 2.572521466410558, 5.276485216621991, 10.759589108994271, 3.280181261606479, 4.016875918720583, 314, 1.0, 
Austin Riley, 3.956005484592624, 1.9889709612240758, 0.5559570378038736, 20.04458252317323, 4.477117657955086, 0.9942722880758846, 91.49996601800248, 9.565561458586865, 0.21917378171911528, 0.49494267900058564, 1.0, 0.7216859340541671, 12.55309626545581, 3.5430348947555976, 2.212672048953742, 12.866204059845222, 3.5869491298100704, 0.5048304570906201, 620, 1.0, 
Austin Slater, 2.4359685632170183, 1.5607589702503772, 0.5943967745569771, 17.591619595808634, 4.194236473520375, 1.8663291519081262, 88.90732823140317, 9.42906825892162, 0.5309482136398703, 1.1498558782847947, 1.0723133302746892, 0.36487091923277726, 9.054710121387782, 3.0091045381288737, 2.1868972374595184, 12.551193640422913, 3.5427663824224864, 4.715918743715811, 156, 1.0, 
Austin Wells, 3.3307802752730438, 1.8250425406748862, 0.1974993027738389, 12.568072470124592, 3.5451477360082744, 6.777336272803344, 70.58673907855496, 8.401591461059919, 0.520826528001993, 0.6744072682013086, 1.0, 0.1479268836059697, 11.75185898881195, 3.4280984508633865, 0.37736501821973106, 8.92431151061675, 2.987358617678291, 0.43040600809061813, 433, 1.0, 
Austin Wynns, 2.8761113438262464, 1.6959101815326914, 0.37511989441871507, 14.481418403351753, 3.805445887586861, 4.552292848611801, 64.62338545536035, 8.038867174879826, 4.605727669322413, 0.23010859756010463, 1.0, 0.3218656756184947, 10.89324051947156, 3.3004909512785456, 4.7827098827446575, 7.601487884817484, 2.7570795934861008, 0.5849358209495101, 143, 1.0, 
Ben Rice, 3.608241462529744, 1.8995371706101842, 0.03988863593366967, 12.22456630481178, 3.496364727086089, 1.5046456955841256, 70.00109356088858, 8.366665617848522, 1.2996664786596177, 0.3964227766196061, 1.0, 0.20525045327830044, 10.230951450288893, 3.198585851636453, 3.156472038364618, 10.217492347210174, 3.19648124462043, 0.5130222496144771, 517, 1.0, 
Ben Williamson, 0.29902765040273704, 1.0, 0.4819331451294018, 11.72109491911047, 3.4236084646335465, 0.01968489757586357, 46.726497370053124, 6.835678267008558, 1.4238707559823336, 0.9600499986037677, 1.0, 0.3641018846625749, 3.783857191054353, 1.9452139190984505, 1.4480171199925156, 6.110900020698249, 2.4720234668583245, 0.00243367471034389, 194, 1.0, 
Blake Perkins, 1.8163670249563504, 1.3477266135816828, 0.8272166807012258, 17.64557418938523, 4.2006635415592655, 1.5664480235069447, 82.80410005487084, 9.099675821416433, 0.8569379651347977, 4.023202984659549, 2.005792358311186, 1.7921188242187462, 10.110243945203305, 3.1796609796019615, 1.8925741044929527, 13.167821272060788, 3.628749271038272, 1.7547153997443927, 217, 1.0, 
Blaze Alexander, 1.8584097873365435, 1.3632350447874144, 0.13700777422011218, 14.779379873730594, 3.8443959049154386, 0.9289153617088589, 69.91553023652295, 8.36155070764526, 0.7280324082253514, 1.2099279397201068, 1.0999672448396391, 0.10264307174578162, 8.619350840181726, 2.9358730967434075, 0.20545804637759602, 9.0692850312448, 3.011525366196473, 0.43250530328221587, 282, 1.0, 
Bo Bichette, 2.4249094015423935, 1.557212060556427, 0.05490681765836706, 23.370072330669515, 4.8342602671628585, 5.052333861248458, 92.92796274724245, 9.639915079877127, 0.5913808381744154, 1.024052528712404, 1.011954805666935, 0.09043935205682213, 12.389439139142915, 3.5198635114366175, 1.6955408495227364, 10.98993439446543, 3.3151069959302113, 1.0882895036012958, 616, 1.0, 
Bo Naylor, 3.418052600451117, 1.8487976093805176, 0.32833768009528586, 13.372666841020806, 3.6568657127410087, 0.5939062260933599, 81.95009601191555, 9.052629231991972, 0.4403722117959359, 0.8988787265061284, 1.0, 0.41260884825204264, 10.692609563035997, 3.2699555903767252, 0.882582997189548, 10.492574460976854, 3.239224361012502, 0.11674371357713165, 435, 1.0, 
Bobby Witt Jr., 3.768344119474365, 1.9412223261322659, 0.296730180840858, 22.970602298221408, 4.79276562103984, 3.667058226916521, 90.54629486770153, 9.515581688352086, 1.5032147557387288, 4.897654028700338, 2.213064397775252, 1.8089457346276112, 13.499289620190897, 3.6741379424554674, 1.4356456952296663, 15.10394911034852, 3.8863799493035316, 2.4325496933278123, 652, 1.0, 
Brady House, 0.8576719111083331, 1.0, 0.4686969862713438, 10.5136088591379, 3.2424695617905037, 0.36124000893943703, 47.397807219750895, 6.884606540663809, 1.5184353193523856, 0.8245160052020839, 1.0, 0.2218764141429424, 5.477406814901671, 2.340386039716882, 0.9876274477680312, 4.861862042241249, 2.2049630478176385, 0.39543145656071443, 477, 1.0, 
Brandon Lowe, 5.031413030889713, 2.2430811467465266, 0.6645877918422105, 17.38059562390901, 4.169004152541588, 0.41216978950918415, 90.25906412358415, 9.50047704715843, 0.5168534987203632, 0.9069888501516955, 1.0, 0.11976365805820205, 14.431229728679687, 3.798845841657659, 0.49780943523911325, 13.483387065120551, 3.671973184150526, 1.4872344285897672, 529, 1.0, 
Brandon Marsh, 2.8552122113431766, 1.6897373202196775, 0.6370002499543623, 20.71075639058803, 4.5509072052271105, 1.8456558074820926, 88.57183486735154, 9.411261066793948, 0.27779854569775597, 2.3901372396842406, 1.5460068692228508, 3.5548618910896264, 11.369144373346494, 3.371816183208464, 4.7459435947373105, 12.79479483937026, 3.576981246717721, 0.4564519102955017, 457, 1.0, 
Brandon Nimmo, 3.6753475894934065, 1.9171196075084638, 0.29179762903843376, 18.372696204238963, 4.286338321252647, 1.2050057913981034, 88.1876741810544, 9.390829259498567, 0.9414935634123, 1.6454604327563336, 1.2827550166560775, 0.7923325087724223, 13.119887268089563, 3.6221384937754055, 1.3455221889920215, 12.815978599515283, 3.5799411446999074, 1.145533913243096, 615, 1.0, 
Braxton Fulford, 0.5786843416992387, 1.0, 0.753927847915677, 9.222739206327532, 3.0368963114218324, 0.0903036797009617, 44.86248605014963, 6.6979464054402245, 0.5431233907150097, 0.43118473779128325, 1.0, 0.006053727015553031, 6.3735901207501735, 2.5245970214571223, 2.466988486928763, 4.741052295264411, 2.1773957599077876, 0.7144516009336754, 193, 1.0, 
Brayan Rocchio, 1.3635604086339148, 1.167715893800335, 0.3483342832335137, 14.656735697500444, 3.828411641595042, 1.1701124261926776, 70.67162147456972, 8.406641509816493, 0.7268186294872726, 1.5726614572531084, 1.2540579959687304, 0.3049618963692306, 8.22651585630586, 2.868190345201284, 2.124910769022519, 8.119112385744447, 2.8494056197292177, 0.989579582922367, 462, 1.0, 
Brendan Donovan, 2.0893981608019065, 1.4454750640539968, 0.32832253435203235, 22.939145981994194, 4.789482851205775, 1.994410288942198, 89.41621999629045, 9.456015016712403, 1.7872187560343922, 0.9679041790851535, 1.0, 1.4190007254422994, 10.163785869038131, 3.1880693011661667, 0.587901374881591, 11.80524451572136, 3.4358760914388866, 0.7030552650497962, 528, 1.0, 
Brent Rooker, 4.673807101039582, 2.1618989571762093, 0.9626427161552407, 17.33934764438974, 4.164054231682116, 0.6665039512713852, 83.03399201181048, 9.112298942188545, 0.5429908115315516, 1.0505429045961268, 1.0249599526791897, 0.16687389748631568, 13.563039856716376, 3.6828032606584316, 5.339437973953673, 11.987557887050851, 3.4623052850739278, 0.10488907443250692, 633, 1.0, 
Brenton Doyle, 2.8967155464388323, 1.7019740146191518, 0.15466456182731592, 17.338425239092434, 4.163943472129807, 2.620833917488214, 85.51749644476877, 9.247567055435109, 0.2506907080749891, 3.39090153728279, 1.8414400715968984, 1.9525664151739401, 10.436020733573574, 3.2304830495722423, 0.13327385553656548, 10.853940907768306, 3.294531970973769, 0.34484536336812005, 553, 1.0, 
Brett Baty, 3.0248925703563003, 1.7392218289672827, 0.42419410600254415, 16.931929443945798, 4.114842578270255, 2.0724822717081732, 84.24131526615287, 9.178306775552496, 0.973305921865504, 0.9899491362267168, 1.0, 0.5562874936119198, 9.821074786294144, 3.133859407550719, 0.9305488322537516, 10.069072138504605, 3.1731801301698277, 2.465642543909593, 436, 1.0, 
Brett Harris, 0.8287672505177401, 1.0, 0.5514422621821367, 3.1552938464451565, 1.776314681143281, 3.055327853729823, 25.328951981279772, 5.032787694834719, 2.508210352772857, 0.0633187763300623, 1.0, 0.23468487191602366, 3.0535149667969965, 1.7474309619544335, 0.9394534148631226, 3.600486341709342, 1.8974947540663563, 0.1972550645806271, 154, 1.0, 
Brice Turang, 2.0141576941457124, 1.4192102360629, 0.1688013392878439, 20.01663764133238, 4.473995713155342, 1.7496542406322453, 83.13344518907499, 9.117754393987315, 0.6860128762005552, 4.954307876560692, 2.225827458847763, 0.4843254959697658, 9.908784839067508, 3.147822237526685, 0.3166443073323828, 12.35611925467903, 3.515127203200338, 1.3634591374396177, 633, 1.0, 
Brooks Baldwin, 2.1333163196981206, 1.460587662448961, 0.0413973533282346, 14.657948244297074, 3.8285699999212595, 2.4858338137228335, 73.93254263497523, 8.59840349338034, 1.7258193843992606, 1.6006341156818995, 1.2651616954689624, 0.6048410267104246, 7.778197290217378, 2.7889419660898964, 0.17810036302366927, 7.264182097067421, 2.6952146662311374, 0.38073090829574646, 356, 1.0, 
Brooks Lee, 2.092447690847205, 1.4465295333477313, 0.22999052324581054, 15.029198302116079, 3.8767509982092063, 4.5557068663705165, 74.080004181513, 8.60697415945424, 0.0067315827982148135, 0.7823982519515731, 1.0, 0.24060289719100514, 10.227860117174973, 3.1981025807773853, 0.8434834091142638, 6.646526751082516, 2.5780858696099545, 6.282488527096426, 530, 1.0, 
Bryan Reynolds, 2.984650274491739, 1.7276140409512013, 0.29421397022991475, 20.052733393027705, 4.4780278463881515, 0.464464648770185, 89.75298516654193, 9.473805210502373, 3.033276392816746, 1.040089689483785, 1.0198478756578282, 0.34077328399778684, 11.70950773844707, 3.421915799438535, 0.1475268546016453, 10.992200348593224, 3.3154487401546753, 0.32461026817133454, 621, 1.0, 
Bryce Harper, 4.245251618588223, 2.0604008393000193, 0.7770228718986634, 19.12593146730707, 4.373320416720809, 1.0211454036287781, 86.34328699640798, 9.292108856250447, 3.180688606507617, 1.8854073445597657, 1.3731013599001953, 1.1953492271756887, 12.982573196546962, 3.6031338021987143, 1.3528409755146726, 13.34575592088632, 3.653184353531357, 1.1223062922981344, 613, 1.0, 
Bryce Teodosio, 0.3842660401053202, 1.0, 0.07450724544502854, 9.193876355747054, 3.0321405567267252, 1.0795796494674406, 45.98405532948487, 6.78115442454195, 0.0073019035540710575, 2.0145631819464938, 1.419353085721271, 2.9185039882741126, 2.5934996463412823, 1.6104346141154822, 1.9440486025765538, 4.087452164088908, 2.021744831596932, 0.2196575401066787, 211, 1.0, 
Bryson Stott, 2.2968399241114605, 1.515532884536479, 0.6276811436373134, 20.611441730281044, 4.539982569380751, 0.09094507614990863, 89.48341417173907, 9.459567335335114, 0.747527518065247, 4.556918084287542, 2.1346939088046186, 1.966895735278652, 10.869657685651012, 3.2969163904550283, 1.0360295511836306, 12.143770507366401, 3.484791314751344, 2.5141599901302722, 569, 1.0, 
Byron Buxton, 5.386360626940966, 2.3208534264233416, 1.733712843963545, 17.946135229236717, 4.23628790679254, 3.589752040379157, 89.85041793330228, 9.47894603493987, 1.2024613010810876, 3.116827183206422, 1.7654538179194668, 1.3661810217850203, 14.171438561304129, 3.76449711931144, 3.0024285987863393, 16.20675168776141, 4.025761007283146, 2.388108470604551, 521, 1.0, 
CJ Abrams, 2.6862912230813127, 1.638990916107015, 0.6784977490732808, 19.958271591400127, 4.467468141061571, 0.6061622897167601, 90.805897598529, 9.52921285303928, 1.159901809650746, 5.5328996379829904, 2.35221164821174, 1.8332585487187028, 9.540752263030923, 3.0888108169700073, 1.7110107361427493, 13.610711343137448, 3.689269757436754, 0.6136520302195316, 596, 1.0, 
Cal Raleigh, 6.672370363934127, 2.583093177555569, 1.043675954874512, 13.571264346734704, 3.6839196987359406, 2.958406018146794, 86.37537152463938, 9.293835135434637, 0.42290827528647945, 1.2783794012177006, 1.1306544128148532, 0.3497218216210471, 16.09446897123516, 4.011791242230228, 4.180457484947104, 13.776890378914144, 3.7117233704728245, 0.1200201754395862, 622, 1.0, 
Caleb Durbin, 1.1149162257572096, 1.0558959350983457, 0.02245278062239898, 10.031698363112776, 3.1672856459613454, 0.6136279647135635, 44.040351662797846, 6.636290504701994, 0.13288432084014157, 1.5207763056437207, 1.2331975939174227, 1.9100279101128401, 5.229980107574943, 2.2869149760266434, 0.0014781989823035168, 5.817468632550314, 2.411942916519857, 0.35633572592543705, 516, 1.0, 
Cam Smith, 0.9755741320981568, 1.0, 0.11325523072991904, 9.597316623501298, 3.097953618681419, 0.040544256034277096, 44.64341911302995, 6.681573101675229, 0.19665806936060048, 0.7469386255532846, 1.0, 0.11919329866176026, 5.1781878218995985, 2.2755631878503393, 0.0009575531398262219, 5.536860273628171, 2.35305339370533, 0.048830992309070786, 408, 1.0, 
Carlos Correa, 2.8148462053932395, 1.6777503406029275, 0.13700743822526307, 22.2078331995072, 4.712518774446124, 2.3107356187421124, 89.89553152827736, 9.48132540989272, 1.5624935435285996, 0.5119205979325698, 2.04768239173028, 2.2473039966879442, 10.979970730296252, 3.3136038885624592, 1.111233445895359, 12.189844130950272, 3.4913957282081722, 0.896722292973969, 544, 1.0, 
Carlos Narvaez, 1.590642488186533, 1.2612067586984035, 0.23769451361319777, 9.243665962680298, 3.040339777505188, 0.07423874289136059, 45.00598380799716, 6.7086499243884505, 0.8634655563840614, 0.18753750311265843, 1.0, 0.16341496489958435, 5.524561720152265, 2.350438622928126, 0.18760168270589767, 5.648376659987879, 2.376631368131768, 0.13718718355118137, 407, 1.0, 
Carlos Santana, 3.022901128747096, 1.7386492253318655, 0.6096234091023337, 17.104534390549823, 4.135762854728233, 1.0405008594965908, 87.83071873030727, 9.371804454335743, 0.4046035232526156, 1.0522169594602508, 1.0257762716402885, 0.2036193400233388, 11.75829802417437, 3.429037477802535, 0.8490577984561724, 10.770872281604507, 3.281900711722478, 0.07252607599391862, 349, 1.0, 
Carson Kelly, 3.0273802926331053, 1.7399368645537416, 0.7757726052615335, 17.974100640740247, 4.2395873196267875, 1.6307659895350686, 88.71693455616256, 9.418966745676649, 1.0158144604938326, 0.4866568749654978, 1.0, 0.14984184062615144, 11.036105139319833, 3.3220633858070547, 0.6529359301246835, 10.619861098069347, 3.2588128356917565, 0.27415976583153917, 362, 1.0, 
Carson Williams, 2.211391518954938, 1.4870748195551353, 0.6214765017436809, 6.187263563761025, 2.487421066840318, 7.973310008714097, 46.58366390172962, 6.825222626532384, 0.3762108525136668, 0.8634686603330368, 1.0, 0.183483987715405, 5.6494761882375135, 2.3768626776146564, 0.003413117492907577, 5.195091203508098, 2.2792742712337404, 0.001180827237268275, 371, 1.0, 
Casey Schmitt, 3.3658784650155695, 1.834633060046496, 1.2742214688750129, 16.66734762657497, 4.082566304002296, 1.5961091950735182, 84.88278476868508, 9.21318537579078, 1.3540925967814816, 0.26646810127835785, 1.0, 0.2844037108584433, 11.126751715194173, 3.335678598905202, 1.6614016557526567, 9.26794544361833, 3.044330048404465, 0.21843278689093804, 223, 1.0, 
Ceddanne Rafaela, 2.244595475841938, 1.4981974088356775, 0.2016345859742266, 16.585634514528785, 4.072546441052427, 0.21313310618073067, 74.59927959824094, 8.6370874488013, 3.1063194008425095, 2.5360412569092916, 1.5924952925862266, 1.1056441382563018, 9.46086870463482, 3.0758525167235864, 1.4669351440891607, 10.770102400504904, 3.281783417671694, 0.6703650192346157, 549, 1.0, 
Chandler Simpson, 0.1634344300637539, 1.0, 0.7671708620427917, 13.430922352908848, 3.664822281217583, 4.624810567692516, 46.71819574431809, 6.835071012382979, 1.3974501886520165, 4.273013602124272, 2.8625941175800094, 14.709725219557642, 3.2946762079266385, 1.8151242954482865, 3.454930493783885, 6.036800324322524, 2.4569900944697607, 0.02208541976853228, 452, 1.0, 
Chas McCormick, 2.0155093101113106, 1.4196863421584751, 0.5730648387895121, 17.224357984167597, 4.150223847477097, 2.089399805737291, 88.35037945075871, 9.39948825472742, 1.4600131945536017, 2.102325621761076, 1.449939868325951, 1.1780093886046943, 8.289333678665669, 2.8791202959698765, 2.3045201472003334, 11.253821567170828, 3.3546716034763864, 2.2991792635653594, 107, 1.0, 
