Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Pete Crow-Armstrong , 599 , 0.244 , 0.038 , 18 , 10 , 62 , 19 , 63 , 19 , 25 , 12 , 76 ,
Luis Robert Jr. , 520 , 0.235 , 0.034 , 17 , 9 , 64 , 18 , 57 , 17 , 31 , 12 , 77 ,
Bryson Stott , 566 , 0.256 , 0.034 , 13 , 8 , 68 , 19 , 61 , 18 , 25 , 12 , 78 ,
Steven Kwan , 640 , 0.278 , 0.039 , 10 , 8 , 82 , 23 , 53 , 18 , 17 , 10 , 79 ,
Willson Contreras , 540 , 0.257 , 0.036 , 20 , 10 , 68 , 19 , 68 , 19 , 5 , 5 , 80 ,
Lawrence Butler , 563 , 0.242 , 0.035 , 18 , 10 , 65 , 19 , 55 , 17 , 15 , 9 , 81 ,
Maikel Garcia , 634 , 0.266 , 0.035 , 10 , 8 , 73 , 21 , 59 , 19 , 25 , 12 , 82 ,
Jo Adell , 554 , 0.227 , 0.037 , 25 , 11 , 54 , 17 , 72 , 19 , 7 , 6 , 83 ,
Nico Hoerner , 610 , 0.285 , 0.041 , 7 , 6 , 81 , 22 , 55 , 18 , 26 , 12 , 84 ,
Spencer Torkelson , 610 , 0.228 , 0.034 , 23 , 11 , 72 , 21 , 68 , 20 , 2 , 6 , 85 ,
Trent Grisham , 514 , 0.217 , 0.035 , 24 , 11 , 66 , 18 , 66 , 18 , 4 , 5 , 86 ,
Xander Bogaerts , 566 , 0.27 , 0.037 , 12 , 8 , 65 , 19 , 54 , 17 , 17 , 9 , 87 ,
Brenton Doyle , 552 , 0.237 , 0.034 , 15 , 9 , 59 , 18 , 57 , 17 , 18 , 10 , 88 ,
Wyatt Langford , 603 , 0.248 , 0.039 , 16 , 9 , 63 , 19 , 56 , 18 , 16 , 9 , 89 ,
Jake Burger , 533 , 0.241 , 0.034 , 24 , 11 , 62 , 18 , 73 , 19 , 2 , 5 , 90 ,
Ezequiel Tovar , 613 , 0.256 , 0.035 , 14 , 9 , 64 , 19 , 55 , 18 , 6 , 6 , 91 ,
Alec Burleson , 571 , 0.274 , 0.037 , 16 , 9 , 56 , 17 , 65 , 19 , 5 , 5 , 92 ,
Kerry Carpenter , 469 , 0.262 , 0.036 , 25 , 10 , 62 , 17 , 69 , 18 , 2 , 4 , 93 ,
Mickey Moniak , 461 , 0.247 , 0.034 , 19 , 9 , 56 , 16 , 60 , 16 , 7 , 6 , 94 ,
Alec Bohm , 558 , 0.279 , 0.039 , 14 , 8 , 60 , 18 , 74 , 20 , 3 , 5 , 95 ,
Nolan Arenado , 548 , 0.251 , 0.034 , 16 , 9 , 60 , 18 , 68 , 19 , 3 , 5 , 96 ,
Salvador Perez , 571 , 0.247 , 0.035 , 24 , 11 , 53 , 17 , 85 , 22 , 1 , 5 , 97 ,
Oneil Cruz , 531 , 0.225 , 0.036 , 17 , 9 , 54 , 17 , 55 , 17 , 21 , 13 , 98 ,
Royce Lewis , 496 , 0.243 , 0.036 , 19 , 9 , 50 , 15 , 66 , 18 , 8 , 6 , 99 ,
Jorge Polanco , 504 , 0.243 , 0.035 , 20 , 10 , 56 , 16 , 65 , 18 , 5 , 5 , 100 ,
Marcell Ozuna , 527 , 0.256 , 0.037 , 23 , 11 , 63 , 18 , 69 , 19 , 1 , 5 , 101 ,
Tyler Soderstrom , 569 , 0.245 , 0.036 , 19 , 10 , 54 , 17 , 66 , 19 , 4 , 5 , 102 ,
Harrison Bader , 474 , 0.259 , 0.034 , 14 , 8 , 61 , 17 , 53 , 15 , 16 , 8 , 103 ,
Jackson Merrill , 595 , 0.273 , 0.039 , 16 , 9 , 57 , 18 , 66 , 19 , 5 , 5 , 104 ,
Josh Jung , 516 , 0.253 , 0.034 , 16 , 9 , 54 , 16 , 57 , 17 , 6 , 5 , 105 ,
Max Muncy , 432 , 0.236 , 0.037 , 22 , 9 , 61 , 16 , 72 , 17 , 3 , 4 , 106 ,
Masyn Winn , 611 , 0.25 , 0.034 , 10 , 7 , 69 , 20 , 52 , 17 , 10 , 7 , 107 ,
Jonathan Aranda , 546 , 0.274 , 0.038 , 16 , 9 , 69 , 19 , 62 , 18 , 2 , 9 , 108 ,
Will Smith , 480 , 0.268 , 0.037 , 17 , 9 , 67 , 17 , 65 , 17 , 2 , 4 , 109 ,
Tommy Edman , 442 , 0.238 , 0.034 , 15 , 8 , 57 , 15 , 55 , 15 , 10 , 6 , 110 ,
Luis Arraez , 600 , 0.302 , 0.046 , 7 , 6 , 68 , 20 , 52 , 17 , 9 , 7 , 111 ,
Nolan Gorman , 502 , 0.211 , 0.033 , 21 , 10 , 58 , 17 , 61 , 17 , 4 , 5 , 112 ,
Brendan Donovan , 550 , 0.28 , 0.039 , 11 , 7 , 64 , 18 , 55 , 17 , 5 , 5 , 113 ,
Andy Pages , 561 , 0.264 , 0.039 , 16 , 9 , 57 , 17 , 56 , 17 , 6 , 6 , 114 ,
Carlos Correa , 540 , 0.278 , 0.039 , 15 , 9 , 65 , 18 , 59 , 17 , 2 , 11 , 115 ,
Andres Gimenez , 542 , 0.238 , 0.032 , 10 , 7 , 59 , 17 , 53 , 17 , 19 , 10 , 116 ,
Brandon Marsh , 466 , 0.266 , 0.035 , 13 , 7 , 59 , 16 , 52 , 15 , 11 , 7 , 117 ,
J.P. Crawford , 589 , 0.244 , 0.034 , 12 , 8 , 68 , 20 , 53 , 17 , 6 , 6 , 118 ,
Michael Busch , 574 , 0.255 , 0.04 , 21 , 11 , 58 , 18 , 62 , 19 , 2 , 5 , 119 ,
Jake Cronenworth , 563 , 0.242 , 0.034 , 13 , 8 , 65 , 19 , 64 , 19 , 4 , 5 , 120 ,
Noelvi Marte , 506 , 0.253 , 0.035 , 13 , 8 , 53 , 16 , 53 , 16 , 14 , 8 , 121 ,
Ceddanne Rafaela , 555 , 0.252 , 0.037 , 12 , 8 , 59 , 18 , 52 , 17 , 14 , 8 , 122 ,
Ryan O'Hearn , 507 , 0.268 , 0.036 , 14 , 8 , 60 , 17 , 60 , 17 , 3 , 5 , 123 ,
Andrew Benintendi , 489 , 0.244 , 0.034 , 17 , 9 , 55 , 16 , 59 , 17 , 3 , 4 , 124 ,
Josh Lowe , 469 , 0.237 , 0.033 , 11 , 7 , 57 , 16 , 45 , 14 , 24 , 10 , 125 ,
Ivan Herrera , 529 , 0.284 , 0.041 , 14 , 8 , 53 , 16 , 55 , 17 , 7 , 6 , 126 ,
Wilyer Abreu , 487 , 0.251 , 0.04 , 17 , 9 , 50 , 15 , 58 , 16 , 6 , 5 , 127 ,
Hunter Goodman , 543 , 0.243 , 0.039 , 22 , 11 , 51 , 16 , 66 , 19 , 1 , 5 , 128 ,
Heliot Ramos , 596 , 0.259 , 0.039 , 15 , 9 , 54 , 17 , 54 , 17 , 4 , 5 , 129 ,
Giancarlo Stanton , 399 , 0.246 , 0.037 , 27 , 10 , 48 , 13 , 74 , 17 , 0 , 3 , 130 ,
Willi Castro , 494 , 0.238 , 0.033 , 10 , 7 , 63 , 17 , 41 , 14 , 13 , 8 , 131 ,
Austin Hays , 450 , 0.26 , 0.034 , 13 , 7 , 56 , 15 , 55 , 15 , 5 , 4 , 132 ,
Kyle Stowers , 555 , 0.254 , 0.04 , 17 , 9 , 49 , 16 , 62 , 18 , 3 , 5 , 133 ,
Sal Frelick , 523 , 0.273 , 0.037 , 7 , 6 , 61 , 17 , 44 , 15 , 15 , 8 , 134 ,
Spencer Steer , 427 , 0.236 , 0.034 , 14 , 7 , 49 , 14 , 55 , 15 , 7 , 5 , 135 ,
Andrew Vaughn , 534 , 0.255 , 0.034 , 16 , 9 , 48 , 16 , 70 , 19 , 1 , 5 , 136 ,
Isaac Paredes , 480 , 0.245 , 0.036 , 19 , 9 , 56 , 16 , 60 , 17 , 1 , 5 , 137 ,
Jeff McNeil , 523 , 0.251 , 0.034 , 12 , 8 , 55 , 17 , 54 , 16 , 5 , 5 , 138 ,
Matt Wallner , 458 , 0.223 , 0.036 , 22 , 10 , 50 , 15 , 52 , 15 , 4 , 4 , 139 ,
Josh Bell , 537 , 0.243 , 0.035 , 18 , 9 , 55 , 17 , 61 , 18 , 1 , 5 , 140 ,
Yainer Diaz , 510 , 0.272 , 0.037 , 16 , 9 , 51 , 16 , 62 , 17 , 1 , 5 , 141 ,
Nolan Schanuel , 575 , 0.257 , 0.036 , 10 , 7 , 60 , 18 , 47 , 16 , 5 , 5 , 142 ,
J.T. Realmuto , 465 , 0.258 , 0.034 , 12 , 7 , 52 , 15 , 49 , 15 , 7 , 5 , 143 ,
Miguel Vargas , 562 , 0.205 , 0.033 , 13 , 8 , 61 , 18 , 48 , 16 , 5 , 5 , 144 ,
Jordan Westburg , 424 , 0.266 , 0.037 , 15 , 8 , 56 , 15 , 48 , 14 , 4 , 4 , 145 ,
Otto Lopez , 564 , 0.258 , 0.037 , 9 , 7 , 50 , 16 , 51 , 17 , 13 , 8 , 146 ,
Lars Nootbaar , 496 , 0.24 , 0.034 , 12 , 8 , 57 , 16 , 47 , 15 , 5 , 5 , 147 ,
Adley Rutschman , 556 , 0.24 , 0.034 , 14 , 9 , 60 , 18 , 55 , 17 , 1 , 5 , 148 ,
Ernie Clement , 550 , 0.265 , 0.035 , 8 , 6 , 59 , 18 , 44 , 15 , 7 , 6 , 149 ,
Colton Cowser , 489 , 0.216 , 0.037 , 16 , 9 , 44 , 14 , 46 , 15 , 10 , 7 , 150 ,
Dylan Crews , 551 , 0.217 , 0.035 , 11 , 7 , 53 , 17 , 33 , 13 , 30 , 12 , 151 ,
Trevor Larnach , 436 , 0.248 , 0.035 , 14 , 7 , 53 , 15 , 53 , 15 , 3 , 4 , 152 ,
Mike Yastrzemski , 451 , 0.232 , 0.034 , 14 , 8 , 56 , 15 , 45 , 14 , 4 , 4 , 153 ,
Pavin Smith , 411 , 0.249 , 0.036 , 15 , 7 , 54 , 14 , 57 , 15 , 3 , 4 , 154 ,
Jonathan India , 502 , 0.241 , 0.033 , 10 , 7 , 60 , 17 , 46 , 15 , 5 , 5 , 155 ,
Ryan Jeffers , 482 , 0.246 , 0.035 , 14 , 8 , 53 , 16 , 55 , 16 , 2 , 4 , 156 ,
Josh Smith , 495 , 0.239 , 0.033 , 10 , 7 , 57 , 16 , 40 , 14 , 8 , 6 , 157 ,
Tyler O'Neill , 373 , 0.22 , 0.034 , 17 , 8 , 46 , 13 , 46 , 13 , 5 , 4 , 158 ,
Ryan McMahon , 483 , 0.227 , 0.034 , 16 , 8 , 52 , 15 , 48 , 15 , 3 , 4 , 159 ,
Anthony Volpe , 448 , 0.224 , 0.033 , 11 , 7 , 47 , 14 , 44 , 14 , 13 , 7 , 160 ,
Jorge Soler , 468 , 0.224 , 0.034 , 18 , 9 , 55 , 16 , 52 , 15 , 1 , 4 , 161 ,
Jordan Walker , 503 , 0.22 , 0.033 , 11 , 7 , 46 , 15 , 50 , 15 , 7 , 6 , 162 ,
Jesus Sanchez , 409 , 0.241 , 0.034 , 12 , 7 , 46 , 13 , 43 , 13 , 8 , 5 , 163 ,
Ben Rice , 516 , 0.226 , 0.039 , 18 , 9 , 52 , 16 , 52 , 16 , 2 , 5 , 164 ,
Jake Meyers , 444 , 0.255 , 0.033 , 7 , 5 , 53 , 15 , 39 , 13 , 12 , 7 , 165 ,
Connor Norby , 465 , 0.251 , 0.038 , 11 , 7 , 51 , 15 , 38 , 13 , 8 , 6 , 166 ,
Xavier Edwards , 579 , 0.292 , 0.043 , 3 , 5 , 57 , 18 , 36 , 14 , 28 , 12 , 167 ,
Addison Barger , 495 , 0.229 , 0.037 , 15 , 8 , 43 , 14 , 54 , 16 , 3 , 4 , 168 ,
Tyler Stephenson , 421 , 0.248 , 0.035 , 15 , 8 , 51 , 14 , 58 , 15 , 1 , 4 , 169 ,
Nick Kurtz , 585 , 0.284 , 0.056 , 20 , 11 , 52 , 17 , 51 , 17 , 1 , 5 , 170 ,
Lourdes Gurriel Jr. , 376 , 0.262 , 0.035 , 12 , 6 , 41 , 12 , 52 , 13 , 5 , 4 , 171 ,
Joey Ortiz , 532 , 0.239 , 0.036 , 7 , 6 , 51 , 16 , 42 , 14 , 10 , 7 , 172 ,
Luis Rengifo , 410 , 0.259 , 0.034 , 8 , 5 , 45 , 13 , 37 , 12 , 13 , 7 , 173 ,
Gabriel Moreno , 431 , 0.276 , 0.038 , 9 , 6 , 50 , 14 , 51 , 14 , 4 , 4 , 174 ,
Jordan Beck , 545 , 0.234 , 0.036 , 9 , 7 , 42 , 15 , 36 , 14 , 13 , 8 , 175 ,
Mark Vientos , 446 , 0.238 , 0.035 , 17 , 8 , 43 , 13 , 54 , 15 , 1 , 4 , 176 ,
Jared Triolo , 474 , 0.236 , 0.034 , 8 , 6 , 47 , 15 , 37 , 13 , 11 , 7 , 177 ,
Ke'Bryan Hayes , 495 , 0.239 , 0.031 , 6 , 5 , 46 , 15 , 40 , 14 , 10 , 7 , 178 ,
Evan Carter , 444 , 0.225 , 0.036 , 9 , 6 , 49 , 14 , 36 , 12 , 16 , 8 , 179 ,
Bo Naylor , 431 , 0.205 , 0.034 , 14 , 7 , 45 , 13 , 46 , 14 , 3 , 4 , 180 ,
Lane Thomas , 393 , 0.206 , 0.032 , 11 , 6 , 39 , 12 , 37 , 12 , 14 , 7 , 181 ,
Gavin Sheets , 465 , 0.238 , 0.033 , 13 , 7 , 42 , 14 , 52 , 15 , 2 , 4 , 182 ,
Brooks Lee , 536 , 0.231 , 0.036 , 11 , 7 , 35 , 13 , 54 , 17 , 4 , 5 , 183 ,
Brett Baty , 434 , 0.237 , 0.035 , 13 , 7 , 43 , 13 , 42 , 13 , 4 , 4 , 184 ,
Alejandro Kirk , 474 , 0.266 , 0.035 , 11 , 7 , 40 , 13 , 63 , 17 , 1 , 4 , 185 ,
Alek Thomas , 393 , 0.229 , 0.032 , 9 , 5 , 44 , 13 , 42 , 12 , 8 , 5 , 186 ,
Christopher Morel , 359 , 0.218 , 0.033 , 13 , 7 , 41 , 12 , 40 , 12 , 6 , 4 , 187 ,
Zach McKinstry , 392 , 0.24 , 0.033 , 8 , 5 , 46 , 13 , 33 , 11 , 14 , 7 , 188 ,
Jake Fraley , 351 , 0.255 , 0.034 , 9 , 5 , 45 , 12 , 36 , 11 , 10 , 6 , 189 ,
Jackson Holliday , 487 , 0.224 , 0.036 , 10 , 6 , 45 , 14 , 37 , 13 , 8 , 6 , 190 ,
Kyle Isbel , 426 , 0.243 , 0.032 , 6 , 5 , 51 , 14 , 39 , 12 , 7 , 5 , 191 ,
Logan O'Hoppe , 439 , 0.225 , 0.034 , 17 , 8 , 40 , 13 , 44 , 13 , 2 , 4 , 192 ,
Jacob Wilson , 564 , 0.283 , 0.04 , 6 , 6 , 51 , 16 , 38 , 14 , 4 , 6 , 193 ,
Gabriel Arias , 443 , 0.219 , 0.032 , 9 , 6 , 39 , 13 , 41 , 13 , 7 , 5 , 194 ,
Dominic Canzone , 401 , 0.252 , 0.036 , 14 , 7 , 41 , 12 , 41 , 12 , 3 , 4 , 195 ,
Joc Pederson , 384 , 0.221 , 0.034 , 14 , 7 , 43 , 12 , 43 , 12 , 3 , 3 , 196 ,
Matt McLain , 549 , 0.237 , 0.042 , 9 , 7 , 44 , 15 , 33 , 13 , 9 , 7 , 197 ,
Parker Meadows , 419 , 0.229 , 0.034 , 8 , 6 , 44 , 13 , 33 , 11 , 10 , 6 , 198 ,
Wenceel Perez , 463 , 0.242 , 0.037 , 10 , 6 , 43 , 14 , 37 , 13 , 7 , 5 , 199 ,
Jung Hoo Lee , 561 , 0.263 , 0.036 , 5 , 5 , 49 , 16 , 34 , 13 , 7 , 6 , 200 ,
Spencer Horwitz , 478 , 0.268 , 0.04 , 11 , 7 , 50 , 15 , 44 , 14 , 1 , 7 , 201 ,
Colson Montgomery , 553 , 0.243 , 0.051 , 19 , 10 , 42 , 15 , 52 , 16 , 0 , 5 , 202 ,
Jakob Marsee , 568 , 0.288 , 0.051 , 6 , 6 , 35 , 14 , 39 , 14 , 15 , 9 , 203 ,
Austin Wells , 426 , 0.225 , 0.038 , 14 , 7 , 38 , 12 , 50 , 14 , 2 , 4 , 204 ,
Francisco Alvarez , 412 , 0.243 , 0.036 , 14 , 7 , 44 , 13 , 48 , 14 , 1 , 4 , 205 ,
Colt Keith , 494 , 0.256 , 0.038 , 10 , 7 , 47 , 15 , 40 , 14 , 2 , 4 , 206 ,
Kyle Manzardo , 494 , 0.23 , 0.038 , 16 , 8 , 34 , 12 , 45 , 14 , 1 , 4 , 207 ,
Paul Goldschmidt , 348 , 0.264 , 0.035 , 9 , 5 , 44 , 12 , 35 , 11 , 4 , 4 , 208 ,
Javier Baez , 349 , 0.232 , 0.032 , 8 , 5 , 38 , 11 , 43 , 12 , 5 , 4 , 209 ,
Nick Castellanos , 350 , 0.257 , 0.034 , 10 , 6 , 41 , 11 , 44 , 12 , 3 , 3 , 210 ,
Carlos Santana , 356 , 0.229 , 0.033 , 10 , 6 , 38 , 11 , 41 , 12 , 3 , 3 , 211 ,
Davis Schneider , 309 , 0.228 , 0.037 , 13 , 6 , 39 , 10 , 37 , 10 , 3 , 3 , 212 ,
Jake McCarthy , 355 , 0.24 , 0.032 , 5 , 4 , 37 , 11 , 32 , 10 , 14 , 7 , 213 ,
Patrick Bailey , 462 , 0.231 , 0.033 , 7 , 5 , 43 , 14 , 49 , 15 , 2 , 4 , 214 ,
Rhys Hoskins , 377 , 0.225 , 0.037 , 13 , 7 , 34 , 11 , 44 , 12 , 2 , 3 , 215 ,
Luke Keaschall , 525 , 0.296 , 0.051 , 5 , 5 , 33 , 13 , 35 , 13 , 15 , 9 , 216 ,
Jose Caballero , 323 , 0.232 , 0.033 , 4 , 3 , 39 , 11 , 27 , 9 , 31 , 10 , 217 ,
Lenyn Sosa , 386 , 0.251 , 0.035 , 11 , 6 , 33 , 11 , 40 , 12 , 2 , 3 , 218 ,
Brayan Rocchio , 462 , 0.227 , 0.035 , 6 , 5 , 37 , 13 , 38 , 13 , 7 , 5 , 219 ,
Jake Bauers , 291 , 0.22 , 0.035 , 9 , 5 , 33 , 9 , 33 , 9 , 7 , 4 , 220 ,
Mauricio Dubon , 388 , 0.251 , 0.032 , 6 , 4 , 43 , 12 , 36 , 11 , 3 , 3 , 221 ,
