Carmen Mlodzinski, 5, 4, -11.709540654226991, 26, 4, 25.421759581559172, 24, 0, 28.398127647433288, 59, 6, 60.29121516594007, 66, 8, -49.33639993712971, 241, 57, 71, 1.0, 
Casey Legumina, 6, 0, 0.03280180961288576, 30, 5, 2.8244135768376424, 24, 8, 5.790457892405854, 41, 10, 10.517790941978731, 55, 4, 1.4483177874170003, 109, 24, 49, 1.0, 
Casey Mize, 18, 1, 5.978362171978738, 64, 1, 2.431170381861054, 37, 9, -5.0962149384546045, 134, 19, -33.1727309494526, 124, 4, 11.665770644102782, 431, 100, 142, 1.0, 
Chad Green, 10, 6, -23.796185951514133, 22, 2, -6.344353822962072, 13, 6, -19.227360918471163, 32, 2, -5.717818938957915, 36, 3, -8.661684302357592, 160, 38, 43, 1.0, 
Chad Patrick, 15, 0, 0.005859980411066321, 54, 2, 0.10358755667777442, 45, 7, 0.7015895868362394, 114, 5, 0.36931761676095576, 144, 17, 3.4021504273068643, 251, 59, 137, 1.0, 
Charlie Morton, 11, 2, 2.771989346969937, 42, 8, -20.56312049806118, 35, 9, -46.90594290125537, 67, 0, 55.09657504346133, 83, 1, 13.34995525905508, 699, 160, 79, 1.0, 
Chase Burns, 14, 0, 0.004081791784565782, 61, 1, 0.05916071819608926, 47, 19, 5.553646832712779, 99, 10, 1.558947687227512, 181, 43, 29.381378547595546, 94, 21, 120, 1.0, 
Chase Dollander, 21, 0, 0.003439558625982733, 81, 23, 8.70473711801425, 56, 9, 1.5032777206597956, 99, 9, 1.3281230469887344, 97, 1, 0.055067026392033425, 220, 49, 116, 1.0, 
Chase Shugart, 4, 1, 0.15499231279415482, 14, 0, 0.09657563604346664, 13, 3, 2.2823454991808205, 24, 9, 15.209597423900874, 26, 3, 2.3775070096910618, 90, 22, 37, 1.0, 
Chase Silseth, 10, 4, 4.917835870113074, 29, 4, 17.473481594324646, 25, 2, 1.4753602720431291, 39, 0, 15.911426138903987, 53, 2, 2.1080382747139894, 35, 8, 54, 1.0, 
Chris Bassitt, 20, 0, 5.886864487697574, 73, 3, 33.85988287868552, 55, 1, 0.9305763482223088, 146, 6, 36.214575650964164, 163, 9, -1.9967239881818841, 766, 180, 167, 1.0, 
Chris Flexen, 4, 1, -10.784952068593135, 12, 0, 19.31834055052208, 9, 0, 35.84660240010126, 23, 1, 12.536534853648499, 17, 4, 75.09510369715053, 485, 110, 27, 1.0, 
Chris Martin, 6, 0, 13.25628282578775, 17, 6, 22.169962780575077, 9, 12, -214.22152092423494, 45, 6, -59.81140672622554, 54, 4, 29.117988581528707, 194, 48, 52, 1.0, 
Chris Murphy, 4, 0, 0.4157043696790881, 16, 4, 3.2335048747331783, 21, 1, 9.245897498713598, 25, 8, 13.598734747925647, 37, 7, 1.1002722993351597, 113, 25, 40, 1.0, 
Chris Paddack, 22, 9, -8.506995577197628, 74, 13, -17.398125869632935, 32, 13, -20.87562176013133, 120, 10, 35.15651424722023, 100, 8, 72.67502130316521, 421, 98, 131, 1.0, 
Chris Roycroft, 4, 5, -30.46103655677335, 29, 1, -3.9413638179260335, 22, 0, 4.893517024311945, 41, 7, -59.60926114741764, 34, 9, -63.44374758462499, 102, 21, 40, 1.0, 
Chris Sale, 13, 3, 8.411016642368367, 49, 3, 53.87959995898895, 41, 14, -26.074200116213206, 113, 13, -24.207996410442732, 201, 23, -62.59926119625281, 507, 125, 158, 1.0, 
Christian Scott, 5, 2, 4.835374427822459, 17, 6, 22.909761288595103, 9, 2, 5.0529718287731455, 27, 0, 0.19697971465899694, 28, 3, 8.10247020750814, 59, 14, 35, 1.0, 
Cionel Perez, 4, 7, -61.23370560350122, 34, 0, 109.6993865803745, 32, 14, -275.74255657720937, 51, 6, -62.86995302571927, 46, 2, -6.429767575583714, 207, 46, 50, 1.0, 
Clarke Schmidt, 3, 0, 2.9058048808417842, 10, 1, 10.84904819065715, 10, 2, -25.291982864378163, 19, 1, 19.561551571517555, 28, 1, -3.8341442107807637, 399, 94, 29, 1.0, 
Clay Holmes, 11, 9, -17.26411330924835, 54, 4, 5.083528725840127, 53, 15, -42.191578124751686, 120, 14, -41.2522477485002, 137, 8, 17.890526337852275, 375, 88, 148, 1.0, 
Clayton Beeter, 7, 2, 0.4821430734728285, 27, 17, 17.255524266827564, 40, 27, 42.09130029994924, 26, 13, 9.724265022534496, 83, 10, 6.501437035141294, 52, 12, 62, 1.0, 
Cody Bradford, 9, 3, 6.342504894550517, 30, 4, 44.45698773874298, 14, 11, 16.49797772994247, 51, 7, 15.820441467393998, 63, 6, 4.875970065860237, 116, 28, 68, 1.0, 
Cole Henry, 8, 0, 0.05172039401461004, 29, 3, 0.6199269158610221, 37, 7, 3.1267287589769737, 42, 1, 0.08198058864268076, 62, 3, 0.6621894914450701, 120, 26, 62, 1.0, 
Cole Ragans, 16, 2, 0.5628907042348787, 69, 6, -7.209104554053813, 56, 8, 143.7631814024708, 114, 2, 7.968075063538173, 206, 32, 73.82083611164802, 396, 95, 154, 1.0, 
Cole Sands, 6, 1, -1.1496730681609297, 30, 7, -29.908028335066888, 17, 6, 7.308413356960969, 53, 2, 11.2265806623071, 68, 6, 0.7763749460216331, 213, 50, 67, 1.0, 
Cole Sulser, 6, 2, 1.3369880369441147, 21, 1, 0.8338388353032092, 16, 3, 3.6826843679849928, 35, 0, 0.1140975027655813, 40, 2, 2.1503179261804237, 22, 5, 52, 0.6666666666666667, 
Cole Winn, 5, 3, 0.8062842989830337, 12, 12, 9.516088611020209, 24, 10, 6.804295883633543, 31, 10, 5.73837928956317, 54, 9, 5.163906913633333, 81, 20, 62, 1.0, 
Colin Holderman, 5, 2, -1.9053802121996348, 25, 3, -19.759595147426012, 22, 1, 23.497854504985863, 40, 4, -41.08681828375808, 38, 6, 143.44875033204323, 176, 40, 42, 1.0, 
Colin Rea, 11, 4, -1.4389888489617704, 36, 8, -31.853761515739187, 22, 4, -5.2290674528081205, 66, 5, 29.209556340139045, 65, 2, 22.725055483429976, 586, 139, 81, 1.0, 
Colin Selby, 7, 1, 0.9323219017647597, 41, 8, 24.09173170343433, 26, 2, 2.1951708678875286, 44, 3, 2.926016762639143, 50, 18, 105.84936599332363, 14, 3, 42, 1.0, 
Colton Gordon, 7, 5, 6.299770162177509, 20, 4, 3.185609094028351, 8, 4, 3.3725563369904847, 33, 0, 0.029872297360447275, 28, 5, 5.03925147853198, 189, 43, 35, 1.0, 
Connor Brogdon, 10, 2, 1.3467351210627108, 28, 1, 36.46349748995953, 19, 3, -0.39991121290075426, 39, 4, 16.934703273933742, 50, 12, -38.91604777641106, 119, 28, 51, 1.0, 
Connor Phillips, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 55, 0.6666666666666667, 
Cooper Criswell, 7, 1, 1.9833089750878836, 29, 5, 6.278057406727822, 18, 0, 4.220439351865403, 55, 2, 3.105043656040513, 42, 2, 13.708291248295405, 123, 28, 56, 1.0, 
Corbin Burnes, 4, 0, 0.25302986278215556, 14, 1, 23.945803389305887, 14, 2, 50.630307100638554, 29, 0, 49.114593020216404, 43, 0, 23.291979689418145, 657, 163, 44, 1.0, 
Craig Kimbrel, 3, 0, 6.736178945584047, 14, 2, 24.233462537406695, 14, 2, 29.026915386021727, 18, 4, 26.654340705440134, 38, 0, 44.71330393362982, 128, 30, 28, 1.0, 
Craig Yoho, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 37, 0.6666666666666667, 
Cristian Javier, 16, 12, -6.634039258397152, 68, 15, 18.606021376660948, 61, 3, 62.68720478689047, 105, 9, -18.987093132897062, 127, 2, 53.82236461863146, 394, 95, 139, 1.0, 
Cristopher Sanchez, 16, 13, -4.094924659488207, 69, 31, -87.6930639355233, 47, 22, -51.886400035387794, 159, 8, -1.1525945287184172, 181, 18, -26.451649070587905, 533, 130, 191, 1.0, 
DL Hall, 4, 2, 4.344469599976755, 24, 0, -0.0032647358303207683, 23, 9, -58.27828432490665, 39, 9, 45.09322074375419, 44, 3, -10.019031603399288, 140, 32, 52, 1.0, 
Daniel Palencia, 6, 0, 0.1585459508003717, 23, 1, 3.2900060338069537, 22, 1, 1.142868055856832, 46, 5, 2.9139221495187257, 75, 1, 34.37514498598203, 105, 25, 64, 1.0, 
Danny Coulombe, 3, 1, -4.45464884216071, 11, 3, -17.768467889951978, 13, 0, 153.9059419837583, 26, 0, 188.8048566127721, 44, 4, 14.66214856420602, 152, 38, 43, 1.0, 
Dauri Moreta, 4, 1, 15.904528174659676, 14, 6, 29.10487143031927, 13, 3, 26.911447696928803, 19, 0, 15.229191068944523, 40, 3, 16.662813615519866, 39, 9, 32, 1.0, 
David Bednar, 5, 2, -6.593905988073232, 23, 1, 29.172249824526542, 23, 4, 47.932951731587416, 44, 6, 7.060182772239216, 77, 3, 103.88150196029655, 250, 59, 62, 1.0, 
David Festa, 8, 0, -0.2664762852891105, 29, 1, 0.3957811059746188, 19, 7, -42.745342573530976, 39, 2, 33.058766064547, 54, 4, 144.10101397557926, 202, 46, 51, 1.0, 
David Peterson, 13, 9, -9.757590303790757, 69, 1, 44.29959879831381, 61, 16, -40.91698932676928, 141, 18, -43.20566745933823, 150, 4, 88.21063952100576, 544, 126, 160, 1.0, 
Davis Martin, 18, 0, 8.041673415065743, 69, 3, 44.06793413936571, 55, 8, -4.591279178385577, 126, 0, 29.466215434850373, 121, 12, 7.719911874414571, 316, 74, 148, 1.0, 
Daysbel Hernandez, 3, 2, 0.9150759820526879, 13, 3, 2.126101633679273, 26, 14, 38.25663836335531, 22, 1, 0.3961957130061151, 31, 7, 9.875127970274221, 82, 18, 34, 1.0, 
Dean Kremer, 17, 3, -0.07090098884268681, 60, 11, -23.393683391075122, 42, 1, 49.342921131921706, 108, 1, 63.72481705968858, 118, 2, 42.467180925760815, 627, 149, 136, 1.0, 
Dennis Santana, 4, 5, -11.116415045803343, 22, 2, 14.530813719182861, 19, 2, 4.407675543093065, 43, 4, -7.238539971249942, 60, 5, 14.003420669212353, 235, 57, 66, 1.0, 
Devin Williams, 5, 3, -2.4957734200952757, 27, 0, 34.068473553433606, 27, 3, 28.559852551128007, 38, 12, -36.02150092246731, 93, 12, -32.39327469888326, 170, 42, 64, 1.0, 
Drew Rasmussen, 12, 8, 13.823744123604857, 48, 5, 14.834530884476518, 38, 15, -39.44879474131605, 112, 20, 26.100943057103933, 155, 4, 85.2212737285179, 365, 92, 155, 1.0, 
Drew Smith, 3, 1, 6.816393346913441, 11, 1, 1.6758963860856673, 11, 0, 0.639796506870623, 18, 1, 12.623193933002101, 28, 0, 3.443720201468896, 43, 10, 26, 1.0, 
Drew Thorpe, 7, 0, 0.00021206459795443128, 26, 1, 0.6510609017690377, 20, 2, 1.5943994758857523, 28, 13, 68.29676237164084, 26, 18, 129.62266897088085, 57, 13, 43, 1.0, 
