Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Hunter Greene , 164 , 200 , 14 , 3.62 , 0.45 , 1.17 , 0.16 , 11 , 6 , 0 , 0 , 30 ,
Bryce Miller , 174 , 160 , 16 , 3.41 , 0.42 , 1.05 , 0.16 , 12 , 7 , 0 , 0 , 31 ,
Joe Ryan , 162 , 181 , 13 , 3.72 , 0.94 , 1.07 , 0.28 , 11 , 4 , 0 , 0 , 32 ,
Ryan Pepiot , 152 , 160 , 12 , 3.08 , 0.43 , 1.07 , 0.2 , 12 , 5 , 0 , 0 , 33 ,
Aaron Nola , 188 , 198 , 14 , 3.88 , 0.43 , 1.16 , 0.21 , 12 , 7 , 0 , 0 , 34 ,
Justin Steele , 169 , 171 , 13 , 3.2 , 0.41 , 1.16 , 0.18 , 12 , 6 , 0 , 0 , 35 ,
George Kirby , 182 , 171 , 13 , 3.56 , 0.74 , 1.11 , 0.35 , 12 , 4 , 0 , 0 , 36 ,
Zac Gallen , 173 , 182 , 13 , 3.54 , 0.47 , 1.17 , 0.15 , 12 , 6 , 0 , 0 , 37 ,
Spencer Schwellenbac , 163 , 169 , 13 , 3.48 , 0.94 , 1.09 , 0.3 , 11 , 4 , 0 , 0 , 38 ,
Bowden Francis , 150 , 138 , 11 , 2.7 , 0.4 , 0.91 , 0.35 , 13 , 6 , 0 , 0 , 39 ,
Logan Webb , 198 , 170 , 25 , 3.41 , 1.0 , 1.18 , 0.25 , 13 , 4 , 0 , 0 , 40 ,
Spencer Strider , 114 , 171 , 15 , 3.39 , 0.79 , 1.07 , 0.34 , 6 , 4 , 0 , 0 , 41 ,
Shohei Ohtani , 118 , 151 , 12 , 2.9 , 0.47 , 1.04 , 0.16 , 8 , 4 , 0 , 0 , 42 ,
Shane McClanahan , 145 , 158 , 12 , 3.23 , 0.87 , 1.13 , 0.2 , 11 , 4 , 0 , 0 , 43 ,
Sean Manaea , 174 , 179 , 13 , 3.88 , 0.83 , 1.16 , 0.16 , 11 , 4 , 0 , 0 , 44 ,
Robbie Ray , 144 , 196 , 14 , 4.06 , 2.12 , 1.14 , 0.28 , 8 , 4 , 0 , 0 , 45 ,
Nathan Eovaldi , 168 , 163 , 13 , 3.7 , 0.44 , 1.14 , 0.15 , 11 , 6 , 0 , 0 , 46 ,
Ronel Blanco , 162 , 161 , 12 , 3.39 , 0.43 , 1.22 , 0.23 , 12 , 6 , 0 , 0 , 47 ,
Luis Gil , 151 , 173 , 13 , 3.52 , 0.77 , 1.23 , 0.17 , 11 , 4 , 0 , 0 , 48 ,
Yu Darvish , 152 , 152 , 12 , 3.61 , 0.77 , 1.12 , 0.15 , 10 , 4 , 0 , 0 , 49 ,
Mason Miller , 66 , 93 , 13 , 3.0 , 0.64 , 1.03 , 0.29 , 1 , 4 , 38 , 12 , 50 ,
Zach Eflin , 172 , 154 , 12 , 3.72 , 0.44 , 1.14 , 0.29 , 11 , 6 , 0 , 0 , 51 ,
Nick Pivetta , 151 , 178 , 13 , 3.99 , 1.67 , 1.16 , 0.22 , 9 , 4 , 0 , 0 , 52 ,
Bryan Woo , 138 , 128 , 11 , 3.33 , 0.47 , 1.03 , 0.23 , 9 , 4 , 0 , 0 , 53 ,
Jose Berrios , 190 , 167 , 12 , 3.88 , 0.47 , 1.2 , 0.19 , 12 , 6 , 0 , 0 , 54 ,
Shane Baz , 142 , 132 , 11 , 3.36 , 0.57 , 1.1 , 0.17 , 10 , 4 , 0 , 0 , 55 ,
Jeff Hoffman , 65 , 82 , 9 , 2.63 , 0.69 , 1.06 , 0.21 , 1 , 4 , 37 , 12 , 55 ,
Sandy Alcantara , 163 , 140 , 11 , 3.53 , 0.44 , 1.13 , 0.14 , 11 , 6 , 0 , 0 , 57 ,
Michael Wacha , 163 , 143 , 12 , 3.42 , 0.43 , 1.18 , 0.14 , 11 , 6 , 0 , 0 , 58 ,
Tanner Houck , 176 , 160 , 18 , 3.73 , 0.44 , 1.22 , 0.18 , 11 , 6 , 0 , 0 , 59 ,
Tyler Mahle , 131 , 146 , 12 , 3.5 , 0.62 , 1.13 , 0.23 , 8 , 4 , 0 , 0 , 60 ,
Cristopher Sanchez , 172 , 150 , 14 , 3.72 , 0.44 , 1.19 , 0.26 , 11 , 6 , 0 , 0 , 61 ,
Drew Rasmussen , 112 , 125 , 11 , 2.89 , 0.56 , 1.08 , 0.39 , 7 , 4 , 0 , 0 , 62 ,
Yusei Kikuchi , 169 , 191 , 18 , 4.15 , 0.47 , 1.27 , 0.16 , 10 , 5 , 0 , 0 , 63 ,
Griffin Jax , 69 , 80 , 8 , 3.13 , 0.64 , 1.03 , 0.24 , 1 , 4 , 17 , 8 , 64 ,
Nick Martinez , 153 , 133 , 11 , 3.41 , 1.0 , 1.17 , 0.28 , 11 , 4 , 0 , 0 , 65 ,
Jack Flaherty , 162 , 178 , 13 , 3.83 , 0.46 , 1.28 , 0.15 , 10 , 5 , 0 , 0 , 66 ,
Jared Jones , 158 , 171 , 13 , 4.1 , 0.48 , 1.2 , 0.21 , 10 , 5 , 0 , 0 , 67 ,
Hunter Brown , 169 , 183 , 13 , 4.05 , 0.46 , 1.29 , 0.17 , 10 , 5 , 0 , 0 , 68 ,
Tobias Myers , 133 , 122 , 11 , 2.91 , 0.44 , 1.14 , 0.28 , 10 , 4 , 0 , 0 , 69 ,
Chris Bassitt , 178 , 171 , 13 , 3.84 , 0.44 , 1.3 , 0.14 , 11 , 6 , 0 , 0 , 70 ,
Jeffrey Springs , 131 , 149 , 12 , 3.23 , 0.76 , 1.26 , 0.18 , 9 , 4 , 0 , 0 , 71 ,
Merrill Kelly , 153 , 140 , 11 , 3.71 , 0.47 , 1.18 , 0.14 , 10 , 5 , 0 , 0 , 72 ,
Jose Soriano , 140 , 147 , 12 , 3.47 , 0.47 , 1.24 , 0.16 , 9 , 4 , 0 , 0 , 73 ,
Grayson Rodriguez , 159 , 172 , 13 , 4.02 , 0.48 , 1.26 , 0.14 , 10 , 5 , 0 , 0 , 74 ,
Ranger Suarez , 163 , 155 , 12 , 3.7 , 1.05 , 1.28 , 0.17 , 11 , 4 , 0 , 0 , 75 ,
Erick Fedde , 175 , 150 , 12 , 3.91 , 0.62 , 1.25 , 0.16 , 11 , 4 , 0 , 0 , 76 ,
Carlos Rodon , 167 , 185 , 23 , 4.53 , 0.49 , 1.26 , 0.18 , 9 , 5 , 0 , 0 , 77 ,
Reese Olson , 141 , 129 , 22 , 3.64 , 0.48 , 1.16 , 0.16 , 9 , 4 , 0 , 0 , 78 ,
Max Scherzer , 115 , 123 , 11 , 3.52 , 0.52 , 1.1 , 0.23 , 6 , 4 , 0 , 0 , 79 ,
Jameson Taillon , 166 , 136 , 11 , 3.9 , 0.46 , 1.19 , 0.17 , 10 , 5 , 0 , 0 , 80 ,
Clarke Schmidt , 128 , 133 , 11 , 3.52 , 0.5 , 1.23 , 0.16 , 8 , 4 , 0 , 0 , 81 ,
Aaron Ashby , 94 , 112 , 10 , 3.35 , 0.57 , 1.14 , 0.18 , 2 , 4 , 0 , 0 , 82 ,
Mitch Keller , 181 , 177 , 13 , 4.28 , 0.46 , 1.33 , 0.16 , 10 , 6 , 0 , 0 , 83 ,
Taj Bradley , 160 , 185 , 13 , 4.61 , 0.51 , 1.29 , 0.23 , 9 , 4 , 0 , 0 , 84 ,
Kris Bubic , 102 , 118 , 10 , 3.35 , 0.54 , 1.18 , 0.3 , 5 , 4 , 0 , 0 , 86 ,
JP Sears , 177 , 145 , 13 , 4.27 , 0.56 , 1.24 , 0.15 , 10 , 4 , 0 , 0 , 86 ,
Aaron Civale , 150 , 143 , 21 , 4.08 , 0.49 , 1.23 , 0.15 , 9 , 4 , 0 , 0 , 86 ,
Charlie Morton , 153 , 167 , 12 , 4.0 , 0.49 , 1.31 , 0.17 , 10 , 4 , 0 , 0 , 88 ,
Ryan Walker , 70 , 87 , 9 , 2.57 , 1.93 , 1.07 , 0.28 , 2 , 10 , 0 , 0 , 89 ,
Matt Strahm , 66 , 81 , 9 , 2.59 , 0.59 , 0.92 , 0.25 , 1 , 4 , 0 , 0 , 90 ,
MacKenzie Gore , 166 , 179 , 14 , 4.12 , 0.47 , 1.39 , 0.26 , 10 , 5 , 0 , 0 , 91 ,
Matthew Boyd , 113 , 125 , 11 , 3.66 , 0.64 , 1.19 , 0.17 , 6 , 4 , 0 , 0 , 92 ,
Kutter Crawford , 134 , 133 , 11 , 4.23 , 1.28 , 1.16 , 0.19 , 7 , 4 , 0 , 0 , 93 ,
Andrew Abbott , 151 , 141 , 11 , 3.81 , 0.48 , 1.3 , 0.19 , 10 , 4 , 0 , 0 , 94 ,
Jesus Luzardo , 148 , 147 , 22 , 4.38 , 0.73 , 1.24 , 0.15 , 8 , 4 , 0 , 0 , 95 ,
Brady Singer , 172 , 162 , 23 , 4.29 , 0.47 , 1.34 , 0.14 , 10 , 5 , 0 , 0 , 96 ,
Tyler Holton , 72 , 62 , 9 , 2.25 , 1.0 , 0.85 , 0.31 , 2 , 4 , 0 , 0 , 97 ,
Andrew Heaney , 131 , 142 , 11 , 4.12 , 0.53 , 1.27 , 0.17 , 7 , 4 , 0 , 0 , 97 ,
Grant Holmes , 107 , 110 , 10 , 3.62 , 0.59 , 1.19 , 0.25 , 5 , 4 , 0 , 0 , 99 ,
Eury Perez , 69 , 81 , 9 , 3.0 , 0.63 , 1.1 , 0.25 , 1 , 4 , 0 , 0 , 100 ,
Zack Littell , 135 , 117 , 16 , 3.93 , 0.51 , 1.23 , 0.23 , 8 , 4 , 0 , 0 , 101 ,
Jake Irvin , 167 , 137 , 11 , 4.37 , 0.81 , 1.28 , 0.16 , 10 , 4 , 0 , 0 , 102 ,
Luis Severino , 174 , 160 , 12 , 4.55 , 0.78 , 1.33 , 0.24 , 10 , 4 , 0 , 0 , 103 ,
Tyler Anderson , 171 , 140 , 16 , 4.21 , 0.47 , 1.32 , 0.17 , 10 , 5 , 0 , 0 , 104 ,
Kyle Harrison , 134 , 131 , 11 , 4.23 , 1.28 , 1.25 , 0.21 , 7 , 4 , 0 , 0 , 105 ,
Shane Bieber , 89 , 84 , 9 , 3.44 , 0.59 , 1.16 , 0.2 , 2 , 4 , 0 , 0 , 106 ,
Jon Gray , 145 , 130 , 11 , 4.22 , 0.51 , 1.28 , 0.15 , 8 , 4 , 0 , 0 , 107 ,
Hayden Wesneski , 96 , 93 , 9 , 3.75 , 1.03 , 1.15 , 0.24 , 2 , 4 , 0 , 0 , 108 ,
Dustin May , 75 , 61 , 20 , 3.12 , 0.61 , 1.03 , 0.27 , 2 , 4 , 0 , 0 , 109 ,
Trevor Williams , 112 , 97 , 9 , 3.46 , 0.8 , 1.26 , 0.17 , 6 , 4 , 0 , 0 , 110 ,
Lance McCullers Jr. , 70 , 78 , 10 , 2.57 , 0.57 , 1.2 , 0.36 , 2 , 4 , 0 , 0 , 111 ,
Javier Assad , 140 , 119 , 10 , 3.47 , 0.64 , 1.34 , 0.16 , 9 , 4 , 0 , 0 , 112 ,
Jakob Junis , 78 , 71 , 8 , 3.46 , 0.63 , 1.08 , 0.29 , 2 , 4 , 0 , 0 , 113 ,
David Peterson , 143 , 143 , 14 , 3.97 , 0.88 , 1.38 , 0.22 , 9 , 4 , 0 , 0 , 114 ,
Justin Verlander , 135 , 120 , 13 , 4.2 , 0.53 , 1.24 , 0.19 , 7 , 4 , 0 , 0 , 115 ,
Cody Bradford , 97 , 88 , 9 , 3.99 , 1.39 , 1.09 , 0.27 , 2 , 4 , 0 , 0 , 116 ,
DJ Herz , 122 , 147 , 12 , 4.35 , 1.33 , 1.3 , 0.32 , 5 , 4 , 0 , 0 , 117 ,
Jose Quintana , 139 , 117 , 10 , 3.82 , 0.5 , 1.29 , 0.16 , 8 , 4 , 0 , 0 , 118 ,
Gavin Williams , 135 , 137 , 11 , 4.2 , 0.53 , 1.31 , 0.22 , 7 , 4 , 0 , 0 , 119 ,
Dean Kremer , 141 , 127 , 11 , 4.21 , 0.52 , 1.29 , 0.16 , 8 , 4 , 0 , 0 , 120 ,
Michael Lorenzen , 139 , 108 , 20 , 3.88 , 0.5 , 1.26 , 0.23 , 8 , 4 , 0 , 0 , 121 ,
Hunter Gaddis , 66 , 52 , 9 , 2.73 , 0.82 , 0.98 , 0.2 , 1 , 4 , 0 , 0 , 121 ,
Mitchell Parker , 146 , 126 , 24 , 4.25 , 0.51 , 1.29 , 0.16 , 8 , 4 , 0 , 0 , 123 ,
Rhett Lowder , 105 , 79 , 25 , 1.71 , 3.94 , 1.29 , 0.32 , 9 , 4 , 0 , 0 , 124 ,
Brayan Bello , 166 , 150 , 13 , 4.39 , 0.49 , 1.4 , 0.21 , 9 , 5 , 0 , 0 , 125 ,
Luis L. Ortiz , 146 , 112 , 16 , 3.88 , 0.49 , 1.31 , 0.25 , 9 , 4 , 0 , 0 , 126 ,
Brandon Pfaadt , 150 , 151 , 12 , 4.98 , 0.96 , 1.31 , 0.26 , 7 , 4 , 0 , 0 , 127 ,
Lucas Giolito , 124 , 137 , 11 , 4.5 , 1.31 , 1.3 , 0.29 , 5 , 4 , 0 , 0 , 128 ,
Spencer Arrighetti , 141 , 168 , 12 , 4.6 , 0.77 , 1.42 , 0.2 , 7 , 4 , 0 , 0 , 129 ,
Tony Gonsolin , 98 , 87 , 9 , 3.95 , 0.6 , 1.17 , 0.29 , 2 , 4 , 0 , 0 , 130 ,
Ben Brown , 49 , 57 , 7 , 3.31 , 0.92 , 1.06 , 0.24 , 1 , 4 , 0 , 0 , 131 ,
Luis Garcia , 103 , 101 , 16 , 4.19 , 0.61 , 1.23 , 0.18 , 4 , 4 , 0 , 0 , 132 ,
Jose Butto , 64 , 65 , 8 , 3.09 , 1.55 , 1.2 , 0.34 , 1 , 6 , 0 , 0 , 133 ,
Lance Lynn , 125 , 124 , 11 , 4.25 , 0.72 , 1.3 , 0.21 , 6 , 4 , 0 , 0 , 134 ,
Kyle Gibson , 146 , 125 , 11 , 4.32 , 0.8 , 1.32 , 0.15 , 8 , 4 , 0 , 0 , 135 ,
Simeon Woods Richard , 128 , 113 , 10 , 4.08 , 0.54 , 1.3 , 0.25 , 6 , 4 , 0 , 0 , 136 ,
Jordan Hicks , 124 , 126 , 11 , 3.99 , 0.54 , 1.39 , 0.21 , 6 , 4 , 0 , 0 , 137 ,
Ben Lively , 143 , 118 , 10 , 4.41 , 0.53 , 1.29 , 0.26 , 8 , 4 , 0 , 0 , 138 ,
Miles Mikolas , 174 , 122 , 11 , 4.91 , 0.5 , 1.29 , 0.34 , 9 , 5 , 0 , 0 , 139 ,
Eduardo Rodriguez , 136 , 127 , 11 , 4.3 , 0.53 , 1.35 , 0.16 , 7 , 4 , 0 , 0 , 140 ,
Colin Rea , 119 , 98 , 11 , 4.31 , 0.61 , 1.24 , 0.2 , 5 , 4 , 0 , 0 , 141 ,
Osvaldo Bido , 98 , 95 , 9 , 4.22 , 0.92 , 1.23 , 0.31 , 2 , 4 , 0 , 0 , 142 ,
Erik Miller , 62 , 82 , 12 , 3.63 , 1.31 , 1.24 , 0.33 , 1 , 4 , 0 , 0 , 143 ,
Edward Cabrera , 122 , 136 , 11 , 4.43 , 0.59 , 1.36 , 0.18 , 5 , 4 , 0 , 0 , 144 ,
Nick Lodolo , 126 , 148 , 12 , 4.93 , 1.36 , 1.36 , 0.27 , 5 , 4 , 0 , 0 , 145 ,
Eli Morgan , 49 , 47 , 6 , 2.94 , 0.73 , 1.12 , 0.25 , 1 , 4 , 0 , 0 , 146 ,
Landon Knack , 48 , 47 , 6 , 3.38 , 1.12 , 1.04 , 0.31 , 1 , 6 , 0 , 0 , 147 ,
Alex Cobb , 96 , 88 , 9 , 3.84 , 0.6 , 1.29 , 0.26 , 2 , 4 , 0 , 0 , 148 ,
German Marquez , 141 , 124 , 11 , 4.6 , 1.15 , 1.31 , 0.21 , 7 , 4 , 0 , 0 , 149 ,
Jonathan Cannon , 151 , 112 , 10 , 4.41 , 0.72 , 1.31 , 0.18 , 8 , 4 , 0 , 0 , 150 ,
Frankie Montas , 122 , 120 , 11 , 4.43 , 0.96 , 1.33 , 0.19 , 5 , 4 , 0 , 0 , 151 ,
Clayton Kershaw , 70 , 64 , 9 , 3.6 , 0.9 , 1.24 , 0.22 , 1 , 4 , 0 , 0 , 152 ,
Bryan Hoeing , 65 , 52 , 10 , 3.46 , 0.97 , 1.17 , 0.24 , 1 , 4 , 0 , 0 , 153 ,
Marcus Stroman , 112 , 90 , 9 , 3.94 , 0.56 , 1.32 , 0.17 , 5 , 4 , 0 , 0 , 154 ,
Bryse Wilson , 94 , 73 , 8 , 3.93 , 0.61 , 1.24 , 0.2 , 2 , 4 , 0 , 0 , 155 ,
Andre Pallante , 144 , 104 , 10 , 4.12 , 0.62 , 1.38 , 0.34 , 8 , 4 , 0 , 0 , 156 ,
Hayden Birdsong , 106 , 126 , 24 , 4.58 , 0.85 , 1.36 , 0.19 , 3 , 4 , 0 , 0 , 157 ,
Jared Koenig , 64 , 59 , 7 , 3.38 , 1.69 , 1.27 , 0.29 , 1 , 8 , 0 , 0 , 158 ,
Martin Perez , 142 , 109 , 10 , 4.25 , 0.52 , 1.39 , 0.24 , 8 , 4 , 0 , 0 , 159 ,
Ryan Feltner , 164 , 140 , 14 , 5.1 , 0.53 , 1.45 , 0.29 , 8 , 4 , 0 , 0 , 160 ,
David Festa , 105 , 127 , 11 , 4.89 , 0.65 , 1.35 , 0.34 , 3 , 4 , 0 , 0 , 161 ,
Albert Suarez , 80 , 64 , 8 , 3.71 , 0.65 , 1.29 , 0.21 , 2 , 4 , 0 , 0 , 162 ,
Michael Kopech , 58 , 69 , 8 , 3.88 , 0.93 , 1.26 , 0.27 , 1 , 4 , 0 , 0 , 163 ,
Matt Moore , 38 , 38 , 7 , 3.79 , 0.95 , 1.26 , 0.3 , 0 , 7 , 17 , 8 , 164 ,
Austin Gomber , 164 , 117 , 10 , 4.94 , 0.66 , 1.37 , 0.18 , 8 , 4 , 0 , 0 , 165 ,
Beau Brieske , 66 , 60 , 9 , 3.68 , 0.71 , 1.26 , 0.22 , 1 , 4 , 0 , 0 , 165 ,
Bailey Falter , 126 , 94 , 9 , 4.64 , 0.58 , 1.3 , 0.16 , 5 , 4 , 0 , 0 , 167 ,
Davis Martin , 122 , 109 , 10 , 4.28 , 0.81 , 1.41 , 0.24 , 5 , 4 , 0 , 0 , 168 ,
Joey Estes , 112 , 82 , 9 , 4.82 , 1.53 , 1.23 , 0.25 , 4 , 4 , 0 , 0 , 168 ,
Ryan Weathers , 133 , 117 , 20 , 4.8 , 0.57 , 1.37 , 0.17 , 6 , 4 , 0 , 0 , 170 ,
Yariel Rodriguez , 97 , 94 , 14 , 4.36 , 0.93 , 1.33 , 0.19 , 2 , 4 , 0 , 0 , 171 ,
Mitch Spence , 121 , 100 , 11 , 4.46 , 0.89 , 1.36 , 0.26 , 5 , 4 , 0 , 0 , 172 ,
J.T. Ginn , 81 , 68 , 9 , 4.11 , 0.68 , 1.28 , 0.24 , 2 , 4 , 0 , 0 , 173 ,
Walker Buehler , 139 , 123 , 11 , 4.79 , 0.56 , 1.44 , 0.2 , 6 , 4 , 0 , 0 , 174 ,
John Brebbia , 51 , 59 , 7 , 4.76 , 0.92 , 1.29 , 0.28 , 0 , 4 , 37 , 12 , 175 ,
Keegan Thompson , 58 , 62 , 7 , 3.57 , 0.78 , 1.31 , 0.26 , 1 , 4 , 0 , 0 , 176 ,
Luke Weaver , 69 , 74 , 8 , 4.43 , 0.76 , 1.25 , 0.22 , 1 , 4 , 0 , 0 , 177 ,
Johan Oviedo , 96 , 86 , 9 , 4.12 , 0.62 , 1.38 , 0.19 , 2 , 4 , 0 , 0 , 178 ,
Triston McKenzie , 105 , 106 , 10 , 4.54 , 1.2 , 1.39 , 0.27 , 3 , 4 , 0 , 0 , 179 ,
Alec Marsh , 106 , 111 , 14 , 4.84 , 0.85 , 1.36 , 0.2 , 3 , 4 , 0 , 0 , 180 ,
Wade Miley , 41 , 29 , 5 , 3.29 , 1.1 , 1.17 , 0.28 , 0 , 9 , 0 , 0 , 181 ,
Shawn Armstrong , 64 , 65 , 8 , 3.94 , 0.74 , 1.3 , 0.23 , 1 , 4 , 0 , 0 , 182 ,
Spencer Turnbull , 71 , 69 , 11 , 4.31 , 0.74 , 1.27 , 0.26 , 1 , 4 , 0 , 0 , 183 ,
Reid Detmers , 117 , 134 , 11 , 5.54 , 1.38 , 1.46 , 0.2 , 3 , 4 , 0 , 0 , 184 ,
Garrett Whitlock , 63 , 65 , 8 , 4.29 , 0.78 , 1.25 , 0.39 , 1 , 4 , 0 , 0 , 185 ,
Keegan Akin , 70 , 79 , 11 , 4.63 , 0.77 , 1.27 , 0.31 , 1 , 4 , 0 , 0 , 186 ,
Josh Winckowski , 55 , 45 , 6 , 3.93 , 0.8 , 1.4 , 0.28 , 1 , 4 , 17 , 8 , 187 ,
Anthony DeSclafani , 67 , 54 , 7 , 4.3 , 1.07 , 1.21 , 0.25 , 1 , 4 , 0 , 0 , 188 ,
Joey Cantillo , 83 , 97 , 9 , 4.99 , 0.74 , 1.33 , 0.31 , 1 , 4 , 0 , 0 , 189 ,
Mike Clevinger , 51 , 41 , 6 , 3.88 , 0.83 , 1.2 , 0.25 , 1 , 4 , 0 , 0 , 190 ,
Alex Faedo , 58 , 53 , 7 , 4.03 , 0.79 , 1.26 , 0.26 , 1 , 4 , 0 , 0 , 191 ,
Matt Waldron , 70 , 58 , 8 , 4.5 , 1.03 , 1.23 , 0.23 , 1 , 4 , 0 , 0 , 191 ,
Kyle Freeland , 149 , 105 , 11 , 5.07 , 0.55 , 1.44 , 0.24 , 7 , 4 , 0 , 0 , 193 ,
Casey Mize , 121 , 90 , 17 , 4.54 , 1.26 , 1.43 , 0.2 , 5 , 4 , 0 , 0 , 194 ,
Ryne Nelson , 96 , 73 , 8 , 4.59 , 0.66 , 1.3 , 0.19 , 2 , 4 , 0 , 0 , 195 ,
Valente Bellozo , 70 , 47 , 13 , 3.73 , 0.69 , 1.3 , 0.3 , 1 , 4 , 0 , 0 , 196 ,
Zack Thompson , 48 , 48 , 6 , 3.75 , 0.84 , 1.27 , 0.3 , 0 , 4 , 0 , 0 , 197 ,
Brennan Bernardino , 53 , 59 , 7 , 3.74 , 0.8 , 1.34 , 0.32 , 1 , 4 , 0 , 0 , 198 ,
Ryan Yarbrough , 42 , 31 , 9 , 3.86 , 0.91 , 1.14 , 0.27 , 0 , 4 , 0 , 0 , 199 ,
Kyle Hendricks , 123 , 85 , 9 , 4.98 , 0.6 , 1.34 , 0.17 , 5 , 4 , 0 , 0 , 200 ,
Paul Blackburn , 99 , 83 , 9 , 4.55 , 0.64 , 1.37 , 0.19 , 2 , 4 , 0 , 0 , 201 ,
Cal Quantrill , 134 , 95 , 15 , 4.84 , 1.21 , 1.44 , 0.19 , 6 , 4 , 0 , 0 , 202 ,
Tylor Megill , 73 , 76 , 8 , 4.32 , 0.73 , 1.36 , 0.26 , 1 , 4 , 0 , 0 , 203 ,
Domingo German , 33 , 32 , 5 , 4.09 , 1.06 , 1.09 , 0.4 , 0 , 15 , 0 , 0 , 204 ,
Steven Matz , 100 , 87 , 9 , 4.68 , 0.65 , 1.39 , 0.19 , 3 , 4 , 0 , 0 , 205 ,
Chris Paddack , 110 , 100 , 10 , 5.07 , 0.64 , 1.4 , 0.34 , 3 , 4 , 0 , 0 , 206 ,
Austin Voth , 53 , 52 , 7 , 4.25 , 0.85 , 1.25 , 0.25 , 1 , 4 , 0 , 0 , 207 ,
Jorge Lopez , 61 , 56 , 7 , 3.98 , 0.77 , 1.31 , 0.24 , 1 , 4 , 0 , 0 , 208 ,
Scott Alexander , 49 , 37 , 6 , 3.49 , 1.65 , 1.29 , 0.32 , 1 , 18 , 0 , 0 , 209 ,
