Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Gerrit Cole , 95 , 103 , 10 , 3.22 , 0.55 , 1.07 , 0.17 , 2 , 4 , 0 , 0 , 62 ,
Jameson Taillon , 165 , 135 , 11 , 3.87 , 0.46 , 1.18 , 0.17 , 10 , 5 , 0 , 0 , 63 ,
Aaron Civale , 161 , 153 , 23 , 4.08 , 0.48 , 1.23 , 0.14 , 10 , 5 , 0 , 0 , 64 ,
Chris Bassitt , 171 , 163 , 12 , 3.84 , 0.45 , 1.29 , 0.14 , 11 , 6 , 0 , 0 , 65 ,
Charlie Morton , 165 , 179 , 13 , 3.98 , 0.47 , 1.31 , 0.17 , 10 , 5 , 0 , 0 , 66 ,
Tyler Holton , 94 , 80 , 12 , 2.3 , 0.96 , 0.84 , 0.32 , 3 , 4 , 0 , 0 , 67 ,
Ranger Suarez , 150 , 143 , 11 , 3.66 , 1.08 , 1.27 , 0.17 , 10 , 4 , 0 , 0 , 68 ,
JP Sears , 180 , 148 , 13 , 4.25 , 0.55 , 1.24 , 0.15 , 10 , 5 , 0 , 0 , 69 ,
Zack Littell , 156 , 135 , 18 , 3.92 , 0.48 , 1.24 , 0.23 , 10 , 5 , 0 , 0 , 70 ,
Jose Quintana , 170 , 143 , 11 , 3.81 , 0.45 , 1.29 , 0.14 , 11 , 6 , 0 , 0 , 71 ,
Joe Musgrove , 99 , 101 , 10 , 3.45 , 0.56 , 1.15 , 0.23 , 3 , 4 , 0 , 0 , 72 ,
Jose Soriano , 113 , 118 , 10 , 3.5 , 0.53 , 1.24 , 0.18 , 6 , 4 , 0 , 0 , 73 ,
Mitch Keller , 178 , 174 , 13 , 4.3 , 0.47 , 1.32 , 0.16 , 10 , 6 , 0 , 0 , 74 ,
Jake Irvin , 187 , 154 , 12 , 4.38 , 0.82 , 1.28 , 0.16 , 11 , 4 , 0 , 0 , 75 ,
Reese Olson , 112 , 102 , 18 , 3.62 , 0.54 , 1.15 , 0.18 , 6 , 4 , 0 , 0 , 76 ,
MacKenzie Gore , 166 , 178 , 14 , 4.12 , 0.47 , 1.38 , 0.26 , 10 , 5 , 0 , 0 , 77 ,
Jared Jones , 121 , 131 , 11 , 4.09 , 0.55 , 1.2 , 0.22 , 6 , 4 , 0 , 0 , 78 ,
Colin Rea , 167 , 137 , 16 , 4.31 , 0.59 , 1.24 , 0.18 , 10 , 4 , 0 , 0 , 79 ,
Matt Strahm , 62 , 76 , 8 , 2.61 , 0.62 , 0.92 , 0.25 , 1 , 4 , 0 , 0 , 80 ,
Brady Singer , 179 , 168 , 24 , 4.27 , 0.46 , 1.34 , 0.14 , 10 , 6 , 0 , 0 , 81 ,
Brandon Pfaadt , 181 , 182 , 13 , 4.92 , 0.94 , 1.31 , 0.24 , 9 , 4 , 0 , 0 , 82 ,
Andrew Abbott , 138 , 128 , 11 , 3.78 , 0.5 , 1.29 , 0.2 , 8 , 4 , 0 , 0 , 83 ,
Tyler Anderson , 179 , 146 , 17 , 4.22 , 0.46 , 1.31 , 0.17 , 10 , 6 , 0 , 0 , 84 ,
Javier Assad , 147 , 125 , 11 , 3.49 , 0.61 , 1.35 , 0.16 , 10 , 4 , 0 , 0 , 85 ,
Luis Severino , 182 , 167 , 12 , 4.55 , 0.74 , 1.34 , 0.24 , 10 , 4 , 0 , 0 , 86 ,
Yu Darvish , 81 , 81 , 9 , 3.56 , 0.78 , 1.1 , 0.19 , 2 , 4 , 0 , 0 , 87 ,
Taj Bradley , 138 , 159 , 12 , 4.57 , 0.55 , 1.28 , 0.22 , 7 , 4 , 0 , 0 , 88 ,
Mitchell Parker , 151 , 129 , 24 , 4.17 , 0.5 , 1.28 , 0.16 , 9 , 4 , 0 , 0 , 89 ,
Shane Baz , 79 , 73 , 8 , 3.3 , 0.61 , 1.09 , 0.2 , 2 , 4 , 0 , 0 , 90 ,
Grayson Rodriguez , 116 , 126 , 11 , 4.03 , 0.56 , 1.28 , 0.17 , 5 , 4 , 0 , 0 , 91 ,
Kyle Gibson , 169 , 145 , 12 , 4.31 , 0.8 , 1.31 , 0.14 , 10 , 4 , 0 , 0 , 92 ,
Albert Suarez , 133 , 106 , 10 , 3.72 , 0.5 , 1.28 , 0.18 , 8 , 4 , 0 , 0 , 93 ,
Kyle Harrison , 124 , 122 , 11 , 4.21 , 1.31 , 1.25 , 0.21 , 6 , 4 , 0 , 0 , 94 ,
Hunter Gaddis , 74 , 58 , 11 , 2.8 , 0.85 , 0.97 , 0.21 , 2 , 4 , 0 , 0 , 95 ,
Clarke Schmidt , 85 , 88 , 9 , 3.49 , 0.61 , 1.24 , 0.19 , 2 , 4 , 0 , 0 , 96 ,
Frankie Montas , 150 , 147 , 13 , 4.38 , 0.96 , 1.32 , 0.17 , 8 , 4 , 0 , 0 , 97 ,
Michael Lorenzen , 130 , 100 , 18 , 3.88 , 0.52 , 1.25 , 0.23 , 7 , 4 , 0 , 0 , 98 ,
Landon Knack , 69 , 68 , 8 , 3.39 , 1.17 , 1.07 , 0.3 , 1 , 4 , 0 , 0 , 99 ,
Marcus Stroman , 154 , 123 , 11 , 3.97 , 0.48 , 1.32 , 0.16 , 10 , 5 , 0 , 0 , 100 ,
Matt Waldron , 146 , 122 , 17 , 4.56 , 1.05 , 1.24 , 0.17 , 8 , 4 , 0 , 0 , 101 ,
Jose Butto , 74 , 74 , 8 , 3.16 , 1.58 , 1.18 , 0.33 , 2 , 4 , 0 , 0 , 102 ,
Spencer Arrighetti , 145 , 172 , 13 , 4.59 , 0.81 , 1.41 , 0.2 , 7 , 4 , 0 , 0 , 103 ,
Dean Kremer , 129 , 116 , 10 , 4.19 , 0.54 , 1.29 , 0.17 , 6 , 4 , 0 , 0 , 104 ,
Simeon Woods Richard , 133 , 117 , 10 , 4.13 , 0.53 , 1.3 , 0.24 , 7 , 4 , 0 , 0 , 105 ,
Ben Lively , 151 , 124 , 11 , 4.41 , 0.51 , 1.29 , 0.26 , 8 , 4 , 0 , 0 , 106 ,
Brayan Bello , 162 , 146 , 12 , 4.33 , 0.5 , 1.39 , 0.22 , 9 , 5 , 0 , 0 , 107 ,
Luis L. Ortiz , 135 , 103 , 15 , 3.87 , 0.51 , 1.3 , 0.26 , 8 , 4 , 0 , 0 , 108 ,
Ryan Yarbrough , 98 , 72 , 20 , 3.77 , 0.73 , 1.13 , 0.17 , 2 , 4 , 0 , 0 , 109 ,
Erik Miller , 67 , 88 , 13 , 3.63 , 1.34 , 1.24 , 0.34 , 1 , 4 , 0 , 0 , 110 ,
Jakob Junis , 67 , 61 , 7 , 3.36 , 0.67 , 1.07 , 0.31 , 1 , 4 , 0 , 0 , 111 ,
Ben Brown , 55 , 64 , 8 , 3.44 , 0.98 , 1.07 , 0.23 , 1 , 4 , 0 , 0 , 112 ,
Lance Lynn , 117 , 115 , 10 , 4.23 , 0.69 , 1.29 , 0.22 , 5 , 4 , 0 , 0 , 113 ,
David Peterson , 121 , 121 , 12 , 3.94 , 0.89 , 1.37 , 0.22 , 6 , 4 , 0 , 0 , 114 ,
Griffin Canning , 171 , 153 , 12 , 5.0 , 0.68 , 1.36 , 0.22 , 8 , 4 , 0 , 0 , 115 ,
Bryse Wilson , 104 , 80 , 8 , 3.89 , 0.58 , 1.23 , 0.2 , 4 , 4 , 0 , 0 , 116 ,
Cody Bradford , 76 , 69 , 8 , 3.91 , 1.3 , 1.08 , 0.28 , 1 , 4 , 0 , 0 , 117 ,
Mitch Spence , 151 , 124 , 14 , 4.41 , 0.89 , 1.34 , 0.25 , 8 , 4 , 0 , 0 , 118 ,
Miles Mikolas , 171 , 120 , 10 , 4.89 , 0.51 , 1.29 , 0.34 , 9 , 5 , 0 , 0 , 119 ,
Grant Holmes , 68 , 70 , 8 , 3.57 , 0.69 , 1.19 , 0.27 , 1 , 4 , 0 , 0 , 120 ,
Jon Gray , 102 , 91 , 9 , 4.24 , 0.61 , 1.26 , 0.18 , 4 , 4 , 0 , 0 , 121 ,
Merrill Kelly , 73 , 67 , 8 , 3.7 , 0.68 , 1.16 , 0.21 , 1 , 4 , 0 , 0 , 122 ,
Hayden Wesneski , 67 , 64 , 8 , 3.63 , 1.07 , 1.15 , 0.27 , 1 , 4 , 0 , 0 , 123 ,
Joey Estes , 127 , 93 , 9 , 4.82 , 1.56 , 1.22 , 0.24 , 5 , 4 , 0 , 0 , 124 ,
DJ Herz , 88 , 106 , 10 , 4.3 , 1.33 , 1.3 , 0.32 , 2 , 4 , 0 , 0 , 125 ,
Jordan Hicks , 109 , 111 , 10 , 3.96 , 0.57 , 1.39 , 0.21 , 5 , 4 , 0 , 0 , 126 ,
Justin Verlander , 90 , 80 , 9 , 4.2 , 0.65 , 1.22 , 0.21 , 2 , 4 , 0 , 0 , 127 ,
Tyler Alexander , 107 , 91 , 9 , 4.63 , 0.93 , 1.22 , 0.32 , 3 , 4 , 0 , 0 , 127 ,
Ryne Nelson , 150 , 114 , 10 , 4.62 , 0.53 , 1.32 , 0.16 , 8 , 4 , 0 , 0 , 129 ,
Alec Marsh , 129 , 134 , 17 , 4.81 , 0.84 , 1.36 , 0.2 , 5 , 4 , 0 , 0 , 130 ,
Bailey Falter , 142 , 106 , 10 , 4.63 , 0.54 , 1.3 , 0.15 , 7 , 4 , 0 , 0 , 131 ,
Kyle Bradish , 39 , 46 , 6 , 3.0 , 0.83 , 1.08 , 0.27 , 0 , 4 , 0 , 0 , 132 ,
Pedro Avila , 82 , 82 , 16 , 3.62 , 0.63 , 1.33 , 0.21 , 2 , 4 , 0 , 0 , 133 ,
Luke Weaver , 84 , 90 , 9 , 4.39 , 0.69 , 1.25 , 0.2 , 2 , 4 , 0 , 0 , 134 ,
Nick Lodolo , 115 , 135 , 11 , 4.93 , 1.33 , 1.36 , 0.28 , 4 , 4 , 0 , 0 , 135 ,
Jonathan Cannon , 124 , 91 , 9 , 4.35 , 0.73 , 1.3 , 0.19 , 6 , 4 , 0 , 0 , 136 ,
Martin Perez , 135 , 104 , 10 , 4.2 , 0.53 , 1.39 , 0.23 , 7 , 4 , 0 , 0 , 137 ,
Michael Kopech , 67 , 80 , 8 , 3.9 , 0.94 , 1.27 , 0.24 , 1 , 4 , 0 , 0 , 138 ,
Matt Moore , 48 , 48 , 9 , 3.94 , 0.86 , 1.25 , 0.28 , 0 , 4 , 17 , 8 , 139 ,
Edward Cabrera , 96 , 107 , 10 , 4.41 , 0.64 , 1.34 , 0.2 , 2 , 4 , 0 , 0 , 140 ,
Austin Gomber , 165 , 117 , 10 , 4.96 , 0.65 , 1.36 , 0.18 , 8 , 4 , 0 , 0 , 141 ,
Ryan Feltner , 162 , 137 , 14 , 5.06 , 0.53 , 1.44 , 0.28 , 8 , 4 , 0 , 0 , 142 ,
Eli Morgan , 42 , 40 , 6 , 3.0 , 0.8 , 1.1 , 0.26 , 0 , 4 , 0 , 0 , 143 ,
Trevor Williams , 66 , 57 , 7 , 3.41 , 0.68 , 1.24 , 0.22 , 1 , 4 , 0 , 0 , 143 ,
Max Scherzer , 43 , 46 , 6 , 3.56 , 0.86 , 1.07 , 0.28 , 0 , 4 , 0 , 0 , 145 ,
Jared Koenig , 62 , 57 , 7 , 3.34 , 1.6 , 1.26 , 0.28 , 1 , 8 , 0 , 0 , 146 ,
Andre Pallante , 121 , 87 , 9 , 4.09 , 0.67 , 1.37 , 0.33 , 6 , 4 , 0 , 0 , 147 ,
Josh Winckowski , 76 , 63 , 7 , 4.03 , 0.69 , 1.39 , 0.28 , 1 , 4 , 17 , 8 , 148 ,
Yariel Rodriguez , 86 , 83 , 12 , 4.29 , 0.84 , 1.3 , 0.2 , 2 , 4 , 0 , 0 , 149 ,
John Brebbia , 55 , 63 , 7 , 4.75 , 0.98 , 1.27 , 0.26 , 0 , 4 , 37 , 12 , 150 ,
Kenta Maeda , 112 , 108 , 10 , 5.14 , 0.88 , 1.31 , 0.29 , 3 , 4 , 0 , 0 , 151 ,
Keegan Akin , 78 , 88 , 13 , 4.62 , 0.73 , 1.28 , 0.3 , 1 , 4 , 0 , 0 , 152 ,
Drew Rasmussen , 28 , 31 , 5 , 2.89 , 0.96 , 1.04 , 0.38 , 0 , 19 , 0 , 0 , 153 ,
Gavin Williams , 76 , 77 , 8 , 4.14 , 0.7 , 1.29 , 0.25 , 1 , 4 , 0 , 0 , 154 ,
Patrick Corbin , 174 , 132 , 19 , 5.64 , 0.54 , 1.52 , 0.19 , 8 , 5 , 0 , 0 , 155 ,
James Paxton , 100 , 87 , 15 , 4.32 , 0.72 , 1.36 , 0.2 , 3 , 4 , 0 , 0 , 156 ,
Beau Brieske , 67 , 61 , 9 , 3.63 , 0.7 , 1.28 , 0.22 , 1 , 4 , 0 , 0 , 157 ,
Bryan Hoeing , 53 , 43 , 8 , 3.57 , 0.85 , 1.17 , 0.26 , 1 , 4 , 0 , 0 , 158 ,
Osvaldo Bido , 63 , 61 , 7 , 4.14 , 0.86 , 1.22 , 0.33 , 1 , 4 , 0 , 0 , 159 ,
Aaron Ashby , 28 , 33 , 5 , 3.21 , 1.02 , 1.11 , 0.32 , 0 , 22 , 0 , 0 , 159 ,
Joe Ross , 74 , 67 , 8 , 3.77 , 0.68 , 1.32 , 0.22 , 1 , 4 , 0 , 0 , 161 ,
Kris Bubic , 30 , 34 , 5 , 3.3 , 0.99 , 1.13 , 0.31 , 0 , 17 , 0 , 0 , 162 ,
Cal Quantrill , 148 , 104 , 17 , 4.86 , 1.16 , 1.44 , 0.18 , 7 , 4 , 0 , 0 , 163 ,
Jesus Luzardo , 66 , 65 , 10 , 4.36 , 0.77 , 1.23 , 0.22 , 1 , 4 , 0 , 0 , 164 ,
Matthew Boyd , 39 , 43 , 6 , 3.69 , 0.92 , 1.15 , 0.28 , 0 , 6 , 0 , 0 , 165 ,
Jeffrey Springs , 33 , 37 , 6 , 3.0 , 0.9 , 1.21 , 0.31 , 0 , 9 , 0 , 0 , 165 ,
Kyle Hendricks , 130 , 90 , 9 , 4.98 , 0.59 , 1.35 , 0.16 , 5 , 4 , 0 , 0 , 167 ,
Chris Flexen , 160 , 116 , 14 , 5.23 , 0.54 , 1.51 , 0.18 , 7 , 4 , 0 , 0 , 168 ,
Jordan Montgomery , 117 , 92 , 12 , 4.77 , 0.61 , 1.39 , 0.18 , 4 , 4 , 0 , 0 , 168 ,
Shawn Armstrong , 66 , 67 , 8 , 3.95 , 0.73 , 1.3 , 0.23 , 1 , 4 , 0 , 0 , 170 ,
Luis Garcia , 59 , 58 , 9 , 4.12 , 0.79 , 1.24 , 0.23 , 1 , 4 , 0 , 0 , 171 ,
Cole Irvin , 111 , 83 , 9 , 4.7 , 0.62 , 1.35 , 0.2 , 4 , 4 , 0 , 0 , 172 ,
Tylor Megill , 78 , 81 , 9 , 4.38 , 0.71 , 1.36 , 0.25 , 1 , 4 , 0 , 0 , 173 ,
Keider Montero , 98 , 76 , 8 , 4.59 , 1.1 , 1.31 , 0.24 , 2 , 4 , 0 , 0 , 174 ,
Trevor Rogers , 124 , 104 , 17 , 4.86 , 0.59 , 1.5 , 0.27 , 5 , 4 , 0 , 0 , 175 ,
Hayden Birdsong , 72 , 85 , 16 , 4.62 , 0.88 , 1.35 , 0.23 , 1 , 4 , 0 , 0 , 176 ,
Gavin Stone , 140 , 110 , 10 , 5.53 , 0.6 , 1.47 , 0.18 , 5 , 4 , 0 , 0 , 177 ,
Dane Dunning , 95 , 84 , 10 , 4.74 , 0.67 , 1.38 , 0.2 , 2 , 4 , 0 , 0 , 178 ,
Alex Faedo , 57 , 52 , 7 , 3.95 , 0.79 , 1.26 , 0.27 , 1 , 4 , 0 , 0 , 179 ,
Valente Bellozo , 68 , 45 , 12 , 3.71 , 0.7 , 1.28 , 0.31 , 1 , 4 , 0 , 0 , 180 ,
Austin Voth , 61 , 59 , 7 , 4.28 , 0.79 , 1.26 , 0.24 , 1 , 4 , 0 , 0 , 181 ,
Carson Fulmer , 86 , 80 , 8 , 4.4 , 0.68 , 1.4 , 0.21 , 2 , 4 , 0 , 0 , 182 ,
Robbie Ray , 30 , 40 , 6 , 3.9 , 2.1 , 1.13 , 0.39 , 0 , 122 , 0 , 0 , 183 ,
Brennan Bernardino , 51 , 56 , 7 , 3.71 , 0.81 , 1.31 , 0.31 , 1 , 4 , 0 , 0 , 184 ,
Randy Vasquez , 98 , 71 , 8 , 4.22 , 1.1 , 1.43 , 0.2 , 2 , 4 , 0 , 0 , 185 ,
Jorge Lopez , 53 , 48 , 6 , 3.91 , 0.81 , 1.28 , 0.25 , 1 , 4 , 0 , 0 , 186 ,
Rhett Lowder , 30 , 22 , 7 , 1.5 , 3.9 , 1.23 , 0.42 , 0 , 503 , 0 , 0 , 187 ,
Caleb Ferguson , 54 , 64 , 8 , 3.83 , 0.8 , 1.41 , 0.29 , 1 , 4 , 0 , 0 , 188 ,
Cooper Criswell , 99 , 77 , 10 , 4.64 , 0.65 , 1.4 , 0.19 , 2 , 4 , 0 , 0 , 188 ,
Casey Mize , 102 , 76 , 14 , 4.5 , 1.32 , 1.43 , 0.2 , 3 , 4 , 0 , 0 , 190 ,
Ryan Weathers , 86 , 75 , 13 , 4.71 , 0.7 , 1.36 , 0.21 , 2 , 4 , 0 , 0 , 191 ,
Triston McKenzie , 75 , 75 , 8 , 4.56 , 1.2 , 1.37 , 0.3 , 1 , 4 , 0 , 0 , 192 ,
Spencer Turnbull , 54 , 52 , 8 , 4.33 , 0.85 , 1.26 , 0.28 , 1 , 4 , 0 , 0 , 193 ,
Daniel Lynch IV , 43 , 36 , 6 , 3.98 , 0.91 , 1.19 , 0.27 , 0 , 4 , 0 , 0 , 194 ,
Reid Detmers , 87 , 99 , 9 , 5.48 , 1.34 , 1.45 , 0.23 , 1 , 4 , 0 , 0 , 195 ,
Patrick Sandoval , 79 , 77 , 8 , 4.44 , 0.71 , 1.44 , 0.26 , 1 , 4 , 0 , 0 , 196 ,
David Festa , 64 , 77 , 8 , 4.92 , 0.83 , 1.33 , 0.38 , 1 , 4 , 0 , 0 , 197 ,
Chris Paddack , 88 , 80 , 8 , 5.01 , 0.72 , 1.4 , 0.35 , 2 , 4 , 0 , 0 , 198 ,
Drew Smyly , 58 , 55 , 7 , 4.03 , 0.79 , 1.34 , 0.27 , 1 , 4 , 0 , 0 , 199 ,
Scott Alexander , 38 , 29 , 5 , 3.55 , 1.42 , 1.26 , 0.34 , 0 , 24 , 0 , 0 , 200 ,
Carlos Carrasco , 103 , 88 , 9 , 5.68 , 0.96 , 1.47 , 0.21 , 2 , 4 , 0 , 0 , 201 ,
Matthew Liberatore , 86 , 70 , 9 , 4.81 , 0.71 , 1.38 , 0.24 , 2 , 4 , 0 , 0 , 202 ,
Kyle Freeland , 113 , 79 , 8 , 5.1 , 0.64 , 1.43 , 0.24 , 3 , 4 , 0 , 0 , 203 ,
Keegan Thompson , 30 , 32 , 5 , 3.6 , 1.04 , 1.27 , 0.34 , 0 , 19 , 0 , 0 , 204 ,
Cristian Javier , 34 , 33 , 5 , 3.71 , 0.99 , 1.26 , 0.32 , 0 , 11 , 0 , 0 , 205 ,
Clayton Kershaw , 30 , 27 , 5 , 3.6 , 1.04 , 1.23 , 0.32 , 0 , 19 , 0 , 0 , 206 ,
Jose Urena , 109 , 73 , 19 , 4.87 , 0.63 , 1.43 , 0.21 , 3 , 4 , 0 , 0 , 207 ,
Paul Blackburn , 75 , 63 , 7 , 4.56 , 0.74 , 1.36 , 0.22 , 1 , 4 , 0 , 0 , 208 ,
Xzavion Curry , 42 , 29 , 5 , 4.29 , 0.96 , 1.14 , 0.27 , 0 , 5 , 0 , 0 , 209 ,
