Alex Bregman, 3.5892074796273246, 1.8945203824787225, 0.39678233835717897, 19.530778436829994, 4.419364030811447, 0.47955946518211456, 88.80497722588159, 9.423639277151985, 1.110607208347593, 0.5723807791953652, 1.0, 0.34627722526338567, 12.596415756503486, 3.5491429608432914, 1.6960125130463664, 13.044186457753185, 3.611673636661151, 0.8511229195938748, 637, 1.0, 
Alex Call, 2.2441672766129, 1.498054497210599, 0.20453929839645385, 20.201749516876966, 4.494635637832834, 7.531781298477062, 81.13400322132166, 9.007441546927833, 3.7575480623072544, 2.832497158682066, 1.683002423849136, 1.3077468748824255, 9.773266717384798, 3.126222435685727, 2.6494879905474784, 11.265028106249085, 3.3563414764068757, 0.46572202884742325, 247, 1.0, 
Alex Jackson, 1.1830628182238705, 1.087686911856473, 0.13519379702613787, 5.686507636161119, 2.384639938473127, 5.286055485313387, 51.09016716278102, 7.147738604816283, 1.2101125103792918, 0.37917017289482813, 1.0, 0.0972487263809281, 4.5043760220986595, 2.1223515312263093, 0.14045471982130342, 5.84577419987937, 2.4178035900129213, 1.6518253154620095, 141, 1.0, 
Alex Verdugo, 2.104847969115612, 1.4508094186059077, 0.24595372440831234, 20.702726551923323, 4.55002489574764, 1.2401362660938666, 90.48623198433589, 9.512425136858418, 0.32911558916329486, 0.6878499921890495, 1.0, 0.43762622128234574, 9.915761776943835, 3.1489302591425927, 1.0093247902472877, 12.275699241087318, 3.5036693966593537, 0.8795128674812429, 431, 1.0, 
Amed Rosario, 1.2332818503657137, 1.110532237427493, 0.1950704226118683, 24.698941585154934, 4.969802972468319, 1.854709412714698, 94.22511268635549, 9.706962072984291, 4.4950616786628075, 2.977007777084265, 1.7254007583991218, 0.6248080225691994, 9.81731778105625, 3.13325992874135, 0.41591244873586114, 10.9300466413302, 3.306062104881002, 5.097957689510004, 231, 1.0, 
Andres Gimenez, 1.97291770691839, 1.4046058902476488, 0.27971580579114225, 21.39579695074442, 4.625559096016872, 1.014708966439996, 90.86484942067037, 9.53230556689568, 1.5527632341117668, 4.526769580252926, 2.127620638237213, 4.985394758727335, 9.981689616993627, 3.159381207925632, 1.0172569847117372, 11.389448548873995, 3.374825706443815, 1.0533466734086558, 583, 1.0, 
Andrew Benintendi, 2.468468188254768, 1.5711359547329975, 0.7874124935882916, 20.31228952498559, 4.50691574416314, 1.1544063960599866, 90.72385720150127, 9.524907201726496, 2.5910942715888807, 1.2475844997423615, 1.116953221823708, 0.06586506434357232, 10.512062708270081, 3.24223113122277, 2.3664261408550713, 10.578299178714857, 3.252429734631458, 0.49569287024026487, 542, 1.0, 
Andrew McCutchen, 3.3822017004317377, 1.8390763171852704, 0.3101450538080089, 16.645521370760576, 4.079892323427247, 1.840897330969332, 85.82661574985205, 9.264265526735082, 3.566206547052337, 1.1860998810222945, 1.0890821277673666, 0.22152632481385792, 10.21111452146456, 3.1954834566094314, 3.6522953422097957, 12.080168902660589, 3.475653737451501, 0.4474967615741038, 449, 1.0, 
Andrew Vaughn, 3.1036950957759033, 1.7617307103459097, 0.06011487495731552, 20.078972558308486, 4.480956656597839, 0.6282889273248902, 92.04079840377983, 9.593789574708204, 0.3188817266235431, 0.3272421163636014, 1.0, 0.16748073743308706, 12.061034700540265, 3.4729000418296327, 0.8214127243278115, 10.067760489616722, 3.1729734460938563, 1.2025782631302513, 595, 1.0, 
Andruw Monasterio, 0.8919619253345197, 1.0165398542555844, 1.0514804242976368, 15.548703651093994, 3.9431844556264415, 0.22811504330007096, 71.13741711304151, 8.434300036934987, 0.8517804021571473, 2.429315011158833, 1.5586260010531177, 3.2112175497581017, 8.235075277279245, 2.8696820864477735, 0.31080573833874053, 8.606460033437427, 2.933676879521231, 0.07654771968864385, 124, 1.0, 
Andy Ibanez, 2.2383276700643995, 1.496104164175877, 0.2408413697177973, 20.73248613207388, 4.553293987002583, 0.42936540991020894, 92.48027892706425, 9.616666726421595, 1.0174142069881689, 0.8489474347341412, 1.0, 0.45070460778902327, 11.332843163810907, 3.366428844311269, 0.9908558089831252, 11.330394882619013, 3.366065192865256, 0.852097579018225, 194, 1.0, 
Andy Pages, 1.48178694159848, 1.2172867129803397, 0.0060539333792838015, 9.807350755841268, 3.1316690048345257, 0.0041789568636704496, 45.04196687161557, 6.711331229466742, 5.645714038159047, 0.2502930829649124, 1.0, 0.5424309799356637, 5.307277747473828, 2.303752970149757, 0.3825145060137848, 7.230254573155969, 2.688913269920763, 0.3232525467591628, 219, 1.0, 
Angel Martinez, 0.8351823627101647, 1.0, 0.07883668361497068, 9.537732063519691, 3.0883218847004423, 0.14184842817686183, 44.92701835527192, 6.702761994526728, 1.8306171213785896, 0.8479504212917918, 1.0, 0.045093257586413096, 3.3306693299635426, 1.825012145155079, 0.16690658466284425, 4.670523700818577, 2.1611394450193577, 0.11473492390649681, 190, 1.0, 
Anthony Rendon, 1.1199821802531447, 1.1466042569284332, 0.8658168537323181, 18.217687026060865, 4.268218249581535, 3.2203761123609724, 85.23231740089147, 9.232135040221817, 7.955932561576007, 1.6502526164119895, 1.2846215849081741, 0.5674135705976879, 9.174161274060808, 3.0288877948944903, 1.866018898881303, 10.140180420971646, 3.1843649949356694, 0.7098157912266183, 144, 1.0, 
Anthony Rizzo, 2.956627802652057, 1.719484749176932, 0.511858121996366, 17.6778611504657, 4.204504863888934, 0.6248530337889676, 88.64796288401197, 9.41530471540948, 0.4097570176894708, 0.346554924669869, 1.0, 0.24705104309652148, 10.319046827156743, 3.2123273225430724, 1.1617191998201828, 10.949250570892943, 3.3089651812754, 0.6980851717120631, 351, 1.0, 
Anthony Santander, 5.367683908160176, 2.3168262576551086, 1.1668903932282713, 16.429069967099124, 4.053278915532353, 3.7140167905989805, 89.9814756388067, 9.485856610702415, 0.42170012659384415, 0.5390317193695195, 1.0, 0.19009299800658586, 14.590253027005968, 3.8197189722551537, 0.32775783909824674, 12.84348188228733, 3.583780389796134, 0.6243670341781189, 631, 1.0, 
Anthony Volpe, 1.8752388306869636, 1.369393599622462, 0.10736280475553231, 15.371764272384969, 3.9206841587132426, 1.9345074353018434, 73.09227863858625, 8.549402238670622, 0.3303069422054577, 2.8387649124800807, 1.6848634699820875, 2.0519369554257905, 7.495872516917833, 2.7378591119555136, 0.2584525313361076, 9.537890990309132, 3.0883476148758144, 0.26358705051894016, 628, 1.0, 
Austin Barnes, 1.4694480847604128, 1.2122079379217134, 0.4185306069793232, 18.587988302633956, 4.3113789328512935, 3.0811920219858178, 89.15033853148663, 9.44194569627927, 1.0323752633656587, 1.3650246795936614, 1.1683427063981104, 0.10643630411031882, 7.6935859953996815, 2.7737314209201442, 1.6875421414665435, 8.94330253671352, 2.9905354933044217, 2.0170153092450147, 133, 1.0, 
Austin Hays, 2.3436792443089365, 1.530907980353142, 0.26326911048398216, 21.41780827573755, 4.627937799467226, 2.035515016628086, 91.99059397596648, 9.59117271119473, 0.47802558782572835, 0.918450097851188, 1.0, 0.2480383990281414, 9.632311219726727, 3.103596497569671, 1.84050453769308, 11.342282311948981, 3.367830505228697, 0.5815157600164013, 417, 1.0, 
Austin Hedges, 1.515988835060024, 1.231254983770634, 0.4564746921817482, 13.50809458755116, 3.675335982947839, 0.2496274323617702, 89.16995798856371, 9.442984591142977, 2.2938745753933625, 0.9749793361219372, 1.0, 0.3086225270162678, 9.031110748395834, 3.0051806515409076, 0.8907016057034481, 8.05449077872127, 2.8380434772429526, 2.7060982215884546, 179, 1.0, 
Austin Martin, 0.32900836545245304, 1.0, 0.5192354196180662, 11.358691307322474, 3.3702657621206185, 0.16003020265874063, 45.39411032355207, 6.737515144587956, 0.11534172511484152, 1.2946714814611813, 1.1378363157595126, 0.12968648423195495, 3.449682713678561, 1.8573321495302235, 3.2588029791576987, 7.594631942925307, 2.7558359789590723, 4.191613025793911, 155, 1.0, 
Austin Riley, 4.433678591477802, 2.1056302124252024, 0.3277209764480292, 19.434054369707724, 4.408407237280572, 2.0376346413581325, 89.8196416944707, 9.47732249606769, 1.4107072419238615, 0.39734409711481256, 1.0, 0.5329815035317395, 12.925790859025607, 3.595245590919431, 1.3112315680224014, 13.859625666790688, 3.7228518190750877, 2.3201128374596807, 643, 1.0, 
Austin Slater, 1.7707212531645076, 1.3306845054950132, 0.6191060019436404, 18.744574210144734, 4.329500457344326, 1.0411935864293573, 86.30548410419355, 9.290074494006685, 1.3943831587907245, 1.8654055667312623, 1.3657985088332987, 1.1399571340579877, 9.137096525812794, 3.022763061474186, 0.5844860288923427, 11.879351564476545, 3.4466435215259126, 0.8052835874899079, 238, 1.0, 
Austin Wells, 1.681484157250956, 1.2967205393803847, 0.35666035614713043, 7.931142478524558, 2.8162284137698346, 2.2746179085936267, 42.81336620666934, 6.543192355927597, 0.10251308734540424, 0.17191806137891458, 1.0, 0.07512998541054883, 6.537427853381844, 2.5568394265932786, 0.31716118808799876, 5.233647746806671, 2.2877167103482616, 0.7461888190971304, 449, 1.0, 
Ben Gamel, 0.4275181966922449, 1.0, 0.058417829974077906, 3.647099472655079, 1.9097380638860082, 0.43134283279992724, 17.415530157140644, 4.17319184283932, 0.42404432132201453, 0.20641880071097135, 1.0, 0.04331316717570012, 1.8844087936793388, 1.3727377002469696, 0.05650651966259612, 2.0468438430406883, 1.4306795039563154, 0.04857839481804282, 204, 1.0, 
Ben Rortvedt, 0.6435342091909164, 1.0, 0.995965465462784, 9.457171253960071, 3.0752514131303266, 0.6163179823816471, 44.328577549912005, 6.657970978452219, 0.4223218354280866, 0.20468566144503794, 1.0, 0.07840101349782833, 4.875731767410687, 2.208105923050497, 0.6472823166809485, 4.3322575017614975, 2.081407577040474, 1.345039171545146, 241, 1.0, 
Blake Perkins, 1.5127100231560602, 1.2299227712161687, 0.1376445831618898, 14.98022981862886, 3.870430185215703, 2.2672682877300794, 69.89181635840286, 8.36013255626984, 0.6418448501206556, 3.6556659922282373, 1.911979600369271, 2.0149450529121933, 8.40606883828307, 2.899322134272608, 0.2315324237788201, 11.15820325879428, 3.3403896866674523, 3.0877795999025532, 297, 1.0, 
Blaze Alexander, 0.9263291993029797, 1.0, 0.38327212736495875, 9.990460640907996, 3.160768995182659, 2.2486937156309077, 44.854615783267306, 6.697358866244761, 0.0030169971177271366, 0.7313830905814915, 1.0, 0.18119624299490975, 5.635784503073179, 2.373980729296929, 0.045704461773606084, 5.147682683040337, 2.2688505202062865, 0.004521918375059814, 154, 1.0, 
Bo Bichette, 2.294121506610124, 1.5146357669783597, 0.10013207810956586, 21.880976012808524, 4.677710552482756, 5.218056648549039, 93.21303544444275, 9.6546898160657, 0.7071752868831247, 1.4395825656640295, 1.1998260564198586, 0.2155066917625908, 10.80641406696467, 3.287311069394661, 1.098222863061403, 10.541141870291135, 3.24671247114541, 1.2265650836065538, 600, 1.0, 
Bo Naylor, 3.1136373947157097, 1.7645501961450996, 0.7275664064152996, 12.034409657939028, 3.469064666151242, 1.0717992714753548, 71.23468253231074, 8.440064130817415, 0.3572374984429301, 1.3304770665873966, 1.1534630755197137, 0.11521417098328801, 9.19336085799424, 3.0320555499519197, 3.143204048998055, 9.256466684483424, 3.0424441957878905, 1.4346207992761821, 410, 1.0, 
Bobby Witt Jr., 3.9338183288820625, 1.9833855724195593, 0.01941361198998176, 21.31392051849609, 4.6167001763701405, 4.276021972659947, 84.65211397979496, 9.20065834491179, 1.220367955342875, 4.295704342035491, 2.5028704009906626, 4.387912107316668, 13.512872918748265, 3.675985979128357, 0.4619298268067723, 14.355811020883158, 3.7889063093303266, 3.214539569982131, 660, 1.0, 
Brandon Drury, 2.812639283167241, 1.6770925088280733, 0.8071409359722792, 15.175729852815872, 3.895603913748916, 2.366531477473843, 84.72436246151955, 9.204583774485382, 1.3605877094313765, 0.37597283465721393, 1.0, 0.38197172439141736, 9.188000231035979, 3.0311714288433076, 6.551456231358505, 9.48451979354564, 3.079694756553909, 0.3348282219928064, 243, 1.0, 
Brandon Lowe, 4.808624821728342, 2.1928576838747067, 0.4261618041474183, 16.419433197478256, 4.0520899789464515, 0.658226373516617, 88.70621198348474, 9.418397527365508, 1.1437768311923038, 1.1985970603635754, 1.0948045763347791, 0.0385785344403728, 14.07099112883408, 3.751131979660817, 0.3502879921298443, 13.240067301151061, 3.638690327734838, 2.02648987399149, 495, 1.0, 
Brandon Marsh, 2.8356352683769055, 1.683934460831806, 0.1778832365030452, 19.817969715685262, 4.451737830969527, 1.3173124471691422, 87.86315190104487, 9.373534653536247, 1.1346392178621663, 2.769054199268751, 1.6640475351590023, 1.313553092244198, 11.972179965134238, 3.460083808975476, 1.0628760862010656, 11.879760458860815, 3.4467028387809724, 1.0440605328001893, 493, 1.0, 
Brandon Nimmo, 3.3289375995913764, 1.8245376399491944, 0.3341584104037085, 17.976044066312944, 4.239816513283675, 1.2810150569800631, 86.2243681520652, 9.285707735658344, 0.3674938296990385, 1.3647470002603201, 1.168223865644047, 1.5053583650895348, 11.595245272147217, 3.4051791835595404, 3.005317312495138, 13.294144453513331, 3.646113609518131, 1.028190387415807, 580, 1.0, 
Brayan Rocchio, 0.8814437417199026, 1.0, 0.01590680576156384, 8.058565896497203, 2.8387613313727527, 0.020770221734282435, 43.258554505726956, 6.5771235738525515, 0.12984527898544831, 1.0476659736231393, 1.0235555547321988, 0.2005199714319637, 4.005604954046004, 2.00140074798777, 0.12813564610705444, 5.538675021278995, 2.3534389775983136, 0.3960860669680928, 508, 1.0, 
Brendan Donovan, 2.03905599172482, 1.4279551784719364, 0.8903128184542778, 21.016819436501606, 4.584410478622263, 1.4497980543064202, 82.71199116109267, 9.094613304648673, 1.9482257339064986, 1.0445266579347732, 1.0220208696180197, 0.3833897921249467, 9.51302757582126, 3.0843196293220423, 1.5131620417508467, 10.810274775610164, 3.2878982307258484, 1.8249157377752492, 578, 1.0, 
Brendan Rodgers, 2.3251281632956964, 1.5248370940187992, 0.37362955005387405, 22.264153736234412, 4.718490620551705, 1.1201441705067294, 92.48294928748817, 9.61680556564851, 1.0756056324177148, 0.40215101545564796, 1.2375465479079355, 0.8067664003870905, 10.433329116670597, 3.2300664260461573, 1.0813162551145656, 11.855935248479916, 3.443244871989199, 0.09274031461646927, 304, 1.0, 
Brent Rooker, 4.902806981871359, 2.2142283039179493, 0.9869366559340325, 15.825987412236497, 3.9781889613537085, 0.8806988538165701, 77.40673947632239, 8.79810999455692, 1.2531625253951697, 1.1905605056596458, 1.091128088566895, 0.07536480136994136, 13.373608419730935, 3.6569944516953994, 4.5660362660507525, 11.102737299881976, 3.332077024902332, 1.1975690414432467, 608, 1.0, 
Brenton Doyle, 2.452660521358553, 1.5660972260235164, 1.1091485942948331, 14.871399475376585, 3.8563453521924855, 0.3077889522622481, 72.52078003539006, 8.515913341232991, 1.7440841959247422, 3.9903132532394308, 1.997576845390292, 7.221403527248904, 8.999644623712943, 2.9999407700341254, 2.4943761276889367, 10.100604578146605, 3.178144832783208, 0.12302287263231114, 614, 1.0, 
Brett Baty, 1.9352313185459904, 1.3911259175739594, 0.06129634010221467, 14.162232502258242, 3.763274173144742, 0.2272233077459425, 71.90875221889449, 8.479902842538616, 0.3032592187605088, 0.2557684232879213, 1.0, 0.16751656585675212, 7.59276677385309, 2.7554975546810216, 1.08475798048784, 7.701654231721269, 2.7751854409608865, 0.8066207086195172, 106, 1.0, 
Brett Wisely, 1.3907783313494317, 1.1793126520772308, 0.4757066135787177, 14.598147770570968, 3.820752251922515, 0.37396152861876336, 73.81320419173254, 8.591461120888143, 0.2571333380605007, 0.8180752098064915, 1.0, 0.07533130275714607, 7.748854151231188, 2.783676373293273, 0.9754197354966953, 7.076534030240591, 2.6601755638003652, 0.46445509842051513, 152, 1.0, 
Brice Turang, 1.0993755938966554, 1.0485111319850904, 0.21602789389924604, 16.35776914155044, 4.0444739017022275, 2.078445646274377, 72.12000821328333, 8.4923499817944, 0.09329583562582391, 5.784778644967798, 2.405156677841965, 0.8674862680385668, 6.934428853753224, 2.633330373073843, 0.47377771242328304, 9.300209999649928, 3.0496245669999986, 2.2626977131269563, 577, 1.0, 
Brooks Baldwin, 0.78628021590592, 1.0, 0.04633653654959671, 9.236494839205543, 3.039160219403634, 0.6087552502219351, 46.87332379808086, 6.846409555239948, 1.5742024164796493, 1.4602052992809356, 1.208389547820129, 1.0663775861784144, 3.3717471332791082, 1.8362317754790947, 0.12496625261806237, 3.8587480638681146, 1.9643696352438649, 0.5608480635869777, 213, 1.0, 
Brooks Lee, 0.9281421080920393, 1.0, 0.3953964254253839, 9.650919390153867, 3.1065928909584963, 1.052836150261614, 46.50572056647713, 6.819510287878238, 0.010625462171538789, 0.7424541783054397, 1.0, 0.13420426351168324, 7.05560449102833, 2.65623878652284, 1.677770068608248, 2.999970308518527, 2.2701515043443776, 9.251128105576754, 449, 1.0, 
Bryan De La Cruz, 3.1317448940655144, 1.769673668806064, 0.10389447202088115, 20.0124880380124, 4.473531942214384, 1.728061096019033, 93.08812850309289, 9.648218929061098, 0.3933386160754262, 0.8208550254820643, 1.0, 0.15741949639315087, 11.508332170432205, 3.3923932806253765, 0.5294747113211189, 9.901440276164973, 3.146655411093654, 1.1215323655367828, 180, 1.0, 
Bryan Ramos, 1.388791661765442, 1.1784700512806603, 2.7150627266882024e-07, 8.070540720988076, 2.840869712075525, 1.150812296010801, 45.62939055804208, 6.7549530389220385, 1.1945976159399816, 0.08273444193284285, 1.0, 0.19659735807253267, 5.169318036606713, 2.273613431656031, 0.16907672015361708, 5.854389389747044, 2.419584548997419, 0.7737066366341161, 118, 1.0, 
Bryan Reynolds, 3.6059229265854107, 1.8989267828395624, 0.5014592447234821, 20.576382886267204, 4.536119805105153, 1.521301446072447, 89.7843278967555, 9.475459244635877, 2.5454426398327215, 1.4529780496657967, 1.2053953914238251, 0.16230952986927427, 12.635015510705887, 3.5545766992295844, 1.5417622041101517, 11.85379849906102, 3.4429345766454844, 0.7733456730734606, 636, 1.0, 
Bryce Harper, 4.282085014526506, 2.0693199401074995, 0.73059851506737, 20.163572612338037, 4.490386688508912, 0.8332002505756585, 85.92966653162412, 9.269825593376831, 3.469928602269646, 1.6475992409541678, 1.2835884235042663, 0.2168225549050334, 13.523028712807061, 3.677367089754171, 2.068321803441089, 14.339421446314244, 3.7867428545273896, 0.7260805207957645, 632, 1.0, 
Bryson Stott, 1.9364448379495454, 1.3915620136916447, 0.15286367861142774, 19.47829200081585, 4.41342180182405, 0.24207428761151148, 83.78519090798716, 9.153425091624838, 0.4890992338441966, 4.545053080472565, 2.13191300959316, 3.5906282160801646, 9.197347526633372, 3.0327128988140917, 0.7421968841148819, 11.139404072674, 3.33757457934261, 2.230283300881122, 583, 1.0, 
Byron Buxton, 5.069610934226768, 2.2515796530939713, 1.2746475075652741, 17.63654978215279, 4.1995892396939, 0.1454764442558394, 89.76630204049336, 9.47450801047175, 0.9234416742321538, 2.008762960470158, 1.417308350525798, 0.911036576236645, 13.541643001792032, 3.679897145545244, 0.6154116445654153, 15.212071747551784, 3.9002655996164908, 2.653017594168986, 463, 1.0, 
CJ Abrams, 2.4720406720917305, 1.572272454790114, 0.7074654183956117, 18.387923293994497, 4.288114188544248, 0.4783418944464729, 84.46153826708013, 9.190295874838858, 1.2625576926364972, 5.3522436517919845, 2.3134916580338007, 1.5177731512032853, 9.222831061797581, 3.0369114346318336, 2.2710319030272355, 12.128611982535105, 3.482615681141849, 0.16230937264757414, 585, 1.0, 
Cal Raleigh, 5.04523804218581, 2.2461607338269025, 0.8034841276820146, 14.286402568546286, 3.7797357802558484, 0.7880621712410318, 88.5032935954727, 9.407618912109093, 1.5020816199555966, 0.5846812510067324, 1.0, 0.36957261725486346, 14.146806354312462, 3.7612240500018688, 5.697602284552551, 11.667395195736837, 3.4157568993909444, 1.7587166037343558, 571, 1.0, 
Carlos Correa, 3.606564694458439, 1.899095757053456, 0.24671146669767904, 20.824476680842878, 4.563384345071416, 1.3011726474068317, 87.96897336291096, 9.37917764854206, 4.002550515228155, 0.3225013609172037, 1.2900054436688149, 0.9283741102859346, 13.133511538919194, 3.6240187001337607, 0.6318646605681424, 13.243014462814479, 3.639095280810119, 0.8643013460472343, 538, 1.0, 
Carlos Santana, 3.729754643066906, 1.9312572700360007, 1.009948111315617, 16.615679783216123, 4.076233529033405, 0.6633495103026084, 87.91044580085276, 9.376057049786587, 0.8670521458055582, 0.6995484735100856, 1.0, 0.05466106783794683, 12.403241660284163, 3.5218236270835828, 0.8407381169459854, 11.152778864684414, 3.339577647650136, 0.4541762007269771, 550, 1.0, 
Carson Kelly, 2.452523967549561, 1.5660536285675408, 0.4867735223193304, 17.733883731879914, 4.211161803098987, 0.9482061516444809, 89.45762471213558, 9.458204095500138, 0.18359885955118752, 0.38212548003771263, 1.0, 0.16332218599791856, 10.748889321571134, 3.278549880903314, 1.8776670254790344, 10.068581046956993, 3.173102747620536, 0.7931924533753938, 273, 1.0, 
Ceddanne Rafaela, 1.3302815505116918, 1.1533783206353811, 0.008102878142448944, 10.419604011728156, 3.2279411413048034, 1.4528428963543615e-05, 47.425112813365004, 6.88658934548627, 1.2740292271743932, 1.4248037783433058, 1.1936514475940228, 1.6398245018585207, 6.471707108531998, 2.543955013071575, 0.2631457771295561, 5.9577021208913195, 2.4408404537968718, 0.8486563624503796, 432, 1.0, 
Chas McCormick, 3.183009778674055, 1.7840991504605497, 0.459546706825968, 18.20032065187036, 4.266183382353642, 1.3670030092908194, 89.54437827829352, 9.462789138424966, 2.02437799398592, 2.61388476349215, 1.6167512992084312, 1.3320807195515776, 12.21048407219206, 3.4943503075953988, 0.32814679521620044, 12.272195595141556, 3.503169364324476, 2.067000502871932, 414, 1.0, 
Chris Taylor, 2.5715389752536164, 1.603601875545678, 0.21554144537868625, 16.635320572256344, 4.078642000992039, 0.110881629927472, 87.42098585853779, 9.34991902951773, 1.876673551154282, 2.4214735851853617, 1.5561084747489045, 1.5636422681986935, 11.004774573865106, 3.3173445063582268, 1.5112039876959218, 11.877700890022599, 3.446404052055214, 0.6146376398032127, 272, 1.0, 
Christian Encarnacion-Strand, 2.5138486209322948, 1.585512100531653, 0.5896738223009903, 14.272998145501738, 3.7779621683523694, 10.016999203961552, 74.58292292320527, 8.636140510853519, 0.5346918761549275, 0.3606808076677068, 1.0, 0.217745108926328, 10.989196764464825, 3.314995741243844, 0.18097065039472676, 8.916285689157782, 2.9860150182404945, 0.03811484927929926, 376, 1.0, 
Christian Vazquez, 1.8788475742132107, 1.3707106092145092, 0.390389950372909, 19.605512268553554, 4.427811227746002, 1.4832177114405678, 92.70723653255803, 9.628459717553895, 0.5058141582378153, 0.8366712613991412, 1.0, 0.19127803566583496, 9.026766526418637, 3.0044577757756286, 0.6627521986143885, 9.41314009082244, 3.06808410752092, 0.5152727465323005, 289, 1.0, 
Christian Walker, 4.690476615263603, 2.165750820215383, 0.175577126943878, 17.08680125709784, 4.1336184218064735, 0.6083255457920467, 87.96496161030521, 9.37896378126631, 4.541148287664791, 0.7872146212675095, 1.0, 0.33260055367300856, 14.698793245836143, 3.833900526335568, 0.41566739691026156, 12.784101911589596, 3.575486248273037, 0.24165320255849476, 614, 1.0, 
Christian Yelich, 3.0573833014915346, 1.748537475003477, 0.2796191665403003, 21.480528571443074, 4.634709114005222, 3.993123394857657, 86.09527181130326, 9.278753785466195, 0.6573741109669541, 4.450548169572508, 2.8505518771694343, 5.68624627012124, 12.011687718959633, 3.4657881814905585, 2.39786727158879, 14.694667592514016, 3.833362439492777, 1.795202921773431, 553, 1.0, 
Christopher Morel, 3.8434723485373548, 1.9604775817482216, 0.2966986394743034, 13.998981767033943, 3.7415213171962476, 0.1735962458454801, 82.85896270445457, 9.102689860939709, 2.9820577642036117, 1.2995509462614772, 1.139978484999378, 0.21361557986265003, 11.006841198739483, 3.31765597956441, 0.6378349284841548, 10.354106586951874, 3.217779760479557, 1.0230782833687333, 517, 1.0, 
