Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Marcus Semien , 657 , 0.252 , 0.035 , 23 , 12 , 93 , 24 , 77 , 22 , 10 , 8 , 21 ,
Rafael Devers , 642 , 0.272 , 0.037 , 29 , 13 , 90 , 24 , 91 , 24 , 5 , 6 , 22 ,
Adolis Garcia , 599 , 0.238 , 0.035 , 28 , 13 , 79 , 21 , 89 , 23 , 11 , 8 , 23 ,
Fernando Tatis Jr. , 630 , 0.273 , 0.039 , 25 , 12 , 80 , 22 , 69 , 20 , 17 , 10 , 24 ,
Luis Robert Jr. , 597 , 0.251 , 0.035 , 24 , 11 , 76 , 21 , 66 , 19 , 25 , 12 , 25 ,
Dansby Swanson , 630 , 0.25 , 0.035 , 20 , 11 , 84 , 23 , 76 , 21 , 14 , 9 , 26 ,
Corbin Carroll , 644 , 0.253 , 0.037 , 19 , 11 , 96 , 24 , 66 , 20 , 31 , 14 , 27 ,
Ozzie Albies , 617 , 0.261 , 0.035 , 20 , 11 , 79 , 22 , 84 , 22 , 10 , 8 , 28 ,
Ian Happ , 645 , 0.249 , 0.035 , 21 , 11 , 83 , 23 , 79 , 22 , 11 , 8 , 29 ,
Yordan Alvarez , 579 , 0.294 , 0.043 , 32 , 13 , 85 , 22 , 90 , 22 , 4 , 5 , 30 ,
Kyle Schwarber , 650 , 0.232 , 0.037 , 38 , 15 , 98 , 25 , 95 , 24 , 4 , 6 , 31 ,
Josh Naylor , 597 , 0.263 , 0.036 , 25 , 12 , 71 , 20 , 98 , 24 , 7 , 6 , 32 ,
Bryan Reynolds , 634 , 0.269 , 0.036 , 22 , 12 , 75 , 21 , 80 , 22 , 9 , 7 , 33 ,
Cody Bellinger , 562 , 0.265 , 0.036 , 21 , 10 , 78 , 20 , 81 , 21 , 12 , 8 , 34 ,
William Contreras , 618 , 0.276 , 0.038 , 21 , 11 , 86 , 23 , 80 , 22 , 7 , 6 , 35 ,
Nick Castellanos , 616 , 0.265 , 0.035 , 22 , 11 , 74 , 21 , 84 , 22 , 7 , 6 , 36 ,
Pete Alonso , 626 , 0.238 , 0.036 , 34 , 14 , 84 , 22 , 94 , 24 , 3 , 6 , 37 ,
Paul Goldschmidt , 616 , 0.262 , 0.036 , 22 , 11 , 76 , 21 , 72 , 21 , 9 , 7 , 38 ,
Marcell Ozuna , 629 , 0.274 , 0.037 , 33 , 14 , 83 , 22 , 92 , 24 , 2 , 7 , 39 ,
Matt Chapman , 625 , 0.24 , 0.035 , 23 , 12 , 83 , 22 , 70 , 20 , 8 , 7 , 40 ,
Jarren Duran , 647 , 0.273 , 0.037 , 14 , 9 , 86 , 23 , 64 , 20 , 27 , 15 , 41 ,
Christian Walker , 614 , 0.248 , 0.036 , 28 , 13 , 78 , 21 , 90 , 23 , 4 , 6 , 42 ,
Matt Olson , 657 , 0.256 , 0.037 , 35 , 15 , 89 , 24 , 104 , 26 , 2 , 6 , 43 ,
Anthony Santander , 631 , 0.242 , 0.035 , 33 , 14 , 81 , 22 , 92 , 24 , 3 , 6 , 44 ,
Brent Rooker , 608 , 0.268 , 0.04 , 29 , 13 , 67 , 20 , 81 , 22 , 7 , 6 , 45 ,
Christian Yelich , 555 , 0.285 , 0.041 , 16 , 9 , 81 , 21 , 66 , 19 , 24 , 15 , 46 ,
Austin Riley , 643 , 0.266 , 0.036 , 28 , 13 , 89 , 23 , 83 , 23 , 2 , 6 , 47 ,
Lane Thomas , 574 , 0.249 , 0.034 , 18 , 10 , 75 , 20 , 66 , 19 , 24 , 11 , 48 ,
Randy Arozarena , 613 , 0.239 , 0.035 , 18 , 10 , 77 , 21 , 66 , 20 , 18 , 10 , 49 ,
George Springer , 600 , 0.242 , 0.034 , 20 , 11 , 77 , 21 , 64 , 19 , 13 , 9 , 50 ,
Michael Harris II , 594 , 0.275 , 0.038 , 18 , 10 , 72 , 20 , 61 , 19 , 14 , 9 , 51 ,
Gleyber Torres , 625 , 0.262 , 0.035 , 18 , 10 , 78 , 22 , 65 , 20 , 8 , 7 , 52 ,
Ronald Acuna Jr. , 523 , 0.277 , 0.038 , 17 , 9 , 89 , 21 , 53 , 16 , 37 , 13 , 53 ,
Taylor Ward , 624 , 0.251 , 0.035 , 22 , 11 , 77 , 22 , 71 , 21 , 5 , 6 , 54 ,
Mike Trout , 496 , 0.246 , 0.037 , 31 , 12 , 70 , 18 , 60 , 17 , 11 , 7 , 55 ,
Alex Bregman , 623 , 0.26 , 0.036 , 22 , 11 , 81 , 22 , 78 , 22 , 3 , 6 , 56 ,
Brandon Nimmo , 589 , 0.247 , 0.035 , 19 , 10 , 78 , 21 , 68 , 20 , 8 , 6 , 57 ,
Corey Seager , 544 , 0.283 , 0.04 , 29 , 12 , 75 , 20 , 80 , 20 , 2 , 5 , 58 ,
Xander Bogaerts , 603 , 0.277 , 0.038 , 14 , 9 , 72 , 20 , 59 , 18 , 14 , 9 , 59 ,
Seiya Suzuki , 583 , 0.277 , 0.038 , 18 , 10 , 69 , 20 , 65 , 19 , 10 , 7 , 60 ,
Nolan Arenado , 613 , 0.268 , 0.036 , 21 , 11 , 70 , 20 , 82 , 22 , 3 , 6 , 61 ,
Tommy Edman , 542 , 0.246 , 0.034 , 17 , 9 , 71 , 19 , 60 , 18 , 23 , 11 , 62 ,
Byron Buxton , 469 , 0.253 , 0.036 , 23 , 10 , 71 , 18 , 63 , 17 , 9 , 6 , 63 ,
Elly De La Cruz , 651 , 0.249 , 0.038 , 16 , 10 , 78 , 22 , 53 , 18 , 45 , 17 , 64 ,
Luis Rengifo , 557 , 0.273 , 0.037 , 14 , 9 , 69 , 19 , 57 , 17 , 25 , 11 , 65 ,
Alec Bohm , 599 , 0.274 , 0.038 , 16 , 9 , 67 , 20 , 87 , 22 , 5 , 5 , 66 ,
Ryan McMahon , 620 , 0.24 , 0.034 , 20 , 11 , 70 , 20 , 67 , 20 , 4 , 6 , 67 ,
Jeremy Pena , 628 , 0.265 , 0.035 , 12 , 9 , 71 , 21 , 58 , 19 , 14 , 9 , 68 ,
Brandon Lowe , 496 , 0.239 , 0.035 , 23 , 10 , 65 , 18 , 69 , 18 , 5 , 5 , 69 ,
Lourdes Gurriel Jr. , 554 , 0.271 , 0.037 , 17 , 9 , 64 , 18 , 72 , 20 , 5 , 5 , 70 ,
Riley Greene , 610 , 0.269 , 0.037 , 17 , 10 , 73 , 21 , 62 , 19 , 6 , 6 , 71 ,
Cal Raleigh , 571 , 0.218 , 0.034 , 28 , 12 , 66 , 19 , 80 , 21 , 3 , 5 , 72 ,
Daulton Varsho , 531 , 0.223 , 0.033 , 19 , 10 , 68 , 19 , 62 , 18 , 10 , 7 , 73 ,
Eugenio Suarez , 588 , 0.238 , 0.035 , 25 , 12 , 72 , 20 , 85 , 22 , 2 , 5 , 74 ,
Willson Contreras , 544 , 0.257 , 0.037 , 21 , 10 , 69 , 19 , 62 , 18 , 6 , 5 , 75 ,
Spencer Steer , 573 , 0.239 , 0.035 , 16 , 9 , 61 , 18 , 67 , 19 , 13 , 8 , 76 ,
CJ Abrams , 586 , 0.247 , 0.035 , 14 , 9 , 71 , 20 , 54 , 17 , 31 , 13 , 77 ,
Jonathan India , 569 , 0.25 , 0.035 , 15 , 9 , 76 , 20 , 58 , 18 , 10 , 7 , 78 ,
Jurickson Profar , 597 , 0.257 , 0.035 , 16 , 9 , 75 , 21 , 64 , 19 , 6 , 6 , 79 ,
Max Muncy , 518 , 0.23 , 0.036 , 28 , 12 , 80 , 20 , 84 , 20 , 2 , 5 , 80 ,
Steven Kwan , 642 , 0.283 , 0.04 , 10 , 8 , 83 , 23 , 49 , 17 , 14 , 9 , 81 ,
Bo Bichette , 600 , 0.259 , 0.034 , 13 , 9 , 63 , 19 , 64 , 19 , 8 , 7 , 82 ,
Tyler O'Neill , 482 , 0.237 , 0.035 , 24 , 10 , 65 , 17 , 57 , 16 , 7 , 5 , 83 ,
Nathaniel Lowe , 604 , 0.267 , 0.036 , 17 , 10 , 71 , 20 , 71 , 20 , 3 , 6 , 84 ,
Andres Gimenez , 583 , 0.257 , 0.033 , 11 , 8 , 66 , 19 , 58 , 18 , 26 , 12 , 85 ,
Yandy Diaz , 618 , 0.291 , 0.042 , 16 , 10 , 73 , 21 , 70 , 20 , 2 , 9 , 86 ,
TJ Friedl , 514 , 0.246 , 0.036 , 17 , 9 , 56 , 17 , 65 , 18 , 14 , 8 , 87 ,
Willi Castro , 568 , 0.248 , 0.033 , 11 , 8 , 77 , 20 , 51 , 17 , 21 , 11 , 88 ,
Bryson Stott , 598 , 0.256 , 0.035 , 11 , 8 , 66 , 19 , 55 , 18 , 27 , 12 , 89 ,
Lawrence Butler , 604 , 0.247 , 0.038 , 19 , 10 , 56 , 18 , 53 , 17 , 11 , 8 , 90 ,
Jesus Sanchez , 519 , 0.246 , 0.034 , 18 , 9 , 56 , 17 , 62 , 18 , 8 , 6 , 91 ,
Brenton Doyle , 616 , 0.239 , 0.037 , 15 , 9 , 62 , 19 , 55 , 18 , 24 , 12 , 91 ,
Jake Burger , 569 , 0.248 , 0.037 , 27 , 12 , 64 , 19 , 74 , 20 , 1 , 5 , 93 ,
Carlos Santana , 550 , 0.231 , 0.034 , 20 , 10 , 61 , 18 , 68 , 19 , 3 , 5 , 94 ,
Ezequiel Tovar , 650 , 0.261 , 0.038 , 16 , 10 , 62 , 20 , 60 , 19 , 6 , 6 , 95 ,
Salvador Perez , 573 , 0.262 , 0.035 , 23 , 11 , 56 , 18 , 85 , 22 , 1 , 5 , 96 ,
Josh Jung , 522 , 0.257 , 0.036 , 19 , 10 , 55 , 17 , 55 , 16 , 7 , 6 , 97 ,
Jake Cronenworth , 593 , 0.238 , 0.033 , 14 , 9 , 66 , 19 , 67 , 20 , 5 , 5 , 98 ,
Brandon Marsh , 493 , 0.258 , 0.035 , 13 , 8 , 58 , 16 , 59 , 17 , 13 , 8 , 99 ,
Ryan Mountcastle , 516 , 0.266 , 0.035 , 17 , 9 , 60 , 17 , 69 , 18 , 3 , 5 , 100 ,
Carlos Correa , 538 , 0.278 , 0.039 , 19 , 10 , 71 , 19 , 70 , 19 , 1 , 6 , 101 ,
Vinnie Pasquantino , 597 , 0.261 , 0.037 , 19 , 10 , 60 , 18 , 76 , 21 , 2 , 6 , 102 ,
Josh Lowe , 513 , 0.255 , 0.035 , 13 , 8 , 56 , 16 , 52 , 16 , 26 , 11 , 103 ,
Andrew Vaughn , 597 , 0.252 , 0.034 , 18 , 10 , 60 , 18 , 72 , 20 , 1 , 5 , 104 ,
Jorge Soler , 541 , 0.237 , 0.035 , 23 , 11 , 72 , 19 , 63 , 18 , 1 , 5 , 105 ,
Luis Arraez , 640 , 0.315 , 0.05 , 7 , 6 , 78 , 22 , 55 , 18 , 7 , 6 , 106 ,
Isaac Paredes , 585 , 0.235 , 0.037 , 23 , 11 , 62 , 19 , 75 , 20 , 1 , 5 , 107 ,
Kerry Carpenter , 473 , 0.272 , 0.038 , 22 , 10 , 56 , 16 , 69 , 18 , 2 , 4 , 108 ,
Royce Lewis , 513 , 0.26 , 0.041 , 21 , 10 , 54 , 16 , 68 , 18 , 4 , 5 , 109 ,
Nico Hoerner , 553 , 0.277 , 0.038 , 7 , 6 , 71 , 19 , 49 , 16 , 26 , 12 , 110 ,
Lars Nootbaar , 508 , 0.244 , 0.035 , 15 , 8 , 60 , 17 , 54 , 16 , 8 , 6 , 111 ,
Will Smith , 491 , 0.255 , 0.036 , 18 , 9 , 68 , 18 , 67 , 18 , 2 , 4 , 112 ,
Christopher Morel , 517 , 0.215 , 0.034 , 19 , 10 , 53 , 16 , 56 , 17 , 6 , 5 , 113 ,
Anthony Volpe , 634 , 0.236 , 0.036 , 11 , 8 , 60 , 19 , 47 , 17 , 17 , 10 , 114 ,
Andrew Benintendi , 542 , 0.251 , 0.033 , 13 , 8 , 57 , 17 , 56 , 17 , 6 , 6 , 115 ,
Zack Gelof , 584 , 0.233 , 0.037 , 16 , 9 , 55 , 17 , 45 , 16 , 20 , 10 , 116 ,
Brendan Donovan , 579 , 0.279 , 0.039 , 11 , 8 , 62 , 19 , 55 , 17 , 6 , 5 , 117 ,
J.T. Realmuto , 453 , 0.26 , 0.035 , 15 , 8 , 55 , 15 , 54 , 15 , 7 , 5 , 118 ,
Jeimer Candelario , 500 , 0.236 , 0.034 , 18 , 9 , 56 , 16 , 58 , 17 , 4 , 5 , 119 ,
Adley Rutschman , 601 , 0.256 , 0.036 , 16 , 9 , 65 , 19 , 64 , 19 , 2 , 6 , 120 ,
Michael Toglia , 536 , 0.199 , 0.033 , 19 , 10 , 59 , 17 , 49 , 16 , 6 , 6 , 121 ,
Trevor Larnach , 468 , 0.242 , 0.035 , 16 , 8 , 62 , 17 , 64 , 17 , 3 , 4 , 122 ,
Joc Pederson , 427 , 0.256 , 0.037 , 20 , 9 , 58 , 15 , 59 , 15 , 4 , 4 , 123 ,
Jorge Polanco , 489 , 0.233 , 0.034 , 18 , 9 , 52 , 16 , 58 , 16 , 4 , 4 , 124 ,
Trevor Story , 525 , 0.235 , 0.032 , 11 , 7 , 46 , 15 , 52 , 16 , 23 , 16 , 125 ,
Shea Langeliers , 494 , 0.221 , 0.035 , 22 , 10 , 50 , 15 , 65 , 18 , 3 , 4 , 126 ,
Mark Vientos , 611 , 0.239 , 0.039 , 24 , 12 , 53 , 18 , 64 , 19 , 1 , 6 , 127 ,
Thairo Estrada , 465 , 0.247 , 0.033 , 12 , 7 , 55 , 15 , 53 , 15 , 9 , 6 , 128 ,
Mike Yastrzemski , 480 , 0.23 , 0.034 , 17 , 9 , 62 , 17 , 55 , 16 , 3 , 4 , 129 ,
Oneil Cruz , 607 , 0.258 , 0.044 , 14 , 9 , 47 , 17 , 51 , 17 , 12 , 8 , 130 ,
Zach Neto , 517 , 0.239 , 0.038 , 14 , 8 , 48 , 15 , 50 , 16 , 13 , 8 , 131 ,
J.P. Crawford , 565 , 0.231 , 0.033 , 11 , 8 , 69 , 19 , 48 , 16 , 5 , 5 , 132 ,
Giancarlo Stanton , 474 , 0.221 , 0.034 , 27 , 11 , 52 , 15 , 72 , 18 , 0 , 4 , 133 ,
Jake McCarthy , 516 , 0.27 , 0.036 , 7 , 6 , 62 , 17 , 45 , 15 , 28 , 12 , 134 ,
Matt Wallner , 489 , 0.25 , 0.041 , 20 , 9 , 49 , 15 , 57 , 16 , 3 , 4 , 135 ,
Ke'Bryan Hayes , 540 , 0.246 , 0.032 , 8 , 6 , 56 , 17 , 45 , 15 , 12 , 8 , 136 ,
Josh Bell , 551 , 0.248 , 0.035 , 17 , 9 , 56 , 17 , 65 , 18 , 1 , 5 , 137 ,
Chas McCormick , 417 , 0.239 , 0.034 , 13 , 7 , 51 , 14 , 50 , 14 , 10 , 6 , 138 ,
Parker Meadows , 555 , 0.239 , 0.037 , 11 , 8 , 56 , 17 , 41 , 15 , 16 , 9 , 139 ,
Triston Casas , 591 , 0.245 , 0.04 , 23 , 11 , 57 , 18 , 60 , 18 , 1 , 5 , 140 ,
Jordan Westburg , 544 , 0.262 , 0.038 , 12 , 8 , 52 , 16 , 53 , 17 , 6 , 5 , 141 ,
Matt Vierling , 522 , 0.26 , 0.035 , 10 , 7 , 62 , 18 , 45 , 15 , 6 , 5 , 142 ,
Yainer Diaz , 545 , 0.287 , 0.041 , 16 , 9 , 52 , 16 , 61 , 18 , 1 , 5 , 143 ,
Jeff McNeil , 504 , 0.259 , 0.034 , 10 , 7 , 59 , 17 , 47 , 15 , 6 , 5 , 144 ,
Tyler Stephenson , 469 , 0.262 , 0.035 , 14 , 8 , 60 , 16 , 59 , 16 , 1 , 4 , 145 ,
Luke Raley , 446 , 0.245 , 0.04 , 16 , 8 , 46 , 14 , 45 , 14 , 8 , 6 , 146 ,
Tommy Pham , 460 , 0.246 , 0.033 , 11 , 7 , 51 , 15 , 46 , 14 , 10 , 6 , 147 ,
Jake Fraley , 403 , 0.263 , 0.035 , 11 , 6 , 46 , 13 , 44 , 13 , 16 , 10 , 148 ,
Isiah Kiner-Falefa , 484 , 0.263 , 0.035 , 7 , 5 , 54 , 16 , 44 , 14 , 13 , 8 , 149 ,
Andrew McCutchen , 448 , 0.233 , 0.034 , 15 , 8 , 54 , 15 , 45 , 14 , 5 , 4 , 150 ,
Victor Robles , 494 , 0.277 , 0.038 , 5 , 5 , 64 , 17 , 40 , 14 , 38 , 13 , 151 ,
Kyle Isbel , 472 , 0.236 , 0.033 , 8 , 6 , 60 , 16 , 45 , 14 , 10 , 7 , 152 ,
Masyn Winn , 628 , 0.233 , 0.036 , 10 , 7 , 53 , 18 , 44 , 16 , 8 , 7 , 153 ,
Jackson Chourio , 640 , 0.277 , 0.051 , 12 , 8 , 45 , 16 , 44 , 16 , 11 , 8 , 154 ,
Justin Turner , 440 , 0.269 , 0.036 , 12 , 7 , 54 , 15 , 56 , 15 , 2 , 5 , 155 ,
Dylan Moore , 401 , 0.206 , 0.033 , 11 , 6 , 47 , 13 , 40 , 12 , 21 , 16 , 156 ,
Jackson Merrill , 625 , 0.291 , 0.052 , 12 , 8 , 41 , 16 , 47 , 17 , 8 , 7 , 157 ,
Max Kepler , 453 , 0.249 , 0.034 , 14 , 7 , 54 , 15 , 52 , 15 , 2 , 4 , 158 ,
Jose Siri , 375 , 0.203 , 0.033 , 15 , 7 , 44 , 12 , 39 , 12 , 10 , 6 , 159 ,
J.D. Martinez , 418 , 0.252 , 0.035 , 17 , 8 , 46 , 13 , 63 , 16 , 1 , 4 , 160 ,
Ryan Jeffers , 396 , 0.237 , 0.035 , 16 , 8 , 48 , 13 , 51 , 14 , 2 , 3 , 161 ,
Brice Turang , 577 , 0.242 , 0.035 , 6 , 6 , 53 , 17 , 40 , 15 , 33 , 13 , 162 ,
Michael Massey , 459 , 0.248 , 0.035 , 13 , 8 , 45 , 14 , 50 , 15 , 3 , 4 , 163 ,
Orlando Arcia , 535 , 0.236 , 0.034 , 14 , 8 , 49 , 16 , 48 , 16 , 2 , 5 , 164 ,
Ryan O'Hearn , 400 , 0.262 , 0.035 , 12 , 6 , 47 , 13 , 51 , 14 , 3 , 4 , 165 ,
Rhys Hoskins , 534 , 0.222 , 0.041 , 18 , 9 , 44 , 15 , 54 , 17 , 2 , 5 , 166 ,
Maikel Garcia , 557 , 0.249 , 0.035 , 5 , 5 , 56 , 17 , 41 , 15 , 23 , 11 , 167 ,
Alec Burleson , 486 , 0.257 , 0.038 , 11 , 7 , 42 , 14 , 46 , 15 , 4 , 4 , 168 ,
Nolan Jones , 487 , 0.25 , 0.038 , 9 , 6 , 44 , 14 , 43 , 14 , 10 , 7 , 169 ,
Jordan Walker , 528 , 0.232 , 0.037 , 12 , 8 , 42 , 14 , 46 , 15 , 4 , 5 , 169 ,
Michael Conforto , 461 , 0.239 , 0.037 , 15 , 8 , 47 , 14 , 52 , 15 , 2 , 4 , 171 ,
MJ Melendez , 471 , 0.213 , 0.033 , 14 , 8 , 44 , 14 , 43 , 14 , 3 , 4 , 172 ,
Geraldo Perdomo , 466 , 0.254 , 0.036 , 5 , 6 , 62 , 17 , 41 , 13 , 10 , 6 , 173 ,
Alex Verdugo , 456 , 0.252 , 0.033 , 9 , 6 , 55 , 15 , 45 , 14 , 3 , 4 , 174 ,
Keibert Ruiz , 468 , 0.243 , 0.034 , 11 , 7 , 41 , 13 , 49 , 15 , 2 , 4 , 175 ,
Jake Meyers , 400 , 0.227 , 0.032 , 10 , 6 , 42 , 13 , 44 , 13 , 6 , 5 , 176 ,
Jesse Winker , 408 , 0.237 , 0.034 , 9 , 6 , 45 , 13 , 45 , 13 , 5 , 4 , 177 ,
Francisco Alvarez , 459 , 0.229 , 0.038 , 15 , 8 , 43 , 14 , 52 , 15 , 1 , 4 , 178 ,
Logan O'Hoppe , 463 , 0.24 , 0.039 , 17 , 9 , 43 , 14 , 45 , 14 , 1 , 4 , 179 ,
Wyatt Langford , 601 , 0.259 , 0.049 , 9 , 7 , 40 , 15 , 40 , 15 , 9 , 7 , 180 ,
Austin Hays , 415 , 0.258 , 0.033 , 9 , 6 , 47 , 13 , 39 , 12 , 3 , 4 , 181 ,
LaMonte Wade Jr. , 440 , 0.243 , 0.035 , 11 , 7 , 50 , 14 , 40 , 13 , 3 , 4 , 182 ,
Nolan Gorman , 338 , 0.221 , 0.035 , 15 , 7 , 37 , 11 , 43 , 12 , 4 , 3 , 183 ,
Pavin Smith , 319 , 0.24 , 0.036 , 14 , 6 , 43 , 11 , 53 , 13 , 2 , 3 , 184 ,
Tyler Fitzgerald , 542 , 0.274 , 0.051 , 10 , 7 , 41 , 14 , 26 , 11 , 14 , 8 , 185 ,
Sean Murphy , 412 , 0.217 , 0.034 , 16 , 8 , 42 , 13 , 48 , 14 , 0 , 4 , 186 ,
Jo Adell , 428 , 0.22 , 0.039 , 11 , 7 , 34 , 12 , 40 , 13 , 7 , 5 , 187 ,
Leody Taveras , 354 , 0.239 , 0.032 , 7 , 5 , 38 , 11 , 33 , 10 , 11 , 6 , 188 ,
Masataka Yoshida , 458 , 0.279 , 0.039 , 8 , 6 , 41 , 13 , 46 , 14 , 3 , 4 , 189 ,
Gio Urshela , 430 , 0.269 , 0.036 , 8 , 5 , 39 , 13 , 47 , 14 , 2 , 4 , 190 ,
Bo Naylor , 410 , 0.213 , 0.037 , 12 , 7 , 37 , 12 , 37 , 12 , 5 , 4 , 191 ,
James Wood , 594 , 0.264 , 0.05 , 8 , 6 , 38 , 15 , 35 , 14 , 10 , 8 , 192 ,
Jacob Young , 516 , 0.254 , 0.037 , 2 , 5 , 50 , 16 , 33 , 13 , 32 , 12 , 193 ,
Jose Miranda , 467 , 0.256 , 0.034 , 9 , 6 , 41 , 13 , 46 , 14 , 1 , 4 , 194 ,
Hunter Renfroe , 377 , 0.235 , 0.034 , 14 , 7 , 41 , 12 , 46 , 13 , 1 , 3 , 195 ,
Tyrone Taylor , 291 , 0.244 , 0.033 , 9 , 5 , 39 , 10 , 35 , 10 , 7 , 4 , 196 ,
Mike Tauchman , 395 , 0.247 , 0.037 , 7 , 5 , 49 , 13 , 33 , 11 , 5 , 4 , 197 ,
Connor Norby , 563 , 0.236 , 0.049 , 13 , 8 , 44 , 15 , 31 , 13 , 4 , 5 , 198 ,
Seth Brown , 344 , 0.23 , 0.033 , 12 , 6 , 31 , 10 , 42 , 12 , 3 , 3 , 199 ,
Nolan Schanuel , 554 , 0.249 , 0.038 , 7 , 6 , 50 , 16 , 32 , 13 , 4 , 5 , 200 ,
Jonah Heim , 357 , 0.235 , 0.033 , 11 , 6 , 37 , 11 , 48 , 13 , 1 , 3 , 201 ,
Gabriel Moreno , 454 , 0.27 , 0.038 , 6 , 5 , 38 , 13 , 46 , 14 , 4 , 4 , 202 ,
Mark Canha , 363 , 0.247 , 0.034 , 7 , 5 , 39 , 12 , 36 , 11 , 5 , 4 , 203 ,
Colton Cowser , 547 , 0.242 , 0.049 , 11 , 8 , 36 , 14 , 34 , 13 , 4 , 5 , 204 ,
Starling Marte , 299 , 0.268 , 0.036 , 5 , 4 , 38 , 10 , 30 , 9 , 15 , 6 , 205 ,
Nick Gonzales , 477 , 0.247 , 0.036 , 7 , 5 , 39 , 13 , 44 , 14 , 3 , 4 , 206 ,
Richie Palacios , 326 , 0.233 , 0.035 , 8 , 5 , 34 , 10 , 29 , 9 , 10 , 6 , 207 ,
Sal Frelick , 458 , 0.257 , 0.036 , 3 , 4 , 46 , 14 , 30 , 11 , 11 , 7 , 208 ,
Josh Rojas , 360 , 0.24 , 0.032 , 5 , 4 , 41 , 12 , 31 , 10 , 9 , 5 , 209 ,
Danny Jansen , 343 , 0.222 , 0.034 , 13 , 6 , 41 , 11 , 41 , 11 , 1 , 3 , 210 ,
Mickey Moniak , 317 , 0.234 , 0.034 , 10 , 5 , 32 , 10 , 34 , 10 , 4 , 3 , 211 ,
Harrison Bader , 276 , 0.242 , 0.033 , 6 , 4 , 34 , 9 , 31 , 9 , 11 , 5 , 212 ,
Heliot Ramos , 575 , 0.266 , 0.05 , 11 , 8 , 30 , 13 , 38 , 14 , 3 , 5 , 213 ,
Jason Heyward , 295 , 0.231 , 0.034 , 10 , 5 , 37 , 10 , 35 , 10 , 3 , 3 , 214 ,
Connor Wong , 387 , 0.265 , 0.038 , 7 , 5 , 37 , 12 , 30 , 10 , 5 , 4 , 215 ,
Mitch Haniger , 363 , 0.219 , 0.032 , 11 , 6 , 40 , 12 , 42 , 12 , 1 , 3 , 216 ,
Brendan Rodgers , 364 , 0.266 , 0.035 , 8 , 5 , 43 , 12 , 37 , 11 , 1 , 4 , 217 ,
Kyle Higashioka , 289 , 0.227 , 0.034 , 14 , 6 , 30 , 9 , 42 , 11 , 1 , 2 , 218 ,
Kris Bryant , 420 , 0.236 , 0.033 , 9 , 6 , 39 , 12 , 39 , 12 , 1 , 4 , 219 ,
Oswaldo Cabrera , 336 , 0.239 , 0.034 , 7 , 4 , 39 , 11 , 32 , 10 , 5 , 4 , 220 ,
Anthony Rizzo , 367 , 0.233 , 0.033 , 10 , 6 , 40 , 12 , 37 , 11 , 1 , 3 , 221 ,
