Bryse Wilson, 15, 5, -11.789806120460767, 41, 0, 3.115763471079343, 27, 0, 9.654001741665903, 75, 4, 6.5720480239043475, 73, 4, 44.85258236846806, 396, 92, 94, 1.0, 
Cade Povich, 11, 5, 1.1136120801651135, 43, 11, 5.425886319691031, 31, 7, 2.6777569191378596, 61, 0, 0.02699538374976479, 62, 3, 0.4954209867265451, 176, 39, 71, 1.0, 
Cal Quantrill, 18, 7, -12.58706996251794, 72, 18, -54.264733046848704, 53, 2, 7.862516518461586, 122, 1, 21.820002242812183, 95, 15, -47.648563128276066, 621, 145, 134, 1.0, 
Caleb Ferguson, 5, 3, -9.56209577958785, 24, 4, -23.23890733229007, 24, 2, 78.49477956428427, 48, 8, -46.834817586943586, 65, 2, 53.37241309323601, 204, 46, 55, 1.0, 
Carlos Carrasco, 5, 2, -10.770339418176924, 20, 3, -23.15095317572637, 11, 0, 48.80342934629378, 30, 1, 91.26991788597319, 27, 1, 58.21690207834622, 436, 99, 31, 1.0, 
Carlos Hernandez, 3, 3, -4.1489884862306425, 21, 2, 6.431032284030593, 21, 1, 41.756179684386986, 35, 2, -5.057677752792991, 41, 4, 63.85436861563741, 263, 60, 43, 1.0, 
Carlos Rodon, 28, 7, -0.12623925457553753, 84, 4, 19.3562065883121, 59, 5, 33.1232233299647, 123, 16, -22.4227818507851, 185, 23, -54.53624474386544, 566, 137, 167, 1.0, 
Carson Fulmer, 3, 0, 7.247172687095328, 12, 1, 0.4039011599751383, 12, 0, -0.014231048702643467, 21, 1, 0.3621779237529452, 24, 2, 1.8817862176368685, 141, 31, 26, 1.0, 
Carson Spiers, 9, 5, 3.3499611041140227, 27, 1, 0.37861610380946775, 14, 5, 2.960096249971926, 46, 0, 0.02174597355563415, 41, 4, 2.334640977137852, 205, 45, 45, 1.0, 
Casey Mize, 14, 5, 3.0376273166999868, 61, 17, 1.4514952803817636, 35, 8, 1.225388638841629, 124, 2, 21.28564300534244, 90, 17, 3.4964238879134086, 303, 71, 121, 1.0, 
Charlie Morton, 18, 0, 15.663263303010838, 68, 2, 137.30255756836593, 62, 11, -6.253712223694421, 120, 1, 6.212857336377656, 167, 12, -11.662018504341887, 725, 171, 153, 1.0, 
Chase Silseth, 9, 2, 1.878730385962915, 27, 0, 6.933721370120217, 25, 5, 6.026628537741502, 36, 0, 8.358231307835007, 51, 0, 0.09775730648959102, 75, 17, 51, 1.0, 
Chris Bassitt, 20, 2, 10.254143678431046, 76, 6, 108.62113154875324, 61, 4, 1.9631767486005067, 150, 4, 82.02591587655748, 171, 5, 2.25495123400192, 741, 177, 178, 1.0, 
Chris Flexen, 9, 2, 17.81513836215566, 32, 0, 109.69347447304202, 20, 4, -11.984908137836747, 54, 1, 23.310783011207867, 40, 5, 24.178990698020684, 626, 144, 55, 1.0, 
Chris Paddack, 16, 2, 0.21392543893224447, 62, 4, -0.15668920955725962, 29, 23, -5.751865876711179, 109, 3, 3.9128478018290025, 100, 9, -0.7681687071692131, 240, 55, 110, 1.0, 
Chris Sale, 16, 2, 20.927142552187078, 58, 3, 113.69671383835043, 44, 16, -15.060122283738025, 124, 19, -30.41427947457465, 211, 18, -17.459213405283236, 379, 93, 171, 1.0, 
Clarke Schmidt, 14, 0, 1.2993016645429507, 50, 6, 3.1636772643006346, 43, 2, 38.652694694984504, 101, 0, 85.59422398127407, 133, 8, 30.981150560556053, 397, 93, 128, 1.0, 
Clayton Kershaw, 7, 3, 26.13735107674898, 28, 7, -20.548479679062453, 19, 3, 22.277865590716285, 61, 4, 14.036584369580233, 64, 9, -3.1241134038478435, 409, 102, 70, 1.0, 
Cody Bradford, 14, 5, -3.8932990668038947, 43, 15, -38.6329811461093, 20, 13, -32.4583839246237, 72, 3, 19.16014628267322, 88, 6, 39.53772752316942, 216, 52, 97, 1.0, 
Cody Poteet, 4, 2, 6.3355240279825225, 13, 1, 7.842261185936246, 13, 2, 4.932030737969356, 19, 3, 12.38148202766588, 25, 4, 23.280874356571864, 24, 5, 29, 1.0, 
Cole Irvin, 11, 1, -1.2003712201123067, 38, 0, 19.709134429066566, 19, 5, -12.200928279111636, 70, 0, 17.16737328596958, 55, 4, 26.46348785404978, 584, 136, 74, 1.0, 
Cole Ragans, 16, 5, -1.7989912318623622, 69, 7, 10.391259567570861, 67, 19, -31.36411134311038, 129, 2, 33.32400438791252, 202, 0, 1.4043027429533892, 411, 99, 180, 1.0, 
Colin Rea, 20, 8, -9.59805005517082, 57, 8, -8.03475486791541, 32, 0, 5.4541101783842825, 95, 9, 30.04942063467299, 98, 11, -5.696853936030045, 492, 116, 119, 1.0, 
Cooper Criswell, 4, 0, 12.043459239919054, 17, 1, 0.7728785608439406, 10, 0, 15.094811463945884, 32, 3, -5.971500094460936, 26, 3, -0.4168632300312254, 230, 52, 33, 1.0, 
Corbin Burnes, 20, 1, 3.487898729217119, 62, 5, 7.90355627136667, 52, 3, 31.787141076825048, 127, 8, 38.72145669938121, 192, 14, 22.291427522622605, 755, 189, 188, 1.0, 
Cristian Javier, 3, 0, -0.9735800693008958, 11, 0, 10.996520763894932, 12, 2, 2.996601037244261, 18, 2, -15.389632922776933, 25, 3, -91.13639142067157, 461, 111, 26, 1.0, 
Cristopher Sanchez, 18, 7, 32.622018788685736, 71, 6, 41.82967293407465, 43, 17, -17.12370594383046, 144, 20, -27.951529828074754, 150, 14, -23.379170885067843, 411, 99, 172, 1.0, 
DJ Herz, 15, 1, 0.045100568593969825, 59, 18, 4.8712011819291305, 52, 18, 5.14644490326824, 92, 17, 4.368246854376338, 147, 5, 0.43952516262255603, 191, 44, 122, 1.0, 
DL Hall, 10, 0, 2.799825884720425e-05, 43, 2, 0.2887883097104913, 36, 13, 6.2555687513226275, 76, 4, 0.6683704704548648, 78, 7, 2.3005684050621618, 98, 21, 77, 1.0, 
Dakota Hudson, 3, 1, -5.248595469620252, 16, 0, 65.64097377499075, 12, 6, -162.68465736026099, 26, 2, -30.192292417647835, 15, 4, -83.92631588378646, 419, 95, 27, 1.0, 
Dane Dunning, 11, 0, 1.2349529729261142, 40, 6, 6.706512341820684, 30, 3, 25.861779210175904, 65, 0, 27.40121127192512, 68, 8, -29.269506119365104, 581, 134, 76, 1.0, 
David Festa, 14, 0, 0.019044376271810465, 57, 2, 0.15554925031832711, 41, 23, 11.361243821791646, 87, 0, 0.006890614877910581, 127, 4, 0.4564449951898153, 138, 32, 105, 1.0, 
David Peterson, 15, 4, 4.825164441584263, 63, 14, -4.344451800124901, 61, 14, -45.46831710606622, 122, 13, 8.672480161587146, 143, 14, -32.5453081525271, 435, 100, 143, 1.0, 
Davis Martin, 13, 1, -0.056126769931725495, 58, 11, -1.6975215299179496, 52, 1, 0.521705682665057, 107, 18, -3.0141316096112547, 109, 6, 2.93476897086914, 154, 35, 122, 1.0, 
Dean Kremer, 20, 5, 8.288423423958648, 66, 3, 30.63476782594848, 51, 5, 6.595441454163691, 111, 4, 26.21065059597388, 127, 3, 99.27102398959008, 511, 119, 141, 1.0, 
Domingo German, 5, 2, 2.4743369362072904, 15, 1, 14.068253025951782, 9, 0, 1.2845388917340521, 22, 8, 47.658919630376175, 32, 0, 4.105143890120051, 192, 46, 33, 1.0, 
Drew Rasmussen, 5, 13, -55.44410567425983, 36, 7, 34.16120950326123, 27, 12, -34.52663410382037, 89, 19, 49.071861288320406, 125, 3, 14.695123642232732, 296, 73, 112, 1.0, 
Drew Smyly, 8, 4, -29.443510476117737, 24, 2, 33.908598433538074, 20, 0, 32.643630340447125, 43, 1, 2.324077068468805, 50, 1, 60.3106727596529, 469, 108, 52, 1.0, 
Drew Thorpe, 17, 2, 0.15035316221599682, 59, 10, 2.648111410005548, 45, 3, 0.34699505793043084, 62, 33, 28.48375514028396, 58, 38, 37.115210928231136, 95, 22, 94, 1.0, 
Dustin May, 4, 8, 7.874147870255928, 26, 0, 4.561191106443392, 28, 0, 27.36599138520111, 45, 5, 4.36975411743656, 61, 20, 52.8288777084328, 67, 16, 75, 1.0, 
Dylan Cease, 18, 3, 0.7583648067836544, 74, 3, 52.256099829185196, 71, 2, 40.009667790635504, 129, 0, 37.21485922562463, 223, 2, 7.138035472310573, 750, 178, 184, 1.0, 
Dylan Dodd, 9, 6, 22.996840933788995, 30, 13, 96.91214776998953, 13, 0, 0.47698338404650575, 46, 14, 101.94281435874504, 18, 12, 76.5883795261826, 49, 10, 37, 1.0, 
Eduardo Rodriguez, 18, 1, 1.4935544710036537, 65, 2, 16.237015897874038, 47, 5, 6.448347206657594, 119, 2, 69.51982445834177, 127, 1, 14.86586607488757, 477, 112, 136, 1.0, 
Edward Cabrera, 17, 0, 10.969569881103677, 60, 8, 57.810290747547, 69, 0, 87.96341746574693, 80, 5, 52.552963702346105, 136, 10, -7.555710133251964, 315, 73, 122, 1.0, 
Eli Morgan, 6, 0, 10.248983021778056, 16, 2, 66.11279809112486, 14, 0, 32.65711065448674, 35, 0, 94.17165023694677, 47, 3, 93.16189065901958, 275, 66, 49, 1.0, 
Emerson Hancock, 9, 5, 2.299550433085198, 25, 6, 3.9297979850726463, 15, 3, 0.8650187526573827, 41, 0, 0.035926623470260544, 33, 9, 7.5938559028681, 133, 30, 49, 1.0, 
Erick Fedde, 22, 3, 0.27143619508549466, 76, 12, -4.578160459162081, 56, 7, 14.847626560494682, 141, 16, 43.081335219302765, 150, 6, 25.21111625087368, 440, 102, 175, 1.0, 
Erik Miller, 6, 0, 0.009007038236500911, 25, 9, 5.434473077155808, 33, 11, 7.249781347421845, 38, 7, 3.25589859063367, 82, 12, 8.974267001602414, 142, 33, 62, 1.0, 
Eury Perez, 10, 6, 6.776374625209733, 23, 3, 1.5086342150582523, 23, 2, 1.3096709316004465, 43, 3, 1.7584578225850351, 81, 0, 0.02437551181169011, 112, 27, 69, 1.0, 
Framber Valdez, 16, 9, -10.944542805477106, 64, 5, 9.569995300630428, 58, 4, 5.795439916464346, 136, 7, 65.32285639253062, 181, 3, 13.374566964920827, 727, 177, 186, 1.0, 
Frankie Montas, 17, 6, 3.726790203292367, 60, 13, 18.944765760955185, 49, 2, -0.03777052534589753, 96, 1, 1.4819001310181743, 120, 11, 23.78128590407045, 476, 112, 122, 1.0, 
Freddy Peralta, 22, 9, -5.638438965197388, 66, 21, -64.7733773277487, 60, 11, -0.6532819277076243, 109, 2, 9.545203867189304, 204, 2, 47.06805578257827, 575, 140, 170, 1.0, 
Garrett Crochet, 16, 2, 5.554951938564869, 57, 15, 3.748165913101275, 41, 12, 55.15943220189489, 108, 14, -1.0132066002009488, 208, 49, 24.729887324529045, 235, 57, 153, 1.0, 
Garrett Whitlock, 9, 2, 4.019680661681368, 30, 3, 8.304913013984363, 14, 14, 25.624899439072152, 56, 3, 35.65163269453609, 65, 2, 14.491123990139132, 152, 37, 63, 1.0, 
Gavin Williams, 13, 5, -1.9259626890780872, 63, 7, 53.05050464074183, 56, 14, 10.072035874150401, 108, 0, 28.6871626958184, 137, 5, 23.885525218056102, 270, 63, 135, 1.0, 
George Kirby, 21, 4, -1.7388430913808381, 72, 15, -26.69232344101431, 28, 47, -239.34331237811801, 153, 5, 17.10562504106027, 171, 6, 136.5821865592643, 643, 158, 182, 1.0, 
German Marquez, 20, 3, 1.6648029128462134, 72, 18, 13.9501723504465, 47, 14, 7.042343850783794, 118, 0, 0.6857977677638114, 124, 2, 9.655255614906254, 153, 36, 141, 1.0, 
Gerrit Cole, 20, 0, 8.698408033125105, 64, 7, 18.628705693423043, 49, 7, 3.809648509794009, 123, 15, 9.461024975205746, 195, 15, 23.944154980792447, 682, 171, 179, 1.0, 
Graham Ashcraft, 6, 0, 5.39108201430836, 26, 0, 37.833907779732414, 16, 2, 15.506207883860315, 46, 0, 5.218959080891995, 34, 3, 3.0888415085986267, 445, 101, 47, 1.0, 
Grant Holmes, 11, 4, 0.3158826340496903, 43, 7, 1.0675935465073092, 25, 13, 3.4483539905045646, 91, 7, 1.16846995270115, 110, 3, 0.279082491375636, 141, 34, 107, 1.0, 
Grayson Rodriguez, 20, 0, -0.006925062373751324, 71, 1, 6.265426296285734, 50, 4, 1.009074895950267, 131, 2, 5.644428700041873, 172, 10, -0.3323106751282374, 402, 95, 159, 1.0, 
Griffin Canning, 16, 1, 9.068042471088411, 50, 7, 29.925245823843603, 33, 10, -16.872768957586587, 74, 3, -2.7655021220619362, 81, 2, 61.48601435141981, 450, 104, 91, 1.0, 
Griffin Jax, 6, 3, 4.0245019387212295, 24, 4, 19.77062720639558, 18, 7, -22.885444111131207, 47, 3, 6.712612463806913, 80, 5, 87.86428486387923, 300, 72, 69, 1.0, 
Hayden Birdsong, 15, 1, 0.07412459748418632, 54, 10, 2.239461619780016, 62, 4, 0.3370311474881884, 67, 1, 0.04368147774519099, 126, 24, 11.88201365843824, 157, 36, 106, 1.0, 
Hayden Wesneski, 16, 10, -25.501219815320354, 40, 11, -5.637661623418779, 30, 3, 36.60263953418198, 64, 3, 15.88509715753718, 93, 8, -27.8447827198977, 246, 58, 96, 1.0, 
Hogan Harris, 5, 1, -0.5232854758012611, 23, 1, 106.61566608869482, 21, 1, 6.562599729032643, 38, 2, -3.134215676316707, 40, 0, 19.494148962788316, 235, 54, 46, 1.0, 
Huascar Ynoa, 2, 0, 0.5007202165102848, 8, 0, 0.04552803910350811, 5, 0, 0.6149952583382874, 13, 4, 13.950354804190834, 21, 1, 1.6746142419676746, 55, 13, 27, 0.6666666666666667, 
Hunter Brown, 21, 0, 8.721110964699392, 76, 3, 72.67112661179068, 58, 12, -11.529994300289871, 139, 1, 2.236134929835395, 183, 9, 14.103981859020294, 550, 130, 169, 1.0, 
Hunter Gaddis, 6, 2, 5.5745129730381, 20, 6, 69.80631876681161, 16, 3, 47.06279334036583, 43, 7, 2.6792850463562132, 52, 9, 14.999865637269039, 184, 46, 66, 1.0, 
Hunter Greene, 19, 3, 17.102332549785842, 66, 1, 51.386084512997506, 64, 4, 52.42199089229514, 109, 14, -6.526876459399702, 200, 5, 95.24266883473445, 508, 120, 164, 1.0, 
Ian Anderson, 9, 1, 1.6237912180617329, 42, 3, 1.1612604991931512, 38, 7, 17.597796226283855, 72, 11, 11.765209016075682, 77, 3, 15.574842090449504, 102, 23, 84, 1.0, 
J.P. France, 5, 0, -0.2874294849199551, 21, 1, -2.5576777879397907, 13, 0, 26.763506883053797, 30, 3, 49.992944234720255, 25, 0, -0.6228662307218102, 280, 64, 31, 1.0, 
J.T. Ginn, 9, 1, 0.09477266751711033, 37, 3, 0.38528008647533873, 21, 1, 0.04278155707542308, 74, 12, 5.201374344505176, 68, 9, 3.329313279335132, 71, 17, 81, 1.0, 
JP Sears, 27, 8, 0.675370404691197, 84, 11, -8.061143859284748, 51, 2, 3.6039797031767637, 141, 10, -8.354100163840254, 145, 13, 5.826268999706656, 552, 130, 177, 1.0, 
JT Brubaker, 8, 1, 8.566331480653458, 30, 1, 26.03748675088724, 19, 0, 0.009671276781444506, 50, 3, 3.222448630684605, 56, 3, 5.631412578542967, 118, 26, 55, 1.0, 
Jack Flaherty, 21, 5, 7.89071954222333, 69, 3, 7.215181308832942, 57, 1, 99.13991652126802, 129, 4, 20.079435652849604, 178, 5, 18.292585121392033, 447, 105, 162, 1.0, 
Jack Kochanowicz, 10, 5, 0.7322708944683107, 43, 22, 13.17962874856272, 17, 25, 16.39110759936625, 88, 14, 5.465184114223611, 40, 37, 36.722734996303586, 133, 32, 92, 1.0, 
Jack Leiter, 20, 1, 0.027395030677963284, 99, 19, 7.98254053095701, 50, 4, 0.5061547478431381, 111, 21, 9.389588263312604, 90, 0, 0.02030845278221713, 86, 17, 103, 1.0, 
Jackson Kowar, 5, 1, 7.04463455901308, 25, 2, 212.48128282608857, 20, 8, 54.14361767801465, 33, 4, 23.43628834376317, 30, 6, 30.07194169060822, 53, 10, 30, 1.0, 
Jacob deGrom, 10, 2, 6.59240469131057, 35, 7, 30.47667943890553, 23, 57, 50.22192694945841, 63, 7, 29.748327342244117, 181, 18, 18.41046243417957, 113, 31, 120, 1.0, 
Jake Irvin, 25, 8, -3.423524180377987, 81, 15, -14.703854237000677, 57, 0, 0.3667052108631311, 132, 8, 16.880044428778845, 137, 2, 40.435100267653496, 519, 123, 167, 1.0, 
Jakob Junis, 9, 1, 0.5963651500550777, 30, 0, 5.45837381282702, 16, 12, -91.35543420899023, 59, 2, 58.0120997196534, 71, 5, 166.59127864789093, 316, 76, 78, 1.0, 
Jalen Beeks, 4, 3, -7.857927248132221, 24, 1, 95.51395720403352, 19, 2, 1.8076296319750327, 43, 0, 21.982658689726, 43, 1, 141.20809410906963, 233, 53, 46, 1.0, 
Jameson Taillon, 23, 3, 3.2480047413417727, 72, 2, 71.52350549321335, 39, 12, -11.761886655512441, 135, 6, -2.6458915547611817, 136, 9, 52.08645352230471, 665, 160, 166, 1.0, 
Jared Jones, 22, 4, 0.21077185797742137, 72, 4, 0.18583319401345388, 50, 4, 0.16821186169037228, 118, 21, 4.211727282675795, 171, 8, 0.7033169436036673, 252, 60, 158, 1.0, 
Jared Koenig, 5, 5, -3.7750426778968063, 24, 12, 30.817820441233636, 23, 6, -4.474952835646505, 53, 3, 13.72979672592931, 59, 4, 1.4367426563691232, 139, 31, 64, 1.0, 
Jared Shuster, 8, 0, 1.4396712961683003, 34, 4, -10.06451179846491, 29, 5, 48.04822423900109, 56, 0, 164.3279360862024, 46, 10, -49.024211458252324, 220, 50, 64, 1.0, 
Javier Assad, 17, 3, -1.1539223070096867, 54, 10, -3.7569718017752933, 60, 5, 22.631356968828328, 111, 4, 22.774366563316633, 119, 9, -13.451407576831969, 388, 90, 140, 1.0, 
Jeff Hoffman, 6, 1, 2.3632068969668447, 19, 5, -12.673710314961873, 22, 4, 11.505035863525286, 41, 1, 33.931177513473884, 82, 6, 125.95035272340819, 251, 58, 65, 1.0, 
Jeffrey Springs, 18, 5, 4.114376675068089, 47, 11, 5.4922097743740395, 41, 1, 30.102433028428287, 106, 12, -7.649054467450512, 149, 5, 46.395128153702174, 203, 49, 131, 1.0, 
Jesus Luzardo, 19, 0, 0.25433066583439, 72, 12, 28.570480386212438, 49, 7, -5.598902241200339, 115, 9, -7.782122237204074, 147, 22, -84.97511897804597, 463, 109, 148, 1.0, 
Jhony Brito, 5, 1, 10.96955108491129, 21, 5, 46.19078770865936, 12, 3, 33.2550382275534, 42, 2, 11.709968263626688, 32, 1, -1.5870763834275188, 222, 53, 45, 1.0, 
Joe Boyle, 4, 3, 1.221029703240669, 31, 10, 12.23934152686229, 35, 23, 56.87881182461342, 36, 1, 0.3234155555742788, 54, 3, 1.0126143204549987, 113, 23, 45, 1.0, 
Joe Ross, 6, 0, 1.423964774584319, 25, 0, 0.705455893173186, 23, 4, 3.2307636911784776, 50, 6, 18.40353207199758, 53, 0, 1.4745110998016187, 222, 51, 59, 1.0, 
Joe Ryan, 24, 11, -16.29750236367709, 67, 17, -41.71460910318607, 36, 24, -40.211825329484725, 113, 2, 10.923281551779702, 181, 3, 180.09263305489668, 562, 137, 162, 1.0, 
Joey Cantillo, 12, 2, 0.2602116089390685, 46, 1, 0.0969716034685566, 34, 14, 6.835986468844922, 64, 8, 2.5416096196690035, 97, 9, 3.165420460924061, 81, 19, 83, 1.0, 
Joey Estes, 19, 8, 1.2163481040256467, 60, 19, 6.639555926692893, 25, 10, 1.8988095253194075, 94, 0, 0.0022897701747647582, 82, 8, 1.1474353709743692, 271, 63, 112, 1.0, 
Joey Wentz, 9, 0, 9.93212453995209, 35, 0, 36.97516314876863, 29, 0, 35.246013368697035, 54, 6, 3.124303811864408, 63, 5, 99.78923264937058, 288, 63, 62, 1.0, 
Johan Oviedo, 10, 2, 3.381897998490783, 44, 1, 33.430022580933695, 45, 1, 10.744525237161934, 77, 1, 0.46814202182773057, 86, 2, 7.332524397133427, 218, 49, 96, 1.0, 
John Brebbia, 8, 3, 3.2705060791469265, 27, 5, 7.174402775135164, 18, 5, 76.76698949987613, 40, 0, 26.699861101916667, 59, 0, 7.8831605388200305, 214, 49, 51, 1.0, 
Jon Gray, 17, 0, 7.1699194430417075, 68, 8, -11.812263156744336, 45, 5, 35.599066369520116, 123, 8, 52.887477078568466, 130, 8, -4.75077519192714, 565, 133, 145, 1.0, 
Jonathan Cannon, 21, 3, 0.09240851029382702, 74, 12, 1.6091918832988625, 47, 11, 1.1660224454081884, 130, 5, 0.2674080714335183, 112, 8, 0.7185238689818529, 261, 62, 151, 1.0, 
