Adley Rutschman, 2.7201086091208184, 1.6492751768946317, 0.037124421157351706, 18.16997176821284, 4.2626249856412235, 0.9863638523522912, 81.55257647663908, 9.030646514875835, 0.426193052077691, 0.40647518395886373, 1.0, 0.35065592930497946, 10.764593379896262, 3.280943976951795, 1.5975799181403147, 10.956946315460137, 3.3101278397457907, 0.7275514869700558, 600, 1.0, 
Adolis Garcia, 4.787104856208375, 2.1879453503706108, 0.23625688595032984, 16.683465240096865, 4.084539783145326, 0.876786687839417, 90.06410162830272, 9.490210831604466, 1.8910240475216613, 1.8407815704836574, 1.356754056741183, 0.3849338339860117, 14.879871201899856, 3.8574436096850278, 0.6675906085653133, 13.200175974198679, 3.6332046424883195, 1.7563561703616546, 600, 1.0, 
Akil Baddoo, 1.1683910827976698, 1.0809214045422866, 0.5919505991111171, 8.454294604773363, 2.9076269713932295, 0.19583551681397884, 43.88810710375843, 6.6248099673695116, 1.6900128706799742, 1.7209437106252357, 1.3118474418259296, 1.781508512911186, 4.17436643236724, 2.043126631505556, 2.516554046989893, 5.867015637014116, 2.4221923204019364, 1.2069106424618021, 600, 1.0, 
Alan Trejo, 0.9949841188346644, 1.0, 0.25478675619854707, 8.58780050754213, 2.9304949253568298, 0.6978120802568089, 39.5029950479862, 6.285140813695919, 0.5787493397835728, 0.6858644641039515, 1.0, 0.4100692246776073, 5.137064385763208, 2.2665092953180683, 0.2307113436197012, 4.683236013148913, 2.1640785598376304, 0.21842615649181785, 600, 1.0, 
Albert Almora Jr., 0.29347353891480693, 1.0, 0.04443963990335403, 2.364282273824118, 1.5376222793079313, 0.0325343052047794, 11.845201828778885, 3.4416858992038892, 0.36568107190360566, 0.15427691234934768, 1.0, 0.021284555522524534, 1.568167685577635, 1.2522650221010068, 0.20316830816434778, 1.42092768735472, 1.1920267141950804, 0.047070416647144474, 600, 1.0, 
Albert Pujols, 1.2597075778565927, 1.1223669532985159, 0.09521432217224683, 3.316699604190435, 1.8211808268786587, 0.03896532793778939, 17.77032759118343, 4.215486637528748, 1.0313340683646923, 0.12033194322522735, 1.0, 0.1434078396848754, 3.600073228895156, 1.8973858935111634, 0.9871032519631256, 2.377278056367256, 1.5418424226772516, 1.8239888424078319, 600, 1.0, 
Alcides Escobar, 0.12098669867294437, 1.0, 0.17707258305483065, 4.392528955073346, 2.0958360992867133, 0.2930881399040711, 18.629749174797993, 4.316219314955855, 0.8138264885863388, 0.19210339823938732, 1.0, 0.11594048384706875, 1.4077665679252935, 1.1864933914376825, 0.2684747617256581, 2.202685590751331, 1.4841447337612768, 0.5539792838423763, 600, 1.0, 
Alec Bohm, 2.7061167297050703, 1.6450278811330434, 0.2594098719292922, 22.39745329347292, 4.732594773850062, 1.313709458455752, 91.66271793770821, 9.574064859698215, 1.9956509269585896, 0.8594339688036015, 1.0, 0.5841396387522625, 14.572253651029238, 3.8173621325503344, 3.6924781318291893, 11.308127897302052, 3.3627559972888386, 1.2457753518465216, 600, 1.0, 
Alec Burleson, 2.4111806167558063, 1.5527976741210705, 0.26821975408085963, 16.390821006643613, 4.048557892218366, 0.8598283993051046, 73.25401847166081, 8.558856142713278, 0.9877751848092595, 0.9559810070122683, 1.0, 0.09099844433188643, 9.608524054370259, 3.099761935112156, 0.4229533701630082, 8.80246336563862, 2.966894565979489, 0.7919160985117457, 600, 1.0, 
Aledmys Diaz, 0.9880313135068789, 1.0, 0.09335922517600373, 9.921383166381696, 3.149822719833879, 0.4084933226249869, 46.077215104919645, 6.788019969396057, 0.07510241500285643, 0.22182868488524243, 1.0, 0.27534302246634546, 4.596328029559809, 2.1439048555287634, 0.2918524216785036, 4.300606560170921, 2.073790384819768, 0.647525127400143, 600, 1.0, 
Alejandro Kirk, 2.042516183192775, 1.429166254566898, 0.7521243715524212, 20.077551513239825, 4.4807980888720955, 2.683570330717176, 88.15867063913942, 9.389284884331682, 0.8646859019498971, 0.18555783256562647, 1.0, 0.27940050769349867, 12.169261239339308, 3.4884468233497996, 3.172454661092453, 8.176994456095027, 2.8595444490504125, 4.1788103316215075, 600, 1.0, 
Alejo Lopez, 0.09919869635592489, 1.0, 0.03926803623875156, 2.977246233951017, 1.7254698588938078, 1.7557565843053442, 12.055383746729674, 3.4720863679824663, 0.1218680698622828, 0.23585172492048126, 1.0, 0.03122814200112294, 0.855717615534111, 1.0, 0.07816737002602667, 1.2297207775974452, 1.1089277603150915, 0.06415666078100316, 600, 1.0, 
Alek Thomas, 2.6273975221628425, 1.6209248971383106, 0.8263262692933346, 15.913410039743642, 3.9891615710251247, 1.0976805877293465, 85.93287247718942, 9.26999851549014, 0.9112242922835623, 2.3854427141545673, 1.544487848496895, 1.8383383906044286, 12.436991885222888, 3.526611955577603, 3.875359871868196, 11.382887300561293, 3.3738534794150876, 0.8745746845586153, 600, 1.0, 
Alex Avila, 0.0724951082278884, 1.0, 0.0269949243600289, 1.0358589214045986, 1.0177715467650874, 0.21875405773595044, 5.693799033109059, 2.3861682742650525, 2.000032989424814, 0.019976403728053965, 1.0, 0.12108908146027547, 0.5587301503354268, 1.0, 0.02369851266889928, 0.394182592335384, 1.0, 1.8874004954393906, 600, 1.0, 
Alex Bregman, 3.5892074796273246, 1.8945203824787225, 0.39678233835717897, 19.530778436829994, 4.419364030811447, 0.47955946518211456, 88.80497722588159, 9.423639277151985, 1.110607208347593, 0.5723807791953652, 1.0, 0.3462772252633857, 12.596415756503486, 3.5491429608432914, 1.6960125130463664, 13.044186457753185, 3.611673636661151, 0.8511229195938755, 600, 1.0, 
Alex Call, 2.2441672766129006, 1.498054497210599, 0.2045392983964539, 20.201749516876966, 4.494635637832834, 7.531781298477062, 81.13400322132166, 9.007441546927833, 3.7575480623072544, 2.832497158682066, 1.683002423849136, 1.3077468748824255, 9.773266717384798, 3.126222435685727, 2.6494879905474784, 11.265028106249085, 3.3563414764068757, 0.4657220288474234, 600, 1.0, 
Alex Dickerson, 0.2722086104249397, 1.0, 0.11488657441626238, 1.1996762707389004, 1.0952973435277291, 0.033925392843055555, 6.334268524279738, 2.5167972751653513, 0.06909947655774328, 0.029531539819315947, 1.0, 0.015277553381542925, 0.8353854368058514, 1.0, 0.08954662688147566, 0.8096430045930763, 1.0, 0.12733588498862988, 600, 1.0, 
Alex Jackson, 1.1830628182238705, 1.087686911856473, 0.13519379702613787, 5.686507636161119, 2.384639938473127, 5.286055485313378, 51.09016716278102, 7.147738604816283, 1.2101125103792918, 0.37917017289482813, 1.0, 0.0972487263809281, 4.5043760220986595, 2.1223515312263093, 0.14045471982130342, 5.84577419987937, 2.4178035900129213, 1.6518253154620095, 600, 1.0, 
Alex Kirilloff, 2.91938226679278, 1.7086199889948555, 0.15094543984852798, 18.051526699956717, 4.248708827391766, 2.516512289643469, 89.56508357614436, 9.463883112979806, 0.747195675148764, 0.3157339653000363, 1.0, 0.28246308844368995, 12.07788189464097, 3.475324717870399, 0.5990234359250843, 10.896412322101643, 3.3009714209762016, 2.249199480470498, 600, 1.0, 
Alex Verdugo, 2.104847969115612, 1.4508094186059077, 0.24595372440831234, 20.702726551923323, 4.55002489574764, 1.2401362660938666, 90.48623198433589, 9.512425136858418, 0.32911558916329486, 0.6878499921890495, 1.0, 0.43762622128234596, 9.915761776943835, 3.1489302591425927, 1.0093247902472877, 12.275699241087318, 3.5036693966593537, 0.8795128674812429, 600, 1.0, 
Alfonso Rivas, 0.901625064174391, 1.0, 0.04466567543773804, 7.811136772122417, 2.7948410996195143, 1.0479387642817564, 37.976856866633995, 6.162536561078887, 0.5192581646357592, 0.4992832546616317, 1.0, 0.04697387484507948, 4.68429745528255, 2.164323787071276, 0.40944483288551503, 3.4267024845562335, 1.8511354581867405, 3.105887224470325, 600, 1.0, 
Alika Williams, 0.07507391466751893, 1.0, 0.3299120614868079, 5.463974825601248, 2.3375146685317825, 0.6680708615684027, 27.155281173771773, 5.211072938826684, 0.6055432974141128, 0.0827347498164952, 1.0, 0.40067844963950716, 1.7219857061776183, 1.3122445298714787, 0.7720189927389626, 2.0301248713787197, 1.424824505466803, 1.4085846052231448, 600, 1.0, 
Amed Rosario, 1.2332818503657137, 1.110532237427493, 0.1950704226118683, 24.698941585154934, 4.969802972468319, 1.854709412714698, 94.22511268635549, 9.706962072984291, 4.4950616786628075, 2.977007777084265, 1.7254007583991218, 0.6248080225691994, 9.81731778105625, 3.13325992874135, 0.41591244873586114, 10.9300466413302, 3.306062104881002, 5.097957689510004, 600, 1.0, 
Andrelton Simmons, 0.05476780107947948, 1.0, 0.020426128624015716, 1.380027237577468, 1.1747456054727203, 0.000550957904678823, 6.401975067671656, 2.5302124550463456, 0.016155058116403737, 0.031721626398423894, 1.0, 0.07963986915454807, 0.48671905945326993, 1.0, 0.009400849312149951, 0.5831193066476437, 1.0, 0.023711977650843992, 600, 1.0, 
Andres Chaparro, 1.489801762775543, 1.220574357741282, 0.018456631295772026, 8.440911091358446, 2.9053246103247132, 0.33239154794028536, 45.62939055804208, 6.7549530389220385, 1.1945976159399816, 0.3857647449631459, 1.0, 0.001398059900299383, 5.640698507987184, 2.375015475315305, 0.04856286674641433, 4.675938211295866, 2.1623917802507173, 0.48900949579652186, 600, 1.0, 
Andres Gimenez, 1.97291770691839, 1.4046058902476488, 0.27971580579114225, 21.39579695074442, 4.625559096016872, 1.014708966439996, 90.86484942067037, 9.53230556689568, 1.5527632341117668, 4.526769580252926, 2.127620638237213, 4.985394758727335, 9.981689616993627, 3.159381207925632, 1.0172569847117372, 11.389448548873995, 3.374825706443815, 1.0533466734086558, 600, 1.0, 
Andrew Benintendi, 2.468468188254768, 1.5711359547329975, 0.7874124935882916, 20.31228952498559, 4.50691574416314, 1.1544063960599866, 90.72385720150127, 9.524907201726496, 2.5910942715888807, 1.2475844997423615, 1.116953221823708, 0.06586506434357231, 10.512062708270081, 3.24223113122277, 2.3664261408550713, 10.578299178714857, 3.252429734631458, 0.49569287024026487, 600, 1.0, 
Andrew Knapp, 0.10698896985017878, 1.0, 0.10883501829177912, 0.8907392023440308, 1.0, 0.031793315612250045, 6.379312079801627, 2.5257300092847665, 0.005704172031014776, 0.01487262451509774, 1.0, 0.06711901875006229, 0.5056315768367888, 1.0, 0.1383768089246882, 0.5777898377238918, 1.0, 0.009055240120229322, 600, 1.0, 
Andrew Knizner, 1.5516848641040066, 1.2456664337229315, 0.2860529454020474, 8.739812445853495, 2.9563173790805166, 0.7275046573062852, 45.37818404489592, 6.736333130486935, 1.3756885373051353, 0.308362636641509, 1.0, 0.174526372027435, 5.5199116779341955, 2.3494492286351276, 1.3249481442343005, 5.685145362123579, 2.384354286200685, 0.08043943146336963, 600, 1.0, 
Andrew McCutchen, 3.3822017004317377, 1.8390763171852704, 0.3101450538080093, 16.645521370760576, 4.079892323427247, 1.840897330969332, 85.82661574985205, 9.264265526735082, 3.566206547052337, 1.1860998810222945, 1.0890821277673666, 0.22152632481385792, 10.21111452146456, 3.1954834566094314, 3.6522953422097957, 12.080168902660589, 3.475653737451501, 0.4474967615741038, 600, 1.0, 
Andrew Stevenson, 0.17033067615263925, 1.0, 0.010965427653486844, 1.2737463321329054, 1.1286037090728107, 0.019148198768534797, 6.302668668736221, 2.5105116348537844, 0.015688697344433077, 0.03787390168280457, 1.0, 0.007616489088181793, 0.7580289904353207, 1.0, 0.0014163061346519998, 0.7239441963590567, 1.0, 0.0002678337788605146, 600, 1.0, 
Andrew Vaughn, 3.1036950957759033, 1.7617307103459097, 0.06011487495731552, 20.078972558308486, 4.480956656597839, 0.6282889273248902, 92.04079840377983, 9.593789574708204, 0.3188817266235431, 0.3272421163636014, 1.0, 0.1674807374330871, 12.061034700540265, 3.4729000418296327, 0.8214127243278115, 10.067760489616722, 3.1729734460938563, 1.2025782631302513, 600, 1.0, 
Andrew Velazquez, 0.3360710334943158, 1.0, 0.00010682051731040787, 1.9552229010226727, 1.3982928523820297, 0.49340702797830716, 11.958432605708357, 3.4580966738523022, 0.20035308424988035, 0.5342108462648377, 1.0, 1.5298406285671324, 1.053917170077138, 1.0266046805256335, 0.01866180459653326, 1.3253026012114557, 1.151217877385274, 0.43691153204933314, 600, 1.0, 
Andruw Monasterio, 0.8919619253345197, 1.0165398542555844, 1.0514804242976368, 15.548703651093994, 3.9431844556264415, 0.22811504330007096, 71.13741711304151, 8.434300036934987, 0.8517804021571473, 2.429315011158833, 1.5586260010531177, 3.2112175497581017, 8.235075277279245, 2.8696820864477735, 0.31080573833874053, 8.606460033437427, 2.933676879521231, 0.07654771968864385, 600, 1.0, 
Andy Ibanez, 2.2383276700643995, 1.496104164175877, 0.2408413697177973, 20.73248613207388, 4.553293987002583, 0.42936540991020894, 92.48027892706425, 9.616666726421595, 1.0174142069881689, 0.8489474347341412, 1.0, 0.4507046077890232, 11.332843163810907, 3.366428844311269, 0.9908558089831252, 11.330394882619013, 3.366065192865256, 0.852097579018225, 600, 1.0, 
Andy Pages, 1.48178694159848, 1.2172867129803397, 0.0060539333792838015, 9.807350755841268, 3.1316690048345257, 0.0041789568636704496, 45.04196687161557, 6.711331229466742, 5.645714038159047, 0.2502930829649124, 1.0, 0.5424309799356637, 5.307277747473828, 2.303752970149757, 0.3825145060137848, 7.230254573155969, 2.688913269920763, 0.3232525467591617, 600, 1.0, 
Andy Young, 0.3826392944640376, 1.0, 0.13646556728694131, 0.8905531837084141, 1.0, 0.07340218281515762, 6.10546547183226, 2.4709240117478846, 0.11579137822679333, 0.010541958544738866, 1.0, 0.033721973258414924, 0.9789708545087612, 1.0, 0.2849550148099568, 0.8645947425239485, 1.0, 0.032853075668221425, 600, 1.0, 
Angel Martinez, 0.8351823627101647, 1.0, 0.07883668361497055, 9.537732063519691, 3.0883218847004423, 0.14184842817686183, 44.92701835527192, 6.702761994526728, 1.8306171213785896, 0.8479504212917918, 1.0, 0.045093257586413096, 3.3306693299635426, 1.825012145155079, 0.16690658466284425, 4.670523700818577, 2.1611394450193577, 0.11473492390649681, 600, 1.0, 
Anthony Alford, 0.20670643594494365, 1.0, 0.2691046687610143, 1.2587112430907417, 1.1219230112136669, 0.2548663451532153, 6.318664706312513, 2.5136954283111774, 0.24001018395132018, 0.20849396414637145, 1.0, 0.23776856598358317, 0.5180128809909939, 1.0, 0.0015462627292822744, 0.6534255330514311, 1.0, 0.023161046058489607, 600, 1.0, 
Anthony Rendon, 1.1199821802531447, 1.1466042569284332, 0.865816853732319, 18.217687026060865, 4.268218249581535, 3.2203761123609724, 85.23231740089147, 9.232135040221817, 7.955932561576007, 1.6502526164119895, 1.2846215849081741, 0.5674135705976879, 9.174161274060808, 3.0288877948944903, 1.866018898881303, 10.140180420971646, 3.1843649949356694, 0.7098157912266185, 600, 1.0, 
Anthony Rizzo, 2.956627802652057, 1.719484749176932, 0.5118581219963657, 17.6778611504657, 4.204504863888934, 0.6248530337889676, 88.64796288401197, 9.41530471540948, 0.4097570176894708, 0.346554924669869, 1.0, 0.24705104309652126, 10.319046827156743, 3.2123273225430724, 1.1617191998201828, 10.949250570892943, 3.3089651812754, 0.6980851717120633, 600, 1.0, 
Anthony Santander, 5.367683908160176, 2.3168262576551086, 1.1668903932282717, 16.429069967099124, 4.053278915532353, 3.7140167905989805, 89.9814756388067, 9.485856610702415, 0.42170012659384415, 0.5390317193695195, 1.0, 0.19009299800658586, 14.590253027005968, 3.8197189722551537, 0.32775783909824674, 12.84348188228733, 3.583780389796134, 0.6243670341781189, 600, 1.0, 
Anthony Volpe, 1.8752388306869636, 1.369393599622462, 0.10736280475553231, 15.371764272384969, 3.9206841587132426, 1.9345074353018434, 73.09227863858625, 8.549402238670622, 0.3303069422054577, 2.8387649124800807, 1.6848634699820875, 2.0519369554257905, 7.495872516917833, 2.7378591119555136, 0.2584525313361076, 9.537890990309132, 3.0883476148758144, 0.26358705051894016, 600, 1.0, 
Aramis Garcia, 0.12296681229795386, 1.0, 0.01536223402899645, 2.5001447846756544, 1.5811846143558488, 0.02713403305624872, 12.155673601802137, 3.4864987597591566, 0.43858340139140595, 0.035851724920481255, 1.0, 0.20052072516931124, 0.5507900793022267, 1.0, 1.5171739797954804, 0.7723294732496192, 1.0, 1.3804750143145548, 600, 1.0, 
Aristides Aquino, 0.7787599605990208, 1.0, 0.12542485147329016, 2.7129071155413182, 1.6470905001065723, 0.618553430931194, 18.104373482851614, 4.254923440304374, 0.9880425167851109, 0.16842682655481384, 1.0, 0.015995971891240825, 2.152619094367167, 1.4671806618024814, 0.7025612732455874, 1.977940883064678, 1.4063928622773503, 0.015771749378017764, 600, 1.0, 
Asdrubal Cabrera, 0.15023891345524273, 1.0, 0.036945819067797654, 1.2665760376386677, 1.1254226040197823, 0.01148140461266474, 6.170690435701649, 2.4840874452606636, 0.20204442141242748, 0.02749191277968891, 1.0, 0.017552198643274248, 0.8215159729363876, 1.0, 0.05704631880942258, 0.686449531399603, 1.0, 0.03227412943489342, 600, 1.0, 
Austin Barnes, 1.4694480847604128, 1.2122079379217134, 0.4185306069793232, 18.587988302633956, 4.3113789328512935, 3.0811920219858178, 89.15033853148663, 9.44194569627927, 1.0323752633656587, 1.3650246795936614, 1.1683427063981104, 0.10643630411031879, 7.6935859953996815, 2.7737314209201442, 1.6875421414665435, 8.94330253671352, 2.9905354933044217, 2.0170153092450147, 600, 1.0, 
Austin Hays, 2.3436792443089365, 1.530907980353142, 0.26326911048398216, 21.41780827573755, 4.627937799467226, 2.035515016628086, 91.99059397596648, 9.59117271119473, 0.47802558782572835, 0.918450097851188, 1.0, 0.2480383990281414, 9.632311219726727, 3.103596497569671, 1.84050453769308, 11.342282311948981, 3.367830505228697, 0.5815157600164013, 600, 1.0, 
Austin Hedges, 1.515988835060024, 1.231254983770634, 0.4564746921817484, 13.50809458755116, 3.675335982947839, 0.24962743236176965, 89.16995798856371, 9.442984591142977, 2.2938745753933625, 0.9749793361219372, 1.0, 0.3086225270162678, 9.031110748395834, 3.0051806515409076, 0.8907016057034481, 8.05449077872127, 2.8380434772429526, 2.7060982215884546, 600, 1.0, 
Austin Martin, 0.32900836545245304, 1.0, 0.5192354196180662, 11.358691307322474, 3.3702657621206185, 0.16003020265874063, 45.39411032355207, 6.737515144587956, 0.11534172511484152, 1.2946714814611813, 1.1378363157595126, 0.12968648423195495, 3.449682713678561, 1.8573321495302235, 3.2588029791576987, 7.594631942925307, 2.7558359789590723, 4.191613025793911, 600, 1.0, 
Austin Meadows, 0.3742334852167892, 1.0, 0.2878942074944728, 3.8945625223132696, 1.9734645986977495, 0.5042498754981274, 17.53911711799751, 4.187972912758332, 3.0951453782147977, 0.09371252818844186, 1.0, 0.22184236570545762, 2.204919026851654, 1.4848969751641539, 0.09839955153433703, 1.8357682113929823, 1.35490524074305, 1.0431207325136562, 600, 1.0, 
Austin Nola, 0.5241651410662407, 1.0, 0.533642145793989, 8.011379905716412, 2.8304381119742597, 6.873918205191196, 43.13710623266444, 6.567884456403329, 1.5382372642202842, 0.17264983499228143, 1.0, 0.4298563816637865, 4.035588193791631, 2.0088773466271235, 1.7334851897058696, 3.909571721697649, 1.9772636955392795, 3.961630416473476, 600, 1.0, 
Austin Riley, 4.433678591477802, 2.1056302124252024, 0.3277209764480292, 19.434054369707724, 4.408407237280572, 2.0376346413581325, 89.8196416944707, 9.47732249606769, 1.4107072419238615, 0.39734409711481256, 1.0, 0.5329815035317392, 12.925790859025607, 3.595245590919431, 1.3112315680224014, 13.859625666790688, 3.7228518190750877, 2.3201128374596807, 600, 1.0, 
Austin Romine, 0.2972879557933213, 1.0, 0.017275830092819904, 1.6460538465814119, 1.2829863002313828, 0.06915157296316718, 12.227723015281928, 3.4968161254606924, 1.6601840822592615, 0.027620588385181517, 1.0, 0.11901590604523969, 0.9077685100400571, 1.0, 0.3516073828617841, 0.9874296870027923, 1.0, 0.15526175279599508, 600, 1.0, 
Austin Slater, 1.7707212531645076, 1.3306845054950132, 0.6191060019436406, 18.744574210144734, 4.329500457344326, 1.0411935864293573, 86.30548410419355, 9.290074494006685, 1.3943831587907245, 1.8654055667312623, 1.3657985088332987, 1.1399571340579877, 9.137096525812794, 3.022763061474186, 0.5844860288923427, 11.879351564476545, 3.4466435215259126, 0.8052835874899074, 600, 1.0, 
Austin Wells, 1.681484157250956, 1.2967205393803847, 0.356660356147131, 7.931142478524558, 2.8162284137698346, 2.2746179085936267, 42.81336620666934, 6.543192355927597, 0.10251308734540424, 0.17191806137891458, 1.0, 0.07512998541054883, 6.537427853381844, 2.5568394265932786, 0.31716118808799876, 5.233647746806671, 2.2877167103482616, 0.7461888190971304, 600, 1.0, 
Austin Wynns, 0.6872304393573312, 1.0, 0.17492549755528533, 9.306997795654496, 3.0507372544443245, 0.9716069046591136, 45.48041154886681, 6.743916632704382, 1.7615304894485655, 0.3278018232058416, 1.0, 0.15752770522616238, 4.324200439338117, 2.079471192235689, 0.21410442595178505, 4.131416710358685, 2.03258867220072, 1.126123043022744, 600, 1.0, 
Avisail Garcia, 1.401139390777801, 1.1836973391783057, 0.11314364799216706, 7.972226600991606, 2.8235131664278823, 0.3914262943721305, 45.85942753365445, 6.771958914055404, 0.5855062161604336, 0.7186330499174154, 1.0, 0.11098666151945528, 5.235541577577843, 2.2881305857791077, 0.9527553925748553, 4.132874817964812, 2.0329473229685053, 0.7374449617006595, 600, 1.0, 
Ben Gamel, 0.4275181966922449, 1.0, 0.058417829974077885, 3.647099472655079, 1.9097380638860082, 0.43134283279992724, 17.415530157140644, 4.17319184283932, 0.42404432132201453, 0.20641880071097135, 1.0, 0.04331316717570013, 1.8844087936793388, 1.3727377002469696, 0.05650651966259612, 2.0468438430406883, 1.4306795039563154, 0.04857839481804282, 600, 1.0, 
Ben Rice, 1.9984792177731292, 1.4136757824102135, 0.02975556711929076, 5.6307570906941296, 2.3729216360204837, 2.477131830612022, 42.767771026731225, 6.53970725848881, 0.1453633269454712, 0.07529970389099189, 1.0, 0.1628514127725688, 6.391957517388792, 2.5282320932597924, 0.13562158774829147, 5.670058754785828, 2.3811885172715384, 0.07790537159875867, 600, 1.0, 
Ben Rortvedt, 0.6435342091909164, 1.0, 0.995965465462784, 9.457171253960071, 3.0752514131303266, 0.6163179823816471, 44.328577549912005, 6.657970978452219, 0.4223218354280866, 0.20468566144503797, 1.0, 0.07840101349782826, 4.875731767410687, 2.208105923050497, 0.6472823166809485, 4.3322575017614975, 2.081407577040474, 1.345039171545146, 600, 1.0, 
Billy Hamilton, 0.11145335973909803, 1.0, 0.01822364411210233, 1.3621203701004665, 1.1670991260816137, 0.05923812766278759, 6.5241557327232025, 2.5542426926044444, 1.1301844269456731, 0.4749124098407136, 1.0, 0.020631460815852116, 0.5813897983825791, 1.0, 0.036845841173019304, 1.145109209948128, 1.0700977571923642, 0.6841536862077313, 600, 1.0, 
Billy McKinney, 1.439407860957322, 1.199753250029906, 0.017119898583791114, 5.542095229044575, 2.354165505873488, 0.8635170279050659, 32.283300284714876, 5.681839515923947, 0.6522036605841761, 0.2606510863054752, 1.0, 0.009651685273597756, 3.641975393830933, 1.9083960264659254, 1.6069844733373968, 4.52470839155198, 2.1271361948761016, 0.48408465812094775, 600, 1.0, 
Blake Perkins, 1.5127100231560602, 1.2299227712161687, 0.1376445831618898, 14.98022981862886, 3.870430185215703, 2.2672682877300794, 69.89181635840286, 8.36013255626984, 0.6418448501206556, 3.6556659922282373, 1.911979600369271, 2.0149450529121933, 8.40606883828307, 2.899322134272608, 0.2315324237788201, 11.15820325879428, 3.3403896866674523, 3.087779599902551, 600, 1.0, 
